Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,1,0,1,1,1,3,3,2,1,0.83,2.7,2.58,5.94,2.84,2.92,2.78,1,2.07, 0.0006153, 0.00041040, 0.0004104, 0.0002901, 0.003736888,buy
2013-07-04,1,0,1,2,0,3,3,1,1,3.25,0,2.74,3.75,2.82,0,3.87,3.31,2.78, 0.0041755, 0.00738388, 0.0059960, 0.0073200, 0.007383884,buy
2013-07-05,1,1,1,4,0,1,3,2,1,1.77,2.96,0,3,2.03,2.76,5.61,1.82,3.15, 0.0065175, 0.00644447, 0.0065175, 0.0079083, 0.006517476,buy
2013-07-06,2,1,2,2,0,1,2,0,1,2.88,0.56,0.7,5.19,2.9,3.14,2.98,2.58,1.25, 0.0005406, 0.00037749,-0.0002774,-0.0002774, 0.002854986,buy
2013-07-07,1,4,1,2,1,1,1,0,2,2.56,2.45,2.67,1.82,0,3.07,4.23,3,5.39, 0.0023021, 0.00052108, 0.0019499,-0.0008659,-0.000865941,buy
2013-07-08,1,3,0,2,1,1,1,0,2,0,5.78,0,1.7,2.72,5.84,1.1,0,5.52, 0.0006274,-0.00004539,-0.0006456,-0.0002701,-0.000486640,sell
2013-07-09,1,1,1,1,0,2,1,0,2,1.03,5.82,3,3.75,0,2.82,0,2.58,1.31, 0.0057639, 0.00400228, 0.0037556, 0.0011032, 0.003973288,buy
2013-07-10,1,2,0,3,0,1,4,0,3,2.82,4.07,3.23,3.23,2.69,3.92,2.92,0.87,3.31, 0.0045399, 0.00481951,-0.0007961, 0.0006075, 0.001548790,buy
2013-07-11,0,2,2,1,0,1,4,1,1,0,0.94,3.6,3.32,2.43,0.88,2.52,0,2.67, 0.0031375, 0.00110190, 0.0033321, 0.0031375, 0.003137453,buy
2013-07-12,0,3,0,1,1,1,2,5,0,2.65,2.45,5.01,0.76,3.14,2.57,2.65,2.59,2.56,-0.0000026, 0.00126102,-0.0008238, 0.0005403, 0.001449480,buy
2013-07-13,0,2,0,1,1,0,4,2,1,2.9,3.51,2.98,0,2.49,4.06,0,2.52,2.16, 0.0017859, 0.00197643, 0.0016584, 0.0022485, 0.001785859,buy
2013-07-14,0,2,0,0,0,1,3,1,4,2.04,1.21,4.42,2.69,0,3.56,0.9,2.7,0.63,-0.0069039,-0.00576862,-0.0067916,-0.0101546,-0.007705166,sell
2013-07-15,0,2,1,1,1,1,1,1,3,2.88,4.18,0.96,0,2.61,4.11,3.2,0,3.72,-0.0011187, 0.00040318, 0.0001314, 0.0004032, 0.002591351,buy
2013-07-16,1,4,2,0,0,0,1,0,1,0,4.6,3.17,2.76,0,1.7,0.97,3,1.08, 0.0005761,-0.00014057,-0.0015601,-0.0003562,-0.000347009,sell
2013-07-17,2,5,3,1,1,1,0,1,2,3.07,5.18,3.15,2.56,2.44,4.57,5.22,2.02,3.98, 0.0010825,-0.00000263,-0.0005128,-0.0005128, 0.000686459,sell
2013-07-18,0,2,6,2,1,2,1,0,1,0.83,2.7,3.68,3.18,2.44,2.2,5.81,0.84,5.08, 0.0057577, 0.00431459, 0.0054313, 0.0043146, 0.003837948,buy
2013-07-19,0,4,2,3,1,4,1,0,2,3.72,5.7,2.45,3,2.98,4.9,4.67,3.6,6.05,-0.0022922,-0.00229219,-0.0021725,-0.0058331,-0.002292187,sell
2013-07-20,0,2,3,0,3,1,2,1,1,4.16,2.9,0.41,0.63,0,4.82,0.95,3.09,4.66, 0.0013438, 0.00124363, 0.0015221, 0.0033675, 0.001343817,buy
2013-07-21,1,2,1,1,4,1,0,3,2,5.21,5.51,2.54,2.69,2.86,5.1,2.98,2.44,6.01, 0.0004507, 0.00198449, 0.0033195, 0.0020411, 0.002190917,buy
2013-07-22,0,2,1,1,1,1,1,0,2,2.72,5.27,0.39,0,0,2.08,0.24,0.79,2.42, 0.0011751, 0.00063502, 0.0013253,-0.0000643,-0.000452931,sell
2013-07-23,0,2,0,3,2,3,0,1,3,5.96,5.16,2.72,2.54,2.98,4.18,2.77,2.94,4.39, 0.0015477, 0.00507633, 0.0009802, 0.0015125, 0.001547687,buy
2013-07-24,0,3,3,0,0,1,2,1,1,2.88,1.91,2.8,2.56,2.86,1.43,2.7,1.33,3.87, 0.0040234, 0.00209267, 0.0037328, 0.0018830, 0.002171401,buy
2013-07-25,1,7,0,1,0,2,0,3,1,5.68,4.08,3.29,2.47,2.69,3.6,2.47,4.21,3.65,-0.0039088,-0.00062674,-0.0038530,-0.0029774,-0.003149180,sell
2013-07-26,0,3,3,1,0,1,0,2,1,6.22,1.04,1,0,0.38,3.39,0,5.78,0.66, 0.0005072,-0.00008943, 0.0015732, 0.0020451, 0.000173762,buy
2013-07-27,1,3,1,2,0,2,0,2,5,5.37,3.65,4.98,2.61,0.92,3.36,2.8,5.09,3.37,-0.0014658,-0.00028400,-0.0013212,-0.0019127,-0.002425442,sell
2013-07-28,1,3,0,1,0,2,1,3,1,5.61,2.85,2.98,0.49,2.69,0.69,0.79,1.11,0.64, 0.0002731, 0.00245227, 0.0029068, 0.0024523, 0.000600087,buy
2013-07-29,0,2,0,0,2,2,1,5,0,2.17,2.98,5.05,1.75,0,0.37,4.55,3.18,0.38,-0.0001185, 0.00165890, 0.0000838,-0.0005099, 0.001056695,buy
2013-07-30,0,2,1,1,2,2,1,7,1,4.2,3.29,3.08,3.88,2.98,3.46,5.73,0,3.43,-0.0019035, 0.00103074, 0.0008436, 0.0014422, 0.001521570,buy
2013-07-31,0,1,1,2,1,1,4,3,0,1.17,0.98,3.33,4.11,1.74,1.44,4.89,0.96,3.96, 0.0045688, 0.00483511, 0.0045688, 0.0046857, 0.004685712,buy
2013-08-01,0,1,0,4,1,3,1,4,1,1.32,5.07,2.94,4.82,2.78,5.57,3.87,2.69,5.76, 0.0037556, 0.00267590, 0.0038066, 0.0026759, 0.001326676,buy
2013-08-02,0,1,2,1,1,3,0,3,0,3.29,2.96,0,3.36,2.61,5.48,0.38,2.84,2.74, 0.0023629,-0.00552276, 0.0038863, 0.0044650, 0.003650227,buy
2013-08-03,1,1,1,1,2,0,1,2,0,2.9,1.61,2.92,2.86,0,3.17,2.29,2.61,1.19, 0.0070493, 0.00296982, 0.0030332,-0.0002299, 0.003033199,buy
2013-08-04,3,2,0,1,2,1,0,2,1,2.61,3.27,1.49,4.89,0.28,3.23,2.78,0,3.14,-0.0013110,-0.00153352,-0.0012211, 0.0032365,-0.001221090,sell
2013-08-05,1,0,2,0,1,2,0,1,1,1.19,3.68,0,1.36,2.84,0,0,0.55,0,-0.0025238,-0.00243040, 0.0010291,-0.0022888,-0.002523821,sell
2013-08-06,0,1,1,2,0,3,1,1,2,0.9,5.4,2.92,2.32,0,2.9,2.76,3.62,2.54,-0.0027744,-0.00324767,-0.0034677,-0.0040622,-0.004066267,sell
2013-08-07,1,0,3,1,0,3,2,1,0,4.21,3.32,2.96,3.34,0.97,0,2.84,1.6,2.78,-0.0012687,-0.00308057,-0.0031366,-0.0033211,-0.001001907,sell
2013-08-08,0,1,2,1,1,2,2,4,0,2.49,1.52,2.51,3.25,2.7,0.72,2.9,5.76,2.5,-0.0038084,-0.00223817,-0.0042199,-0.0047946,-0.002271563,sell
2013-08-09,0,1,0,1,1,2,3,3,0,5.76,2.78,1.76,2.56,2.98,2.92,1.51,5.03,2.65, 0.0009697, 0.00147913, 0.0008708, 0.0008708, 0.001477894,buy
2013-08-10,0,0,0,0,0,3,4,1,1,4.13,0,0,0,2.9,2.7,0,5.03,0,-0.0006479, 0.00109816,-0.0009600,-0.0004804,-0.000890661,sell
2013-08-11,0,0,0,1,1,3,3,1,4,3.87,2.58,2.96,1.24,1.11,3.44,2.58,6.33,2.98, 0.0029194, 0.00230912, 0.0013428, 0.0023607, 0.001958616,buy
2013-08-12,0,0,1,1,0,2,1,1,2,3.75,2.69,0.57,2.52,0,1.38,1.22,2.2,0,-0.0014158,-0.00370371,-0.0005794,-0.0041384,-0.000221753,sell
2013-08-13,2,3,0,3,0,2,1,1,3,0.46,3.1,4.7,0,2.69,6.68,5.98,3.4,3.51, 0.0004065, 0.00024776, 0.0001069,-0.0003663, 0.000598927,buy
2013-08-14,1,2,2,2,0,1,2,0,2,2.8,2.26,5.76,2.78,0,5.81,4.49,0,5.2,-0.0053873,-0.00195707,-0.0019571,-0.0042619,-0.001389162,sell
2013-08-15,0,3,2,3,0,4,1,0,2,0,5.96,4.09,2.82,1.47,6.14,3.36,2.65,6.39,-0.0033525,-0.00326118,-0.0034483,-0.0056566,-0.003261179,sell
2013-08-16,0,4,0,3,0,2,3,0,2,2.61,2.23,0.93,2.76,2.98,4.48,0,2.56,2.06,-0.0035086,-0.00350865,-0.0018604,-0.0035086,-0.002027313,sell
2013-08-17,1,0,2,0,1,0,1,3,1,2.94,2.54,2.92,0,2.9,3.92,2.51,2.51,2.7,-0.0072319,-0.00669073,-0.0064216,-0.0060030,-0.002048709,sell
2013-08-18,1,0,1,2,2,0,1,2,1,3.48,4.67,1.33,2.52,2.82,1.37,0.3,0,2.18, 0.0060762, 0.00750812, 0.0060762, 0.0050776, 0.007019450,buy
2013-08-19,0,0,1,2,1,4,1,1,2,0.89,4.73,2.84,0.74,0,2.49,3.64,3.38,2.32, 0.0001276,-0.00193061,-0.0016586,-0.0019306,-0.001360106,sell
2013-08-20,1,0,2,2,2,3,3,1,1,3.35,2.61,4.61,3.98,2.7,1.52,5.28,1.27,4.55,-0.0048403,-0.00497552,-0.0048403,-0.0004448,-0.006275365,sell
2013-08-21,2,3,4,1,2,3,3,1,1,3.59,1.5,5.48,6.86,0.37,2.59,6.63,5.46,5.9,-0.0006437, 0.00199335,-0.0006174,-0.0010973, 0.000977493,sell
2013-08-22,2,3,5,2,0,3,1,1,1,3.59,2.59,5.88,6.08,0.43,3.82,2.25,5.45,5.57,-0.0004648, 0.00025795,-0.0001259,-0.0017583,-0.004096447,buy
2013-08-23,2,1,2,4,1,4,1,0,2,4.94,0.39,1.8,3.75,2.65,3.8,4.7,4.06,2.07, 0.0003850, 0.00246135, 0.0024261, 0.0048001, 0.003492702,buy
2013-08-24,2,0,2,2,1,4,1,0,4,3.37,3.44,3.46,0.45,2.69,4.03,5.29,0.68,3.35,-0.0031750,-0.00279511, 0.0003889, 0.0003889,-0.003098244,sell
2013-08-25,1,2,0,1,2,1,2,1,3,3.31,4.19,0.78,2.96,2.76,2.86,1.85,1.54,1.55,-0.0004558,-0.00105245,-0.0022349,-0.0015396,-0.001340295,sell
2013-08-26,0,2,0,1,3,2,1,3,2,0.67,5.61,4.51,0,0.94,5.88,3.33,4.49,5.8, 0.0072000, 0.00130728, 0.0037217, 0.0058785, 0.007199952,buy
2013-08-27,0,1,1,1,2,1,3,2,2,3.81,2.47,5.69,2.98,0,1.29,3.78,2.96,5.38, 0.0000177, 0.00132675, 0.0000177, 0.0013267, 0.002010513,buy
2013-08-28,0,1,0,5,2,2,2,4,4,3.74,4.34,4.55,2.12,2.84,4.83,5.65,4.24,4.58,-0.0016606,-0.00112909, 0.0027113,-0.0016606, 0.003103521,sell
2013-08-29,0,1,2,3,2,1,2,4,3,2.96,5.23,5.06,2.74,0.5,4.74,1.82,3.13,5.15, 0.0014914, 0.00147727, 0.0022214, 0.0016212, 0.001674581,buy
2013-08-30,0,2,2,1,3,1,1,3,1,5.54,2.88,3.16,2.84,0,4.54,0.76,1.72,3.2, 0.0006621, 0.00090556, 0.0009401, 0.0033454, 0.000995571,buy
2013-08-31,1,3,0,1,2,0,3,3,1,4.73,3.72,5.74,0.69,2.9,3.09,2.96,2.9,3.48, 0.0047552, 0.00311076, 0.0040203, 0.0050859, 0.005085933,buy
2013-09-01,1,0,1,0,1,1,4,2,0,2.75,3.1,1.1,1.84,0.97,0,0,0,0, 0.0010977,-0.00014732, 0.0012466, 0.0018923, 0.001097710,buy
2013-09-02,1,1,0,2,0,2,3,0,2,3.37,2.74,0.45,5.59,2.7,2.94,3,2.56,2.84, 0.0028417, 0.00449608, 0.0043852, 0.0047379, 0.002931975,buy
2013-09-03,0,1,2,1,0,2,3,0,1,0.41,1.93,2.59,2.42,2.94,1.06,2.72,1,2.68, 0.0018084, 0.00095948, 0.0016335, 0.0017621, 0.001762141,buy
2013-09-04,1,1,2,0,0,1,4,1,0,2.92,0,2.92,3.91,0,0.39,2.8,4.4,2.7,-0.0015229,-0.00155505,-0.0015920,-0.0015920,-0.001535103,sell
2013-09-05,1,1,1,1,1,1,4,3,0,0.27,3.14,2.8,2.35,0,4.06,3,5.67,2.84, 0.0032754, 0.00370538, 0.0039173, 0.0017524, 0.003917305,buy
2013-09-06,1,0,1,0,0,1,5,0,0,0.61,1.24,0,2.98,2.84,5.66,0,3.41,0, 0.0057250, 0.00458822, 0.0087019, 0.0067144, 0.004613429,buy
2013-09-07,0,0,1,1,1,3,1,1,2,2.63,5.74,2.98,2.8,0,4.55,2.8,2.65,2.59,-0.0024076,-0.00309916,-0.0043641,-0.0030992,-0.003255030,sell
2013-09-08,0,0,2,0,0,1,2,0,1,2.67,5.88,2.05,0,1.54,0.55,0,0,0, 0.0025671, 0.00325838, 0.0026961, 0.0024273, 0.002427336,buy
2013-09-09,2,1,2,1,0,1,0,2,1,2.51,4.25,0,2.98,2.96,2.98,2.76,2.76,2.9,-0.0033577,-0.00221494,-0.0021637,-0.0023372, 0.000415573,sell
2013-09-10,1,2,2,1,0,0,2,0,0,0,1.72,2.69,0,2.7,0.62,2.82,0,3.18, 0.0023114, 0.00197890, 0.0018631, 0.0024002, 0.002400248,buy
2013-09-11,0,2,2,0,0,4,1,1,2,3.52,1.02,2.78,2.88,3,1.91,3.47,2.54,3.43, 0.0004162, 0.00030568, 0.0004384, 0.0000625, 0.000438438,buy
2013-09-12,0,2,1,1,0,5,2,0,1,1.41,2.63,2.9,3.01,0,3.88,1.43,3.99,2.74, 0.0011671,-0.00499563,-0.0038788, 0.0010104, 0.000130158,buy
2013-09-13,1,1,1,1,1,3,2,2,2,5.54,0,0,3.08,2.65,3.75,2.41,5.53,0.23, 0.0028477, 0.00132211, 0.0007545, 0.0010330,-0.004343656,buy
2013-09-14,1,1,1,2,2,3,0,4,3,6.16,3.5,2.9,3.51,1.83,4.45,5.86,5.84,3.6, 0.0001489,-0.00060096,-0.0001784,-0.0006010,-0.000600958,sell
2013-09-15,1,0,1,2,1,4,1,1,2,4.58,5.37,0,1.28,0,2.96,3.12,2.82,2.11,-0.0032630,-0.00153660,-0.0025590,-0.0034023, 0.001007942,sell
2013-09-16,2,1,0,3,2,5,1,4,3,3.95,5.82,2.47,5.07,2.69,4.45,4.8,4.15,5.57, 0.0022660, 0.00304525, 0.0033392, 0.0022031, 0.003184383,buy
2013-09-17,2,0,2,1,2,1,2,3,1,1.15,1.06,3.07,2.98,2.59,1.24,4.16,1.54,3.88, 0.0002910,-0.00081326, 0.0001164,-0.0006541, 0.000116355,sell
2013-09-18,3,4,0,3,2,1,0,4,1,4.41,3.76,3.73,4.69,2.84,4.06,5.66,5.47,3.72,-0.0025361,-0.00476330,-0.0043803,-0.0026055,-0.004492692,sell
2013-09-19,2,1,3,1,0,0,0,3,1,2.51,1.86,2.63,3.68,0,5.84,2.98,5.46,1.43,-0.0004011,-0.00058674,-0.0042133,-0.0001751,-0.004562852,sell
2013-09-20,3,2,0,4,1,1,0,3,3,5.65,5.61,5.86,3.27,1.31,5.33,4.09,3.81,5.63, 0.0035838, 0.00217590, 0.0054659, 0.0030595, 0.003172974,buy
2013-09-21,2,2,1,1,1,0,1,2,2,4.92,4.54,3.43,0.53,2.59,1.05,0.65,0.64,2.69,-0.0061448,-0.00386434,-0.0003430,-0.0038327,-0.000967213,sell
2013-09-22,2,3,0,1,2,1,0,2,2,4.23,3.66,0.52,0.41,0,3.07,2.7,2.83,4.17,-0.0031094,-0.00496143,-0.0049317,-0.0029155,-0.005282597,sell
2013-09-23,1,3,2,2,0,1,1,2,2,1.6,0.78,3.17,3.17,2.7,0.2,2.88,0,3.4,-0.0025321,-0.00145791,-0.0025492,-0.0019077,-0.002276530,sell
2013-09-24,0,1,3,3,0,0,2,1,2,0.53,1.51,3.38,0.83,1.41,0.98,2.04,1.04,2.61,-0.0011568,-0.00119673,-0.0011113,-0.0006299,-0.001089094,sell
2013-09-25,0,1,2,3,0,1,1,2,3,3.16,5.58,4.28,3.86,2.61,2.8,2.72,2.94,2.98,-0.0017219, 0.00095804, 0.0024037, 0.0007382,-0.001455368,buy
2013-09-26,0,2,3,0,0,1,2,1,1,0.89,3,3.49,3.12,2.7,2.92,0,2.69,0, 0.0007067,-0.00023854,-0.0009776,-0.0001514,-0.000042567,sell
2013-09-27,0,4,1,0,1,0,2,1,2,4.2,3.86,2.74,5.18,0,2.74,2.63,2.94,2.8,-0.0004968,-0.00062531,-0.0004968,-0.0004968,-0.000496845,sell
2013-09-28,1,1,2,0,0,1,1,1,1,5.52,3,4.25,5.76,0,0,0,0,0,-0.0022355,-0.00361612,-0.0035971,-0.0029291,-0.003597095,sell
2013-09-29,0,1,1,2,0,0,3,0,4,5.86,2.27,0.68,2.58,2.58,0.96,1.56,0.59,0, 0.0081216,-0.00184718, 0.0066801, 0.0066801, 0.004540353,buy
2013-09-30,1,1,0,2,0,2,2,0,3,4.48,2.65,2.76,2.88,0,2.74,3.91,2.7,2.82,-0.0055177,-0.00315662,-0.0045948,-0.0055415,-0.003725559,sell
2013-10-01,1,0,3,0,0,1,3,1,1,0.93,0,2.04,4.23,1.54,0,4.87,0,3.31,-0.0032393,-0.00387530,-0.0035268,-0.0037380,-0.001412449,sell
2013-10-02,1,1,1,1,1,0,3,3,1,1.77,2.82,2.54,0.89,2.96,2.88,5.94,2.76,4.59, 0.0004477, 0.00069395, 0.0027789, 0.0001306, 0.000447665,buy
2013-10-03,2,0,1,0,0,1,4,1,1,2.54,0,2.96,3.45,2.78,3.28,1.85,2.58,2.98, 0.0027252, 0.00322329, 0.0024633, 0.0027901, 0.002725161,buy
2013-10-04,2,0,1,1,1,3,2,1,2,0,2.78,0,2.95,2.59,3.44,4.06,3.06,5.31, 0.0001360,-0.00085397,-0.0001197,-0.0002201, 0.000778933,sell
2013-10-05,2,1,2,2,1,3,2,2,2,2.98,3.88,2.82,2.91,0,1.91,2.19,1.78,2.91,-0.0034468,-0.00102494,-0.0053129, 0.0002220,-0.003726526,sell
2013-10-06,5,2,2,2,0,0,1,3,0,2.65,5.16,0,1.69,1.93,5.06,4.5,1.48,2.27,-0.0014142,-0.00141885,-0.0021908,-0.0006101, 0.000376251,sell
2013-10-07,5,3,0,2,0,0,1,3,0,2.8,5.9,2.51,0,2.8,5.6,6.45,4.59,4.93, 0.0000472,-0.00008236,-0.0004859, 0.0005473, 0.001553403,buy
2013-10-08,2,1,3,1,0,2,1,1,1,0,2.84,2.97,2.88,0,1.79,4.72,2.98,5.52, 0.0007089,-0.00172699,-0.0029361,-0.0009274,-0.002324221,sell
2013-10-09,2,2,2,2,0,4,0,1,2,2.96,4.1,4.3,0,2.7,3.36,3.57,5.65,4.68,-0.0045189,-0.00291042,-0.0040035,-0.0045841,-0.000292392,sell
2013-10-10,2,2,1,2,0,0,3,1,1,0.92,0.67,2.64,2.8,2.98,2.78,0.39,4.01,0.89,-0.0003220, 0.00027207, 0.0009824,-0.0028244,-0.000158830,buy
2013-10-11,2,1,2,1,1,0,0,4,1,1.16,2.88,4.9,2.61,2.94,2.78,2.61,3.66,2.97, 0.0010448,-0.00033782,-0.0063742, 0.0012576, 0.002278611,buy
2013-10-12,1,1,2,1,1,1,1,0,0,3.04,2.78,5.41,2.86,0,0.43,0,0.49,0,-0.0022826,-0.00203793,-0.0022102,-0.0020694,-0.002282553,sell
2013-10-13,1,0,2,1,0,4,0,1,4,2.58,2.88,1.78,0,2.94,3.52,3.09,2.89,2.8,-0.0038699,-0.00445754,-0.0009624,-0.0021252,-0.004386367,sell
2013-10-14,1,1,1,2,1,2,2,0,2,2.96,0.84,3.33,2.51,0.63,2.09,4.19,0.19,3.28,-0.0012674, 0.00160490, 0.0002146,-0.0036705, 0.002484784,buy
2013-10-15,1,4,1,0,1,4,0,1,1,0,4.58,2.9,0.77,0.93,5.47,5.47,3.24,3.96, 0.0064137, 0.00397087, 0.0059741, 0.0046739, 0.003709804,buy
2013-10-16,0,4,2,1,1,3,0,0,1,2.52,2.96,3.23,0.66,2.92,4.37,2.96,3.47,3, 0.0007153, 0.00167101, 0.0016710, 0.0016710, 0.001478850,buy
2013-10-17,1,2,2,3,0,4,0,0,2,0,4.79,0.67,2.96,2.51,3.83,4.19,4.76,5.82,-0.0036294,-0.00599713,-0.0075346,-0.0036784,-0.007101279,sell
2013-10-18,1,2,1,3,0,3,1,0,2,2.88,3.52,3.71,2.86,2.8,0.4,0.76,4.68,1.75, 0.0022861, 0.00538047, 0.0052337, 0.0033098, 0.003930993,buy
2013-10-19,0,4,1,1,2,2,1,1,1,2.9,2.95,0.92,2.88,0,2.56,1.68,2.87,1.66, 0.0032720, 0.00024498, 0.0031855, 0.0004209, 0.000227219,buy
2013-10-20,0,2,1,0,3,2,0,2,0,2.59,2.74,3.92,0,2.86,1.76,2.58,4.18,2.82,-0.0083875,-0.00684143,-0.0075481,-0.0067407,-0.007383624,sell
2013-10-21,0,2,1,0,1,1,2,1,1,2.92,0,2.97,2.31,0.33,0,2.9,0.71,2.74, 0.0068475, 0.00684753, 0.0068475, 0.0046730, 0.008215562,buy
2013-10-22,0,1,0,4,0,0,1,1,2,0,2.76,3.8,2.78,0.51,2.86,2.7,2.65,2.65, 0.0062224, 0.00455770, 0.0059668, 0.0053089, 0.006754264,buy
2013-10-23,0,1,2,2,0,1,0,0,1,2.78,0,4.14,0,2.98,2.56,0,2.82,0, 0.0022369, 0.00095902,-0.0011335,-0.0007285,-0.000728457,buy
2013-10-24,0,3,2,1,1,0,0,1,2,0.44,2.63,1.55,2.56,2.78,2.54,2.69,2.01,2.86, 0.0022602, 0.00180004, 0.0022602, 0.0012578, 0.002532033,buy
2013-10-25,1,5,1,1,1,0,1,0,1,0,2.26,4.82,2.61,2.7,0.63,1.69,2.65,2.23, 0.0009294, 0.00093883, 0.0008873, 0.0009895, 0.001075383,buy
2013-10-26,2,0,1,1,0,0,2,1,0,2.94,2.88,3.87,1.8,0,0.65,0,0.32,0, 0.0028702, 0.00257764, 0.0025776, 0.0003732, 0.002605084,buy
2013-10-27,1,1,0,3,0,1,2,0,3,2.69,2.96,2.42,2.8,2.94,4.17,2.96,3.24,2.54, 0.0034866, 0.00241845, 0.0021566, 0.0014551, 0.002418450,buy
2013-10-28,1,0,2,1,0,2,2,0,2,3.83,0,4.06,0,2.02,2.92,2.72,1.81,2.88, 0.0004181, 0.00021353,-0.0007755, 0.0008775,-0.000213021,buy
2013-10-29,2,1,0,2,1,1,3,1,0,4.76,2.69,3.43,2.92,0,5.56,2.8,2.98,2.92, 0.0028254, 0.00234535, 0.0023453, 0.0024573, 0.002937647,buy
2013-10-30,2,2,0,2,1,0,3,6,0,3,1.76,2.65,1.18,2.54,4.42,1.84,5.28,2.01, 0.0024157, 0.00010130, 0.0037440, 0.0024656, 0.001695882,buy
2013-10-31,3,1,0,1,1,1,6,3,0,3.91,1.11,0.41,1.48,2.82,3.76,1.21,4.06,1.49, 0.0007924, 0.00056008, 0.0000926, 0.0003100, 0.000838512,buy
2013-11-01,2,1,0,2,1,4,1,2,3,0.48,5.51,1.36,5.74,2.98,3.7,5.52,4.07,5.5, 0.0004045, 0.00170308, 0.0026414, 0.0004193, 0.003830212,buy
2013-11-02,1,1,1,1,0,1,2,2,2,3.62,5.59,2.98,4.42,0,1.77,2.86,1.33,2.92,-0.0030032,-0.00190786,-0.0005034,-0.0035989,-0.003693584,sell
2013-11-03,4,2,0,2,0,0,2,4,1,3.71,3.89,0,3.13,2.8,5.68,3.92,5.11,3.82,-0.0026494,-0.00257867,-0.0025987,-0.0025987,-0.002259153,sell
2013-11-04,2,2,1,1,0,0,3,2,1,4.83,0.58,2.56,0,0,2.18,3.39,3.18,3.3, 0.0018882, 0.00294344, 0.0018770, 0.0020225, 0.001759302,buy
2013-11-05,1,1,1,0,0,4,1,1,3,3.18,2.44,2.59,2.78,2.52,3.71,3,4.58,2.58,-0.0012897,-0.00274048,-0.0021478,-0.0015861,-0.000833439,sell
2013-11-06,1,0,0,1,0,2,4,0,2,5.42,0,2.86,0,2.51,3.43,0,4.07,0,-0.0013142,-0.00220344,-0.0013181,-0.0015468,-0.001467116,sell
2013-11-07,2,1,0,0,0,1,2,4,3,6.69,2.86,0,2.69,2.96,2.79,2.45,3.78,2.96,-0.0044978,-0.00245835,-0.0045988,-0.0041304,-0.004993802,sell
2013-11-08,1,2,1,0,1,1,1,1,1,4.39,2.72,2.59,3.37,0,0.21,0,1.08,0,-0.0024402,-0.00344703,-0.0032643,-0.0028690,-0.003264266,sell
2013-11-09,0,1,1,1,0,3,1,2,4,6.8,2.92,0,3.54,2.82,3.07,2.65,1.81,2.94, 0.0043834, 0.00469235, 0.0044071, 0.0002024,-0.004599223,buy
2013-11-10,0,0,1,2,0,1,3,1,2,6.22,0,2.76,3.34,0,0.96,2.61,2.7,2.45,-0.0016845,-0.00039622,-0.0020439,-0.0016845,-0.007514435,sell
2013-11-11,2,2,1,1,0,2,1,3,2,5.27,2.92,2.84,0.98,2.96,4.52,2.77,0,2.88,-0.0012177,-0.00005629, 0.0000071, 0.0016409, 0.006023401,buy
2013-11-12,3,2,2,0,1,1,1,3,2,2.02,1.11,2.52,4.15,2.63,6.07,1.02,2.7,0.79,-0.0042774,-0.00050749,-0.0005075,-0.0004705, 0.002779907,sell
2013-11-13,3,0,1,2,1,2,1,2,2,4.17,3.28,0,1.3,2.69,5.66,2.19,2.74,3.47,-0.0031913,-0.00316019,-0.0033303,-0.0039664,-0.003483313,sell
2013-11-14,3,0,0,3,0,2,2,2,3,1.66,5.88,2.94,3.89,0,2.31,4.39,2.67,5.74,-0.0018301,-0.00314976,-0.0018301,-0.0018834,-0.003137525,sell
2013-11-15,2,0,1,1,2,1,2,2,2,3.78,5.84,0.96,4.04,2.45,1.93,2.96,0,2.98, 0.0043127, 0.00436811, 0.0039119, 0.0043127, 0.004042448,buy
2013-11-16,2,2,1,1,3,2,1,2,1,5.39,4.77,0,2.96,2.59,3.89,5.54,2.9,4.43, 0.0004662, 0.00222005, 0.0021451, 0.0023252, 0.002145069,buy
2013-11-17,2,2,2,1,1,1,2,2,1,5.84,1.44,2.56,3.55,0,2.65,4.49,0.74,3.99,-0.0010071, 0.00046590, 0.0026434, 0.0003792, 0.001230196,buy
2013-11-18,2,2,0,4,0,1,2,3,2,4.94,4.43,2.56,0.7,2.9,5.94,4.09,0,4.15, 0.0018697, 0.00363967, 0.0028830, 0.0034812, 0.003481212,buy
2013-11-19,2,1,2,3,0,2,1,2,1,1.41,2.05,2.92,3.48,2.56,4.12,2.3,3.45,2.37,-0.0033020,-0.00303449,-0.0030345,-0.0030345,-0.002772452,sell
2013-11-20,2,2,3,1,0,1,0,2,1,1.99,2.98,0,0,1.86,3.02,2.99,3.6,2.98,-0.0011698,-0.00100895, 0.0005198, 0.0014112, 0.001181376,sell
2013-11-21,2,5,0,1,1,1,0,2,2,3.44,4.58,0.54,0,2.92,2.98,5.67,4.03,4.37,-0.0019042, 0.00095043,-0.0011274,-0.0017431,-0.000868958,sell
2013-11-22,2,2,1,1,0,0,0,3,0,0,3.75,2.98,2.82,0,0,1.39,2.95,0.66, 0.0013300, 0.00321450, 0.0033604, 0.0029089, 0.002578419,buy
