Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,none,a0,a45,none,none,a180,none,none,none,a150,a120,a60,a60,none,a180,a150,none,none,none,a90,none,none,a30,none,-0.0013624,-0.00266759,-0.0032849,-0.0026918,-0.0025674,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,a0, 0.0059209, 0.00424080, 0.0076736, 0.0068445, 0.0072983,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,a90,none,none,a60,a150,a120,none,none,a30,a90,none,none,a30,a0, 0.0094292, 0.00817123, 0.0113439, 0.0106895, 0.0107749,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,a120,a120,none,a0,none,a60,none,none,none,none,a30,none,none,none,a30,a0, 0.0080113, 0.00598793, 0.0073446, 0.0071953, 0.0075513,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,a60,a0,a0,none,a120,a90,none,none,a30,none,none,none,a30,a0, 0.0077586, 0.00668249, 0.0076053, 0.0076182, 0.0076182,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,a90,a90,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a0, 0.0080029, 0.00692079, 0.0081386, 0.0079492, 0.0085248,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,a90,none,none,none,none,none,a90,a60,none,none,a30,none,a90,none,a30,a0, 0.0049779, 0.00392927, 0.0043178, 0.0052526, 0.0042536,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,a30,a0, 0.0033409, 0.00203441, 0.0023543, 0.0032376, 0.0031797,buy
2011-04-26,none,none,a45,none,none,a180,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a90,none,a30,a0, 0.0050505, 0.00237521, 0.0025590, 0.0038346, 0.0047023,buy
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,a90,a180,a30,none, 0.0046331, 0.00373309, 0.0034160, 0.0033037, 0.0026453,buy
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30,none, 0.0027298, 0.00299405, 0.0030668, 0.0026914, 0.0015292,buy
2011-04-29,none,none,a45,none,none,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,a180,a30,none, 0.0042431, 0.00267876, 0.0025651, 0.0036641, 0.0020239,buy
2011-04-30,none,none,a45,none,none,a180,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,a180,a30,none, 0.0017711, 0.00148983, 0.0010095, 0.0013741, 0.0002726,buy
2011-05-01,none,none,a45,none,none,a180,none,none,a0,a0,none,a120,none,a180,none,none,none,none,a45,none,none,a180,a30,none,-0.0005542,-0.00092370, 0.0000973,-0.0018418,-0.0009595,sell
2011-05-02,none,none,a45,none,none,a180,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a45,none,none,a180,a30,none,-0.0003575,-0.00121053,-0.0011373,-0.0012132,-0.0019690,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a45,none,none,a180,a30,none,-0.0023908,-0.00412758,-0.0038130,-0.0054288,-0.0054288,sell
2011-05-04,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a45,none,none,a180,a30,none,-0.0064224,-0.00557559,-0.0062320,-0.0058440,-0.0059678,sell
2011-05-05,none,none,a45,none,none,none,none,none,none,none,a90,none,a150,a120,none,a60,none,none,a45,none,none,none,a30,none, 0.0023003, 0.00010257,-0.0005657,-0.0021311,-0.0032428,sell
2011-05-06,a0,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0024795, 0.00309858, 0.0029988, 0.0024009, 0.0029992,buy
2011-05-07,a0,none,none,none,none,none,none,none,none,a60,a120,a180,a180,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0019530, 0.00246195, 0.0031244, 0.0018792, 0.0021889,buy
2011-05-08,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a60,none,a0,none,none,none,none,none,none,none, 0.0088489, 0.00933652, 0.0089519, 0.0094229, 0.0088052,buy
2011-05-09,a0,none,none,a120,none,none,none,none,a90,a90,a150,a150,a150,none,none,a120,a0,none,none,a120,none,none,none,none, 0.0014501, 0.00164396,-0.0009329, 0.0038142, 0.0014984,buy
2011-05-10,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a90,none,a0,none,none,a120,none,none,none,none, 0.0045492, 0.00480978,-0.0005006, 0.0061968, 0.0044984,buy
2011-05-11,a0,none,none,a120,none,none,none,none,a120,a120,a180,a120,a120,none,a90,a150,a0,none,none,a120,none,none,none,none,-0.0012610,-0.00126098,-0.0029482,-0.0012610,-0.0012610,sell
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,none, 0.0012354, 0.00183716,-0.0014132, 0.0015012, 0.0012354,buy
2011-05-13,a0,none,none,a120,none,none,none,none,a150,a150,a150,a90,a90,none,a120,a180,a0,none,none,a120,none,none,none,none,-0.0003700,-0.00039985,-0.0000755,-0.0000623, 0.0003241,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,none,a150,none,none,a90,a0,none,a180,a0,a0,a60,a120,none,none,none,none,-0.0002235, 0.00118118,-0.0000269, 0.0003877, 0.0018361,buy
2011-05-15,a0,a0,a60,none,none,none,none,none,a180,a180,a120,a60,none,none,a150,a150,a0,a0,a60,none,none,none,none,none,-0.0045758,-0.00246808,-0.0037300,-0.0082391,-0.0090621,sell
2011-05-16,none,a0,a60,none,none,none,none,a30,none,a180,none,none,a60,none,none,a150,none,a0,a60,none,none,none,none,a30, 0.0016105, 0.00407194, 0.0016105,-0.0065053,-0.0044711,buy
2011-05-17,none,a0,a60,none,none,none,none,a30,a150,a150,a90,none,none,none,a180,a120,none,a0,a60,none,none,none,none,a30,-0.0007582, 0.00533360,-0.0015995,-0.0045736, 0.0020467,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,none,a150,none,none,none,a60,none,a120,none,a0,a60,none,none,none,none,a30, 0.0028447, 0.00480093, 0.0030590,-0.0005267, 0.0021116,buy
2011-05-19,none,a0,none,none,a120,none,none,a30,a120,none,a60,a0,none,none,a150,a90,none,a0,a60,none,a120,none,none,a30, 0.0045721, 0.00218661, 0.0049887, 0.0027765, 0.0014005,buy
2011-05-20,none,a0,none,a135,a120,none,none,a30,none,a120,a60,none,a0,a90,none,a90,none,a0,none,none,a120,none,none,a30, 0.0034442, 0.00000294, 0.0006457, 0.0019772,-0.0004016,sell
2011-05-21,none,a0,none,a135,a120,a150,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a135,a120,none,none,a30,-0.0081037, 0.00315623,-0.0060331,-0.0070539,-0.0075116,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a90,a90,none,none,none,a120,a120,a60,none,a0,none,a135,a120,a150,none,none,-0.0062336,-0.00063009,-0.0077763,-0.0082931,-0.0082931,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,none,a90,none,a60,none,a120,none,none,none,a0,none,a135,a120,a150,none,none,-0.0051046, 0.00119874,-0.0064022,-0.0082379,-0.0075595,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a60,none,a0,a60,a60,none,a90,none,none,a0,none,a135,a120,a150,none,none,-0.0063029, 0.00143058,-0.0073325,-0.0045137,-0.0045891,sell
2011-05-25,none,a0,none,none,none,a150,none,none,none,a60,none,none,a60,a150,a90,none,none,a0,none,a135,none,a150,none,none, 0.0046888, 0.00086337, 0.0019390, 0.0003553, 0.0013641,buy
2011-05-26,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,a135,none,a150,none,none, 0.0052980, 0.00571748, 0.0052980, 0.0057305, 0.0059932,buy
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,a60,a0,none,a0,none,none,none,a150,none,none, 0.0086358, 0.00863577, 0.0083142, 0.0108397, 0.0105431,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.0000196,-0.00020632,-0.0002496, 0.0050430,-0.0002063,sell
2011-05-29,none,none,none,a150,a135,none,none,a45,a0,none,a60,a120,a120,none,none,none,none,a0,none,none,none,none,none,a45, 0.0003854, 0.00030397, 0.0001221, 0.0045027, 0.0003040,sell
2011-05-30,none,none,none,a150,a135,a135,none,none,none,a0,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45, 0.0075583, 0.00742659, 0.0063263, 0.0029082, 0.0072824,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,a0,a90,a150,none,none,none,none,none,a0,none,none,a135,none,none,a45, 0.0036023, 0.00599955, 0.0028376, 0.0043963, 0.0044304,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,a90,none,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45,-0.0023040, 0.00534300,-0.0024470, 0.0026463,-0.0005859,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,a150,a135,none,none,a45,-0.0069387,-0.00398418,-0.0083614,-0.0048691,-0.0029149,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,a60,none,a120,a180,a180,a90,none,a90,none,none,none,a150,a135,a135,none,a45,-0.0049622,-0.00603737,-0.0061712,-0.0019599, 0.0018534,sell
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,a60,none,none,a180,a90,none,none,none,none,none,a150,a135,a135,none,none,-0.0074258,-0.00474869,-0.0060265,-0.0051448, 0.0029628,sell
2011-06-05,none,none,none,none,a150,none,none,a60,a90,none,a150,a150,a150,none,none,a120,none,none,none,a150,a135,a135,none,none,-0.0031281, 0.00149501,-0.0035471,-0.0040066, 0.0002486,sell
2011-06-06,none,none,none,none,a150,a120,none,a60,none,a90,none,none,a150,a60,a60,a120,none,none,none,a150,none,a135,none,none,-0.0054952,-0.00258920,-0.0053701,-0.0052590,-0.0025892,sell
2011-06-07,none,none,none,none,a150,a120,none,none,a120,a90,a180,a120,none,none,a60,a150,a30,none,a90,a150,none,a135,none,none,-0.0058571,-0.00280721,-0.0058571,-0.0064854,-0.0052003,sell
2011-06-08,none,none,none,none,none,a120,none,none,a120,none,a180,none,a120,none,a90,a150,a30,none,a90,none,none,a135,none,none,-0.0068263,-0.00446986,-0.0068263,-0.0064660,-0.0068263,sell
2011-06-09,a45,none,none,none,none,a120,a0,none,a150,a120,a150,a90,none,none,a90,a180,a30,none,a90,none,none,none,none,none,-0.0028760,-0.00251184,-0.0044017, 0.0015855,-0.0028394,sell
2011-06-10,a45,none,none,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,a180,a30,none,a90,none,none,none,none,a60,-0.0044666,-0.00415979,-0.0033192,-0.0001456,-0.0036833,sell
2011-06-11,a45,none,none,none,none,none,a0,none,a180,a150,a120,a60,none,none,a120,none,a30,none,a90,none,none,none,none,a60,-0.0057194,-0.00399001,-0.0043584,-0.0039613,-0.0055249,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,a180,none,a120,none,a60,none,none,a150,a30,none,a90,none,a150,none,none,a60, 0.0015259, 0.00083454, 0.0068007,-0.0011086, 0.0008345,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,a60,-0.0008577,-0.00268186, 0.0047828,-0.0068208,-0.0015296,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,a150,a180,a90,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60, 0.0028326, 0.00079896, 0.0040049,-0.0074009, 0.0019391,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,a150,none,a0,none,a60,a180,none,none,none,none,none,a150,a120,none,a60,-0.0029819,-0.00362912,-0.0025440,-0.0070667, 0.0026496,sell
2011-06-16,a60,a30,a120,none,none,none,a0,none,a120,a150,a60,a0,a0,a90,a180,a90,none,none,none,none,a150,a120,none,none,-0.0012451,-0.00126265,-0.0044601,-0.0013672, 0.0006477,sell
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,a120,none,none,-0.0001696,-0.00058366,-0.0009555, 0.0009909,-0.0004029,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,a90,a120,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none, 0.0019504, 0.00010870, 0.0013038, 0.0039120, 0.0014013,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none, 0.0055935, 0.00027042, 0.0023314, 0.0039811, 0.0022272,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,a60,a90,a0,a60,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0017436, 0.00119975, 0.0013553, 0.0062980,-0.0029217,buy
2011-06-21,none,none,none,none,a180,a90,none,none,a60,a90,a0,none,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.0082089, 0.00861523, 0.0068754, 0.0100125, 0.0011109,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0024242, 0.00228235, 0.0022823, 0.0021585, 0.0016618,buy
2011-06-23,none,a45,a135,none,none,a90,none,none,none,a60,none,a90,a90,a180,a90,a0,a45,none,none,none,none,none,none,none,-0.0011088,-0.00085473,-0.0017028,-0.0017028,-0.0008547,sell
2011-06-24,none,a45,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a45,none,none,none,none,none,none,none,-0.0018756,-0.00066578,-0.0017353,-0.0020776,-0.0005903,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a0,none,a60,a120,none,none,a60,none,a45,none,none,a180,none,none,none,none, 0.0004769, 0.00078427, 0.0007454, 0.0004769, 0.0025996,buy
2011-06-26,none,a45,none,a150,none,none,none,none,a0,none,a60,none,a120,a150,a60,none,a45,none,none,a180,none,none,none,none, 0.0064089, 0.00697604, 0.0056230, 0.0063626, 0.0072166,buy
2011-06-27,none,a45,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none, 0.0053890, 0.00549619, 0.0036028, 0.0051857, 0.0063122,buy
2011-06-28,none,a45,none,a150,none,none,none,none,none,a0,a90,none,a150,a120,none,a60,none,none,none,a180,none,none,none,none, 0.0101203, 0.01005206, 0.0086529, 0.0098639, 0.0100161,buy
2011-06-29,none,none,none,a150,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,none,a180,none,none,none,none, 0.0089520, 0.00863527, 0.0087345, 0.0086645, 0.0085601,buy
2011-06-30,none,none,a150,none,none,none,none,none,a60,none,a120,a180,a180,none,none,a90,none,none,none,a180,none,none,none,none, 0.0082305, 0.00841290, 0.0059064, 0.0084129, 0.0079514,buy
2011-07-01,none,none,a150,none,none,none,none,none,a60,none,none,none,a180,a90,a0,a90,none,none,none,a180,none,none,none,none, 0.0097861, 0.00963327, 0.0080621, 0.0103001, 0.0087260,buy
2011-07-02,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0029768,-0.00009659, 0.0024172,-0.0001666,-0.0013789,sell
2011-07-03,a90,none,a150,none,none,none,none,a120,a90,a60,a150,none,a150,a60,none,a120,none,none,a120,none,none,none,none,none,-0.0035098,-0.00119168,-0.0002087,-0.0014417,-0.0011679,sell
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0009940,-0.00025461, 0.0027840,-0.0018719,-0.0031726,sell
2011-07-05,a90,none,none,a135,a150,none,none,a120,a120,a90,a180,none,a120,none,a60,a150,none,none,a120,none,a180,none,none,a90, 0.0017707, 0.00743423, 0.0055790, 0.0055790, 0.0017798,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,a90,none,a90,none,none,a60,none,a60,none,a120,none,a180,none,none,a90, 0.0039295, 0.00494451, 0.0055260, 0.0055260, 0.0018641,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,a150,a120,a150,none,a90,a0,none,a180,a60,none,a120,none,a180,none,none,a90,-0.0021702, 0.00553311, 0.0055331, 0.0054981,-0.0026550,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,a120,none,a60,none,a0,a90,none,a60,none,none,none,a180,none,none,a90,-0.0076419,-0.00315603,-0.0039619,-0.0047473, 0.0008292,sell
2011-07-09,none,a60,none,none,none,a60,none,none,a180,none,a120,none,a60,none,none,a150,a60,none,none,none,a180,none,none,a90,-0.0108895,-0.00996640,-0.0072575,-0.0101352,-0.0058782,sell
2011-07-10,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,a120,none,a60,none,none,none,a180,a90,none,a90,-0.0088662,-0.00787988,-0.0087274,-0.0087274, 0.0003306,sell
2011-07-11,none,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,a120,a60,none,none,none,a180,a90,none,none,-0.0066786,-0.00383085,-0.0060958,-0.0054725, 0.0025200,sell
2011-07-12,none,a60,none,none,none,none,none,none,a150,a180,none,a0,none,a60,a150,none,a60,none,none,none,a180,a90,none,none,-0.0057729,-0.00318042,-0.0049471,-0.0048258, 0.0018927,sell
2011-07-13,none,a60,none,none,none,none,none,a135,a120,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,a90,none,none, 0.0022628, 0.00252039, 0.0027603, 0.0032584,-0.0042953,buy
2011-07-14,none,a60,none,none,a135,none,none,a135,a120,a150,none,none,a0,a90,a180,a90,none,none,a135,none,none,a90,none,none,-0.0008492,-0.00195322,-0.0015087,-0.0015087,-0.0027069,sell
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,none,-0.0002633,-0.00276279,-0.0002268,-0.0002268,-0.0020332,sell
2011-07-16,none,a60,none,a120,a135,none,none,a135,a90,none,none,none,none,a120,none,a60,none,a30,a135,none,none,none,none,none, 0.0031935,-0.00382256, 0.0004408, 0.0003193,-0.0026652,sell
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a120,a0,a60,none,none,a150,none,none,a30,a135,none,none,none,none,none, 0.0034078,-0.00089364, 0.0021326, 0.0009122,-0.0023116,sell
2011-07-18,none,a60,none,a120,a135,none,none,a135,a60,none,a0,none,a60,a150,a150,none,none,a30,a135,none,none,none,none,none, 0.0058444, 0.00131926, 0.0035440, 0.0010380,-0.0010172,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,a60,a90,none,a90,none,a150,none,none,none,a30,a135,a150,none,none,none,none, 0.0063518, 0.00792502, 0.0083661, 0.0014273, 0.0079250,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,a90,none,a90,a90,none,a120,a0,none,a30,none,a150,none,none,none,none, 0.0004514, 0.00258721, 0.0025872, 0.0014453, 0.0060616,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,none,a30,none,a150,none,none,none,none, 0.0004329, 0.00131639, 0.0013672, 0.0029188, 0.0045332,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,a60,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,none, 0.0010600, 0.00053807, 0.0005381,-0.0013466, 0.0017716,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a0,none,a60,none,a120,a150,a90,none,none,a30,none,a150,none,none,none,none, 0.0013451, 0.00157861, 0.0015882, 0.0003179, 0.0015882,buy
2011-07-24,none,none,a180,none,none,a45,none,none,a0,none,none,a150,none,a150,none,none,none,a30,none,a150,none,none,none,none, 0.0011488, 0.00066699, 0.0007244,-0.0012699, 0.0009407,buy
2011-07-25,none,none,a180,none,none,a45,none,none,none,none,a90,a150,a150,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0022694,-0.00282701,-0.0023252,-0.0021928,-0.0026444,sell
2011-07-26,none,none,a180,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a60,none,a30,a150,none,none,none,none,none,-0.0038689,-0.00685231,-0.0037093,-0.0038689,-0.0037781,sell
2011-07-27,none,none,a180,none,none,a45,none,none,none,a0,a120,a180,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.0097914,-0.01044541,-0.0091207,-0.0096040,-0.0091897,sell
2011-07-28,none,none,a180,none,none,a45,none,none,a60,a0,a120,none,a180,a90,none,a90,none,none,a150,none,none,none,none,none,-0.0087027,-0.00816033,-0.0075388,-0.0084537,-0.0099952,sell
2011-07-29,none,none,a180,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,a120,-0.0082015,-0.00793320,-0.0078051,-0.0080427,-0.0080066,sell
2011-07-30,none,none,a180,none,none,none,none,none,a90,none,a150,none,a150,a60,a0,a120,none,none,a150,none,a150,none,none,a120,-0.0021804,-0.00251797,-0.0001779,-0.0024967,-0.0028561,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a90,none,none,a120,none,a60,a0,none,none,none,a150,a135,a150,none,none,a120,-0.0080905,-0.00083730, 0.0010548,-0.0015302, 0.0003744,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a180,none,a120,none,none,a150,none,none,none,a135,a150,none,none,a120,-0.0054461, 0.00065720,-0.0000632, 0.0006572, 0.0041605,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,-0.0070460,-0.00305432,-0.0036754,-0.0034519, 0.0036617,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,a150,a90,a90,none,none,a180,a90,none,none,a135,a150,none,a0,a120,-0.0034155,-0.00310730,-0.0030261,-0.0031073, 0.0029316,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,a135,a150,none,a0,none,-0.0004969,-0.00245970,-0.0040413,-0.0024597, 0.0055968,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a120,a60,a60,none,none,a150,a90,none,none,none,none,a60,a0,none, 0.0026029, 0.00047072,-0.0026348,-0.0025035,-0.0027117,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,a0,none, 0.0014526, 0.00171094, 0.0011376, 0.0016044, 0.0005363,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a90,none,none,none,none,a60,a0,none, 0.0004639, 0.00057390, 0.0008000, 0.0021820, 0.0005087,buy
2011-08-08,none,a60,a180,none,none,a45,none,none,a150,a150,none,a0,none,a60,a120,a120,none,none,none,none,none,a60,a0,none, 0.0008623, 0.00149828, 0.0014143, 0.0021780, 0.0016841,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,a180,a60,a0,a0,none,a120,a90,none,none,none,none,none,a60,a0,none, 0.0017353, 0.00173532, 0.0010646, 0.0034477, 0.0018676,buy
2011-08-10,none,none,a180,none,none,a45,none,none,a120,a180,a60,none,a0,a90,none,a90,none,none,none,none,none,a60,a0,a135, 0.0006540,-0.00241544, 0.0006540, 0.0016257, 0.0013924,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a135,none,a0,a135, 0.0071699, 0.00787144, 0.0123540, 0.0095909, 0.0129298,buy
2011-08-12,none,none,a180,none,none,a45,none,none,a90,a150,none,none,none,none,none,a60,none,a45,none,a120,a135,none,a0,a135, 0.0070731, 0.01020597, 0.0143197, 0.0117275, 0.0143197,buy
2011-08-13,none,none,a180,none,none,a45,none,none,a90,none,none,a60,none,a120,a180,none,none,a45,none,a120,a135,none,a0,a135, 0.0054721, 0.00940074, 0.0141024, 0.0088526, 0.0141024,buy
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,a120,a0,a60,a60,none,a180,none,none,a45,none,a120,a135,none,a0,a135, 0.0075291, 0.00968945, 0.0127112, 0.0106202, 0.0127112,buy
2011-08-15,none,a45,none,none,none,a45,a0,none,a60,a120,none,a90,a60,a150,none,none,none,a45,none,a120,a135,none,a0,a135, 0.0007843, 0.00774033, 0.0084291, 0.0110510, 0.0084291,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,a45,none,a120,a135,none,a0,none,-0.0002814, 0.00168243, 0.0011573, 0.0081473, 0.0016786,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a45,none,none,none,none,a0,none, 0.0045662, 0.00455657, 0.0044259, 0.0044716, 0.0046012,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,none,a90,none,a120,none,a180,a120,none,none,a45,a180,none,none,a45,a0,none,-0.0073743,-0.00639145,-0.0063915, 0.0028420,-0.0071948,sell
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,a60,none,a120,none,a120,none,none,a45,a180,none,none,a45,a0,none,-0.0049225,-0.00345288,-0.0037960, 0.0121774,-0.0043363,sell
2011-08-20,none,none,none,a120,a135,none,none,a135,a0,a60,none,a150,a120,a150,none,none,none,a45,a180,none,none,a45,a0,none,-0.0045335,-0.00379137,-0.0046819, 0.0089784,-0.0058376,sell
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,a90,a150,none,none,a90,none,none,a45,a180,none,none,a45,a0,none,-0.0042962,-0.00389617,-0.0038962, 0.0119247,-0.0048275,sell
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,a90,none,a150,a120,a90,a60,none,a45,a180,none,none,a45,a0,a150,-0.0010766, 0.00091543, 0.0009088, 0.0103813, 0.0010353,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,a180,none,a120,a45,a0,a150, 0.0039501, 0.00955740, 0.0095574, 0.0107178, 0.0082027,buy
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,a120,none,a180,none,a60,a90,none,none,a180,none,a120,none,a0,a150, 0.0050472, 0.01196074, 0.0119607, 0.0126212, 0.0106372,buy
2011-08-25,none,none,none,a120,a135,none,none,a135,a60,a0,none,a150,a180,a90,none,none,none,none,none,none,a120,none,a0,a150, 0.0021379, 0.00354134, 0.0036477, 0.0037198, 0.0062400,buy
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,a150,a150,a150,none,none,a120,none,none,none,none,a120,none,a0,a150, 0.0007314, 0.00311393, 0.0010637, 0.0010637, 0.0061779,buy
2011-08-27,none,a30,none,a120,a135,none,none,a135,a90,none,none,a120,a150,a60,none,a120,a120,none,none,none,a120,none,a0,a150, 0.0006559, 0.00042575, 0.0007604, 0.0009391, 0.0037185,buy
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,a180,a120,a120,none,a0,a150,a120,none,none,none,a120,none,a0,none, 0.0037740, 0.00377401, 0.0037740, 0.0057558, 0.0052211,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,a120,a60,none,a90,a120,none,a0,a150,a120,none,none,none,none,none,a0,none, 0.0052373, 0.00544120, 0.0052215, 0.0080884, 0.0050890,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,a60,a150,a90,a90,none,none,a180,a120,none,none,none,none,none,a0,none, 0.0067316, 0.00673156, 0.0071235, 0.0071271, 0.0071603,buy
