Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015669,-0.00135456,-0.0004907,-0.00104217,-0.00105211,sell
2011-05-15,0,0,0,2,0,0,0,0,2,0,0,2,1,1,0,-0.0037611,-0.00144397,-0.0040731,-0.00199994,-0.00230856,sell
2011-05-16,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,-0.0016465,-0.00054304,-0.0021492,-0.00108950, 0.00006765,sell
2011-05-17,0,0,0,1,0,0,2,0,2,0,0,2,0,1,2, 0.0030378, 0.00224723, 0.0022772, 0.00304924, 0.00303784,buy
2011-05-18,1,0,0,1,0,0,2,0,2,0,1,2,0,1,2, 0.0015014, 0.00088432, 0.0008153, 0.00087208, 0.00087208,buy
2011-05-19,2,0,1,1,0,0,2,0,0,0,2,0,1,1,2,-0.0016958,-0.00016956,-0.0006030,-0.00022317,-0.00047060,sell
2011-05-20,2,0,2,0,0,0,1,0,0,1,2,1,2,0,1,-0.0010146, 0.00006359,-0.0002307,-0.00008094,-0.00074001,sell
2011-05-21,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,-0.0010769,-0.00076780,-0.0008582,-0.00089069,-0.00086129,sell
2011-05-22,2,0,2,0,1,0,0,0,0,1,2,1,2,1,0,-0.0012848,-0.00071236,-0.0008152,-0.00086047,-0.00121072,sell
2011-05-23,2,0,1,0,2,0,0,0,1,1,2,1,1,2,1,-0.0007113,-0.00165226,-0.0013338,-0.00115768,-0.00026522,sell
2011-05-24,1,0,0,0,2,0,0,0,1,1,1,1,0,2,1,-0.0002891,-0.00336485,-0.0024815,-0.00367647,-0.00344700,sell
2011-05-25,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0002573, 0.00164715, 0.0023370, 0.00017593, 0.00135726,buy
2011-05-26,1,0,0,0,2,0,0,1,1,0,1,0,1,1,2, 0.0042752, 0.00408454, 0.0051442, 0.00528520, 0.00438067,buy
2011-05-27,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2, 0.0031297, 0.00294138, 0.0043323, 0.00432151, 0.00254569,buy
2011-05-28,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.0016937, 0.00017927, 0.0009325, 0.00312401, 0.00161925,buy
2011-05-29,0,0,0,1,1,0,0,2,0,0,0,0,2,0,2, 0.0012728, 0.00038346, 0.0017622, 0.00150113, 0.00194780,buy
2011-05-30,0,0,1,2,1,0,0,1,0,0,0,0,2,2,1,-0.0002542,-0.00019172,-0.0014317,-0.00029331,-0.00002932,sell
2011-05-31,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,-0.0037923,-0.00176442,-0.0022413,-0.00224920,-0.00224920,sell
2011-06-01,0,0,1,2,0,0,0,1,0,0,0,0,1,2,1,-0.0005169,-0.00068643, 0.0006341,-0.00088543,-0.00068643,sell
2011-06-02,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,-0.0044777,-0.00452478,-0.0046707,-0.00456524,-0.00449629,sell
2011-06-03,0,1,1,1,0,0,0,0,1,1,0,2,1,1,1,-0.0010996,-0.00203016,-0.0020762,-0.00115890,-0.00075914,sell
2011-06-04,0,1,0,2,0,0,0,0,1,1,0,2,1,1,1,-0.0013888,-0.00201850,-0.0020054,-0.00135389,-0.00115749,sell
2011-06-05,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0004473, 0.00343980, 0.0003628, 0.00207397, 0.00039729,buy
2011-06-06,0,1,1,1,1,0,0,0,0,0,0,1,1,2,0, 0.0020356,-0.00027549, 0.0002669, 0.00154100, 0.00019861,buy
2011-06-07,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.0013369,-0.00411210,-0.0039574,-0.00189738,-0.00232619,sell
2011-06-08,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,-0.0006436,-0.00009915,-0.0004335, 0.00033703,-0.00059211,sell
2011-06-09,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0008105,-0.00171782,-0.0010037,-0.00088973,-0.00106685,sell
2011-06-10,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0008105,-0.00171782,-0.0010037,-0.00088973,-0.00106685,sell
2011-06-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013207,-0.00236866,-0.0023510,-0.00236730,-0.00235101,sell
2011-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004942,-0.00022813, 0.0001080,-0.00135167,-0.00029110,sell
2011-06-13,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0006453, 0.00172413, 0.0021289,-0.00085671,-0.00003729,buy
2011-06-14,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0041161, 0.00307717,-0.0003190, 0.00412634, 0.00308149,buy
2011-06-15,0,1,0,0,1,0,2,0,0,0,2,0,1,1,0, 0.0016121,-0.00003312,-0.0005612, 0.00002660,-0.00049588,buy
2011-06-16,0,2,2,0,1,0,2,0,0,0,2,1,1,3,0,-0.0027281, 0.00141541,-0.0028509,-0.00281383,-0.00291888,sell
2011-06-17,0,1,2,0,0,0,1,0,0,1,1,1,0,2,1,-0.0002007, 0.00023717,-0.0004277, 0.00059341,-0.00009329,buy
2011-06-18,0,1,2,0,0,1,1,0,0,1,1,1,1,2,1, 0.0045211, 0.00261770, 0.0037188, 0.00496886, 0.00455396,buy
2011-06-19,0,2,1,0,0,1,1,0,0,1,1,1,1,2,1, 0.0001750,-0.00120221,-0.0006771, 0.00088724, 0.00122325,buy
2011-06-20,0,2,1,0,0,1,1,0,0,1,1,2,1,2,0, 0.0026427, 0.00188339, 0.0029666, 0.00205605, 0.00234587,buy
2011-06-21,0,2,1,0,0,0,1,0,0,1,1,2,0,2,0, 0.0017023, 0.00107887, 0.0012590, 0.00088644, 0.00097172,buy
2011-06-22,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.0013798, 0.00024814,-0.0010686,-0.00050760,-0.00073894,sell
2011-06-23,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,-0.0046673,-0.00511966,-0.0046085,-0.00463381,-0.00634966,sell
2011-06-24,0,1,1,1,0,0,1,1,0,1,2,2,0,0,2,-0.0005034,-0.00073259,-0.0005626,-0.00080717,-0.00036206,sell
2011-06-25,0,1,0,1,0,0,1,1,0,1,2,1,0,0,2, 0.0007632, 0.00014752, 0.0007153,-0.00052506, 0.00076318,buy
2011-06-26,0,1,0,0,0,1,1,1,0,1,2,0,1,0,2,-0.0007455,-0.00035595,-0.0008012,-0.00105138,-0.00056977,sell
2011-06-27,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,-0.0018374,-0.00075881,-0.0007020,-0.00178999,-0.00137054,sell
2011-06-28,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0010114,-0.00095414,-0.0012375,-0.00128002,-0.00130076,sell
2011-06-29,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0002329,-0.00042163,-0.0009332,-0.00085457,-0.00105407,sell
2011-06-30,0,1,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0003096,-0.00190790,-0.0001559,-0.00017616, 0.00113096,sell
2011-07-01,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0, 0.0010007, 0.00290137, 0.0027465, 0.00323482, 0.00285808,buy
2011-07-02,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.0026363, 0.00422937, 0.0034335, 0.00263633, 0.00256515,buy
2011-07-03,0,1,2,0,1,0,0,0,0,1,0,2,0,2,1,-0.0003418, 0.00050717, 0.0009120,-0.00060698, 0.00064323,buy
2011-07-04,0,1,2,0,1,0,0,0,0,1,0,1,1,2,1,-0.0003688, 0.00052519, 0.0008229,-0.00026703, 0.00070456,buy
2011-07-05,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,-0.0009987,-0.00150341,-0.0013832,-0.00097831,-0.00097941,sell
2011-07-06,0,0,2,1,1,0,0,0,0,1,0,2,1,0,2,-0.0013111,-0.00114344,-0.0010100,-0.00107900,-0.00112367,sell
2011-07-07,0,0,0,1,1,1,0,0,1,1,0,1,2,1,1,-0.0009687,-0.00074811,-0.0014648,-0.00199125,-0.00163928,sell
2011-07-08,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2, 0.0002761, 0.00034429, 0.0007331, 0.00046075, 0.00027607,buy
2011-07-09,0,1,0,1,0,1,0,0,2,1,1,1,1,1,2,-0.0013418,-0.00188106,-0.0010670,-0.00130754,-0.00079424,sell
2011-07-10,0,1,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.0037319,-0.00375583,-0.0021774,-0.00329974,-0.00134330,sell
2011-07-11,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0025272,-0.00059154, 0.0004424,-0.00150422, 0.00121457,buy
2011-07-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0025272,-0.00059154, 0.0004424,-0.00150422, 0.00121457,buy
2011-07-13,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0017852, 0.00374274,-0.0005001, 0.00150368, 0.00178377,buy
2011-07-14,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0016102, 0.00179052, 0.0011570, 0.00239553, 0.00129279,buy
2011-07-15,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,-0.0004487,-0.00153919,-0.0011788,-0.00143587,-0.00116794,sell
2011-07-16,0,1,0,3,0,0,0,0,0,0,0,1,1,0,2,-0.0018603,-0.00143406,-0.0017241,-0.00205214,-0.00166151,sell
2011-07-17,0,1,0,3,0,0,1,0,0,0,1,1,1,0,2,-0.0016326,-0.00063162,-0.0013903,-0.00115059,-0.00075263,sell
2011-07-18,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,-0.0019049,-0.00041120,-0.0016105,-0.00161665,-0.00061660,sell
2011-07-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0011691, 0.00211172, 0.0015985, 0.00119454, 0.00159367,buy
2011-07-20,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0001185, 0.00283204,-0.0000107, 0.00114931, 0.00108146,buy
2011-07-21,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0014559, 0.00368995, 0.0031954, 0.00151656, 0.00282855,buy
2011-07-22,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0014559, 0.00368995, 0.0031954, 0.00151656, 0.00282855,buy
2011-07-23,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0014559, 0.00368995, 0.0031954, 0.00151656, 0.00282855,buy
2011-07-24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0014559, 0.00368995, 0.0031954, 0.00151656, 0.00282855,buy
2011-07-25,0,0,1,0,1,1,1,1,0,0,1,2,0,1,1,-0.0002929,-0.00051147, 0.0003262,-0.00028102,-0.00004123,sell
2011-07-26,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0007320, 0.00067534, 0.0007299, 0.00085410, 0.00087438,buy
2011-07-27,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1, 0.0018053, 0.00007176, 0.0016268, 0.00221678, 0.00009604,buy
2011-07-28,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1, 0.0018053, 0.00007176, 0.0016268, 0.00221678, 0.00009604,buy
2011-07-29,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1, 0.0018053, 0.00007176, 0.0016268, 0.00221678, 0.00009604,buy
2011-07-30,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1, 0.0018053, 0.00007176, 0.0016268, 0.00221678, 0.00009604,buy
2011-07-31,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0003696, 0.00006227,-0.0006927,-0.00001831,-0.00022058,sell
2011-08-01,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0003696, 0.00006227,-0.0006927,-0.00001831,-0.00022058,sell
2011-08-02,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.0019393,-0.00207811,-0.0022827,-0.00208362,-0.00197481,sell
2011-08-03,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0, 0.0000625,-0.00066956,-0.0006562,-0.00089233, 0.00090131,buy
2011-08-04,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,-0.0020462, 0.00032012,-0.0007625,-0.00014535, 0.00218899,buy
2011-08-05,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,-0.0020462, 0.00032012,-0.0007625,-0.00014535, 0.00218899,buy
2011-08-06,0,0,0,0,0,1,0,0,3,0,1,1,0,2,0,-0.0025748, 0.00094564,-0.0017521,-0.00067146, 0.00262991,sell
2011-08-07,0,0,0,0,0,1,0,0,3,0,1,1,0,2,0,-0.0025748, 0.00094564,-0.0017521,-0.00067146, 0.00262991,sell
2011-08-08,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0007372, 0.00192953, 0.0001440,-0.00194209, 0.00382535,buy
2011-08-09,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0007372, 0.00192953, 0.0001440,-0.00194209, 0.00382535,buy
2011-08-10,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0023558,-0.00199009,-0.0010730,-0.00116268,-0.00156775,sell
2011-08-11,0,0,0,3,0,1,0,2,0,0,1,1,1,1,2, 0.0024740,-0.00180288,-0.0017523,-0.00160881,-0.00299460,sell
2011-08-12,0,0,0,4,0,1,0,2,0,0,1,1,2,1,2, 0.0022834, 0.00015323, 0.0003932, 0.00036089,-0.00299622,buy
2011-08-13,0,0,0,4,0,0,0,3,0,0,2,0,2,1,2, 0.0022722, 0.00028187, 0.0006725, 0.00045004,-0.00286543,buy
2011-08-14,0,0,0,4,0,0,0,2,0,0,2,0,2,0,2, 0.0022232, 0.00045849, 0.0009661, 0.00114939,-0.00143198,buy
2011-08-15,0,0,0,2,0,0,0,3,0,0,3,0,2,0,0, 0.0036437, 0.00334077, 0.0035474, 0.00377579, 0.00318336,buy
2011-08-16,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0028116, 0.00321638, 0.0028236, 0.00321648, 0.00153400,buy
2011-08-17,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0028116, 0.00321638, 0.0028236, 0.00321648, 0.00153400,buy
2011-08-18,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0028116, 0.00321638, 0.0028236, 0.00321648, 0.00153400,buy
2011-08-19,0,0,0,1,0,0,0,3,0,0,2,0,1,1,0, 0.0029175, 0.00252171, 0.0029175, 0.00295250, 0.00252948,buy
2011-08-20,0,0,0,2,0,2,0,4,0,0,2,2,1,2,1,-0.0009578,-0.00094834,-0.0008221,-0.00126512,-0.00082214,sell
2011-08-21,0,0,0,2,0,2,0,3,0,0,1,2,1,2,1,-0.0000252,-0.00103575,-0.0010357,-0.00103575,-0.00095943,sell
2011-08-22,0,0,0,2,0,2,0,3,0,0,1,2,1,2,1,-0.0000252,-0.00103575,-0.0010357,-0.00103575,-0.00095943,sell
2011-08-23,0,0,0,2,1,2,0,2,0,0,1,2,1,1,2, 0.0021411,-0.00034841,-0.0006611,-0.00046541,-0.00058580,sell
2011-08-24,0,0,1,2,1,1,0,2,0,0,1,1,2,1,2,-0.0007045,-0.00235200,-0.0022772,-0.00253289,-0.00253289,sell
2011-08-25,0,0,1,2,2,1,0,0,0,0,0,1,2,0,3,-0.0003017,-0.00078965,-0.0029843,-0.00066401,-0.00064822,sell
2011-08-26,0,0,2,2,2,0,0,0,0,0,0,0,3,0,3,-0.0014589,-0.00300739,-0.0028655,-0.00298000,-0.00156128,sell
2011-08-27,0,0,2,2,1,0,0,0,0,0,0,0,3,0,2,-0.0002038,-0.00030846, 0.0022469,-0.00097764,-0.00021657,buy
2011-08-28,0,0,1,2,1,0,0,0,0,0,0,0,2,0,2, 0.0025441, 0.00231836, 0.0024910, 0.00136721, 0.00247362,buy
2011-08-29,0,0,1,2,1,0,1,0,0,0,1,0,2,0,2, 0.0020798, 0.00280784, 0.0032657, 0.00303019, 0.00252810,buy
2011-08-30,0,0,1,2,0,0,1,0,0,0,1,0,2,0,1, 0.0007974, 0.00180294, 0.0051620, 0.00256336, 0.00214302,buy
2011-08-31,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,-0.0033731,-0.00218493,-0.0019366,-0.00185241,-0.00131145,sell
2011-09-01,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,-0.0029456,-0.00210781,-0.0019448,-0.00157612, 0.00006486,sell
2011-09-02,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.0014571,-0.00054568, 0.0003066,-0.00155241,-0.00017511,sell
2011-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036775,-0.00034398,-0.0012633,-0.00310562,-0.00259822,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036775,-0.00034398,-0.0012633,-0.00310562,-0.00259822,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036775,-0.00034398,-0.0012633,-0.00310562,-0.00259822,sell
2011-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036775,-0.00034398,-0.0012633,-0.00310562,-0.00259822,sell
2011-09-07,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0000338,-0.00023197,-0.0039444,-0.00364635,-0.00299258,sell
2011-09-08,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,-0.0008323,-0.00047935,-0.0035814,-0.00267524,-0.00104870,sell
2011-09-09,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,-0.0008323,-0.00047935,-0.0035814,-0.00267524,-0.00104870,sell
2011-09-10,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1, 0.0037757, 0.00377567, 0.0006326, 0.00346806, 0.00411965,buy
2011-09-11,0,0,1,0,1,0,1,1,1,0,1,0,1,2,1, 0.0022525, 0.00249268, 0.0022782, 0.00228221, 0.00256391,buy
2011-09-12,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,-0.0023604,-0.00237492,-0.0021866, 0.00241377,-0.00208495,sell
2011-09-13,0,1,1,0,1,0,0,0,1,0,1,1,2,0,0,-0.0016531,-0.00010623,-0.0023863,-0.00067437,-0.00159035,sell
2011-09-14,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0032054,-0.00203974,-0.0022225,-0.00291697,-0.00349527,sell
2011-09-15,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0007601, 0.00000208,-0.0001888,-0.00052189,-0.00070786,sell
2011-09-16,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0009768,-0.00115195, 0.0006347,-0.00035692, 0.00063471,sell
2011-09-17,0,1,0,0,0,1,1,1,0,1,1,0,2,1,1, 0.0001176, 0.00172002, 0.0030475, 0.00290454,-0.00036002,buy
2011-09-18,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0024724,-0.00196912,-0.0013695,-0.00151827,-0.00230459,sell
2011-09-19,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0021065,-0.00112523,-0.0018642,-0.00191583,-0.00093184,sell
2011-09-20,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0, 0.0002838, 0.00043062, 0.0001451, 0.00047698, 0.00043062,buy
2011-09-21,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0023217, 0.00317084, 0.0006436,-0.00159614,-0.00103632,sell
2011-09-22,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0023217, 0.00317084, 0.0006436,-0.00159614,-0.00103632,sell
2011-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029599, 0.00308195, 0.0028047, 0.00385524,-0.00007567,buy
2011-09-24,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,-0.0033200,-0.00097121,-0.0035878,-0.00315604,-0.00214831,sell
2011-09-25,0,0,0,1,1,1,0,0,1,0,1,2,0,0,1,-0.0009230,-0.00115709,-0.0002956,-0.00077880,-0.00076977,sell
2011-09-26,0,0,0,1,1,2,0,0,1,1,1,2,1,0,2, 0.0033901, 0.00371918, 0.0039091, 0.00229040, 0.00390908,buy
2011-09-27,0,0,0,1,0,2,0,0,2,2,2,1,2,0,2, 0.0038631, 0.00471387, 0.0050223, 0.00363117, 0.00510850,buy
2011-09-28,1,0,0,0,0,1,0,0,2,2,2,0,2,1,1,-0.0014452,-0.00090753,-0.0009003, 0.00077914, 0.00103427,sell
2011-09-29,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0,-0.0012557,-0.00154069,-0.0015407,-0.00061215,-0.00077732,sell
2011-09-30,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0,-0.0004213,-0.00044947,-0.0005125, 0.00041231,-0.00000232,sell
2011-10-01,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,-0.0012125,-0.00173821,-0.0020649, 0.00149502,-0.00161992,sell
2011-10-02,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0030153,-0.00302156,-0.0030216,-0.00291219,-0.00302156,sell
2011-10-03,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0030153,-0.00302156,-0.0030216,-0.00291219,-0.00302156,sell
2011-10-04,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0030153,-0.00302156,-0.0030216,-0.00291219,-0.00302156,sell
2011-10-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0007650,-0.00002995, 0.0009163, 0.00083874, 0.00066787,buy
2011-10-06,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.0011847,-0.00146284,-0.0006673,-0.00009886,-0.00048817,sell
2011-10-07,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.0011847,-0.00146284,-0.0006673,-0.00009886,-0.00048817,sell
2011-10-08,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.0011847,-0.00146284,-0.0006673,-0.00009886,-0.00048817,sell
2011-10-09,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,-0.0028317,-0.00037511,-0.0034538,-0.00022859,-0.00008856,sell
2011-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015478, 0.00041284, 0.0011586, 0.00072839, 0.00020383,buy
2011-10-11,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0020803, 0.00190775,-0.0002142, 0.00130582, 0.00067171,buy
2011-10-12,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0020803, 0.00190775,-0.0002142, 0.00130582, 0.00067171,buy
2011-10-13,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0020803, 0.00190775,-0.0002142, 0.00130582, 0.00067171,buy
2011-10-14,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0009388, 0.00057570, 0.0002293, 0.00006616,-0.00001165,buy
2011-10-15,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0009388, 0.00057570, 0.0002293, 0.00006616,-0.00001165,buy
2011-10-16,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0021789,-0.00217892,-0.0017641,-0.00173846,-0.00044866,sell
2011-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004862,-0.00014721, 0.0005431,-0.00054496,-0.00087768,sell
2011-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004862,-0.00014721, 0.0005431,-0.00054496,-0.00087768,sell
2011-10-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004081, 0.00053931, 0.0013364, 0.00061196, 0.00092224,buy
2011-10-20,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0029472, 0.00117174, 0.0028133, 0.00242819, 0.00291316,buy
2011-10-21,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0010117,-0.00124082, 0.0005606, 0.00238636, 0.00258824,buy
2011-10-22,0,2,1,2,0,0,0,0,0,0,0,3,0,0,2, 0.0014245, 0.00244995, 0.0026369, 0.00361567, 0.00354700,buy
2011-10-23,0,2,1,2,1,0,0,1,0,0,0,3,1,0,3, 0.0048003, 0.00242350, 0.0047024, 0.00327682, 0.00351561,buy
2011-10-24,0,1,0,2,1,0,1,1,0,1,1,1,1,1,3, 0.0019186, 0.00209344, 0.0020235, 0.00185830, 0.00137112,buy
2011-10-25,0,0,0,1,1,0,1,2,0,1,1,0,2,1,2, 0.0006052, 0.00011067,-0.0007507, 0.00022224, 0.00034724,buy
2011-10-26,0,0,0,0,1,0,2,2,0,2,2,0,2,2,1, 0.0014187, 0.00144752, 0.0011480, 0.00131949, 0.00395340,buy
2011-10-27,0,0,0,0,1,0,2,2,1,2,2,0,3,2,1, 0.0010922, 0.00017252, 0.0010817, 0.00019364, 0.00108664,buy
2011-10-28,0,0,0,0,0,0,2,1,1,2,2,0,2,2,0, 0.0036202, 0.00346102, 0.0032218, 0.00207604, 0.00438681,buy
2011-10-29,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0, 0.0036959, 0.00367761, 0.0002752, 0.00260579, 0.00172283,buy
2011-10-30,0,0,0,0,0,0,0,0,1,3,1,2,1,0,0, 0.0017647, 0.00176471, 0.0001040,-0.00099621, 0.00178429,buy
2011-10-31,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0, 0.0007765, 0.00070368, 0.0007744, 0.00017992, 0.00188552,buy
2011-11-01,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,-0.0010416,-0.00074969, 0.0018762, 0.00079568,-0.00066606,buy
2011-11-02,0,0,2,0,0,0,0,0,0,2,0,2,0,0,2,-0.0012490,-0.00124902,-0.0002538,-0.00035667,-0.00173582,sell
2011-11-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0003530,-0.00011990,-0.0001635,-0.00020002,-0.00078603,sell
2011-11-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0003530,-0.00011990,-0.0001635,-0.00020002,-0.00078603,sell
2011-11-05,0,1,1,0,0,0,2,0,0,0,0,1,2,0,1, 0.0055241, 0.00517981, 0.0053289, 0.00535379, 0.00531265,buy
2011-11-06,0,1,0,1,0,0,2,0,0,0,0,1,2,0,1,-0.0001758, 0.00071295, 0.0007990, 0.00043338, 0.00065443,buy
2011-11-07,0,1,0,1,0,0,2,2,0,0,0,1,2,2,1, 0.0007148, 0.00086790, 0.0008679, 0.00094100, 0.00059804,buy
2011-11-08,0,1,0,1,0,0,2,2,0,0,0,1,2,2,1, 0.0007148, 0.00086790, 0.0008679, 0.00094100, 0.00059804,buy
2011-11-09,0,1,0,1,0,0,0,2,0,0,0,1,0,2,1,-0.0023752,-0.00301996,-0.0031534,-0.00287263,-0.00253954,sell
2011-11-10,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,-0.0029508,-0.00320149,-0.0031955,-0.00311762,-0.00312408,sell
2011-11-11,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0013872, 0.00286432, 0.0028353, 0.00047749, 0.00328246,buy
2011-11-12,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0013872, 0.00286432, 0.0028353, 0.00047749, 0.00328246,buy
2011-11-13,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0013872, 0.00286432, 0.0028353, 0.00047749, 0.00328246,buy
2011-11-14,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,-0.0007189, 0.00007941,-0.0002903, 0.00073154, 0.00049282,buy
