Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,none,none,a0,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.180827, 0.09037, 0.12498, 0.165821, 0.17337,buy
2013-11-27,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.095143, 0.05545, 0.11660, 0.124239, 0.21169,buy
2013-11-28,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none, 0.133136, 0.11570, 0.13633, 0.127133, 0.20348,buy
2013-11-29,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.080365, 0.11301, 0.12327, 0.124815, 0.24824,buy
2013-11-30,none,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.458163,-0.28919,-0.42106,-0.335070,-0.40673,sell
2013-12-01,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.476754,-0.47509,-0.54767,-0.392753,-0.45522,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.364841,-0.46849,-0.31183,-0.386777,-0.46653,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.054405,-0.44914,-0.44278,-0.414545,-0.41454,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.154950,-0.53845,-0.49317,-0.485845,-0.48300,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.231946,-0.25741,-0.30567,-0.371848,-0.35323,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.431796, 0.58322, 0.56812, 0.431796, 0.33673,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.080897, 0.51053, 0.20197,-0.014259, 0.00950,buy
2013-12-08,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.183556, 0.49368, 0.21687,-0.008075, 0.15312,buy
2013-12-09,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.412309, 0.04811,-0.11064,-0.138364,-0.08803,buy
2013-12-10,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.521020,-0.10957,-0.36666,-0.386834,-0.28083,sell
2013-12-11,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.521020,-0.10957,-0.36666,-0.386834,-0.28083,sell
2013-12-12,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.521020,-0.10957,-0.36666,-0.386834,-0.28083,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.050379, 0.06079,-0.00856,-0.084421, 0.00863,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.298615,-0.03896,-0.34582,-0.242882,-0.21222,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.230773, 0.30617,-0.15707, 0.116484,-0.01340,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.230773, 0.30617,-0.15707, 0.116484,-0.01340,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.867314, 0.11733, 0.01027,-0.251311,-0.02004,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.953610,-1.02871,-0.81413,-1.116143,-0.80058,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.953610,-1.02871,-0.81413,-1.116143,-0.80058,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.953610,-1.02871,-0.81413,-1.116143,-0.80058,sell
2013-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.093728,-0.36325,-0.33385,-1.327504,-0.44046,sell
2013-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.097304, 0.05690, 0.06356,-0.293986,-0.03298,sell
2013-12-24,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.268772, 0.24430, 0.24551, 0.209255, 0.20678,buy
2013-12-25,none,a60,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.423802, 0.58931, 0.22199, 0.319570, 0.34652,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.402755, 0.60153, 0.22199, 0.294805, 0.34652,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.277014, 0.44969, 0.28413, 0.224628, 0.60804,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,none, 0.090596, 0.26851, 0.09496, 0.231077,-0.06076,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.024691, 0.02090, 0.17163, 0.200454,-0.02053,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.134775,-0.16310,-0.03352, 0.334861,-0.00720,sell
2013-12-31,a90,none,a0,none,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.134775,-0.16310,-0.03352, 0.334861,-0.00720,sell
2014-01-01,a90,none,a0,none,a0,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.038738,-0.21492,-0.04552, 0.324769, 0.02613,sell
2014-01-02,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.432030,-0.43203,-0.52890,-0.288792,-0.65997,sell
2014-01-03,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.232100,-0.24094,-0.24602,-0.076361,-0.32563,sell
2014-01-04,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.150327,-0.07688,-0.08072,-0.204356,-0.26170,sell
2014-01-05,none,a45,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.110213, 0.15312, 0.17314, 0.173310, 0.20113,buy
2014-01-06,none,a45,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.076212, 0.03447, 0.13422, 0.124079, 0.16555,buy
2014-01-07,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.244451, 0.17786, 0.27558, 0.207938, 0.25796,buy
2014-01-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.173350, 0.13572,-0.28290,-0.297618,-0.08143,sell
2014-01-09,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,-0.208506,-0.11721,-0.26762,-0.205050,-0.29253,sell
2014-01-10,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.194737,-0.08364,-0.26938,-0.206809,-0.20154,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.136535,-0.22886,-0.28240,-0.093472,-0.20871,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.372945,-0.42262,-0.28048,-0.372945,-0.09225,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.328475,-0.30971,-0.29110,-0.307625, 0.05707,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.154739, 0.16395, 0.23436, 0.093953,-0.00584,buy
2014-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.155471, 0.05547, 0.15852, 0.087618,-0.19605,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.185972,-0.09250,-0.20572,-0.368224,-0.46803,sell
2014-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.076315, 0.18980, 0.10754,-0.157012,-0.27874,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.049829, 0.10916,-0.00962,-0.120869,-0.30923,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.506833,-0.29887,-0.25939,-0.670872,-0.33930,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.234175,-0.07683,-0.30452,-0.144358,-0.06656,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.298615,-0.03896,-0.34582,-0.242882,-0.21222,sell
2014-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.569710,-0.22247,-0.28672,-0.341378,-0.09446,sell
2014-01-23,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.411649,-0.85532,-0.62185,-0.954538,-0.92961,sell
2014-01-24,a120,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.349270,-0.60959,-0.44752,-0.949388,-0.66569,sell
2014-01-25,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.223762,-0.93540,-0.68347,-0.967678,-0.96121,sell
2014-01-26,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.171750,-0.83586,-0.69807,-0.949388,-0.93895,sell
2014-01-27,none,none,a45,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.108930, 0.03383,-0.14698, 0.053577, 0.04593,sell
2014-01-28,none,none,a45,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.108930, 0.03383,-0.14698, 0.053577, 0.04593,sell
2014-01-29,none,none,a45,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.302876,-0.28770,-0.14471,-0.282843,-0.27831,sell
2014-01-30,none,none,a45,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.049170, 0.04544,-0.07486,-0.564052, 0.04544,sell
2014-01-31,none,none,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.706912,-0.54042,-0.54084,-0.738125,-0.52314,sell
2014-02-01,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.732160,-0.58988,-0.61016,-0.671755,-0.53422,sell
2014-02-02,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.732160,-0.58988,-0.61016,-0.671755,-0.53422,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.965351,-0.72206,-0.67244,-0.676291,-0.66859,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.903691,-0.19643,-0.21119,-0.325143,-0.07874,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.360890, 0.63637,-0.02164, 0.518416, 0.53672,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.360890, 0.63637,-0.02164, 0.518416, 0.53672,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.360890, 0.63637,-0.02164, 0.518416, 0.53672,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.360890, 0.66333, 0.36201, 0.562294, 0.53672,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.177037, 0.02066, 0.17805, 0.164183, 0.15989,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.164565,-0.02192, 0.25883, 0.185925, 0.09170,buy
2014-02-11,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.579251, 0.28213, 0.20180, 0.264766, 0.25963,buy
2014-02-12,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.267520, 0.02472, 0.11480,-0.005111, 0.04689,buy
2014-02-13,none,none,a45,none,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.164508,-0.04823,-0.19685,-0.065672, 0.05334,sell
2014-02-14,a120,none,a45,none,a0,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.164836, 0.17740, 0.17552,-0.158088, 0.15301,buy
2014-02-15,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.168602, 0.17441, 0.10940,-0.191060, 0.16702,buy
2014-02-16,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.201457, 0.10910, 0.11993,-0.290085, 0.10013,buy
2014-02-17,a120,none,none,a90,none,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.351474,-0.36662,-0.39496,-0.333903,-0.35147,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.051030, 0.27809, 0.18573,-0.030617, 0.04761,buy
2014-02-19,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.209117, 0.15376, 0.15229,-0.113128, 0.08830,buy
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.206210, 0.12131, 0.32407,-0.077246, 0.18191,buy
2014-02-21,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.138210, 0.25642, 0.25607,-0.077246, 0.16953,buy
2014-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.255238,-0.26494, 0.12893,-0.731739,-0.22183,sell
2014-02-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.255238,-0.26494, 0.12893,-0.731739,-0.22183,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.602573, 0.58744, 0.20508, 0.008265, 0.67529,buy
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.602573, 0.58744, 0.20508, 0.008265, 0.67529,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.472439, 0.65268, 0.16765, 0.008265, 0.45755,buy
2014-02-27,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.315532, 0.39308, 0.27682, 0.315233, 0.37846,buy
2014-02-28,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.259270, 0.37426, 0.25195, 0.323381, 0.01222,buy
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.178858, 0.54213,-0.36071, 0.539341,-0.22477,sell
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.178858, 0.54213,-0.36071, 0.539341,-0.22477,sell
2014-03-03,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.178858, 0.54213,-0.36071, 0.539341,-0.22477,sell
2014-03-04,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.175593, 0.32495, 0.21279, 0.051126, 0.19769,buy
2014-03-05,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.175593, 0.32495, 0.21279, 0.051126, 0.19769,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.292035, 0.15418, 0.41970, 0.148434, 0.05059,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.292035, 0.15418, 0.41970, 0.148434, 0.05059,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.168575,-0.14735, 0.03296,-0.123219,-0.06756,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.126729,-0.21888,-0.27648,-0.374860,-0.24935,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.576107,-0.46445,-0.53161,-0.583765,-0.46445,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.576107,-0.46445,-0.53161,-0.583765,-0.46445,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.304716,-0.16490,-0.32856,-0.169639,-0.21104,sell
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.097314, 0.12714,-0.16167,-0.168865, 0.13137,sell
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.512991, 0.60329, 0.48803, 0.257144, 0.60230,buy
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.515418, 0.58716, 0.46028, 0.280892, 0.61757,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.393402, 0.55285, 0.38110, 0.061822, 0.38407,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.377241, 0.13604,-0.38364,-0.404984,-0.37114,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.115857, 0.40196, 0.10542, 0.227068, 0.10239,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.020847, 0.32282, 0.13787, 0.125697,-0.02620,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.020847, 0.32282, 0.13787, 0.125697,-0.02620,buy
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.068881,-0.12992,-0.02679,-0.011233,-0.03642,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.107680,-0.02974,-0.03023, 0.099467,-0.02822,buy
2014-03-25,a135,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.298428, 0.26607, 0.02303, 0.306505, 0.03107,buy
2014-03-26,a135,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.163348, 0.16975,-0.00441, 0.225628, 0.11654,buy
2014-03-27,none,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.045621, 0.11490,-0.07133, 0.277575, 0.12828,buy
2014-03-28,none,none,a60,none,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.239385, 0.28846, 0.16792, 0.262698, 0.29131,buy
2014-03-29,none,none,a60,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.422103, 0.41176, 0.35796, 0.359313, 0.57943,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.406468, 0.41637, 0.00549, 0.343168, 0.33541,buy
2014-03-31,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none, 0.720597, 0.39495, 0.47272, 0.700818, 0.72060,buy
2014-04-01,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45, 0.315562, 0.23858, 0.28187, 0.270927, 0.27815,buy
2014-04-02,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.141085, 0.12744, 0.26034, 0.127436, 0.00300,buy
2014-04-03,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.141085, 0.12744, 0.26034, 0.127436, 0.00300,buy
2014-04-04,none,none,none,a120,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.340462,-0.26504,-0.27030,-0.242126,-0.27030,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45,-0.360362,-0.00538, 0.07924,-0.103192,-0.04738,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.132059,-0.08492, 0.00944, 0.123553, 0.00960,sell
2014-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.077298,-0.32545,-0.09440,-0.356510,-0.17441,sell
2014-04-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.002104,-0.32871,-0.32871,-0.057759,-0.10186,sell
2014-04-09,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none, 0.112804,-0.45107,-0.45107, 0.075803, 0.07068,sell
2014-04-10,none,a30,none,a135,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.475330,-0.74069,-0.74069,-0.474269,-0.47533,sell
2014-04-11,none,a30,none,a135,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.103881,-0.08444, 0.48090,-0.220163,-0.34303,sell
2014-04-12,none,a30,none,a135,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.103881,-0.08444, 0.48090,-0.220163,-0.34303,sell
2014-04-13,none,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.004177,-0.26731,-0.26695,-0.252045,-0.29499,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.220318, 0.15181, 0.22362, 0.275355, 0.14654,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.017252, 0.08824,-0.04642,-0.120738, 0.08648,sell
2014-04-16,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.311673, 0.34878, 0.26324,-0.127515, 0.33146,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.129123, 0.34587, 0.06359,-0.171513, 0.14745,sell
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.093060,-0.09769,-0.19932,-0.168995,-0.21192,sell
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.093060,-0.09769,-0.19932,-0.168995,-0.21192,sell
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.093060,-0.09769,-0.19932,-0.168995,-0.21192,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.010245,-0.06118, 0.29885,-0.237343, 0.11934,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.121573, 0.08664, 0.26339, 0.112089, 0.15856,buy
2014-04-25,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.188763,-0.22522,-0.45209,-0.275035,-0.49773,sell
2014-04-26,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.188763,-0.22522,-0.45209,-0.275035,-0.49773,sell
2014-04-27,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.415118, 0.31194,-0.14977,-0.053698,-0.07699,sell
2014-04-28,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.463470, 0.54451, 0.50757, 0.471479, 0.40949,buy
2014-04-29,a150,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.485026, 0.53145, 0.46459, 0.518782, 0.41092,buy
2014-04-30,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.038544, 0.01865,-0.12874, 0.043413, 0.03528,buy
2014-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.188035, 0.01222,-0.00465,-0.006046, 0.00079,buy
2014-05-02,none,none,none,a180,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.100959, 0.30906, 0.28683, 0.053372, 0.32114,buy
2014-05-03,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.053702, 0.28510, 0.28683, 0.053372, 0.31377,buy
2014-05-04,a135,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.332559,-0.15959,-0.27253,-0.275450,-0.22207,sell
2014-05-05,a135,none,a135,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.320373,-0.13097,-0.27253,-0.244022,-0.22354,sell
2014-05-06,a135,none,a135,none,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.297986,-0.02829,-0.16953,-0.251210,-0.16409,sell
2014-05-07,none,none,a135,none,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.382851, 0.49004, 0.30470, 0.231137, 0.18292,buy
2014-05-08,none,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.496795, 0.52460, 0.68713, 0.452760, 0.62283,buy
2014-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.195274, 0.49720, 0.51424, 0.364090, 0.52550,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.160207, 0.40315, 0.35994, 0.254445, 0.20106,buy
2014-05-11,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.252559, 0.49139, 0.45675, 0.341832, 0.13133,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.252559, 0.44020, 0.45675, 0.344473, 0.12711,buy
2014-05-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.271841,-0.27711,-0.18961,-0.148148,-0.22467,sell
2014-05-14,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.398247,-0.39825,-0.28411,-0.326932,-0.43769,sell
