Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,0,1,1,0,0,1,0,2,4,1,3.56,1.85,2.83,1.66,1.85,1.75,0.72,-0.00437439,-0.00251067,-0.00324548,-0.0066382,-0.00182627,sell
2013-05-01,0,1,0,0,1,1,0,3,1,2,2.65,1.9,0.3,0.16,1.69,0,2.3,-0.00258700,-0.00337492,-0.00254922,-0.0026781,-0.00258439,sell
2013-05-02,0,1,0,1,1,1,1,3,2,3,1.74,0,1.9,2.22,1.78,2.03,3.47, 0.00102854, 0.00081396, 0.00137856,-0.0064612, 0.00059527,buy
2013-05-03,0,2,1,1,0,1,0,3,2,1,0,0.33,1.86,1.85,0,1.93,3.55,-0.00191578,-0.00441070,-0.00462349,-0.0010767,-0.00403953,sell
2013-05-04,1,1,3,0,0,1,2,1,3,0,1.81,1.8,0.84,2.48,1.63,2.52,2.22,-0.00098283,-0.00098283,-0.00230736, 0.0014175,-0.00161638,sell
2013-05-05,1,1,1,2,0,1,1,3,2,0,0.1,1.64,2.01,3.55,0.86,2.26,1.94,-0.00016629, 0.00234585, 0.00260832, 0.0027714,-0.00069212,buy
2013-05-06,1,0,0,1,1,1,3,2,1,1,0.83,1.96,1.77,2.47,1.67,5.94,1.91,-0.00714541,-0.00561148,-0.00866091,-0.0092166,-0.00714541,sell
2013-05-07,1,0,0,0,1,2,4,2,1,0,3.39,0.61,1.99,0.11,1.95,2.77,0, 0.00312614, 0.00625571, 0.00596994, 0.0019034, 0.00625571,buy
2013-05-08,1,0,0,0,0,2,1,2,2,0,3.59,0,0.4,0.95,0.09,0.5,1.67,-0.00296149, 0.00410832,-0.00193190, 0.0026988,-0.00525087,buy
2013-05-09,3,0,0,0,0,3,1,3,3,0,2.3,1.93,3.92,1.66,1.35,2.02,0.85, 0.00124027,-0.00016602, 0.00112414, 0.0007184, 0.00111862,buy
2013-05-10,3,0,0,0,0,2,0,3,0,0,0,0.32,1.51,0,2.4,1.91,2.36, 0.00032997,-0.00762896,-0.00057052,-0.0025633,-0.00358327,sell
2013-05-11,1,0,0,0,2,1,2,1,1,1,1.27,0,0.24,1.88,1.98,1.9,4.02,-0.00159940, 0.00213402, 0.00819148, 0.0025419, 0.00139002,buy
2013-05-12,1,1,0,1,2,0,3,2,1,1,2.43,1.78,1.88,2.14,3.73,0.51,2.05,-0.00018085,-0.00076288,-0.00154940, 0.0057921, 0.00629571,buy
2013-05-13,2,1,1,2,1,0,3,3,0,0,1.67,0.61,1.86,1.72,1.14,1.86,1.66,-0.00464828,-0.00793247,-0.00607666,-0.0051331,-0.00938267,sell
2013-05-14,2,0,3,0,1,0,1,4,0,1,1.98,2,1.64,3.14,2.05,3.83,2.65,-0.00239653,-0.00296227, 0.00235985,-0.0027454,-0.00262018,sell
2013-05-15,1,3,1,1,1,0,1,1,3,0,1.7,1.96,0.38,3.63,1.88,2.07,1.52, 0.00838124, 0.01095105, 0.01094128, 0.0011702, 0.01095105,buy
2013-05-16,0,1,1,1,2,0,2,0,2,1,0.97,1.41,1.6,2.6,0,2.04,3.75, 0.00973854, 0.00939185,-0.00059878, 0.0080443, 0.00848523,buy
2013-05-17,0,0,1,1,3,0,1,1,1,3,1.87,0,1.88,0.55,0.18,1.85,3.02, 0.00079292, 0.00329998, 0.00211879,-0.0000238, 0.00211188,buy
2013-05-18,0,0,0,1,2,0,2,1,3,3,0.34,1.96,0,3.73,1.67,3.87,1.78,-0.00922739,-0.00799518,-0.00801828, 0.0020496,-0.00801828,sell
2013-05-19,0,2,0,0,3,1,2,1,5,2,2.94,1.33,1.96,3.28,1.78,3.39,2.86,-0.00570781,-0.00577539,-0.00618615,-0.0060697,-0.00545990,sell
2013-05-20,0,1,1,0,2,0,3,2,2,2,2.16,1.88,2.03,2.39,1.83,1.91,2.09, 0.00277397, 0.00385874, 0.00332449, 0.0093601, 0.00338452,buy
2013-05-21,0,0,2,1,3,1,4,1,2,3,4.36,1.64,2.72,1.75,1.95,4.12,2.73, 0.00086433, 0.00723676, 0.00086433, 0.0012737, 0.00851372,buy
2013-05-22,0,1,0,3,3,0,2,0,2,2,3.95,1.69,3.16,0,1.52,0.5,1.9,-0.00203967,-0.00239783,-0.00310537,-0.0021510,-0.00223708,sell
2013-05-23,2,0,2,3,5,0,0,0,1,2,2.52,1.19,5.17,1.66,1.69,1.75,1.57,-0.00376097,-0.00192108,-0.00175508,-0.0011960,-0.00211627,sell
2013-05-24,1,1,1,4,3,1,0,0,0,1,2.02,1.93,2.7,0.43,0.12,1.96,1.59,-0.00063298,-0.00411399,-0.00344144,-0.0008013,-0.00096423,sell
2013-05-25,0,1,1,2,3,1,2,0,0,1,2.53,0,2.15,3.73,1.6,1.98,1.98, 0.00418556, 0.00418556,-0.00221424, 0.0030755, 0.00418933,buy
2013-05-26,0,1,0,2,0,1,1,2,0,1,0.16,1.78,3.09,5.52,0,1.95,0, 0.00589653, 0.00465598, 0.00490620, 0.0009659, 0.00122755,buy
2013-05-27,0,2,0,2,1,1,0,1,3,1,1.97,0,2.78,4.03,1.7,1.95,1.93,-0.00430154,-0.00702515, 0.00252465, 0.0032895, 0.00303477,buy
2013-05-28,0,2,0,3,1,1,0,1,2,0,3.1,1.67,1,0.67,1.93,0,0.08, 0.00504889, 0.00451118, 0.00468210, 0.0046821, 0.00387316,buy
2013-05-29,0,3,1,3,1,0,1,1,1,2,4.16,1.6,1.35,2.02,1.59,1.98,1.73,-0.00125073, 0.00640030,-0.00192701,-0.0023667,-0.00723044,sell
2013-05-30,0,5,1,4,1,0,1,1,0,1,2.26,1.67,4.47,1.65,1.64,1.66,2.2, 0.00114943,-0.00021088,-0.00120832,-0.0013209,-0.00132090,sell
2013-05-31,1,4,4,3,0,0,1,1,0,1,2.95,1.69,3,1.91,2.1,2.04,1.7,-0.00424197,-0.00606310,-0.00174014,-0.0042420,-0.00706369,sell
2013-06-01,1,2,3,3,0,0,1,0,0,1,2.85,1.93,3.46,1.86,0.2,0.47,1.64,-0.00058110,-0.00201101,-0.00058294,-0.0021766,-0.00069102,sell
2013-06-02,1,2,1,3,1,0,0,0,1,1,0.36,1.9,3.01,2.09,0.07,0.14,1.83, 0.00667779,-0.00645698, 0.00493525,-0.0056951, 0.00603584,buy
2013-06-03,1,1,1,2,2,0,1,0,1,1,1.72,0,3.81,1.84,1.81,1.69,1.8,-0.00279998,-0.00279998,-0.00228644, 0.0068485,-0.00279998,sell
2013-06-04,0,0,2,1,0,1,0,2,1,0,1.6,0.1,1.1,2.37,1.86,0,0,-0.00530693,-0.00711967,-0.00287428,-0.0062237,-0.00824440,sell
2013-06-05,0,0,2,1,0,2,2,0,3,1,1.93,1.63,2.2,2.85,1.78,1.94,0.81,-0.00161899,-0.00032017, 0.00037669,-0.0003202,-0.00149012,sell
2013-06-06,0,0,2,1,0,1,1,2,2,1,0.22,1.95,0.99,1.09,0.98,2.09,1.93, 0.00453375, 0.00968592, 0.01022626, 0.0082671, 0.00803086,buy
2013-06-07,0,0,2,0,1,0,1,3,1,1,0.15,0.73,0,3.74,0,1.7,1.8,-0.00545630,-0.00282550,-0.00314750,-0.0025219,-0.00256161,sell
2013-06-08,1,0,3,1,1,0,2,0,1,2,2.12,1.91,1.91,3.31,1.96,3.62,1.78,-0.00514629, 0.00314154,-0.00514629,-0.0078671,-0.00770305,sell
2013-06-09,1,1,4,2,0,0,1,0,0,2,3.05,0,2.02,1.26,0.08,1.68,0.06, 0.00113638,-0.00369222,-0.00433848,-0.0037645,-0.00050779,sell
2013-06-10,2,0,6,1,0,0,0,0,0,3,3.73,1.81,2.99,1.87,0,2.49,0.07,-0.00628187,-0.00723357,-0.01054624,-0.0022045,-0.00558866,sell
2013-06-11,3,2,5,1,0,0,1,0,0,3,2.12,0.66,3.15,1.69,1.9,2.94,1.92,-0.00881897,-0.00314255,-0.00928974,-0.0031778,-0.00053447,sell
2013-06-12,1,2,5,1,0,0,0,1,0,3,2.58,0,3.51,1.73,1.93,2.41,0.1,-0.01315670,-0.00903318,-0.01189543,-0.0101279,-0.00672300,sell
2013-06-13,1,0,5,0,1,0,2,1,1,2,3.08,1.91,2.86,0,0.59,3.83,2.06, 0.00619828,-0.00123088, 0.00033017, 0.0018639, 0.00323171,buy
2013-06-14,1,0,4,1,0,0,1,2,2,1,2.09,1.63,1.67,0.38,1.81,2.43,1.05,-0.00041753,-0.00183938, 0.00320125, 0.0023648, 0.00141882,buy
2013-06-15,1,1,3,0,1,1,0,2,3,1,3.01,1.19,3.99,1.78,0,2.03,1.94,-0.00333642,-0.00127429, 0.00278452,-0.0010270,-0.00107854,sell
2013-06-16,1,1,2,0,0,1,0,2,3,2,0.56,1.91,2.14,2.12,1.69,0.08,2.41, 0.00073198, 0.00005129,-0.00013315, 0.0000513, 0.00060804,buy
2013-06-17,2,2,2,0,1,1,2,1,0,1,0.49,0,2.3,2.18,2.06,1.64,0.57, 0.00534075, 0.00188076, 0.00342888, 0.0058524, 0.00558822,buy
2013-06-18,2,3,2,1,1,1,1,0,0,2,1.78,1.63,1.99,0.87,0.46,1.48,2.53,-0.00486146,-0.00217828,-0.00485436,-0.0045057,-0.00450567,sell
2013-06-19,3,5,1,1,1,0,0,0,0,1,1.66,1.95,0,3.34,1.78,0.27,2.73,-0.00527295,-0.00780745,-0.00934779,-0.0074294,-0.00782616,sell
2013-06-20,3,4,3,2,1,0,0,0,0,0,1.98,1.73,1.73,3.35,1.59,2,2.81,-0.00415490,-0.00835721,-0.00936964,-0.0088299,-0.01030489,sell
2013-06-21,2,5,3,3,1,0,1,0,0,0,1.83,1.96,0,5.63,1.77,2.48,3.93,-0.01142630,-0.01487485,-0.01424266,-0.0093548,-0.01487485,sell
2013-06-22,2,4,1,2,2,0,1,1,0,1,1.61,1.77,1.64,3.9,0,2.83,5.22,-0.00399917,-0.00977505,-0.00400120,-0.0029792,-0.00399917,sell
2013-06-23,2,5,0,1,2,1,0,1,1,1,0.1,0.28,1.75,3.37,1.56,4.37,3.27, 0.00373230, 0.00511751, 0.00799567, 0.0075489, 0.00884116,buy
2013-06-24,2,4,0,1,0,2,0,0,2,1,2.11,1.67,1.69,0.99,0,3.47,2.9,-0.00074747,-0.00484929,-0.00658966,-0.0075836,-0.00381443,sell
2013-06-25,2,4,0,1,1,2,0,1,1,1,2.41,0.26,0.1,2.41,1.88,1.03,2.23,-0.00507185,-0.00507185,-0.00507185,-0.0052768,-0.00568408,sell
2013-06-26,2,6,0,2,2,0,1,1,1,1,3.64,2,2.04,2.28,1.81,2.31,0.99,-0.01164708,-0.00749245,-0.01261842,-0.0076395,-0.00820490,sell
2013-06-27,2,5,2,3,2,0,1,1,0,0,1.45,2.18,2.77,2.59,1.8,2.33,2.09, 0.00181779, 0.00184909, 0.00298952, 0.0024013, 0.00015793,buy
2013-06-28,2,4,3,4,0,0,1,0,0,1,2.34,1.84,3.79,2.85,0.48,1.98,2.06, 0.00960287, 0.00960287, 0.01120293, 0.0097641, 0.00560292,buy
2013-06-29,1,4,2,3,1,0,0,0,0,2,0.16,1.73,2.95,3.39,1.92,0.22,1.71, 0.00265618, 0.00265618, 0.00207246, 0.0045004, 0.00401122,buy
2013-06-30,1,5,0,0,2,0,1,0,0,2,1.63,1.8,2.34,2.9,1.91,2.14,1.91,-0.00272356,-0.00272356,-0.00392498, 0.0048916,-0.00157432,sell
2013-07-01,0,3,0,0,0,0,0,1,0,3,1.8,1.81,0.14,3.69,0,0.13,1.73,-0.00233086, 0.00579137, 0.00569051,-0.0017720,-0.00109860,buy
2013-07-02,0,2,0,0,0,2,1,1,2,2,1.17,0,0.78,5.29,1.67,1.96,0.12, 0.00312185, 0.00370005, 0.00334892, 0.0026361, 0.00283292,buy
2013-07-03,0,2,0,0,0,1,1,2,3,1,1.75,1.86,1.93,2.1,0.56,1.14,0,-0.01367176,-0.00845806,-0.01119520,-0.0129695,-0.01445638,sell
2013-07-04,0,1,1,0,1,0,0,3,1,1,0,1.85,0,3.13,1.98,1.89,1.63,-0.00791692,-0.00458404,-0.00572271,-0.0071180,-0.00813492,sell
2013-07-05,0,1,1,1,3,0,2,2,1,2,2.04,1,1.87,1.56,1.96,1.89,1.96, 0.00048416, 0.00275204,-0.00040811,-0.0011861,-0.00005149,buy
2013-07-06,0,2,1,2,1,0,3,0,0,1,1.89,1.91,1.89,2.05,0.07,0.65,1.77, 0.00438931, 0.00508041, 0.00463381, 0.0025673, 0.00020554,buy
2013-07-07,2,1,4,1,1,0,2,0,0,2,1.26,0,1.52,2.24,0.3,3.49,1.16,-0.00362911,-0.00143942,-0.00447534,-0.0017014,-0.00001870,sell
2013-07-08,3,3,3,0,1,0,1,0,0,2,3.81,1.77,3.86,1.84,2.54,4.18,0,-0.00162541,-0.00037761,-0.00163402, 0.0019127, 0.00261200,buy
2013-07-09,2,4,1,1,1,0,1,0,0,2,3.84,0,3.78,1.88,2.09,2.49,1.69,-0.00148239,-0.00269135,-0.00143174,-0.0014317,-0.00065856,sell
2013-07-10,1,0,4,0,2,0,3,0,0,3,2.6,1.73,2.47,0.41,2.76,2.02,0,-0.00229697, 0.00090109, 0.00172277, 0.0004295, 0.00252817,buy
2013-07-11,1,0,3,1,1,0,4,1,0,2,0.37,1.27,0.34,0,2.29,1.86,0.32, 0.00032784,-0.00303197,-0.00265164, 0.0006834,-0.00304768,sell
2013-07-12,1,0,2,1,2,1,2,2,3,2,1.39,1.94,1.48,1.66,2.18,1.84,1.85, 0.01049130, 0.00745935, 0.00627103, 0.0127510, 0.00265600,buy
2013-07-13,0,0,2,0,1,1,1,3,3,1,2.1,1.57,2.41,1.6,1.99,1.14,1.85,-0.00802531,-0.00405181,-0.00007500,-0.0030271, 0.00021434,sell
2013-07-14,0,0,2,0,0,0,2,1,1,1,0.62,0,2.11,1.75,0.41,0.27,1.6, 0.00108254, 0.00102529, 0.00095993, 0.0004868, 0.00013201,buy
2013-07-15,0,0,2,0,1,1,3,0,0,3,2.53,1.67,2.51,0.06,0.8,2.29,0, 0.00446093, 0.00452609, 0.00362573, 0.0039072, 0.00433709,buy
2013-07-16,1,2,2,1,0,0,1,0,0,3,2.85,1.63,0.96,2,2.55,0.54,1.72,-0.00734201,-0.00847206,-0.00058354,-0.0013995,-0.00796271,sell
2013-07-17,2,2,4,1,1,0,1,0,0,2,3.31,1.53,2.83,1.2,2.79,2.55,2.98,-0.00807456,-0.00141663,-0.00838955,-0.0000704,-0.00031026,sell
2013-07-18,0,2,4,3,0,0,2,0,0,1,3.28,1.53,1.34,0.39,2.82,2.99,0.91,-0.00673412,-0.00883845,-0.00489370,-0.0058027,-0.00494958,sell
2013-07-19,0,1,4,3,1,0,3,1,0,2,3.85,1.98,3.09,2.24,3.04,3.61,1.77,-0.00323515,-0.00116837,-0.00140452,-0.0000842,-0.00045411,sell
2013-07-20,0,1,2,2,2,0,1,2,1,1,1.91,0,3.02,1.81,3.19,4.81,1.61,-0.00730902,-0.01059673, 0.00083997,-0.0103522,-0.00936274,sell
2013-07-21,0,1,2,1,1,1,1,0,3,2,3.59,1.88,3.25,1.53,1.96,3.64,1.81,-0.00290078,-0.00145884,-0.00057584,-0.0027332, 0.00480268,sell
2013-07-22,0,0,2,1,0,1,1,1,0,2,3.37,0,1.25,0.36,3.75,1.26,0, 0.00354898, 0.00186412, 0.00874300,-0.0023099, 0.00015850,buy
2013-07-23,0,1,2,1,1,2,2,0,2,3,3.3,1.98,2.52,3.92,1.7,2.87,1.9, 0.00692190, 0.00574223, 0.00692190,-0.0000353, 0.00508678,buy
2013-07-24,0,2,3,1,1,0,1,1,1,1,1.12,1.88,2.34,1.64,3.2,2.33,0,-0.00905867,-0.00568716,-0.00972948,-0.0090587,-0.00623285,sell
2013-07-25,1,0,5,2,2,0,2,0,1,1,2.47,1.73,2.13,2.71,2.49,2.21,1.56,-0.01410778,-0.00875579,-0.01421599,-0.0149350,-0.01415428,sell
2013-07-26,0,1,4,4,0,0,2,0,1,1,0.51,0.74,2.03,3.81,2.9,0.29,2.01,-0.00352248,-0.00181646,-0.00963739,-0.0045436,-0.00643608,sell
2013-07-27,1,1,4,1,2,0,3,0,1,2,2.26,2.03,2.15,3.23,2.48,2.1,1.73,-0.00600219,-0.00140562,-0.00600219,-0.0056593,-0.00580564,sell
2013-07-28,1,2,2,0,1,0,3,1,1,2,1.42,1.73,0.4,0.56,2.42,0.38,2, 0.00103437, 0.00107466,-0.01350926, 0.0006175,-0.00276816,sell
2013-07-29,0,1,1,0,1,2,3,1,3,2,2.15,0,0.22,1.93,2.21,0.23,2.62,-0.00792974,-0.01008963,-0.00374603,-0.0054167,-0.01003086,sell
2013-07-30,0,1,0,0,1,2,3,0,4,2,2.06,1.98,2.13,0.13,0.49,2.11,2.65,-0.00104951,-0.00300361, 0.00072853, 0.0008338,-0.00123109,sell
2013-07-31,0,1,0,0,2,1,2,2,2,0,0.47,1.06,0.78,0.62,0.28,2.39,1.69,-0.01280323,-0.01278542,-0.00963776,-0.0147420,-0.01047394,sell
2013-08-01,0,1,0,0,3,1,2,1,4,1,3.23,1.81,3.63,2.14,1.89,3.79,3.66,-0.00222406,-0.00361063,-0.00268554,-0.0026659,-0.00309327,sell
2013-08-02,0,3,0,2,2,1,3,2,2,1,4.02,1.67,3.64,3.04,1.95,1.94,2.99,-0.00595501,-0.00888281,-0.00541801,-0.0059550,-0.00595501,sell
2013-08-03,0,3,3,1,1,1,4,2,1,1,1.32,0,1.92,3.62,0.69,0.97,2.14, 0.00490961, 0.00426540, 0.00257248, 0.0058515, 0.00265993,buy
2013-08-04,1,3,2,1,1,1,4,0,1,1,2.04,0.09,1.98,1.62,1.95,2.77,2.22, 0.00224283,-0.00384496,-0.00755838,-0.0095376,-0.00523734,sell
2013-08-05,1,6,0,2,1,1,2,1,1,1,2.1,1.86,1.99,2.54,0.1,3.8,0.16,-0.00336009,-0.00191998,-0.00246588,-0.0019369,-0.00428987,sell
2013-08-06,2,3,1,1,1,0,2,1,0,2,3.49,0,2.39,2.32,1.96,2.77,2,-0.00014197,-0.00072902,-0.00024414,-0.0007290,-0.00050583,sell
2013-08-07,2,2,1,2,1,0,2,1,0,1,2.09,0.47,2.06,0.89,0.87,2.2,0.56,-0.00132047,-0.00654692,-0.00054053,-0.0088137,-0.00552757,sell
2013-08-08,0,2,0,2,1,1,1,1,2,0,0.71,1.75,2.07,3.79,0,1.45,0,-0.00094809, 0.00215417,-0.00095170,-0.0008844,-0.00088445,sell
2013-08-09,0,1,0,1,1,1,2,3,1,1,1.92,1.98,2.3,3.31,1.8,1.7,1.64,-0.00074552,-0.00264032,-0.00264032,-0.0027214,-0.00810876,sell
2013-08-10,0,1,0,0,0,0,1,6,1,1,0,1.91,1.9,2.71,1.73,0,1.86,-0.00376576,-0.00731719,-0.00492848,-0.0073143, 0.00002436,sell
2013-08-11,0,0,0,0,1,1,2,3,3,1,1.64,0.56,2.12,4.05,0.97,1.98,1.72,-0.00076383, 0.00422778, 0.00164263, 0.0013159, 0.00424431,buy
2013-08-12,0,0,0,1,0,0,0,2,2,2,1.73,0,0.81,1.41,1.78,0,0.26,-0.00676040,-0.00642801,-0.00799510,-0.0079951,-0.00847756,sell
2013-08-13,2,0,2,0,2,0,0,1,0,4,1.84,1.73,4.23,2.07,0,2.17,0.23, 0.00479440, 0.00467972, 0.00410939, 0.0015865, 0.00340480,buy
2013-08-14,1,3,2,1,2,0,0,1,0,3,2.71,1.78,3.72,0,1.93,3.42,1.91, 0.01070427, 0.00852592, 0.00945671, 0.0036636, 0.00687141,buy
2013-08-15,0,3,3,1,1,0,2,1,0,2,5.92,0.8,3.75,1.7,1.95,4.05,1.77, 0.01172695, 0.01126298, 0.01126255, 0.0109306, 0.00048594,buy
2013-08-16,1,1,5,1,1,0,1,4,0,2,1.13,2.06,2.48,1.63,1.59,1.39,1.83,-0.01073766,-0.01293048,-0.01073766,-0.0041947,-0.00108497,sell
2013-08-17,1,1,2,3,1,0,0,3,3,1,1.68,1.91,2.44,1.59,1.96,3.77,2.75, 0.00344131,-0.00098841, 0.00444706, 0.0057577, 0.00346895,buy
2013-08-18,1,0,0,1,3,0,1,2,2,1,2.9,1.85,0.73,0.09,2.07,1.33,4.08,-0.00768520,-0.00842159,-0.00775107,-0.0055344,-0.00838924,sell
2013-08-19,1,0,0,0,1,0,2,2,1,2,2.95,0,1.57,2.07,0.65,1.44,2.17,-0.00278261,-0.00278261,-0.00490266,-0.0076135,-0.00574350,sell
2013-08-20,1,2,0,1,0,3,2,2,1,1,1.67,1.75,2.4,2.38,0.5,2.94,3.41,-0.00486453,-0.00902371,-0.01020634,-0.0078224,-0.01023047,sell
2013-08-21,3,1,2,1,0,2,2,2,0,0,0.82,0.14,1.82,3.55,1.89,3.55,2.07, 0.00289470, 0.00184784, 0.00149687, 0.0032965, 0.00374745,buy
2013-08-22,2,0,1,3,2,0,3,1,0,0,1.66,0.16,2.32,3.54,0.35,3.64,3.27,-0.01320239,-0.00861382,-0.01319151,-0.0055044,-0.01367860,sell
2013-08-23,2,0,0,3,5,1,3,1,0,0,0.24,1.7,2.17,2.46,2.72,0.99,2.54, 0.01174898, 0.01151878, 0.01262995, 0.0133247, 0.00544352,buy
2013-08-24,2,0,1,4,3,1,3,1,0,0,2.09,1.73,2.46,0.43,3.66,2.13,2.38,-0.00075722,-0.00051948, 0.00410712, 0.0041071, 0.00211595,buy
2013-08-25,1,0,3,0,1,2,2,2,1,0,2.54,1.8,1.88,0.82,3.55,0.86,1.73,-0.00010162,-0.00457639,-0.00476388,-0.0011015,-0.00519617,sell
2013-08-26,1,2,2,0,1,3,2,1,2,0,3.67,0.45,3.89,2.78,1.01,3.83,1.82, 0.00634604, 0.00474128, 0.00565842, 0.0075605, 0.00547358,buy
2013-08-27,1,2,0,0,1,2,1,2,2,1,1.46,1.95,0.8,1.96,2.02,3.48,1.73, 0.00263014, 0.00263014, 0.00263014, 0.0024918, 0.00352112,buy
2013-08-28,1,0,0,0,4,2,1,1,3,3,2.46,1.86,2.88,2.61,1.8,2.76,0, 0.00787503,-0.00007066, 0.01126874, 0.0187027, 0.01073706,buy
2013-08-29,0,1,0,2,3,2,1,0,4,2,4.13,0.2,2.9,1.93,0,3.11,0.83, 0.00781703, 0.01122064, 0.01300806, 0.0078194, 0.00236519,buy
2013-08-30,0,1,1,2,1,2,0,0,3,0,3.68,0,2.83,0.81,0.32,2.06,1.93, 0.00328327, 0.00328327,-0.00555253, 0.0045584, 0.00328327,buy
2013-08-31,0,0,3,0,1,1,0,1,3,1,2.3,1.91,1.88,1.91,1.67,2.08,1.78,-0.00067600,-0.00075162,-0.00042868, 0.0060562,-0.00116952,buy
2013-09-01,0,3,0,1,1,1,1,2,1,0,1.97,0.38,1.67,1.67,1.64,1.68,1.9, 0.00252938,-0.00272344, 0.00280265,-0.0037452,-0.00358432,sell
2013-09-02,0,1,1,1,1,0,2,2,0,2,1.87,1.75,2.21,1.74,1.9,1.86,0.07, 0.00221997, 0.00844458, 0.00789625, 0.0083089, 0.00702383,buy
2013-09-03,1,0,1,1,1,0,2,1,0,1,1.13,1.95,0.53,0.48,0.55,1.53,0.12, 0.00326994,-0.00890674,-0.01024960, 0.0036150,-0.00888446,sell
2013-09-04,1,0,0,2,0,0,1,2,1,0,0.07,0.08,0.14,2.74,0,1.75,1.66,-0.00613317,-0.00680350,-0.00613317,-0.0061332,-0.00613317,sell
2013-09-05,1,0,0,1,1,1,1,3,2,0,1.89,0,2.48,3.8,1.69,1.86,0.07,-0.00809364,-0.00699970,-0.01050017,-0.0109024,-0.00699970,sell
2013-09-06,1,0,0,1,0,0,2,4,1,0,0.64,1.86,3.71,2.02,0,0,2.16, 0.00032781,-0.00048601,-0.00276757, 0.0097858,-0.00460649,sell
2013-09-07,0,0,0,1,1,1,4,3,1,0,3.78,0,2.82,1.79,1.53,1.66,2.6,-0.00381164,-0.00251504,-0.00206892,-0.0027131,-0.00250121,sell
2013-09-08,0,0,0,2,0,0,3,3,2,0,3.89,0.85,0.22,0,1.81,0,3.57, 0.00498039, 0.00309912, 0.00022606,-0.0035906, 0.00617099,buy
2013-09-09,2,0,1,2,1,0,2,2,2,0,2.45,1.96,1.98,1.8,1.83,1.91,4.26, 0.00507038, 0.00379587, 0.00507038, 0.0047567, 0.00530239,buy
2013-09-10,1,1,1,2,1,0,1,2,2,0,1.04,1.75,0.26,0,1.77,1.77,1.72,-0.00489773,-0.00875518,-0.00445882,-0.0034863,-0.00612879,sell
2013-09-11,0,1,1,2,0,0,4,1,2,2,2.31,2,1.12,1.68,0.08,2.04,3.81, 0.00237382,-0.00064094, 0.00293256, 0.0005575, 0.00182659,buy
2013-09-12,0,1,1,0,0,0,4,3,1,2,1.69,0,2.38,2.26,1.98,1.78,3.71, 0.00000113,-0.00552515,-0.00428219,-0.0054040,-0.01088432,sell
2013-09-13,0,2,1,0,1,1,2,3,4,3,0.22,1.7,2.13,3.22,1.97,2.06,2.61, 0.00196656, 0.00256709, 0.00026033, 0.0031011, 0.00816298,buy
2013-09-14,0,1,1,1,1,1,2,2,4,2,2.16,3.01,2.75,3.86,1.89,2.22,2.11, 0.00545188, 0.00661771, 0.00706616, 0.0067222, 0.00494030,buy
2013-09-15,1,1,1,1,2,1,2,2,1,2,3.47,1.28,2.06,1.44,1.99,1.27,2.04,-0.00174186, 0.00115427, 0.00330154, 0.0023594, 0.00209108,buy
2013-09-16,2,2,1,1,2,1,3,1,2,2,3.84,1.73,2.99,3.66,2.3,3.64,0.17, 0.00859599, 0.00695795, 0.00859599, 0.0083485, 0.00841130,buy
2013-09-17,2,2,2,1,3,2,2,2,1,0,0.66,1.66,2.44,2.93,1.97,2.41,1.95, 0.00138945,-0.00521798,-0.00042542,-0.0061842,-0.00421592,sell
2013-09-18,3,0,3,0,3,2,1,2,0,0,2.45,1.86,2.44,3.55,0.25,2.14,0.31, 0.00965724, 0.00576656, 0.00736066, 0.0077153, 0.00721148,buy
2013-09-19,2,0,1,2,2,1,0,2,0,0,1.08,0,3.86,3.55,2.1,0.77,0.98,-0.00638296,-0.00142918,-0.00226201,-0.0026274,-0.00263291,sell
2013-09-20,3,0,1,1,4,1,1,2,0,0,3.67,0.69,3.44,2.27,0.34,3.69,2.44,-0.00784442,-0.00675934,-0.00686902,-0.0078147,-0.00784442,sell
2013-09-21,2,0,1,1,2,1,0,3,0,0,2.79,1.66,0.52,0.28,2.17,1.73,2.67, 0.00187121,-0.00662232,-0.00840814,-0.0001921,-0.00054894,sell
2013-09-22,2,0,2,1,2,2,1,2,1,0,2.23,0,1.85,1.71,1.26,2.59,3.93,-0.00510486,-0.00214910,-0.00341568,-0.0023414,-0.00513498,sell
2013-09-23,1,1,1,2,2,0,1,3,1,0,0.42,1.75,0.06,0,2.4,1.89,3.2, 0.00682458, 0.00523272, 0.00414593, 0.0049110, 0.00716337,buy
2013-09-24,0,1,1,2,4,0,0,3,1,2,0.7,0.85,0.47,0.51,2.28,1.88,2.71,-0.00691387,-0.00603311,-0.00684040,-0.0049361,-0.00661397,sell
2013-09-25,0,2,0,2,2,0,0,2,1,2,3.72,1.67,1.83,1.95,2.41,1.98,0.81,-0.00177781,-0.00509232,-0.00314999,-0.0052998,-0.00712580,sell
2013-09-26,0,2,1,3,0,0,0,2,0,1,3.9,1.75,1.93,1.73,2.58,0,0.13,-0.00714726, 0.00279162,-0.00692995,-0.0071473,-0.00703401,sell
2013-09-27,0,1,3,1,0,0,0,2,1,2,2.33,0.59,1.78,1.95,2.82,1.83,1.69,-0.00172176,-0.00153059, 0.00298249,-0.0062721,-0.00180780,sell
