Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442, 0.0025998, 0.0056571, 0.0047650, 0.0072297,-0.0058046,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412,-0.0155034,-0.0069811,-0.0197325,-0.0108088,-0.0122124,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232, 0.0153986, 0.0125104, 0.0053610,-0.0005979, 0.0123257,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324, 0.0082240, 0.0165752,-0.0079370,-0.0044779, 0.0189328,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235, 0.0126138, 0.0072935, 0.0082326, 0.0117397, 0.0064256,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449, 0.0058579, 0.0060188, 0.0080112, 0.0133116, 0.0104988,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239, 0.0066970, 0.0152802, 0.0009004, 0.0120688, 0.0178795,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333,-0.0035589, 0.0093420, 0.0110194, 0.0000975, 0.0120513,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457,-0.0025983, 0.0137580, 0.0078797, 0.0030625, 0.0064569,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157,-0.0052320, 0.0087222,-0.0073255,-0.0021133, 0.0048726,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675,-0.0045618, 0.0101881, 0.0113802, 0.0186214, 0.0040723,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224,-0.0077253, 0.0009561, 0.0017955,-0.0017467,-0.0002469,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591, 0.0197766, 0.0205499, 0.0140844, 0.0154573,-0.0116972,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747, 0.0153813, 0.0143019, 0.0160951, 0.0123256, 0.0064176,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478,-0.0144040,-0.0013336, 0.0100502, 0.0058834, 0.0001835,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998,-0.0181800,-0.0154351, 0.0007762,-0.0069939,-0.0052669,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063, 0.0164271, 0.0164271, 0.0050352, 0.0164271, 0.0251410,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704,-0.0173712,-0.0134120,-0.0068248,-0.0110905,-0.0171005,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376,-0.0152400,-0.0213934,-0.0076944,-0.0019262,-0.0083210,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108,-0.0126109,-0.0074900, 0.0072132, 0.0139274, 0.0166243,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659, 0.0125083,-0.0183948, 0.0231167, 0.0271804, 0.0321734,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241, 0.0046756,-0.0074362,-0.0072044,-0.0051309, 0.0030984,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883,-0.0025271,-0.0191086,-0.0031040,-0.0230282,-0.0112525,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556,-0.0127269,-0.0104139,-0.0033297,-0.0136178,-0.0047396,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132, 0.0103885, 0.0116418, 0.0102626, 0.0098445, 0.0137346,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599,-0.0356389,-0.0254928,-0.0473607,-0.0319190,-0.0224372,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181, 0.0009476,-0.0030475, 0.0056344,-0.0030475, 0.0076353,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825,-0.0155916,-0.0108367, 0.0000871,-0.0189030, 0.0009087,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256, 0.0230759,-0.0029415, 0.0233139, 0.0235931, 0.0135957,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476, 0.0112635, 0.0096346, 0.0178680, 0.0092186, 0.0123794,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756,-0.0057573,-0.0090796,-0.0002613,-0.0045096, 0.0060709,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582, 0.0159302, 0.0097105, 0.0073250,-0.0041556, 0.0141314,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.0036160, 0.0052075, 0.0019802, 0.0091258, 0.0111492,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356,-0.0050798,-0.0039314,-0.0066405,-0.0051933,-0.0022970,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.0177403, 0.0018770, 0.0101672,-0.0063822, 0.0175700,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554,-0.0137380, 0.0020110,-0.0247603,-0.0077637,-0.0149821,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109, 0.0110775, 0.0223093, 0.0185573, 0.0104859, 0.0212940,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936,-0.0013974, 0.0078803,-0.0153077,-0.0062834,-0.0130983,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793, 0.0106082, 0.0044651, 0.0051170, 0.0188897,-0.0071450,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984,-0.0101916,-0.0082559,-0.0077898,-0.0072761,-0.0141665,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175, 0.0277128, 0.0237598, 0.0240359, 0.0365749, 0.0063742,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124,-0.0055954,-0.0012866,-0.0072341,-0.0004713,-0.0042589,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164,-0.0299139,-0.0351213,-0.0298405,-0.0261044,-0.0264483,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962,-0.0015832,-0.0216486,-0.0024000,-0.0060043,-0.0022168,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548,-0.0001725,-0.0030988, 0.0009233, 0.0110564, 0.0130511,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679,-0.0065561,-0.0109383,-0.0091145,-0.0145624,-0.0091579,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.0033976, 0.0019001,-0.0108145,-0.0003544,-0.0138645,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518,-0.0012609,-0.0084016,-0.0149005,-0.0094288,-0.0148314,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274,-0.0047441,-0.0072375,-0.0051240,-0.0057816,-0.0051259,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236, 0.0076246,-0.0021817, 0.0210219, 0.0034694, 0.0046885,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277, 0.0056635, 0.0118627, 0.0112186, 0.0030560, 0.0156720,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834, 0.0392247, 0.0229589, 0.0382263, 0.0335109, 0.0385638,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642,-0.0009967,-0.0059367,-0.0075874, 0.0062850, 0.0010018,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128,-0.0490894,-0.0382663,-0.0134379,-0.0387346,-0.0166405,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412,-0.0325526,-0.0228012,-0.0195410,-0.0335843,-0.0194903,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.0015697, 0.0246083, 0.0246457, 0.0246787, 0.0231559,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011,-0.0312690,-0.0035126, 0.0081418,-0.0006932, 0.0052399,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962,-0.0022134, 0.0056284, 0.0133521, 0.0056971, 0.0051906,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186,-0.0066675,-0.0025183,-0.0002833, 0.0032786, 0.0025336,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682,-0.0210717,-0.0246547,-0.0162653,-0.0191250,-0.0180814,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694, 0.0030928, 0.0038445, 0.0059950,-0.0057796, 0.0154592,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736,-0.0269149,-0.0246643,-0.0285218,-0.0286436,-0.0254401,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536,-0.0045020,-0.0017851, 0.0072928,-0.0160239, 0.0042585,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851,-0.0173766,-0.0213579,-0.0158709,-0.0118681,-0.0188123,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681,-0.0096271,-0.0008316, 0.0027539,-0.0032295,-0.0014453,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269,-0.0415556,-0.0431453,-0.0413604,-0.0158268,-0.0402476,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372,-0.0003520,-0.0044424,-0.0059656,-0.0004498, 0.0057580,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233,-0.0067394,-0.0221439,-0.0204067,-0.0194960,-0.0150920,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094,-0.0081933,-0.0064786,-0.0086934,-0.0080907,-0.0150340,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.0069472,-0.0002819,-0.0035144, 0.0064416, 0.0026724,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118,-0.0037551,-0.0050167, 0.0022569,-0.0057057, 0.0002948,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737, 0.0006470,-0.0017196, 0.0009189, 0.0009414, 0.0015930,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.0100034,-0.0022694,-0.0036160,-0.0001824,-0.0031355,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519, 0.0257503, 0.0006017, 0.0265586, 0.0257503, 0.0253455,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683, 0.0255661,-0.0026046, 0.0081630, 0.0089144, 0.0115400,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.0170215,-0.0173734, 0.0075476, 0.0119698, 0.0122426,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465,-0.0096037,-0.0051729, 0.0002492, 0.0104160,-0.0001901,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.0111840, 0.0054082, 0.0172953, 0.0160643, 0.0172953,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552, 0.0197572, 0.0114992,-0.0021289, 0.0207923, 0.0170861,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169, 0.0141996, 0.0131169,-0.0049927, 0.0113332, 0.0189720,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403, 0.0028309, 0.0025717,-0.0058472, 0.0057362, 0.0042986,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163,-0.0089914,-0.0088595,-0.0109444,-0.0077999,-0.0091294,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539,-0.0122521,-0.0105337,-0.0098768,-0.0089887,-0.0164016,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884, 0.0215516, 0.0105400, 0.0154912, 0.0213561,-0.0020945,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988, 0.0047089,-0.0023982, 0.0189889, 0.0050141, 0.0059302,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818, 0.0142755, 0.0116378, 0.0075760, 0.0115348, 0.0090337,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648, 0.0096692, 0.0069887, 0.0161169, 0.0091926,-0.0021184,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448,-0.0145300,-0.0061471,-0.0085656,-0.0082031,-0.0112943,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049,-0.0138695,-0.0137964,-0.0157680,-0.0082699,-0.0087168,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532,-0.0439760,-0.0509168,-0.0277618,-0.0492137,-0.0405055,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787,-0.0222728,-0.0158531,-0.0145426,-0.0134124,-0.0173134,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283,-0.0145837,-0.0049245, 0.0092511, 0.0017736, 0.0027947,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749,-0.0211403,-0.0042054, 0.0122684, 0.0023678, 0.0020403,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757,-0.0026538, 0.0233735, 0.0312714, 0.0239539, 0.0113785,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378,-0.0615879,-0.0571335,-0.0470281,-0.0532847,-0.0466285,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026,-0.0302863,-0.0291055,-0.0296271,-0.0246819,-0.0292941,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401,-0.0158141,-0.0080582,-0.0388178,-0.0180762, 0.0135973,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745,-0.0182734, 0.0082083,-0.0043522, 0.0062182, 0.0182161,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059,-0.0422351,-0.0355242,-0.0362657,-0.0347436,-0.0315808,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591,-0.0104017,-0.0139198,-0.0151765,-0.0248038, 0.0017056,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111, 0.0000689, 0.0127225, 0.0112771,-0.0342548, 0.0232920,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606,-0.0371000,-0.0280293,-0.0234700,-0.0287091,-0.0286370,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041, 0.0136591, 0.0022716, 0.0184210, 0.0002686, 0.0200035,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.0022390, 0.0127598,-0.0067872,-0.0033854, 0.0069967,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607, 0.0100464, 0.0109863, 0.0037980,-0.0004519, 0.0163004,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708,-0.0002719, 0.0106736, 0.0008745, 0.0017946, 0.0175360,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021, 0.0040300,-0.0033390,-0.0280772,-0.0103353, 0.0058598,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.0020570, 0.0050703, 0.0038180,-0.0095955, 0.0051511,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767,-0.0213181,-0.0244108,-0.0278865,-0.0312713,-0.0135442,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747, 0.0170484, 0.0153019,-0.0084058, 0.0069982, 0.0205979,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877, 0.0043893, 0.0132775,-0.0137717,-0.0164811, 0.0230382,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007,-0.0268806,-0.0279755,-0.0204367,-0.0247822,-0.0201882,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834, 0.0186299,-0.0039625,-0.0338484,-0.0349300,-0.0057791,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.0027639,-0.0201237,-0.0365835,-0.0330947,-0.0136162,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609,-0.0254365,-0.0330335,-0.0060126,-0.0098003,-0.0411385,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557,-0.0167023,-0.0000862,-0.0116376,-0.0105715,-0.0099762,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959,-0.0122065, 0.0005469,-0.0092677,-0.0140015,-0.0425011,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058,-0.0026887, 0.0117027, 0.0158150, 0.0108350, 0.0097534,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368,-0.0066127,-0.0016837,-0.0417756,-0.0325705,-0.0165157,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618,-0.0203616,-0.0039005,-0.0134724,-0.0291437,-0.0115831,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353,-0.0181604,-0.0229411,-0.0237241,-0.0288334,-0.0163029,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511,-0.0453881,-0.0304515,-0.0421873,-0.0253240,-0.0159403,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367,-0.0251968,-0.0179202,-0.0256304,-0.0203751,-0.0144183,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676,-0.0513287,-0.0322870,-0.0513272,-0.0465699,-0.0427315,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841,-0.0227967, 0.0256590,-0.0136327, 0.0043283, 0.0153308,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871,-0.0085330,-0.0259174,-0.0164738,-0.0259174,-0.0148498,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.0025952, 0.0014008,-0.0046552, 0.0057136,-0.0002014,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367,-0.0634061,-0.0362371,-0.0433822,-0.0248986,-0.0324558,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918,-0.0221957,-0.0031350,-0.0149403,-0.0031350,-0.0048162,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409,-0.0299822,-0.0299369,-0.0337729,-0.0211921,-0.0358823,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208,-0.0123434, 0.0033052,-0.0046882,-0.0045537, 0.0029444,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.0086839, 0.0004793, 0.0067445, 0.0092845, 0.0071910,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787,-0.0454735,-0.0457960,-0.0395814,-0.0306940,-0.0443651,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.0074923,-0.0130244, 0.0065160, 0.0110544, 0.0128098,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.0116335, 0.0110591, 0.0062056, 0.0128549, 0.0108659,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089,-0.0093440,-0.0121604,-0.0190854,-0.0163008,-0.0104723,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984, 0.0253597, 0.0297872, 0.0124808, 0.0245005, 0.0269552,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.0015126, 0.0042420,-0.0022839, 0.0030282,-0.0024673,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.0079243, 0.0098506, 0.0156161,-0.0146673, 0.0097860,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145,-0.0017626,-0.0050384, 0.0049350,-0.0089582,-0.0089049,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996,-0.0406651,-0.0464406,-0.0405285,-0.0299539,-0.0342966,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029,-0.0258329,-0.0428739,-0.0371593,-0.0355858,-0.0296218,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.0159884,-0.0137794,-0.0044888,-0.0140690,-0.0067952,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.0063635, 0.0089089,-0.0073354, 0.0077507, 0.0137575,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549, 0.0169414, 0.0150758, 0.0113953, 0.0216042, 0.0208547,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.0127736, 0.0206317, 0.0179934, 0.0059779, 0.0259906,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.0308488,-0.0273778,-0.0249670,-0.0272187,-0.0322816,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007,-0.0186196,-0.0286095,-0.0264842,-0.0297976,-0.0145563,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613,-0.0204485,-0.0292406,-0.0207166,-0.0246683,-0.0153198,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613,-0.0183521,-0.0181873,-0.0094640,-0.0154986,-0.0150871,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613,-0.0248702,-0.0112291,-0.0126505,-0.0055301,-0.0169091,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.0132393, 0.0127737, 0.0122832, 0.0129310, 0.0218050,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.0072327,-0.0069127,-0.0016437,-0.0027252, 0.0046825,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546,-0.0316144,-0.0328631,-0.0301267,-0.0197473,-0.0192790,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217,-0.0472759,-0.0419509,-0.0436406,-0.0301900,-0.0451717,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124,-0.0206793,-0.0203469,-0.0369354,-0.0349901,-0.0238774,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.0214166,-0.0232839,-0.0208429,-0.0161707,-0.0285032,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787,-0.0063587,-0.0140110,-0.0039045,-0.0043157,-0.0043723,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512,-0.0154965,-0.0229320,-0.0135253,-0.0126771,-0.0120891,sell
