Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,1,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00950405,-0.0054845,-0.0074321,-0.0104366,-0.0098333,sell
2013-02-11,1,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00783938,-0.0016001,-0.0066314,-0.0101080,-0.0043654,sell
2013-02-12,0,0,1,2,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00416020,-0.0025644,-0.0016620,-0.0053280,-0.0031527,sell
2013-02-13,0,0,1,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00057506,-0.0005635, 0.0021465,-0.0033272, 0.0058600,buy
2013-02-14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00683732, 0.0077784, 0.0092794,-0.0010640, 0.0098977,buy
2013-02-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00886495, 0.0085462, 0.0111996, 0.0076268, 0.0105624,buy
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01200684, 0.0106187, 0.0110358, 0.0125321, 0.0067401,buy
2013-02-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00926188, 0.0135817, 0.0135817, 0.0116234, 0.0106992,buy
2013-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00863822, 0.0089706, 0.0110473, 0.0054340, 0.0093186,buy
2013-02-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00726414, 0.0080331, 0.0100657, 0.0053439, 0.0097513,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00726414, 0.0080331, 0.0100657, 0.0053439, 0.0097513,buy
2013-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.01580850, 0.0178900, 0.0178593, 0.0042931, 0.0156780,buy
2013-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.01280627, 0.0136384, 0.0135061, 0.0039575, 0.0157726,buy
2013-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.01350572, 0.0136384, 0.0142548, 0.0038882, 0.0175336,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.01350572, 0.0136384, 0.0142548, 0.0038882, 0.0175336,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01282975,-0.0078095,-0.0135464,-0.0135464,-0.0145206,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01688810,-0.0082805,-0.0183697,-0.0183697,-0.0193439,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00960075,-0.0096034,-0.0041194,-0.0041194,-0.0085884,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00390466,-0.0096034, 0.0068738, 0.0068738,-0.0015611,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00382007,-0.0087058, 0.0163632, 0.0163632, 0.0096306,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00593221,-0.0077833, 0.0171180, 0.0171180, 0.0111240,buy
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.01562847, 0.0167098, 0.0172863, 0.0175176, 0.0141119,buy
2013-03-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.01571732, 0.0167778, 0.0174836, 0.0179187, 0.0153113,buy
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.01571732, 0.0167778, 0.0174836, 0.0179187, 0.0153113,buy
2013-03-06,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00246463,-0.0115088,-0.0073062,-0.0041696,-0.0074482,sell
2013-03-07,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00739464,-0.0149503,-0.0145120,-0.0109529,-0.0139791,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.01035250,-0.0138904,-0.0134185,-0.0127681,-0.0134185,sell
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00982949,-0.0138904,-0.0146726,-0.0145385,-0.0146726,sell
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01216060,-0.0128985,-0.0138963,-0.0137187,-0.0140971,sell
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00711128,-0.0075888,-0.0069764,-0.0081592,-0.0081592,sell
2013-03-12,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00252962,-0.0028928,-0.0037755,-0.0065116,-0.0065116,sell
2013-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00334785,-0.0036177,-0.0045696,-0.0078379,-0.0047819,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00577453,-0.0064369,-0.0057625,-0.0079153,-0.0079748,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01556566,-0.0177408,-0.0172270,-0.0181497,-0.0180068,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01556566,-0.0177408,-0.0172270,-0.0181497,-0.0180068,sell
2013-03-17,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01556566,-0.0177408,-0.0172270,-0.0181497,-0.0180068,sell
2013-03-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01234045,-0.0119955,-0.0141768,-0.0134509,-0.0141926,sell
2013-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01234045,-0.0119955,-0.0141768,-0.0134509,-0.0141926,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00992981,-0.0113158,-0.0156991,-0.0134509,-0.0134210,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01534672,-0.0163570,-0.0191218,-0.0191218,-0.0194923,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00368298,-0.0020147,-0.0078586,-0.0076229,-0.0078586,sell
2013-03-23,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00275910,-0.0033025,-0.0087545,-0.0087545,-0.0087545,sell
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00044335,-0.0010897,-0.0010897,-0.0010897,-0.0010897,sell
2013-03-25,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00017730,-0.0009077,-0.0009077,-0.0009077,-0.0010897,sell
2013-03-26,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00421693, 0.0044577, 0.0044577, 0.0044577, 0.0031660,buy
2013-03-27,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0, 0.00916475, 0.0074638, 0.0102011, 0.0102011, 0.0086344,buy
2013-03-28,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0, 0.00974600, 0.0076616, 0.0110162, 0.0108907, 0.0086508,buy
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.00685690, 0.0005396, 0.0078854, 0.0080090, 0.0058869,buy
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.00685690, 0.0005396, 0.0078854, 0.0080090, 0.0058869,buy
2013-03-31,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.00095560,-0.0033008, 0.0013924,-0.0013017,-0.0013017,sell
2013-04-01,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.00095560,-0.0033008, 0.0013924,-0.0013017,-0.0013017,sell
2013-04-02,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00373350,-0.0050311,-0.0020872,-0.0043381,-0.0043381,sell
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,-0.00692823,-0.0080657,-0.0045742,-0.0080657,-0.0068071,sell
2013-04-04,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00345182,-0.0085104,-0.0034599,-0.0085104,-0.0034599,sell
2013-04-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00392086,-0.0114966,-0.0045864,-0.0114966,-0.0044993,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00002422, 0.0016313,-0.0037767,-0.0011088, 0.0044257,buy
2013-04-07,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00530119, 0.0145418, 0.0069352, 0.0037402, 0.0144961,buy
2013-04-08,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00530119, 0.0145418, 0.0069352, 0.0037402, 0.0144961,buy
2013-04-09,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00530119, 0.0145418, 0.0069352, 0.0037402, 0.0144961,buy
2013-04-10,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0, 0.01651742, 0.0215589, 0.0192052, 0.0214907, 0.0214907,buy
2013-04-11,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.01780391, 0.0227052, 0.0202329, 0.0227052, 0.0227052,buy
2013-04-12,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.01780391, 0.0227052, 0.0202329, 0.0227052, 0.0227052,buy
2013-04-13,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.02068328, 0.0234584, 0.0227976, 0.0227052, 0.0234584,buy
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.02178400, 0.0237774, 0.0237774, 0.0225592, 0.0237774,buy
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.01845363, 0.0215091, 0.0211178, 0.0143048, 0.0211178,buy
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01309010, 0.0182886, 0.0145008, 0.0082992, 0.0145008,buy
2013-04-17,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00505588, 0.0132748, 0.0030120, 0.0108249, 0.0041712,buy
2013-04-18,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00505588, 0.0132748, 0.0030120, 0.0108249, 0.0041712,buy
2013-04-19,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.01293635,-0.0062017,-0.0075658,-0.0100324,-0.0103591,sell
2013-04-20,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00200648,-0.0049158,-0.0057540,-0.0052775,-0.0057540,sell
2013-04-21,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00088174, 0.0000308, 0.0000308, 0.0000308, 0.0000308,sell
2013-04-22,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00088174, 0.0000308, 0.0000308, 0.0000308, 0.0000308,sell
2013-04-23,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.01411800, 0.0141898, 0.0147261, 0.0147261, 0.0147261,buy
2013-04-24,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00873523, 0.0080475, 0.0090165, 0.0090165, 0.0090165,buy
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.00582364, 0.0039937, 0.0039935, 0.0083978, 0.0067395,buy
2013-04-26,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.02363704,-0.0246766,-0.0246766,-0.0186616,-0.0246766,sell
2013-04-27,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.02580763,-0.0267659,-0.0267659,-0.0221020,-0.0267659,sell
2013-04-28,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02509421,-0.0258608,-0.0258608,-0.0221020,-0.0258608,sell
2013-04-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02466209,-0.0258608,-0.0255652,-0.0212177,-0.0255652,sell
2013-04-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02103217,-0.0233697,-0.0233697,-0.0149085,-0.0222768,sell
2013-05-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01525567,-0.0191192,-0.0191192,-0.0102123,-0.0149479,sell
2013-05-02,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.00401489,-0.0146672,-0.0150574, 0.0002889,-0.0035679,sell
2013-05-03,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00884769,-0.0016043, 0.0131334, 0.0091438, 0.0180538,buy
2013-05-04,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00715226, 0.0065491, 0.0065491, 0.0065491, 0.0156980,buy
2013-05-05,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00293368, 0.0029434, 0.0029434,-0.0033195, 0.0008918,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00943911, 0.0079561, 0.0086692, 0.0077782, 0.0079561,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00812714, 0.0077374, 0.0087662, 0.0051416, 0.0077374,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01242188, 0.0120428, 0.0183259, 0.0093059, 0.0120428,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01770882, 0.0184363, 0.0195054, 0.0108822, 0.0184363,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01596708, 0.0190476, 0.0173180, 0.0157551, 0.0169689,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00574964, 0.0104233, 0.0091319, 0.0102275, 0.0085212,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01532201, 0.0170498, 0.0166548, 0.0158385, 0.0166548,buy
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01532201, 0.0170498, 0.0166548, 0.0158385, 0.0166548,buy
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01485475, 0.0164569, 0.0152024, 0.0152456, 0.0152024,buy
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00952829, 0.0138501, 0.0091088, 0.0091088, 0.0091088,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00601563, 0.0094068, 0.0061053, 0.0061053, 0.0061053,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00745042, 0.0086543, 0.0065163, 0.0079714, 0.0065163,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00902374, 0.0110635, 0.0077666, 0.0083564, 0.0083564,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.01470550, 0.0154436, 0.0109146, 0.0145234, 0.0161119,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.01277145, 0.0154436, 0.0065225, 0.0107995, 0.0154436,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.01318609, 0.0143006, 0.0120934, 0.0150924, 0.0137951,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00677317, 0.0068710, 0.0051869, 0.0062490, 0.0065836,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00133705,-0.0009826,-0.0007364, 0.0002287,-0.0012355,sell
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00791155, 0.0069389, 0.0144489, 0.0067332, 0.0136095,buy
2013-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00791155, 0.0069389, 0.0144489, 0.0067332, 0.0136095,buy
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00791155, 0.0069389, 0.0144489, 0.0067332, 0.0136095,buy
2013-05-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00223962, 0.0036923,-0.0025169, 0.0063012, 0.0120620,buy
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00966394, 0.0147271, 0.0153147, 0.0147271, 0.0152629,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.01106026, 0.0150054, 0.0144919, 0.0150054, 0.0150054,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.01002570, 0.0147002, 0.0137362, 0.0147002, 0.0147002,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.00770188, 0.0150678, 0.0140640, 0.0150678, 0.0150678,buy
2013-06-01,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00402654, 0.0036392,-0.0016333, 0.0020058, 0.0015019,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00139762,-0.0007033,-0.0058745,-0.0049805, 0.0012224,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00139762,-0.0007033,-0.0058745,-0.0049805, 0.0012224,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.00617904,-0.0055411,-0.0068306,-0.0054310,-0.0069538,sell
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.00642451,-0.0040962,-0.0063038,-0.0058149,-0.0063038,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00652084,-0.0042788,-0.0062477,-0.0061002,-0.0062477,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.01035033, 0.0140536, 0.0127583, 0.0117825, 0.0127085,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.01349086, 0.0150767, 0.0114435, 0.0147362, 0.0150767,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.01467507, 0.0150767, 0.0119946, 0.0157296, 0.0150767,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.01467507, 0.0150767, 0.0119946, 0.0157296, 0.0150767,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.01527588, 0.0166488, 0.0015781, 0.0166488, 0.0176473,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00883134, 0.0083378, 0.0057506, 0.0083378, 0.0083378,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00547077, 0.0055228, 0.0057506, 0.0049453, 0.0055228,buy
2013-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00548804, 0.0055447, 0.0059219, 0.0045619, 0.0055447,buy
2013-06-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00377354, 0.0037213, 0.0028051, 0.0035555, 0.0037213,buy
2013-06-16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01449427, 0.0151291, 0.0151291, 0.0129558, 0.0117512,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01392468, 0.0151698, 0.0151698, 0.0121448, 0.0102892,buy
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.01335648, 0.0144489, 0.0144489, 0.0121448, 0.0100007,buy
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00469436, 0.0042084, 0.0070314, 0.0025523, 0.0021770,buy
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.00406458, 0.0034094, 0.0076966,-0.0007450,-0.0009210,buy
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.00406458, 0.0034094, 0.0076966,-0.0007450,-0.0009210,buy
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.01261781,-0.0132328,-0.0104821,-0.0122576,-0.0132328,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.01261781,-0.0132328,-0.0104821,-0.0122576,-0.0132328,sell
