Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,1,0,1,0,0,2,3,1,1,6,3,0,1,3,1, 0.0043585,-0.0272335, 0.0130174, 0.008258, 0.013624,buy
2012-06-17,2,0,1,0,0,1,1,2,2,6,3,3,4,0,2,-0.0033564, 0.0004273,-0.0019144, 0.002778,-0.009766,sell
2012-06-18,0,0,1,0,0,2,1,2,2,3,6,3,1,0,2, 0.0053050, 0.0139098, 0.0213776, 0.020026, 0.019762,buy
2012-06-19,1,1,0,0,0,4,1,1,1,6,3,6,1,3,1, 0.0008201,-0.0090532,-0.0184692, 0.000714, 0.000996,sell
2012-06-20,0,3,1,0,0,2,1,1,2,3,5,3,2,0,4, 0.0231123, 0.0173134, 0.0198411, 0.018431, 0.016653,buy
2012-06-21,0,1,3,0,0,2,1,1,1,3,5,3,2,0,1, 0.0022237,-0.0113285,-0.0146080, 0.003141, 0.006848,sell
2012-06-22,0,2,1,2,0,3,0,4,1,5,8,4,5,3,2, 0.0283457, 0.0045697, 0.0137046, 0.013518, 0.014907,buy
2012-06-23,0,1,2,1,0,2,1,2,1,4,8,3,1,0,2, 0.0099877, 0.0104798, 0.0099333, 0.014291, 0.006247,buy
2012-06-24,0,1,1,0,1,3,0,3,3,7,3,6,5,4,2, 0.0019620, 0.0007410, 0.0051649, 0.009062, 0.017727,buy
2012-06-25,0,1,0,1,1,3,0,3,2,4,7,4,1,3,8, 0.0692118, 0.0561006, 0.0771662, 0.072200, 0.072231,buy
2012-06-26,0,4,0,2,0,2,0,3,2,2,4,5,9,3,4,-0.0165661,-0.0221646,-0.0228218,-0.019302, 0.022488,sell
2012-06-27,1,3,2,3,1,2,0,3,3,2,8,8,10,6,8,-0.0034985,-0.0030424,-0.0036911,-0.002797,-0.013093,sell
2012-06-28,1,2,3,2,0,2,0,3,2,5,5,8,6,3,4, 0.0084920, 0.0095917, 0.0186890, 0.033767, 0.009592,buy
2012-06-29,1,4,0,4,0,2,0,3,2,5,5,11,5,4,8,-0.0160314,-0.0151328,-0.0162522,-0.009072,-0.015071,sell
2012-06-30,1,2,2,1,0,1,0,3,2,1,4,4,4,4,6, 0.0041813,-0.0066155, 0.0216709, 0.010503, 0.013495,buy
2012-07-01,1,4,0,1,2,1,0,3,4,6,7,8,3,7,6, 0.0194125, 0.0011298, 0.0021175, 0.003330, 0.010704,buy
2012-07-02,1,3,0,0,0,1,0,3,2,2,4,4,0,3,5,-0.0113697,-0.0071019, 0.0088358,-0.006560,-0.018766,sell
2012-07-03,1,3,0,3,1,1,0,5,3,6,9,8,1,7,8,-0.0100824,-0.0128833,-0.0101263,-0.013619,-0.005744,sell
2012-07-04,1,3,2,1,0,0,2,2,2,2,8,5,0,0,5,-0.0324139,-0.0480408,-0.0333651,-0.015693,-0.015553,sell
2012-07-05,1,5,0,2,0,2,0,3,1,2,11,5,7,0,3,-0.0250930,-0.0138809,-0.0351338,-0.020173,-0.012167,sell
2012-07-06,1,3,0,3,0,0,1,1,1,1,7,4,4,4,2, 0.0162211, 0.0150889,-0.0075404, 0.015963,-0.007586,buy
2012-07-07,3,3,2,2,0,1,0,1,3,4,10,7,8,1,5,-0.0018726, 0.0226396, 0.0270825, 0.022640, 0.022640,buy
2012-07-08,1,4,1,2,0,0,2,1,1,1,7,4,5,1,2, 0.0263971, 0.0315887, 0.0045479, 0.015951, 0.003526,buy
2012-07-09,1,3,1,2,0,1,2,3,1,2,7,5,8,0,2, 0.0356348, 0.0288757, 0.0179165, 0.030696, 0.007444,buy
2012-07-10,1,3,1,1,0,1,3,3,1,2,6,2,5,0,5,-0.0040281, 0.0170979, 0.0032478, 0.007329,-0.021116,sell
2012-07-11,0,3,1,1,0,0,6,1,2,1,3,1,5,3,2, 0.0176534, 0.0148135, 0.0155437, 0.014844, 0.011981,buy
2012-07-12,0,3,0,1,0,3,2,3,1,4,4,4,5,0,5, 0.0110552, 0.0215610, 0.0129207, 0.017148, 0.012921,buy
2012-07-13,0,3,0,0,0,0,3,2,1,1,3,1,0,1,2, 0.0189208, 0.0189079, 0.0146932, 0.022714, 0.019017,buy
2012-07-14,0,3,1,0,0,0,3,1,2,1,4,1,3,0,2,-0.0012070,-0.0001102, 0.0136705, 0.003354, 0.000182,buy
2012-07-15,2,3,1,0,1,0,3,1,2,4,7,4,0,0,6,-0.0012635,-0.0080181,-0.0113684,-0.011368, 0.005554,sell
2012-07-16,0,3,1,1,1,1,3,1,1,2,8,1,0,3,5, 0.0206736, 0.0305694, 0.0094773, 0.023323, 0.022467,buy
2012-07-17,0,5,1,1,1,2,3,1,1,5,6,4,1,0,8, 0.0032230,-0.0199158,-0.0274398,-0.006022,-0.027169,sell
2012-07-18,0,3,3,1,1,0,5,1,0,2,6,1,1,0,5,-0.0004459,-0.0203491,-0.0268228,-0.013012,-0.021109,sell
2012-07-19,1,3,1,2,1,0,4,2,0,2,5,2,4,3,5, 0.0344078, 0.0165910, 0.0211755, 0.016591, 0.013557,buy
2012-07-20,0,4,0,2,1,0,2,4,0,3,8,3,0,0,6,-0.0159052,-0.0025256,-0.0159363,-0.003167,-0.006764,sell
2012-07-21,0,3,1,2,2,1,2,2,0,2,8,2,4,3,6, 0.0106227, 0.0081534, 0.0036328, 0.008457, 0.013968,buy
2012-07-22,0,3,0,3,2,0,2,2,2,5,12,5,0,0,9,-0.0415009,-0.0379050,-0.0426405,-0.044046,-0.041817,sell
2012-07-23,0,3,0,3,0,0,1,2,0,2,8,2,4,0,1,-0.0058924,-0.0152091,-0.0085590,-0.018323,-0.022818,sell
2012-07-24,0,5,0,4,1,0,1,3,0,3,8,3,8,1,5,-0.0007050,-0.0020524,-0.0001633,-0.002052,-0.017731,sell
2012-07-25,0,3,4,2,0,0,1,2,0,3,5,3,5,0,1,-0.0053740,-0.0109841,-0.0004448,-0.006555,-0.013443,sell
2012-07-26,1,5,0,5,0,0,1,2,1,6,5,6,5,6,5,-0.0284359,-0.0229604,-0.0307493,-0.029266,-0.027812,sell
2012-07-27,1,4,1,3,0,0,1,1,0,5,4,2,4,3,3,-0.0139593,-0.0145303,-0.0093608,-0.013959,-0.014843,sell
2012-07-28,1,5,0,0,1,0,1,2,2,1,3,6,3,4,3, 0.0282256, 0.0251191, 0.0251191, 0.018203, 0.018140,buy
2012-07-29,1,3,1,1,1,0,1,2,0,5,4,2,0,4,2, 0.0273884, 0.0191064, 0.0175201, 0.023997, 0.016107,buy
2012-07-30,1,3,1,3,0,0,1,3,1,1,5,5,2,7,5, 0.0140435, 0.0135075, 0.0281190, 0.013771, 0.014721,buy
2012-07-31,1,3,1,4,0,0,3,1,0,5,4,5,5,3,2,-0.0149119,-0.0186319,-0.0228448,-0.013713,-0.022571,sell
2012-08-01,0,2,3,2,0,2,2,2,0,2,7,2,8,0,2,-0.0321379,-0.0316326,-0.0348820,-0.038310,-0.040963,sell
2012-08-02,0,4,1,2,1,1,2,3,0,3,7,2,5,4,2,-0.0193000,-0.0300182,-0.0326601,-0.007798,-0.027910,sell
2012-08-03,1,2,1,1,0,0,3,2,0,2,0,1,8,0,1, 0.0095003, 0.0259721, 0.0144852, 0.018257, 0.014237,buy
2012-08-04,1,2,1,2,0,1,2,2,2,5,3,4,5,4,4, 0.0235026, 0.0235026, 0.0148601, 0.023085, 0.012328,buy
2012-08-05,0,2,2,1,0,0,2,2,0,2,0,1,6,1,0, 0.0190738, 0.0117359, 0.0119740, 0.008657, 0.014010,buy
2012-08-06,1,2,1,1,0,2,2,3,0,2,3,2,9,0,3,-0.0090594, 0.0440510, 0.0236488,-0.012257, 0.022010,buy
2012-08-07,0,3,0,1,0,0,5,3,0,3,0,1,5,1,0, 0.0265271, 0.0017469, 0.0006960, 0.003422,-0.000406,buy
2012-08-08,0,2,0,1,0,1,4,3,0,2,1,0,6,0,3, 0.0182914, 0.0372356, 0.0194252, 0.014082, 0.020030,buy
2012-08-09,0,1,1,1,0,3,2,2,1,4,2,3,5,3,3,-0.0112096,-0.0039580,-0.0051366,-0.005137, 0.004209,sell
2012-08-10,0,1,1,1,0,0,3,1,1,1,1,0,8,0,0, 0.0213724, 0.0002173, 0.0134680, 0.016800, 0.025593,buy
2012-08-11,1,1,1,1,0,0,2,2,2,1,4,3,8,0,1, 0.0116842, 0.0019187, 0.0087377, 0.019229, 0.004785,buy
2012-08-12,1,2,1,1,0,0,2,2,1,4,2,0,5,1,3,-0.0027363, 0.0335400,-0.0072399,-0.023460,-0.035591,sell
2012-08-13,0,4,2,1,0,0,3,1,2,1,3,0,6,0,7, 0.0210230,-0.0175175, 0.0192649, 0.012722, 0.012853,buy
2012-08-14,0,3,3,1,0,2,2,1,2,4,3,3,6,0,7, 0.0260974, 0.0034906, 0.0170034, 0.034827, 0.029324,buy
2012-08-15,0,2,3,1,0,1,3,1,1,1,3,0,4,3,5, 0.0084720, 0.0084720, 0.0062629, 0.008472, 0.008472,buy
2012-08-16,0,3,2,1,0,0,3,1,1,0,5,2,0,0,6,-0.0148364,-0.0231579,-0.0114560, 0.006172, 0.001738,sell
2012-08-17,1,2,3,1,0,1,2,1,1,1,5,4,0,3,6, 0.0144880, 0.0190878, 0.0282034, 0.028203, 0.028391,buy
2012-08-18,0,2,1,2,2,1,2,0,2,0,9,7,4,0,8, 0.0222535, 0.0220431, 0.0220431,-0.005523,-0.003287,buy
2012-08-19,0,2,1,1,0,2,2,1,3,3,5,8,0,3,4,-0.0186919,-0.0198819,-0.0341883,-0.008951,-0.016624,sell
2012-08-20,0,3,1,3,1,2,1,1,1,0,9,5,5,3,8,-0.0200047, 0.0066767,-0.0175965,-0.015387,-0.012513,sell
2012-08-21,0,4,3,0,0,1,2,1,0,1,1,6,2,0,1,-0.0138113,-0.0249840,-0.0036116,-0.015879,-0.011804,sell
2012-08-22,0,3,3,1,1,1,1,2,0,1,1,6,6,1,4,-0.0218337,-0.0185507, 0.0259102,-0.020434,-0.026088,sell
2012-08-23,0,1,3,2,1,1,1,1,0,4,0,9,6,0,1, 0.0032738,-0.0060053, 0.0073942, 0.008183, 0.005255,sell
2012-08-24,0,2,3,0,1,1,1,1,3,0,3,5,9,3,2,-0.0086206,-0.0541496,-0.0439735,-0.039185,-0.039185,sell
2012-08-25,0,2,1,0,3,1,1,2,1,5,3,8,6,0,1,-0.0093485,-0.0088426,-0.0083293,-0.026425,-0.010507,sell
2012-08-26,0,2,1,0,2,2,1,2,0,8,0,3,7,1,0,-0.0169845,-0.0176143,-0.0075956,-0.018572,-0.023514,sell
2012-08-27,0,1,2,1,0,1,2,2,1,4,1,4,1,1,4, 0.0180361, 0.0089896, 0.0357559, 0.054873, 0.053754,buy
2012-08-28,0,2,4,2,1,2,2,1,0,8,6,1,4,1,5,-0.0224980,-0.0338374,-0.0234751,-0.043795,-0.035425,sell
2012-08-29,0,3,3,2,1,2,1,2,0,5,9,1,1,4,6, 0.0115957, 0.0129359, 0.0054741, 0.012496, 0.023346,buy
2012-08-30,0,3,1,1,1,1,2,1,0,5,6,0,1,0,4, 0.0105767, 0.0233576, 0.0210164, 0.034718, 0.022055,buy
2012-08-31,2,2,1,1,3,2,1,0,0,3,9,0,8,4,7, 0.0084751, 0.0011292, 0.0064888, 0.001347,-0.001219,buy
2012-09-01,0,2,1,2,2,1,1,0,2,6,6,3,5,0,8, 0.0071754,-0.0052065, 0.0071754,-0.012595, 0.008159,sell
2012-09-02,1,1,0,1,1,3,2,0,1,3,4,3,7,0,7, 0.0124764, 0.0142435, 0.0226977, 0.013448, 0.029851,buy
2012-09-03,0,1,0,3,1,1,4,1,1,3,5,4,0,4,8,-0.0028368,-0.0161975, 0.0218923,-0.010250, 0.003148,sell
2012-09-04,0,1,2,2,1,1,4,2,1,5,5,3,1,1,8, 0.0048271, 0.0010893, 0.0033301, 0.002530, 0.003576,buy
2012-09-05,0,2,1,2,1,3,3,1,1,4,6,6,0,1,11, 0.0248362, 0.0256909, 0.0169502, 0.019144, 0.009094,buy
2012-09-06,1,1,1,2,0,1,3,0,2,4,1,6,4,3,4, 0.0047287, 0.0066071,-0.0135520, 0.004073,-0.003833,buy
2012-09-07,1,1,1,2,0,0,2,1,4,1,4,6,7,3,5, 0.0320676, 0.0324902, 0.0004617, 0.007054,-0.013080,buy
2012-09-08,2,1,1,1,0,0,2,0,3,1,1,9,4,6,0, 0.0042592,-0.0061992,-0.0033827,-0.000862,-0.002277,sell
2012-09-09,2,3,1,1,0,0,2,0,2,4,1,6,5,3,1, 0.0023865,-0.0001844, 0.0015937,-0.000150,-0.000750,sell
2012-09-10,1,2,2,0,0,1,2,0,3,1,1,9,1,3,4, 0.0222683, 0.0061171, 0.0100098, 0.012045, 0.006020,buy
2012-09-11,1,1,3,1,0,2,1,1,2,4,5,9,1,4,1, 0.0110665, 0.0086185, 0.0111622, 0.008619, 0.008141,buy
2012-09-12,1,2,1,3,0,0,3,0,0,1,8,0,4,3,2,-0.0085616, 0.0006799,-0.0088437,-0.004722,-0.024084,sell
2012-09-13,1,1,2,2,0,1,2,1,1,4,4,5,0,6,2, 0.0273137, 0.0049878, 0.0308895, 0.030890, 0.030151,buy
2012-09-14,1,1,1,3,2,0,2,1,1,5,8,4,4,3,5, 0.0043972,-0.0074745, 0.0035522,-0.018714, 0.003900,sell
2012-09-15,1,1,0,1,0,0,2,0,2,3,0,7,0,3,1,-0.0081183,-0.0273494,-0.0307046,-0.027349,-0.005984,sell
2012-09-16,1,1,0,4,0,0,2,0,3,9,4,4,8,3,1,-0.0301954,-0.0304858,-0.0392535,-0.030671,-0.037230,sell
2012-09-17,0,1,2,3,1,0,2,1,2,6,5,6,5,0,4,-0.0078988,-0.0078988,-0.0103558,-0.009075,-0.001117,sell
2012-09-18,0,2,2,2,0,1,2,1,2,7,1,6,5,3,0,-0.0029979, 0.0062555, 0.0116542, 0.014170, 0.008501,buy
2012-09-19,0,1,1,4,1,0,3,1,1,4,5,9,0,0,8, 0.0149945, 0.0340460, 0.0349944, 0.021965, 0.034581,buy
2012-09-20,0,0,1,2,1,0,2,2,2,7,4,1,3,1,5,-0.0177953, 0.0294213, 0.0292666, 0.022623, 0.035537,buy
2012-09-21,0,1,0,2,2,0,2,1,2,3,7,5,4,0,5,-0.0132691,-0.0076689,-0.0016855,-0.041252,-0.006774,sell
2012-09-22,0,0,1,1,2,0,2,2,2,7,0,1,5,3,5, 0.0268338, 0.0451312, 0.0281034, 0.030861, 0.028103,buy
2012-09-23,0,0,1,2,0,0,3,2,2,3,1,5,4,0,4, 0.0114246, 0.0086312,-0.0015571, 0.019695, 0.030661,buy
2012-09-24,0,1,2,3,0,0,3,1,1,7,0,6,4,0,2,-0.0173444,-0.0032487,-0.0060265,-0.006162, 0.004540,sell
2012-09-25,0,2,4,2,0,2,1,1,1,7,3,2,8,1,3,-0.0150642,-0.0087374,-0.0150642,-0.004127,-0.007090,sell
2012-09-26,0,2,5,1,0,0,2,0,1,4,4,2,1,1,2,-0.0113271, 0.0036370, 0.0240667, 0.004463, 0.003637,buy
2012-09-27,2,2,3,2,1,1,1,0,0,1,7,1,4,4,9, 0.0127423, 0.0085906, 0.0049616, 0.005379,-0.000057,buy
2012-09-28,0,1,2,1,1,0,1,0,1,0,5,4,0,0,5, 0.0312315, 0.0471896, 0.0464723, 0.013636, 0.041872,buy
2012-09-29,0,1,1,1,1,2,1,0,1,3,8,1,3,0,4, 0.0357385, 0.0469914, 0.0484721, 0.040188, 0.046946,buy
2012-09-30,1,0,1,1,2,1,2,2,0,1,8,1,0,4,7, 0.0141377, 0.0218692, 0.0187935, 0.014895, 0.011462,buy
2012-10-01,0,0,0,0,1,0,1,1,0,1,0,0,0,0,4,-0.0123438, 0.0386561, 0.0119247, 0.023658,-0.003795,buy
2012-10-02,0,0,0,1,1,1,1,4,1,2,1,0,8,4,3, 0.0829851, 0.0814585, 0.0952510, 0.087719, 0.095709,buy
2012-10-03,0,2,0,0,1,1,2,1,1,2,0,3,8,0,0, 0.0121335,-0.0027471, 0.0121335, 0.012385, 0.012385,buy
2012-10-04,0,2,1,0,1,1,0,2,3,5,3,0,11,1,1, 0.0042713,-0.0077316, 0.0042713, 0.007159, 0.001881,sell
2012-10-05,1,4,1,0,1,0,0,2,2,2,3,5,8,1,1, 0.0150750, 0.0173951, 0.0125335, 0.015408, 0.002558,buy
2012-10-06,0,4,2,2,1,0,0,1,1,6,5,2,5,0,4,-0.0288768,-0.0332903,-0.0188351,-0.023195,-0.014654,sell
2012-10-07,1,6,2,2,1,0,0,1,2,9,6,2,6,0,7,-0.0281033,-0.0355566,-0.0242698,-0.012580,-0.025440,sell
2012-10-08,0,4,3,3,1,1,0,1,2,6,6,4,6,3,8,-0.0170634,-0.0421284,-0.0170634,-0.011618,-0.017721,sell
2012-10-09,0,4,1,5,1,1,1,0,2,8,12,1,8,0,9,-0.0490547,-0.0384613,-0.0258329,-0.049698,-0.024004,sell
2012-10-10,0,4,1,4,0,0,1,2,2,4,8,2,4,1,10,-0.0388312,-0.0295803,-0.0073149,-0.038507,-0.014189,sell
2012-10-11,0,3,2,2,1,0,0,1,2,5,5,1,7,0,6,-0.0135252,-0.0166558,-0.0135252,-0.005834, 0.004655,sell
2012-10-12,0,3,1,2,1,0,1,1,3,5,9,4,3,0,5,-0.0336799,-0.0342226,-0.0361871,-0.030622,-0.027429,sell
2012-10-13,0,2,1,2,0,1,0,0,4,4,4,7,7,3,1, 0.0329863, 0.0323269, 0.0143462, 0.033371, 0.006048,buy
2012-10-14,0,1,1,2,1,0,0,0,3,3,8,3,4,0,5,-0.0240152,-0.0189823,-0.0227624,-0.024015,-0.021769,sell
2012-10-15,1,2,3,1,0,0,0,0,2,0,5,8,1,3,1,-0.0043538,-0.0031452, 0.0010057,-0.000941, 0.010335,sell
2012-10-16,0,4,2,2,0,0,0,0,2,2,4,8,1,0,5,-0.0114029,-0.0070253,-0.0114029,-0.008622,-0.008401,sell
2012-10-17,0,1,3,2,0,1,0,0,2,2,3,11,0,3,2, 0.0351385, 0.0031329, 0.0351385, 0.023641, 0.038064,buy
2012-10-18,0,2,1,2,0,0,1,0,4,5,6,7,3,0,2,-0.0386132,-0.0306431,-0.0321989,-0.022262,-0.030055,sell
2012-10-19,0,2,2,0,1,0,0,1,2,1,3,7,1,1,2,-0.0026421,-0.0191645,-0.0182781,-0.024616,-0.019474,sell
2012-10-20,0,2,2,0,1,0,0,2,3,5,4,3,2,0,5, 0.0228379,-0.0517430,-0.0447031,-0.045383,-0.044939,sell
2012-10-21,0,1,2,1,0,0,2,0,0,0,0,5,1,0,1, 0.0315312, 0.0361848, 0.0150050, 0.028763, 0.036185,buy
2012-10-22,0,2,3,1,0,2,0,1,1,5,3,2,4,3,2,-0.0061046, 0.0000133,-0.0061046, 0.000013, 0.000349,sell
2012-10-23,0,3,2,0,0,0,1,0,0,2,0,2,1,0,0, 0.0129544, 0.0115836, 0.0030122, 0.017151,-0.002248,buy
2012-10-24,2,5,1,0,0,1,0,0,0,2,4,1,4,1,3,-0.0243508,-0.0355441,-0.0341579,-0.035544,-0.035544,sell
2012-10-25,0,3,2,0,0,0,0,0,2,1,1,4,4,1,0, 0.0221392, 0.0367993, 0.0455630, 0.046339, 0.031982,buy
2012-10-26,0,3,0,1,1,1,0,0,1,1,1,4,7,0,4, 0.0093879, 0.0456815, 0.0473224, 0.047322, 0.007190,buy
2012-10-27,1,3,0,3,1,1,0,0,2,4,4,4,8,4,7,-0.0190864, 0.0027530,-0.0250003,-0.014264,-0.023566,sell
2012-10-28,0,2,0,2,1,0,2,1,2,4,1,5,7,0,4, 0.0082207, 0.0107759, 0.0141792, 0.015122, 0.007149,buy
2012-10-29,0,2,0,2,2,1,1,3,2,5,2,4,8,4,7,-0.0144297,-0.0074922, 0.0503992, 0.032543, 0.032543,buy
2012-10-30,0,3,0,2,1,1,2,0,3,4,4,7,7,0,5,-0.0151510,-0.0158912,-0.0172112,-0.016712,-0.015086,sell
2012-10-31,0,2,0,2,1,0,1,0,4,7,8,0,6,0,5,-0.0418404,-0.0505956,-0.0395184,-0.040079,-0.032742,sell
2012-11-01,0,2,0,3,1,1,0,1,4,10,11,0,3,4,6,-0.0109211,-0.0133738,-0.0080753,-0.004530,-0.005982,sell
2012-11-02,1,1,1,2,1,0,0,0,3,7,7,3,3,1,5,-0.0218278,-0.0324921,-0.0207002,-0.022351,-0.021583,sell
2012-11-03,1,3,1,2,1,0,0,0,4,10,8,0,4,1,8,-0.0037431,-0.0070106,-0.0112516,-0.002199,-0.011107,sell
2012-11-04,0,2,2,2,0,2,0,0,2,4,4,7,4,4,1, 0.0562994, 0.0606203, 0.0542043, 0.054204, 0.048428,buy
2012-11-05,0,1,1,3,0,1,1,0,2,4,4,4,7,3,1,-0.0030803, 0.0047348, 0.0012563, 0.003685,-0.016383,sell
2012-11-06,0,3,0,3,0,2,0,1,3,7,7,6,3,6,2, 0.0051307, 0.0221826, 0.0095410, 0.022183,-0.043129,buy
2012-11-07,0,2,1,2,0,1,1,1,3,4,3,6,3,6,2, 0.0326128, 0.0377568, 0.0342502, 0.037757,-0.019350,buy
2012-11-08,0,2,2,3,2,1,0,1,2,6,7,5,8,3,5,-0.0013920,-0.0131363,-0.0050623,-0.013374,-0.002491,sell
2012-11-09,0,2,2,1,0,1,0,1,3,5,3,4,4,4,1, 0.0371704, 0.0214251, 0.0209623, 0.014161,-0.001946,buy
2012-11-10,0,2,3,3,1,1,1,0,3,8,7,1,8,3,6,-0.0134608,-0.0157211,-0.0158777, 0.002445,-0.011121,sell
2012-11-11,0,3,5,1,0,2,0,0,2,5,4,2,5,6,2,-0.0191605,-0.0343244,-0.0268894,-0.031848,-0.018261,sell
2012-11-12,0,5,4,2,0,1,0,1,2,6,5,2,5,3,6,-0.0166697,-0.0454912,-0.0183508,-0.007095,-0.015526,sell
2012-11-13,1,1,4,2,0,1,0,1,2,5,4,4,4,6,3, 0.0066448,-0.0016236,-0.0026260,-0.011479,-0.004496,sell
2012-11-14,0,1,1,1,0,1,0,1,3,4,4,0,7,3,1, 0.0527312, 0.0088048, 0.0281553, 0.050188, 0.030167,buy
2012-11-15,1,0,1,0,1,1,0,1,1,0,1,4,4,6,0,-0.0160686,-0.0384750,-0.0164435,-0.009951,-0.015756,sell
2012-11-16,1,0,0,0,1,2,0,3,2,4,1,0,5,9,3, 0.0097230,-0.0142906,-0.0061400,-0.006017, 0.006952,sell
2012-11-17,1,0,0,1,0,1,3,1,1,0,0,4,4,6,0, 0.0133951, 0.0142723, 0.0044235, 0.014305, 0.008993,buy
2012-11-18,1,0,2,1,1,3,0,4,2,8,4,2,7,7,4, 0.0095547,-0.0118048,-0.0039049,-0.015668,-0.001819,sell
2012-11-19,1,2,2,0,1,1,1,2,2,5,1,2,5,6,3,-0.0101653,-0.0331810, 0.0014936, 0.001861,-0.009199,sell
2012-11-20,1,3,2,0,1,1,1,2,3,6,1,1,8,6,4,-0.0274015,-0.0254323,-0.0247535,-0.028912,-0.031560,sell
2012-11-21,1,2,2,0,1,2,0,2,3,5,4,4,5,3,7, 0.0003835, 0.0043188, 0.0063018, 0.024088, 0.018317,buy
2012-11-22,0,4,1,1,1,1,0,2,3,9,5,0,5,3,5,-0.0010081,-0.0049144, 0.0030074, 0.008972, 0.020149,buy
2012-11-23,1,5,1,1,0,3,0,1,4,8,8,0,7,4,8,-0.0067722, 0.0025723, 0.0082094, 0.001456, 0.040742,buy
2012-11-24,0,4,3,2,0,1,2,2,3,6,5,1,4,4,9,-0.0024138,-0.0183322,-0.0024138,-0.003058, 0.005595,sell
2012-11-25,0,4,2,3,0,2,1,4,3,7,6,0,5,7,12, 0.0111170,-0.0046843, 0.0081514, 0.011671, 0.021716,buy
2012-11-26,0,3,2,1,0,2,1,2,3,2,6,3,3,3,9,-0.0033329,-0.0331845, 0.0133014,-0.005285,-0.005508,sell
2012-11-27,0,2,2,1,0,1,1,1,2,1,5,0,0,3,9,-0.0142214,-0.0280686,-0.0137818,-0.009970,-0.014481,sell
2012-11-28,0,2,1,0,1,2,0,2,4,3,8,0,3,7,6,-0.0224806, 0.0011309, 0.0037726, 0.004686,-0.022481,sell
2012-11-29,1,2,1,2,0,1,0,1,1,0,5,11,0,3,2, 0.0443315, 0.0299711, 0.0543991, 0.043917, 0.066504,buy
2012-11-30,1,3,1,2,0,1,0,0,2,3,4,8,1,3,5, 0.0126917, 0.0307991,-0.0075298, 0.004333,-0.009365,buy
2012-12-01,0,1,2,3,1,2,0,0,1,0,1,15,1,7,4, 0.0583102, 0.0536010, 0.0575516, 0.056738, 0.054733,buy
2012-12-02,0,0,4,2,1,1,2,0,0,1,1,12,0,4,1, 0.0151508,-0.0018255, 0.0395013, 0.013469, 0.010538,buy
2012-12-03,0,1,2,3,1,2,1,1,0,4,4,9,4,3,2, 0.0280229,-0.0020055, 0.0330360, 0.033592, 0.046382,buy
2012-12-04,0,1,2,1,1,1,2,1,0,1,0,9,0,4,1, 0.0375351, 0.0265231, 0.0438801, 0.042040, 0.041272,buy
2012-12-05,0,0,1,1,2,1,1,1,0,2,4,0,4,3,4, 0.0690498, 0.0743639, 0.0743639, 0.069050, 0.074364,buy
2012-12-06,0,0,1,0,0,1,1,0,2,0,0,3,0,6,1, 0.0014832,-0.0001391,-0.0001391, 0.001483,-0.007927,sell
2012-12-07,0,0,1,1,0,1,1,0,1,3,0,0,4,3,1, 0.0069142,-0.0041648,-0.0095704,-0.004330,-0.022277,sell
2012-12-08,0,1,2,2,1,1,2,1,1,4,4,1,4,4,5, 0.0377204, 0.0425191, 0.0417766, 0.048817, 0.036390,buy
2012-12-09,0,2,3,1,0,1,2,1,1,5,1,1,4,4,1,-0.0090684,-0.0070737,-0.0070737,-0.007350,-0.011734,sell
2012-12-10,0,2,1,3,0,1,3,0,1,5,1,4,4,3,4, 0.0103909, 0.0130316,-0.0011196, 0.014034, 0.002409,buy
2012-12-11,0,1,1,2,0,1,2,0,2,8,0,0,6,3,2,-0.0154973,-0.0065223,-0.0065223,-0.005986,-0.005831,sell
2012-12-12,0,2,0,0,1,0,2,0,4,0,6,4,6,0,2,-0.0414571,-0.0420152,-0.0246709,-0.039650,-0.042616,sell
2012-12-13,1,1,0,1,1,0,1,1,3,8,3,0,7,3,1, 0.0088425, 0.0026424,-0.0011856, 0.009847,-0.000519,buy
2012-12-14,0,1,0,2,0,0,2,2,4,4,4,4,7,0,4, 0.0184153, 0.0066230, 0.0185912, 0.016433, 0.002987,buy
2012-12-15,0,1,1,2,0,2,3,0,2,8,3,1,6,3,1, 0.0139823, 0.0138492, 0.0138492, 0.015983, 0.009628,buy
2012-12-16,0,3,2,0,2,2,2,1,2,5,6,6,6,0,3,-0.0109836,-0.0178274,-0.0127506,-0.009806,-0.002197,sell
2012-12-17,0,3,1,0,2,0,2,1,3,5,6,5,3,1,2,-0.0267077,-0.0352222,-0.0399260,-0.036288,-0.037945,sell
2012-12-18,2,1,1,0,2,1,1,1,3,4,6,8,7,0,4,-0.0139059,-0.0039421,-0.0009739,-0.013831,-0.002656,sell
2012-12-19,0,1,1,1,2,0,1,1,2,8,3,5,4,0,1, 0.0054958, 0.0036816, 0.0138158,-0.003781, 0.004006,buy
2012-12-20,1,1,1,1,0,2,0,2,4,7,6,2,7,3,4,-0.0001424, 0.0133460,-0.0016051, 0.010639, 0.000702,buy
2012-12-21,0,1,0,1,1,0,2,2,1,4,3,5,1,0,1,-0.0015669, 0.0001707, 0.0089880,-0.001035, 0.000932,sell
2012-12-22,0,2,0,1,1,1,2,3,2,5,3,4,5,1,4, 0.0322468, 0.0420097, 0.0468165, 0.047162, 0.048785,buy
