Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,3,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0030597,-0.00305969,-0.0025646,-0.0043754,-0.0012612,sell
2012-01-09,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0078790, 0.00954833, 0.0028475, 0.0122489, 0.0078790,buy
2012-01-10,0,0,2,0,1,1,0,0,0,0,0,1,0,2,1,0,1,5,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0090534, 0.00876032, 0.0061171, 0.0116849, 0.0090626,buy
2012-01-11,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0099259, 0.00907302, 0.0086151, 0.0090650, 0.0083039,buy
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,3,1,3,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0056221, 0.00356776, 0.0050511, 0.0028731, 0.0035678,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0069963, 0.00475295, 0.0059136, 0.0026898, 0.0055482,buy
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0022325, 0.00238279, 0.0018232, 0.0012247, 0.0029280,buy
2012-01-15,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0010443, 0.00191160,-0.0006358,-0.0007418, 0.0019116,sell
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0039805, 0.00434362, 0.0041186, 0.0019886, 0.0048936,buy
2012-01-17,0,1,1,0,1,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0052617, 0.00448829, 0.0041650, 0.0048726, 0.0043634,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,2,3,2,3,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0063992, 0.00522266, 0.0061007, 0.0058521, 0.0061689,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,3,3,0,3,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089708, 0.00823407, 0.0083489, 0.0083489, 0.0077214,buy
2012-01-20,0,1,0,0,1,1,0,0,0,0,2,2,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093587, 0.00599190, 0.0081198, 0.0081198, 0.0091541,buy
2012-01-21,0,1,0,0,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062349, 0.00105676, 0.0056005, 0.0056005, 0.0041712,buy
2012-01-22,0,1,0,0,1,1,0,0,0,1,1,3,1,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0154077, 0.01206730, 0.0131504, 0.0134578, 0.0150328,buy
2012-01-23,0,1,0,0,1,1,0,0,0,1,4,2,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0162227, 0.01468627, 0.0148677, 0.0150474, 0.0162227,buy
2012-01-24,0,1,0,1,0,1,0,0,0,0,4,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0128314, 0.01193265, 0.0106515, 0.0121093, 0.0128314,buy
2012-01-25,1,2,0,1,0,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060838, 0.00762272, 0.0018791, 0.0059049, 0.0062018,buy
2012-01-26,1,2,0,2,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007101, 0.00230488, 0.0015762, 0.0011620, 0.0019865,buy
2012-01-27,1,2,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0008681, 0.00103377,-0.0019582, 0.0011571, 0.0021686,buy
2012-01-28,1,2,0,2,0,0,0,0,0,0,4,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0026874, 0.00539768, 0.0016713, 0.0026105, 0.0024693,buy
2012-01-29,1,2,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0005769, 0.00237027, 0.0016514, 0.0006222, 0.0007026,buy
2012-01-30,2,2,0,1,0,0,1,0,0,1,0,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0020232, 0.00038168, 0.0017809, 0.0012058, 0.0016095,buy
2012-01-31,1,2,0,1,0,0,1,0,0,0,0,1,2,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0019148, 0.00395477, 0.0033962, 0.0033962, 0.0019612,buy
2012-02-01,1,2,0,0,1,0,1,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0015502, 0.00135233, 0.0033053, 0.0037865, 0.0033171,buy
2012-02-02,1,1,0,0,1,0,1,0,0,0,1,1,0,1,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0002482, 0.00389382, 0.0044761, 0.0032885, 0.0059468,buy
2012-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,3,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028414, 0.00668648, 0.0061087, 0.0054320, 0.0049949,buy
2012-02-04,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0099519, 0.00604119, 0.0026057, 0.0026057, 0.0033548,buy
2012-02-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0164916,-0.01547167,-0.0133675,-0.0139992,-0.0173261,sell
2012-02-06,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0043759, 0.00569456, 0.0040418, 0.0049084, 0.0043879,buy
2012-02-07,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0067690, 0.00995637, 0.0080874,-0.0018522, 0.0087915,buy
2012-02-08,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0067690, 0.00942641, 0.0077108,-0.0067593, 0.0091846,buy
2012-02-09,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0051704, 0.00705007, 0.0069277,-0.0004327, 0.0052285,buy
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0009597, 0.00828389, 0.0045073,-0.0055383, 0.0027886,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,2,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0048435, 0.00878129, 0.0056864,-0.0000894, 0.0075455,buy
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0020713,-0.00051171,-0.0041355,-0.0057688,-0.0043577,sell
2012-02-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,3,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0150652,-0.02070172,-0.0121647,-0.0159632,-0.0162225,sell
2012-02-14,0,0,1,0,0,1,0,0,0,0,1,1,1,3,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0109309,-0.01191849,-0.0129897,-0.0114230,-0.0094249,sell
2012-02-15,0,0,1,0,0,1,0,0,0,0,2,1,0,3,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0103521,-0.01011501,-0.0096399,-0.0090268,-0.0071085,sell
2012-02-16,0,0,2,0,0,0,0,0,0,0,0,1,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006944, 0.00069437,-0.0082634, 0.0000014, 0.0024283,sell
2012-02-17,0,0,2,0,0,0,0,0,0,1,0,1,4,2,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036649, 0.00385366, 0.0004950, 0.0028330, 0.0036649,buy
2012-02-18,1,0,2,0,0,0,0,0,0,1,0,3,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0035556, 0.00355558, 0.0049143, 0.0039167, 0.0039042,buy
2012-02-19,1,0,2,0,0,0,1,0,0,0,4,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0076611,-0.00689026,-0.0065040,-0.0060216,-0.0076611,sell
2012-02-20,1,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0018880, 0.00508373, 0.0025767, 0.0006844,-0.0117433,buy
2012-02-21,1,0,1,0,0,0,1,0,1,2,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0069436, 0.00694363, 0.0060011, 0.0061577, 0.0020972,buy
2012-02-22,1,0,0,0,0,0,1,0,1,3,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020582, 0.00195398, 0.0016040, 0.0018425, 0.0015377,buy
2012-02-23,1,1,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0029603, 0.00296028, 0.0030018, 0.0029382, 0.0030218,buy
2012-02-24,1,1,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0003004, 0.00080299, 0.0007053, 0.0012153,-0.0003227,buy
2012-02-25,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0005056,-0.00003904,-0.0003990,-0.0001500, 0.0006285,buy
2012-02-26,1,1,0,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0106681, 0.00686672, 0.0085006, 0.0085251, 0.0082304,buy
2012-02-27,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0074666, 0.00616436, 0.0066060, 0.0066060, 0.0064404,buy
2012-02-28,1,1,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076587, 0.00753811, 0.0068128, 0.0076423, 0.0066977,buy
2012-02-29,2,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0061432, 0.00553263, 0.0062176, 0.0062686, 0.0055326,buy
2012-03-01,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0007851, 0.00266865, 0.0022102,-0.0014969, 0.0026687,buy
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0007829, 0.00054352,-0.0002353,-0.0003545,-0.0003599,sell
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,0,2,2,3,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0020309,-0.00058787,-0.0008108,-0.0021484,-0.0003051,sell
2012-03-04,2,0,0,0,0,0,0,1,0,0,0,1,1,2,3,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0003654,-0.00168284,-0.0022236,-0.0019802,-0.0023086,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0018211,-0.00137176,-0.0020106,-0.0021761,-0.0025576,sell
2012-03-06,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0006628,-0.00122164,-0.0021892,-0.0007989,-0.0026519,sell
2012-03-07,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0038063, 0.00381654, 0.0030444, 0.0033002, 0.0038165,buy
2012-03-08,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031577, 0.00393243, 0.0026995, 0.0017286, 0.0023700,buy
2012-03-09,2,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0063943, 0.00696795, 0.0077332, 0.0072363, 0.0055729,buy
2012-03-10,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0065655, 0.00624326, 0.0064678, 0.0049161, 0.0054418,buy
2012-03-11,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0028522, 0.00401653, 0.0030438, 0.0003114, 0.0023936,buy
2012-03-12,2,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0042576, 0.00622409, 0.0041261, 0.0033472, 0.0044990,buy
2012-03-13,2,0,0,1,0,0,0,1,0,0,2,2,0,2,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0049381, 0.00683062, 0.0047296, 0.0020088, 0.0050853,buy
2012-03-14,2,0,0,1,0,0,0,1,0,0,1,1,0,2,4,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0091270, 0.00871923, 0.0082846, 0.0070787, 0.0088719,buy
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,2,3,3,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0060093, 0.00823657, 0.0059529, 0.0055801, 0.0056511,buy
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0010726, 0.00676987, 0.0018135, 0.0014844, 0.0015414,buy
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0039245, 0.00297488, 0.0042910, 0.0041325, 0.0038421,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0075998, 0.00301192, 0.0000247,-0.0018802,-0.0011704,sell
2012-03-19,1,1,0,0,0,0,0,0,0,1,2,4,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0069617, 0.00052438,-0.0056756,-0.0021023,-0.0058654,sell
2012-03-20,1,1,0,0,0,0,0,0,0,1,3,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0053239,-0.00532392,-0.0090582,-0.0095009,-0.0095165,sell
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0040868,-0.00076103,-0.0075087,-0.0067367,-0.0061559,sell
2012-03-22,1,1,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024770, 0.00154881,-0.0017078, 0.0015958, 0.0000734,buy
2012-03-23,1,2,0,0,0,0,0,1,0,1,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0024645,-0.00010343,-0.0003516, 0.0002883, 0.0016803,buy
2012-03-24,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0014890,-0.00139941,-0.0007911,-0.0007245, 0.0007209,sell
2012-03-25,1,1,0,0,0,0,0,1,0,1,3,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0020368,-0.00168530,-0.0024284,-0.0023825,-0.0034023,sell
2012-03-26,1,1,0,0,0,0,0,1,0,2,1,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0011220, 0.00065550, 0.0002315, 0.0002315, 0.0018270,buy
2012-03-27,0,1,1,0,0,0,0,1,0,1,0,2,2,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0035033,-0.00550874,-0.0053902,-0.0053249,-0.0055087,sell
2012-03-28,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0025033,-0.00741189,-0.0079607,-0.0068304,-0.0074119,sell
2012-03-29,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0053166,-0.01052043,-0.0087627,-0.0093974,-0.0105204,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,2,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0076894,-0.01164281,-0.0101796,-0.0109565,-0.0119317,sell
2012-03-31,0,1,1,0,0,0,0,1,0,0,0,2,2,3,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0094300,-0.01031085,-0.0091443,-0.0100010,-0.0116817,sell
2012-04-01,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.0101923,-0.00908946,-0.0111406,-0.0089111,-0.0090895,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.0101490,-0.01219961,-0.0093563,-0.0085299,-0.0101551,sell
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0129596,-0.01405886,-0.0128259,-0.0109760,-0.0121954,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,-0.0128107,-0.01282817,-0.0128511,-0.0084269,-0.0121587,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.0122814,-0.01282817,-0.0103949,-0.0073789,-0.0091787,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.0123566,-0.01282817,-0.0091630,-0.0072141,-0.0091787,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.0123566,-0.01426853,-0.0128792,-0.0089270,-0.0121587,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,3,1,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.0126165,-0.01308066,-0.0107065,-0.0079470,-0.0092793,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0,-0.0088237,-0.00870718,-0.0111600,-0.0084336,-0.0080724,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,2,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0,-0.0095654,-0.00960077,-0.0118123,-0.0095821,-0.0094103,sell
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,-0.0119019,-0.01231282,-0.0129960,-0.0104535,-0.0124329,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,1,0,-0.0073530,-0.00680099,-0.0061007,-0.0050201,-0.0068010,sell
2012-04-13,1,1,0,0,0,0,0,1,0,0,1,1,1,3,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0036950, 0.00556297, 0.0045676, 0.0047762, 0.0055630,buy
2012-04-14,1,1,0,0,0,0,0,1,0,0,2,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0029235, 0.00387575, 0.0032379, 0.0033558, 0.0052526,buy
2012-04-15,2,1,0,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0050354, 0.00597758, 0.0044830, 0.0056138, 0.0059776,buy
2012-04-16,2,1,0,0,0,0,0,2,0,1,1,3,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0040980, 0.00560089, 0.0041720, 0.0054415, 0.0056009,buy
2012-04-17,2,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0054668, 0.00595110, 0.0050258, 0.0056436, 0.0059511,buy
2012-04-18,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0029373, 0.00331359, 0.0099213, 0.0033702, 0.0027127,buy
2012-04-19,2,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0059399, 0.00545464, 0.0072658, 0.0061648, 0.0059399,buy
2012-04-20,2,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0106122, 0.00191003, 0.0065140, 0.0095539, 0.0083089,buy
2012-04-21,2,1,0,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0116260, 0.00215270, 0.0076807, 0.0100806, 0.0086361,buy
2012-04-22,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0085745, 0.00346018, 0.0059660, 0.0083845, 0.0062718,buy
2012-04-23,2,1,0,1,0,0,0,1,0,1,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0093166, 0.00508507, 0.0065451, 0.0089893, 0.0062185,buy
2012-04-24,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0063475,-0.00085537, 0.0012605, 0.0068200, 0.0007963,buy
2012-04-25,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0030527,-0.00421118,-0.0049485,-0.0038484,-0.0051106,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,0,1,3,1,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0052042,-0.00510413,-0.0051247,-0.0052557,-0.0056304,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020842,-0.00246383,-0.0032909,-0.0033613,-0.0048154,sell
