Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.011296, 0.0101223, 0.008980,-0.005645, 0.0280751,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.012885, 0.0140038, 0.012885, 0.005279, 0.0173963,buy
2011-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.008206, 0.0703961, 0.023313, 0.062304, 0.0721837,buy
2011-04-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.008813, 0.0458507, 0.013664, 0.040494, 0.0417274,buy
2011-04-10,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.022764, 0.0079091,-0.028769,-0.027384,-0.0188087,sell
2011-04-11,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.006037, 0.0025442, 0.056206,-0.020051, 0.0596484,buy
2011-04-12,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.028598,-0.0197941,-0.054135,-0.050739,-0.0426285,sell
2011-04-13,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028817, 0.0133795, 0.014855,-0.031464, 0.0301695,buy
2011-04-14,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028913, 0.0252401, 0.025710, 0.015484, 0.0266138,buy
2011-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.014832, 0.0224395, 0.018702, 0.023175, 0.0432645,buy
2011-04-16,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001481, 0.0039356,-0.001390,-0.002036, 0.0397660,buy
2011-04-17,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.013133, 0.0197447, 0.022548, 0.010697, 0.0430961,buy
2011-04-18,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.003953, 0.0044371, 0.003742,-0.005148, 0.0210881,buy
2011-04-19,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.003132, 0.0417674, 0.048211, 0.039189, 0.0524338,buy
2011-04-20,none,none,none,none,a45,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-0.012236,-0.0591831,-0.058739,-0.072082,-0.0087687,sell
2011-04-21,none,none,none,none,a45,none,a180,none,none,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.036725,-0.0699390,-0.070444,-0.068870,-0.0357987,sell
2011-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.002379,-0.0517367,-0.041155,-0.024844,-0.0107231,sell
2011-04-23,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.030015,-0.0614571,-0.060850,-0.070803,-0.0598646,sell
2011-04-24,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.003958,-0.0039046,-0.001079,-0.032410, 0.0278653,sell
2011-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.003282, 0.0098381, 0.003515,-0.004188, 0.0553428,buy
2011-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.011107, 0.0128394, 0.010779,-0.000391, 0.0274149,buy
2011-04-27,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.012263, 0.0158685, 0.006147, 0.007753, 0.0256280,buy
2011-04-28,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.005195,-0.0042718,-0.000081,-0.009148,-0.0022416,sell
2011-04-29,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.002340,-0.0081799,-0.031389, 0.009907,-0.0274698,sell
2011-04-30,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.011648,-0.0103266,-0.033459, 0.002318,-0.0306032,sell
2011-05-01,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.002392,-0.0057295,-0.033996,-0.004747,-0.0381269,sell
2011-05-02,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.003148,-0.0064578,-0.015355,-0.003772,-0.0030349,buy
2011-05-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.025814, 0.0282827, 0.025814, 0.010301, 0.0318223,buy
2011-05-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.012329,-0.0110272,-0.012329,-0.020753, 0.0147147,sell
2011-05-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.011367, 0.0120602, 0.014194, 0.003800, 0.0086655,buy
2011-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.015087,-0.0114319,-0.025947,-0.024440, 0.0307230,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.019816,-0.0081384,-0.021620,-0.021430,-0.0086980,sell
2011-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.017460,-0.0268767,-0.021162,-0.032906, 0.0037983,sell
2011-05-09,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.059115,-0.0569090,-0.047263,-0.056909,-0.0317499,sell
2011-05-10,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.041248, 0.0487694, 0.043885,-0.016644, 0.0505452,buy
2011-05-11,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.014147, 0.0093342, 0.012332, 0.013663, 0.0009694,buy
2011-05-12,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.037496, 0.0345855, 0.039852, 0.027145, 0.0377083,buy
2011-05-13,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.005741, 0.0118932, 0.011249,-0.009556, 0.0105426,sell
2011-05-14,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.005822, 0.0301187, 0.022974, 0.033922, 0.0318584,buy
2011-05-15,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none,-0.024579,-0.0208859,-0.009029,-0.004479, 0.0295119,sell
2011-05-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.008749, 0.0310736, 0.029107, 0.036143, 0.0344790,buy
2011-05-17,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.023315,-0.0182733,-0.030963,-0.022759,-0.0003211,sell
2011-05-18,none,none,none,none,none,a120,none,a30,none,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.026936, 0.0034950,-0.017568,-0.000477, 0.0196463,sell
2011-05-19,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.011562,-0.0037637,-0.013250,-0.018313,-0.0115293,sell
2011-05-20,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.021671,-0.0082865,-0.017113,-0.016177,-0.0176101,sell
2011-05-21,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.003137, 0.0158811, 0.012571,-0.001930, 0.0036939,buy
2011-05-22,none,none,none,none,none,a120,none,none,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.000642, 0.0233887, 0.034608, 0.015520, 0.0065608,buy
2011-05-23,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.000097, 0.0087014, 0.018813,-0.002619, 0.0202117,buy
2011-05-24,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.002617, 0.0029960, 0.004482,-0.011849,-0.0030167,sell
2011-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.014878, 0.0127502, 0.004680, 0.006063, 0.0306758,buy
2011-05-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.025759, 0.0282065, 0.028641,-0.009793, 0.0455337,buy
2011-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.033062, 0.0396634, 0.033062, 0.026378, 0.0412514,buy
2011-05-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.029832, 0.0298323, 0.025844,-0.006827, 0.0285712,buy
2011-05-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.027097, 0.0324533, 0.026454, 0.012316, 0.0369065,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.031482,-0.0120720,-0.031753,-0.036488,-0.0303113,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.035725,-0.0176804,-0.034830,-0.040648,-0.0374326,sell
2011-06-01,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.032774,-0.0242090,-0.038240,-0.037829,-0.0490911,sell
2011-06-02,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.060818,-0.0643788,-0.067552,-0.069559,-0.0226932,sell
2011-06-03,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.058312,-0.0060608,-0.038171,-0.022397, 0.0838694,sell
2011-06-04,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.029728, 0.0193382,-0.009234, 0.006291, 0.0141987,buy
2011-06-05,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.020640, 0.0267865, 0.014141, 0.022030, 0.0372035,buy
2011-06-06,none,none,none,none,none,a135,none,a45,none,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.029511, 0.0181333, 0.025379, 0.012460, 0.1329433,buy
2011-06-07,none,none,none,none,none,a135,none,a45,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.019417, 0.0070768, 0.013809, 0.009732, 0.1033192,buy
2011-06-08,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.031610, 0.0164974, 0.010947, 0.024222, 0.1470856,buy
2011-06-09,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.047114, 0.0832505, 0.004472, 0.070843, 0.1015155,buy
2011-06-10,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.029425, 0.0727000, 0.087773, 0.101861, 0.1383281,buy
2011-06-11,none,none,none,none,none,a135,none,none,a45,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.018763, 0.0916777, 0.091065, 0.055849, 0.0183539,buy
2011-06-12,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.031477, 0.0432972, 0.036016, 0.045910, 0.0440606,buy
2011-06-13,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.031420, 0.0462728, 0.037150, 0.048067, 0.0426631,buy
2011-06-14,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.018903, 0.0418850, 0.036796, 0.041885, 0.0475546,buy
2011-06-15,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.031263, 0.0397968, 0.035485, 0.041686, 0.0370171,buy
2011-06-16,none,none,a30,none,none,none,a135,none,none,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.013850,-0.0273154, 0.000798,-0.015098, 0.0027796,buy
2011-06-17,none,none,a30,none,none,none,a135,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.006106,-0.0126681,-0.022948,-0.013941,-0.0010431,sell
2011-06-18,none,none,a30,none,none,none,none,none,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.016545,-0.0110723,-0.024727,-0.043147,-0.0063077,sell
2011-06-19,none,none,a30,none,a90,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.045433,-0.0233645,-0.013882,-0.027601,-0.0061433,sell
2011-06-20,none,none,a30,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.059449,-0.0141377,-0.028459,-0.021250,-0.0491642,sell
2011-06-21,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.055172,-0.0224391,-0.025293,-0.025293,-0.0060421,sell
2011-06-22,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.015104, 0.0018443, 0.006504,-0.018274, 0.0079672,sell
2011-06-23,none,none,a30,a30,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.012556,-0.0281875, 0.010181,-0.034055, 0.0093475,sell
2011-06-24,none,none,a30,a30,a90,none,none,a60,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.011438, 0.0031143,-0.020707, 0.012002,-0.0045829,buy
2011-06-25,none,none,a30,a30,a90,none,none,a60,none,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.030160,-0.0307386,-0.041892,-0.030354,-0.0147095,sell
2011-06-26,a120,none,a30,a30,none,none,none,a60,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.008553, 0.0025909,-0.024912, 0.010880,-0.0106386,buy
2011-06-27,a120,none,a30,a30,none,a150,none,a60,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.001534,-0.0012884,-0.016548, 0.002521,-0.0000061,sell
2011-06-28,a120,none,a30,a30,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.030781, 0.0093179,-0.033154,-0.039939, 0.0015764,sell
2011-06-29,a120,none,a30,a30,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.029499,-0.0289150,-0.024974,-0.046614,-0.0077623,sell
2011-06-30,a120,none,a30,a30,none,a150,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.061679,-0.0652723,-0.051365,-0.059787,-0.0509211,sell
2011-07-01,a120,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.065771,-0.0424257,-0.016122,-0.057427,-0.0236354,sell
2011-07-02,a120,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.047629,-0.0476906,-0.021032,-0.049064,-0.0490389,sell
2011-07-03,a120,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.034300, 0.0366938, 0.036557, 0.003698, 0.0366938,buy
2011-07-04,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.036046, 0.0380398, 0.045875, 0.016579, 0.0320119,buy
2011-07-05,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.039316, 0.0347549, 0.039947, 0.000923, 0.0356140,buy
2011-07-06,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.022772, 0.0175898, 0.024859,-0.012362, 0.0237469,buy
2011-07-07,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.027495, 0.0077442, 0.008837,-0.016189,-0.0540410,sell
2011-07-08,a120,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.013369,-0.0245690,-0.010337,-0.028278,-0.0328114,sell
2011-07-09,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.000690,-0.0100017,-0.013022, 0.023440, 0.0007601,sell
2011-07-10,a120,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,-0.001934,-0.0254280,-0.002684, 0.023969,-0.0023393,buy
2011-07-11,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.008767, 0.0012992,-0.011768,-0.019536,-0.0047524,sell
2011-07-12,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.009171, 0.0109317,-0.001199,-0.016215, 0.0206474,buy
2011-07-13,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.007283,-0.0081384,-0.005286,-0.008989, 0.0134335,sell
2011-07-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.008664,-0.0067169,-0.004142,-0.009649, 0.0128758,sell
2011-07-15,a120,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.081535, 0.0815345, 0.032485, 0.014733, 0.0910661,buy
2011-07-16,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.006054, 0.0220352, 0.011399,-0.020975, 0.0434101,sell
2011-07-17,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.016417, 0.0690764, 0.058641, 0.027452, 0.0847098,buy
2011-07-18,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.017106, 0.0182208, 0.017671, 0.001543, 0.0035849,buy
2011-07-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.003975, 0.0132142, 0.013059, 0.006905, 0.0282550,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.010233, 0.0058292, 0.010233,-0.000316, 0.0066956,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.000269, 0.0041661, 0.000790,-0.003227, 0.0002088,sell
