Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0002052, 0.00172760,-0.0076963, 0.0002760,-0.0191787,buy
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0151058,-0.00881990,-0.0116515,-0.0128769,-0.0136084,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0143955,-0.00885345,-0.0153378,-0.0165643,-0.0143390,sell
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0242940,-0.02368382,-0.0226380,-0.0261664,-0.0226380,sell
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0163468,-0.01012270,-0.0145971,-0.0161264,-0.0154313,sell
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0122132,-0.00161504,-0.0059028, 0.0052845,-0.0009987,sell
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.0023406, 0.00359825, 0.0035979, 0.0093571, 0.0016608,buy
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0019014, 0.00747506,-0.0027852,-0.0057694,-0.0013147,sell
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0067121,-0.00146626,-0.0065567,-0.0083586,-0.0077925,sell
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0094366,-0.00745154,-0.0036312,-0.0039179,-0.0084080,sell
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0119105,-0.00462033, 0.0054675,-0.0091984,-0.0037753,sell
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0081183, 0.00444324, 0.0131833,-0.0110487, 0.0032041,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0085872,-0.00162070,-0.0021718,-0.0082257,-0.0082401,sell
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0106071, 0.01620259, 0.0150055, 0.0032783, 0.0176278,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0020988,-0.00189888, 0.0121616, 0.0020194,-0.0021086,sell
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0060679, 0.01256237, 0.0140950, 0.0047977, 0.0136912,buy
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0117250, 0.01431480, 0.0162128, 0.0134153, 0.0214998,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.0070806, 0.00049340,-0.0096368,-0.0106016,-0.0139629,sell
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.0078465, 0.00959363, 0.0060253, 0.0099689,-0.0062630,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0092269,-0.00102825, 0.0013068,-0.0024300,-0.0026049,sell
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0115375, 0.00049905,-0.0009138,-0.0012795,-0.0026784,sell
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0083019,-0.00052041,-0.0009072,-0.0023976,-0.0012612,sell
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0178493, 0.01969784, 0.0197816, 0.0196273, 0.0180707,buy
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0174806, 0.01934104, 0.0193286, 0.0199688, 0.0187601,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0183001, 0.01911127, 0.0190370, 0.0195824, 0.0187329,buy
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.0080885,-0.01039717, 0.0010919,-0.0127065,-0.0130977,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0010929,-0.00587556, 0.0204466,-0.0058756,-0.0090430,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.0055377,-0.00434131, 0.0074238,-0.0088117,-0.0041445,buy
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0197454, 0.01843282, 0.0185850, 0.0173715, 0.0182401,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0210593, 0.01642730, 0.0204365, 0.0155970, 0.0154283,buy
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.0190187, 0.01752205, 0.0141011, 0.0161957, 0.0138814,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0235258, 0.02320533, 0.0178092, 0.0201067, 0.0132589,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0276969, 0.02520925, 0.0224081, 0.0261423, 0.0214997,buy
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.0129826, 0.00276513, 0.0127726, 0.0041895, 0.0010408,buy
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0094352,-0.00787578, 0.0052001, 0.0005225, 0.0054251,buy
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0028482, 0.00072233,-0.0006105, 0.0001279,-0.0006105,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0017460,-0.00758657,-0.0043361,-0.0035887, 0.0016498,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0008409,-0.00183187,-0.0009413, 0.0026018, 0.0016228,buy
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.0133112, 0.01358120, 0.0184612, 0.0135685,-0.0053303,buy
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0000750, 0.00214213, 0.0000750, 0.0035576, 0.0038282,buy
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0036724,-0.00304402,-0.0036724, 0.0001656,-0.0017873,sell
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0050539,-0.00232574,-0.0053608,-0.0003852,-0.0007847,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,-0.0026802, 0.00041338,-0.0030684,-0.0030284, 0.0016611,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0032429, 0.00765039,-0.0026704, 0.0021330,-0.0034934,sell
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0129186,-0.01401473,-0.0129011,-0.0130512,-0.0109882,sell
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0143402,-0.01600322,-0.0125643,-0.0124269,-0.0176654,sell
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0152466,-0.01486688,-0.0160360,-0.0148622,-0.0131032,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0104109,-0.01816349,-0.0102833,-0.0111845,-0.0138798,sell
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0303497, 0.01605073, 0.0268851, 0.0268851, 0.0270191,buy
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0105060,-0.01026257,-0.0037327, 0.0047402, 0.0030757,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0105322,-0.00588817,-0.0082460,-0.0023621,-0.0080631,sell
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0069154,-0.00737513, 0.0097976, 0.0067284,-0.0077523,buy
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0023662,-0.00706367,-0.0024955,-0.0028224,-0.0084745,sell
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0034978, 0.00457790, 0.0068093,-0.0078324, 0.0041940,buy
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0008729, 0.00121139,-0.0005486,-0.0066711, 0.0037539,buy
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0050659,-0.00131378,-0.0021151,-0.0031009,-0.0011535,sell
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0108338, 0.00664316, 0.0095942,-0.0000248, 0.0057022,buy
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0099134, 0.00888766, 0.0033299,-0.0041950, 0.0089131,buy
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0111656,-0.00867434,-0.0116575,-0.0091181,-0.0045033,sell
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0079228,-0.00760974,-0.0097021,-0.0109817, 0.0054218,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0040747, 0.00365089, 0.0036604, 0.0048029, 0.0119191,buy
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0085185,-0.01031555,-0.0105340,-0.0059646, 0.0065235,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.0121031, 0.00425546,-0.0073228,-0.0052952,-0.0054704,sell
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0066817, 0.01138570,-0.0051836,-0.0098653,-0.0009308,sell
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0159347,-0.00836810,-0.0156932,-0.0146195,-0.0068582,sell
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0153331,-0.00720218,-0.0157077,-0.0167258,-0.0031300,sell
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0103879,-0.01881303,-0.0188130, 0.0048171,-0.0108117,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0089680,-0.01119943,-0.0088509, 0.0102377, 0.0023884,sell
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0097638,-0.01625982,-0.0144766,-0.0102185,-0.0128407,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.0167438,-0.02518564,-0.0233338,-0.0133897,-0.0129567,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0141847, 0.00424425, 0.0087157, 0.0113269, 0.0001044,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0081903,-0.00790669,-0.0105121,-0.0015170,-0.0063746,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0025219,-0.00147764, 0.0065177, 0.0058550, 0.0060804,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0256111,-0.02507144,-0.0290411,-0.0288685,-0.0309649,sell
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.0092357,-0.01011398,-0.0101582,-0.0153461,-0.0185484,sell
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.0200379,-0.01601646,-0.0182704,-0.0207633,-0.0252529,sell
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0085786,-0.01378138,-0.0127313,-0.0116487,-0.0180724,sell
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0156192,-0.01352154,-0.0152625,-0.0135215,-0.0202569,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.0131275, 0.01512492, 0.0122583, 0.0151249, 0.0054169,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0179553, 0.01323860, 0.0101217, 0.0160579,-0.0019097,buy
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0102739, 0.00641712,-0.0052791, 0.0044597, 0.0001013,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0134884,-0.00141248,-0.0041218,-0.0002405,-0.0054346,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.0224072, 0.01457089, 0.0149214, 0.0164935, 0.0040570,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0036865, 0.00365910,-0.0079223, 0.0062421, 0.0024708,buy
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0017551, 0.00105731,-0.0106565, 0.0026539, 0.0009981,buy
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0035198, 0.00228391,-0.0072942, 0.0032059, 0.0029011,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.0178166, 0.01648890,-0.0027694, 0.0197766, 0.0140830,buy
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150, 0.0203370, 0.01609664, 0.0182755, 0.0184230,-0.0077301,buy
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.0249989,-0.02675995,-0.0141872,-0.0235960,-0.0270174,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.0097528,-0.01520900,-0.0097141,-0.0109807,-0.0102619,sell
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.0050819,-0.00702588,-0.0059986,-0.0047864,-0.0071958,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0091602,-0.01046922,-0.0116919,-0.0096214,-0.0054111,sell
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0159541,-0.01516031,-0.0150003,-0.0151603,-0.0095799,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0126180,-0.01246276,-0.0109045,-0.0154726,-0.0003265,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0027757,-0.00011908, 0.0056546,-0.0164078, 0.0054609,buy
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0066448, 0.00848470,-0.0000814, 0.0103309, 0.0084952,buy
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0120593, 0.01242492, 0.0052933, 0.0119870, 0.0138008,buy
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0055513, 0.00591277,-0.0039379,-0.0011294, 0.0057711,buy
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0086797, 0.00572913,-0.0028495, 0.0003552, 0.0080695,buy
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0016661, 0.00608310,-0.0002255,-0.0000382, 0.0033494,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0034866, 0.00352447, 0.0055183,-0.0075188, 0.0052779,buy
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0076774, 0.01546511, 0.0151711, 0.0148085, 0.0064447,buy
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0163094, 0.01986223, 0.0211171, 0.0211049, 0.0133159,buy
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0271480,-0.01721104,-0.0184510,-0.0290438,-0.0289216,sell
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0153622, 0.00652211,-0.0066694,-0.0204869,-0.0106104,sell
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0215850,-0.00839655,-0.0101429,-0.0215502,-0.0230462,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.0195152, 0.01571070, 0.0195152, 0.0046339, 0.0273856,buy
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0081347, 0.00339020, 0.0073237, 0.0021990, 0.0251937,buy
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0182826, 0.00253245, 0.0155992, 0.0161038, 0.0252357,buy
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.0037217, 0.00356976,-0.0079772,-0.0103138,-0.0069557,sell
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0018423,-0.00353484, 0.0027171,-0.0018689, 0.0006666,buy
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0066832,-0.00853405,-0.0043419,-0.0074010, 0.0086115,sell
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0105282,-0.01305816,-0.0106333,-0.0129080, 0.0046641,sell
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0036952,-0.01182774,-0.0033746,-0.0094419, 0.0093950,sell
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0171118, 0.01603398, 0.0155624, 0.0095540, 0.0182091,buy
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0168241,-0.02647571,-0.0185632,-0.0115629,-0.0147539,sell
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0249317,-0.02459947,-0.0242592,-0.0128531,-0.0242592,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0258436,-0.02135328,-0.0261265,-0.0086818,-0.0215131,sell
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.0337714,-0.03389282,-0.0276601,-0.0182524,-0.0336395,sell
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,-0.0053296,-0.02651129,-0.0183966,-0.0230685,-0.0226920,sell
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.0234933,-0.03309736,-0.0212757,-0.0249536,-0.0223432,sell
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.0222404,-0.02931661,-0.0218579,-0.0245622,-0.0250768,sell
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0091463,-0.02668263,-0.0180562,-0.0211130,-0.0147141,sell
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0136381,-0.03563301,-0.0257520,-0.0253117,-0.0227629,sell
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0213335,-0.02620138,-0.0218126,-0.0191501,-0.0225267,sell
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0103060,-0.01517501,-0.0100341,-0.0076160,-0.0100677,sell
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0346461,-0.02035110,-0.0311587,-0.0211487,-0.0270193,sell
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0336474,-0.02029156,-0.0331814,-0.0186950,-0.0331814,sell
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0388493,-0.02447094,-0.0361184,-0.0111291,-0.0363948,sell
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0197718,-0.01870204,-0.0218210,-0.0185077,-0.0196625,sell
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0220010, 0.01674862, 0.0218480, 0.0167486, 0.0137957,buy
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0166573,-0.00534033, 0.0169848,-0.0070664,-0.0122825,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0114306,-0.00582930, 0.0112291,-0.0033875,-0.0071376,sell
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.0133122,-0.00650984, 0.0156671,-0.0052631,-0.0073522,sell
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0141351, 0.00163733, 0.0086221, 0.0147295, 0.0104292,buy
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.0145374, 0.01139239,-0.0023806, 0.0112623, 0.0040051,buy
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.0132329, 0.01308133, 0.0069002, 0.0131369,-0.0042891,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0157803,-0.01888014,-0.0048837, 0.0011889,-0.0212630,sell
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0210322,-0.02219595,-0.0013982,-0.0006708,-0.0281801,buy
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0092305,-0.00814069, 0.0003181, 0.0012534,-0.0258371,sell
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0021487,-0.00423005,-0.0036792,-0.0013086,-0.0214614,sell
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122578,-0.01617198,-0.0168652,-0.0131566,-0.0125793,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197083, 0.02042531, 0.0114536, 0.0157880, 0.0196442,buy
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062840,-0.00508372, 0.0028329,-0.0046535,-0.0044190,sell
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0151314,-0.02347729,-0.0224434,-0.0258500,-0.0241578,sell
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0211395, 0.02171889, 0.0220476, 0.0215741, 0.0201094,buy
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0201742, 0.01959320, 0.0217319, 0.0159378, 0.0185221,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135, 0.0191267, 0.00616767, 0.0059897, 0.0066673, 0.0042176,buy
