Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,4.69,0,0,5.08,0,0,0,0,1.97,0,2.38,0,2.7,2.72,-0.068261,-0.083521,-0.034246,-0.048312,-0.081651,sell
2018-02-01,2.95,0,2.77,1.64,0,0,0.65,0,0.65,2.77,0,2.95,1.64,0,-0.092832,-0.080011,-0.090751,-0.076003,-0.072700,sell
2018-02-02,0,2.56,4.47,0,0,0,1.58,5.54,4.28,1.73,2.74,2.56,0,2.84, 0.096059, 0.035114, 0.098548, 0.104765, 0.076720,buy
2018-02-03,0,5.66,5.72,0,0,0,3,0,3,2.92,2.74,2.77,2.95,0, 0.012513, 0.053410, 0.058777,-0.025657, 0.136173,buy
2018-02-04,2.42,2.56,0,0,0,0,7.52,0,4.96,2.42,0,0,2.56,2.56,-0.024271,-0.050999,-0.066322,-0.046934,-0.045645,sell
2018-02-05,4.96,0,0,2.67,0,4.82,0.9,0,2.44,0,2.49,3.57,2.47,2.38,-0.055726,-0.027585,-0.070184,-0.059943,-0.050308,sell
2018-02-06,0,0,0,0,4.93,0,5.56,2.22,2.79,2.22,0,2.67,0,5.03,-0.072642,-0.076674,-0.076305,-0.050713,-0.088924,sell
2018-02-07,0,0,0,0,2.7,0,5.92,5.59,0,2.72,2.87,2.95,0,5.67,-0.037336,-0.039137,-0.031657,-0.031657,-0.036734,sell
2018-02-08,0,0.53,2.65,0,0,0,0,2.7,0,0,0,3.18,2.7,0, 0.108377, 0.105608, 0.114702, 0.111015, 0.106509,buy
2018-02-09,0,3.6,0,0,0,0,2.51,0,2.6,2.51,0,3.6,0,2.95, 0.028919,-0.072817,-0.010520, 0.030344, 0.026596,buy
2018-02-10,2.56,1.46,0,0,0,0,2.74,0,0,0,2.74,4.02,0,0, 0.011148, 0.013544, 0.016761,-0.050709, 0.014624,buy
2018-02-11,0,2.44,0,0,2.7,5.37,2.67,0,2.7,2.84,2.53,2.44,2.67,0,-0.038577,-0.041478,-0.049613,-0.024259,-0.042053,sell
2018-02-12,0,2.97,0,0,7.37,2.82,1.12,0,1.79,2.84,0,4.09,2.82,2.74, 0.014271, 0.078282, 0.019975, 0.023257, 0.031923,buy
2018-02-13,0,2.16,0,0,5.46,5.39,2.65,2.65,2.74,0,2.84,7.46,2.62,2.65,-0.017003,-0.056348,-0.035254,-0.080671,-0.013282,sell
2018-02-14,0,1.3,0,0,1.76,0,9.29,0,2.44,0,0,5.33,1.76,2.82, 0.034506, 0.080283, 0.055782, 0.050836, 0.069767,buy
2018-02-15,0,0,0,0,0,0,6.94,0,0,2.87,2.89,6.94,0,0.57, 0.028451, 0.024611, 0.000326,-0.001365, 0.026377,buy
2018-02-16,0,0,0,0,0,2.87,1.68,0,0,0,2.01,4.55,2.53,0.66,-0.021064, 0.043453, 0.021762, 0.025230, 0.025230,buy
2018-02-17,0,0,0,0,0,1.82,0,5.21,2.77,0,2.95,1.82,0,3.23,-0.097227,-0.016784,-0.093872,-0.016784,-0.016784,sell
2018-02-18,0,0,0,0,7.63,1.9,0,0,0,2.6,4.68,4.37,0,0.93, 0.051428, 0.073951,-0.065158, 0.024825,-0.004911,buy
2018-02-19,5,0,0,0,2.44,8.36,0,0,2.6,2.62,2.74,3,2.44,3.51,-0.013488,-0.078142,-0.031816,-0.033815,-0.031816,sell
2018-02-20,0,5.35,0,0,0,4.31,2.65,0,2.82,0,2.65,4.26,2.77,3.84,-0.043688,-0.043688,-0.043688,-0.032236, 0.022958,sell
2018-02-21,0,0,2.01,0,0,0,7.41,0,2.01,2.74,2.16,0,2.51,1.56,-0.034911,-0.026400, 0.031010,-0.026400, 0.040180,sell
2018-02-22,0,0,5.53,0,2.42,0,0,0.68,3.42,0,0,2.42,0,4.64,-0.042229, 0.029179,-0.027051,-0.053584,-0.049826,sell
2018-02-23,0,0,0,0,0,5.29,0,7.74,1.23,2.82,2.79,5.29,0,3.1,-0.036858,-0.037674,-0.032463,-0.078603,-0.008007,sell
2018-02-24,0,0,0,5.32,0,2.77,2.95,6.58,5.12,0,0,5.72,2.44,6.99,-0.007670,-0.048281,-0.066351,-0.041456,-0.023130,sell
2018-02-25,2.53,0,0,0,0,0,0,6,3,0,2.53,0,0,6,-0.029094, 0.018875,-0.028024, 0.018875, 0.018875,buy
2018-02-26,5.39,2.6,5.61,0,0,0,0,7.13,5.01,2.74,2.6,2.77,2.65,7.8, 0.018331,-0.011993,-0.019470, 0.006954,-0.016923,buy
2018-02-27,0,10.95,2.58,0,0,0,0,3.54,4.91,2.77,2.58,0,2.77,6.4,-0.045748,-0.050221,-0.095179,-0.050221,-0.045626,sell
2018-02-28,7.31,0,5.36,0,0,1.73,0,5.84,5.21,2.47,0,4.38,2.89,7.26,-0.033455,-0.046446,-0.046446,-0.034802,-0.052049,sell
2018-03-01,1.97,1.62,0,0,0,2.97,0,4.59,2.97,0,0,6.56,0,3.26, 0.083872, 0.087170, 0.078255, 0.083872, 0.048385,buy
2018-03-02,0,2.77,0,7.54,1.2,2.12,0,4.89,2.36,2.74,2.79,6.09,3.18,3.9, 0.009008, 0.008993,-0.060858, 0.033301, 0.009139,buy
2018-03-03,0,0,2.34,2.77,5.29,0,0,0,0,0,0,7.63,4.76,0,-0.048229, 0.020118, 0.041374,-0.021148,-0.022823,sell
2018-03-04,0,0,2.79,0,5.41,0,4.59,0,1.85,0,2.79,5.41,3,2.74, 0.011785, 0.025177, 0.064430, 0.024371, 0.022299,buy
2018-03-05,0,2.72,5.23,2.58,0,0,2.97,0,2.97,2.49,2.72,2.58,5.39,0, 0.041620, 0.085972, 0.086026, 0.064087, 0.084264,buy
2018-03-06,2.47,5.21,0,0,0,5.27,0,0,2.65,2.74,2.47,0,4.11,2.62,-0.041724,-0.015162,-0.093027,-0.057549, 0.002581,sell
2018-03-07,1.58,0,2.62,0,4.89,0,0,0,2.42,0,0,2.62,1.58,2.47,-0.023730,-0.076010,-0.055886,-0.080796,-0.082684,sell
2018-03-08,6.14,2.67,0,0,0,0,0,0,0,2.72,0,3.58,2.51,0,-0.074266,-0.055872,-0.097082,-0.065317,-0.041717,sell
2018-03-09,1.46,0,0,0,0,0,0,2.62,1.36,0,2.62,1.46,0,2.53,-0.068612,-0.052493,-0.061734,-0.054393,-0.054766,sell
2018-03-10,4.8,0,0,0,0,0,0,2.49,2.87,0,0,4.8,2.49,0, 0.057556, 0.021763, 0.034329, 0.040107, 0.030652,buy
2018-03-11,2.97,0,0,0,0,0,0,2.56,0,2.56,0,2.97,0,0, 0.066656, 0.055339, 0.066599, 0.066656, 0.070768,buy
2018-03-12,2.34,0,0,0,5.76,0,2.67,2.51,2.89,0,2.67,4.85,0,2.87,-0.054448,-0.035883,-0.035883,-0.008279,-0.008446,sell
2018-03-13,1.46,0,0,0,0,6.98,5.16,1.26,1.54,2.56,2.72,1.46,2.6,3.98,-0.053877,-0.087587,-0.058022,-0.053588,-0.053877,sell
2018-03-14,0,0,0,0,2.84,4.19,2.16,2.28,2.51,0,2.84,0,1.68,4.44, 0.098458,-0.050472, 0.002058, 0.004418, 0.045234,buy
2018-03-15,0,0,0,0,3,5.4,7.61,2.95,2.44,2.89,2.08,3.39,2.51,5.65,-0.029020,-0.064030,-0.089767,-0.098333,-0.027943,sell
2018-03-16,0,0,0,0,7.35,2.47,0,2.14,0,2.72,0,4.61,2.49,2.14,-0.014197, 0.034501,-0.021535, 0.003724, 0.018541,buy
2018-03-17,0,0,0,0,5.79,0,0,5.3,2.92,0,2.74,5.79,0.75,2.38,-0.008939,-0.012031,-0.033509,-0.041222,-0.036964,sell
2018-03-18,0,0,0,0,1.74,0,0,0,0,2.06,0,1.74,4.26,0,-0.085861,-0.058605, 0.032244,-0.050556,-0.058741,sell
2018-03-19,2.51,0,0,0,1.96,0,0,0.5,0.5,2.7,1.96,2.36,2.56,2.51,-0.054570, 0.005824, 0.054764, 0.019840,-0.002358,buy
2018-03-20,2.47,2.42,0,0,2.89,0,0,0.73,3.2,0,2.89,0,3,2.42, 0.091397, 0.061094, 0.096020, 0.109585, 0.084531,buy
2018-03-21,0,2.92,1.7,0,6.5,2.53,0,1.07,3.99,2.4,2.53,1.61,4.03,1.7, 0.073061, 0.056520, 0.073061, 0.073061, 0.073061,buy
2018-03-22,0,0,5.61,0,2.7,5.49,2.53,1.56,4.35,2.62,2.53,2.7,2.87,2.82,-0.017698,-0.067183,-0.046768,-0.067183,-0.057623,sell
2018-03-23,0,0,0,0,0,2.79,5.16,2.3,2.3,2.32,0,2.79,2.84,0,-0.032362,-0.019122,-0.022222, 0.001200,-0.040405,sell
2018-03-24,0,0,0,5.04,0,0,2.82,5.44,5.44,0,2.44,2.82,0,2.6, 0.054269, 0.054269, 0.010551, 0.076393, 0.046991,buy
2018-03-25,0,0,0,0,0,0,0,6.66,2.65,2.84,0,0,1.17,0, 0.020111, 0.043914, 0.040399, 0.039489, 0.039489,buy
2018-03-26,2.7,0,4.89,0,0,0,0,7.7,4.16,0,2.7,2.95,2.95,2.53,-0.105883,-0.126769,-0.106750,-0.106750,-0.109431,sell
2018-03-27,3.99,5.27,0,0,0,0,0,1.23,4.12,2.74,1.25,0.98,0,2.38, 0.128414, 0.139470, 0.131462, 0.139130, 0.128908,buy
2018-03-28,8.27,6.46,0,0,0,0,0,0,1.74,2.36,2.36,5.61,2.4,3.03, 0.014650,-0.012025, 0.010097,-0.005522,-0.020689,buy
2018-03-29,4,4.7,5.74,0,0,0,0,0,2.44,2.92,2.82,5.31,2.36,1.56,-0.094684,-0.114765,-0.069770,-0.121413,-0.165791,sell
2018-03-30,3,0,5.19,0,0,0,0,2.72,0,0,0,2.47,2.72,5.72, 0.016822,-0.027174,-0.000819,-0.009337,-0.044137,sell
2018-03-31,2.32,0,0,5.13,0,0,0,2.72,2.72,2.62,2.51,0,0,2.32,-0.029014,-0.029014,-0.016736,-0.082701,-0.006387,sell
2018-04-01,0,0,0,2.36,0,0,2.87,0,0,0,2.97,2.36,0,2.87,-0.080829,-0.082439,-0.075238,-0.082439,-0.060289,sell
2018-04-02,0,0,5.59,2.65,0,0,4.36,0,2.6,2.67,4.91,0,2.65,1.76, 0.021594, 0.024478, 0.059593, 0.045456, 0.031127,buy
2018-04-03,0,2.53,1.99,0,0,5.5,0,1.99,4.52,2.53,1.99,0,0,2.97, 0.098036, 0.094167, 0.080214, 0.107851, 0.110429,buy
2018-04-04,0,2.74,5.09,0,3,0,0,3,3,0,2.74,2.44,2.65,3,-0.038817,-0.084585,-0.083915,-0.074976,-0.055729,sell
2018-04-05,5.24,2.56,0,0,3.65,0,0,1.3,4.14,2.77,2.47,2.56,0.81,0, 0.073394, 0.075137, 0.082132, 0.086771, 0.076257,buy
2018-04-06,2.51,2.49,0,0,2.97,0,0,0,0,0,0,2.51,5.46,2.6,-0.016613,-0.017777,-0.021035,-0.039542,-0.033246,sell
2018-04-07,2.79,0,0,0,1.84,0,0,2.67,2.62,2.67,0,0,4.63,0, 0.053950, 0.043005, 0.059208, 0.045281, 0.050284,buy
2018-04-08,0.73,0,0,0,0,0,0,2.67,0.73,0,2.67,0,0,0, 0.021722, 0.056239, 0.021722, 0.045543, 0.020032,buy
2018-04-09,1.34,0,0,0,2.62,0,2.65,2.58,1.34,2.65,0,2.58,0,2.62,-0.024437,-0.025903,-0.025903,-0.025903,-0.025903,sell
2018-04-10,2.51,0,0,0,2.67,4.67,0,2.92,5.18,1.7,0,0,2.92,2.97, 0.009334, 0.000554,-0.031981,-0.003213, 0.008118,buy
2018-04-11,3,0,0,0,0,5.3,8.69,0,5.6,2.7,2.77,2.92,0,3, 0.060304, 0.062325, 0.068659, 0.071383, 0.080294,buy
2018-04-12,1.87,0,0,0,2.72,6,5.63,0,4.29,2.72,3,3,1.31,1.9, 0.082579, 0.078288, 0.060438, 0.079235, 0.079148,buy
2018-04-13,0,1.59,0,0,4.36,0,4.43,0,1.51,0,2.65,1.71,2.92,1.59, 0.090233, 0.075481, 0.072844, 0.068174, 0.056026,buy
2018-04-14,0,2.97,0,0,2.77,3.3,0,2.58,0,2.72,0,2.77,3.3,5.55, 0.021331, 0.025870, 0.033492, 0.038221, 0.033492,buy
2018-04-15,0,2.14,0,0,2.58,2.01,0,2.67,2.67,0,0,0,4.59,2.14, 0.055782, 0.067515, 0.044307, 0.050683, 0.032765,buy
2018-04-16,2.77,0,0,0,2.65,2.95,0,0.62,0,2.65,2.95,3.76,2.95,3.39,-0.027727, 0.011550, 0.027561, 0.020819,-0.022151,buy
2018-04-17,2.72,2.82,0,0,0,4.3,0,0.62,2.72,2.74,0,1.79,4.43,3.44,-0.029607,-0.001299,-0.084877,-0.106263,-0.021628,sell
2018-04-18,0,2.82,2.65,0,5.15,0,2.92,0,2.82,2.92,2.79,5.36,0,2.65,-0.092865,-0.051198,-0.085681,-0.110829,-0.075118,sell
2018-04-19,0,0,2.65,0,0,5.37,0,0,2.65,0,2.67,4.84,0,0, 0.020479, 0.028016,-0.002795, 0.025130,-0.002739,buy
2018-04-20,0,0,0,2.51,2.62,0,5.51,1.26,0,1.26,2.62,2.89,2.62,2.51, 0.057590, 0.055373, 0.092639, 0.072349, 0.059970,buy
2018-04-21,0,0,0,2.44,0,2.84,0,2.56,2.44,2.56,0,0,2.84,0, 0.021845,-0.041608,-0.044508,-0.021232,-0.009191,sell
2018-04-22,1.02,0,1.85,1.47,1.41,0,2.56,5.62,1.47,0,2.67,4.36,2.56,2.87,-0.000086,-0.062305, 0.002769, 0.026808,-0.000086,sell
2018-04-23,4.58,0,2.89,0,2.95,0,0,0,0,2.4,0,2.95,0,5.07, 0.012868,-0.011305,-0.013543,-0.067616, 0.054403,buy
2018-04-24,5.48,5.17,2.56,0,2.2,0,0,2.92,2.56,2.4,0,4.71,2.92,5.74, 0.044922, 0.046695, 0.056559, 0.055664, 0.044922,buy
2018-04-25,7.46,5.26,2.95,0,0,0,0,0,2.44,2.95,2.62,2.82,0,4.84,-0.039663,-0.021666,-0.008235, 0.007313,-0.076328,sell
2018-04-26,2.7,2.4,3.19,0,0,0,0,0,2.7,0,2.4,2.49,0,0.7, 0.093608, 0.085963, 0.099404, 0.085327, 0.071043,buy
2018-04-27,2.74,0,6.92,2.62,0,0,0,2.89,0,2.62,2.82,2.2,2.74,4.79,-0.009290, 0.010953,-0.001315, 0.004472,-0.007324,buy
2018-04-28,0,2.58,3,0,0,0,0,2.62,2.62,0,0,0,2.58,3, 0.077075, 0.085150, 0.078143, 0.088303, 0.048749,buy
2018-04-29,0,0.75,4.09,3.63,0,0,2.53,0,0.75,0,1.25,2.38,2.44,4.18, 0.075963, 0.097463, 0.093866, 0.121843, 0.083445,buy
2018-04-30,0,1.46,2.7,2.97,0,2.65,0,0,1.46,2.7,2.97,0,0,2.65, 0.027386, 0.026380,-0.024628, 0.068601, 0.017548,buy
2018-05-01,0,5.73,2.79,0,1.54,0,2.92,0,5.76,2.89,0,2.79,0,1.54,-0.038704,-0.039257,-0.045994,-0.054970,-0.003654,sell
2018-05-02,2.97,6,2.77,2.6,2.42,2.79,0,0,5.79,2.97,2.77,3,2.6,2.42, 0.017036,-0.000696, 0.014822,-0.001127, 0.011125,buy
2018-05-03,2.63,4.58,0,0,2.47,0,0,0,4.05,1.3,3,1.33,0,0, 0.076299, 0.089414, 0.074688, 0.074688, 0.136396,buy
2018-05-04,2.77,1.99,0,0,0.52,0,0,0,0,0,2.51,2.77,0,2.79,-0.052695,-0.051475,-0.036901,-0.036994,-0.043454,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,0,2.6,0,2.6,3.48,1.46,2.58,0,-0.021708, 0.020917,-0.012450,-0.007309,-0.034603,sell
2018-05-06,0,2.53,0,0,2.16,3,0,2.77,2.6,0,0.79,5.77,2.53,1.37, 0.000673, 0.000939,-0.005781, 0.002511,-0.004612,buy
2018-05-07,2.56,0,0,0,3.7,2.14,0,0,0,0,0.98,2.14,2.56,2.72,-0.015153,-0.060047, 0.049548,-0.035528,-0.057274,sell
2018-05-08,2.38,0,0,0,3.96,2.87,2.79,2.84,2.74,2.79,4.06,0,2.38,2.87, 0.006437,-0.035455,-0.001309, 0.067084,-0.050690,sell
2018-05-09,0,1.7,0,0,1.5,2.79,5.21,0,0,2.79,1.5,2.42,0,4.49,-0.003645,-0.022309,-0.044863,-0.060770,-0.057154,sell
2018-05-10,0,2.97,0,0,1.87,6.78,2.95,2.7,2.56,1.43,4.82,2.79,2.7,2.97,-0.002563,-0.022590, 0.012172, 0.001063,-0.004710,buy
2018-05-11,0,2.16,0,0,7.48,1.8,2.95,4.94,4.63,2.53,4.1,3.42,0,4.65,-0.124391,-0.082086,-0.098742,-0.085883,-0.076128,sell
2018-05-12,0,0,0,0,2.82,2.84,0,3.99,2.92,0,5.66,2.63,0,0, 0.012984, 0.055728, 0.038934, 0.036483, 0.039261,buy
2018-05-13,0,0,0,0,5.95,0,2.97,5.79,4.32,2.95,5.95,7.31,2.97,0, 0.006222, 0.029600, 0.002776,-0.028491,-0.014388,sell
2018-05-14,2.36,0,0,0,2.53,2.56,0,2.01,0,0,2.53,3.45,2.56,2.36,-0.033481,-0.022391, 0.063534,-0.052620,-0.023694,sell
2018-05-15,3.75,2.53,0,0,7.33,0,0,2.7,2.32,0,4.78,5.3,2.67,3.96,-0.059316,-0.065655,-0.060773,-0.054854,-0.031379,sell
2018-05-16,2.97,2.65,2.42,0,4.07,2.38,0,3,2.65,2.4,1.67,5.38,0,5.39, 0.036401, 0.033458, 0.045583, 0.039346, 0.069641,buy
2018-05-17,1.3,0,2.84,0,3.76,2.77,2.97,2.42,2.84,2.77,3.76,5.39,2.58,1.3,-0.072014,-0.080701,-0.078048,-0.070226,-0.070226,sell
2018-05-18,0,0,2.29,2.74,0,2.56,4.15,1.82,2.29,2.79,2.56,3.18,0,2.74,-0.013812,-0.042810, 0.012658,-0.049788,-0.018476,sell
2018-05-19,0,0,1.3,0,2.68,0,5.6,3.58,1.3,0,2.65,7.45,1.76,0,-0.032120,-0.029575,-0.029468,-0.032813,-0.032813,sell
2018-05-20,0.54,0,5.16,2.47,4.95,0,2.28,4.78,5.75,2.4,0,6.74,2.87,2.42, 0.049357, 0.046485, 0.105151, 0.066277, 0.062836,buy
2018-05-21,0.92,2.38,2.97,0.97,2.97,2.51,0,0,3.89,0,0,2.97,2.51,3.35,-0.014503,-0.045219,-0.035075,-0.067634,-0.042003,sell
2018-05-22,6.85,0,4.44,2.95,2.62,0,2.72,2.74,6.03,0,2.74,4.34,2.72,6.49,-0.017073,-0.044184,-0.019067,-0.009035,-0.038110,sell
2018-05-23,5.56,6.91,1.08,2.77,1.17,0,0,0,5.59,2.79,0,2.84,0,6.27,-0.074862,-0.069529,-0.071729,-0.041923,-0.074862,sell
2018-05-24,8.32,5.51,5.4,0,1.77,0.71,0,5.6,5.55,2.62,2.77,2.56,3.66,10.15, 0.063233, 0.062372, 0.063205, 0.015708, 0.065945,buy
2018-05-25,1.82,2.7,5.53,0,2.7,1.41,0,0,1.82,2.56,2.7,0,1.41,5.67, 0.003428,-0.016709, 0.071060,-0.002680,-0.002680,buy
2018-05-26,0,0,3.26,2.62,2.97,2.87,2.7,2.7,2.7,1.55,1.71,2.62,2.87,5.67,-0.034608,-0.018070,-0.011767,-0.018070,-0.016777,sell
2018-05-27,2.89,0,2.65,0,2.16,4.71,0,0,0,0,2.65,0,5.86,3.9,-0.048004,-0.023575,-0.013664,-0.046040,-0.030357,sell
2018-05-28,0,2.56,2.08,2.53,1.43,4.25,0,0,0,2.53,0,2.08,4.02,4.22,-0.060822,-0.057259,-0.042828,-0.061274,-0.074903,sell
2018-05-29,0,0,5.21,2.62,3.94,0,2.58,0,2.58,0,2.62,4.19,2.49,2.47, 0.030896, 0.083206, 0.083631, 0.076668, 0.053350,buy
2018-05-30,0,2.79,3.09,0,2.92,2.47,0,0,2.47,0,0,5.71,1.65,1.44, 0.056239,-0.028233,-0.002143,-0.044564,-0.003534,buy
2018-05-31,3.99,0,5.52,0,2.89,0,0,0,3.93,2.65,0,2.95,0,5.74, 0.042756, 0.011342, 0.012225, 0.044706, 0.010534,buy
2018-06-01,2.97,0,2.95,2.95,0,0,0,0,2.97,0,2.95,0,2.95,0, 0.026501, 0.020222, 0.003298,-0.010110, 0.011300,buy
2018-06-02,1.52,5.49,0,0,0,0,0,1.96,1.52,2.67,2.82,1.96,0,0, 0.087761, 0.021874, 0.018017, 0.077350, 0.021874,buy
2018-06-03,2.89,0,0,0,2.67,0,0,2.97,2.58,2.89,0,2.97,0,2.67,-0.013295,-0.005388,-0.013508,-0.008018,-0.011845,sell
2018-06-04,2.58,0,2.67,0,0,2.65,0,0,0,0,2.58,0,2.67,2.65,-0.005614, 0.043902, 0.013302,-0.007393, 0.001578,buy
2018-06-05,0,2.87,0,0,1.8,2.67,5.42,0,1.8,0,2.6,5.62,2.87,2.47,-0.012395,-0.006439,-0.023135,-0.005217,-0.022198,sell
2018-06-06,0,1.39,0,0,2.82,8.59,0,5,2.82,2.53,5.47,8.59,1.39,0,-0.074050, 0.047061, 0.016866,-0.019962,-0.005633,sell
2018-06-07,2.51,0,0,0,2.28,5.65,0,2.03,2.95,0,0,4.98,2.51,2.03, 0.049086, 0.051522, 0.028251, 0.024964, 0.052779,buy
2018-06-08,0,1.68,0,0,2.47,0,2.89,2.74,4.57,0,0,2.47,0,2.74,-0.027009,-0.030318,-0.029521,-0.044760,-0.030172,sell
2018-06-09,0,3,0,0,0,0,5.35,2.51,3,2.95,2.4,0,2.51,0,-0.053052,-0.069886,-0.052406,-0.046098,-0.067485,sell
2018-06-10,2.44,0,0,0,1.85,5.84,0,2.51,2.51,2.87,2.97,2.67,1.85,2.44,-0.044700,-0.102740,-0.106624,-0.115346,-0.108172,sell
2018-06-11,0,3.21,0,0,5.42,2.01,0,0,0.54,2.01,2.47,0,2.95,2.67, 0.059277, 0.028724, 0.038239, 0.039406, 0.044415,buy
2018-06-12,3,1.1,3.42,2.92,7.42,0,2.36,0,4.1,2.56,0,2.89,4.33,6.34, 0.005412,-0.045674,-0.054070,-0.057047,-0.040452,sell
2018-06-13,0,4.58,2.92,2.47,0,5.25,2.92,0.91,4.58,0,2.58,6.13,2.95,5.39,-0.060710,-0.039603,-0.089269,-0.082068,-0.006066,sell
2018-06-14,0,3,4.98,2.89,2.82,0,2.38,2.49,5.47,2.95,0,4.87,2.82,5.4, 0.075997, 0.066855, 0.093245, 0.003915, 0.098364,buy
2018-06-15,0,1.9,0,0,2.89,0,0,2.95,1.9,0,2.89,2.95,0,0, 0.063135, 0.086602, 0.087778, 0.059438, 0.087778,buy
2018-06-16,0,0,5.13,2.56,4.38,0,0,3.87,5.16,2.65,1.73,3.87,2.65,2.53, 0.068528, 0.068528, 0.101548, 0.048983, 0.081868,buy
2018-06-17,0,2.53,2.97,0,0,2.84,0,0,2.97,0,2.84,0,0,2.53, 0.042695, 0.046820, 0.035674, 0.061498,-0.004579,buy
2018-06-18,5.2,0,2.16,1.17,2.72,2.58,2.44,0,2.16,2.58,2.44,2.53,2.72,3.84, 0.049954, 0.043334, 0.048547, 0.038064,-0.012470,buy
2018-06-19,0,2.97,2.51,3.51,0,2.51,2.65,0,3.07,2.65,0,2.97,2.51,2.95, 0.017567, 0.017613, 0.017567, 0.024502, 0.020502,buy
2018-06-20,0,2.67,2.42,4.02,0,1.42,0,5.21,4.13,0,2.79,2.42,1.42,4.98, 0.018763, 0.017539,-0.025781, 0.017692, 0.001031,buy
2018-06-21,2.51,0,0,2.97,0,0,3.46,2.42,5.48,2.42,0,1.04,2.42,0, 0.065039, 0.002222, 0.023577, 0.006470, 0.071221,buy
2018-06-22,2.79,0,0,4.73,0,0,5.22,0,2.26,0,2.79,4.85,0,2.84,-0.105397,-0.074968,-0.122280,-0.057247,-0.052459,sell
2018-06-23,0,1.39,0,1.41,0,2.82,3,5,2.49,0,0,4.41,2.51,4.21, 0.014921, 0.024769,-0.072403, 0.004552,-0.003135,buy
2018-06-24,3,5.5,0,0,2.77,0,1.62,0,0,3,2.53,1.62,0,5.74,-0.057160, 0.009781,-0.070367,-0.058721, 0.028415,sell
2018-06-25,0,3.91,5.86,0,2.04,0,2.42,0,2.42,2.14,2.89,2.97,0,3.81,-0.011272,-0.007573, 0.004855,-0.021061,-0.022077,sell
2018-06-26,2.77,5.37,2.22,0,0,0,1.54,0,1.54,2.84,0,2.53,2.77,2.22,-0.059574,-0.021376,-0.041482,-0.006915,-0.075112,sell
2018-06-27,2.58,2.87,5.62,0,0,2.62,0,0,2.62,2.7,0,2.58,2.87,5.57, 0.013280, 0.002806, 0.015473, 0.017782, 0.034824,buy
2018-06-28,0,0,0.5,2.84,2.51,0,0,0,3.01,0,2.84,0,0,0, 0.013386,-0.004222,-0.040244, 0.039688, 0.051678,buy
2018-06-29,0,0,3.77,0,2.7,0,0,1.41,1.21,0,0,1.41,2.56,2.7, 0.059957, 0.012451, 0.012451, 0.016539, 0.011459,buy
2018-06-30,0,0,5.79,2.97,0,0.61,0,5.53,5.74,2.97,2.84,5.53,0,0.61, 0.045347, 0.033257, 0.056250, 0.058635, 0.061339,buy
2018-07-01,0,0,5.07,2.92,0,3.36,0,1.67,5.03,0,2.12,1.67,2.92,3.36, 0.089941, 0.058939, 0.060800, 0.058939, 0.058939,buy
2018-07-02,0,2.7,0,1.97,0,0.8,5.12,0,0,0,2.7,2.56,1.97,3.36, 0.033745, 0.043615, 0.023321, 0.044541, 0.049749,buy
2018-07-03,2.95,0,2.92,0,2.44,0.89,0,0,2.44,2.92,2.95,0,0,0.89,-0.063402,-0.068489,-0.048140,-0.019595,-0.049503,sell
2018-07-04,1.41,2.49,2.95,1.55,0,6.28,0,2.58,4.34,2.49,0,2.51,2.95,4.97, 0.018867, 0.050172, 0.009316,-0.008598, 0.019660,buy
2018-07-05,5.53,3.3,0,2.97,2.84,1.07,2.38,0,5.35,2.58,0,2.84,1.43,5.89,-0.038878,-0.055583,-0.062354,-0.022474,-0.038609,sell
2018-07-06,3.55,5.62,0,1.62,0,1.14,0,2.82,1.62,1.68,2.82,0,2.65,5.98, 0.001613, 0.022500, 0.024930, 0.021004,-0.072459,buy
2018-07-07,5.64,1.3,0,0,0,1.2,0,0,0,0,0,2.65,2.82,5.32,-0.000913, 0.032021, 0.016099,-0.003875,-0.006418,buy
2018-07-08,0,2.51,0,0,0,1.23,2.97,5.37,2.79,2.58,2.97,0,0,3.74, 0.047746, 0.036773, 0.004462, 0.027699, 0.039463,buy
2018-07-09,0,0,2.6,0,2.53,3.81,0,2.77,0,0,2.56,2.53,2.77,3.85,-0.078606,-0.026418,-0.031341,-0.072641,-0.078670,sell
2018-07-10,3.3,0,0,0,2.06,3.62,2.47,0,2.36,2.47,2.06,3.3,0,1.26, 0.022078,-0.010976,-0.032098,-0.048243,-0.037134,sell
2018-07-11,2.51,2.44,0,2.7,2.6,3.79,5.17,0,2.44,2.53,2.6,4.91,2.77,3.96, 0.071279, 0.069289, 0.112459, 0.098216, 0.117710,buy
2018-07-12,2.97,0,2.49,0,2.6,3.98,0,0,2.49,2.6,0,2.97,2.74,1.24, 0.021602, 0.014122, 0.003754, 0.069669,-0.001556,buy
2018-07-13,1.3,0,2.4,0,1.44,1.62,0,2.72,0,0,2.7,4.02,3.06,2.4,-0.040081,-0.033240, 0.023815,-0.055052,-0.040341,sell
2018-07-14,0,2.84,1.32,2.7,2.42,0,0,0,2.7,2.72,0,0,2.42,4.16,-0.064043,-0.068363, 0.040267,-0.043093,-0.038000,sell
