Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.0011919, 0.005851, 0.0067140, 0.00671399,-0.0105255,buy
2013-10-17,1,0,2,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.0089188, 0.011204, 0.0058474, 0.00606942, 0.0066354,buy
2013-10-18,2,1,2,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.0013771, 0.002383, 0.0075882, 0.00750752,-0.0141493,sell
2013-10-19,3,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0191696, 0.036759,-0.0118201,-0.01640341, 0.0071269,sell
2013-10-20,3,0,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0057988, 0.001716, 0.0049706,-0.00363252,-0.0018000,buy
2013-10-21,1,1,1,0,0,3,2,2,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0062795, 0.024301,-0.0006756,-0.00399803,-0.0062795,sell
2013-10-22,1,1,2,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0575402, 0.058990, 0.0568683, 0.03814128, 0.0571568,buy
2013-10-23,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0032542,-0.036727,-0.0335806,-0.04732831,-0.0266833,sell
2013-10-24,2,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0108782, 0.019267, 0.0119896, 0.01775475, 0.0169971,buy
2013-10-25,1,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0017963, 0.013292,-0.0084985,-0.00849846, 0.0073521,sell
2013-10-26,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0246068,-0.026571,-0.0346091,-0.01733835,-0.0313550,sell
2013-10-27,1,0,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0021988, 0.015912, 0.0014995,-0.00794207,-0.0046295,buy
2013-10-28,0,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0043700,-0.004201,-0.0042012, 0.01413710,-0.0037222,sell
2013-10-29,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0174115, 0.021260, 0.0252603, 0.02995017, 0.0299502,buy
2013-10-30,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0429251, 0.004104, 0.0264551, 0.03105121,-0.0162203,buy
2013-10-31,0,0,2,0,0,3,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0080721, 0.011379,-0.0457293, 0.01210748,-0.0335080,sell
2013-11-01,0,1,1,1,3,2,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0303157,-0.009934, 0.0047726, 0.00930676, 0.0078544,sell
2013-11-02,1,0,1,0,1,4,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0164735,-0.016474,-0.0169043,-0.01756999, 0.0077083,sell
2013-11-03,1,0,2,0,0,4,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0198446,-0.019845,-0.0258634,-0.02302444,-0.0190053,sell
2013-11-04,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0454187, 0.043164, 0.0454187, 0.01015818, 0.0502934,buy
2013-11-05,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0107168, 0.010646, 0.0062203, 0.00612043, 0.0062203,buy
2013-11-06,1,0,1,0,0,4,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0140716,-0.007138,-0.0140716,-0.01407163,-0.0068920,sell
2013-11-07,2,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,-0.0001155,-0.004520,-0.0045199,-0.00451992, 0.0054279,sell
2013-11-08,2,1,0,1,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0195015, 0.019501, 0.0195015, 0.01899726, 0.0252359,buy
2013-11-09,1,2,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0005909,-0.002542,-0.0179600,-0.01068214, 0.0052348,sell
2013-11-10,1,1,3,0,0,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0,1,0,0, 0.0325244, 0.035420, 0.0382918, 0.01193138, 0.0336829,buy
2013-11-11,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0081935,-0.006632, 0.0197064,-0.00125639,-0.0015885,sell
2013-11-12,4,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0229900,-0.038362,-0.0107037,-0.01900944,-0.0229900,sell
2013-11-13,1,2,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0016798,-0.029816,-0.0129363,-0.00077235,-0.0017946,sell
2013-11-14,1,0,3,0,0,3,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0261166,-0.006586,-0.0118094,-0.03019554,-0.0109609,sell
2013-11-15,1,1,2,0,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0268893,-0.028127,-0.0195176,-0.02858447,-0.0290216,sell
2013-11-16,2,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0153501, 0.013200, 0.0009833, 0.00581515, 0.0001595,buy
2013-11-17,2,2,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,0, 0.0165864, 0.024649, 0.0054220, 0.01176356, 0.0069913,buy
2013-11-18,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0010864, 0.001390,-0.0006000,-0.00051695, 0.0010864,sell
2013-11-19,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031918, 0.007701, 0.0031918, 0.00913288, 0.0088355,buy
2013-11-20,1,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0477370, 0.047097, 0.0476879, 0.04709697, 0.0224699,buy
2013-11-21,1,2,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0357463, 0.036822, 0.0374190, 0.03793738, 0.0372473,buy
2013-11-22,1,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0407702, 0.050426, 0.0389567, 0.03895669, 0.0115345,buy
2013-11-23,2,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0413791,-0.035236,-0.0355738,-0.03707898,-0.0414852,sell
2013-11-24,0,2,1,0,2,3,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,-0.0405543,-0.059617,-0.0596165,-0.04334119,-0.0459844,sell
2013-11-25,0,2,0,2,2,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0256472, 0.012711, 0.0135568, 0.01412442, 0.0141244,buy
2013-11-26,1,0,1,1,1,4,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0242857,-0.023351,-0.0227846,-0.02526171,-0.0286297,sell
2013-11-27,1,0,0,1,0,4,2,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.0165791, 0.021840, 0.0289747, 0.03726727, 0.0218398,buy
2013-11-28,1,0,1,2,0,4,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0202284, 0.004239, 0.0042393, 0.00427956, 0.0061081,buy
2013-11-29,1,2,0,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0076091, 0.040236, 0.0343389,-0.01088483, 0.0371243,buy
2013-11-30,1,1,1,1,3,3,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0200715, 0.020653, 0.0190819, 0.02018696, 0.0259447,buy
2013-12-01,1,2,0,1,0,4,3,0,0,1,0,1,0,0,1,0,1,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,-0.0042113,-0.006821,-0.0042113,-0.00421134,-0.0036460,sell
2013-12-02,1,2,0,0,1,2,3,1,0,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0492936, 0.006630, 0.0060890, 0.04076157, 0.0447236,buy
2013-12-03,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0205290,-0.009300, 0.0190924, 0.00032898, 0.0010352,sell
2013-12-04,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0212747, 0.002051, 0.0152307, 0.02156050, 0.0033760,buy
2013-12-05,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0093216,-0.005671,-0.0318815,-0.02257459,-0.0277031,sell
2013-12-06,2,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0016604,-0.002911,-0.0061767,-0.00908392,-0.0081116,sell
2013-12-07,1,3,1,0,1,2,2,2,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,2,0,0,0,0,0,0,0,0,-0.0056163,-0.015182,-0.0100572,-0.00618099,-0.0076076,sell
2013-12-08,0,3,2,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,-0.0404439,-0.051747,-0.0448870,-0.04307231,-0.0122672,sell
2013-12-09,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0045651, 0.004389, 0.0113724, 0.01022991, 0.0286395,buy
2013-12-10,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0229538, 0.031110, 0.0314335, 0.03403195, 0.0314335,buy
2013-12-11,2,0,1,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0059985, 0.001143, 0.0178756,-0.00077816, 0.0012617,sell
2013-12-12,2,0,2,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0368587, 0.036810, 0.0365158, 0.03720890, 0.0349643,buy
2013-12-13,1,1,2,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0055325, 0.014938, 0.0172718, 0.01727177, 0.0185058,buy
2013-12-14,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0287769, 0.018405,-0.0086123, 0.02877691, 0.0224380,buy
2013-12-15,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0254000,-0.016542,-0.0254000,-0.04162228,-0.0248436,sell
2013-12-16,1,0,3,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0002396, 0.000942, 0.0081562,-0.00023957, 0.0020883,sell
2013-12-17,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0477831,-0.015239,-0.0082510, 0.00655737, 0.0123162,sell
2013-12-18,1,1,0,1,2,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0041176,-0.004502,-0.0024270,-0.00358838,-0.0043646,sell
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0418232,-0.004969,-0.0029727,-0.02762691,-0.0035819,sell
2013-12-20,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0298057,-0.023397,-0.0225848,-0.00941680,-0.0085654,sell
2013-12-21,1,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0141254,-0.025857,-0.0024760,-0.02373106,-0.0194547,sell
2013-12-22,1,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0221270,-0.015170,-0.0188822,-0.02066290,-0.0237706,sell
2013-12-23,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0146411, 0.004666, 0.0135382, 0.00521353, 0.0000270,buy
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0431857, 0.030633, 0.0301728, 0.01216271, 0.0310191,buy
2013-12-25,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0283565,-0.004352,-0.0034883,-0.00377004,-0.0036841,sell
2013-12-26,0,1,0,1,1,1,1,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0325823, 0.040320, 0.0384270, 0.04031974, 0.0431166,buy
2013-12-27,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0171344,-0.006274,-0.0074447,-0.01076777,-0.0171344,sell
2013-12-28,1,0,1,0,2,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0010443,-0.003528,-0.0103020,-0.02484470,-0.0035276,sell
2013-12-29,0,2,0,0,0,4,0,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0365899,-0.036590,-0.0101549,-0.02650173,-0.0284639,sell
2013-12-30,1,0,1,0,2,1,2,3,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.0505015,-0.052412,-0.0480481,-0.03577980,-0.0343948,sell
2013-12-31,0,0,0,0,1,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0124110, 0.015904, 0.0249248, 0.01423119, 0.0162444,buy
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,1,0,1,0,0,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0050914, 0.037907, 0.0117534, 0.04693326, 0.0329371,buy
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0460379, 0.086002, 0.0608103, 0.06081025,-0.0079623,buy
2014-01-03,2,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0164606, 0.007260,-0.0014315, 0.00681619, 0.0061277,sell
2014-01-04,1,3,0,1,0,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,-0.0245032,-0.040644,-0.0433619,-0.02450318,-0.0115199,sell
2014-01-05,1,1,2,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0309411, 0.025384, 0.0237286, 0.02522260, 0.0341580,buy
2014-01-06,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0135925,-0.008664,-0.0140123,-0.01409235,-0.0108352,sell
2014-01-07,0,1,0,1,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0331222,-0.017741,-0.0270032,-0.02050321,-0.0207344,sell
2014-01-08,0,0,1,2,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0381273,-0.012579, 0.0027661,-0.01612864,-0.0303927,sell
2014-01-09,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0346482,-0.033451,-0.0377576,-0.00065567,-0.0314279,sell
2014-01-10,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0425535, 0.041032, 0.0414485, 0.03933483, 0.0402102,buy
2014-01-11,0,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0190437, 0.028725, 0.0188855, 0.02649882, 0.0248640,buy
2014-01-12,1,2,1,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0025525, 0.002995, 0.0068495, 0.00299533, 0.0091257,buy
2014-01-13,2,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0453455,-0.056192,-0.0466066,-0.03265453,-0.0523848,sell
2014-01-14,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0253504, 0.023992, 0.0224344, 0.03689329, 0.0299238,buy
2014-01-15,1,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0204450,-0.003155,-0.0233889,-0.02102010,-0.0107461,sell
2014-01-16,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0162556, 0.010741, 0.0022837, 0.00188300, 0.0049023,sell
2014-01-17,1,0,2,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0086259, 0.007753, 0.0284155, 0.03098781, 0.0028619,buy
2014-01-18,0,2,2,0,1,2,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0192720,-0.026542,-0.0180150,-0.02356353,-0.0130690,sell
2014-01-19,1,0,3,1,1,4,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0038578,-0.002875,-0.0141227, 0.01379798,-0.0037518,sell
2014-01-20,1,1,1,0,3,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0210524,-0.026926,-0.0300435,-0.02016164,-0.0220917,sell
2014-01-21,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.0096580, 0.001428, 0.0155935, 0.00780640,-0.0472245,sell
2014-01-22,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0088748,-0.037606,-0.0109133,-0.00856247,-0.0137978,sell
2014-01-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0489046, 0.054138, 0.0706835, 0.06141275,-0.0202062,buy
2014-01-24,3,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0051646, 0.006964, 0.0069610, 0.00696269, 0.0069640,buy
2014-01-25,2,2,0,1,2,2,0,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0259781, 0.008346, 0.0082008, 0.02243099, 0.0237413,buy
2014-01-26,3,1,1,1,1,4,1,2,0,1,0,0,1,0,1,1,2,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0, 0.0308886,-0.003527, 0.0148015, 0.02603615, 0.0228042,buy
2014-01-27,1,1,1,1,2,4,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,-0.0235667, 0.000563,-0.0223724,-0.02356670,-0.0122362,sell
2014-01-28,1,1,0,2,1,3,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0065085,-0.006846,-0.0057506,-0.01230790,-0.0135219,sell
2014-01-29,1,1,0,2,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0048967, 0.010409, 0.0024395, 0.00377278, 0.0024395,buy
2014-01-30,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0009703, 0.000373,-0.0090758, 0.00079773, 0.0007977,sell
2014-01-31,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0031707, 0.002947, 0.0031707, 0.00513205, 0.0029470,buy
2014-02-01,2,3,0,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,2,1,0,0,1,0,1,0,0, 0.0029996, 0.004900, 0.0051232, 0.00853891, 0.0049001,buy
2014-02-02,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,-0.0126449,-0.012061,-0.0073669,-0.01732110,-0.0118487,sell
2014-02-03,0,1,1,1,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0126455, 0.019386, 0.0129084, 0.01290836, 0.0126455,buy
2014-02-04,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0302583,-0.027021, 0.0060137,-0.03025830,-0.0133809,sell
2014-02-05,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0095241, 0.004694, 0.0095241, 0.01453524, 0.0099714,buy
2014-02-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0195230,-0.003484,-0.0055281, 0.01506256, 0.0195571,buy
2014-02-07,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0399225,-0.024249,-0.0059086,-0.04840339,-0.0359373,sell
2014-02-08,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0417375, 0.003749, 0.0433911, 0.04434282, 0.0479718,buy
2014-02-09,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0543270,-0.053257,-0.0521929,-0.00452358,-0.0607704,sell
2014-02-10,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0345188,-0.034519,-0.0243739,-0.02399692,-0.0323578,sell
2014-02-11,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0234234,-0.022528,-0.0207444,-0.00490749,-0.0058266,sell
2014-02-12,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0204798,-0.020480, 0.0002137,-0.01191761,-0.0299270,sell
2014-02-13,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0345201,-0.026808,-0.0207959,-0.01840243,-0.0296188,sell
2014-02-14,2,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0134320, 0.013990, 0.0134320, 0.01416802, 0.0139901,buy
2014-02-15,2,3,0,2,0,3,2,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0160988, 0.009919, 0.0069921, 0.02754339, 0.0220596,buy
2014-02-16,2,1,1,0,0,5,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0072216, 0.008343, 0.0077400,-0.00014982, 0.0053615,buy
2014-02-17,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0143244, 0.037592, 0.0197847, 0.01566283, 0.0194355,buy
2014-02-18,0,2,1,1,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0070624, 0.009207,-0.0107094, 0.00078325,-0.0020441,sell
2014-02-19,0,2,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0402440, 0.040582, 0.0444748, 0.00352586, 0.0267918,buy
