Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803,-0.00256125,-0.00428903,-0.00459648,-0.0044416,-0.0045583,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803,-0.00335252,-0.00372714,-0.00301521,-0.0048492,-0.0031524,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803, 0.00544882, 0.00336880, 0.00069393, 0.0050959, 0.0035830,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188,-0.00158334,-0.00400283,-0.00344784,-0.0023999,-0.0025333,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346, 0.00028153,-0.00384037, 0.00296043,-0.0004386,-0.0031554,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346,-0.00636215,-0.00675243,-0.00755324,-0.0065840,-0.0055351,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346,-0.00721470,-0.00770237,-0.00816909,-0.0070794,-0.0061046,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697,-0.00425826,-0.00447461,-0.00359736,-0.0035686,-0.0049967,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289, 0.00445530,-0.00056973, 0.00347699, 0.0055671, 0.0066782,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393,-0.00413711,-0.00417425,-0.00459148,-0.0043089,-0.0023220,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.00646598,-0.00683322,-0.00923745,-0.0070182,-0.0074029,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213, 0.00466993, 0.00528787, 0.00195443, 0.0031079, 0.0040474,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.00066533, 0.00003453, 0.00025872,-0.0002479,-0.0032398,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.00128088, 0.00018952, 0.00174183, 0.0006629, 0.0010594,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563, 0.00251838,-0.00017420, 0.00349130,-0.0009209, 0.0018752,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528,-0.00181413,-0.00126925, 0.00012596,-0.0009219,-0.0011401,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061, 0.00456644, 0.00150565, 0.00075499, 0.0018484, 0.0020324,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768, 0.00194790, 0.00191467, 0.00244702, 0.0028550, 0.0031358,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657, 0.00453350, 0.00435158, 0.00195803, 0.0012187, 0.0051450,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546, 0.00316527, 0.00399929, 0.00265067, 0.0013580, 0.0028022,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897, 0.00001654, 0.00020681, 0.00063875, 0.0006525, 0.0001618,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979,-0.00494256,-0.00500934,-0.00545745,-0.0051757,-0.0018223,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522,-0.00003116,-0.00135861, 0.00055829,-0.0019193,-0.0021354,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066, 0.00068039, 0.00010813, 0.00101579, 0.0004842, 0.0008711,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072,-0.00133047,-0.00273691,-0.00065418, 0.0009724, 0.0013864,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078,-0.00251915,-0.00343015,-0.00284122,-0.0022996,-0.0030578,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815, 0.00141720, 0.00114474, 0.00103994,-0.0004236, 0.0012058,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552, 0.00065855, 0.00058579, 0.00065855,-0.0004456, 0.0006586,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289, 0.00195382, 0.00186032, 0.00064612, 0.0008804,-0.0004292,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757,-0.00103007,-0.00096908,-0.00177768,-0.0001830, 0.0008942,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988,-0.00281012,-0.00396613,-0.00340174,-0.0011160,-0.0031600,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348, 0.00130034, 0.00107706, 0.00061479, 0.0006942, 0.0013003,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278,-0.00131186,-0.00320579,-0.00051317,-0.0038564, 0.0020597,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939, 0.00217988, 0.00117855, 0.00383400, 0.0025366, 0.0052129,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792, 0.00100064,-0.00033225, 0.00199660, 0.0016936, 0.0027072,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453, 0.00244601, 0.00071804, 0.00273274, 0.0018504, 0.0012777,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.00076154,-0.00248658,-0.00004045, 0.0004934, 0.0004017,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892,-0.00405729,-0.00510369,-0.00288310, 0.0004668,-0.0024741,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015,-0.00000045, 0.00281757, 0.00313628, 0.0002109, 0.0038508,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062, 0.00153513, 0.00211514, 0.00150542, 0.0024549,-0.0000654,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916, 0.00297118, 0.00167512, 0.00346521, 0.0036492, 0.0030076,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694, 0.00122261, 0.00327403, 0.00156184, 0.0030322, 0.0018750,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279,-0.00061629,-0.00351557,-0.00278249,-0.0028503,-0.0028051,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056,-0.00105193,-0.00148844, 0.00156178,-0.0011910,-0.0013329,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372,-0.00301438, 0.00220926,-0.00122900,-0.0000123,-0.0011805,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415, 0.00102679, 0.00198918, 0.00487375, 0.0052145, 0.0017128,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659, 0.00299358, 0.00121187, 0.00112410, 0.0019387, 0.0011434,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.00882310, 0.00590947, 0.00675813, 0.0070078, 0.0070981,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677, 0.00216250, 0.00272758,-0.00127490, 0.0003648, 0.0008412,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724,-0.00061491,-0.00186792,-0.00306040,-0.0007843,-0.0015542,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233,-0.00030195, 0.00079393,-0.00148475, 0.0027797, 0.0013783,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934, 0.00287855, 0.00056999, 0.00295295, 0.0008414, 0.0024510,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.00137043, 0.00070312, 0.00093234, 0.0006042,-0.0020766,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952,-0.00086831,-0.00187461,-0.00399618,-0.0018224,-0.0018224,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116, 0.00071417,-0.00010468, 0.00060099, 0.0003613, 0.0009454,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625, 0.00135979, 0.00113156, 0.00124659, 0.0017146, 0.0018390,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.00098426,-0.00223931,-0.00084615,-0.0015429,-0.0005906,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567, 0.00006107,-0.00184569,-0.00098841,-0.0009224,-0.0003604,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538,-0.00006899,-0.00324527,-0.00334307,-0.0031767, 0.0000383,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.00264997,-0.00126470,-0.00297864,-0.0030202, 0.0020283,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017, 0.00070866,-0.00338870,-0.00294612,-0.0033417,-0.0000181,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719,-0.00077664,-0.00039106,-0.00016533,-0.0017143,-0.0007560,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959,-0.00154698,-0.00126395,-0.00085564,-0.0040691, 0.0001886,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199,-0.00035860, 0.00351924,-0.00017703, 0.0003444,-0.0005293,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363,-0.00716139, 0.00232617,-0.00745573,-0.0045029,-0.0055574,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603,-0.00141005,-0.00070511,-0.00584166,-0.0022633,-0.0043267,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.00084546,-0.00432304,-0.00535396,-0.0038143,-0.0025295,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813,-0.00526214,-0.00409447,-0.00492673,-0.0022670,-0.0024290,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.00018705,-0.00207979,-0.00319443,-0.0020057,-0.0031872,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.00034325,-0.00668362,-0.00682629,-0.0060243,-0.0072821,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264,-0.00038931,-0.00002436,-0.00048556,-0.0001864,-0.0002362,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504, 0.00164237,-0.00087882, 0.00378961,-0.0007945,-0.0023724,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551, 0.00085821,-0.00039062, 0.00052626,-0.0000355, 0.0006197,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.00682356,-0.00574058,-0.00858242,-0.0058879,-0.0072019,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031, 0.00932963, 0.00774262, 0.00738166, 0.0073095, 0.0075260,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077, 0.00333430, 0.00410185, 0.00340909, 0.0049074, 0.0020768,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048,-0.00312644,-0.00302662,-0.00275835,-0.0027470,-0.0042217,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633,-0.00236380,-0.00013228,-0.00341195, 0.0019754,-0.0018624,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873,-0.00372698,-0.00559794,-0.00390855,-0.0032938,-0.0045059,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.00747102, 0.00196210, 0.00451037, 0.0005467, 0.0038824,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967,-0.00064282, 0.00073314,-0.00041358,-0.0017116,-0.0021915,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.00029287, 0.00058330, 0.00052223, 0.0014430,-0.0000244,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599,-0.00000478, 0.00086304, 0.00096176,-0.0003134, 0.0017115,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183, 0.00052579, 0.00065939, 0.00006380, 0.0004043, 0.0004779,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768, 0.00312009, 0.00046262, 0.00232389,-0.0003422, 0.0018695,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429,-0.00084772,-0.00053903,-0.00065344,-0.0019267,-0.0007880,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207,-0.00203155, 0.00099664,-0.00283260,-0.0023450,-0.0017429,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137,-0.00652151,-0.00389578,-0.00441878,-0.0051075,-0.0040472,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798, 0.00511687, 0.00502591, 0.00502160, 0.0051067, 0.0051067,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383, 0.00503866, 0.00483696, 0.00209596, 0.0036526, 0.0048604,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582, 0.00189700,-0.00196221,-0.00018873,-0.0002684,-0.0004692,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781,-0.00266631,-0.00279055,-0.00269787,-0.0021032,-0.0029634,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442, 0.00007229, 0.00057399,-0.00140036,-0.0000470,-0.0017482,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372, 0.00317494, 0.00279074, 0.00267448, 0.0031916, 0.0048849,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839, 0.00496640, 0.00472293,-0.00063138, 0.0025394, 0.0038448,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576, 0.00567279, 0.00559961, 0.00290813, 0.0040825, 0.0054810,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582, 0.00206263, 0.00100356, 0.00184076, 0.0006366, 0.0016874,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857, 0.00244446, 0.00013354, 0.00212357, 0.0000884,-0.0006735,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132,-0.00310473,-0.00371490,-0.00407434,-0.0013689,-0.0074164,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676,-0.00195988,-0.00169719,-0.00179700,-0.0016533,-0.0014757,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489, 0.00432876, 0.00234739, 0.00323585, 0.0054622, 0.0041365,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571, 0.00429155, 0.00264654, 0.00221887, 0.0046792, 0.0044438,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.00154843,-0.00054397, 0.00096820, 0.0000062, 0.0000062,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811, 0.00283782, 0.00013950, 0.00254202,-0.0002637, 0.0009169,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969,-0.00153473,-0.00046977,-0.00148805,-0.0016050,-0.0015489,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782, 0.00085727,-0.00089510,-0.00070030,-0.0001743, 0.0000798,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478,-0.00165015,-0.00130606,-0.00368809,-0.0031636,-0.0043987,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711,-0.00007233,-0.00057667,-0.00308633,-0.0005467,-0.0025781,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136, 0.00006609, 0.00002808,-0.00048431,-0.0001550,-0.0012659,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834, 0.00189320,-0.00013712,-0.00075677,-0.0006896, 0.0005655,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144, 0.00180458,-0.00215123,-0.00240591, 0.0021377,-0.0019960,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302,-0.00769222,-0.00771490,-0.00750697,-0.0077539,-0.0012369,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688,-0.00121432,-0.00192974,-0.00426594,-0.0012373,-0.0038335,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746, 0.00717243, 0.00701663, 0.00416802, 0.0077132, 0.0044235,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232, 0.00264106, 0.00191092,-0.00193412, 0.0023560,-0.0035367,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232, 0.00576376, 0.00860248, 0.00235744, 0.0062772, 0.0041922,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811, 0.00151028, 0.00406550, 0.00172731, 0.0015880, 0.0032428,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776,-0.00075684, 0.00270011, 0.00167628,-0.0003150, 0.0013845,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776,-0.00264154,-0.00231456,-0.00088110,-0.0054121,-0.0042949,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776,-0.00215056,-0.00307567,-0.00230070,-0.0032433,-0.0037794,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776, 0.00062979, 0.00104214,-0.00509393, 0.0014038, 0.0005041,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776,-0.00222292, 0.00072432,-0.00082751,-0.0039974, 0.0011596,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776,-0.00267746,-0.00362128,-0.00139261,-0.0035680,-0.0035170,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776, 0.00099522, 0.00049659,-0.00046025, 0.0006016,-0.0012578,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776, 0.00331555, 0.00268730, 0.00121052, 0.0031368, 0.0016219,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776,-0.00312067, 0.00176193,-0.00040175,-0.0016067,-0.0012231,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776,-0.00200805,-0.00184690, 0.00020932, 0.0006153,-0.0015224,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963, 0.00099237, 0.00138288, 0.00174393, 0.0014545, 0.0011066,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232, 0.00198793, 0.00204485, 0.00374054, 0.0021127, 0.0020068,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477,-0.00042071,-0.00045736, 0.00054310, 0.0003176,-0.0013636,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688, 0.00447537, 0.00360381, 0.00583634, 0.0013166, 0.0044591,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688, 0.00099391, 0.00370728, 0.00760282, 0.0033410, 0.0031582,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875, 0.00395282, 0.00517954, 0.00566786, 0.0060311, 0.0067307,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822, 0.00936213, 0.00928986, 0.00850276, 0.0094457, 0.0098204,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136, 0.00625876, 0.00567732, 0.00652565, 0.0062793, 0.0061378,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635, 0.00777878, 0.00514476, 0.00547073, 0.0057635, 0.0044624,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671,-0.00465051,-0.00529727,-0.00615998,-0.0044391,-0.0030109,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513, 0.00682185, 0.00591558, 0.00743087, 0.0073440, 0.0061073,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969, 0.00374238, 0.00586650, 0.00106464, 0.0026434, 0.0031591,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349,-0.00258385,-0.00554327,-0.00502296,-0.0052969,-0.0039512,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536, 0.00018681,-0.00552969,-0.00491264,-0.0008912,-0.0019807,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723,-0.00109677, 0.00309095,-0.00057700, 0.0014954,-0.0003333,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.126656461224448,-0.00019791,-0.00085006,-0.00227660,-0.0037228, 0.0018397,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.126623126865442, 0.00388953, 0.00283776, 0.00084671, 0.0037461, 0.0071561,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.126583382052781,-0.00498944,-0.00009883,-0.00048154,-0.0002058,-0.0006471,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.126547483512313,-0.00534683,-0.00172028,-0.00650444,-0.0014906,-0.0006764,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.126510302881114, 0.00060902, 0.00028083,-0.00396227, 0.0008836, 0.0014259,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.126470558068453,-0.00159545,-0.00181762,-0.00242201,-0.0011959, 0.0014154,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.126425684892869,-0.00220703,-0.00290251, 0.00157774,-0.0027967,-0.0020898,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.126384657989477,-0.00372807,-0.00490098,-0.00008417,-0.0035446,-0.0058459,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.12633722063243,-0.00471345,-0.00471345,-0.00045225,-0.0043740,-0.0032189,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.126293629547576,-0.00073404,-0.00143273,-0.00129159,-0.0006113,-0.0007329,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.126241063827605,-0.00128292,-0.00035687,-0.00059460, 0.0000917, 0.0005842,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.126193626470558,-0.00255181,-0.00261138, 0.00290696,-0.0026713,-0.0024657,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.126141060750587,-0.00587355,-0.00271123,-0.00602985,-0.0054066,-0.0039784,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.126084648758423,-0.00384595,-0.00276920,-0.00421328,-0.0035964,-0.0047598,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.126030800947721, 0.00574188, 0.00468232, 0.00206837, 0.0044906, 0.0042477,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.125974388955558, 0.00163064, 0.00162246, 0.00183831, 0.0043164, 0.0024129,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.125916694872663, 0.00129986, 0.00187623, 0.00018139, 0.0026909, 0.0035604,buy
