Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,2,6,1,1,0,5,3,3,2,3,6,3,0,1,6,3,3,0, 0.0114084, 0.0105065, 0.01155129, 0.0106719,-0.0002592,buy
2012-03-13,3,7,0,3,0,4,3,1,5,3,7,0,0,4,3,3,3,1, 0.0002311, 0.0008861, 0.00245280, 0.0011080, 0.0016098,buy
2012-03-14,3,5,2,3,0,4,2,1,5,3,7,0,0,4,0,3,3,1, 0.0043582, 0.0045282, 0.00633545, 0.0030444, 0.0036136,buy
2012-03-15,3,7,2,1,0,3,2,3,4,6,6,0,3,1,3,3,3,0,-0.0040935,-0.0040935,-0.00409352,-0.0040543,-0.0028473,sell
2012-03-16,3,8,0,0,0,3,5,1,3,6,6,0,3,3,3,3,3,0,-0.0057039,-0.0063644,-0.00608216,-0.0054940,-0.0029714,sell
2012-03-17,2,5,1,0,1,5,4,2,1,5,6,0,0,3,0,6,6,0,-0.0035016,-0.0033472, 0.00315124,-0.0033259,-0.0026428,sell
2012-03-18,2,2,0,1,1,6,4,2,3,2,6,1,0,3,0,6,9,0, 0.0062161,-0.0008099, 0.00630728, 0.0029188,-0.0025082,buy
2012-03-19,3,2,0,0,1,4,7,0,2,2,3,0,3,0,3,9,9,3,-0.0101341,-0.0085006,-0.00985787, 0.0008016,-0.0031575,sell
2012-03-20,5,2,0,0,2,5,3,2,2,5,3,2,3,0,3,6,9,3,-0.0015527,-0.0003182, 0.00934698, 0.0021412,-0.0010355,buy
2012-03-21,3,2,0,0,1,2,4,3,2,2,6,0,0,0,3,6,9,6, 0.0091199, 0.0048548, 0.01007414, 0.0102519, 0.0081864,buy
2012-03-22,5,2,0,1,1,4,5,0,2,2,3,1,0,0,0,9,12,6,-0.0051429,-0.0114924,-0.00466965, 0.0002738,-0.0034278,sell
2012-03-23,4,2,0,1,1,6,7,0,2,5,3,1,3,0,0,6,12,6,-0.0089670,-0.0130568,-0.00853580,-0.0043238,-0.0052387,sell
2012-03-24,1,2,2,2,1,5,5,1,1,5,3,1,6,0,0,3,7,0,-0.0001496, 0.0017431,-0.00058839,-0.0006706,-0.0008590,sell
2012-03-25,2,4,0,3,1,5,3,2,2,5,6,1,3,1,0,3,7,0, 0.0096210, 0.0096554, 0.01207610, 0.0095546, 0.0078286,buy
2012-03-26,3,3,2,2,1,3,5,0,2,2,6,1,0,0,0,6,10,3,-0.0006695,-0.0047704, 0.00553087,-0.0017425,-0.0043871,sell
2012-03-27,2,2,2,2,1,1,4,3,5,2,3,1,0,0,0,9,10,6,-0.0002030, 0.0023356,-0.00013320, 0.0010674,-0.0002215,buy
2012-03-28,1,2,1,2,2,3,3,3,4,2,3,0,0,2,1,6,10,3,-0.0009240, 0.0063398,-0.00062203, 0.0017594, 0.0008863,buy
2012-03-29,1,2,1,1,1,3,3,1,2,2,6,0,0,0,0,3,4,3,-0.0058289,-0.0074455,-0.00693462,-0.0055003,-0.0030112,sell
2012-03-30,0,3,1,2,1,2,4,3,4,0,9,3,0,1,2,3,1,6, 0.0081616, 0.0057260, 0.00750828,-0.0056547, 0.0090178,buy
2012-03-31,0,1,3,1,0,2,4,3,3,0,6,3,0,0,0,3,1,9, 0.0082435, 0.0111913, 0.00629347, 0.0077009, 0.0053347,buy
2012-04-01,0,3,0,4,0,2,2,2,3,1,3,0,1,0,1,3,1,6,-0.0025897,-0.0004153,-0.00107870,-0.0012369, 0.0007664,sell
2012-04-02,0,3,1,3,0,2,2,0,4,1,0,0,3,0,1,3,1,0,-0.0012365, 0.0000262, 0.00479235, 0.0047965, 0.0042781,buy
2012-04-03,1,0,3,2,1,1,2,0,4,0,0,3,5,0,0,3,2,0, 0.0062758, 0.0089416, 0.00800174, 0.0003166, 0.0075438,buy
2012-04-04,1,2,0,3,1,1,2,1,4,2,0,3,3,0,0,4,5,0, 0.0016720,-0.0076234,-0.00245818,-0.0026955, 0.0002831,sell
2012-04-05,0,1,1,2,2,2,2,2,3,0,0,0,6,3,0,3,6,0, 0.0028671, 0.0023807, 0.00272454, 0.0044839, 0.0022325,buy
2012-04-06,0,1,3,3,3,2,4,2,4,1,1,3,5,6,0,5,6,0, 0.0030365, 0.0043006, 0.00269270, 0.0025033, 0.0027023,buy
2012-04-07,0,2,2,3,1,2,4,2,4,0,0,6,5,3,0,3,5,1,-0.0081896,-0.0087866,-0.00776326,-0.0079570,-0.0055357,sell
2012-04-08,0,2,2,4,2,2,3,3,4,3,2,3,5,0,3,4,5,1, 0.0063002, 0.0001575, 0.00584794, 0.0058479, 0.0061139,buy
2012-04-09,1,1,3,2,2,0,4,1,7,3,0,0,5,3,3,4,4,2,-0.0034183,-0.0061848,-0.00586067,-0.0051629,-0.0058607,sell
2012-04-10,1,2,3,2,3,1,3,1,7,3,1,0,5,5,0,3,4,2,-0.0047676,-0.0067544,-0.00630569,-0.0064449,-0.0063057,sell
2012-04-11,0,2,2,1,2,1,2,2,4,3,0,0,5,2,0,3,4,0,-0.0011660, 0.0016789, 0.00487122, 0.0039446,-0.0010393,buy
2012-04-12,1,2,2,3,2,2,3,3,4,6,0,0,8,2,4,3,4,1, 0.0106131, 0.0085443, 0.01162397, 0.0117012, 0.0113811,buy
2012-04-13,0,1,3,2,2,2,6,1,3,6,3,0,5,5,1,3,4,0, 0.0013793,-0.0024582,-0.00168083,-0.0016808,-0.0003619,sell
2012-04-14,0,1,1,3,2,4,3,3,3,3,3,1,2,5,1,3,7,0, 0.0097807, 0.0098207, 0.00345748, 0.0097591, 0.0031554,buy
2012-04-15,0,0,0,1,1,2,5,1,3,3,3,0,2,0,4,6,3,0, 0.0104460, 0.0106337, 0.01044598, 0.0118849, 0.0093440,buy
2012-04-16,2,0,0,1,2,3,5,2,4,6,3,2,5,0,7,9,0,0,-0.0010530, 0.0011838,-0.00113010, 0.0012424, 0.0002481,sell
2012-04-17,1,0,0,1,1,3,3,2,4,3,6,0,2,0,4,6,0,0, 0.0092432, 0.0078046, 0.00718274, 0.0081265, 0.0069954,buy
2012-04-18,1,1,0,2,1,4,3,1,2,0,6,2,5,0,0,3,3,0,-0.0050183, 0.0025435,-0.00334784,-0.0041549,-0.0011131,sell
2012-04-19,2,2,0,2,1,5,4,2,2,0,6,2,8,0,0,3,6,3, 0.0059843, 0.0018233, 0.00384557, 0.0055080, 0.0001232,buy
2012-04-20,2,2,2,1,1,4,5,2,1,3,3,1,8,0,0,6,3,6,-0.0019156,-0.0043816,-0.00316325,-0.0019596,-0.0032943,sell
2012-04-21,2,4,0,2,1,6,3,3,1,3,3,1,8,1,0,6,3,3, 0.0026079,-0.0018292, 0.00056734,-0.0012952,-0.0016635,sell
2012-04-22,2,3,0,2,1,7,3,2,2,3,6,1,5,0,0,3,7,0, 0.0119755, 0.0000905, 0.00902996, 0.0128911,-0.0006859,buy
2012-04-23,2,2,1,1,1,6,3,2,4,0,6,0,5,0,0,3,10,0,-0.0008962,-0.0049078,-0.00159487,-0.0023837,-0.0068651,sell
2012-04-24,2,2,0,3,2,5,2,3,5,3,3,0,5,3,1,3,7,3, 0.0005209, 0.0024257, 0.00052095, 0.0097633,-0.0001353,buy
2012-04-25,2,3,0,2,1,5,2,2,2,3,0,0,5,1,0,6,4,3,-0.0026366, 0.0013232, 0.00788307, 0.0038921, 0.0031158,buy
2012-04-26,1,5,0,3,2,4,2,4,3,3,3,3,5,2,2,6,4,0, 0.0040176, 0.0009011,-0.00192344, 0.0062792, 0.0050038,buy
2012-04-27,0,3,2,2,2,4,1,3,3,3,3,3,2,1,2,3,1,0, 0.0004821,-0.0003084,-0.00045188, 0.0037162, 0.0004897,buy
2012-04-28,0,4,2,3,0,5,3,2,2,3,3,3,4,1,0,0,1,3,-0.0027198,-0.0027198,-0.00259910,-0.0019990,-0.0031262,sell
2012-04-29,0,3,0,4,0,3,2,2,3,4,0,0,4,0,1,0,1,6,-0.0018596,-0.0002054,-0.00157445,-0.0024380,-0.0003339,sell
2012-04-30,0,1,2,1,0,3,1,3,2,3,0,0,3,0,0,0,1,6, 0.0060996, 0.0008634, 0.00559403, 0.0060485, 0.0046654,buy
2012-05-01,1,4,0,2,2,2,1,2,2,5,0,3,5,0,0,0,2,3, 0.0118444, 0.0133973, 0.00319546, 0.0095453, 0.0103378,buy
2012-05-02,0,4,3,1,0,2,1,2,2,3,0,0,3,0,0,0,1,3, 0.0029984, 0.0034267, 0.00417079, 0.0047934, 0.0020869,buy
2012-05-03,0,2,4,4,1,3,2,3,2,7,0,0,4,3,0,1,3,3,-0.0092693,-0.0106170,-0.00987639,-0.0115105,-0.0121667,sell
2012-05-04,0,2,4,3,0,2,4,1,1,3,1,3,3,3,0,1,1,3, 0.0030341,-0.0096404,-0.00849988,-0.0098101,-0.0100335,sell
2012-05-05,0,3,3,2,0,3,1,3,1,3,0,3,0,0,3,0,2,3, 0.0010254, 0.0012192, 0.00379034, 0.0008187,-0.0005157,buy
2012-05-06,0,1,1,2,2,2,2,1,1,3,2,0,0,0,3,2,1,4, 0.0007309, 0.0008296,-0.00257085, 0.0012022,-0.0026772,sell
2012-05-07,1,2,0,1,0,2,1,1,4,3,0,0,0,3,0,0,1,3,-0.0053896,-0.0060215, 0.00029089,-0.0048177,-0.0093924,sell
2012-05-08,1,1,0,3,1,1,2,1,1,3,4,0,3,0,0,1,4,2, 0.0029352, 0.0061278, 0.00612779, 0.0083738, 0.0089093,buy
2012-05-09,2,2,2,1,1,3,1,3,2,5,3,0,6,0,3,0,4,0,-0.0009816,-0.0132574,-0.00339946,-0.0135785,-0.0035604,sell
2012-05-10,2,3,1,2,1,3,4,2,1,8,3,0,6,3,3,0,4,1,-0.0008816,-0.0043467, 0.00072935,-0.0031082,-0.0020110,sell
2012-05-11,1,2,1,3,1,6,3,3,1,5,3,1,3,4,0,0,7,3,-0.0043312,-0.0075829, 0.00338833,-0.0057726,-0.0053106,sell
2012-05-12,1,4,2,2,1,5,4,3,3,5,3,0,3,1,3,0,10,3,-0.0050274,-0.0014427,-0.00336232,-0.0042369,-0.0052267,sell
2012-05-13,3,4,1,2,1,4,4,3,4,8,3,0,6,1,6,0,7,3,-0.0062663,-0.0061588,-0.00464511,-0.0057393,-0.0053518,sell
2012-05-14,3,3,1,1,2,4,2,2,2,8,3,2,3,0,3,0,4,3,-0.0047775,-0.0069080,-0.00352121,-0.0026053,-0.0047775,sell
2012-05-15,1,3,1,1,1,4,2,3,2,5,6,0,0,0,0,3,4,3,-0.0085658,-0.0089936,-0.00840189,-0.0082256,-0.0071015,sell
2012-05-16,2,4,1,2,1,4,4,1,2,5,6,1,0,0,0,3,7,3,-0.0094916,-0.0101543,-0.00872521,-0.0094916,-0.0094836,sell
2012-05-17,1,1,2,0,1,5,3,1,2,5,3,0,3,0,0,3,0,3, 0.0000825, 0.0010097, 0.00502687,-0.0001540,-0.0033773,buy
2012-05-18,1,3,1,1,1,5,3,3,1,8,3,0,3,1,0,0,3,6, 0.0012644,-0.0009377, 0.00039703,-0.0009377,-0.0009377,sell
2012-05-19,1,3,0,1,1,3,2,2,1,5,3,0,3,1,0,0,3,3, 0.0006705, 0.0004471,-0.00007413, 0.0007964, 0.0009933,buy
2012-05-20,3,1,2,0,1,3,2,0,2,2,6,0,0,0,0,3,6,0,-0.0000455,-0.0082701,-0.00165496, 0.0036810, 0.0035201,buy
2012-05-21,2,1,1,1,2,2,1,1,4,2,3,0,0,2,1,3,6,0, 0.0025134, 0.0045363, 0.00223692, 0.0023405, 0.0036171,buy
2012-05-22,2,1,1,0,1,3,1,0,3,2,3,0,0,0,0,0,3,3, 0.0035581,-0.0096227, 0.00347530, 0.0032362,-0.0091066,sell
2012-05-23,2,3,0,1,1,4,0,0,2,2,3,0,0,1,0,0,0,3,-0.0059351,-0.0080444,-0.00739098,-0.0029712,-0.0081545,sell
2012-05-24,2,3,1,1,2,2,2,2,3,0,6,3,0,3,2,6,3,0, 0.0046329, 0.0066900, 0.01024615, 0.0127556, 0.0112454,buy
2012-05-25,1,1,3,0,2,2,2,2,2,0,3,3,0,4,0,6,3,0, 0.0010494, 0.0034392, 0.00768690, 0.0084420, 0.0064457,buy
2012-05-26,1,3,0,3,2,1,2,3,3,1,0,3,1,4,1,6,6,3,-0.0023941,-0.0006739, 0.00175786, 0.0001985, 0.0052156,buy
2012-05-27,1,1,2,2,2,1,0,3,5,0,0,0,0,4,2,3,6,3,-0.0091604,-0.0102275,-0.00689723,-0.0078023,-0.0092645,sell
2012-05-28,1,1,0,3,3,0,0,2,7,2,0,0,2,2,2,3,7,0, 0.0051913, 0.0029821,-0.00043453, 0.0056929,-0.0037406,buy
2012-05-29,2,2,0,2,1,0,0,2,5,2,0,3,0,0,2,3,6,0, 0.0002139,-0.0100650,-0.00113164,-0.0011316, 0.0015647,sell
2012-05-30,1,2,0,2,1,0,0,2,5,0,0,0,1,3,1,3,5,0,-0.0045637,-0.0097268,-0.00557331,-0.0055219,-0.0030468,sell
2012-05-31,1,2,2,2,1,1,1,2,4,1,0,0,0,6,1,0,5,3,-0.0035783,-0.0031845,-0.00318450,-0.0043561,-0.0039051,sell
2012-06-01,1,3,3,3,0,1,2,2,4,0,1,3,0,3,4,0,4,3, 0.0023844, 0.0017120, 0.00238442, 0.0023844, 0.0070015,buy
2012-06-02,1,2,1,3,0,1,1,2,4,0,0,3,0,0,6,1,1,4, 0.0005432,-0.0024021, 0.00066213, 0.0012849, 0.0025115,buy
2012-06-03,3,1,1,0,1,1,1,0,5,0,2,0,0,3,3,3,0,3,-0.0056498,-0.0078247,-0.00356297,-0.0053549,-0.0078247,sell
2012-06-04,2,1,0,0,2,2,0,0,4,0,0,0,0,3,0,5,0,2,-0.0091120,-0.0097135,-0.00048060,-0.0091462,-0.0090315,sell
2012-06-05,2,0,0,1,0,2,0,2,3,3,1,0,3,0,3,3,0,0, 0.0114052, 0.0115995, 0.01140518, 0.0114052, 0.0097508,buy
2012-06-06,2,1,1,2,0,2,3,2,3,6,0,0,6,3,3,4,0,1, 0.0094198, 0.0124248, 0.00920055, 0.0137077, 0.0032958,buy
2012-06-07,1,2,3,0,0,3,3,2,2,3,0,0,3,6,0,3,3,0, 0.0028373,-0.0120651,-0.00567303, 0.0010544,-0.0132356,sell
2012-06-08,1,3,0,2,0,4,0,2,2,0,0,1,0,4,0,3,3,0,-0.0003400,-0.0005011,-0.00210275, 0.0017650, 0.0017840,buy
2012-06-09,1,2,0,2,0,1,2,0,5,0,0,1,3,1,3,0,3,0,-0.0021189,-0.0010013, 0.00442450, 0.0052793, 0.0049443,buy
2012-06-10,2,2,0,1,0,1,0,1,6,3,0,0,3,1,3,0,0,0, 0.0045993, 0.0040707, 0.00838242, 0.0042128,-0.0000552,buy
2012-06-11,0,2,0,0,2,1,0,1,5,0,3,2,0,0,2,0,0,0, 0.0002442,-0.0020132, 0.00416936, 0.0002442, 0.0005102,buy
2012-06-12,1,2,0,0,1,3,0,3,4,0,3,0,0,0,2,0,6,3, 0.0044034, 0.0028885, 0.00442069, 0.0083511, 0.0029604,buy
2012-06-13,1,1,1,1,1,2,4,3,4,3,6,1,3,0,2,3,6,3, 0.0063359, 0.0059536, 0.00596102, 0.0044325,-0.0010162,buy
2012-06-14,0,1,0,3,0,2,4,3,3,3,3,1,6,1,1,3,3,3,-0.0049932,-0.0080714,-0.00002187,-0.0061615,-0.0059017,sell
2012-06-15,0,1,1,2,0,4,2,3,2,3,3,0,3,1,1,3,3,0, 0.0002517,-0.0015375,-0.00421194,-0.0027963,-0.0042119,sell
2012-06-16,0,1,3,1,0,1,2,1,2,0,3,0,0,0,1,0,6,0,-0.0020893, 0.0008625,-0.00152340,-0.0015372,-0.0017804,sell
2012-06-17,2,0,2,2,1,1,1,3,3,0,6,3,0,2,2,0,6,3, 0.0022678, 0.0002249, 0.00031236, 0.0005444, 0.0010090,buy
2012-06-18,1,0,2,2,0,1,2,3,3,0,3,3,0,0,2,0,6,6,-0.0014993, 0.0055351, 0.00398852, 0.0030448, 0.0041103,buy
2012-06-19,1,1,1,2,0,2,2,2,2,0,3,3,0,1,1,3,3,3,-0.0061334,-0.0047251,-0.00731243,-0.0063543,-0.0072678,sell
2012-06-20,0,3,1,2,1,3,2,2,2,0,3,3,0,1,3,0,3,3, 0.0049324, 0.0050365, 0.00247815, 0.0047131, 0.0055239,buy
2012-06-21,0,1,4,1,0,2,3,3,1,0,3,6,0,0,1,0,3,6, 0.0049630, 0.0069335, 0.00733488, 0.0079715, 0.0071128,buy
2012-06-22,0,3,1,5,0,2,2,5,1,1,3,9,1,1,2,0,3,6, 0.0029783, 0.0061527, 0.00277422, 0.0015598, 0.0029783,buy
2012-06-23,0,2,3,3,0,2,3,3,1,1,0,6,0,1,1,3,3,6,-0.0002943,-0.0003245,-0.00055225,-0.0005523,-0.0012132,sell
2012-06-24,0,2,2,2,1,3,0,3,4,0,0,3,2,1,1,3,3,0,-0.0016742,-0.0014994,-0.00167418,-0.0013653,-0.0010711,sell
2012-06-25,0,3,0,3,1,2,0,4,5,2,3,3,0,1,1,3,4,0, 0.0040206, 0.0051985, 0.00789538, 0.0050604, 0.0053548,buy
2012-06-26,1,4,0,4,0,2,0,4,3,0,3,6,2,4,1,0,3,0,-0.0021071,-0.0010978,-0.00270306,-0.0027481,-0.0013683,sell
2012-06-27,1,5,2,4,2,2,1,3,4,1,6,0,2,6,3,0,5,0, 0.0045541, 0.0023199, 0.00438351, 0.0026125, 0.0047194,buy
2012-06-28,1,4,4,2,1,4,1,2,2,0,6,0,1,3,3,0,3,0, 0.0008160, 0.0005346, 0.00048856, 0.0004886, 0.0031888,buy
2012-06-29,1,5,0,5,1,3,1,4,2,0,7,3,1,0,6,0,4,4, 0.0006368, 0.0094982, 0.00780016, 0.0089964, 0.0092891,buy
2012-06-30,2,3,2,2,1,1,2,4,3,0,6,6,1,3,6,0,3,3, 0.0028210, 0.0034081, 0.00238265, 0.0038153, 0.0040290,buy
2012-07-01,2,4,0,3,3,2,0,4,4,0,8,3,0,3,4,1,3,5, 0.0023192, 0.0064838, 0.00451751, 0.0033471, 0.0103854,buy
2012-07-02,1,3,0,2,0,2,0,5,3,0,6,0,3,3,2,0,3,3, 0.0051116, 0.0043282, 0.00553244, 0.0055852, 0.0087743,buy
2012-07-03,2,3,0,5,1,2,2,6,4,4,7,0,6,6,5,2,3,4, 0.0049000, 0.0074716, 0.00186207, 0.0022785, 0.0057899,buy
2012-07-04,1,3,2,3,0,1,3,5,2,4,6,0,3,9,2,0,3,3, 0.0059178, 0.0058571, 0.00317408, 0.0034522, 0.0037178,buy
2012-07-05,1,5,0,5,0,3,0,6,1,1,6,0,1,6,2,1,6,3, 0.0033718, 0.0053286, 0.00407877, 0.0057047, 0.0100004,buy
2012-07-06,1,2,1,5,0,0,2,3,1,1,3,0,1,3,5,1,6,3,-0.0027267, 0.0066935, 0.00131606, 0.0116774, 0.0061343,buy
2012-07-07,3,2,3,5,0,1,1,4,4,4,3,1,4,3,5,0,6,3,-0.0020816,-0.0041800,-0.00325175, 0.0053610, 0.0063604,sell
2012-07-08,2,3,2,3,0,1,1,4,2,4,6,0,1,3,4,0,3,3, 0.0011448,-0.0003496, 0.00154898, 0.0005225, 0.0011459,buy
2012-07-09,2,3,2,3,1,2,1,4,2,1,9,2,1,3,1,0,6,3, 0.0031483, 0.0025964, 0.00314827, 0.0002749, 0.0002749,buy
2012-07-10,1,3,3,1,0,2,3,5,4,0,9,0,4,3,0,0,6,6, 0.0005602, 0.0005602, 0.00119427,-0.0043113,-0.0015204,sell
2012-07-11,0,2,3,1,0,0,5,4,3,3,6,0,7,3,0,0,3,6,-0.0015174,-0.0008409, 0.00252215,-0.0032114,-0.0000408,sell
2012-07-12,0,3,0,3,0,3,1,5,2,3,3,1,4,4,0,0,3,3, 0.0013994,-0.0032789,-0.00098420, 0.0029625, 0.0079332,buy
2012-07-13,0,2,2,0,0,2,2,5,2,3,3,0,0,3,0,3,6,3,-0.0049367,-0.0060646,-0.00285337,-0.0013606,-0.0024742,sell
2012-07-14,1,3,2,0,1,0,3,5,3,0,6,0,0,5,0,6,9,3, 0.0009678, 0.0031921, 0.00083555,-0.0042427, 0.0007373,buy
2012-07-15,2,3,1,1,1,0,2,3,4,0,6,0,0,3,1,3,5,6, 0.0054178, 0.0009653, 0.00556782, 0.0066248, 0.0059803,buy
2012-07-16,0,3,1,1,1,1,2,1,2,1,3,0,0,0,0,3,2,3,-0.0013917,-0.0017138,-0.00197291,-0.0037088, 0.0006299,sell
2012-07-17,0,4,1,2,2,2,2,1,3,1,3,0,0,1,2,3,2,3,-0.0004513,-0.0004361,-0.00114385, 0.0007801, 0.0012074,buy
2012-07-18,1,3,4,1,1,1,3,2,2,1,6,3,0,0,0,6,2,3,-0.0009984,-0.0009449,-0.00072360, 0.0006821, 0.0000579,sell
2012-07-19,1,4,1,3,1,0,4,5,1,1,12,6,1,0,1,6,2,6, 0.0048560, 0.0085344, 0.00183262, 0.0015036, 0.0020141,buy
2012-07-20,0,4,0,3,1,0,1,6,1,2,6,6,0,0,1,3,2,6,-0.0067927,-0.0009532,-0.00787604,-0.0047109,-0.0061134,sell
2012-07-21,0,3,2,2,2,1,2,2,2,2,3,6,2,0,0,3,2,0,-0.0007759,-0.0014168, 0.00427226,-0.0024434, 0.0055283,buy
2012-07-22,0,4,0,3,3,1,2,2,4,4,3,3,2,0,0,6,3,0, 0.0084392, 0.0049855,-0.00015801, 0.0077069, 0.0077560,buy
2012-07-23,0,3,0,4,0,0,2,4,2,2,3,3,1,3,1,9,0,0,-0.0096774,-0.0082544,-0.00902211,-0.0103537,-0.0082172,sell
2012-07-24,1,4,0,5,1,0,2,4,2,2,3,6,2,6,1,6,2,0,-0.0060578,-0.0070468,-0.01166246,-0.0070285,-0.0060412,sell
2012-07-25,1,4,3,3,0,0,3,2,0,1,3,6,1,3,1,3,0,3, 0.0062020,-0.0028712, 0.00110362,-0.0011326,-0.0013391,buy
2012-07-26,1,5,1,5,0,2,3,2,1,1,4,0,1,3,4,6,1,3,-0.0009362,-0.0012891, 0.00190955,-0.0023184, 0.0031276,buy
2012-07-27,1,5,1,4,0,1,5,1,0,1,3,3,1,3,4,6,0,4,-0.0004141,-0.0003653, 0.00276547,-0.0016008, 0.0017501,buy
2012-07-28,2,5,0,2,1,1,4,3,2,0,8,6,0,6,2,6,0,3,-0.0054689,-0.0023610,-0.00476711,-0.0044773,-0.0052104,sell
2012-07-29,1,4,1,3,2,1,3,3,1,1,8,3,0,3,2,6,0,5, 0.0021197, 0.0054611, 0.00086929,-0.0010655, 0.0019291,buy
2012-07-30,2,3,1,4,0,1,3,3,1,4,4,0,3,3,4,7,0,3, 0.0037649, 0.0038560, 0.00688976, 0.0001723, 0.0069035,buy
2012-07-31,2,3,2,6,0,0,6,2,2,7,4,0,4,6,4,7,0,4, 0.0052728, 0.0049733, 0.00693138, 0.0051322, 0.0073108,buy
2012-08-01,0,3,2,4,0,3,3,3,0,4,3,0,1,6,1,3,3,1, 0.0040867, 0.0035812, 0.00365172,-0.0002324, 0.0058943,buy
2012-08-02,0,4,2,2,1,2,4,2,0,1,3,0,1,3,3,5,6,0,-0.0034596,-0.0044741,-0.00189777, 0.0006417,-0.0016363,sell
2012-08-03,2,3,2,1,0,1,4,2,1,3,3,0,4,3,6,3,3,0,-0.0047425,-0.0013511,-0.00294901,-0.0013511,-0.0013511,sell
2012-08-04,2,2,1,3,0,1,2,2,1,3,3,1,4,3,3,4,0,0, 0.0009450, 0.0008882, 0.00097154, 0.0010651, 0.0009715,buy
2012-08-05,0,3,2,2,0,2,2,1,1,0,3,1,1,3,0,3,0,0, 0.0027390, 0.0021238, 0.00361165, 0.0033237, 0.0013145,buy
2012-08-06,1,4,1,2,0,3,3,2,2,0,6,0,4,4,0,3,3,0, 0.0099356, 0.0024865,-0.00015992, 0.0029682, 0.0044575,buy
2012-08-07,0,3,1,2,1,1,5,2,0,3,9,2,4,4,0,3,0,0, 0.0020417, 0.0017640, 0.00163335, 0.0005360,-0.0032846,buy
2012-08-08,0,3,0,3,0,3,4,3,0,6,3,0,4,5,0,3,0,3, 0.0001900,-0.0020377,-0.00226487,-0.0059938,-0.0059938,sell
2012-08-09,0,3,1,3,0,3,3,2,1,3,0,4,1,1,0,3,3,3,-0.0038993,-0.0048890,-0.00162024,-0.0041655,-0.0032000,sell
2012-08-10,0,2,2,3,1,2,3,1,2,0,0,4,1,3,0,3,3,3,-0.0081536,-0.0110254,-0.01206335,-0.0109604,-0.0082093,sell
2012-08-11,1,2,2,3,1,2,1,2,2,0,3,3,1,3,1,3,3,0,-0.0039962,-0.0049704,-0.00308371,-0.0056705,-0.0043568,sell
2012-08-12,1,4,2,1,0,1,1,2,1,0,3,3,1,0,0,6,0,0, 0.0007582, 0.0014941, 0.00021539,-0.0016733, 0.0001814,buy
2012-08-13,1,6,3,2,2,1,2,1,2,0,0,3,1,1,4,6,0,3, 0.0012433,-0.0007175,-0.00131034,-0.0037647,-0.0027438,sell
2012-08-14,1,4,5,1,2,3,2,1,2,0,0,3,1,0,4,6,0,3, 0.0008850, 0.0037414, 0.00374143,-0.0010009, 0.0025557,buy
2012-08-15,0,4,4,1,1,2,2,1,2,0,3,3,1,0,2,3,0,0,-0.0016531,-0.0032341,-0.00554601,-0.0053933,-0.0024651,sell
2012-08-16,0,5,3,4,1,2,1,2,1,1,3,3,1,0,4,3,0,0,-0.0005788,-0.0008801,-0.00251417, 0.0008392, 0.0012801,buy
2012-08-17,1,2,4,2,1,2,2,3,2,1,3,6,0,0,3,6,0,3,-0.0028324,-0.0036175,-0.00248171,-0.0010744, 0.0006067,sell
2012-08-18,0,3,1,3,2,3,2,3,3,3,0,9,2,0,1,3,1,3,-0.0061982,-0.0062071,-0.00620714,-0.0039666, 0.0027795,sell
2012-08-19,0,2,1,2,0,5,2,3,3,1,3,6,0,0,1,3,0,3, 0.0011648, 0.0013232,-0.00262875, 0.0002129, 0.0014246,buy
2012-08-20,0,4,1,3,1,5,2,3,4,2,3,3,1,3,0,6,2,0,-0.0008159,-0.0003497,-0.00078017,-0.0027291,-0.0018163,sell
2012-08-21,0,3,4,0,0,3,3,2,2,0,3,3,0,3,0,6,0,0, 0.0011391, 0.0005835, 0.00047120, 0.0003452, 0.0004063,buy
2012-08-22,1,3,3,1,1,4,1,4,1,0,3,6,2,0,3,6,1,0, 0.0010292, 0.0007701, 0.00110982, 0.0010292, 0.0008311,buy
2012-08-23,0,3,4,2,1,3,2,3,1,0,4,3,2,0,6,3,1,0, 0.0008468, 0.0007475, 0.00023310, 0.0008468, 0.0009237,buy
2012-08-24,1,2,5,0,1,5,2,2,4,0,3,3,2,3,3,3,0,0,-0.0057471,-0.0060031,-0.00573391,-0.0023047,-0.0057086,sell
2012-08-25,0,3,2,1,2,4,2,2,2,0,5,6,2,0,0,3,0,1,-0.0012425,-0.0007657,-0.00113414, 0.0007542,-0.0011566,sell
2012-08-26,1,3,2,0,1,4,1,4,2,3,0,6,5,0,3,3,0,0,-0.0032591,-0.0022789,-0.00418269,-0.0039709,-0.0044844,sell
2012-08-27,1,3,3,1,1,2,4,3,2,6,1,6,3,3,3,3,0,2,-0.0012784,-0.0015916,-0.00202764,-0.0034826,-0.0031855,sell
2012-08-28,0,3,5,1,2,4,3,3,1,5,0,3,3,3,3,3,1,2,-0.0009555,-0.0019113,-0.00264781,-0.0024270,-0.0026478,sell
2012-08-29,0,4,3,2,1,5,1,4,1,2,0,3,0,3,3,4,4,0,-0.0066423,-0.0066016,-0.00664230,-0.0070200,-0.0069755,sell
