Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.00214499,-0.00214499, 0.00052080, 0.00102947,-0.0021450,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.01131287,-0.01251455,-0.01088880,-0.00540013,-0.0111996,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0,-0.01754905,-0.00187664,-0.01615040,-0.00162673,-0.0024398,sell
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.00749235,-0.00958895,-0.00663844,-0.00566274,-0.0044980,sell
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.00299075, 0.00302311, 0.00312138, 0.00299075, 0.0032422,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1, 0.00596341, 0.00240397, 0.00277198, 0.00235904, 0.0041760,buy
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.00576301,-0.00584836,-0.00451485, 0.00076275,-0.0053507,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.00842103,-0.00997319,-0.00664588,-0.00842103, 0.0043207,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1, 0.00164990, 0.00400089, 0.00189651, 0.00171225, 0.0081944,buy
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0,-0.00419370,-0.00602228,-0.01246214,-0.00524772,-0.0033864,sell
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1,-0.01483246,-0.00955011,-0.00547146,-0.01248876,-0.0099250,sell
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1,-0.01409376,-0.01373356,-0.00022942,-0.01445688,-0.0144569,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2,-0.00128695, 0.00335578, 0.00589767, 0.00372732, 0.0033558,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.00526347, 0.00537731, 0.00528437, 0.00572778, 0.0052844,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1, 0.00172349, 0.00311895, 0.00311895, 0.01274494, 0.0025917,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.00188377, 0.01408543, 0.01357309, 0.01614748, 0.0165686,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.00398277, 0.00197007, 0.00747081, 0.00429293, 0.0090213,buy
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.00265669,-0.00558103,-0.00558103,-0.00641085,-0.0055810,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.00130316, 0.01351714, 0.00006220,-0.00675159, 0.0005900,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.01073728, 0.00523170, 0.00689036, 0.01851966, 0.0119205,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.01997332, 0.00936245, 0.00980255, 0.01535448, 0.0149585,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0, 0.00378858, 0.00460127,-0.00015705,-0.00085388,-0.0002109,buy
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0, 0.00184499,-0.00225435,-0.00134089,-0.00351834,-0.0020256,sell
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.00112769, 0.00121803, 0.00999966, 0.00290663,-0.0053243,buy
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.00008430, 0.00338198, 0.00127249, 0.00474059,-0.0011529,buy
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.01003776, 0.00804349, 0.01370253, 0.00811458, 0.0004566,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1,-0.00155643, 0.00581884, 0.00515869, 0.00369694, 0.0070799,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1, 0.00168387,-0.00065929,-0.00065929,-0.00065929,-0.0002901,buy
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1, 0.00654638, 0.00449604, 0.00913789, 0.00681344, 0.0065464,buy
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.01700231, 0.00884123, 0.01755564, 0.01475418, 0.0114650,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1, 0.02179482, 0.02195132, 0.02176201, 0.02184029, 0.0010731,buy
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.01012154, 0.01985992, 0.01007372, 0.01012154, 0.0025870,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.00791247,-0.00828194,-0.00762495,-0.00532034,-0.0068565,sell
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1,-0.00523952,-0.00557647,-0.00608992,-0.00689432, 0.0025562,sell
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2, 0.00274244, 0.00471678, 0.00723834, 0.00723834, 0.0027424,buy
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.00533082,-0.00428106, 0.00497915,-0.00534018,-0.0049871,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.00373105,-0.00780746, 0.00188646,-0.00038199, 0.0019443,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0,-0.00612660,-0.00151513,-0.00093055,-0.00115581,-0.0013608,sell
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.00395285, 0.00497875, 0.00271973, 0.00380727, 0.0039528,buy
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0,-0.00657395,-0.00711414,-0.00657395,-0.00445598,-0.0017043,sell
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1,-0.00516813,-0.00232090,-0.00572129,-0.00530521, 0.0023123,sell
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1,-0.01944908,-0.01944908,-0.01923726,-0.02295954,-0.0206973,sell
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2,-0.01943051,-0.02027145,-0.01974784,-0.01928213,-0.0196253,sell
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.01008711, 0.01309014,-0.00344065, 0.00813837,-0.0012752,buy
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0, 0.01067917, 0.00617786, 0.01077320, 0.01188461,-0.0001704,buy
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.00528698, 0.00786719, 0.00597977, 0.00619115, 0.0067102,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1,-0.00353531,-0.00650536,-0.00379694,-0.00576236,-0.0008568,sell
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.00224499,-0.00534656,-0.00096484,-0.00093990,-0.0009648,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1,-0.00407522,-0.00445742, 0.00060771, 0.00154744,-0.0044574,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1,-0.00142563,-0.00011066, 0.00163432, 0.00023519, 0.0002352,sell
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.00119342, 0.00115183,-0.00301453, 0.00034393,-0.0122230,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.00119162, 0.00293847, 0.00344657, 0.00006355, 0.0034466,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0, 0.00434362,-0.00458720,-0.00436624,-0.00537786, 0.0042474,buy
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.00738875,-0.00898477,-0.00894980,-0.00864548,-0.0067800,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.00845589, 0.01024811, 0.00871138, 0.00661864, 0.0093728,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.00189405, 0.00189405,-0.00790764,-0.00041032,-0.0032345,sell
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.00412013, 0.00497299,-0.00008844, 0.00159734, 0.0007478,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.01176388, 0.00854395, 0.00452082, 0.00464176, 0.0046418,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2,-0.00042146,-0.00042146,-0.00181294,-0.00042146,-0.0004215,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.00679692, 0.00265167, 0.00020889, 0.00557029, 0.0011598,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.00059479, 0.00200369, 0.00345274, 0.00763032, 0.0020037,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.00483645,-0.00914401,-0.00394392,-0.00924749,-0.0107237,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.03054565, 0.02673720, 0.02898551, 0.02974477, 0.0292055,buy
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.00528270, 0.00143448,-0.00425272, 0.00158619,-0.0042835,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2, 0.00817944, 0.00758195, 0.00918836, 0.00693613, 0.0072104,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.01116281, 0.00580080, 0.00856218, 0.00988973, 0.0025332,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2, 0.00268706, 0.00494956, 0.00582404, 0.00949639, 0.0094964,buy
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.00347456, 0.00584488, 0.00572413, 0.00572413, 0.0057241,buy
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.01201430, 0.00991522, 0.00860349, 0.00984765, 0.0104297,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1, 0.00583741, 0.00749430, 0.00641687, 0.00749430, 0.0048256,buy
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.00149807, 0.00494113, 0.00494113, 0.00460415, 0.0081040,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.00220923,-0.00212541,-0.00212466,-0.00212541,-0.0022398,sell
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3,-0.00764552,-0.00741872,-0.00757686,-0.00750298,-0.0015964,sell
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.00022348,-0.00738641,-0.00152633, 0.00189179,-0.0049010,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.00311753,-0.00319618,-0.00399739,-0.00347854,-0.0023784,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2, 0.00410991, 0.00159282, 0.00410991, 0.00211695, 0.0041797,buy
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3,-0.00639595,-0.00433500,-0.00282801,-0.00668767,-0.0064672,sell
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.00312181,-0.00362947,-0.00630496,-0.00439170,-0.0025066,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.00254288, 0.00231021, 0.00286346, 0.00239380, 0.0021065,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3,-0.00038185,-0.01814714,-0.00815049,-0.00770951,-0.0073872,sell
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1,-0.00084131,-0.00812523,-0.00658743,-0.00565435,-0.0056543,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.01020343, 0.01044171, 0.01133033, 0.01013632, 0.0120255,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0,-0.00320261,-0.00820005,-0.00840359,-0.00844510,-0.0079510,sell
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1, 0.00378159, 0.00523335, 0.00973358, 0.00443632, 0.0058458,buy
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1,-0.00908459,-0.00855697,-0.00908459,-0.00553870,-0.0093412,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.00274979,-0.00370638,-0.00331456, 0.00011060,-0.0051072,sell
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1,-0.00282660, 0.00125078, 0.00050979, 0.00177265,-0.0003937,sell
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2,-0.00110653, 0.00226946,-0.00069424,-0.00288273,-0.0017877,sell
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2,-0.01004797,-0.00894090,-0.00652968,-0.00269971,-0.0095864,sell
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1,-0.00123897,-0.00151424,-0.00164589,-0.00312514,-0.0025315,sell
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1,-0.00470769,-0.00524532,-0.00291317,-0.00451943,-0.0042996,sell
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1,-0.00997142,-0.00971587,-0.01012739,-0.00971587,-0.0057033,sell
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1,-0.00412263, 0.00083704,-0.00198649, 0.00077057,-0.0017505,sell
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2, 0.00309652, 0.00142887, 0.00069698, 0.00121124, 0.0028446,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.00331103, 0.00106668, 0.00710954, 0.00140502, 0.0014050,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3, 0.00092496, 0.00077978, 0.00548958, 0.00077978, 0.0010849,buy
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.01128787, 0.00638415, 0.00555511, 0.00558053, 0.0063842,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.00586913, 0.00728262, 0.00704454, 0.00621054, 0.0045654,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1,-0.00449405,-0.00159060,-0.00214883, 0.00030493,-0.0027685,sell
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0, 0.00424442, 0.00539961, 0.00579057, 0.00579057,-0.0010392,buy
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1, 0.00228604, 0.00134924, 0.00134924,-0.00013003, 0.0081664,buy
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1, 0.00160765, 0.00369996, 0.00187783, 0.00342097, 0.0067649,buy
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1, 0.00981125, 0.00140166, 0.01002685, 0.00853534, 0.0089648,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1, 0.00589174,-0.00174466, 0.00530531, 0.00530531, 0.0086996,buy
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.00041642, 0.00063779, 0.00196548, 0.00012789, 0.0002763,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0, 0.01235531, 0.01098746, 0.01532134, 0.01379547, 0.0070791,buy
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1,-0.00009573, 0.00299644, 0.00317738, 0.00317738, 0.0026179,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1,-0.01070699,-0.00486500,-0.00458648,-0.00542952,-0.0053177,sell
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2,-0.00405819,-0.00456323,-0.00645396,-0.00519600,-0.0063147,sell
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1,-0.00011683,-0.00076611,-0.00932533,-0.00007308, 0.0053474,buy
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.02076861, 0.01965719, 0.02332077, 0.02401056, 0.0006950,buy
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.00774236, 0.00740463, 0.00747813, 0.01692206, 0.0000429,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2,-0.00047186, 0.00012674, 0.00016678, 0.00212299, 0.0001668,sell
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1,-0.00071581,-0.00791498,-0.00794633,-0.00044186,-0.0087145,sell
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2,-0.00974524, 0.00038632,-0.00868374,-0.00666542,-0.0074008,sell
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.00737217,-0.00739735,-0.00739735,-0.00721724,-0.0073973,sell
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2,-0.01058793,-0.01003866,-0.00462362,-0.00716449,-0.0052710,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3,-0.01714564,-0.01624096,-0.01396922,-0.00373646,-0.0141663,sell
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.01445001,-0.01413023,-0.01386140,-0.00857289,-0.0165584,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2,-0.01161045,-0.00767257,-0.00831377,-0.00819725,-0.0074268,sell
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2,-0.00593532, 0.00060634,-0.00019424,-0.00104744, 0.0081691,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.00736578,-0.00846475, 0.00330862,-0.00801297,-0.0177991,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1, 0.00050176,-0.00049081,-0.00199973, 0.00284655, 0.0053757,buy
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2,-0.00283799,-0.00223018,-0.00457795,-0.00223018,-0.0022302,sell
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2,-0.00098803,-0.00183951,-0.00103616,-0.00158355,-0.0015138,sell
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.00561528, 0.00576337, 0.00310569, 0.00250051, 0.0031279,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2, 0.00605762, 0.00468787, 0.00477558, 0.00479829, 0.0049787,buy
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1, 0.00661125, 0.00238245, 0.00325659, 0.00701587,-0.0106407,buy
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.00611026, 0.00332556, 0.00510727, 0.00690185, 0.0042443,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.00270528, 0.00081102, 0.00556950, 0.00200002, 0.0001811,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1,-0.00456789,-0.00278718, 0.00104398,-0.00457485,-0.0040438,sell
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2, 0.01585296, 0.00029329, 0.01702596, 0.01537347, 0.0035742,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2,-0.00348544,-0.00150160, 0.00057333,-0.00150509,-0.0026731,sell
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.00987297,-0.01207677,-0.01072908,-0.00987297,-0.0119689,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.00564431, 0.00378304, 0.00778728, 0.00364183, 0.0033373,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1,-0.01569801,-0.02463113,-0.01569801,-0.02461577,-0.0245150,sell
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2,-0.00724305,-0.00933597, 0.00722054,-0.00724305, 0.0052895,sell
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3,-0.00398122,-0.00193903,-0.00031538,-0.00224067,-0.0035355,sell
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2, 0.00271776, 0.00068780, 0.00213322, 0.00130018, 0.0013002,buy
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.00969523, 0.01329725, 0.01478261, 0.01422517, 0.0142252,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1, 0.00821357, 0.00381142,-0.00333672, 0.00443869, 0.0033647,buy
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2, 0.00818331, 0.01380242, 0.00859736, 0.00072582, 0.0091131,buy
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1, 0.00092232,-0.00053933, 0.00083559, 0.00213371, 0.0021551,buy
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0, 0.00371043, 0.00496324, 0.00351801,-0.00316046, 0.0039560,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1,-0.00436088,-0.00010371, 0.00262624, 0.00032877, 0.0022926,buy
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0, 0.00033589, 0.00033589, 0.00033589, 0.00078755,-0.0092526,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.00755948,-0.00640326,-0.00755948,-0.00740163,-0.0072929,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1, 0.01195712, 0.01056422, 0.01406632,-0.00016214, 0.0115308,buy
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.00614309, 0.01056238, 0.00582975,-0.00906702, 0.0061431,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2,-0.00164761, 0.00356916, 0.00618618, 0.00356916, 0.0052510,buy
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.00975456, 0.00995102, 0.01041371, 0.01002449, 0.0086424,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1, 0.00172057, 0.00094029, 0.00105748, 0.00094029,-0.0084967,sell
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0,-0.00268938,-0.00073908, 0.00216353,-0.00128714,-0.0013305,sell
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1, 0.00424818, 0.00757800, 0.00567927, 0.00125131,-0.0034638,buy
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.00705775, 0.00656395, 0.01067464, 0.00761524, 0.0070578,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2, 0.00199772, 0.00199772, 0.00017130, 0.00315625, 0.0020458,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.00175639,-0.00172450,-0.00139467,-0.00173218,-0.0028174,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0,-0.00038494, 0.00028440, 0.00256269,-0.00207195,-0.0004665,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1, 0.00516681, 0.00342767, 0.00372785, 0.01037634, 0.0013983,buy
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1, 0.00226696,-0.00555855,-0.00413504, 0.00217080, 0.0013413,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.00911778, 0.00681380, 0.00222877, 0.00228790, 0.0069724,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1, 0.00379619,-0.00552810,-0.00330465, 0.00099739, 0.0016057,buy
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.00359945,-0.00227996, 0.01271612, 0.01743575, 0.0037359,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.01130964,-0.01392364,-0.00704755,-0.00704755,-0.0070475,sell
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1,-0.00756298,-0.00748721, 0.00342821,-0.00205693,-0.0020569,sell
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1,-0.00614420,-0.00625266, 0.00584327, 0.00412850, 0.0041285,buy
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0,-0.00575270,-0.01147275,-0.00942516,-0.00947191,-0.0081151,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2,-0.00444724,-0.01105657, 0.00117287, 0.00286085, 0.0021234,sell
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2, 0.00004719, 0.00137365,-0.00034502,-0.00067067,-0.0001715,buy
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2, 0.00689118, 0.00275872, 0.00250994, 0.00253160, 0.0011652,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3, 0.00095165, 0.00027943,-0.00460983,-0.00048948,-0.0057026,sell
