Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,-0.0018855,-0.00188555,-0.00188555, 0.00235386,-0.0018701,sell
2013-03-06,1,0,0,1,0,0,1,4,1,0,3,3,3,6,3,0,3,3, 0.0052739, 0.00527386, 0.00060850, 0.00062291, 0.0052739,buy
2013-03-07,1,1,1,1,0,0,2,5,0,3,3,3,6,6,3,3,0,6, 0.0030845,-0.00154030, 0.00603888,-0.00243290, 0.0041284,buy
2013-03-08,0,2,1,0,0,3,2,2,1,3,3,3,3,6,3,3,3,6, 0.0113380, 0.01103730, 0.00949558, 0.01130461, 0.0113380,buy
2013-03-09,0,2,0,0,0,3,2,1,2,3,0,0,6,9,3,3,3,3, 0.0092231, 0.01040935, 0.01090998, 0.01088222, 0.0107163,buy
2013-03-10,1,3,0,0,0,1,1,2,1,3,3,3,3,9,3,0,3,0, 0.0024320,-0.00457449, 0.00211775, 0.00176572, 0.0024099,buy
2013-03-11,2,3,1,0,0,1,0,2,3,6,3,0,6,6,6,3,3,3, 0.0091247, 0.00767108, 0.00612289, 0.00912467, 0.0095242,buy
2013-03-12,2,1,2,0,0,1,0,2,2,6,3,3,6,3,3,3,3,0,-0.0084778,-0.00281640,-0.00281640,-0.00675065,-0.0069073,sell
2013-03-13,1,1,2,2,0,1,1,2,2,3,3,3,9,6,6,0,3,3,-0.0003687, 0.00241322,-0.00016312,-0.00000558,-0.0000056,sell
2013-03-14,0,0,1,1,0,2,2,3,1,6,3,6,3,3,3,3,0,3, 0.0030150, 0.00404345, 0.00511196, 0.00250531, 0.0050756,buy
2013-03-15,0,1,1,0,1,2,3,2,1,6,3,3,0,6,6,3,3,3, 0.0077047, 0.00534501, 0.00530441, 0.00699446, 0.0024309,buy
2013-03-16,0,0,2,0,2,1,1,3,1,6,0,0,3,6,6,3,3,3, 0.0044670,-0.00572411,-0.00518365,-0.00260729,-0.0052901,sell
2013-03-17,1,0,2,1,0,1,0,3,2,6,3,3,0,6,6,3,3,0,-0.0030728,-0.00864919,-0.00725496,-0.00726061,-0.0086492,sell
2013-03-18,1,0,1,4,0,0,0,2,1,3,3,0,3,6,6,0,6,0,-0.0072543,-0.00706051,-0.00249448,-0.00673400,-0.0060041,sell
2013-03-19,1,1,3,2,0,0,0,1,2,3,0,3,6,3,6,3,3,3,-0.0018405, 0.00308234, 0.00324713, 0.00322358, 0.0032471,buy
2013-03-20,0,2,1,1,1,1,0,1,2,0,3,3,3,6,3,3,6,0, 0.0072135, 0.00391462, 0.00390599, 0.00400191, 0.0032819,buy
2013-03-21,0,1,2,1,1,2,1,1,0,3,3,6,6,6,0,0,3,0, 0.0059832, 0.00787664, 0.00707300, 0.00305398, 0.0078097,buy
2013-03-22,0,3,1,2,0,2,1,2,1,3,6,6,3,3,3,3,6,3,-0.0055589,-0.00559866,-0.00796555,-0.00829790,-0.0075680,sell
2013-03-23,0,1,4,2,0,1,1,2,2,3,3,3,6,6,3,3,9,3, 0.0043259,-0.00050172, 0.00181247,-0.00136159,-0.0015782,buy
2013-03-24,1,0,4,3,1,1,0,2,1,3,0,6,6,6,0,6,9,3,-0.0004750, 0.00325406, 0.00060030, 0.00444059,-0.0034472,buy
2013-03-25,1,1,1,4,1,1,0,3,1,0,3,6,6,6,3,3,9,3, 0.0055588, 0.00555877, 0.00396781, 0.00390822, 0.0073641,buy
2013-03-26,1,0,1,1,0,1,1,2,1,3,0,3,6,3,3,0,6,0,-0.0000124,-0.00424941,-0.00512122,-0.00194870, 0.0012856,sell
2013-03-27,1,1,1,3,3,2,1,1,1,0,3,6,6,6,6,3,9,3,-0.0046747,-0.00469612,-0.00469612,-0.00259564,-0.0029446,sell
2013-03-28,1,1,2,2,0,1,0,2,0,3,6,3,3,3,3,0,6,0,-0.0021530,-0.00155745,-0.00476779,-0.00030200,-0.0015421,sell
2013-03-29,2,2,1,6,0,0,0,3,1,6,6,3,0,9,6,3,9,3,-0.0019087,-0.00132254,-0.00143161,-0.00128380,-0.0014725,sell
2013-03-30,3,0,4,4,0,0,1,3,1,6,6,0,3,12,6,3,9,3,-0.0046969,-0.00276087,-0.00382514,-0.00315163,-0.0028674,sell
2013-03-31,1,3,2,3,1,2,1,2,2,3,6,3,0,12,6,6,9,6,-0.0042331,-0.00290185,-0.00202666,-0.00335217,-0.0033522,sell
2013-04-01,1,2,0,2,2,3,1,2,1,3,6,0,3,9,9,3,6,3,-0.0060430,-0.00395687,-0.00496987,-0.00257298,-0.0059472,sell
2013-04-02,2,0,0,3,1,0,2,4,2,3,6,3,3,9,9,0,9,0,-0.0078746,-0.00589061,-0.00122926,-0.00657481,-0.0059909,sell
2013-04-03,1,0,1,2,0,0,1,4,4,0,9,3,3,9,3,3,6,3, 0.0009360, 0.01081616, 0.00839525, 0.01326973, 0.0111197,buy
2013-04-04,0,0,1,2,0,1,0,3,2,3,6,3,0,6,3,0,6,0, 0.0053244, 0.00612737, 0.00570773, 0.00681076, 0.0062626,buy
2013-04-05,0,1,1,2,0,1,1,5,2,3,6,0,6,6,3,3,9,3, 0.0106662, 0.01066618, 0.01214372, 0.01018150, 0.0108302,buy
2013-04-06,1,1,0,2,0,0,5,1,0,3,0,6,3,6,0,3,6,3, 0.0032150, 0.00480862, 0.00361549, 0.00698426, 0.0026036,buy
2013-04-07,1,2,0,2,0,3,2,2,1,0,3,6,6,6,3,3,6,6,-0.0041382,-0.00398708,-0.00372329,-0.00276510,-0.0036537,sell
2013-04-08,0,1,2,2,0,3,1,1,1,3,0,6,9,3,3,3,3,3, 0.0040574, 0.00389825, 0.00387795, 0.00306626, 0.0039771,buy
2013-04-09,1,0,1,3,0,1,1,2,2,3,3,6,6,6,3,0,6,0, 0.0052484, 0.00524837, 0.00540115, 0.00419056, 0.0041933,buy
2013-04-10,2,0,0,3,0,0,3,2,0,0,6,6,6,3,0,3,3,3, 0.0040025, 0.00588112, 0.00671234, 0.00323131, 0.0025649,buy
2013-04-11,1,1,0,2,1,1,2,3,0,3,3,6,3,6,3,0,6,3, 0.0099162, 0.00989315, 0.00823154, 0.01090932, 0.0081223,buy
2013-04-12,0,1,0,1,2,3,3,1,0,3,3,3,3,6,3,3,9,0, 0.0021667,-0.00221367, 0.00208622, 0.00205724, 0.0019947,buy
2013-04-13,0,0,1,1,0,3,1,1,1,3,0,3,0,6,0,3,6,3, 0.0003395,-0.00090390, 0.00033951, 0.00070873,-0.0010564,buy
2013-04-14,1,0,0,4,0,1,2,2,1,3,3,3,3,6,3,3,6,3,-0.0006649,-0.00061090,-0.00201962,-0.00067593,-0.0018926,sell
2013-04-15,1,0,1,2,0,0,1,3,0,0,3,0,3,3,3,3,3,6, 0.0092303, 0.00857164, 0.01056580,-0.00038028, 0.0018818,buy
2013-04-16,1,2,1,1,1,0,1,3,1,3,3,3,3,6,3,3,6,3,-0.0041772,-0.00544651,-0.00655710,-0.00379226,-0.0040771,sell
2013-04-17,0,2,1,1,1,1,1,1,1,0,6,3,3,6,3,0,6,0, 0.0070941, 0.00670295, 0.00599457, 0.00703244, 0.0069987,buy
2013-04-18,0,0,1,2,0,1,2,1,2,3,6,6,0,3,0,3,3,3,-0.0004070, 0.00252991,-0.00245391, 0.00101500, 0.0045632,sell
2013-04-19,0,1,0,3,0,1,1,2,3,3,6,3,3,6,3,0,6,3,-0.0004616,-0.00089793,-0.00027301,-0.00043969, 0.0001582,sell
2013-04-20,0,1,2,1,0,0,2,2,1,3,6,0,3,6,0,3,6,0,-0.0014784, 0.00582582,-0.00184168, 0.00569095, 0.0010797,sell
2013-04-21,0,3,1,2,1,0,1,4,0,3,3,6,0,9,3,3,6,3,-0.0058392,-0.00556228,-0.00528261,-0.00554322,-0.0052016,sell
2013-04-22,0,1,2,2,0,0,2,4,1,3,6,3,3,6,3,3,6,3, 0.0096628, 0.00698012, 0.00796485, 0.00991748, 0.0102425,buy
2013-04-23,0,0,1,4,1,1,3,3,2,6,3,6,3,6,6,3,6,6, 0.0012356, 0.00208181, 0.00307613, 0.00212769, 0.0013917,buy
2013-04-24,0,1,1,2,2,2,1,2,1,3,6,6,3,3,6,0,6,3, 0.0106171, 0.00609908, 0.00797776, 0.01197169, 0.0107288,buy
2013-04-25,1,2,1,2,2,0,0,2,0,6,3,6,0,0,6,3,6,0, 0.0041053, 0.00261066, 0.00456122, 0.00383627, 0.0056051,buy
2013-04-26,2,1,2,3,3,0,0,3,0,9,3,3,3,3,6,3,9,3,-0.0071313,-0.00827823,-0.00104083,-0.00364899,-0.0021554,sell
2013-04-27,0,0,2,3,1,2,1,2,1,9,0,6,0,3,6,3,9,0,-0.0030368,-0.00303681,-0.00014795,-0.00345372, 0.0018496,sell
2013-04-28,0,2,1,4,2,4,1,2,1,6,3,6,3,6,9,6,9,3,-0.0065643,-0.00453969,-0.00453969, 0.00031476,-0.0007327,sell
2013-04-29,0,1,2,1,2,1,2,3,0,6,0,3,3,3,9,3,6,3, 0.0025798, 0.00195833, 0.00214781, 0.00151517, 0.0029848,buy
2013-04-30,1,3,0,2,2,1,1,4,1,6,3,6,3,6,6,3,9,3,-0.0077310,-0.00729933,-0.00676808,-0.00276838,-0.0062435,sell
2013-05-01,0,3,1,1,1,2,1,1,1,3,3,9,0,3,6,0,6,3,-0.0033164,-0.00325977,-0.00375655,-0.00323219,-0.0036224,sell
2013-05-02,0,3,1,2,1,3,0,2,4,6,6,6,3,6,6,3,9,3, 0.0018507,-0.00156875,-0.00023563,-0.00087727,-0.0010692,sell
2013-05-03,1,3,1,1,1,1,2,0,2,3,3,6,6,6,0,0,9,3, 0.0060163,-0.00007147, 0.00595590,-0.00225988, 0.0061673,buy
2013-05-04,1,5,0,1,1,1,0,2,1,3,3,6,6,6,3,3,6,0,-0.0004611, 0.00217621,-0.00033513,-0.00051404,-0.0018575,sell
2013-05-05,0,2,1,1,1,1,1,2,1,0,6,3,6,0,3,6,3,3, 0.0030615, 0.00659373, 0.00432502, 0.00321538, 0.0041920,buy
2013-05-06,1,1,1,2,1,2,2,0,2,3,3,6,6,3,3,3,6,3,-0.0008705,-0.00356169,-0.00035438,-0.00043243,-0.0001772,sell
2013-05-07,1,1,0,1,1,2,2,1,2,3,6,6,6,3,0,3,3,3,-0.0029087,-0.00026095,-0.00014130,-0.00014130,-0.0006453,sell
2013-05-08,0,1,0,0,2,2,1,1,0,0,6,6,3,0,3,0,0,3, 0.0059863, 0.00005053, 0.00285138, 0.00005053, 0.0077925,buy
2013-05-09,1,2,0,0,3,3,1,2,0,3,9,6,6,3,3,3,3,0, 0.0034748, 0.00291063, 0.00151894, 0.00530323, 0.0025200,buy
2013-05-10,2,1,1,0,2,2,2,0,0,3,6,3,6,3,0,3,3,3, 0.0070666, 0.00621566, 0.00622564,-0.00028863, 0.0005874,buy
2013-05-11,1,1,0,2,1,2,0,1,1,3,3,6,3,3,3,0,3,3, 0.0069836,-0.00205659, 0.00766902, 0.00766902, 0.0071647,buy
2013-05-12,1,1,1,2,0,3,0,1,0,3,6,3,3,3,3,3,3,0,-0.0006450, 0.00164785,-0.00213332,-0.00213332,-0.0022749,sell
2013-05-13,0,3,2,0,0,3,2,0,0,0,3,6,3,0,6,6,3,3, 0.0098236, 0.00982359, 0.00901820, 0.00713381, 0.0098236,buy
2013-05-14,1,4,2,0,1,2,2,0,1,3,3,9,3,6,3,3,6,3, 0.0052982, 0.00143100, 0.00354702, 0.00603487, 0.0077118,buy
2013-05-15,0,2,2,0,0,1,2,1,0,0,3,6,3,3,0,3,3,3, 0.0076585, 0.00769336, 0.00631377, 0.00769492, 0.0061659,buy
2013-05-16,0,2,1,2,0,1,2,1,1,3,3,6,0,6,3,0,6,3,-0.0008766,-0.00093123,-0.00287523,-0.00068099,-0.0021753,sell
2013-05-17,0,2,3,1,0,1,1,1,2,3,3,3,3,9,0,3,9,0,-0.0010285, 0.00081547, 0.00123554, 0.00093067, 0.0018424,buy
2013-05-18,0,1,3,0,1,0,3,1,1,6,0,6,0,6,3,3,6,0, 0.0029510, 0.00317783, 0.00010804, 0.00208599, 0.0046560,buy
2013-05-19,0,2,1,1,1,0,3,3,2,6,3,6,3,6,6,0,6,3, 0.0017450,-0.00405246,-0.00227429,-0.00117942,-0.0013295,sell
2013-05-20,0,2,1,1,0,0,4,0,1,3,3,6,3,3,3,3,3,0, 0.0072066, 0.00714359, 0.00635306, 0.00795536, 0.0069991,buy
2013-05-21,0,2,1,1,1,2,2,0,2,6,0,6,6,3,3,3,3,3, 0.0012001, 0.00180307, 0.00233475, 0.00190097,-0.0003261,buy
2013-05-22,0,3,3,1,0,1,1,0,1,6,3,6,3,0,0,6,0,6, 0.0002288, 0.00625324, 0.00583825, 0.00388504, 0.0046877,buy
2013-05-23,2,3,2,3,0,0,1,1,1,6,3,9,3,3,3,3,3,6, 0.0006947, 0.00151293, 0.00073941, 0.00176161, 0.0006697,buy
2013-05-24,1,2,2,3,1,0,2,0,1,9,3,6,3,3,3,3,3,3,-0.0045350,-0.00450809,-0.00310037,-0.00405276,-0.0044183,sell
2013-05-25,0,2,1,2,1,3,1,0,2,9,0,9,3,3,6,3,3,0,-0.0034014, 0.00544030,-0.00364841, 0.00456309, 0.0042923,buy
2013-05-26,0,1,0,2,2,1,3,0,1,6,3,6,6,0,6,0,0,3, 0.0010423, 0.00030745, 0.00227889, 0.00128422, 0.0003953,buy
2013-05-27,1,1,0,2,1,0,2,3,2,6,0,9,6,3,6,3,3,0,-0.0026494, 0.00569123,-0.00205268,-0.00049135,-0.0003910,sell
2013-05-28,0,1,1,3,1,0,2,1,1,6,3,9,3,0,3,3,0,3,-0.0063292,-0.00609826,-0.00250492,-0.00705262,-0.0063909,sell
2013-05-29,0,2,2,2,0,2,0,2,3,0,3,9,3,6,6,3,6,3, 0.0116669, 0.00729406, 0.00799314, 0.01048119, 0.0104812,buy
2013-05-30,0,3,0,3,0,0,2,1,1,3,3,3,3,6,3,0,6,3, 0.0035043, 0.00056655, 0.00034704, 0.00355462,-0.0008727,buy
2013-05-31,1,3,1,1,0,1,0,2,1,3,0,6,3,6,3,3,6,0, 0.0001931,-0.00539604,-0.00366841,-0.00493936,-0.0033715,sell
2013-06-01,0,3,1,1,0,1,0,2,3,3,3,3,3,6,3,3,6,3, 0.0042106,-0.00172866,-0.00256261,-0.00387159,-0.0017920,sell
2013-06-02,1,1,1,3,0,1,0,1,3,0,3,6,6,6,3,0,6,3, 0.0014700, 0.00143251, 0.00178998, 0.00109510, 0.0017229,buy
2013-06-03,1,1,0,3,0,0,1,2,2,3,0,6,6,6,0,3,6,0, 0.0049817, 0.00453536, 0.00358565, 0.00223588, 0.0015630,buy
2013-06-04,0,1,0,2,1,0,2,4,1,3,3,9,3,3,3,3,3,3,-0.0027484,-0.00287539,-0.00307806,-0.00287539,-0.0002130,sell
2013-06-05,0,2,0,1,2,2,2,3,0,0,3,6,6,3,3,3,6,6,-0.0055234,-0.00234475,-0.00536384,-0.00317889,-0.0039704,sell
2013-06-06,0,1,1,1,1,2,2,1,0,3,3,3,6,3,0,3,3,3,-0.0060581,-0.00642030,-0.00744925,-0.00766635,-0.0061484,sell
2013-06-07,0,1,1,3,0,2,2,1,1,3,3,6,3,6,3,0,6,3,-0.0050711,-0.00512339,-0.00531807,-0.00569867,-0.0053236,sell
2013-06-08,1,1,2,3,0,1,1,1,0,6,0,3,6,3,6,3,3,0, 0.0050416, 0.00417864, 0.00413720, 0.00422294, 0.0058014,buy
2013-06-09,2,3,3,0,0,1,0,0,0,3,3,6,3,0,9,3,0,0,-0.0070293,-0.00771203,-0.00068321,-0.00049516,-0.0017980,sell
2013-06-10,1,4,1,0,1,0,0,0,1,0,0,6,3,3,6,0,3,3,-0.0041221, 0.00518994,-0.00029944,-0.00277723,-0.0040017,sell
2013-06-11,1,2,2,0,0,2,0,0,0,3,3,6,3,0,3,3,0,0,-0.0046846, 0.00086966, 0.00265101, 0.00263641, 0.0031485,buy
2013-06-12,1,1,1,2,0,1,2,0,1,3,6,6,0,3,6,3,0,0,-0.0152091,-0.01354965,-0.01279466,-0.01279466,-0.0139130,sell
2013-06-13,0,2,1,1,0,1,2,1,1,0,3,3,3,3,3,6,3,3, 0.0050268, 0.00391680, 0.00583558, 0.00559443, 0.0055636,buy
2013-06-14,1,1,3,0,1,2,1,3,0,6,6,6,0,3,6,3,3,3,-0.0008930,-0.00081119,-0.00263892,-0.00147863,-0.0011309,sell
2013-06-15,1,2,0,1,1,1,1,3,0,6,3,6,3,3,3,0,3,3, 0.0008851, 0.00089621, 0.00167038, 0.00379277, 0.0023809,buy
2013-06-16,1,1,0,0,0,1,2,3,2,6,6,3,6,0,3,3,0,3, 0.0060823, 0.00520227, 0.00663072, 0.00520099, 0.0096524,buy
2013-06-17,1,1,1,1,1,3,1,1,2,6,6,6,9,3,3,0,3,0, 0.0009507, 0.00144523, 0.00110793, 0.00062269,-0.0012211,buy
2013-06-18,1,3,2,0,1,2,0,0,3,6,6,6,6,3,0,3,3,3, 0.0118421, 0.01072374, 0.01072374, 0.00463094, 0.0113102,buy
2013-06-19,2,4,1,1,0,1,0,1,1,6,6,6,3,3,3,3,3,0, 0.0038087, 0.00390139, 0.00302106, 0.00302106, 0.0041919,buy
2013-06-20,2,2,3,1,0,1,1,1,0,3,6,3,6,6,0,3,3,3,-0.0036891,-0.00361339, 0.00146873,-0.00280808, 0.0010974,sell
2013-06-21,1,3,3,2,0,3,1,0,1,6,6,6,3,6,3,3,3,6, 0.0031508,-0.00139968, 0.00474554,-0.00029403, 0.0039571,buy
2013-06-22,1,2,3,1,0,3,1,0,0,6,3,3,6,3,3,0,3,6,-0.0001495, 0.00049961, 0.00161177, 0.00040123, 0.0015363,buy
2013-06-23,2,3,1,2,2,1,1,2,1,6,6,9,6,3,6,3,3,3,-0.0004421, 0.00291395,-0.00028227, 0.00203316,-0.0026870,sell
2013-06-24,2,3,0,0,1,1,1,1,1,3,3,9,3,3,3,0,3,3, 0.0011920, 0.00793668, 0.00785579, 0.00212816, 0.0065248,buy
2013-06-25,1,3,0,2,2,3,0,1,1,6,6,9,0,3,6,3,3,3,-0.0090053,-0.00900534,-0.00398487,-0.00932442,-0.0039836,sell
2013-06-26,0,3,2,0,0,1,1,1,1,0,3,6,3,6,3,3,3,0, 0.0041850,-0.00054669, 0.00112298,-0.00113139, 0.0061601,buy
2013-06-27,1,6,0,2,1,0,2,1,0,3,3,9,0,9,6,3,3,3, 0.0012283, 0.00373593, 0.00051061, 0.00099958, 0.0037491,buy
2013-06-28,1,5,3,0,1,1,0,1,0,3,0,9,3,6,6,3,3,3, 0.0010537, 0.00393551, 0.00284302, 0.00089776, 0.0050865,buy
2013-06-29,0,5,2,1,1,1,0,0,2,3,3,9,3,3,9,3,0,3, 0.0016719, 0.00516625, 0.00457012,-0.00195515, 0.0046805,buy
2013-06-30,1,2,0,2,1,1,1,0,2,3,0,9,3,6,3,3,3,0,-0.0005213, 0.00194607, 0.00201581, 0.00062580, 0.0017098,buy
2013-07-01,0,1,0,0,1,0,1,1,1,0,3,6,0,3,0,0,3,0, 0.0046342,-0.00023487, 0.00763124, 0.00836893, 0.0082923,buy
2013-07-02,0,3,0,0,3,1,0,3,3,3,3,6,6,6,3,3,6,3, 0.0029051, 0.00919272, 0.00816412, 0.00911072, 0.0087140,buy
2013-07-03,0,2,1,0,2,1,3,1,1,0,3,3,6,6,0,6,9,0, 0.0016637, 0.00053560, 0.00164724, 0.00108591, 0.0016472,buy
2013-07-04,0,2,1,1,1,1,2,2,2,3,3,6,3,6,3,3,6,3, 0.0025694,-0.00075499,-0.00019037, 0.00170607, 0.0006492,buy
2013-07-05,0,2,1,3,1,1,1,3,2,6,0,6,6,6,6,3,6,3, 0.0065602, 0.00847289, 0.00901125, 0.00662465, 0.0068422,buy
2013-07-06,1,2,2,0,1,0,2,0,1,3,3,3,6,3,3,0,3,3,-0.0002341,-0.00059354, 0.00201965,-0.00047434, 0.0002828,sell
2013-07-07,2,5,1,0,1,2,0,0,2,3,3,6,9,3,3,3,6,3, 0.0040919, 0.00680767, 0.00409190, 0.00153218, 0.0040919,buy
2013-07-08,1,3,1,0,1,1,0,0,1,0,0,6,6,3,0,3,3,3,-0.0046401,-0.00448012,-0.00455745,-0.00481990,-0.0050158,sell
2013-07-09,1,1,1,1,0,1,0,0,1,3,3,9,0,0,3,0,0,0, 0.0024680, 0.00078504, 0.00223150, 0.00280694, 0.0035430,buy
2013-07-10,2,2,1,2,0,1,1,0,2,3,3,9,3,3,3,3,3,3, 0.0056795, 0.00482954, 0.00514804, 0.00312440, 0.0037234,buy
2013-07-11,1,1,3,0,0,1,1,0,0,0,3,6,0,3,0,3,3,3, 0.0021343, 0.00006545, 0.00160163, 0.00068289, 0.0004183,buy
2013-07-12,0,2,1,1,1,1,1,3,0,3,3,9,3,3,3,3,3,0, 0.0027255, 0.00240819, 0.00366477, 0.00311088, 0.0029828,buy
2013-07-13,0,1,1,1,0,1,3,2,0,3,0,6,6,0,3,3,3,3,-0.0038562,-0.00252593, 0.00676359,-0.00315049,-0.0004599,sell
2013-07-14,0,1,1,1,0,1,3,1,2,6,3,9,3,3,3,0,0,3, 0.0021629,-0.00035182, 0.00375412, 0.00216286, 0.0049786,buy
2013-07-15,0,1,2,0,1,1,1,2,2,3,0,9,3,3,0,3,3,6,-0.0037072,-0.00408220,-0.00369090,-0.00352739,-0.0017600,sell
2013-07-16,1,3,1,0,0,0,0,1,1,0,3,9,0,0,3,3,0,3, 0.0001047, 0.00373820,-0.00156932, 0.00011024, 0.0005172,buy
2013-07-17,2,3,1,1,0,0,0,1,1,3,6,6,3,3,3,0,3,0, 0.0020577, 0.00479337, 0.00155047, 0.00192624, 0.0019262,buy
2013-07-18,0,2,2,1,0,1,1,0,2,0,6,6,0,3,3,3,3,3, 0.0052173, 0.00812388, 0.00797601, 0.00700333, 0.0055264,buy
2013-07-19,0,3,1,1,0,3,1,0,1,3,3,6,3,3,6,3,3,0, 0.0008040, 0.00329621, 0.00323972, 0.00372641, 0.0033960,buy
2013-07-20,0,2,1,1,1,0,2,2,0,3,3,6,3,0,6,3,0,3,-0.0009804, 0.00195142, 0.00305809,-0.00348909,-0.0008758,sell
2013-07-21,1,1,1,1,1,0,1,3,1,3,3,9,3,3,3,0,3,3,-0.0017599,-0.00031562,-0.00214660,-0.00069140,-0.0006730,sell
2013-07-22,0,1,0,2,1,1,1,0,1,0,3,9,0,0,3,3,0,3, 0.0045252, 0.00420825,-0.00096646, 0.00030333,-0.0001677,buy
2013-07-23,0,1,0,1,2,2,0,1,2,3,3,6,3,3,3,3,3,0,-0.0010112,-0.00451828, 0.00141293,-0.00240281,-0.0052058,sell
2013-07-24,1,2,1,2,1,0,2,0,1,0,3,9,0,3,6,3,3,3, 0.0031520, 0.00348829, 0.00140127, 0.00396132, 0.0014532,buy
2013-07-25,1,4,1,3,1,1,0,1,1,3,3,9,3,3,6,6,3,3,-0.0004188, 0.00712764, 0.00416925, 0.00177712, 0.0041431,buy
2013-07-26,0,1,4,2,0,1,0,0,1,6,3,6,3,0,6,3,0,0, 0.0018222, 0.00367310, 0.00645134, 0.00477960, 0.0014141,buy
2013-07-27,1,3,1,4,0,2,0,0,3,6,6,9,3,3,6,3,3,3,-0.0012120, 0.00150384,-0.00146869,-0.00111402,-0.0008020,sell
2013-07-28,1,2,1,2,0,1,1,0,1,3,3,9,3,0,3,0,3,3, 0.0031633, 0.00428334, 0.00845537, 0.00238326, 0.0032153,buy
2013-07-29,0,3,0,2,2,2,0,2,2,0,6,9,3,6,6,3,3,3, 0.0021137, 0.00390826, 0.00379874, 0.00240627, 0.0021137,buy
2013-07-30,0,3,1,2,1,2,1,1,3,3,9,6,3,9,3,3,3,3, 0.0024350,-0.00137084,-0.00134418, 0.00223357,-0.0006873,buy
2013-07-31,0,1,1,2,0,1,2,0,2,0,6,6,0,6,6,0,3,0,-0.0053596,-0.00314666,-0.00472753,-0.00397354,-0.0043641,sell
2013-08-01,0,2,0,4,0,2,0,3,3,3,6,6,6,6,3,3,6,3,-0.0002337,-0.00279781,-0.00667875, 0.00072042, 0.0001509,sell
2013-08-02,0,2,2,1,0,1,1,1,1,3,3,3,6,3,3,3,3,0, 0.0025323,-0.00150580,-0.00259006,-0.00223786,-0.0002027,sell
2013-08-03,1,4,1,1,1,2,2,0,1,3,6,6,6,6,3,6,3,0,-0.0048370,-0.00029637,-0.00329884,-0.00316449,-0.0031344,sell
2013-08-04,1,3,1,1,1,2,0,1,2,3,3,6,6,6,0,3,6,3,-0.0079968,-0.00964066,-0.00970092,-0.00911275,-0.0093890,sell
2013-08-05,0,2,1,1,0,1,1,0,2,3,0,9,3,0,3,0,3,3,-0.0019827,-0.00038986, 0.00409697,-0.00228195,-0.0019658,sell
2013-08-06,1,3,0,2,0,1,1,0,3,0,3,6,6,3,3,3,6,3, 0.0001121,-0.00317926,-0.00111134, 0.00210862,-0.0014197,sell
2013-08-07,2,2,2,0,0,1,1,0,1,3,3,3,3,3,0,3,6,3,-0.0000589,-0.00828446,-0.00005886,-0.00831934,-0.0089654,sell
2013-08-08,0,2,1,1,1,0,0,3,0,0,3,6,3,3,3,0,6,0,-0.0090851,-0.00650865,-0.00963685,-0.01035353,-0.0097539,sell
2013-08-09,1,2,0,1,0,2,1,2,0,3,3,3,3,3,3,3,3,3, 0.0010338,-0.00153528,-0.00137255,-0.00055145, 0.0043620,sell
2013-08-10,2,1,0,1,0,2,4,0,0,9,0,6,3,0,6,3,0,3, 0.0023081, 0.00230811, 0.00225534, 0.00237268, 0.0023135,buy
2013-08-11,1,1,1,1,1,2,2,1,2,6,3,9,3,3,3,6,3,0, 0.0006124,-0.00009951,-0.00227544, 0.00079319,-0.0002548,buy
2013-08-12,1,2,1,0,0,1,0,2,0,6,0,9,0,0,0,3,0,3, 0.0005890, 0.00593188, 0.00051666,-0.00486718, 0.0005890,sell
2013-08-13,3,3,1,1,0,0,1,1,0,3,3,6,3,6,3,0,3,3, 0.0074168, 0.01166302, 0.01158266, 0.00815049, 0.0109904,buy
2013-08-14,2,1,3,0,0,0,1,1,2,6,3,3,3,6,0,3,3,3, 0.0063320, 0.00501949, 0.00473310,-0.00107156, 0.0006608,buy
2013-08-15,1,2,2,1,0,3,1,1,1,3,6,6,3,6,3,0,6,3,-0.0052163,-0.00475240,-0.00517047,-0.00464198,-0.0020246,sell
2013-08-16,1,4,2,1,0,1,3,0,0,6,6,3,6,3,3,3,6,0,-0.0011296,-0.00216352, 0.00293724,-0.00390401,-0.0023698,sell
2013-08-17,2,1,4,0,1,0,2,3,2,6,6,6,6,6,3,3,6,3, 0.0005927, 0.00119278, 0.00140877, 0.00037290, 0.0005927,buy
2013-08-18,2,1,4,2,1,0,2,1,1,9,6,6,3,6,0,6,6,0, 0.0024697,-0.00361803,-0.00326251, 0.00141414,-0.0015392,sell
2013-08-19,1,2,2,3,0,2,1,2,2,6,6,6,3,9,3,3,6,3, 0.0007479, 0.00197102, 0.00280900, 0.00297512, 0.0037227,buy
2013-08-20,1,1,4,1,2,0,3,2,1,6,9,3,3,9,0,3,9,3,-0.0038740,-0.00387396,-0.00328785,-0.00507369,-0.0038267,sell
2013-08-21,2,4,2,1,2,1,3,2,0,6,9,6,3,9,3,3,9,3,-0.0063119,-0.00774548,-0.01078703,-0.00584894,-0.0055684,sell
2013-08-22,1,3,3,1,0,1,1,2,0,6,6,3,6,6,3,0,6,0, 0.0021949,-0.00112958,-0.00183536,-0.00282763,-0.0005065,sell
