Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,1,0,2,-0.025584,-0.027944,-0.015240,-0.024511,-0.0322100,sell
2017-06-25,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,1,-0.018409,-0.026027,-0.007558,-0.018409,-0.0330276,sell
2017-06-26,1,0,0,0,0,1,0,2,1,3,0,1,0,0,1,0,1,0,1,-0.032293,-0.031806,-0.013936,-0.031172,-0.0318834,sell
2017-06-27,1,0,1,0,0,1,0,2,3,3,0,1,1,1,0,1,1,0,1,-0.041721,-0.050352,-0.059202,-0.056380,-0.0563802,sell
2017-06-28,1,0,1,0,0,1,0,2,3,3,0,1,1,1,0,1,1,0,1,-0.041721,-0.050352,-0.059202,-0.056380,-0.0563802,sell
2017-06-29,0,0,1,1,0,1,0,1,2,3,0,0,1,0,1,1,1,0,1,-0.015814,-0.017499,-0.015814,-0.012035,-0.0179111,sell
2017-06-30,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,-0.008935,-0.011746,-0.009833,-0.014006,-0.0162963,sell
2017-07-01,0,0,1,1,1,1,0,0,3,1,0,0,0,0,1,1,1,0,1,-0.030449,-0.020038,-0.016109,-0.015386,-0.0303879,sell
2017-07-02,0,1,1,0,1,1,1,0,2,3,1,1,0,0,0,1,1,0,1, 0.022607, 0.036135, 0.024991, 0.035264, 0.0243951,buy
2017-07-03,0,1,1,0,1,1,1,0,2,3,1,1,0,0,0,1,1,0,1, 0.022607, 0.036135, 0.024991, 0.035264, 0.0243951,buy
2017-07-04,1,2,0,0,0,1,2,0,3,3,2,1,0,1,0,0,1,1,0, 0.044340, 0.036325, 0.037022, 0.045961, 0.0352761,buy
2017-07-05,1,2,0,0,0,1,2,0,3,3,2,1,0,1,0,0,1,1,0, 0.044340, 0.036325, 0.037022, 0.045961, 0.0352761,buy
2017-07-06,1,3,0,0,0,1,1,0,3,3,1,1,0,1,1,0,1,1,0, 0.022782, 0.021311, 0.017327, 0.022757, 0.0172270,buy
2017-07-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.035154,-0.004782,-0.007570,-0.006771,-0.0080988,sell
2017-07-08,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.035154,-0.004782,-0.007570,-0.006771,-0.0080988,sell
2017-07-09,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,-0.023076,-0.004295,-0.005148,-0.001920, 0.0090284,sell
2017-07-10,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.024582,-0.006430,-0.009429,-0.008483, 0.0006372,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.053494,-0.053184,-0.051223,-0.047426,-0.0507694,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.019842,-0.025713,-0.020293,-0.020009,-0.0183419,sell
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,-0.017286,-0.014256,-0.017542,-0.014916,-0.0061901,sell
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,-0.017286,-0.014256,-0.017542,-0.014916,-0.0061901,sell
2017-07-15,0,1,2,0,0,1,1,1,4,2,1,1,1,2,1,0,0,0,0,-0.018831,-0.019280,-0.018074,-0.018766,-0.0175405,sell
2017-07-16,1,0,1,0,0,1,1,1,2,3,0,2,1,1,1,0,0,0,0,-0.002277, 0.021144,-0.031879,-0.020885,-0.0031759,sell
2017-07-17,1,0,1,0,0,1,0,1,1,3,0,1,1,1,1,0,0,0,0,-0.000677,-0.000137,-0.026784,-0.021559,-0.0045681,sell
2017-07-18,2,0,1,0,0,1,0,1,2,3,0,1,1,1,1,1,0,0,0, 0.017212, 0.028024, 0.012916, 0.012916, 0.0174553,buy
2017-07-19,2,0,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,0,0, 0.016964, 0.027498, 0.012450, 0.012390, 0.0169645,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0, 0.038697, 0.035526, 0.039828, 0.033587, 0.0322001,buy
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.011491, 0.002327,-0.015811, 0.015798, 0.0008464,sell
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.018397, 0.025200, 0.030650, 0.005439, 0.0252004,buy
2017-07-23,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.015292,-0.006098,-0.011626,-0.009988,-0.0060981,sell
2017-07-24,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.015292,-0.006098,-0.011626,-0.009988,-0.0060981,sell
2017-07-25,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.032404,-0.034118,-0.029624,-0.018388,-0.0291975,sell
2017-07-26,0,1,1,1,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,-0.009601,-0.044202,-0.044156,-0.036235,-0.0458042,sell
2017-07-27,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.005097,-0.004306,-0.005234,-0.003676, 0.0009955,sell
2017-07-28,0,1,0,0,0,1,0,1,3,1,1,1,0,0,1,0,0,0,1,-0.065646,-0.017309,-0.062594,-0.065302,-0.0703617,sell
2017-07-29,0,1,0,0,1,1,0,1,4,1,1,1,1,0,1,0,0,0,1,-0.069888,-0.031932,-0.067285,-0.050699,-0.0669077,sell
2017-07-30,0,1,0,0,1,0,0,1,3,1,1,0,1,0,1,0,0,0,1,-0.059500,-0.032952,-0.060435,-0.041712,-0.0604353,sell
2017-07-31,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1, 0.011018, 0.019453, 0.011749, 0.011637, 0.0156281,buy
2017-08-01,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1, 0.011018, 0.019453, 0.011749, 0.011637, 0.0156281,buy
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.004957, 0.000586, 0.000036, 0.001663, 0.0005859,buy
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.004957, 0.000586, 0.000036, 0.001663, 0.0005859,buy
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.004957, 0.000586, 0.000036, 0.001663, 0.0005859,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.004957, 0.000586, 0.000036, 0.001663, 0.0005859,buy
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.016639, 0.015714, 0.021755, 0.010927, 0.0157141,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.016639, 0.015714, 0.021755, 0.010927, 0.0157141,buy
2017-08-08,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,0,1,2, 0.033205, 0.027708, 0.032491, 0.032326, 0.0263583,buy
2017-08-09,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,0,1,2, 0.033205, 0.027708, 0.032491, 0.032326, 0.0263583,buy
2017-08-10,1,0,0,0,2,0,2,0,3,3,0,0,2,1,0,0,0,1,2, 0.025326, 0.025073, 0.028999, 0.027331, 0.0257530,buy
2017-08-11,1,0,0,1,1,0,2,0,3,3,0,0,1,2,0,0,0,1,2, 0.013220, 0.009572, 0.021869, 0.008077, 0.0143848,buy
2017-08-12,1,0,0,1,1,0,2,0,3,3,0,0,1,2,0,0,0,1,2, 0.013220, 0.009572, 0.021869, 0.008077, 0.0143848,buy
2017-08-13,1,0,0,2,1,0,0,0,2,3,0,0,1,2,1,0,0,0,1,-0.038400,-0.039485,-0.038016,-0.043969,-0.0505642,sell
2017-08-14,0,0,0,2,1,0,0,0,2,2,0,0,1,1,1,0,0,0,1,-0.041720,-0.041720,-0.041994,-0.049372,-0.0545911,sell
2017-08-15,0,0,0,2,1,0,0,1,2,3,0,1,1,1,1,0,0,0,1,-0.039452,-0.038065,-0.038065,-0.039622,-0.0395613,sell
2017-08-16,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,0,0, 0.013199, 0.007102, 0.003609, 0.007102, 0.0005739,buy
2017-08-17,0,0,1,1,1,0,0,1,0,4,0,1,1,0,1,1,0,0,0,-0.008706, 0.008379, 0.010053, 0.005342, 0.0076215,sell
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.009507, 0.017357, 0.017740, 0.021844, 0.0045492,buy
2017-08-19,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.008899, 0.020343, 0.020343, 0.018135,-0.0009143,buy
2017-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.011390, 0.011958, 0.010094,-0.004086,-0.0006600,buy
2017-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007183, 0.002508, 0.002471,-0.006932,-0.0249529,sell
2017-08-22,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.007477,-0.027034,-0.005891,-0.004356,-0.0061402,sell
2017-08-23,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.042842, 0.045981, 0.045674, 0.039203, 0.0428417,buy
2017-08-24,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.042842, 0.045981, 0.045674, 0.039203, 0.0428417,buy
2017-08-25,1,1,0,0,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0, 0.023855, 0.026940, 0.023852, 0.023898, 0.0242537,buy
2017-08-26,0,2,0,0,0,1,0,0,3,1,0,1,0,1,1,0,1,0,0, 0.005084, 0.004239, 0.005084, 0.004234, 0.0018228,buy
2017-08-27,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,-0.015480,-0.011472,-0.013239,-0.005856,-0.0030884,sell
2017-08-28,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.031316, 0.014097,-0.028333,-0.018930, 0.0402279,sell
2017-08-29,0,2,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,1,-0.008398,-0.000614,-0.004124,-0.002438, 0.0356889,sell
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.011150, 0.014526, 0.007949, 0.003498, 0.0234578,buy
2017-08-31,0,2,0,0,1,1,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.003564,-0.001207, 0.006635, 0.010416, 0.0143026,buy
2017-09-01,0,1,1,0,1,1,0,0,2,3,1,0,1,0,0,1,1,0,1, 0.006774, 0.016242, 0.034531, 0.015632, 0.0306619,buy
2017-09-02,0,1,1,0,1,1,0,0,2,3,1,0,1,0,0,1,1,0,1, 0.006774, 0.016242, 0.034531, 0.015632, 0.0306619,buy
2017-09-03,0,1,1,0,1,1,0,0,2,3,2,0,1,0,0,0,1,0,1,-0.017336,-0.012359, 0.011851,-0.014129, 0.0180125,sell
2017-09-04,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,0,1,0,0,-0.003655,-0.020563, 0.005847,-0.010926, 0.0200747,sell
2017-09-05,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,0,1,0,0,-0.003655,-0.020563, 0.005847,-0.010926, 0.0200747,sell
2017-09-06,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,0,1,0,0,-0.003655,-0.020563, 0.005847,-0.010926, 0.0200747,sell
2017-09-07,0,0,3,0,1,0,0,0,1,3,1,0,0,1,1,0,1,0,0, 0.012891,-0.051818, 0.014947, 0.003277, 0.0344258,sell
2017-09-08,0,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,-0.016450,-0.047424,-0.016450,-0.026080, 0.0169309,sell
2017-09-09,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.027159,-0.030263,-0.028099,-0.030724,-0.0150247,sell
2017-09-10,0,1,1,0,1,0,0,0,1,2,0,0,0,0,2,0,1,0,0,-0.017603,-0.020942,-0.012511,-0.029443,-0.0090246,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.001131, 0.001131, 0.032825, 0.025070, 0.0074093,buy
2017-09-12,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.001131, 0.001131, 0.032825, 0.025070, 0.0074093,buy
2017-09-13,1,1,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,0, 0.006803, 0.001163, 0.005455, 0.005180,-0.0006282,buy
2017-09-14,1,1,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,0, 0.006803, 0.001163, 0.005455, 0.005180,-0.0006282,buy
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,0,1,0,0, 0.001525, 0.016570,-0.001360, 0.010057,-0.0149589,buy
2017-09-16,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,0,1,0,0, 0.001525, 0.016570,-0.001360, 0.010057,-0.0149589,buy
2017-09-17,0,0,1,0,1,1,1,0,2,3,1,2,1,0,0,0,1,0,0,-0.009370, 0.011729,-0.009568,-0.004957,-0.0142191,sell
2017-09-18,0,0,1,1,1,1,0,0,3,2,1,1,1,1,0,0,0,0,1, 0.015993, 0.015209, 0.014997, 0.015209, 0.0153676,buy
2017-09-19,0,1,0,1,1,1,0,0,3,2,0,1,1,1,1,0,0,0,1,-0.004975,-0.004612,-0.005383,-0.005573,-0.0037024,sell
2017-09-20,0,1,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,0,1,-0.034993,-0.028925,-0.019234,-0.018045,-0.0176481,sell
2017-09-21,1,1,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,0,1,-0.048577,-0.031605,-0.037028,-0.023843,-0.0414189,sell
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,1,-0.039967,-0.025519,-0.026978,-0.019985,-0.0274945,sell
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,1,-0.039967,-0.025519,-0.026978,-0.019985,-0.0274945,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.027552, 0.026036, 0.014175, 0.019319, 0.0249418,buy
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.029107, 0.011091,-0.003143, 0.035899, 0.0370570,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.031997, 0.021312, 0.019041, 0.006205, 0.0198559,buy
2017-09-27,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.057481, 0.015589, 0.044451, 0.037951, 0.0467566,buy
2017-09-28,0,0,0,2,1,1,0,0,2,2,1,2,0,1,0,0,0,0,0, 0.013692,-0.016630, 0.006508, 0.005885, 0.0042484,buy
2017-09-29,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,0,0, 0.010164, 0.007145,-0.005945,-0.003465,-0.0007376,sell
2017-09-30,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.010018, 0.001540,-0.007390,-0.007390,-0.0094301,sell
2017-10-01,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.010018, 0.001540,-0.007390,-0.007390,-0.0094301,sell
2017-10-02,1,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0, 0.000552,-0.000245, 0.003931, 0.001652,-0.0112278,buy
2017-10-03,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.026571,-0.027655,-0.027100,-0.029618,-0.0306017,sell
2017-10-04,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.026571,-0.027655,-0.027100,-0.029618,-0.0306017,sell
2017-10-05,1,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,1,-0.024267,-0.029254,-0.029418,-0.033056,-0.0327027,sell
2017-10-06,0,0,1,0,0,0,0,1,3,2,0,0,1,1,0,1,1,0,1,-0.016731, 0.008886,-0.016730, 0.001901, 0.0180819,sell
2017-10-07,0,0,1,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,-0.000830, 0.001685, 0.000123, 0.006612, 0.0045002,buy
2017-10-08,0,0,0,0,0,0,0,2,2,2,0,0,1,0,1,1,1,0,0, 0.010554, 0.013592, 0.012632, 0.010554, 0.0089861,buy
2017-10-09,0,0,0,1,0,0,0,2,2,3,1,0,1,0,1,1,1,0,0,-0.001679, 0.002918,-0.002656, 0.002203, 0.0023541,sell
2017-10-10,0,0,0,1,0,0,0,2,2,2,1,0,0,0,1,1,1,0,0,-0.000176, 0.007260, 0.003692, 0.001333, 0.0080387,buy
2017-10-11,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0, 0.006034, 0.007867, 0.009143, 0.003766, 0.0078669,buy
2017-10-12,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0, 0.034032, 0.036043, 0.035042, 0.030781, 0.0320728,buy
2017-10-13,0,0,1,0,2,0,1,0,3,1,1,1,1,0,0,1,0,0,0, 0.024107, 0.034630, 0.024107, 0.019929, 0.0412595,buy
2017-10-14,0,1,1,0,2,0,1,0,4,1,1,1,1,1,0,1,0,0,0, 0.037278, 0.037836, 0.037370, 0.025299, 0.0376878,buy
2017-10-15,0,1,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0,0,0, 0.044644, 0.044816, 0.044644, 0.039910, 0.0394446,buy
2017-10-16,0,1,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0, 0.010641, 0.011571, 0.021644, 0.010641, 0.0199576,buy
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.014577,-0.052763,-0.008239,-0.026799,-0.0142495,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018759,-0.044703,-0.017081,-0.060559,-0.0426444,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018759,-0.044703,-0.017081,-0.060559,-0.0426444,sell
2017-10-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.040808, 0.048203, 0.010834, 0.020465,-0.0065194,buy
2017-10-22,0,1,1,0,1,1,0,0,3,1,1,0,0,1,0,1,0,1,0,-0.016335,-0.003742,-0.013881,-0.018176, 0.0069928,sell
2017-10-23,1,1,1,0,1,1,0,0,4,1,1,0,0,2,0,1,0,1,0,-0.025582,-0.004663,-0.015670,-0.026852, 0.0025619,sell
2017-10-24,1,1,1,0,1,1,0,0,4,1,1,0,0,2,0,1,0,1,0,-0.025582,-0.004663,-0.015670,-0.026852, 0.0025619,sell
2017-10-25,1,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0,-0.019337,-0.037465,-0.020401,-0.028646,-0.0242594,sell
2017-10-26,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,0,0,1,0, 0.008861, 0.001113,-0.001274,-0.005238,-0.0059184,buy
2017-10-27,0,0,0,0,1,1,1,1,3,1,0,0,1,0,2,0,0,1,0,-0.004244,-0.002173,-0.014869,-0.012995,-0.0109375,sell
2017-10-28,0,0,0,0,1,1,1,1,3,1,0,0,1,0,2,0,0,1,0,-0.004244,-0.002173,-0.014869,-0.012995,-0.0109375,sell
2017-10-29,0,0,0,0,2,1,1,1,4,2,0,0,1,0,2,0,0,1,2, 0.026069, 0.024740, 0.030742, 0.030742, 0.0228668,buy
2017-10-30,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,0,0,1,2, 0.029864, 0.028235, 0.022365, 0.027949, 0.0244374,buy
2017-10-31,0,0,0,0,3,1,0,0,4,1,0,0,1,0,0,1,0,1,2, 0.023585, 0.028019, 0.015334, 0.022185, 0.0262154,buy
2017-11-01,1,0,1,0,3,0,1,0,4,3,2,0,0,0,0,2,0,1,2,-0.002982, 0.004433, 0.004265, 0.004459, 0.0124571,buy
2017-11-02,1,0,1,0,3,0,1,0,4,3,2,0,0,0,0,2,0,1,2,-0.002982, 0.004433, 0.004265, 0.004459, 0.0124571,buy
2017-11-03,1,1,1,0,2,0,1,0,3,4,2,0,0,1,0,2,0,1,1,-0.019164,-0.020428,-0.026374,-0.021530,-0.0188652,sell
2017-11-04,0,1,1,0,1,0,1,0,1,4,1,0,0,1,0,1,0,1,1,-0.012437,-0.014245,-0.004354,-0.013073,-0.0128980,sell
2017-11-05,0,1,0,0,1,1,1,0,2,2,0,0,0,1,1,1,0,1,0,-0.004562,-0.002823, 0.003112,-0.007096, 0.0169318,sell
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.014735, 0.006405, 0.021152, 0.010704, 0.0074406,buy
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.031540, 0.030850, 0.028004, 0.038318, 0.0283632,buy
2017-11-08,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.022187, 0.022187, 0.019178, 0.025064, 0.0248564,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.015280, 0.031379, 0.028668,-0.012398, 0.0247021,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.015280, 0.031379, 0.028668,-0.012398, 0.0247021,buy
2017-11-11,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.014577,-0.052763,-0.008239,-0.026799,-0.0142495,sell
2017-11-12,0,0,0,0,1,0,0,1,2,1,0,2,0,1,0,0,0,0,0,-0.008693,-0.008698, 0.021809,-0.008539, 0.0243559,sell
2017-11-13,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0, 0.014914, 0.015046, 0.023166, 0.010496, 0.0150463,buy
2017-11-14,0,1,0,0,0,2,1,1,3,3,1,1,1,1,0,1,0,0,1, 0.024763, 0.022339, 0.010436, 0.009030, 0.0175809,buy
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,0,1,0,0,1, 0.025136, 0.016718, 0.010730,-0.006247, 0.0158109,buy
2017-11-16,1,1,0,0,1,2,1,0,3,3,1,0,1,1,1,1,0,0,1, 0.046290, 0.045705, 0.047029, 0.043392, 0.0474880,buy
2017-11-17,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,0,1, 0.032933, 0.032515, 0.033720, 0.032866, 0.0330586,buy
2017-11-18,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,0,1, 0.032933, 0.032515, 0.033720, 0.032866, 0.0330586,buy
2017-11-19,0,0,0,0,1,1,2,0,3,1,0,0,1,0,2,0,0,0,1, 0.006977, 0.006652, 0.006733, 0.001774, 0.0080794,buy
2017-11-20,0,0,0,0,2,0,2,0,2,2,0,0,2,0,2,0,0,0,0, 0.018301, 0.019633, 0.018313, 0.002939, 0.0161909,buy
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,-0.003244,-0.001460,-0.014444, 0.003092,-0.0021595,sell
2017-11-22,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0, 0.029575, 0.017086, 0.010452, 0.019119, 0.0144243,buy
2017-11-23,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0, 0.029575, 0.017086, 0.010452, 0.019119, 0.0144243,buy
2017-11-24,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.030959, 0.028722, 0.011642, 0.035151, 0.0403824,buy
2017-11-25,1,0,0,0,1,1,0,1,3,2,2,1,1,0,0,1,0,0,0, 0.057950, 0.062988, 0.041266, 0.059410, 0.0413384,buy
2017-11-26,1,0,0,0,1,1,0,1,3,2,2,1,1,0,0,1,0,0,0, 0.057950, 0.062988, 0.041266, 0.059410, 0.0413384,buy
2017-11-27,1,0,0,0,2,1,0,0,3,2,1,1,0,0,0,2,0,1,0,-0.006769, 0.021719, 0.018254, 0.013669, 0.0182540,buy
2017-11-28,1,0,0,0,2,1,0,0,3,2,1,1,0,0,0,2,0,1,0,-0.006769, 0.021719, 0.018254, 0.013669, 0.0182540,buy
2017-11-29,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.026677,-0.020564,-0.025379,-0.026567,-0.0232209,sell
2017-11-30,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.026677,-0.020564,-0.025379,-0.026567,-0.0232209,sell
2017-12-01,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.026677,-0.020564,-0.025379,-0.026567,-0.0232209,sell
2017-12-02,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.010589,-0.016979,-0.014587,-0.010478, 0.0015211,sell
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.017684, 0.006448, 0.029179, 0.018780, 0.0091907,buy
2017-12-04,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,-0.000225, 0.004735, 0.007977,-0.004139, 0.0089110,buy
2017-12-05,0,0,0,0,0,2,1,0,3,1,0,1,1,0,1,1,0,0,0,-0.003985,-0.010297,-0.003429,-0.000899,-0.0074733,sell
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,-0.010291,-0.035036,-0.026766,-0.025079,-0.0281063,sell
2017-12-07,0,0,0,0,0,2,1,0,4,0,0,1,1,0,0,1,0,0,1, 0.000059,-0.038312,-0.023624,-0.028714,-0.0047391,sell
2017-12-08,0,0,0,0,0,2,1,0,4,0,0,1,1,0,0,1,0,0,1, 0.000059,-0.038312,-0.023624,-0.028714,-0.0047391,sell
2017-12-09,0,0,0,0,1,2,0,2,3,2,1,1,0,1,0,0,0,0,2,-0.039007,-0.050670,-0.048337,-0.051651,-0.0470274,sell
2017-12-10,0,0,0,0,2,1,0,2,2,3,1,1,0,1,0,0,0,0,2,-0.022992,-0.034842,-0.028292,-0.058644,-0.0338673,sell
2017-12-11,0,0,0,0,2,0,0,2,1,3,1,1,0,1,0,0,0,0,1,-0.031694,-0.023885,-0.025041,-0.033432,-0.0292497,sell
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,0,1,0,1,-0.005465,-0.005328,-0.010710,-0.031217,-0.0047056,sell
2017-12-13,0,0,0,0,3,0,0,0,2,2,0,1,0,0,1,0,1,0,1,-0.001872,-0.025427,-0.026357,-0.001872,-0.0180121,sell
2017-12-14,0,0,0,0,3,2,0,0,3,3,0,0,2,0,2,0,0,1,1, 0.007147, 0.026861, 0.025555, 0.025555, 0.0273032,buy
2017-12-15,0,0,0,0,2,2,0,0,3,2,0,0,2,0,2,0,0,1,0,-0.005179, 0.002489, 0.003010, 0.003080, 0.0020732,sell
2017-12-16,0,0,0,0,3,2,0,0,4,2,0,0,2,0,2,0,0,1,1, 0.006579, 0.025066, 0.024067, 0.023593, 0.0252538,buy
