Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,none,none,a60,none,a150,none,a0,none,a120,a180,a120,a90,a180,none,none,none,none,none, 0.00095005, 0.0022265, 0.0024468, 0.0004896, 0.0007089,buy
2013-11-22,none,none,a60,none,a150,none,a0,a60,none,none,a120,none,none,none,none,none,none,none, 0.00118347, 0.0021612, 0.0021612, 0.0021219, 0.0021612,buy
2013-11-23,none,none,a60,a0,none,a60,none,none,a90,a150,none,a120,none,none,none,none,none,none, 0.00332413, 0.0038519, 0.0038519, 0.0052973, 0.0034935,buy
2013-11-24,none,none,none,a0,none,a60,none,none,a90,a150,a90,none,a150,a135,none,none,none,none, 0.00430922, 0.0043092, 0.0019574, 0.0043092, 0.0031278,buy
2013-11-25,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00247776, 0.0042500, 0.0058815, 0.0055886, 0.0055886,buy
2013-11-26,a120,none,none,a0,none,a60,a60,none,a60,a120,a60,a150,a120,a135,none,none,none,none,-0.00212252,-0.0021924,-0.0009070,-0.0021924,-0.0007608,sell
2013-11-27,a120,none,none,a0,none,a60,a60,a0,a60,none,a60,none,a120,a135,none,none,none,a120,-0.00161383,-0.0023173,-0.0009147,-0.0026398,-0.0005306,sell
2013-11-28,a120,none,none,a0,none,a60,none,none,none,a90,none,a180,none,a135,none,none,none,a120, 0.00196014, 0.0074353, 0.0055427, 0.0080978, 0.0034568,buy
2013-11-29,a120,none,a45,none,a135,a60,a90,none,none,none,none,none,a90,a135,none,a30,none,a120,-0.00265724,-0.0028011,-0.0006620,-0.0072265,-0.0006620,buy
2013-11-30,a120,a60,a45,none,a135,a60,none,none,none,a60,none,a150,none,none,none,a30,none,a120,-0.00267617,-0.0021234,-0.0012562,-0.0021681,-0.0013191,sell
2013-12-01,none,a60,a45,none,a135,a60,a120,a60,a0,a60,a0,a150,a60,none,none,a30,none,a120,-0.00306684,-0.0032943,-0.0016962,-0.0020913,-0.0020913,sell
2013-12-02,none,a60,a45,none,a135,none,none,a60,a0,none,none,a120,none,none,none,a30,none,a120,-0.00465932,-0.0034732,-0.0023083,-0.0016059,-0.0018558,sell
2013-12-03,none,a60,a45,none,none,none,a150,a90,none,none,none,a120,none,none,none,a30,none,a120,-0.00473647,-0.0038571, 0.0005623, 0.0009134, 0.0002060,sell
2013-12-04,none,a60,a45,none,none,none,none,a90,none,a0,none,a90,none,none,none,a30,none,none, 0.00091859, 0.0014758, 0.0019940, 0.0017614, 0.0017588,buy
2013-12-05,a135,a60,none,none,none,none,a180,none,none,a0,a60,a90,a0,none,none,a30,none,none, 0.00037932, 0.0002990, 0.0001805, 0.0050303, 0.0003545,sell
2013-12-06,a135,a60,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,a30,none, 0.00416683, 0.0026275, 0.0031475, 0.0015362, 0.0026316,buy
2013-12-07,a135,none,none,none,none,none,a150,none,none,none,a90,a60,none,a150,none,none,a30,none, 0.00061861, 0.0027762, 0.0005625,-0.0015279, 0.0026455,buy
2013-12-08,a135,none,none,none,a120,none,none,a150,a90,a60,none,none,none,a150,none,none,a30,none,-0.00096394,-0.0024643,-0.0013815,-0.0033557,-0.0025270,sell
2013-12-09,a135,none,none,none,a120,none,a120,none,none,a60,a120,none,none,a150,none,none,a30,none, 0.00373685, 0.0022084, 0.0023261, 0.0032129, 0.0030199,buy
2013-12-10,none,none,a30,none,a120,a45,none,a180,none,none,none,none,a60,a150,none,none,a30,none,-0.00763157,-0.0072679,-0.0076316,-0.0030330,-0.0088868,sell
2013-12-11,none,none,a30,none,a120,a45,a90,none,a120,a90,a150,a0,none,a150,none,none,a30,none,-0.00391400,-0.0030552,-0.0039140,-0.0019701,-0.0089292,sell
2013-12-12,none,none,a30,none,a120,a45,a90,a150,none,none,a150,none,a90,a150,none,none,a30,none,-0.00691265,-0.0059521,-0.0068836,-0.0010902,-0.0082537,sell
2013-12-13,none,none,a30,none,none,a45,none,a150,a150,a120,none,none,none,a150,none,none,a30,none,-0.00723418,-0.0062229,-0.0072342,-0.0039380,-0.0071318,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,a180,none,a120,none,none,none,none,none, 0.00737553, 0.0076782, 0.0078442, 0.0078442, 0.0062729,buy
2013-12-15,a150,none,none,a30,none,a45,none,a120,none,a150,none,a60,a120,none,none,none,none,none, 0.00394451, 0.0066258, 0.0030786, 0.0040644, 0.0046034,buy
2013-12-16,a150,none,none,a30,none,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none, 0.00015385,-0.0038451,-0.0005138, 0.0028467,-0.0005138,sell
2013-12-17,a150,none,none,a30,none,none,none,a90,a180,none,a150,none,a150,none,none,none,none,none,-0.00176425,-0.0021458,-0.0025195, 0.0035335,-0.0024894,sell
2013-12-18,a150,none,none,a30,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none, 0.00549185,-0.0019852, 0.0046762, 0.0082424, 0.0063803,buy
2013-12-19,none,none,none,a30,none,none,a0,none,a150,none,a120,none,a180,none,none,none,none,none, 0.00415237, 0.0013173, 0.0041524,-0.0042342, 0.0027701,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,-0.00395242,-0.0002056,-0.0003839, 0.0003251,-0.0009491,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,a150,a90,a120,none,none,none,none,none,none, 0.00093186, 0.0009319, 0.0032648, 0.0017140, 0.0016562,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,none,a90,none,a150,none,none,none,none,none, 0.00500026, 0.0050003, 0.0032390, 0.0050003, 0.0006766,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.00447958, 0.0057556, 0.0044796, 0.0041538, 0.0029724,buy
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,a60,none,a120,none,none,none,a45,none, 0.00684449, 0.0061891, 0.0047162, 0.0051671, 0.0053299,buy
2013-12-25,none,none,none,a45,none,a30,none,a0,a90,a90,none,a180,a120,none,none,none,a45,none, 0.00525870, 0.0046297, 0.0055891, 0.0050024, 0.0045726,buy
2013-12-26,none,none,none,a45,none,none,a90,a0,none,a90,none,a180,none,none,none,none,a45,none, 0.00413727, 0.0032594, 0.0025107, 0.0019721, 0.0023243,buy
2013-12-27,none,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,a90, 0.00339882, 0.0059404, 0.0039826, 0.0059404, 0.0044552,buy
2013-12-28,none,none,none,a45,a90,none,a120,none,a60,a60,a0,a150,none,none,a90,none,a45,a90, 0.00196808, 0.0104878, 0.0018654, 0.0052566, 0.0052566,buy
2013-12-29,none,a90,a0,a45,a90,none,a120,none,none,none,a0,none,a60,none,a90,a0,a45,a90, 0.00587575, 0.0043116, 0.0014812, 0.0057582, 0.0057582,buy
2013-12-30,none,a90,a0,none,a90,none,a150,a60,none,none,none,a120,none,none,a90,a0,none,a90, 0.00290495, 0.0022576,-0.0004694, 0.0029050, 0.0029050,buy
2013-12-31,none,a90,a0,none,a90,none,a150,none,none,none,none,none,none,none,a90,a0,none,a90, 0.00353281, 0.0019693, 0.0006421, 0.0035328, 0.0035328,buy
2014-01-01,a180,a90,a0,none,none,none,a180,a90,a0,a0,a60,a90,none,none,a90,a0,none,a90,-0.00121199, 0.0055366,-0.0049798,-0.0041890,-0.0041890,sell
2014-01-02,a180,a90,a0,none,none,none,none,none,none,none,a60,none,a0,none,a90,a0,none,a90,-0.00221319, 0.0038649,-0.0047978,-0.0054925,-0.0051357,sell
2014-01-03,a180,a90,none,none,none,none,a150,a120,none,none,a90,a60,none,a180,a90,a0,none,none,-0.00536982, 0.0021681,-0.0068063,-0.0068910,-0.0068910,sell
2014-01-04,a180,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,a90,a0,none,none,-0.00432937,-0.0002483,-0.0047667,-0.0048203,-0.0040966,sell
2014-01-05,a180,none,none,a60,none,none,a120,a150,a60,a60,a120,none,none,a180,a90,none,none,none,-0.00442017,-0.0026310,-0.0044202,-0.0044202,-0.0043150,sell
2014-01-06,none,none,none,a60,none,a0,none,none,a60,none,a120,none,a60,a180,a90,none,none,none,-0.00186501,-0.0029263,-0.0010146,-0.0010146, 0.0001468,sell
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,a90,none,a0,none,a180,a90,none,none,none,-0.00092526,-0.0009253,-0.0007506,-0.0009253,-0.0052188,sell
2014-01-08,none,none,none,a60,none,a0,a90,a180,a90,none,a150,none,a90,a180,a90,none,a60,none,-0.00368443,-0.0035781,-0.0036844,-0.0036844,-0.0033822,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.00658936,-0.0071667,-0.0061637,-0.0065894,-0.0054753,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,a180,none,a120,none,none,none,a60,none, 0.00389323, 0.0077828, 0.0032658, 0.0072419, 0.0072419,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,a60,none, 0.00286343,-0.0011493, 0.0015277, 0.0027195,-0.0001252,buy
2014-01-12,none,none,none,none,none,none,none,a120,none,a150,none,a60,a150,none,none,none,a60,none,-0.00391885,-0.0061299,-0.0053154,-0.0036423,-0.0034919,sell
2014-01-13,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,-0.00380264,-0.0063507,-0.0037562,-0.0033082,-0.0031519,sell
2014-01-14,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a60,none,-0.00141666, 0.0000902,-0.0030630, 0.0000580, 0.0000580,sell
2014-01-15,none,none,none,none,a60,none,a0,a90,none,a180,a120,a90,a180,none,none,none,none,none, 0.00214449, 0.0016322, 0.0007824, 0.0020633, 0.0022825,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00675143,-0.0037281,-0.0034675,-0.0066341,-0.0029699,sell
2014-01-17,none,none,a30,none,a60,none,none,a60,a180,a150,none,a120,a150,none,none,none,none,none,-0.00095961,-0.0030354,-0.0020628, 0.0030742,-0.0027326,sell
2014-01-18,a150,none,a30,none,a60,none,none,a60,none,none,a90,none,a150,none,none,none,none,none, 0.00376593, 0.0041797,-0.0011584, 0.0018860, 0.0000540,buy
2014-01-19,a150,none,a30,none,a60,a30,a60,none,a150,a120,none,a150,none,none,none,none,none,none,-0.00225869,-0.0026576,-0.0060885,-0.0046687,-0.0041154,sell
2014-01-20,a150,none,a30,none,none,a30,a60,none,a150,a120,a60,a150,a120,none,none,none,none,none, 0.00173803, 0.0029468,-0.0008983,-0.0023109, 0.0029468,buy
2014-01-21,a150,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00488162, 0.0025828, 0.0009569, 0.0020961, 0.0031669,buy
2014-01-22,none,a120,none,none,none,a30,a90,a0,a120,a90,none,a180,a90,none,none,none,none,none, 0.00283128,-0.0003575,-0.0064731, 0.0025676,-0.0006256,buy
2014-01-23,none,a120,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00409495,-0.0076741,-0.0089846,-0.0007896,-0.0088740,sell
2014-01-24,none,a120,none,a90,a45,none,a120,none,none,a60,none,a150,a60,none,none,none,none,none,-0.00509957,-0.0086288,-0.0087216,-0.0050320,-0.0086639,sell
2014-01-25,none,a120,none,a90,a45,none,a120,none,a90,a60,a0,none,a60,none,none,none,none,none,-0.00395473,-0.0079993,-0.0075932,-0.0058493,-0.0081201,sell
2014-01-26,none,a120,a45,a90,a45,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,-0.00585064,-0.0065401,-0.0066071,-0.0057837,-0.0066203,sell
2014-01-27,a135,a120,a45,a90,a45,none,a150,a60,a60,none,none,a120,none,none,none,none,none,a60,-0.00320679,-0.0032720,-0.0032720,-0.0046295,-0.0052393,sell
2014-01-28,a135,none,a45,none,a45,a45,a180,none,a60,a0,none,a90,a0,none,none,none,none,a60,-0.00327528,-0.0038299,-0.0049338,-0.0046762,-0.0017088,sell
2014-01-29,a135,none,a45,none,a45,a45,a180,a90,none,a0,a60,a90,a0,a150,none,a30,none,a60,-0.00377583,-0.0025546,-0.0089066,-0.0086793,-0.0012568,sell
2014-01-30,a135,none,a45,none,none,a45,a150,none,none,none,none,a60,none,a150,none,a30,none,a60,-0.00317876,-0.0036491,-0.0049602,-0.0049602,-0.0036491,sell
2014-01-31,a135,none,a45,none,none,a45,a150,a120,none,none,a90,none,none,a150,none,a30,none,a60,-0.00364615,-0.0039165,-0.0060097,-0.0060097,-0.0039165,sell
2014-02-01,none,none,none,none,none,a45,a120,none,a0,a60,none,none,a60,a150,none,a30,none,a60,-0.00537870,-0.0057792,-0.0053787,-0.0046374,-0.0057792,sell
2014-02-02,none,none,none,none,none,a45,a120,a150,none,a60,a120,none,a60,a150,none,a30,none,none,-0.00153643,-0.0015364,-0.0015364,-0.0004267,-0.0015364,sell
2014-02-03,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a150,none,a30,none,none,-0.00641305,-0.0051661,-0.0066350,-0.0064944,-0.0062094,sell
2014-02-04,none,none,none,none,none,none,a90,a180,none,a90,a150,a0,a90,none,none,a30,none,none,-0.00151006,-0.0029880,-0.0015101,-0.0015101,-0.0041850,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none, 0.00286807, 0.0016705, 0.0018885, 0.0027688, 0.0019041,buy
2014-02-06,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none, 0.00968943, 0.0101280, 0.0095345, 0.0082920, 0.0101155,buy
2014-02-07,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,-0.00546400,-0.0058774,-0.0048833,-0.0048833,-0.0016783,sell
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,a90,none, 0.00288886, 0.0038045, 0.0038558, 0.0027376, 0.0024704,buy
2014-02-09,none,none,none,none,none,a45,none,a120,none,a150,a150,none,a150,none,none,none,a90,none, 0.00338741, 0.0013883, 0.0029804, 0.0035739, 0.0012911,buy
2014-02-10,none,none,none,none,none,a45,none,a120,a120,none,none,a90,none,none,none,none,a90,a45, 0.00349836, 0.0049413,-0.0002660, 0.0029100, 0.0047184,buy
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,a120,none,a90,a45, 0.00676165, 0.0067617,-0.0006666, 0.0068758, 0.0068758,buy
2014-02-12,none,none,a45,none,none,a45,none,a90,a150,none,a120,none,none,a135,a120,none,a90,a45, 0.00037997,-0.0009687, 0.0007859, 0.0002209, 0.0026827,sell
2014-02-13,none,none,a45,none,none,a45,none,none,a150,a150,none,a120,a150,a135,a120,a45,a90,a45,-0.00134718,-0.0000035, 0.0027196,-0.0014793, 0.0036479,buy
2014-02-14,a135,a120,a45,none,none,a45,none,a60,a180,a150,a90,none,a150,a135,a120,a45,a90,a45, 0.00210331, 0.0016029, 0.0040387, 0.0019504, 0.0036501,buy
2014-02-15,a135,a120,a45,none,a45,none,none,a60,a180,none,none,a150,none,a135,a120,a45,none,a45, 0.00361683, 0.0035473, 0.0037008, 0.0035473, 0.0036775,buy
2014-02-16,a135,a120,a45,a90,a45,none,a60,none,none,a120,none,a150,a120,a135,a120,a45,none,a45, 0.00153225, 0.0015323, 0.0015323, 0.0015323, 0.0015323,buy
2014-02-17,a135,a120,a45,a90,a45,none,none,none,a150,none,a60,none,a120,a135,a120,a45,none,none, 0.00131162, 0.0010345, 0.0012937,-0.0022888, 0.0010345,buy
2014-02-18,a135,a120,none,a90,a45,none,a90,none,none,a90,none,a180,none,none,a120,a45,none,none,-0.00186400,-0.0031919,-0.0060114,-0.0029033,-0.0043731,sell
2014-02-19,a135,none,none,a90,a45,a30,none,a0,a120,a90,none,none,a90,none,none,a45,none,none,-0.00283272,-0.0061540,-0.0026304,-0.0027492,-0.0030485,sell
2014-02-20,none,none,none,a90,a45,a30,a120,a0,none,a60,none,a150,none,none,none,none,none,none,-0.00017470,-0.0002262, 0.0001654, 0.0000235,-0.0014211,sell
2014-02-21,none,none,none,a90,none,a30,a120,none,a90,a60,a0,a150,a60,none,none,none,none,none, 0.00365560, 0.0037021, 0.0036556, 0.0067807,-0.0017572,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00508422, 0.0050222, 0.0063722, 0.0048199, 0.0043631,buy
2014-02-23,none,none,none,none,none,a30,a150,none,a60,none,none,a120,none,none,none,none,none,none, 0.00095889, 0.0017655,-0.0002212, 0.0016809,-0.0007295,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00031057,-0.0006277,-0.0007698, 0.0003106, 0.0006810,sell
2014-02-25,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none, 0.00183216, 0.0038003, 0.0029462, 0.0008707, 0.0029462,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,none,none,none,a30, 0.00061850, 0.0006017, 0.0007151, 0.0006017, 0.0007151,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,a120,none,none,none,a30,-0.00003199,-0.0005341,-0.0000829,-0.0000829,-0.0005341,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a135,a60,none,a30, 0.00310363, 0.0032294, 0.0031036, 0.0031036, 0.0029238,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a135,a60,none,a30, 0.00026075, 0.0027926, 0.0031176, 0.0031176, 0.0028129,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a135,a60,none,a30, 0.00460847, 0.0037734, 0.0046085, 0.0046085, 0.0046408,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,a90,none,a0,none,a120,a135,a60,none,a30, 0.00002413, 0.0024406,-0.0007705, 0.0000241, 0.0000518,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,a150,none,a90,a120,a135,a60,none,a30, 0.00487464, 0.0029903, 0.0048746, 0.0048746, 0.0049219,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,a60,none,none, 0.00224741, 0.0048020, 0.0013816, 0.0015263, 0.0115232,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,a120,a180,none,a120,none,a135,a60,none,none,-0.00325613, 0.0003708,-0.0005298,-0.0008977, 0.0015128,buy
2014-03-07,none,none,none,a90,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none, 0.00205204, 0.0012839, 0.0020157, 0.0004388, 0.0028015,buy
2014-03-08,none,none,none,a90,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none, 0.01097725, 0.0048573, 0.0044949, 0.0040788, 0.0042925,buy
2014-03-09,none,none,none,a90,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none, 0.00505846, 0.0042689, 0.0062477, 0.0035638, 0.0038914,buy
2014-03-10,a135,none,none,a90,none,none,a0,none,none,a180,none,a90,a150,none,none,none,a120,none,-0.00296201,-0.0029620,-0.0028027,-0.0028114,-0.0017872,sell
2014-03-11,a135,a120,none,a90,a45,none,none,a90,a150,none,a120,none,none,none,none,none,a120,none, 0.00049690, 0.0001275, 0.0001275,-0.0039776,-0.0012395,sell
2014-03-12,a135,a120,none,a90,a45,none,none,a90,none,a150,none,a120,a180,none,none,none,a120,none,-0.00144456,-0.0016289,-0.0025470,-0.0040527,-0.0034542,sell
2014-03-13,a135,a120,a45,a90,a45,none,none,none,none,a150,a90,a120,none,none,none,none,a120,none,-0.00241007,-0.0024101,-0.0024101,-0.0038018,-0.0020763,sell
2014-03-14,a135,a120,a45,a90,a45,none,none,a60,a180,none,a90,none,none,none,a150,none,a120,none,-0.00245422,-0.0024542,-0.0024542,-0.0034912,-0.0023273,sell
2014-03-15,a135,a120,a45,none,a45,none,a60,none,none,a120,none,a150,a150,none,a150,none,a120,none,-0.00113264,-0.0015996,-0.0017524,-0.0017524,-0.0015996,sell
2014-03-16,a135,a120,a45,none,a45,none,none,none,a150,none,a60,none,none,none,a150,none,a120,none,-0.00049410,-0.0004941,-0.0003168,-0.0008837,-0.0003168,sell
2014-03-17,none,a120,a45,none,a45,none,a90,none,a150,a90,none,a180,a120,none,a150,none,none,none, 0.00298367, 0.0032062, 0.0033656, 0.0036802, 0.0036189,buy
2014-03-18,none,none,a45,none,none,none,a90,a0,none,a90,none,a180,a120,none,a150,none,none,none, 0.00243788, 0.0024758, 0.0035264, 0.0027369, 0.0042635,buy
2014-03-19,none,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none, 0.00113709, 0.0013577, 0.0044765, 0.0020078, 0.0041378,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,a0,a150,a90,none,none,none,none,none, 0.00035011, 0.0003501, 0.0028031,-0.0008827, 0.0007543,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00797088,-0.0000563, 0.0018990, 0.0009341, 0.0012657,buy
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,-0.00175393, 0.0038592, 0.0032020, 0.0040093, 0.0022451,buy
2014-03-23,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00041227,-0.0008039,-0.0009627, 0.0007910,-0.0015751,sell
2014-03-24,a120,a135,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,-0.00141102,-0.0028184,-0.0015672,-0.0018132,-0.0014110,sell
2014-03-25,a120,a135,none,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a135,none, 0.00248436, 0.0000286, 0.0008518, 0.0026430, 0.0008409,buy
2014-03-26,a120,a135,a60,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,a135,none, 0.00300226, 0.0011544, 0.0027764, 0.0024767, 0.0015552,buy
2014-03-27,a120,none,a60,none,a30,none,none,a120,none,none,a90,none,a0,none,none,none,a135,none, 0.00200447, 0.0026557, 0.0029204, 0.0026920, 0.0025238,buy
2014-03-28,a120,none,a60,none,a30,none,a120,none,a0,a60,none,none,none,none,none,none,a135,none, 0.00373086, 0.0046650, 0.0046650, 0.0043821, 0.0069702,buy
2014-03-29,none,none,a60,none,a30,none,none,a150,a0,a60,a120,none,none,a90,none,none,a135,none, 0.00466406, 0.0042754, 0.0049330, 0.0045043, 0.0052759,buy
2014-03-30,none,none,a60,none,none,none,a90,none,none,a90,none,a0,none,a90,none,none,a135,a0,-0.00439070,-0.0010347,-0.0015482,-0.0025409,-0.0000297,sell
2014-03-31,none,a150,none,none,none,none,a90,a180,none,a90,a150,a0,a60,a90,none,a90,a135,a0,-0.00355934,-0.0043174,-0.0038966,-0.0035017,-0.0037066,sell
2014-04-01,none,a150,none,a120,none,none,a60,none,none,none,none,none,a60,a90,none,a90,none,a0,-0.00284237,-0.0046934,-0.0049662,-0.0038749,-0.0045764,sell
2014-04-02,none,a150,none,a120,none,none,a60,a150,a60,a120,a180,none,none,a90,none,a90,none,a0,-0.00268286,-0.0035684,-0.0036306,-0.0036902,-0.0033877,sell
2014-04-03,none,a150,none,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,a90,none,a0,-0.00356543,-0.0039075,-0.0039075,-0.0037871,-0.0033877,sell
2014-04-04,none,none,none,a120,none,none,none,a120,none,a150,none,a60,none,a90,none,a90,none,a0, 0.00342186, 0.0039576, 0.0042784, 0.0028845, 0.0055966,buy
2014-04-05,none,none,none,none,none,a30,none,a120,a90,none,a150,none,a120,none,none,a90,none,a0, 0.00863365, 0.0075367, 0.0075217, 0.0075367, 0.0015788,buy
2014-04-06,none,none,none,none,none,a30,a0,none,none,a180,none,a90,a120,none,a180,a90,none,none, 0.00467056, 0.0050708, 0.0056792, 0.0055698, 0.0056849,buy
2014-04-07,none,none,none,none,none,a30,a0,a90,none,a180,a120,a90,none,none,a180,none,none,none, 0.00397102, 0.0051836, 0.0052020, 0.0051964, 0.0055814,buy
2014-04-08,none,none,none,none,none,a30,none,none,a120,none,a120,none,a150,none,a180,none,none,none, 0.00320280, 0.0050249, 0.0054712, 0.0044817, 0.0050249,buy
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a180,none,a150,none, 0.00247352, 0.0024735, 0.0045882, 0.0016445, 0.0030299,buy
2014-04-10,none,none,none,a135,none,a30,none,a60,none,none,a90,none,none,none,a180,none,a150,none, 0.00205409, 0.0024386, 0.0019815, 0.0012461, 0.0035972,buy
2014-04-11,none,none,none,a135,none,a30,a60,none,a150,a120,none,a150,a180,none,a180,none,a150,none,-0.00091083,-0.0015381,-0.0005766,-0.0011459, 0.0036632,sell
2014-04-12,none,none,none,a135,none,a30,a60,none,none,a120,a60,a150,none,none,none,none,a150,none,-0.00066044,-0.0019531,-0.0011545,-0.0022726,-0.0006927,sell
2014-04-13,a90,none,a90,a135,a0,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.00073507,-0.0001930,-0.0001930, 0.0030841,-0.0007351,buy
2014-04-14,a90,none,a90,none,a0,a30,a90,a0,a180,a90,none,a180,a150,none,none,none,a150,none,-0.00146974,-0.0010014,-0.0003186, 0.0045095,-0.0003186,sell
2014-04-15,a90,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00585929, 0.0069068, 0.0052493, 0.0070344, 0.0071113,buy
2014-04-16,a90,a180,a90,none,a0,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,none, 0.00612665, 0.0069068, 0.0053354, 0.0070344, 0.0069719,buy
2014-04-17,none,a180,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00602299, 0.0052740, 0.0054171, 0.0052185, 0.0062147,buy
2014-04-18,none,none,none,a150,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,none, 0.00565305, 0.0034388, 0.0027023, 0.0024368, 0.0083311,buy
2014-04-19,none,none,none,a150,none,none,a150,a60,a120,none,none,a120,a90,none,none,none,none,none,-0.00042998, 0.0010280, 0.0006905, 0.0027140, 0.0014910,sell
2014-04-20,none,none,none,a150,none,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none, 0.00886610, 0.0040830, 0.0073151, 0.0081733, 0.0089695,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,a0,a60,a90,a60,none,none,none,none,none, 0.00428283, 0.0015750, 0.0017516, 0.0039408, 0.0065702,buy
2014-04-22,none,none,none,none,none,none,a150,a120,a90,none,none,a60,none,none,none,none,none,none,-0.00051135, 0.0012319, 0.0021279, 0.0017646, 0.0019198,buy
2014-04-23,none,none,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none, 0.00003055, 0.0001200, 0.0000305,-0.0013314,-0.0019444,sell
2014-04-24,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00115224, 0.0005057,-0.0004035, 0.0005057,-0.0011859,sell
2014-04-25,none,none,none,none,none,a45,a120,a150,none,a60,a120,none,a0,none,none,none,none,none,-0.00354093,-0.0035409,-0.0035409,-0.0035298,-0.0035409,sell
2014-04-26,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00169635,-0.0013021, 0.0010135,-0.0009795,-0.0020941,sell
