Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.741,0.879,-0.0026656,-0.0066287,-0.0069103,-0.0067442,-0.0097205,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.757,0.874, 0.0042740,-0.0036012, 0.0035524,-0.0010579, 0.0045810,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.749,0.869, 0.0071733,-0.0009678, 0.0073673, 0.0096316, 0.0155758,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.721,0.865, 0.0044100,-0.0054581,-0.0139169, 0.0032900, 0.0152178,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.68,0.86,-0.0150199,-0.0239918,-0.0123427,-0.0232964,-0.0171107,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.632,0.855,-0.0275609,-0.0025885,-0.0078560,-0.0278505,-0.0145670,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.581,0.851, 0.0050781, 0.0126762, 0.0119225, 0.0119326, 0.0118376,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.53,0.846, 0.0017385, 0.0038602, 0.0028617,-0.0015721,-0.0021512,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.478,0.842,-0.0038421, 0.0026408, 0.0002342,-0.0048345,-0.0004729,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.423,0.837,-0.0166058, 0.0025286, 0.0030776,-0.0165048,-0.0160486,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.367,0.834,-0.0207275,-0.0195161,-0.0284819,-0.0268228,-0.0357151,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.307,0.829, 0.0034530,-0.0015561, 0.0032306, 0.0029336, 0.0048732,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.246,0.825,-0.0029888,-0.0027745,-0.0035977,-0.0023285,-0.0070107,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.184,0.821,-0.0049768,-0.0072047,-0.0098087,-0.0049796,-0.0056323,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.126,0.817,-0.0031587,-0.0056712,-0.0039450,-0.0040747,-0.0161105,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.075,0.813, 0.0061363,-0.0038037, 0.0048589, 0.0036958, 0.0003804,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.036,0.809,-0.0009686,-0.0022297,-0.0022452,-0.0029601,-0.0036186,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.011,0.805, 0.0016409, 0.0045077, 0.0067443, 0.0019208,-0.0024747,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.006,0.801, 0.0003478, 0.0026912, 0.0010335, 0.0031743, 0.0014649,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.022,0.798, 0.0017604, 0.0061997, 0.0023478, 0.0014646, 0.0059892,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.061,0.794,-0.0125695,-0.0172755,-0.0205011,-0.0161269,-0.0159670,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.123,0.79,-0.0101032,-0.0079974,-0.0060293,-0.0104593,-0.0110952,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.209,0.786, 0.0064555, 0.0059842, 0.0063678, 0.0055064, 0.0074949,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.314,0.781,-0.0019118,-0.0030108,-0.0032047,-0.0034093,-0.0056017,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.432,0.777,-0.0138810,-0.0292835,-0.0310372,-0.0206553,-0.0248542,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.555,0.773,-0.0124628,-0.0248255,-0.0157825,-0.0168890,-0.0185567,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.671,0.768, 0.0014845, 0.0111783, 0.0002911,-0.0003509, 0.0054295,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.768,0.763, 0.0379824, 0.0430659, 0.0374341, 0.0402349, 0.0406624,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.836,0.758, 0.0046775, 0.0035948, 0.0045958, 0.0037902, 0.0047524,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.867,0.753, 0.0015045,-0.0002803, 0.0017734, 0.0006268, 0.0047778,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.862,0.747,-0.0072809,-0.0112362,-0.0090542,-0.0026571,-0.0142879,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.824,0.741, 0.0044078, 0.0007526, 0.0000563, 0.0012821, 0.0006220,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.76,0.735,-0.0118962,-0.0129799,-0.0114996,-0.0065534,-0.0127031,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.68,0.728,-0.0086174,-0.0089168,-0.0112154,-0.0114672,-0.0088948,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.593,0.72,-0.0111853,-0.0105354,-0.0112981,-0.0106685,-0.0081966,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.506,0.712,-0.0132149,-0.0147722,-0.0150307,-0.0158263,-0.0149907,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.423,0.703, 0.0004239, 0.0062469,-0.0091598, 0.0045142, 0.0001748,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.347,0.693, 0.0049775,-0.0013812,-0.0036287, 0.0117609,-0.0028884,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.278,0.682,-0.0153607,-0.0142481,-0.0112794,-0.0150721,-0.0159916,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.217,0.67,-0.0079393,-0.0008438,-0.0015935,-0.0032862,-0.0066934,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.163,0.656, 0.0121297, 0.0158867, 0.0188843, 0.0119340, 0.0116427,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.116,0.641, 0.0024440, 0.0061780, 0.0030932, 0.0009024, 0.0007095,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.075,0.625, 0.0004409, 0.0078214, 0.0067760, 0.0049544, 0.0010149,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.042,0.606, 0.0081587, 0.0040928, 0.0202719, 0.0086988,-0.0021302,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.019,0.585,-0.0023427, 0.0081916, 0.0040588, 0.0078582, 0.0030040,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.007,0.563,-0.0019857, 0.0048430, 0.0018585,-0.0051546,-0.0031356,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.008,0.537, 0.0021370,-0.0003841, 0.0022486, 0.0015296, 0.0013457,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.026,0.509, 0.0084240, 0.0003030, 0.0038520, 0.0063729, 0.0045300,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.061,0.478,-0.0106229,-0.0047979,-0.0063251,-0.0042189,-0.0113560,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.117,0.444,-0.0222786,-0.0127438,-0.0206072,-0.0113253,-0.0203501,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.193,0.406,-0.0217477,-0.0086494,-0.0146365,-0.0083081,-0.0168250,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.288,0.366,-0.0063229,-0.0129121, 0.0000336,-0.0087821,-0.0071858,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.401,0.323, 0.0028720, 0.0050539, 0.0029386, 0.0099410, 0.0017185,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.525,0.278,-0.0178740,-0.0146283,-0.0184030, 0.0065747,-0.0236016,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.651,0.231,-0.0411427,-0.0410878,-0.0421530,-0.0294539,-0.0332670,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.768,0.185,-0.0129176,-0.0147114,-0.0211288,-0.0335057,-0.0131373,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.864,0.14, 0.0000311, 0.0011431,-0.0181862,-0.0182836,-0.0114540,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.925,0.098,-0.0051179,-0.0034669,-0.0069650,-0.0017184,-0.0021175,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.944,0.062,-0.0154240,-0.0145672,-0.0046716,-0.0147718,-0.0099989,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.92,0.035,-0.0120978,-0.0313778, 0.0109110,-0.0111746,-0.0148490,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.856,0.017, 0.0040811,-0.0157370, 0.0039715, 0.0006044, 0.0022556,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.763,0.011, 0.0097352,-0.0116872, 0.0079762, 0.0079157, 0.0072732,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.652,0.017,-0.0214049,-0.0297402, 0.0009090,-0.0196261,-0.0205642,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.535,0.036,-0.0258260,-0.0240919,-0.0035624,-0.0344544,-0.0330557,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.421,0.066, 0.0039494, 0.0051635, 0.0036841,-0.0022602,-0.0017984,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.319,0.105,-0.0042757,-0.0074069,-0.0110129,-0.0060125,-0.0099362,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.231,0.151,-0.0156066,-0.0164094,-0.0212141,-0.0229650,-0.0149946,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.159,0.203, 0.0034340, 0.0010062,-0.0087928, 0.0001277, 0.0008681,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.103,0.256,-0.0008864,-0.0001761,-0.0067073,-0.0030646,-0.0024992,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.061,0.31,-0.0000261, 0.0014909, 0.0053906, 0.0013359,-0.0004433,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.033,0.363, 0.0032258, 0.0056208, 0.0021152, 0.0061421, 0.0150709,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.017,0.413,-0.0189505,-0.0158463,-0.0055784,-0.0163569,-0.0182705,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.011,0.46,-0.0026528, 0.0005401, 0.0020463,-0.0057968,-0.0013518,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.014,0.503,-0.0038716, 0.0004987, 0.0062972,-0.0043215, 0.0008731,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.027,0.541,-0.0075499,-0.0083234,-0.0087519,-0.0083648,-0.0043610,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.051,0.576,-0.0028940,-0.0066175, 0.0006318,-0.0044404,-0.0057354,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.086,0.607, 0.0115172, 0.0236534, 0.0050868, 0.0186431, 0.0169081,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.133,0.634, 0.0026936, 0.0048480, 0.0033682, 0.0045595, 0.0025553,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.195,0.657,-0.0071136,-0.0064974,-0.0130922,-0.0087009,-0.0089258,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.273,0.678, 0.0030871,-0.0010977, 0.0067518,-0.0015887, 0.0019271,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.367,0.696, 0.0065205, 0.0005389, 0.0081961, 0.0086935, 0.0033776,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.473,0.711, 0.0044513, 0.0009352, 0.0020695,-0.0027973, 0.0075623,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.588,0.725,-0.0122880,-0.0070706, 0.0064981,-0.0050805,-0.0129249,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.704,0.737,-0.0101593,-0.0030771, 0.0075806,-0.0024298,-0.0070270,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.811,0.747,-0.0137810,-0.0071725,-0.0009362,-0.0028157,-0.0036989,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.896,0.755, 0.0016118, 0.0059576, 0.0061706, 0.0055569, 0.0052308,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.946,0.763, 0.0073430, 0.0161774, 0.0135377, 0.0132062, 0.0151569,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.953,0.769, 0.0063843, 0.0269869, 0.0163540, 0.0180817, 0.0148233,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.913,0.775,-0.0012441, 0.0009461,-0.0001420, 0.0008808, 0.0004078,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.831,0.78,-0.0009503,-0.0029331,-0.0035055,-0.0011883,-0.0011646,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.719,0.784,-0.0120023,-0.0095437,-0.0062811,-0.0059175,-0.0085392,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.59,0.788,-0.0124426,-0.0126854,-0.0060168,-0.0034387,-0.0122060,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.458,0.792,-0.0044167,-0.0169413,-0.0203281,-0.0208157,-0.0164871,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.334,0.794,-0.0087391,-0.0171933,-0.0101651,-0.0114719,-0.0127002,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.226,0.797,-0.0145412,-0.0294588,-0.0264913,-0.0273911,-0.0259824,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.14,0.799, 0.0000430,-0.0137040,-0.0189992,-0.0200841,-0.0116659,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.075,0.802,-0.0033820,-0.0235143,-0.0238407,-0.0243700,-0.0249559,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.033,0.803,-0.0136250,-0.0121611,-0.0150155,-0.0126779,-0.0132293,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.01,0.805, 0.0041978, 0.0107106, 0.0042197,-0.0046463, 0.0034450,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.006,0.807,-0.0047356, 0.0022532,-0.0007047,-0.0021142, 0.0009787,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.014,0.808, 0.0051939, 0.0078316, 0.0082625, 0.0039150, 0.0009185,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.034,0.811,-0.0066429, 0.0032269,-0.0008657,-0.0036309,-0.0006873,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.063,0.811,-0.0048804, 0.0082065, 0.0036569, 0.0022604, 0.0000822,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.099,0.813, 0.0015298, 0.0053950, 0.0048019, 0.0011782, 0.0011052,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.141,0.815,-0.0148280,-0.0080368,-0.0024948,-0.0058109,-0.0078404,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.187,0.816,-0.0036936,-0.0043197, 0.0000176,-0.0028222,-0.0017620,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.239,0.818,-0.0131463,-0.0155341,-0.0101217,-0.0129992,-0.0147497,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.299,0.819,-0.0167086,-0.0207512,-0.0148703,-0.0177230,-0.0160261,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.367,0.821,-0.0032264,-0.0086700,-0.0074498,-0.0035844,-0.0013656,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.446,0.822, 0.0031771, 0.0033199, 0.0045096,-0.0010085, 0.0020692,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.533,0.825,-0.0023628, 0.0119641, 0.0005340,-0.0012621, 0.0123118,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.626,0.826, 0.0120595, 0.0038361, 0.0173563, 0.0085004, 0.0344127,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.719,0.827,-0.0063800,-0.0058190,-0.0029010,-0.0058174,-0.0064217,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.803,0.83,-0.0333255,-0.0222640,-0.0228276,-0.0227285,-0.0222879,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.865,0.832,-0.0020975,-0.0021848,-0.0025885,-0.0029105,-0.0030487,sell
