Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,1,1,1,0,1,2,1,4,3,1,2,2,1,4,-0.0035203,-0.0015674,-0.0011261, 0.000725,-0.0015674,buy
2017-07-02,0,1,1,2,0,1,1,1,1,4,2,2,2,1,2,3,-0.0043775,-0.0043775,-0.0043775,-0.003959,-0.0010909,sell
2017-07-03,0,1,2,1,0,0,2,1,1,1,3,1,2,1,1,1,-0.0415787,-0.0417721,-0.0414521,-0.039406,-0.0378115,sell
2017-07-04,0,0,3,2,1,0,2,2,1,2,4,1,2,2,2,2,-0.0272653,-0.0312394,-0.0298913,-0.029891,-0.0487821,sell
2017-07-05,0,2,1,3,1,1,1,3,0,2,3,1,2,3,2,3, 0.0014376, 0.0006994, 0.0289424, 0.002435, 0.0024346,buy
2017-07-06,0,1,1,4,1,1,2,0,1,2,3,2,2,3,2,1,-0.0048348, 0.0079631,-0.0149178,-0.004863, 0.0157071,sell
2017-07-07,0,0,3,2,1,1,2,1,0,1,2,2,1,3,2,1,-0.0261853,-0.0268760,-0.0279183, 0.005942,-0.0272288,sell
2017-07-08,1,1,1,3,0,1,0,1,1,2,3,1,2,3,1,1,-0.0306495, 0.0063338,-0.0107956,-0.012358,-0.0091578,sell
2017-07-09,1,2,1,1,1,2,0,2,1,3,3,2,3,3,2,1,-0.0371934,-0.0333938,-0.0340412,-0.036111,-0.0306825,sell
2017-07-10,1,1,1,1,1,2,0,2,0,2,2,3,2,2,1,1,-0.0495992,-0.0517671,-0.0517671,-0.051964,-0.0478163,sell
2017-07-11,1,0,1,1,1,1,2,1,0,0,1,3,1,3,0,0, 0.0297722,-0.0038046, 0.0368902, 0.024724, 0.0276823,buy
2017-07-12,1,0,0,1,1,2,1,2,1,0,1,3,0,3,1,1, 0.0507272, 0.0217873, 0.0507272, 0.048776, 0.0472379,buy
2017-07-13,2,0,0,1,1,1,0,4,1,0,1,3,1,3,2,0, 0.0468190, 0.0330668, 0.0468190, 0.038985, 0.0460074,buy
2017-07-14,2,0,2,0,2,1,1,3,1,1,2,3,2,2,3,1,-0.0039632,-0.0032311,-0.0085207,-0.005579, 0.0010983,sell
2017-07-15,1,1,2,1,1,2,2,2,0,1,2,4,2,1,2,2,-0.0147711,-0.0003047,-0.0156729,-0.016600,-0.0181249,sell
2017-07-16,2,1,2,1,0,1,1,3,0,4,2,4,3,1,3,2,-0.0154302, 0.0387453,-0.0154703,-0.015651,-0.0161613,sell
2017-07-17,2,1,2,1,1,0,0,3,1,3,1,3,4,2,3,1, 0.0441131, 0.0491352, 0.0441131, 0.044144, 0.0441131,buy
2017-07-18,1,1,2,1,2,0,2,2,1,2,2,2,3,2,3,2, 0.0051279, 0.0069937, 0.0065344, 0.009338,-0.0027695,buy
2017-07-19,1,0,1,3,1,0,2,3,1,3,2,3,2,2,4,2, 0.0028300, 0.0085049, 0.0069006, 0.002830, 0.0069006,buy
2017-07-20,1,1,2,1,2,0,1,4,0,3,2,3,4,2,3,1, 0.0321642, 0.0319887, 0.0351766, 0.035177, 0.0307651,buy
2017-07-21,1,2,1,1,1,0,2,1,2,2,2,3,3,1,2,2, 0.0446779, 0.0453500, 0.0421066, 0.040907, 0.0443699,buy
2017-07-22,1,0,2,1,1,1,1,2,0,2,2,2,2,2,1,2,-0.0049717,-0.0037697,-0.0049156,-0.004916,-0.0076516,sell
2017-07-23,2,1,0,2,1,0,2,1,0,2,0,3,2,1,3,2,-0.0213078, 0.0058695,-0.0057477,-0.005726,-0.0062639,sell
2017-07-24,1,1,0,1,3,0,1,0,1,1,1,1,2,2,2,1,-0.0179732,-0.0150437,-0.0062352,-0.013511,-0.0073401,sell
2017-07-25,2,1,1,2,0,0,2,1,0,1,1,2,2,1,2,2,-0.0233186,-0.0218549,-0.0201793,-0.040406,-0.0376709,sell
2017-07-26,2,1,1,1,0,1,2,1,1,0,1,2,2,1,2,2,-0.0321878,-0.0270978,-0.0300096,-0.036141,-0.0357742,sell
2017-07-27,1,2,1,0,1,0,2,1,2,0,0,3,1,2,2,2, 0.0634973, 0.0220456, 0.0622906, 0.062252, 0.0606236,buy
2017-07-28,2,2,0,0,1,0,2,1,2,1,1,2,2,2,1,3,-0.0047551,-0.0138098,-0.0001045,-0.000161,-0.0109165,sell
2017-07-29,2,1,0,1,1,1,1,1,1,1,1,1,3,1,2,2,-0.0354029,-0.0300134,-0.0378804,-0.024167,-0.0122600,sell
2017-07-30,1,2,1,1,0,1,1,0,2,1,0,2,3,0,3,2, 0.0048692, 0.0057814, 0.0061097, 0.004449, 0.0091358,buy
2017-07-31,1,4,1,0,0,0,2,0,2,0,2,2,2,1,2,1,-0.0000617, 0.0006295,-0.0080126,-0.008427, 0.0109991,sell
2017-08-01,1,5,1,0,2,0,1,2,1,1,2,3,3,1,3,2, 0.0011300,-0.0000585,-0.0032093, 0.003097, 0.0004167,buy
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,2,2,2,3,3, 0.0040743, 0.0018221,-0.0022639, 0.002433, 0.0012493,buy
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,2,1,1,2,2,-0.0036187,-0.0017870,-0.0012194,-0.002711, 0.0012558,sell
2017-08-04,1,2,2,0,2,0,1,0,2,0,1,2,2,0,2,3, 0.0189889, 0.0120968, 0.0189889, 0.018037, 0.0192449,buy
2017-08-05,2,3,1,1,3,0,0,0,3,1,3,2,2,2,2,3,-0.0267819,-0.0052780,-0.0039343,-0.001878,-0.0053583,sell
2017-08-06,1,3,0,1,3,0,1,1,2,1,3,2,2,1,2,3,-0.0061135,-0.0116176,-0.0116176,-0.011397,-0.0119133,sell
2017-08-07,1,2,1,0,3,1,3,0,2,0,3,3,2,2,1,2,-0.0077544,-0.0118153,-0.0086448,-0.019646, 0.0002181,sell
2017-08-08,1,1,2,1,2,0,2,1,3,0,4,2,2,3,1,1, 0.0161427, 0.0196668,-0.0169715, 0.011931, 0.0221772,buy
2017-08-09,2,0,1,1,3,1,1,2,4,0,2,3,3,3,2,2, 0.0009872,-0.0016206,-0.0065905,-0.001621,-0.0034444,buy
2017-08-10,2,0,1,1,3,1,2,1,3,0,2,4,2,2,2,2,-0.0149211,-0.0102255,-0.0103059,-0.014200,-0.0093165,sell
2017-08-11,1,0,1,1,2,1,3,0,2,0,1,3,2,2,1,2,-0.0091739,-0.0065736,-0.0025697,-0.019619,-0.0124955,sell
2017-08-12,0,0,2,1,2,2,2,0,2,1,2,2,2,3,0,3, 0.0008739,-0.0183667,-0.0183535,-0.014488,-0.0195070,sell
2017-08-13,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,-0.0264619,-0.0253011,-0.0099296,-0.003959,-0.0249264,sell
2017-08-14,0,0,3,0,1,1,1,0,3,2,3,2,2,2,0,2,-0.0031040,-0.0068564,-0.0023182,-0.000968,-0.0037276,sell
2017-08-15,0,1,1,2,1,1,2,0,2,1,4,1,1,2,1,2, 0.0004194,-0.0172108,-0.0170324,-0.017211,-0.0166751,sell
2017-08-16,0,0,1,2,1,1,1,1,1,3,3,2,1,3,1,1, 0.0023806,-0.0323327,-0.0383189,-0.042090,-0.0417073,sell
2017-08-17,0,2,2,0,1,1,1,1,2,1,3,3,1,2,2,0,-0.0258443,-0.0174339,-0.0277985,-0.022686,-0.0259952,sell
2017-08-18,0,1,2,0,0,2,2,1,1,2,3,3,1,2,1,1,-0.0316017,-0.0328454,-0.0325979,-0.041851,-0.0365955,sell
2017-08-19,0,0,1,1,0,2,2,1,0,3,2,2,1,2,2,1,-0.0094838,-0.0229300,-0.0133428,-0.031075,-0.0286856,sell
2017-08-20,1,1,1,0,2,0,2,1,1,1,2,2,1,1,2,2,-0.0070102,-0.0085284,-0.0063268,-0.009848,-0.0091765,sell
2017-08-21,1,0,2,3,1,0,2,1,1,2,3,2,1,3,3,1,-0.0117828,-0.0122407,-0.0085415,-0.003090,-0.0116328,sell
2017-08-22,1,0,3,4,0,1,0,1,0,1,1,0,2,3,4,1,-0.0090626, 0.0008630, 0.0061557, 0.007132, 0.0300728,buy
2017-08-23,1,0,2,3,1,1,2,0,0,1,1,1,2,2,4,1, 0.0272694, 0.0315525, 0.0295660, 0.029349, 0.0339231,buy
2017-08-24,0,1,1,2,2,0,0,2,0,1,1,1,2,2,3,0, 0.0007149, 0.0073358, 0.0141309, 0.007154, 0.0071535,buy
2017-08-25,1,0,1,3,1,1,1,2,1,2,2,1,3,2,3,2,-0.0168877,-0.0212384,-0.0166704,-0.016125,-0.0161782,sell
2017-08-26,1,0,0,3,0,1,0,3,1,1,2,1,2,1,2,2,-0.0069984,-0.0040513,-0.0238524,-0.019144,-0.0191436,sell
2017-08-27,0,0,1,2,0,0,1,3,2,1,2,0,2,2,1,3,-0.0086375,-0.0091779,-0.0078243,-0.009233,-0.0095369,sell
2017-08-28,0,1,0,1,1,0,1,3,2,2,2,1,1,3,2,2,-0.0053317,-0.0056431,-0.0048897,-0.003277, 0.0059966,sell
2017-08-29,0,2,0,2,1,0,1,4,0,1,2,1,2,3,2,1,-0.0063782,-0.0050937,-0.0055274,-0.005094,-0.0043325,sell
2017-08-30,0,0,2,1,0,0,1,2,1,2,2,1,1,1,2,2,-0.0098186,-0.0093103,-0.0093103,-0.014902,-0.0175378,sell
2017-08-31,0,1,2,0,0,1,0,2,0,0,1,1,1,0,1,2, 0.0081016, 0.0063382, 0.0051669, 0.005799, 0.0060672,buy
2017-09-01,1,3,1,2,0,1,0,2,1,1,2,1,2,1,3,3, 0.0186596, 0.0183194, 0.0072122, 0.001173, 0.0152344,buy
2017-09-02,1,2,1,1,2,1,0,3,0,2,3,1,3,1,3,2,-0.0195614,-0.0195614,-0.0200624,-0.028229,-0.0297870,sell
2017-09-03,0,2,0,2,2,1,2,2,0,1,2,1,3,1,3,2,-0.0160667,-0.0144147,-0.0146140,-0.012906,-0.0126542,sell
2017-09-04,0,1,1,1,2,2,2,1,1,0,1,1,3,1,3,2,-0.0214298,-0.0219732,-0.0051617,-0.022391,-0.0224157,sell
2017-09-05,1,1,1,2,2,2,0,3,1,0,1,1,3,2,4,2, 0.0365105,-0.0104387, 0.0362086, 0.033316, 0.0362086,buy
2017-09-06,1,1,1,2,3,2,0,1,1,0,2,0,3,3,3,1, 0.0390842, 0.0019591, 0.0396313, 0.039084, 0.0346256,buy
2017-09-07,0,1,1,1,4,2,1,0,0,0,1,1,2,2,3,1, 0.0302813, 0.0196788, 0.0302391, 0.038957, 0.0302391,buy
2017-09-08,0,0,1,2,2,2,1,0,0,1,1,1,3,3,1,0,-0.0315978,-0.0277103,-0.0273420,-0.034146,-0.0586219,sell
2017-09-09,1,1,2,2,3,2,0,1,0,1,1,2,3,4,2,1,-0.0575150,-0.0181340,-0.0474013,-0.048726,-0.0661961,sell
2017-09-10,0,1,3,1,1,1,0,0,1,0,0,2,2,3,0,1,-0.0580403,-0.0544959,-0.0571414,-0.041172,-0.0517134,sell
2017-09-11,0,1,3,1,2,0,1,0,1,1,2,2,0,4,1,1,-0.0208977,-0.0156782,-0.0106051,-0.016613,-0.0205256,sell
2017-09-12,0,1,1,2,2,0,1,1,1,2,3,1,1,4,1,1, 0.0323897, 0.0041313,-0.0328345,-0.044212,-0.0314271,sell
2017-09-13,0,2,2,0,1,0,1,1,2,1,3,0,1,2,2,2,-0.0036651,-0.0080433,-0.0100394,-0.011045,-0.0022125,sell
2017-09-14,0,1,1,0,0,1,1,0,3,1,3,1,1,1,1,1, 0.0262813, 0.0461364, 0.0228594, 0.038943, 0.0421701,buy
2017-09-15,0,1,2,1,0,1,2,1,2,2,4,1,2,1,2,2,-0.0272865,-0.0271528,-0.0272865,-0.027286,-0.0279783,sell
2017-09-16,0,1,1,1,2,0,3,1,2,1,2,1,2,0,4,3, 0.0157777, 0.0012445, 0.0181031, 0.018103,-0.0013341,buy
2017-09-17,1,1,2,0,3,0,3,1,2,0,3,0,1,1,4,4,-0.0045451,-0.0158385,-0.0047291,-0.004545, 0.0246552,sell
2017-09-18,2,0,2,3,1,1,3,1,2,0,4,1,1,2,4,3, 0.0252814, 0.0287383, 0.0332828, 0.031324, 0.0043359,buy
2017-09-19,2,0,2,2,2,1,3,1,1,0,4,1,1,2,4,2, 0.0128717, 0.0325284, 0.0325284, 0.020359, 0.0002303,buy
2017-09-20,2,1,1,1,2,0,4,0,0,0,2,1,0,2,3,3,-0.0374456,-0.0452929,-0.0409015,-0.037442,-0.0075407,sell
2017-09-21,1,1,1,1,2,0,3,0,0,1,1,1,1,3,2,2, 0.0052738,-0.0297916, 0.0032043,-0.004473, 0.0099194,sell
2017-09-22,2,1,0,2,1,1,3,1,0,1,2,1,1,3,2,3,-0.0142053,-0.0219538,-0.0066440,-0.006311,-0.0047616,sell
2017-09-23,1,1,1,1,1,0,3,1,2,0,1,1,1,3,1,4, 0.0007612, 0.0014300,-0.0206116,-0.002750,-0.0017626,sell
2017-09-24,1,2,1,1,2,0,2,1,2,0,1,1,2,3,2,3,-0.0239178,-0.0252927,-0.0322221,-0.023918,-0.0219536,sell
2017-09-25,1,2,0,1,1,0,2,2,1,2,2,1,2,2,2,3, 0.0021401,-0.0063965,-0.0063677,-0.006188,-0.0031772,sell
2017-09-26,1,1,0,2,0,1,2,2,0,2,2,1,2,2,2,2, 0.0047193,-0.0064087, 0.0032931, 0.003293, 0.0043026,sell
2017-09-27,2,2,1,1,0,1,0,1,1,1,2,2,1,1,2,2, 0.0230244, 0.0109114, 0.0151191,-0.015638, 0.0109292,buy
2017-09-28,3,3,1,1,0,1,0,1,1,1,1,2,2,2,2,3, 0.0289033, 0.0295365, 0.0280189, 0.016975, 0.0295365,buy
2017-09-29,3,3,1,2,0,1,0,2,1,2,2,3,3,2,3,2, 0.0223056, 0.0149043, 0.0269083, 0.027054, 0.0149043,buy
2017-09-30,2,2,2,2,0,1,1,2,0,2,3,2,3,2,2,2,-0.0218389,-0.0236959, 0.0065194,-0.002543,-0.0220165,sell
2017-10-01,2,1,2,2,2,1,2,1,0,0,2,2,3,2,1,3,-0.0238134,-0.0249131,-0.0238134,-0.022098,-0.0238134,sell
2017-10-02,2,0,2,2,2,1,0,2,1,0,2,1,2,2,2,3,-0.0319731,-0.0336503,-0.0274912,-0.032029,-0.0339590,sell
2017-10-03,3,0,1,2,2,2,0,3,1,0,2,2,3,3,2,2,-0.0294958,-0.0236470,-0.0135152,-0.027859,-0.0305720,sell
2017-10-04,2,0,1,0,2,1,1,1,1,0,2,2,1,2,1,1,-0.0154999,-0.0156024,-0.0206786,-0.017068,-0.0033599,sell
2017-10-05,2,0,1,0,2,1,1,0,0,2,1,1,2,3,0,2,-0.0053274,-0.0032778,-0.0034797,-0.005337, 0.0047448,sell
2017-10-06,3,1,1,0,2,1,1,1,0,2,1,2,3,4,1,1,-0.0103112,-0.0063687,-0.0065962,-0.006596,-0.0128052,sell
2017-10-07,3,1,2,1,2,1,0,1,1,1,1,2,3,4,1,2,-0.0256455,-0.0082565,-0.0167039,-0.018564,-0.0422483,sell
2017-10-08,2,0,2,2,3,0,1,0,1,1,1,2,2,3,2,2,-0.0026490, 0.0117498,-0.0136887,-0.000879,-0.0029700,buy
2017-10-09,1,1,1,3,3,0,1,1,0,2,2,2,2,2,3,2,-0.0312060,-0.0386772,-0.0378056,-0.029139,-0.0351177,sell
2017-10-10,1,2,2,1,2,0,0,1,1,3,2,2,2,2,3,2,-0.0082119,-0.0080991,-0.0139972,-0.007382,-0.0114216,sell
2017-10-11,1,2,2,0,1,0,1,0,1,2,2,1,2,1,2,2, 0.0217462,-0.0001518, 0.0003470, 0.000347, 0.0183530,buy
2017-10-12,1,1,1,1,1,1,2,0,1,3,2,3,2,2,2,1, 0.0191957, 0.0086632, 0.0185786, 0.018276, 0.0076812,buy
2017-10-13,1,1,0,1,2,0,2,1,2,3,2,4,2,1,3,1,-0.0025053,-0.0046043,-0.0026035, 0.029385,-0.0029614,buy
2017-10-14,0,2,1,0,3,1,3,1,1,1,1,3,1,3,4,1, 0.0059953,-0.0015600, 0.0082443,-0.006241, 0.0027207,buy
2017-10-15,0,1,1,1,1,1,3,1,1,0,2,2,0,2,3,1,-0.0141960,-0.0141960,-0.0141960,-0.018861,-0.0054033,sell
2017-10-16,0,1,1,2,0,2,3,1,0,0,2,1,2,2,2,1,-0.0054412,-0.0010047,-0.0037744,-0.005441,-0.0018108,sell
2017-10-17,1,2,1,1,1,1,3,1,0,0,3,2,1,3,2,0,-0.0384056,-0.0397997,-0.0405673,-0.034762,-0.0162196,sell
2017-10-18,1,2,0,1,1,1,3,0,0,1,2,1,2,3,1,1,-0.0179074,-0.0282475,-0.0253039,-0.017907,-0.0156050,sell
2017-10-19,2,1,0,2,0,2,3,0,0,1,2,2,2,2,2,1, 0.0111085,-0.0226613, 0.0092746, 0.001265, 0.0091977,buy
2017-10-20,2,1,1,2,1,2,2,1,0,0,2,3,4,1,2,0, 0.0061577, 0.0073750, 0.0059569, 0.006424, 0.0076290,buy
2017-10-21,1,0,1,1,2,1,2,1,1,0,1,2,3,1,2,1,-0.0288160,-0.0282643,-0.0146955,-0.028311,-0.0283113,sell
2017-10-22,1,1,0,1,2,1,2,2,1,0,2,2,3,1,2,1,-0.0194899,-0.0223407,-0.0117552,-0.021711,-0.0217113,sell
2017-10-23,1,0,0,2,1,1,3,2,1,1,3,1,3,1,2,2,-0.0274065,-0.0275551,-0.0274065,-0.025827,-0.0304074,sell
2017-10-24,1,0,1,0,1,1,2,1,2,2,3,2,1,2,2,1, 0.0157848, 0.0148129, 0.0147694, 0.014769, 0.0284630,buy
2017-10-25,2,2,1,0,1,0,1,0,2,2,2,3,2,1,2,1, 0.0154582, 0.0104895, 0.0168180, 0.004799, 0.0103359,buy
2017-10-26,3,2,0,0,1,0,1,1,1,3,1,2,3,2,2,2, 0.0131686, 0.0009702, 0.0164254, 0.013764, 0.0109866,buy
2017-10-27,2,1,1,0,1,0,1,1,0,4,2,2,2,1,1,3, 0.0085326, 0.0086251, 0.0089220, 0.013421, 0.0085177,buy
2017-10-28,2,2,2,1,0,0,3,0,0,2,3,3,1,2,0,3, 0.0047871,-0.0104185,-0.0090320, 0.008965, 0.0053734,sell
2017-10-29,2,1,1,1,0,0,2,1,1,1,2,2,0,3,1,2, 0.0129808, 0.0132935, 0.0119190, 0.011438, 0.0122311,buy
2017-10-30,3,0,2,1,1,0,1,2,0,1,2,2,2,2,1,2, 0.0235955, 0.0235417, 0.0235417, 0.021465, 0.0238292,buy
2017-10-31,3,0,1,1,1,1,2,1,1,1,2,1,2,2,3,2,-0.0255228, 0.0082607, 0.0091679, 0.009263, 0.0192769,buy
2017-11-01,2,0,1,1,2,2,3,0,0,0,2,2,3,0,2,2,-0.0115484,-0.0106863, 0.0016735,-0.016095,-0.0106863,sell
2017-11-02,3,0,1,1,0,3,2,1,0,1,1,2,4,1,2,2, 0.0361409, 0.0667209, 0.0464227, 0.037257, 0.0668137,buy
2017-11-03,2,1,1,1,1,3,1,1,1,0,1,2,4,1,2,2, 0.0306712, 0.0607198, 0.0354595, 0.035391, 0.0614042,buy
2017-11-04,1,0,2,2,2,2,1,0,1,0,1,2,3,1,2,2,-0.0139768,-0.0139768,-0.0016966,-0.006472,-0.0149223,sell
2017-11-05,1,0,2,4,2,1,1,1,1,1,1,2,3,2,3,3,-0.0386592,-0.0419707,-0.0438584,-0.043066,-0.0372526,sell
2017-11-06,1,2,3,3,2,1,0,1,2,1,2,2,4,2,3,3,-0.0463626,-0.0451455,-0.0474498,-0.055740,-0.0497356,sell
2017-11-07,1,2,3,2,0,1,0,0,2,1,2,2,3,1,2,2, 0.0116978, 0.0162242,-0.0120569,-0.009600, 0.0141051,buy
2017-11-08,2,2,2,0,0,2,0,0,1,2,3,1,1,2,2,2, 0.0531135, 0.0171073, 0.0129250, 0.048959, 0.0531135,buy
2017-11-09,1,2,0,1,0,0,0,0,1,3,3,0,1,1,2,1, 0.0484104, 0.0425399, 0.0451317, 0.045104, 0.0459874,buy
2017-11-10,1,1,0,0,2,0,0,0,2,1,2,1,1,2,1,0,-0.0206831,-0.0042072,-0.0254554,-0.019175,-0.0115351,sell
2017-11-11,1,0,1,1,1,0,0,1,3,0,2,1,0,3,1,1, 0.0126572, 0.0126572, 0.0051886, 0.023740, 0.0131379,buy
2017-11-12,1,0,1,2,0,1,1,1,2,0,2,1,1,3,1,1, 0.0095161, 0.0160780, 0.0007928, 0.001435, 0.0020504,buy
2017-11-13,1,0,2,0,2,0,2,2,1,0,2,1,1,2,2,2, 0.0199012, 0.0196889, 0.0066208, 0.019290, 0.0200356,buy
2017-11-14,2,1,1,0,2,0,2,0,0,0,2,1,2,1,1,1,-0.0043692,-0.0107657,-0.0105979,-0.003013,-0.0011387,sell
2017-11-15,3,0,1,1,2,1,0,0,0,1,1,1,3,1,2,1,-0.0326842,-0.0187022,-0.0146430, 0.009535, 0.0095351,sell
2017-11-16,3,1,2,1,1,1,0,0,0,0,2,0,4,0,2,1, 0.0014310, 0.0012112,-0.0116589, 0.008187, 0.0104944,buy
2017-11-17,2,1,2,0,1,0,2,0,1,0,2,2,3,1,1,0,-0.0004957,-0.0002881, 0.0004101, 0.004634, 0.0046344,buy
2017-11-18,1,2,1,0,2,0,3,2,2,0,1,3,3,3,2,1, 0.0333990, 0.0370526, 0.0408231, 0.022582, 0.0152801,buy
2017-11-19,0,1,1,1,1,0,4,3,2,1,1,3,3,3,2,2, 0.0315323, 0.0405631, 0.0326966, 0.042076, 0.0223295,buy
2017-11-20,0,1,1,0,1,0,3,3,2,1,1,2,2,3,2,2, 0.0333789, 0.0357476, 0.0399696, 0.035553, 0.0297338,buy
2017-11-21,0,1,1,0,1,0,2,2,4,0,2,1,2,2,2,2,-0.0076999,-0.0016103, 0.0036022,-0.001966, 0.0082410,buy
2017-11-22,1,2,0,0,0,0,2,2,3,1,1,3,2,3,1,1,-0.0496458,-0.0395926,-0.0290779,-0.047176,-0.0264275,sell
2017-11-23,1,2,0,0,0,0,2,3,1,3,0,4,2,3,1,2, 0.0111753,-0.0095159,-0.0162757,-0.004864,-0.0048929,sell
2017-11-24,0,2,0,0,1,0,3,2,1,2,1,3,2,2,1,2, 0.0024490,-0.0013095, 0.0002539,-0.004315,-0.0026807,sell
2017-11-25,0,2,1,0,1,0,4,2,1,1,2,3,1,2,2,2, 0.0012854, 0.0141353, 0.0207006, 0.017500, 0.0162140,buy
2017-11-26,1,1,2,1,1,0,2,4,1,0,2,3,1,2,3,2, 0.0019164, 0.0030152, 0.0027150, 0.003447, 0.0107291,buy
2017-11-27,1,1,2,2,2,0,2,3,1,0,1,4,2,2,2,3, 0.0125253, 0.0126721, 0.0085477, 0.010213, 0.0149870,buy
2017-11-28,0,1,0,3,3,0,4,2,1,0,2,3,1,2,3,3, 0.0329059, 0.0120284, 0.0080889, 0.038764, 0.0100504,buy
2017-11-29,0,1,0,1,3,0,4,1,0,2,2,2,3,1,2,2, 0.0006627,-0.0024661,-0.0012859,-0.001487,-0.0062820,buy
2017-11-30,1,2,0,1,1,1,2,3,0,2,1,2,3,3,3,1,-0.0209765,-0.0190795,-0.0190795,-0.010328,-0.0119921,sell
2017-12-01,0,2,1,1,0,2,2,2,1,1,2,1,3,3,1,2, 0.0169067,-0.0126549, 0.0200424, 0.027403,-0.0282633,buy
2017-12-02,0,1,1,2,1,0,3,2,0,1,1,2,2,3,2,1, 0.0031064, 0.0112682, 0.0303798, 0.032449, 0.0244397,buy
2017-12-03,0,1,0,3,3,0,2,3,0,2,2,2,3,3,2,2, 0.0157229, 0.0302541, 0.0293419, 0.030240, 0.0302714,buy
2017-12-04,0,1,1,3,1,0,2,2,1,1,2,2,2,2,2,2, 0.0229257, 0.0181707, 0.0164331, 0.019813, 0.0191273,buy
2017-12-05,0,1,3,1,0,1,3,2,0,1,2,2,2,3,1,2, 0.0109999, 0.0102918, 0.0100374, 0.023384, 0.0062851,buy
2017-12-06,0,3,0,2,0,1,4,2,0,3,2,3,2,3,2,3, 0.0684091, 0.0654115, 0.0624393, 0.065412, 0.0639446,buy
2017-12-07,0,2,0,1,2,0,3,1,0,5,3,2,3,2,2,2,-0.0303773,-0.0303773, 0.0021567,-0.032696,-0.0326959,sell
2017-12-08,0,0,1,2,1,0,4,1,1,2,3,2,1,3,2,1,-0.0123668,-0.0180972,-0.0184081,-0.009557,-0.0099335,sell
2017-12-09,0,0,0,3,0,1,3,2,3,1,2,3,2,2,2,2, 0.0136587, 0.0081884, 0.0098371, 0.009166, 0.0139631,buy
2017-12-10,0,0,1,1,1,1,3,5,2,1,3,3,2,2,2,3,-0.0559349,-0.0374314,-0.0361095,-0.023437,-0.0666249,sell
2017-12-11,0,1,0,1,2,0,6,4,0,1,3,3,2,2,2,3, 0.0104169, 0.0148117, 0.0084550, 0.019393, 0.0022340,buy
2017-12-12,0,0,1,1,1,1,6,2,0,2,2,2,2,3,3,2,-0.0110067, 0.0109766,-0.0029825,-0.018013,-0.0077084,sell
2017-12-13,1,0,1,1,0,1,4,2,0,1,1,3,2,2,2,1, 0.0201311, 0.0179917, 0.0436647, 0.038582, 0.0436647,buy
2017-12-14,3,0,2,0,0,0,4,1,1,0,2,2,1,3,1,2,-0.0108986,-0.0013457, 0.0087883,-0.002471,-0.0138023,buy
2017-12-15,2,1,1,0,1,0,3,1,1,0,2,1,1,2,2,2,-0.0105056,-0.0110820,-0.0195634,-0.011082,-0.0092534,sell
2017-12-16,0,1,1,1,0,0,4,2,0,1,1,2,2,2,2,1, 0.0028180, 0.0087939, 0.0275489, 0.032290, 0.0275489,buy
2017-12-17,0,0,3,1,0,0,5,3,0,1,2,2,1,2,4,2,-0.0113854,-0.0071858, 0.0101340, 0.003939, 0.0101340,buy
2017-12-18,0,0,3,0,0,0,1,5,1,0,2,3,0,1,3,1, 0.0214554, 0.0200910,-0.0058388, 0.020091, 0.0158258,buy
2017-12-19,1,1,2,0,0,0,1,4,4,0,2,2,1,2,3,3, 0.0102821, 0.0100286,-0.0049281, 0.009522,-0.0078892,buy
2017-12-20,1,0,2,0,0,0,0,4,2,1,2,1,1,1,3,2, 0.0241018, 0.0233094,-0.0156445, 0.024727,-0.0128320,buy
2017-12-21,0,0,1,0,0,0,1,4,0,1,1,2,2,0,1,1,-0.0195509,-0.0220326,-0.0233058,-0.022033,-0.0243035,sell
2017-12-22,0,1,1,0,0,0,2,4,1,3,3,3,1,1,2,2,-0.0064610,-0.0234677,-0.0047553,-0.026580,-0.0323340,sell
2017-12-23,0,3,1,0,0,0,0,5,1,1,3,2,0,1,2,3,-0.0230199,-0.0066584, 0.0015872,-0.021904,-0.0255528,sell
2017-12-24,1,1,4,0,0,0,0,5,1,0,3,1,1,2,2,3, 0.0031238, 0.0033270,-0.0064590, 0.001303,-0.0196307,buy
2017-12-25,0,0,2,2,0,0,1,3,1,0,4,1,0,1,1,2,-0.0106018,-0.0007681, 0.0282014, 0.042893, 0.0449224,buy
2017-12-26,0,0,0,2,2,0,1,4,0,0,4,1,1,0,0,3, 0.0140978, 0.0476901, 0.0473881, 0.067121, 0.0668146,buy
2017-12-27,1,0,0,0,3,0,1,4,0,1,2,1,2,1,1,3,-0.0044133, 0.0167041, 0.0132878, 0.014386,-0.0043592,buy
2017-12-28,1,1,0,0,0,1,0,4,1,0,1,1,2,1,1,2,-0.0122229,-0.0165647, 0.0019557,-0.015590,-0.0122229,sell
2017-12-29,0,1,1,0,0,3,1,3,2,0,2,1,2,1,2,3, 0.0028464,-0.0060197,-0.0001265,-0.008016,-0.0104307,sell
