Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,0,1,2,2,0,0,0,0,5,1,0,1,1,1,0,2,1,0,0,0,0.233,0.154,0.448,0.381,0.381,sell
2017-07-12,0,1,1,3,0,1,1,0,0,6,1,0,1,0,0,1,2,1,1,0,1,0.703,0.729,0.797,0.692,0.809,buy
2017-07-13,0,1,3,0,0,2,2,1,2,8,0,0,2,1,2,0,2,1,1,1,0,0.486,0.486,0.486,0.486,0.624,sell
2017-07-14,1,1,3,0,1,0,2,0,2,6,0,0,1,1,1,1,1,1,1,0,1,0.392,0.418,0.418,0.703,0.448,sell
2017-07-15,0,3,3,0,2,1,2,1,3,7,0,2,1,1,3,1,1,0,2,1,2,0.429,0.297,0.222,0.203,0.741,sell
2017-07-16,3,1,1,1,2,2,2,3,2,10,1,3,3,1,2,2,2,1,2,2,1,0.602,0.988,0.591,0.602,0.602,buy
2017-07-17,3,0,1,0,1,3,0,1,1,5,1,3,1,0,2,2,1,0,2,1,1,0.827,0.883,0.932,0.963,0.846,buy
2017-07-18,2,0,2,0,2,1,2,4,1,7,2,3,2,1,2,2,2,1,2,1,0,1.000,0.951,0.963,0.988,1.000,buy
2017-07-19,1,3,1,0,2,0,1,4,0,6,3,3,2,0,2,2,2,1,2,0,1,0.411,0.437,0.553,0.448,0.343,sell
2017-07-20,2,1,2,0,1,2,2,2,1,8,3,2,2,1,2,3,2,1,2,1,0,0.895,0.661,0.815,0.741,0.857,buy
2017-07-21,0,1,1,0,1,2,4,1,1,7,2,1,0,2,1,3,1,1,2,0,1,0.000,0.000,0.012,0.000,0.000,sell
2017-07-22,1,1,1,1,3,3,0,2,1,8,3,1,1,1,2,3,2,0,1,1,2,0.988,0.608,0.834,0.846,0.797,buy
2017-07-23,1,2,0,0,4,1,0,2,2,7,3,0,0,1,2,2,0,1,3,1,2,0.552,0.294,0.154,0.105,0.552,sell
2017-07-24,1,0,2,0,1,0,2,0,1,4,1,0,1,0,1,0,1,0,1,1,1,0.012,0.079,0.079,0.079,0.079,sell
2017-07-25,2,1,0,0,2,2,2,0,2,8,1,1,2,1,0,2,1,1,2,1,2,0.591,0.327,0.553,0.553,0.364,sell
2017-07-26,2,2,0,1,2,2,1,0,3,5,1,1,2,0,1,1,2,1,2,0,1,0.271,0.191,0.191,0.154,0.418,sell
2017-07-27,0,1,1,0,4,1,2,1,2,6,1,1,1,1,0,2,1,1,1,1,2,0.339,0.376,0.271,0.376,0.271,sell
2017-07-28,0,1,1,0,2,3,3,1,3,7,1,2,2,1,1,2,2,1,1,0,3,0.343,0.364,0.343,0.620,0.343,sell
2017-07-29,1,2,0,1,1,3,3,1,3,8,1,2,2,1,1,2,2,0,2,1,3,0.503,0.503,0.589,0.692,0.601,buy
2017-07-30,1,2,0,1,1,0,3,1,2,6,1,1,0,1,1,0,1,1,2,1,3,0.448,0.327,0.364,0.364,0.327,sell
2017-07-31,1,1,0,0,2,0,2,1,1,5,1,1,1,0,1,1,1,0,1,1,2,0.343,0.619,0.369,0.369,0.411,sell
2017-08-01,0,0,2,0,0,2,1,3,1,7,0,1,1,1,0,1,1,0,2,1,2,0.729,0.552,0.729,0.552,0.552,buy
2017-08-02,1,1,0,0,1,0,1,3,1,7,0,0,1,1,1,0,1,1,1,0,2,0.259,0.486,0.448,0.369,0.448,sell
2017-08-03,2,1,1,0,1,0,1,0,1,5,1,0,1,0,1,1,1,1,1,0,1,0.105,0.233,0.233,0.233,0.166,sell
2017-08-04,3,1,2,1,0,0,0,0,1,6,1,0,0,1,1,1,0,1,1,1,2,0.259,0.259,0.203,0.166,0.571,sell
2017-08-05,0,3,3,0,0,0,1,1,1,8,1,0,1,1,2,2,1,1,0,0,2,0.741,0.222,0.191,0.465,0.619,buy
2017-08-06,0,2,3,0,0,1,1,1,1,6,1,1,0,1,2,1,0,0,1,1,3,0.963,0.725,0.486,0.553,0.736,buy
2017-08-07,1,0,5,1,2,1,1,0,1,7,2,2,1,1,2,1,2,1,0,1,3,0.608,0.210,0.210,0.503,0.143,buy
2017-08-08,1,1,1,1,1,2,4,0,2,6,2,2,2,0,0,2,3,0,1,2,2,0.514,0.668,0.668,0.951,0.706,buy
2017-08-09,1,1,1,2,0,3,3,0,2,7,2,2,2,1,1,1,2,0,1,2,3,0.552,0.552,0.703,0.703,0.703,buy
2017-08-10,1,0,4,0,0,2,4,0,2,6,2,3,2,0,2,2,2,1,1,1,2,0.332,0.154,0.000,0.380,0.332,sell
2017-08-11,1,3,3,1,1,0,3,0,4,5,2,2,1,1,2,1,1,1,2,1,3,0.154,0.068,0.068,0.000,0.117,sell
2017-08-12,3,2,2,2,1,0,3,2,4,9,1,2,2,1,3,2,1,1,1,2,3,0.117,0.154,0.117,0.222,0.222,sell
2017-08-13,2,3,0,2,0,1,1,0,3,5,1,2,1,1,3,1,1,0,2,0,2,0.173,0.185,0.185,0.117,0.271,sell
2017-08-14,3,1,1,2,0,0,2,1,3,7,1,1,1,1,2,1,2,1,1,1,2,0.105,0.173,0.173,0.222,0.173,sell
2017-08-15,0,3,0,2,1,1,0,3,3,6,1,2,2,0,1,2,2,1,2,1,1,0.226,0.105,0.294,0.238,0.477,sell
2017-08-16,1,1,1,1,1,1,0,4,0,8,1,2,3,1,1,1,2,0,1,1,1,0.497,0.185,0.657,0.601,0.657,buy
2017-08-17,1,0,0,1,1,0,3,1,0,5,1,2,2,0,0,2,1,1,1,1,0,0.571,0.271,0.582,0.514,0.571,buy
2017-08-18,1,0,0,1,0,2,2,2,0,7,1,1,2,1,1,2,1,1,0,0,1,0.297,0.105,0.049,0.037,0.049,sell
2017-08-19,1,1,0,1,3,3,0,3,1,9,1,2,2,1,1,2,1,1,2,2,1,0.778,0.657,0.380,0.657,0.778,buy
2017-08-20,1,0,2,0,3,1,0,0,1,4,1,1,0,1,1,1,1,0,1,1,1,0.619,0.552,0.552,0.657,0.514,buy
2017-08-21,2,1,1,0,3,1,1,0,1,8,1,1,1,0,0,2,2,1,2,2,1,0.815,0.661,0.514,0.790,0.608,buy
2017-08-22,2,2,0,1,1,4,0,0,2,8,1,1,2,1,1,1,2,0,2,2,1,0.233,0.259,0.233,0.191,0.411,sell
2017-08-23,2,2,1,0,2,1,1,1,1,6,2,2,2,0,1,1,2,0,3,1,1,0.514,0.703,0.514,0.343,0.552,buy
2017-08-24,0,2,2,0,2,2,1,1,1,6,1,2,1,1,2,1,1,1,2,1,0,0.657,0.636,0.514,0.343,0.846,buy
2017-08-25,0,2,1,0,1,3,1,2,2,7,1,2,2,1,2,1,2,2,1,0,1,0.815,0.883,0.741,0.834,0.620,buy
2017-08-26,0,4,0,1,0,2,3,2,3,7,1,2,1,1,2,1,2,2,2,1,1,0.523,0.834,0.706,0.762,0.809,buy
2017-08-27,1,2,0,0,2,1,2,0,3,4,2,0,2,0,1,0,3,1,0,1,1,0.222,0.166,0.154,0.191,0.203,sell
2017-08-28,1,1,1,0,2,3,1,2,2,7,1,1,2,1,0,1,2,0,1,2,2,0.222,0.222,0.602,0.486,0.364,sell
2017-08-29,1,2,0,0,1,4,0,3,2,7,1,1,2,1,1,0,2,1,1,2,1,0.203,0.166,0.399,0.143,0.233,sell
2017-08-30,1,3,0,0,1,2,1,2,1,7,1,1,2,0,1,1,2,0,1,1,2,0.951,0.951,0.895,0.778,0.951,buy
2017-08-31,4,2,1,0,1,2,0,0,2,5,1,2,1,1,0,1,1,2,2,1,1,0.381,0.294,0.589,0.465,0.601,buy
2017-09-01,2,2,1,0,1,2,1,0,1,6,1,2,1,1,1,1,1,2,1,1,1,0.668,0.778,0.694,0.271,0.846,buy
2017-09-02,2,1,2,0,1,2,0,2,1,7,0,2,1,1,1,1,0,2,2,0,2,0.222,0.117,0.339,0.154,0.364,sell
2017-09-03,1,2,1,2,2,1,0,0,1,4,2,2,0,0,2,0,0,2,2,1,2,0.037,0.503,0.154,0.503,0.465,buy
2017-09-04,2,1,2,3,3,0,1,0,1,7,2,2,1,1,3,1,1,1,3,0,1,0.012,0.105,0.191,0.105,0.049,sell
2017-09-05,1,2,1,2,1,1,1,0,1,4,2,2,1,1,2,0,1,1,3,0,0,0.411,0.117,0.308,0.222,0.369,sell
2017-09-06,1,1,4,3,1,1,1,0,1,8,2,2,1,0,3,1,1,2,3,1,1,0.000,0.503,0.398,0.465,0.105,buy
2017-09-07,2,3,5,2,2,0,0,0,1,7,3,3,1,1,2,2,2,1,3,1,1,0.068,0.540,0.392,0.264,0.012,sell
2017-09-08,3,2,2,0,2,0,0,1,1,6,1,2,0,1,1,1,3,2,1,1,0,0.294,0.226,0.226,0.332,0.117,sell
2017-09-09,4,1,2,1,1,1,0,0,1,7,1,2,1,1,1,1,2,2,2,0,1,0.012,0.037,0.079,0.105,0.079,sell
2017-09-10,4,3,1,0,1,0,1,1,2,6,1,2,0,0,1,0,4,3,1,1,1,0.143,0.143,0.154,0.154,0.411,sell
2017-09-11,4,2,1,0,2,0,0,3,1,9,1,1,1,1,0,1,4,2,1,1,1,0.037,0.079,0.079,0.068,0.105,sell
2017-09-12,0,3,1,0,1,1,0,2,1,6,0,2,1,1,1,1,3,1,1,0,0,0.514,0.729,0.673,0.601,0.729,buy
2017-09-13,1,1,1,0,2,0,4,2,1,7,1,3,2,0,0,3,2,2,1,1,1,0.203,0.191,0.259,0.203,0.203,sell
2017-09-14,1,1,0,0,2,2,2,0,1,4,1,3,1,1,1,3,1,1,0,1,0,0.275,0.173,0.105,0.264,0.503,sell
2017-09-15,0,1,0,1,5,1,3,2,0,9,2,3,3,1,1,3,1,2,1,1,1,0.815,0.692,0.846,0.692,0.778,buy
2017-09-16,1,1,1,0,4,2,2,1,0,7,2,3,2,1,2,1,0,2,2,0,2,0.185,0.185,0.173,0.259,0.191,sell
2017-09-17,2,0,2,0,4,2,2,0,1,8,2,3,4,0,1,2,1,2,2,1,1,0.343,0.589,0.503,0.624,0.294,sell
2017-09-18,2,1,1,1,4,2,1,0,2,8,2,2,4,1,1,0,1,1,3,1,2,0.636,0.778,0.601,0.741,0.589,buy
2017-09-19,2,3,1,2,4,2,0,0,3,7,2,3,4,1,2,1,2,0,4,0,1,0.602,0.591,0.553,0.591,0.553,buy
2017-09-20,0,2,2,1,4,2,0,0,3,6,2,2,3,0,1,1,1,1,3,1,2,0.725,0.601,0.563,0.668,0.657,buy
2017-09-21,1,2,2,1,2,2,0,1,3,5,1,2,0,1,2,1,3,0,2,1,1,0.154,0.117,0.079,0.068,0.154,sell
2017-09-22,1,2,1,1,3,1,2,0,1,8,1,2,1,1,1,1,2,1,2,1,2,0.435,0.624,0.624,0.409,0.503,buy
2017-09-23,2,1,0,0,2,2,2,0,1,6,1,2,0,1,1,0,3,1,0,1,3,0.895,0.883,0.951,0.729,0.951,buy
2017-09-24,0,0,1,0,3,2,2,1,1,7,1,1,1,1,0,2,1,1,1,0,3,0.259,0.185,0.222,0.259,0.259,sell
2017-09-25,0,0,1,0,2,1,2,1,1,6,1,0,1,0,0,1,1,1,1,1,2,0.447,0.409,0.503,0.503,0.514,buy
2017-09-26,1,1,0,0,2,1,0,1,1,5,1,0,1,0,1,2,1,0,1,0,1,0.409,0.447,0.409,0.409,0.447,sell
2017-09-27,2,0,1,0,1,1,1,3,2,6,2,0,2,1,0,2,0,1,2,0,2,0.692,0.767,0.729,0.797,0.619,buy
2017-09-28,1,2,1,1,1,2,1,2,2,6,2,3,2,0,2,2,1,1,2,1,2,0.540,0.399,0.514,0.608,0.668,buy
2017-09-29,0,2,2,1,1,3,0,2,2,6,2,3,3,0,2,2,1,0,3,1,1,0.294,0.117,0.332,0.332,0.381,sell
2017-09-30,3,2,0,1,0,3,0,2,0,7,2,3,2,1,2,1,0,1,2,1,2,0.154,0.105,0.049,0.166,0.166,sell
2017-10-01,1,3,1,2,2,2,0,0,0,7,2,3,1,1,2,2,1,1,1,1,2,0.591,0.591,0.591,0.834,0.657,buy
2017-10-02,2,2,1,1,0,3,1,0,1,7,0,2,2,1,0,2,2,1,1,0,1,0.448,0.143,0.191,0.105,0.117,sell
2017-10-03,1,1,4,1,0,2,1,0,2,8,1,1,1,1,2,1,2,1,1,1,2,0.332,0.105,0.154,0.369,0.226,sell
2017-10-04,1,0,3,1,1,1,1,0,2,5,1,1,1,0,1,2,2,0,1,1,1,0.332,0.332,0.079,0.271,0.259,sell
2017-10-05,1,1,2,3,2,0,0,1,2,6,1,2,0,1,3,2,2,1,0,0,2,0.571,0.725,0.657,0.729,0.692,buy
2017-10-06,1,0,3,1,1,1,0,1,3,6,1,1,1,0,3,2,1,1,1,1,1,0.729,0.809,0.657,0.619,0.619,buy
2017-10-07,0,1,5,1,1,0,1,0,2,6,1,1,1,1,3,1,0,2,0,1,1,0.297,0.297,0.448,0.327,0.297,sell
2017-10-08,2,1,3,0,2,0,0,3,2,8,1,1,1,1,0,2,3,2,1,1,1,0.294,0.332,0.294,0.399,0.332,sell
2017-10-09,1,3,1,0,2,1,0,3,2,8,1,1,1,1,1,1,3,2,2,0,1,0.523,0.523,0.523,0.827,0.523,sell
2017-10-10,2,1,2,0,0,1,3,4,3,9,1,1,1,1,1,2,3,2,3,1,0,0.895,0.703,0.846,0.857,0.790,buy
2017-10-11,2,0,1,0,0,1,2,2,2,5,1,1,1,0,1,2,1,1,2,0,1,0.079,0.694,0.706,0.809,0.834,buy
2017-10-12,1,1,1,1,1,0,2,5,1,8,2,1,0,1,2,3,2,1,2,0,1,0.565,0.921,0.565,0.591,0.846,sell
2017-10-13,0,1,1,0,1,0,3,2,1,4,1,2,2,0,1,2,0,0,2,1,0,0.608,0.540,0.620,0.608,0.620,buy
2017-10-14,0,1,2,1,1,1,3,0,2,6,1,1,1,0,2,2,1,1,1,1,1,0.409,0.435,0.117,0.477,0.398,sell
2017-10-15,1,2,0,1,2,2,4,0,2,8,1,1,2,1,1,1,1,2,2,1,1,0.553,0.327,0.376,0.553,0.376,sell
2017-10-16,1,2,0,2,3,3,1,0,3,8,1,1,3,1,2,2,1,1,2,0,1,0.963,0.895,0.729,0.827,0.988,buy
2017-10-17,0,0,1,1,5,1,0,0,1,6,1,2,3,1,0,2,0,1,2,1,0,0.636,0.306,0.563,0.657,0.636,buy
2017-10-18,0,1,1,1,1,2,0,1,1,6,2,1,2,0,2,2,1,0,1,1,1,0.210,0.437,0.297,0.380,0.259,sell
2017-10-19,0,2,0,2,0,1,1,1,1,6,2,1,1,0,2,2,1,1,2,0,1,0.233,0.552,0.477,0.523,0.477,buy
2017-10-20,1,1,0,1,1,1,0,0,0,4,2,1,1,1,2,1,0,0,1,1,0,0.259,0.105,0.173,0.154,0.154,sell
2017-10-21,1,1,0,1,2,1,1,1,1,5,2,0,0,0,2,1,1,0,1,2,1,0.238,0.571,0.117,0.503,0.238,sell
2017-10-22,0,0,2,0,3,3,0,0,1,6,0,1,1,0,1,0,1,1,1,2,1,0.797,0.834,0.741,0.797,0.790,buy
2017-10-23,1,1,1,0,3,2,2,1,2,8,0,1,1,1,3,0,1,1,1,2,1,0.497,0.497,0.591,0.486,0.809,sell
2017-10-24,3,0,1,0,2,2,1,0,2,6,1,1,2,1,2,1,1,0,1,1,1,0.774,0.921,0.774,0.774,0.736,buy
2017-10-25,1,1,1,0,1,0,3,0,2,4,1,1,2,0,3,1,0,1,0,1,0,0.631,0.657,0.706,0.809,0.668,buy
2017-10-26,0,0,1,0,1,0,3,3,2,6,1,1,1,1,1,1,3,0,0,2,1,0.673,0.673,0.741,0.673,0.503,buy
2017-10-27,0,0,0,0,1,1,1,4,2,4,1,1,2,0,1,0,2,1,1,1,0,0.883,1.000,1.000,0.951,0.988,buy
2017-10-28,1,0,0,0,3,0,1,5,3,6,1,1,2,1,1,1,3,1,0,2,0,0.846,0.565,0.963,0.565,0.523,buy
2017-10-29,2,0,0,1,3,0,3,3,4,6,1,3,1,1,0,3,3,0,1,2,3,0.767,0.767,0.631,0.809,0.857,buy
2017-10-30,2,2,0,0,2,2,1,1,3,7,0,2,1,0,1,2,1,1,1,2,3,0.619,0.921,0.857,0.963,0.951,buy
2017-10-31,1,2,3,0,3,1,2,1,3,10,0,2,1,1,1,3,1,1,2,2,3,0.222,0.376,0.591,0.364,0.222,sell
2017-11-01,1,2,3,0,3,0,1,0,3,5,1,2,1,1,1,2,0,1,2,1,2,0.332,0.332,0.222,0.222,0.418,sell
2017-11-02,2,1,2,3,3,0,0,1,3,7,1,2,0,1,2,1,1,1,2,2,3,0.411,0.343,0.448,0.343,0.343,sell
2017-11-03,1,1,2,4,1,1,0,0,2,6,1,3,1,1,3,0,0,0,3,2,2,0.259,0.173,0.571,0.503,0.465,buy
2017-11-04,2,1,2,2,1,0,1,1,2,5,1,3,0,0,3,1,1,1,2,1,2,0.369,0.143,0.332,0.332,0.143,sell
2017-11-05,1,3,3,2,2,1,0,0,2,7,1,2,1,1,2,0,2,0,2,2,2,0.294,0.226,0.332,0.294,0.448,sell
2017-11-06,0,4,2,0,0,2,1,1,1,8,0,1,1,0,2,1,2,1,1,1,1,0.790,0.741,0.741,0.552,0.601,buy
2017-11-07,3,1,1,0,0,2,2,0,1,7,1,0,1,1,0,1,2,1,1,1,1,0.668,0.932,0.706,0.497,0.741,buy
2017-11-08,3,1,0,1,2,1,1,0,2,6,1,0,2,1,1,1,3,1,0,0,0,0.563,0.514,0.264,0.503,0.117,buy
2017-11-09,1,1,0,0,1,0,1,5,1,6,2,0,2,1,1,1,1,0,1,1,1,0.465,0.465,0.540,0.173,0.222,sell
2017-11-10,1,0,2,0,1,0,1,3,1,6,2,0,2,1,1,2,2,1,0,0,0,0.191,0.264,0.166,0.264,0.191,sell
2017-11-11,1,2,0,0,1,0,2,2,2,5,2,1,2,0,0,2,2,1,2,0,1,0.503,0.846,0.857,0.857,0.846,buy
2017-11-12,1,3,0,1,1,1,2,3,3,8,1,1,3,1,2,1,2,0,2,1,1,0.514,0.636,0.447,0.673,0.636,buy
2017-11-13,1,1,1,0,2,2,1,2,2,7,1,1,2,0,1,2,1,1,2,1,1,0.486,0.553,0.553,0.535,0.790,buy
2017-11-14,0,1,1,0,3,3,1,1,3,7,0,1,2,1,2,1,0,1,1,1,2,0.703,0.540,0.703,0.661,0.552,buy
2017-11-15,1,1,2,1,1,1,2,2,2,7,1,2,1,1,4,1,1,1,2,0,1,0.409,0.409,0.435,0.636,0.636,buy
2017-11-16,1,1,1,1,2,2,0,0,2,6,1,1,1,1,2,0,1,1,2,0,2,0.827,0.932,0.815,0.692,0.729,buy
2017-11-17,2,0,1,0,2,1,1,1,2,6,1,1,1,1,2,1,2,0,1,1,1,0.565,0.895,0.591,0.553,0.486,sell
2017-11-18,2,0,2,0,2,2,0,1,3,5,1,1,0,0,1,2,2,1,2,0,2,0.729,0.883,0.883,0.895,0.883,buy
2017-11-19,1,1,1,0,4,2,1,1,3,6,1,1,1,0,1,1,3,0,2,1,2,0.883,0.857,0.661,0.951,0.921,buy
2017-11-20,3,0,0,0,3,2,1,0,2,7,0,1,1,1,0,2,3,0,1,1,1,0.846,1.000,0.932,0.846,0.846,buy
2017-11-21,2,1,0,0,1,1,3,1,1,6,0,2,1,0,0,3,1,1,1,1,1,0.068,0.191,0.332,0.203,0.191,sell
2017-11-22,0,0,1,0,0,3,4,1,1,6,1,2,2,0,1,2,3,1,0,1,0,0.921,0.815,0.857,0.767,0.815,buy
2017-11-23,1,0,1,0,1,3,3,2,2,6,1,2,1,1,1,2,2,1,2,1,0,0.068,0.105,0.105,0.117,0.203,sell
2017-11-24,1,0,0,0,2,3,1,3,2,5,2,1,2,1,1,1,1,1,1,0,2,0.725,0.589,0.657,0.657,0.523,buy
2017-11-25,1,0,1,1,2,2,2,1,2,5,2,1,1,1,0,1,2,0,3,1,1,0.259,0.392,0.327,0.327,0.327,sell
2017-11-26,2,0,1,0,1,3,2,1,2,5,2,1,1,1,0,0,2,1,3,0,2,0.222,0.460,0.191,0.308,0.259,sell
2017-11-27,2,1,2,0,2,2,1,0,3,6,1,1,2,0,1,1,1,0,3,1,2,0.535,0.895,0.497,0.535,0.602,sell
2017-11-28,1,3,1,0,3,1,0,1,2,6,1,1,2,1,0,1,0,0,2,2,2,0.673,0.657,0.636,0.741,0.895,buy
2017-11-29,2,2,3,0,3,0,0,1,1,8,1,1,1,0,1,2,1,1,1,2,2,0.620,0.117,0.332,0.540,0.294,sell
2017-11-30,2,2,1,0,2,1,0,1,1,7,2,0,0,1,1,1,1,1,2,2,1,0.514,0.343,0.222,0.191,0.657,sell
2017-12-01,1,2,1,2,3,0,1,1,1,6,4,0,2,1,2,0,1,1,1,1,2,0.117,0.447,0.409,0.409,0.447,sell
2017-12-02,1,2,1,1,4,1,0,2,1,6,4,1,1,1,1,1,3,0,2,2,1,0.343,0.381,0.514,0.210,0.117,sell
2017-12-03,0,2,3,2,1,2,0,2,0,8,3,1,2,0,2,0,3,1,2,1,1,0.883,0.448,0.418,0.369,0.857,sell
2017-12-04,0,2,1,1,1,2,2,1,0,7,2,1,2,1,1,2,2,0,1,0,1,0.503,0.409,0.409,0.465,0.398,buy
2017-12-05,3,0,2,1,2,3,0,1,1,8,2,1,3,0,2,2,2,1,0,1,1,0.012,0.012,0.210,0.049,0.105,sell
2017-12-06,0,3,1,1,2,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,0.343,0.514,0.540,0.503,0.514,buy
2017-12-07,2,3,1,0,1,2,0,2,2,7,1,1,2,1,1,0,1,2,1,1,2,0.154,0.154,0.238,0.012,0.238,sell
2017-12-08,5,1,1,0,1,2,0,0,3,5,2,1,1,1,0,2,2,1,3,0,1,0.694,0.448,0.767,0.797,0.797,buy
2017-12-09,2,3,0,1,2,2,2,2,3,6,2,3,2,0,2,1,2,0,3,1,3,0.762,0.736,0.736,0.834,0.846,buy
2017-12-10,3,1,1,0,4,3,2,3,2,9,2,4,3,1,1,2,2,1,3,0,4,0.037,0.143,0.012,0.068,0.037,sell
2017-12-11,2,0,1,0,3,3,0,1,1,4,2,3,2,0,2,2,1,0,1,0,2,0.883,0.736,0.988,0.736,0.774,buy
2017-12-12,0,0,1,0,4,0,4,2,1,8,0,3,2,1,2,1,1,2,0,1,2,0.846,0.668,0.809,0.657,0.429,buy
2017-12-13,0,1,0,1,3,2,2,0,2,6,0,2,1,2,1,0,1,2,1,1,1,0.736,0.762,0.608,0.774,0.582,buy
2017-12-14,4,0,0,0,5,2,1,1,3,9,1,3,1,2,1,3,3,1,1,2,2,0.809,0.741,1.000,0.619,0.932,buy
2017-12-15,3,0,1,0,5,0,1,1,3,6,1,2,0,1,0,3,3,1,2,2,0,0.565,0.411,0.963,0.535,0.932,sell
2017-12-16,3,1,0,0,3,1,0,1,4,3,1,2,0,0,1,2,3,0,2,1,1,0.661,0.767,0.846,0.883,0.883,buy
2017-12-17,5,1,0,0,6,0,0,1,3,9,1,2,2,1,1,3,2,0,3,1,2,0.620,0.540,0.834,0.364,0.809,buy
2017-12-18,2,1,0,0,2,2,0,0,2,5,1,0,2,0,0,1,0,1,2,0,2,0.503,0.503,0.503,0.154,0.552,buy
2017-12-19,1,0,1,0,2,1,3,0,1,6,1,1,3,1,1,1,1,0,1,0,1,0.657,0.571,0.778,0.767,0.797,buy
2017-12-20,1,0,1,0,3,3,1,2,2,8,1,1,2,1,2,1,1,1,2,1,1,0.563,0.409,0.552,0.552,0.465,buy
2017-12-21,1,0,0,0,3,3,0,1,2,4,1,1,2,1,2,0,0,1,1,1,0,0.497,0.706,0.668,0.706,0.497,buy
2017-12-22,1,1,0,1,2,3,1,3,1,8,2,1,2,1,2,2,1,1,1,1,1,0.834,0.486,0.497,0.565,0.932,sell
2017-12-23,0,1,0,0,0,3,3,1,1,4,3,0,1,0,1,1,1,1,1,1,1,0.706,0.762,0.988,0.774,0.591,buy
2017-12-24,1,1,1,0,0,5,1,2,1,7,3,1,3,1,2,2,2,0,1,0,1,0.343,0.332,0.380,0.332,0.264,sell
2017-12-25,2,3,1,0,1,2,1,2,1,7,2,2,3,0,1,3,1,0,1,1,2,0.692,0.741,0.692,0.514,0.846,buy
2017-12-26,1,4,0,0,2,2,0,3,2,7,1,2,3,1,2,2,0,1,0,1,2,0.692,0.692,0.503,0.815,0.692,buy
2017-12-27,2,1,2,0,2,3,0,1,1,8,1,2,3,1,2,2,1,0,1,0,2,0.079,0.049,0.308,0.079,0.497,sell
2017-12-28,3,2,0,0,1,3,0,0,2,5,1,2,1,1,1,2,0,1,1,1,2,0.608,0.369,0.343,0.233,0.460,sell
2017-12-29,2,2,1,2,2,2,1,1,2,9,1,1,2,1,1,2,1,1,1,1,3,0.620,0.620,0.591,0.486,0.620,buy
2017-12-30,1,2,2,0,3,3,0,0,3,6,1,1,1,0,0,1,2,2,2,1,2,0.497,0.448,0.591,0.834,0.437,sell
2017-12-31,1,0,4,1,2,3,3,1,3,9,2,2,2,1,2,2,2,2,2,0,3,0.552,0.741,0.552,0.392,0.657,buy
2018-01-01,1,2,1,1,2,2,2,0,3,6,1,2,2,0,1,2,1,1,1,1,3,0.883,0.883,0.790,0.827,0.883,buy
2018-01-02,3,1,1,3,3,1,2,1,2,10,1,3,2,1,3,1,2,2,1,1,3,0.661,0.477,0.477,0.703,0.661,buy
2018-01-03,1,2,0,0,1,1,2,1,1,4,1,3,0,1,3,0,1,1,1,0,2,0.166,0.297,0.729,0.297,0.222,sell
2018-01-04,2,0,4,0,0,0,2,2,0,9,1,2,1,1,3,1,1,2,1,1,1,0.238,0.154,0.226,0.154,0.154,sell
2018-01-05,2,4,2,0,0,0,1,1,1,6,1,3,0,0,1,2,1,2,3,1,1,0.308,0.429,0.271,0.191,0.308,sell
2018-01-06,4,1,2,1,2,0,3,1,2,8,2,3,3,1,1,3,1,2,2,1,1,0.815,0.827,0.895,0.741,0.815,buy
2018-01-07,1,0,3,0,1,2,3,1,2,5,3,4,3,1,0,3,2,1,2,0,2,0.447,0.105,0.503,0.105,0.398,buy
2018-01-08,1,0,3,0,2,1,3,3,2,7,3,4,3,0,1,3,3,2,1,1,2,0.465,0.037,0.264,0.117,0.238,sell
2018-01-09,0,1,0,1,3,0,3,3,1,8,2,3,3,1,1,0,3,2,1,1,2,0.332,0.381,0.448,0.381,0.297,sell
2018-01-10,1,1,0,0,1,1,2,0,2,2,2,3,2,1,1,1,2,1,0,0,1,0.767,0.552,0.809,0.668,0.778,buy
2018-01-11,0,1,1,0,1,1,3,1,2,7,1,2,1,1,0,2,3,2,1,1,1,0.259,0.154,0.364,0.381,0.339,sell
2018-01-12,0,2,1,0,1,4,0,2,2,7,1,2,1,1,0,1,1,2,4,1,1,0.661,0.636,0.624,0.398,0.398,buy
2018-01-13,1,2,0,0,2,3,0,3,2,7,1,2,2,0,1,2,1,2,3,1,0,0.435,0.477,0.435,0.154,0.435,buy
2018-01-14,1,1,0,0,5,2,0,2,1,7,1,3,2,0,1,1,1,2,3,1,1,0.418,0.339,0.259,0.259,0.339,sell
2018-01-15,0,1,0,0,0,5,1,2,1,5,2,3,2,1,3,1,0,1,2,0,1,0.343,0.185,0.297,0.259,0.271,sell
2018-01-16,0,0,1,0,0,3,2,2,0,7,2,2,1,0,3,1,1,2,2,0,1,0.173,0.105,0.105,0.105,0.117,sell
2018-01-17,0,0,0,0,0,3,2,1,0,5,1,3,0,0,3,0,0,2,1,1,2,0.222,0.154,0.392,0.233,0.166,sell
2018-01-18,0,0,0,1,3,1,2,1,1,5,1,1,1,1,3,1,1,0,0,0,1,0.988,0.988,0.951,1.000,0.846,buy
