Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,5,4,0,0,0,9,1,2,4,12,12,3,9,6,6,0,15,6,6,-0.0109602,-0.0147645,-0.0153100,-0.0154594,-0.00544240,sell
2013-02-10,5,2,0,0,0,5,3,1,4,9,6,0,6,9,6,3,12,3,6,-0.0037404,-0.0069765, 0.0326178, 0.0284484, 0.03466589,buy
2013-02-11,5,3,0,0,0,7,2,3,7,12,9,3,3,15,9,0,12,6,12,-0.0308005,-0.0170597,-0.0308005,-0.0313842,-0.03080051,sell
2013-02-12,2,3,1,0,0,4,3,2,4,6,3,0,0,12,12,3,6,6,9,-0.0112222, 0.0308710, 0.0205563,-0.0202983,-0.00462511,buy
2013-02-13,3,3,1,1,0,6,3,4,5,9,6,3,3,15,15,3,6,6,12,-0.0310871,-0.0111228,-0.0237146,-0.0266901,-0.02452773,sell
2013-02-14,1,2,0,1,0,2,6,5,4,6,6,3,3,12,9,6,0,6,12,-0.0021697,-0.0090326, 0.0074653, 0.0116876, 0.00445160,buy
2013-02-15,1,2,0,0,0,3,4,4,1,9,3,3,3,6,6,3,3,3,6,-0.0089871,-0.0020045, 0.0018914, 0.0001510, 0.01965633,buy
2013-02-16,1,2,0,0,1,4,3,3,2,6,3,3,0,9,6,0,9,6,6, 0.0029458, 0.0029458,-0.0020199, 0.0029458,-0.00081958,sell
2013-02-17,2,1,1,0,0,1,3,2,4,3,0,3,6,9,3,3,6,6,3,-0.0237617,-0.0152877,-0.0238364,-0.0146286,-0.00532005,sell
2013-02-18,4,1,0,2,0,1,1,2,4,6,3,0,6,6,6,3,6,3,6, 0.0191451, 0.0157171, 0.0463815, 0.0094979, 0.00383648,buy
2013-02-19,2,2,1,2,0,1,1,1,2,0,0,3,3,6,9,0,3,6,6, 0.0578209, 0.0666984, 0.0665522, 0.0589848, 0.05737889,buy
2013-02-20,1,5,2,0,0,1,2,0,2,3,3,0,6,3,6,3,6,6,3, 0.0083029, 0.0288254, 0.0158155, 0.0136552, 0.01657248,buy
2013-02-21,1,3,3,0,1,2,2,0,2,3,3,3,6,6,3,3,6,3,6, 0.0014444, 0.0103090, 0.0007548,-0.0045210,-0.00576343,buy
2013-02-22,1,1,3,2,0,1,3,0,1,3,6,3,9,3,0,3,3,3,3,-0.0254674,-0.0221632,-0.0240525,-0.0124233,-0.02322736,sell
2013-02-23,2,1,1,4,0,1,1,2,2,6,6,3,6,6,3,3,6,0,3,-0.0050093,-0.0034568,-0.0209219,-0.0088556,-0.00257604,sell
2013-02-24,2,0,2,2,1,1,1,1,2,3,3,3,3,9,3,0,6,3,3, 0.0023238,-0.0033316,-0.0047311,-0.0074847,-0.00178274,sell
2013-02-25,3,1,1,1,4,1,1,1,2,6,6,0,9,9,3,3,6,3,0,-0.0001220, 0.0010842, 0.0299430,-0.0000063,-0.02733041,buy
2013-02-26,2,2,0,1,3,1,0,2,3,6,6,3,3,6,6,3,6,0,3, 0.0095650, 0.0245205,-0.0009793, 0.0168984, 0.00774353,buy
2013-02-27,2,2,0,2,2,1,1,1,1,3,6,3,6,3,6,0,6,3,0, 0.0489232, 0.0222162, 0.0120877, 0.0185067, 0.02501328,buy
2013-02-28,2,3,2,3,1,2,0,1,3,6,6,3,6,6,6,3,6,3,6,-0.0226158, 0.0056142,-0.0190019,-0.0194245,-0.02305515,sell
2013-03-01,2,3,7,1,0,1,0,1,3,6,6,6,9,3,3,3,3,6,9, 0.0130086, 0.0027555,-0.0037810, 0.0087182, 0.00873794,sell
2013-03-02,5,6,1,3,0,1,0,2,3,9,6,6,6,6,6,6,6,3,9,-0.0213241,-0.0369512,-0.0372490,-0.0373670,-0.03762573,sell
2013-03-03,4,2,2,0,0,1,1,1,4,6,3,3,6,6,6,3,6,0,6,-0.0173483,-0.0054603,-0.0117827,-0.0271426,-0.02119335,sell
2013-03-04,4,4,1,0,2,3,0,3,8,12,6,3,3,12,15,6,6,3,9, 0.0078486, 0.0152775, 0.0119603, 0.0114811, 0.00687657,buy
2013-03-05,4,2,1,0,1,1,1,2,5,6,3,3,0,6,12,6,3,3,9, 0.0032486, 0.0066889, 0.0063455,-0.0017058, 0.00733342,buy
2013-03-06,5,2,1,2,0,1,0,7,4,9,6,3,3,9,12,3,6,6,9, 0.0127270, 0.0102834, 0.0070570, 0.0027021, 0.00937194,buy
2013-03-07,4,2,3,1,0,0,4,6,4,9,9,6,3,9,12,3,0,9,12, 0.0012412, 0.0030470, 0.0024758, 0.0014109, 0.00223951,sell
2013-03-08,3,3,2,0,0,6,3,3,4,9,6,6,3,9,12,3,6,9,9,-0.0336646,-0.0242552,-0.0336646,-0.0312802,-0.03324602,sell
2013-03-09,3,3,1,0,0,6,2,2,3,9,3,3,0,12,12,3,6,6,6,-0.0022570,-0.0056625,-0.0017973,-0.0053888,-0.01502717,sell
2013-03-10,4,2,1,0,0,2,1,2,3,6,6,3,3,9,9,0,6,0,3, 0.0172039,-0.0048458, 0.0005922,-0.0069307,-0.01375391,sell
2013-03-11,6,1,2,0,0,2,0,1,4,6,6,3,3,3,9,3,6,3,6,-0.0323543,-0.0059672,-0.0027848,-0.0327481,-0.01106678,sell
2013-03-12,5,0,1,0,0,3,0,1,2,3,6,3,6,0,3,6,6,0,3,-0.0216716,-0.0248531,-0.0209649,-0.0275740,-0.02787355,sell
2013-03-13,4,0,1,1,0,5,2,2,3,6,6,6,9,3,6,3,6,3,6, 0.0182074, 0.0267346, 0.0267346, 0.0254286, 0.04096251,buy
2013-03-14,3,0,1,0,0,4,5,1,1,6,6,3,12,0,3,6,3,3,3,-0.0112906,-0.0112906,-0.0153871,-0.0122409,-0.01201823,sell
2013-03-15,2,1,1,0,1,5,3,3,0,3,3,3,9,3,6,6,6,3,6, 0.0159217, 0.0144037, 0.0156721, 0.0164208, 0.02258519,buy
2013-03-16,2,0,3,0,1,3,1,2,0,0,0,0,6,3,9,6,6,3,3,-0.0041876,-0.0187474,-0.0141669,-0.0106120,-0.00911363,sell
2013-03-17,4,0,3,1,0,2,0,2,3,3,3,3,9,3,9,6,9,0,0,-0.0134390,-0.0158307,-0.0087227,-0.0290504,-0.02121260,sell
2013-03-18,5,0,2,2,0,2,0,1,1,3,3,0,6,3,9,3,9,0,3, 0.0229337, 0.0228223, 0.0241282,-0.0032851,-0.00534462,buy
2013-03-19,4,1,3,0,0,2,0,0,2,0,0,0,9,0,9,6,6,3,3, 0.0125629, 0.0129078, 0.0195566,-0.0143124,-0.02098606,buy
2013-03-20,3,4,1,0,1,3,0,0,2,3,3,3,9,3,6,6,9,0,0, 0.0123103,-0.0043683, 0.0107685, 0.0102479, 0.00415624,sell
2013-03-21,3,0,4,0,1,4,1,1,0,3,6,3,12,3,3,3,6,0,3,-0.0099618,-0.0076041, 0.0069093,-0.0004947, 0.00424193,buy
2013-03-22,4,3,1,4,0,4,2,2,1,12,9,3,12,0,6,6,9,3,3,-0.0170630,-0.0175241,-0.0270918,-0.0192744,-0.02269098,sell
2013-03-23,4,1,3,4,0,4,0,3,2,9,6,3,9,6,6,6,12,3,3, 0.0018134, 0.0056298, 0.0075504, 0.0033833,-0.01768271,sell
2013-03-24,5,1,3,3,2,4,0,2,2,6,6,3,12,6,6,9,12,3,3, 0.0029974, 0.0068379, 0.0105249,-0.0018087,-0.00440200,buy
2013-03-25,6,2,0,4,3,4,0,3,4,9,9,3,12,9,9,6,15,3,3,-0.0110173,-0.0095475,-0.0132653,-0.0122130,-0.01020154,sell
2013-03-26,5,1,0,1,0,5,1,2,3,6,6,0,6,6,9,6,12,0,3, 0.0008862, 0.0034972, 0.0064980, 0.0002058, 0.00276107,buy
2013-03-27,5,2,0,5,3,7,0,2,3,9,9,3,9,9,12,9,15,6,0,-0.0076930,-0.0049532,-0.0099673,-0.0102874,-0.00179648,sell
2013-03-28,5,2,4,3,0,6,0,4,2,15,15,3,3,6,12,6,12,3,3,-0.0189638,-0.0232156,-0.0190058,-0.0189029,-0.01210051,sell
2013-03-29,5,4,1,7,0,6,0,5,4,15,15,3,3,15,15,9,12,6,3,-0.0014939, 0.0047202,-0.0008695,-0.0085833, 0.00124814,buy
2013-03-30,5,3,3,4,0,5,1,5,4,15,15,3,0,18,12,9,9,6,3, 0.0456576, 0.0471196, 0.0462294, 0.0302610, 0.04622941,buy
2013-03-31,4,4,2,2,1,6,1,4,7,12,15,3,3,18,12,12,9,9,0, 0.0337897, 0.0340729, 0.0318211, 0.0332617, 0.03395026,buy
2013-04-01,4,2,0,2,2,6,1,3,5,12,12,3,0,12,12,9,6,6,3, 0.0168040, 0.0123475, 0.0117988, 0.0152036, 0.01721225,buy
2013-04-02,4,0,0,2,0,4,2,5,4,12,12,0,6,9,9,6,6,3,0, 0.0332072, 0.0421503, 0.0405484, 0.0408654, 0.04019754,buy
2013-04-03,2,0,1,2,0,3,3,5,4,9,12,3,6,6,3,9,3,6,3, 0.0049749, 0.0082071, 0.0120993, 0.0051218, 0.01242075,buy
2013-04-04,1,0,2,1,0,4,4,2,2,6,6,3,9,3,3,6,3,3,6,-0.0182304,-0.0184708,-0.0187557,-0.0048031,-0.01734324,sell
2013-04-05,1,2,1,0,0,5,3,4,1,3,6,3,6,3,3,9,6,6,6,-0.0077717,-0.0146490,-0.0105930, 0.0107420,-0.00919497,sell
2013-04-06,2,1,0,0,0,2,7,0,0,0,0,0,12,3,0,9,3,6,3, 0.0192675, 0.0181606, 0.0121847, 0.0216174, 0.01469403,buy
2013-04-07,4,1,0,0,0,4,4,1,2,3,3,3,12,3,3,6,3,9,3,-0.0076473,-0.0203639, 0.0045536, 0.0151696,-0.00809500,sell
2013-04-08,2,0,2,0,0,4,3,1,2,0,0,3,12,0,6,6,0,6,9,-0.0310360,-0.0310360,-0.0308420,-0.0337240,-0.03127893,sell
2013-04-09,2,0,1,1,0,3,3,3,2,3,3,0,12,3,6,3,3,3,9,-0.0231863,-0.0111671,-0.0106131,-0.0105550,-0.00976328,sell
2013-04-10,3,0,1,0,0,2,6,4,1,6,6,3,9,0,3,6,0,6,12, 0.0341103, 0.0304310, 0.0231330, 0.0232199, 0.03017712,buy
2013-04-11,2,1,1,0,1,3,7,4,1,9,6,6,6,3,6,3,3,6,12, 0.0021381, 0.0145967, 0.0167159, 0.0159716, 0.01773175,buy
2013-04-12,1,1,1,0,1,4,7,4,1,9,6,3,3,3,6,6,6,3,15, 0.0037023,-0.0063471, 0.0077778, 0.0174647, 0.00312648,sell
2013-04-13,1,0,1,0,0,4,5,4,2,9,3,3,3,3,0,6,3,6,15, 0.0151512, 0.0187538, 0.0238792, 0.0250714, 0.02748684,buy
2013-04-14,1,0,0,2,0,1,6,4,2,12,6,0,3,3,3,3,3,6,9, 0.0019446, 0.0112084, 0.0048758, 0.0115691, 0.02006843,buy
2013-04-15,2,0,1,0,0,2,6,4,0,9,9,0,3,0,3,3,0,9,9, 0.0076940, 0.0271874, 0.0265346, 0.0262041, 0.02647981,buy
2013-04-16,1,3,0,0,1,2,5,5,2,9,9,3,9,3,3,3,3,6,9,-0.0206425, 0.0079210,-0.0067921,-0.0064802,-0.00372875,sell
2013-04-17,1,2,1,0,1,3,5,3,1,9,12,0,9,3,3,0,6,3,6, 0.0173424, 0.0326901, 0.0216184, 0.0277511, 0.01111161,buy
2013-04-18,1,0,2,2,0,3,5,3,2,9,9,0,12,0,3,3,3,6,9, 0.0158545, 0.0293979, 0.0313297, 0.0296440, 0.01611493,buy
2013-04-19,1,2,0,4,1,2,5,4,3,9,9,3,9,6,9,0,6,6,9,-0.0009945,-0.0098683, 0.0006235,-0.0007875,-0.00039108,sell
2013-04-20,1,1,3,1,1,2,4,5,1,9,9,3,3,6,6,3,9,0,9, 0.0086761, 0.0144567, 0.0083610, 0.0083610, 0.01475597,buy
2013-04-21,1,3,1,3,3,2,3,6,1,9,6,3,9,9,9,3,9,3,9, 0.0112844, 0.0094653, 0.0096827, 0.0209036, 0.01836156,buy
2013-04-22,1,2,2,2,2,2,3,4,2,6,12,3,6,9,6,3,9,3,3, 0.0384445, 0.0361411, 0.0122535, 0.0241881, 0.02299838,buy
2013-04-23,0,1,1,3,2,3,3,5,3,6,9,0,9,9,9,3,6,6,6, 0.0112115, 0.0079384, 0.0197180, 0.0110966, 0.01279328,buy
2013-04-24,0,2,1,2,4,2,3,4,1,6,12,3,12,6,9,0,6,3,0, 0.0033018, 0.0153688, 0.0098832, 0.0091136, 0.01292505,buy
2013-04-25,1,3,2,1,3,1,3,4,0,6,9,0,12,3,9,3,6,0,6,-0.0269596, 0.0104577, 0.0359223, 0.0111738, 0.02345924,buy
2013-04-26,1,2,2,3,4,1,3,5,0,6,12,3,9,6,9,3,6,3,6,-0.0091771, 0.0127189,-0.0150084,-0.0131423,-0.00954779,sell
2013-04-27,0,1,2,3,2,3,3,3,1,3,3,6,12,6,9,3,6,0,6, 0.0340273,-0.0036784,-0.0234055,-0.0005514,-0.00386410,sell
2013-04-28,0,3,2,2,3,4,3,3,2,9,6,6,9,6,12,6,6,3,3,-0.0209833,-0.0179808,-0.0232099,-0.0311667,-0.03170392,sell
2013-04-29,0,2,2,0,3,2,3,3,0,3,3,3,6,3,12,3,3,3,6,-0.0144760,-0.0134448, 0.0094043,-0.0098073,-0.01007883,sell
2013-04-30,1,3,0,1,2,3,3,5,1,9,6,0,9,6,9,3,9,3,3, 0.0149683,-0.0134704,-0.0190215, 0.0036537,-0.00392575,sell
2013-05-01,0,3,1,1,2,4,5,3,2,9,9,3,9,6,9,0,6,3,9,-0.0022011, 0.0005132,-0.0089084,-0.0025729,-0.00693119,sell
2013-05-02,0,3,2,0,2,6,3,4,3,9,12,0,6,9,9,3,9,3,9,-0.0076366,-0.0078156,-0.0107307,-0.0082471,-0.01569912,sell
2013-05-03,1,4,1,0,2,2,4,5,1,6,6,3,6,9,6,0,12,3,9, 0.0106087, 0.0027790, 0.0057290, 0.0060175, 0.00228444,buy
2013-05-04,2,4,1,0,2,2,2,7,1,9,6,3,6,12,9,3,9,0,6, 0.0090091, 0.0081503, 0.0090091, 0.0090091, 0.00866048,buy
2013-05-05,1,2,2,0,2,3,3,6,1,9,6,3,3,9,9,6,9,3,3, 0.0032268, 0.0031331, 0.0031331, 0.0066664, 0.00359890,sell
2013-05-06,1,2,1,1,2,6,4,3,2,12,3,3,3,12,9,3,12,3,6, 0.0337081, 0.0394180, 0.0235966, 0.0332039, 0.03183799,buy
2013-05-07,1,2,1,0,1,6,4,3,1,9,6,3,3,12,3,3,12,3,3, 0.0002797,-0.0067103, 0.0046840,-0.0035127,-0.00750138,sell
2013-05-08,1,2,1,0,1,4,4,4,0,9,6,0,3,9,3,3,9,3,6, 0.0004397, 0.0001542, 0.0001920,-0.0017616, 0.00306167,buy
2013-05-09,3,2,1,0,1,4,3,5,0,9,12,3,3,9,3,6,3,0,9, 0.0123315, 0.0065813,-0.0005057, 0.0096992,-0.00390182,buy
2013-05-10,4,0,1,0,0,3,4,1,0,3,9,3,0,3,0,6,3,3,9, 0.0093493, 0.0164151, 0.0116075, 0.0122241, 0.01446470,buy
2013-05-11,2,0,0,2,0,3,2,2,3,6,6,0,6,3,3,3,3,3,9,-0.0001853, 0.0025807, 0.0071608, 0.0069536, 0.00141543,buy
2013-05-12,2,0,2,1,0,5,3,2,2,6,9,3,3,6,3,6,6,0,9,-0.0022232, 0.0240209, 0.0216052, 0.0215938, 0.02256566,buy
2013-05-13,2,2,2,1,0,6,5,0,1,0,6,3,6,3,9,9,6,3,12,-0.0090740,-0.0096650,-0.0170493,-0.0152564, 0.00205539,sell
2013-05-14,2,3,3,1,1,4,5,0,2,3,6,3,9,9,6,6,9,3,9, 0.0113873, 0.0138362, 0.0056199, 0.0070797, 0.00671749,buy
2013-05-15,1,0,4,1,0,3,4,2,1,3,6,3,6,6,3,6,6,3,6, 0.0145781, 0.0068503, 0.0123148, 0.0136748, 0.01064027,buy
2013-05-16,0,1,2,5,0,3,3,3,3,6,6,3,9,9,6,0,9,3,9,-0.0013760, 0.0040008, 0.0039585,-0.0047617,-0.02171245,buy
2013-05-17,0,1,3,5,0,2,3,2,2,3,6,0,3,12,6,3,12,0,9,-0.0127400,-0.0127400,-0.0124552,-0.0123042,-0.00941867,sell
2013-05-18,0,0,3,2,1,3,2,3,4,3,3,3,6,9,6,3,9,0,12, 0.0007909,-0.0144664, 0.0007896,-0.0169364, 0.00223128,sell
2013-05-19,1,1,1,4,2,3,3,4,5,6,6,3,6,12,9,0,12,6,12,-0.0418974,-0.0410693,-0.0423973,-0.0421845,-0.03272747,sell
2013-05-20,1,1,1,4,0,2,3,2,3,6,6,0,3,9,6,3,9,3,6,-0.0156140,-0.0000488,-0.0123177,-0.0106964,-0.01561404,sell
2013-05-21,1,2,1,4,1,3,1,2,4,9,3,3,3,9,3,3,9,6,9,-0.0285476,-0.0071873,-0.0231729,-0.0056590,-0.02618539,sell
2013-05-22,1,2,6,2,0,2,2,1,2,9,6,3,3,6,0,6,6,9,6,-0.0026450,-0.0106286,-0.0221301,-0.0084942, 0.00732101,sell
2013-05-23,2,3,4,4,0,1,2,1,3,9,6,6,6,6,3,3,6,9,6,-0.0020502, 0.0090679, 0.0096410, 0.0130328, 0.00943826,buy
2013-05-24,3,1,5,4,1,1,3,0,1,3,12,3,3,6,9,3,6,6,6,-0.0491763,-0.0109856,-0.0449932,-0.0490575,-0.04521547,sell
2013-05-25,3,1,3,2,1,3,2,0,3,3,9,0,6,6,12,3,6,3,6,-0.0342166,-0.0324922,-0.0275578,-0.0206472,-0.03132142,sell
2013-05-26,3,0,3,1,3,0,3,0,2,3,9,3,3,3,12,0,3,6,3, 0.0220451, 0.0308514, 0.0354565, 0.0345390, 0.03107711,buy
2013-05-27,4,0,3,2,1,0,2,3,2,3,6,0,6,6,12,3,6,3,6,-0.0142268,-0.0283793,-0.0005158,-0.0230915,-0.01500790,sell
2013-05-28,3,0,3,4,1,0,4,1,1,6,9,3,6,3,6,3,3,6,6,-0.0323836,-0.0149856,-0.0422811,-0.0269536,-0.03138717,sell
2013-05-29,3,1,5,3,0,3,3,2,2,6,9,3,6,9,9,3,9,6,6,-0.0015563, 0.0048420,-0.0164290,-0.0051602,-0.00606347,sell
2013-05-30,2,3,3,3,0,1,4,1,0,3,6,6,0,9,3,0,9,6,9,-0.0283797,-0.0272032, 0.0181260,-0.0432863, 0.00330118,sell
2013-05-31,4,3,1,1,0,1,1,2,1,3,3,3,3,6,3,3,6,3,9,-0.0103457,-0.0049661,-0.0014248,-0.0062669,-0.01036919,sell
2013-06-01,3,2,1,1,0,1,1,2,4,6,6,0,3,6,3,3,6,6,6,-0.0190049,-0.0217283, 0.0075650,-0.0120384, 0.00281026,buy
2013-06-02,1,2,0,2,0,2,1,1,5,3,3,3,6,6,6,0,6,3,6,-0.0178573,-0.0199013,-0.0190202,-0.0170214,-0.01274096,sell
2013-06-03,1,2,0,1,0,2,2,2,4,6,0,0,9,6,3,3,6,0,9, 0.0045103,-0.0019167,-0.0002744, 0.0141639,-0.01870313,sell
2013-06-04,0,2,0,2,2,1,4,4,2,6,3,0,12,6,9,3,3,3,6,-0.0188854,-0.0191169,-0.0196358,-0.0209325,-0.01861285,sell
2013-06-05,0,5,0,1,2,3,3,6,2,6,3,3,12,6,12,3,6,6,9, 0.0032429, 0.0073290, 0.0117837, 0.0030125,-0.00319444,sell
2013-06-06,0,3,1,1,1,3,4,2,3,6,3,3,6,6,9,3,6,3,9,-0.0018615,-0.0150251,-0.0001790,-0.0109507, 0.00738434,sell
2013-06-07,0,3,1,3,1,4,3,1,4,6,3,3,9,9,9,0,9,3,9,-0.0001203, 0.0037428,-0.0059483,-0.0004632, 0.01189432,sell
2013-06-08,1,3,2,2,2,3,1,1,3,6,0,3,6,9,12,3,6,0,9, 0.0477888, 0.0223691, 0.0264725, 0.0286500, 0.04900604,buy
2013-06-09,2,5,2,1,2,1,0,0,2,3,3,0,9,6,15,3,3,0,3, 0.0096359, 0.0024076, 0.0019252,-0.0115045, 0.00571674,sell
2013-06-10,3,5,1,1,3,1,0,0,4,6,0,3,6,9,12,0,9,3,6,-0.0021832,-0.0154015,-0.0150540,-0.0030936,-0.01435333,sell
2013-06-11,3,3,3,2,2,3,0,0,3,12,3,3,6,9,6,3,6,0,9, 0.0013621, 0.0037010,-0.0006156,-0.0083892,-0.00466710,sell
2013-06-12,1,2,2,4,1,2,2,0,3,9,6,0,6,9,9,3,3,0,6,-0.0160837,-0.0245236,-0.0195879,-0.0154034,-0.02390908,sell
2013-06-13,1,3,1,3,1,4,2,2,1,9,3,3,0,9,3,6,9,3,9,-0.0171423,-0.0285693,-0.0197417,-0.0281886,-0.01995648,sell
2013-06-14,3,1,4,1,2,2,3,4,1,3,6,3,6,9,6,3,9,6,12, 0.0069845, 0.0156313,-0.0172318,-0.0134033, 0.00209790,buy
2013-06-15,3,2,1,2,3,0,2,3,2,9,3,3,6,9,3,0,9,6,6, 0.0200875, 0.0160994,-0.0089939,-0.0024216,-0.00954998,buy
2013-06-16,3,1,1,1,1,0,1,4,3,9,6,3,3,3,3,3,3,6,6,-0.0005275,-0.0020850,-0.0027017,-0.0018507,-0.00386561,sell
2013-06-17,4,0,2,3,1,1,0,1,3,6,6,0,9,6,3,0,6,3,6,-0.0026129,-0.0011187, 0.0047457, 0.0050275,-0.00117857,buy
2013-06-18,4,2,3,2,1,0,0,1,5,6,6,3,9,6,0,3,6,6,9,-0.0041276,-0.0003199, 0.0043030,-0.0037729,-0.00536196,buy
2013-06-19,5,3,3,2,0,0,0,2,1,6,6,0,9,6,3,3,6,3,6,-0.0197139,-0.0161042, 0.0043110,-0.0090204,-0.01953772,sell
2013-06-20,4,4,4,1,0,0,1,2,1,6,6,3,6,6,0,3,6,6,9,-0.0242078,-0.0162075,-0.0167538,-0.0212772,-0.01104656,sell
2013-06-21,4,3,6,2,0,2,1,1,2,3,6,6,9,6,3,3,6,9,12,-0.0105588,-0.0095256, 0.0061311,-0.0046463,-0.00835663,buy
2013-06-22,4,1,5,3,0,1,1,1,2,6,3,6,6,3,3,0,6,9,12, 0.0251986, 0.0213504, 0.0194337, 0.0232843, 0.03433687,buy
2013-06-23,5,2,1,3,2,0,0,2,2,3,6,3,9,3,6,3,3,6,9, 0.0066125,-0.0003742, 0.0023172, 0.0103516, 0.00017203,sell
2013-06-24,5,2,3,0,3,0,1,1,2,9,3,3,9,3,6,0,3,6,9,-0.0198597,-0.0068780,-0.0240422,-0.0215208,-0.02222663,sell
2013-06-25,4,2,3,2,3,3,1,1,1,6,9,3,9,3,9,3,3,6,9, 0.0052797, 0.0093230, 0.0098585, 0.0143822, 0.00660304,buy
2013-06-26,2,2,5,2,0,3,1,1,0,6,6,3,6,6,6,3,3,0,9,-0.0052032,-0.0001565, 0.0058344,-0.0111568,-0.01475470,buy
2013-06-27,3,5,5,3,1,1,2,1,0,3,6,6,9,9,9,3,3,3,12,-0.0352206,-0.0345627,-0.0365782,-0.0380835,-0.04011509,sell
2013-06-28,3,4,7,0,1,2,0,1,0,6,3,6,9,6,9,3,3,3,6,-0.0492980,-0.0358747,-0.0440980,-0.0497750,-0.04936868,sell
2013-06-29,1,5,4,2,1,2,0,0,3,3,6,3,12,3,15,3,0,3,6,-0.0450009,-0.0383652,-0.0229876,-0.0360300,-0.03535547,sell
2013-06-30,1,0,2,2,1,3,1,0,3,3,3,0,12,6,9,3,3,0,0, 0.0161465, 0.0040260, 0.0200515, 0.0089666, 0.01680446,buy
2013-07-01,0,0,2,1,1,1,2,1,4,3,6,3,9,3,6,0,3,0,3, 0.0046411, 0.0044645, 0.0056933,-0.0010576, 0.00579035,sell
2013-07-02,0,2,2,1,2,1,1,4,3,9,3,0,9,6,9,3,6,3,0, 0.0077600,-0.0004359,-0.0022818, 0.0020352,-0.01138804,sell
2013-07-03,0,1,3,2,1,1,3,3,2,6,3,3,6,9,6,6,9,0,0, 0.0062978,-0.0117552, 0.0034821, 0.0062978,-0.00617904,sell
2013-07-04,0,1,2,3,1,1,3,2,3,3,3,3,9,9,6,3,6,3,3,-0.0004597,-0.0018747,-0.0355239,-0.0007756,-0.00913526,sell
2013-07-05,0,2,2,3,1,2,2,2,3,6,0,6,6,9,6,3,9,3,3, 0.0023469,-0.0104624,-0.0068667,-0.0035913,-0.01201956,sell
2013-07-06,1,2,2,2,1,2,1,0,1,6,3,3,3,6,3,0,6,3,3, 0.0298261, 0.0604330, 0.0604330, 0.0433478, 0.02881327,buy
2013-07-07,3,5,1,2,1,2,0,0,2,9,3,0,6,6,3,6,9,3,3, 0.0033955, 0.0277043, 0.0319279, 0.0286308, 0.01429999,buy
2013-07-08,3,3,2,2,1,1,0,0,1,9,0,3,6,6,0,6,6,3,0,-0.0135862,-0.0110736,-0.0135048,-0.0159606,-0.01302986,sell
2013-07-09,2,1,3,2,0,2,0,0,1,6,3,0,9,0,3,3,3,3,3, 0.0053334, 0.0102266, 0.0141087, 0.0189168,-0.00164294,buy
2013-07-10,2,2,2,4,0,4,2,0,1,6,6,3,9,3,3,9,6,6,0,-0.0099346,-0.0140636,-0.0076510, 0.0016197,-0.00295522,sell
2013-07-11,2,1,3,1,0,5,3,0,0,6,6,6,3,3,0,9,3,6,3,-0.0108755,-0.0117289,-0.0108755, 0.0056670,-0.00736789,sell
2013-07-12,1,2,1,1,2,3,3,3,0,6,6,6,6,3,3,9,3,3,3,-0.0079120,-0.0096264,-0.0130076, 0.0018955,-0.01293476,sell
2013-07-13,1,1,1,1,1,3,3,2,1,6,6,3,3,0,3,6,6,6,3, 0.0004731,-0.0111987,-0.0065390,-0.0060113,-0.00776055,sell
2013-07-14,1,1,1,1,0,3,2,1,3,3,9,0,6,3,3,3,3,3,6,-0.0060398, 0.0196554, 0.0244412, 0.0256355,-0.00703719,buy
2013-07-15,1,1,3,1,1,2,2,1,4,6,6,3,6,6,0,6,6,6,3,-0.0035986,-0.0010376,-0.0046122,-0.0035986,-0.01472776,sell
2013-07-16,2,5,3,0,0,2,1,1,3,6,9,0,9,3,6,6,3,3,6,-0.0120814, 0.0007450,-0.0089228, 0.0048136,-0.03680591,sell
2013-07-17,2,7,3,1,1,2,0,1,2,9,9,3,6,9,6,3,6,0,6, 0.0103824,-0.0091060, 0.0030266, 0.0017908,-0.00568987,sell
2013-07-18,1,5,6,1,1,3,2,0,3,6,9,3,6,9,6,6,9,6,6,-0.0242851,-0.0222985,-0.0279062,-0.0337014,-0.02428509,sell
2013-07-19,1,5,4,2,1,4,2,0,3,9,6,3,6,9,9,6,9,3,6,-0.0019707,-0.0020375, 0.0077440,-0.0152183,-0.00266783,sell
2013-07-20,1,4,4,1,2,2,2,2,1,6,6,0,6,6,9,6,6,6,6, 0.0033623, 0.0094222, 0.0069401, 0.0024464, 0.01348627,buy
2013-07-21,2,3,3,1,3,2,2,3,2,9,6,3,9,6,6,3,9,6,6,-0.0062684,-0.0060842,-0.0152899,-0.0130250,-0.02001905,sell
2013-07-22,1,3,2,2,3,3,3,0,2,9,6,0,9,6,6,6,6,6,3,-0.0178919,-0.0225853,-0.0272637,-0.0240013,-0.02483982,sell
2013-07-23,1,3,1,2,5,5,1,1,2,9,6,3,9,9,6,6,6,3,6, 0.0408894, 0.0277527, 0.0197825, 0.0258193, 0.02890375,buy
2013-07-24,2,4,2,2,3,2,3,1,2,3,6,3,12,6,12,6,6,6,3,-0.0062279, 0.0131358,-0.0055420, 0.0028657, 0.00591114,buy
2013-07-25,3,6,1,3,3,3,0,3,2,6,9,3,12,6,12,9,6,3,6, 0.0129114, 0.0209481, 0.0247081, 0.0182864, 0.01592040,buy
