Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none, 0.006210, 0.0063798,-0.021587, 0.002827, 0.004987,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.020713,-0.0160079,-0.028136,-0.028726,-0.019222,sell
2018-02-12,a90,none,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none, 0.002574, 0.0094406, 0.002812, 0.003790,-0.002794,buy
2018-02-13,a90,none,none,none,a30,a45,a60,none,none,none,none,none,a45,a60,none,none, 0.023615, 0.0236146, 0.018676, 0.029483, 0.038459,buy
2018-02-14,a90,none,none,none,a30,a45,a60,none,none,none,none,none,a45,a60,none,none, 0.023615, 0.0236146, 0.018676, 0.029483, 0.038459,buy
2018-02-15,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.052022, 0.0512780, 0.023503, 0.051395, 0.052373,buy
2018-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a45,none, 0.026206, 0.0270027, 0.012642, 0.038078, 0.025919,buy
2018-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a45,none, 0.026206, 0.0270027, 0.012642, 0.038078, 0.025919,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,none,-0.008105,-0.0117664,-0.010736,-0.010929,-0.011766,sell
2018-02-19,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a45,none,-0.005789, 0.0011864, 0.001315,-0.006027,-0.002080,sell
2018-02-20,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,a45,none,-0.012833,-0.0083963,-0.000657,-0.023577,-0.012833,sell
2018-02-21,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,a45,none,-0.012833,-0.0083963,-0.000657,-0.023577,-0.012833,sell
2018-02-22,none,none,none,none,a45,a60,a45,none,none,a90,a0,a150,none,none,none,a90,-0.036361,-0.0336814,-0.013500,-0.040182,-0.032071,sell
2018-02-23,none,none,a0,none,none,a60,a45,none,none,a90,a0,a150,none,none,none,a90,-0.026676,-0.0271846,-0.013384,-0.032717,-0.029730,sell
2018-02-24,none,none,a0,a150,none,none,a45,none,none,a90,a0,a150,none,none,none,a90,-0.027213,-0.0215493,-0.023490,-0.023918,-0.020128,sell
2018-02-25,none,none,a0,a150,none,none,a45,none,none,a90,a0,none,a60,none,none,a90,-0.020927,-0.0124291,-0.022642,-0.007055,-0.019607,sell
2018-02-26,none,a90,a0,a150,none,none,none,a90,none,a90,none,none,a60,none,none,a90, 0.011002, 0.0119658, 0.009086, 0.015925,-0.001078,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a90,a120,a90,none,none,a60,none,none,a90, 0.010745, 0.0139112, 0.003894, 0.013623,-0.000591,buy
2018-02-28,a120,a90,none,none,a60,none,none,a90,a120,a90,none,none,a60,none,none,a90,-0.003485,-0.0097747,-0.007120,-0.008592,-0.003864,sell
2018-03-01,a120,a90,none,none,a60,none,none,a90,a120,a90,none,none,a60,none,a30,a90,-0.005055,-0.0016640,-0.001955,-0.001664,-0.006990,sell
2018-03-02,a120,a90,none,none,a60,none,a30,a90,a120,a90,none,none,none,none,a30,none,-0.003138, 0.0009289,-0.008868, 0.000651,-0.003411,sell
2018-03-03,a120,a90,none,a135,none,none,a30,none,a120,none,none,a135,none,none,a30,none,-0.001285,-0.0060503,-0.006851, 0.000672,-0.006050,sell
2018-03-04,a120,none,none,a135,none,none,a30,none,none,none,none,a135,none,none,a30,none,-0.002119,-0.0111634,-0.002269,-0.007301,-0.010238,sell
2018-03-05,none,none,none,a135,none,none,a30,none,none,none,none,a135,none,none,a30,none,-0.011630,-0.0311636,-0.011630,-0.015518,-0.029150,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.042985,-0.0496757,-0.042970,-0.047770,-0.049332,sell
2018-03-07,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,-0.056458,-0.0592473,-0.056458,-0.054471,-0.058382,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.056586,-0.0567903,-0.056586,-0.055863,-0.055863,sell
2018-03-09,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.002010, 0.0036891, 0.007173, 0.003288, 0.019682,buy
2018-03-10,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.002010, 0.0036891, 0.007173, 0.003288, 0.019682,buy
2018-03-11,a135,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.009210,-0.0058209, 0.013885, 0.008649, 0.009210,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.008118, 0.0026709, 0.017681, 0.008118, 0.008118,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a135,none,none,none,none,a90,none,none,-0.013093,-0.0255764, 0.000606,-0.021223,-0.018714,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.045903,-0.0481891,-0.055143,-0.042100,-0.046653,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a135,none,none,a120,none,a90,none,none,-0.049479,-0.0386362,-0.062774,-0.037407,-0.044017,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,a90,none,none,-0.014107, 0.0029979,-0.023094, 0.003946, 0.008298,sell
2018-03-17,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.019994, 0.0013206,-0.022178, 0.003759, 0.018219,sell
2018-03-18,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.019994, 0.0013206,-0.022178, 0.003759, 0.018219,sell
2018-03-19,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.019994, 0.0013206,-0.022178, 0.003759, 0.018219,sell
2018-03-20,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.026382, 0.0218155, 0.034273, 0.037936, 0.034786,buy
2018-03-21,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.007851,-0.0000317, 0.017978, 0.018008, 0.030405,buy
2018-03-22,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.025928,-0.0171658,-0.006829,-0.007484, 0.001747,sell
2018-03-23,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.028866,-0.0082919,-0.004027, 0.007705,-0.005879,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.028866,-0.0082919,-0.004027, 0.007705,-0.005879,sell
2018-03-25,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,-0.038514,-0.0315273,-0.019407,-0.030116,-0.015081,sell
2018-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,-0.038514,-0.0315273,-0.019407,-0.030116,-0.015081,sell
2018-03-27,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,-0.044003,-0.0357131,-0.029484,-0.025162,-0.029304,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.041220,-0.0462024,-0.034230,-0.045387,-0.047142,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.041220,-0.0462024,-0.034230,-0.045387,-0.047142,sell
2018-03-30,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.041220,-0.0462024,-0.034230,-0.045387,-0.047142,sell
2018-03-31,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.041220,-0.0462024,-0.034230,-0.045387,-0.047142,sell
2018-04-01,none,none,a30,a120,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.037474,-0.0434348,-0.041265,-0.044590,-0.045691,sell
2018-04-02,none,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.015276,-0.0020323,-0.014034, 0.000908, 0.002623,sell
2018-04-03,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.020396, 0.0228746, 0.028383, 0.025782, 0.025782,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.020396, 0.0228746, 0.028383, 0.025782, 0.025782,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.035876,-0.0141648,-0.014165,-0.013872,-0.013872,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,-0.020331,-0.0187541,-0.018754,-0.019450,-0.018754,sell
2018-04-07,a135,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.014509, 0.0070320, 0.005126,-0.004733, 0.008135,buy
2018-04-08,a135,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.014509, 0.0070320, 0.005126,-0.004733, 0.008135,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.014509, 0.0070320, 0.005126,-0.004733, 0.008135,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,-0.001155,-0.0035943,-0.001649,-0.009937,-0.005208,sell
2018-04-11,a135,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.062369, 0.0422904, 0.027814, 0.004482, 0.029373,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a135, 0.063063, 0.0638360, 0.045446, 0.006706, 0.045446,buy
2018-04-13,a135,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a135, 0.070662, 0.0673777, 0.049824, 0.012230, 0.049824,buy
2018-04-14,a135,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a135, 0.050036, 0.0223013, 0.018944, 0.015934, 0.019033,buy
2018-04-15,a135,none,none,none,none,none,none,a90,a180,a120,a60,none,a120,none,none,a135, 0.027173, 0.0181522, 0.017891, 0.020554, 0.024397,buy
2018-04-16,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,a135, 0.013973, 0.0125562, 0.011786, 0.018850, 0.021089,buy
2018-04-17,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,a135, 0.016233, 0.0129799, 0.010699, 0.022638, 0.029195,buy
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.052292, 0.0493252, 0.045433, 0.030525, 0.059797,buy
2018-04-19,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.052292, 0.0493252, 0.045433, 0.030525, 0.059797,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.052292, 0.0493252, 0.045433, 0.030525, 0.059797,buy
2018-04-21,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a30,none, 0.034975, 0.0242035, 0.024552, 0.014735, 0.025175,buy
2018-04-22,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a30,none, 0.034975, 0.0242035, 0.024552, 0.014735, 0.025175,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.047389, 0.0249472, 0.043341, 0.031379, 0.043341,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.045393, 0.0392276, 0.046354, 0.032687, 0.046342,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a150, 0.013001,-0.0234523,-0.015163,-0.014149,-0.012348,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a150, 0.013001,-0.0234523,-0.015163,-0.014149,-0.012348,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,a150,-0.009339,-0.0262471,-0.033695,-0.006971,-0.008729,sell
2018-04-28,none,none,none,a120,none,a90,none,none,none,a135,none,none,a135,none,none,a150,-0.006674,-0.0240944,-0.006754,-0.001401,-0.001696,sell
2018-04-29,none,none,none,a120,none,a90,none,none,none,a135,none,none,a135,a150,none,a150, 0.002788,-0.0170830,-0.000308, 0.003635, 0.002670,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,a135,none,a60,a135,a150,none,a150,-0.006124,-0.0104044,-0.010562,-0.011275,-0.011275,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a135,none,a60,a135,a150,none,a150,-0.003183,-0.0128227,-0.011222,-0.012333,-0.012234,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a135,none,a60,a135,a150,none,none,-0.002595, 0.0015562,-0.010898, 0.001771, 0.001771,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,none,none, 0.014135, 0.0157769, 0.014595, 0.014898, 0.015777,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,a45,none, 0.008013, 0.0082388, 0.006252, 0.005818, 0.008239,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,a135,a90,a60,none,none,a45,none, 0.000857, 0.0048314, 0.004133, 0.001665, 0.004831,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,a135,a90,none,none,none,a45,none,-0.012458,-0.0086035,-0.006377,-0.017479,-0.008603,sell
2018-05-07,a150,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a45,none,-0.041387,-0.0404626,-0.040463,-0.040928,-0.040849,sell
2018-05-08,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a45,none,-0.035700,-0.0360855,-0.036086,-0.037359,-0.036086,sell
2018-05-09,none,a90,none,none,a90,none,none,none,a150,none,a90,none,a150,none,a45,none,-0.022303,-0.0267845,-0.022303,-0.025358,-0.022303,sell
2018-05-10,none,a90,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none, 0.005849,-0.0113896, 0.006739, 0.001342, 0.004438,buy
2018-05-11,none,a90,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none, 0.003711,-0.0276898, 0.003711, 0.003733, 0.004065,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,a45,a150,none,none,none, 0.000826,-0.0145577, 0.000826, 0.026675, 0.000826,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,none,none,none,a45,a150,none,none,none, 0.019946, 0.0075395, 0.019510, 0.028127, 0.016271,buy
2018-05-14,none,a90,a45,none,none,none,a0,a120,none,none,none,a45,a150,none,none,none, 0.021948, 0.0121172, 0.020711, 0.025153, 0.021493,buy
2018-05-15,none,a90,a45,none,none,none,a0,a120,none,none,none,a45,none,none,none,none, 0.012236, 0.0061375, 0.010238, 0.025012, 0.012236,buy
2018-05-16,none,none,a45,none,none,none,a0,a120,none,none,none,a45,none,none,none,none,-0.007422,-0.0082903,-0.009135, 0.019982,-0.007422,sell
2018-05-17,none,none,none,a90,none,a120,none,a120,none,a150,none,a45,none,none,a60,none,-0.022200,-0.0212966,-0.022427,-0.021555,-0.022309,sell
2018-05-18,none,none,none,a90,none,a120,none,a120,a135,a150,none,none,none,none,a60,none,-0.015566,-0.0162020,-0.016202,-0.018595,-0.015990,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a135,a150,none,none,none,none,a60,a180,-0.006120,-0.0105270,-0.003497,-0.001974,-0.008102,sell
2018-05-20,none,none,none,a90,none,a120,none,none,a135,a150,none,none,none,none,a60,a180,-0.006120,-0.0105270,-0.003497,-0.001974,-0.008102,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,a135,a150,none,none,none,none,a60,a180,-0.016961,-0.0205787,-0.013969,-0.015433,-0.020579,sell
2018-05-22,a180,none,a60,none,none,none,none,a135,a135,a150,none,none,none,none,a60,a180,-0.027322,-0.0431430,-0.020367,-0.036864,-0.037572,sell
2018-05-23,a180,none,a60,none,none,none,none,a135,a135,a150,none,none,none,a180,none,a180,-0.022399,-0.0464790,-0.035152,-0.043806,-0.043870,sell
2018-05-24,a180,none,a60,none,a120,none,none,a135,none,a150,none,a30,none,a180,none,a180,-0.028860,-0.0319426,-0.028778,-0.032062,-0.032062,sell
2018-05-25,a180,none,none,none,a120,a135,none,a135,none,none,none,a30,none,a180,none,a180,-0.028893,-0.0165990,-0.015930,-0.018239,-0.018239,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,a180,none,none,-0.029943,-0.0270080,-0.024857,-0.024128,-0.022825,sell
2018-05-27,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,a180,none,none,-0.029943,-0.0270080,-0.024857,-0.024128,-0.022825,sell
2018-05-28,none,none,none,none,none,a135,a30,none,none,none,none,a30,none,a180,none,none,-0.030478,-0.0300233,-0.013813,-0.025405,-0.023079,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a180,none,none,-0.020324,-0.0174889,-0.005908,-0.017575,-0.016273,sell
2018-05-30,none,none,none,none,none,none,a30,a150,a120,none,a120,none,none,none,none,none, 0.009755, 0.0008935, 0.015655, 0.021684,-0.000351,buy
2018-05-31,none,a120,none,none,a135,none,a30,a150,a120,none,a120,none,none,none,none,none, 0.001128, 0.0070133, 0.004862, 0.011890,-0.005945,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a150,a120,none,a120,none,none,none,none,none, 0.012390, 0.0108296, 0.011469, 0.010942, 0.002935,buy
2018-06-02,none,a120,none,a60,a135,a150,none,none,a120,none,a120,none,a180,none,none,none, 0.019328, 0.0173826, 0.012128, 0.018410, 0.002209,buy
2018-06-03,none,a120,none,a60,a135,a150,none,none,a120,none,a120,none,a180,none,none,none, 0.019328, 0.0173826, 0.012128, 0.018410, 0.002209,buy
2018-06-04,a150,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.006314,-0.0080779, 0.013095,-0.008078,-0.007745,sell
2018-06-05,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,-0.017554,-0.0184870,-0.009274,-0.018487,-0.018487,sell
2018-06-06,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,-0.017554,-0.0184870,-0.009274,-0.018487,-0.018487,sell
2018-06-07,a150,a135,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,-0.009608,-0.0081431,-0.014980,-0.010402,-0.009133,sell
2018-06-08,none,a135,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.019831,-0.0127195,-0.022059,-0.023324,-0.024176,sell
2018-06-09,none,a135,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.019831,-0.0127195,-0.022059,-0.023324,-0.024176,sell
2018-06-10,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.038396,-0.0229663,-0.040931,-0.040931,-0.039034,sell
2018-06-11,a135,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.042063,-0.0420626,-0.040863,-0.023351,-0.041476,sell
2018-06-12,a135,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a90,a150,-0.019879,-0.0249585,-0.014346,-0.013158,-0.028646,sell
2018-06-13,a135,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a90,a150,-0.019879,-0.0249585,-0.014346,-0.013158,-0.028646,sell
2018-06-14,none,none,none,none,none,a180,a60,a180,none,none,a135,none,none,none,a90,a150,-0.005719,-0.0197892, 0.000256,-0.010379,-0.002098,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,a135,none,none,none,a90,a150, 0.013684, 0.0118045, 0.013684, 0.013631, 0.012325,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,a135,none,none,none,a90,none, 0.007630, 0.0077166, 0.007225, 0.007225, 0.001320,buy
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,a135,a0,none,a150,a90,none, 0.012891, 0.0033874, 0.011582, 0.013055, 0.007993,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a180,none,a0,none,a150,none,none,-0.002542,-0.0073064,-0.004810,-0.001968,-0.003058,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.010534,-0.0086047,-0.001730,-0.017292,-0.011401,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.010534,-0.0086047,-0.001730,-0.017292,-0.011401,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,a180,none,a0,none,a150,none,none,-0.010810,-0.0035089,-0.000740,-0.015836,-0.010810,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,a180,none,a0,none,none,none,a135,-0.034831,-0.0346868,-0.010222,-0.034280,-0.034831,sell
2018-06-23,none,none,none,none,a180,none,none,none,a90,a180,none,a0,none,none,none,a135,-0.024213,-0.0231219,-0.010380,-0.023270,-0.023662,sell
2018-06-24,none,none,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,a135,-0.015035,-0.0196357,-0.009457,-0.019783,-0.018903,sell
2018-06-25,none,none,none,none,a180,none,none,a150,a90,a180,a150,none,none,none,none,a135,-0.009312,-0.0099005,-0.020814,-0.008242,-0.009391,sell
2018-06-26,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a135,-0.005219,-0.0104907,-0.014854, 0.005692,-0.011222,sell
2018-06-27,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,-0.015301,-0.0193807,-0.018278, 0.009178,-0.022572,sell
2018-06-28,none,none,a135,none,none,none,a90,a150,a90,none,a150,none,a150,none,none,none,-0.004311,-0.0215092,-0.020397,-0.025713,-0.013044,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none, 0.006089, 0.0030717, 0.007333,-0.028650, 0.012696,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none, 0.006089, 0.0030717, 0.007333,-0.028650, 0.012696,buy
2018-07-01,none,none,a135,a0,none,a150,a90,none,none,none,none,none,a150,a135,none,none, 0.005260, 0.0121359, 0.011541,-0.008142, 0.009886,buy
2018-07-02,none,a180,a135,a0,none,a150,a90,none,none,none,none,none,a150,a135,none,none, 0.003359, 0.0148092, 0.014255, 0.015788, 0.002475,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,none,none,a150,a135,none,a120, 0.002587, 0.0071641, 0.006175, 0.012958, 0.002577,buy
2018-07-04,none,a180,none,a0,none,a150,none,a135,none,none,none,none,a150,a135,none,a120,-0.004444,-0.0014539,-0.004149, 0.007607,-0.004454,sell
2018-07-05,none,a180,none,a0,none,a150,none,a135,none,none,none,none,none,none,none,a120,-0.000265, 0.0039039,-0.000265, 0.006647,-0.000092,buy
2018-07-06,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.003498, 0.0062911,-0.002603,-0.000543,-0.002657,buy
2018-07-07,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.003498, 0.0062911,-0.002603,-0.000543,-0.002657,buy
2018-07-08,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.001939, 0.0062911, 0.002547, 0.003999, 0.003444,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.029297,-0.0291107,-0.021576,-0.028332,-0.031053,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.029297,-0.0291107,-0.021576,-0.028332,-0.031053,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,a120,a120,none,-0.028107,-0.0255192,-0.023939,-0.024689,-0.029539,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,none,none,a135,a120,a120,none,-0.025954,-0.0224117,-0.018517,-0.025363,-0.025954,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,a30,a135,a120,a120,none, 0.008459, 0.0080707, 0.010805, 0.012379, 0.008459,buy
2018-07-14,none,none,a150,none,a150,a135,none,none,none,a150,none,a30,a135,a120,a120,none, 0.020416, 0.0226944, 0.020416, 0.035737, 0.018411,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,a150,none,a30,a135,a120,none,none, 0.029144, 0.0259298, 0.029144, 0.039176, 0.026166,buy
2018-07-16,none,none,none,none,a150,a135,none,a120,none,a150,none,a30,a135,a120,none,none, 0.046121, 0.0443538, 0.046121, 0.046947, 0.037951,buy
2018-07-17,none,none,none,none,a150,a135,none,a120,none,a150,none,a30,a135,none,none,none, 0.046976, 0.0437272, 0.046976, 0.046125, 0.032790,buy
2018-07-18,none,none,none,none,a150,a135,none,a120,none,a150,none,a30,none,none,none,none, 0.041553, 0.0380143, 0.041553, 0.041337, 0.032790,buy
2018-07-19,none,none,none,none,a150,a135,none,a120,a60,none,none,none,none,none,none,none,-0.008201,-0.0094901,-0.010181,-0.010240,-0.012430,sell
2018-07-20,none,none,none,none,a150,a135,none,a120,a60,none,none,none,none,none,none,none,-0.008201,-0.0094901,-0.010181,-0.010240,-0.012430,sell
2018-07-21,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none,-0.002745,-0.0169780,-0.018107,-0.017786,-0.006292,sell
2018-07-22,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none,-0.002745,-0.0169780,-0.018107,-0.017786,-0.006292,sell
2018-07-23,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a135,none,-0.007873,-0.0149694,-0.011937,-0.015892,-0.013162,sell
2018-07-24,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a135,none,-0.007873,-0.0149694,-0.011937,-0.015892,-0.013162,sell
2018-07-25,none,none,none,none,none,none,none,a120,a60,a135,a180,none,a120,none,a135,none,-0.001481,-0.0032298,-0.004065,-0.010313,-0.006289,sell
2018-07-26,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a135,none,-0.003033,-0.0090511,-0.008369,-0.010728,-0.010041,sell
2018-07-27,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a135,a90,-0.003033,-0.0060029,-0.006085,-0.006833,-0.007839,sell
2018-07-28,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a135,a90,-0.003033,-0.0060029,-0.006085,-0.006833,-0.007839,sell
2018-07-29,none,none,none,none,none,none,none,a120,none,a135,none,a45,a120,none,none,a90,-0.008423,-0.0077244,-0.009867,-0.008013,-0.013043,sell
2018-07-30,none,none,none,none,a150,none,none,a120,none,none,none,a45,a120,none,none,a90,-0.011671,-0.0233013,-0.019485,-0.019485,-0.016618,sell
2018-07-31,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,a90,-0.019959,-0.0262637,-0.026941,-0.027771,-0.016831,sell
2018-08-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,-0.000346,-0.0172988,-0.014331,-0.014331,-0.007561,sell
2018-08-02,none,none,none,none,a150,a135,none,a120,none,none,none,none,none,none,none,a90,-0.014072,-0.0183487,-0.018349,-0.020560,-0.024086,sell
2018-08-03,none,none,none,none,a150,a135,none,a120,a45,none,none,none,none,none,none,none,-0.017979,-0.0179794,-0.015428,-0.017979,-0.012687,sell
2018-08-04,none,none,none,none,a150,a135,none,a120,a45,none,none,none,none,none,none,none,-0.017979,-0.0179794,-0.015428,-0.017979,-0.012687,sell
2018-08-05,none,none,a150,none,a150,a135,none,a120,a45,a120,none,none,none,none,none,none,-0.017756,-0.0137669,-0.015713,-0.014231,-0.019156,sell
