Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,1,1,2,0,0,0,1,0,1,1,2,1,1,1,2,0,0,1, 0.0030198, 0.00120259,-0.00172860, 0.0034054, 0.0027342,buy
2011-08-07,0,1,2,0,0,1,1,1,1,1,1,2,1,0,2,0,0,0, 0.0035498, 0.00190441, 0.00228171, 0.0016935, 0.0038726,buy
2011-08-08,1,0,2,0,0,0,1,0,1,0,2,1,2,0,1,0,1,0,-0.0016879,-0.00328203,-0.00206804,-0.0032820,-0.0027501,sell
2011-08-09,1,0,1,0,1,0,2,0,1,0,1,1,3,0,0,1,1,0,-0.0054996,-0.00462089,-0.01065594, 0.0020181,-0.0040896,sell
2011-08-10,1,0,1,0,2,0,2,1,1,0,1,2,2,0,1,1,2,0, 0.0030723, 0.00322099, 0.00164312,-0.0009226, 0.0021051,buy
2011-08-11,0,0,0,0,2,0,2,1,1,0,0,2,2,0,1,0,1,0,-0.0014705,-0.00170946,-0.00147051,-0.0031128,-0.0014634,sell
2011-08-12,0,1,1,1,1,0,2,0,2,0,0,1,1,0,2,0,0,0, 0.0018694, 0.00014253, 0.00295313,-0.0004681, 0.0002225,buy
2011-08-13,0,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0, 0.0008963, 0.00167575, 0.00089634, 0.0014717, 0.0058081,buy
2011-08-14,0,0,2,2,1,0,2,0,2,0,1,1,3,0,2,0,1,0, 0.0029981, 0.00387772,-0.00077813, 0.0050479,-0.0008734,buy
2011-08-15,1,0,1,2,0,0,0,0,2,0,1,1,2,0,2,0,1,0,-0.0022285,-0.00207402,-0.00235871,-0.0012748,-0.0013926,sell
2011-08-16,0,1,0,2,1,0,1,0,1,0,0,0,3,0,0,0,2,0,-0.0034205,-0.00356061, 0.00373413,-0.0024124,-0.0036356,sell
2011-08-17,1,0,0,3,1,0,1,0,1,1,1,0,3,0,1,0,2,0,-0.0043267,-0.00570111,-0.00256380,-0.0061151,-0.0046030,sell
2011-08-18,1,0,0,3,1,0,1,1,1,0,1,1,4,0,0,0,2,0,-0.0043681,-0.00716191,-0.00559415,-0.0061830,-0.0053722,sell
2011-08-19,0,0,0,1,1,0,2,0,2,0,0,1,3,0,2,0,1,0, 0.0052817, 0.00598623, 0.00589378, 0.0063587, 0.0067254,buy
2011-08-20,1,0,1,1,0,0,1,0,2,0,1,1,1,0,2,1,0,0,-0.0001799,-0.00140028,-0.00140028,-0.0013511,-0.0013511,sell
2011-08-21,0,0,0,2,0,1,1,1,2,0,1,1,1,1,1,1,0,1, 0.0008804, 0.00082241, 0.00082241, 0.0018766, 0.0013692,buy
2011-08-22,1,0,1,2,0,0,1,1,2,0,2,1,1,1,3,0,0,1, 0.0022832, 0.00228322, 0.00020696, 0.0015959, 0.0028780,buy
2011-08-23,1,1,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,0, 0.0056740, 0.00566710, 0.00345821, 0.0046193, 0.0030094,buy
2011-08-24,0,1,0,0,0,1,2,0,3,0,0,0,2,0,2,1,1,0, 0.0012385, 0.00021280, 0.00084275,-0.0009364, 0.0008428,buy
2011-08-25,1,0,1,0,1,0,1,0,3,0,0,1,1,1,2,0,0,1,-0.0023889,-0.00243641,-0.00062615,-0.0021619,-0.0002210,sell
2011-08-26,0,0,0,0,1,0,1,0,3,0,0,0,2,0,3,0,1,1, 0.0005132, 0.00432677,-0.00227356,-0.0007664,-0.0007664,buy
2011-08-27,1,1,2,0,1,0,0,0,4,0,1,0,2,0,4,0,1,0, 0.0018699, 0.00158550, 0.00425915,-0.0004051, 0.0019276,buy
2011-08-28,1,0,2,1,1,0,1,0,4,0,0,1,2,0,3,0,0,0, 0.0026463, 0.00218769, 0.00331449, 0.0041457, 0.0032848,buy
2011-08-29,2,0,2,1,1,0,0,0,2,0,1,0,2,0,2,0,1,0, 0.0005871, 0.00077753,-0.00205094, 0.0061653, 0.0058767,buy
2011-08-30,2,0,2,0,1,1,1,0,1,1,0,0,1,0,2,0,0,0,-0.0020414, 0.00069740,-0.00356420, 0.0015529,-0.0009035,buy
2011-08-31,2,0,1,1,1,1,1,0,1,1,2,0,2,0,2,0,1,0, 0.0017267, 0.00045520, 0.00015859, 0.0018938, 0.0018356,buy
2011-09-01,1,0,1,1,1,0,1,0,2,0,2,0,0,1,2,0,0,1,-0.0000624, 0.00094447,-0.00277137, 0.0004493, 0.0030757,buy
2011-09-02,1,0,2,0,0,0,0,0,2,1,2,0,1,0,3,0,1,0, 0.0083976, 0.00929187, 0.00803642, 0.0075750, 0.0087164,buy
2011-09-03,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,0,1,0, 0.0024339, 0.00012279,-0.00212182,-0.0012814,-0.0013878,sell
2011-09-04,1,0,2,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1, 0.0060098, 0.00925480, 0.00935848, 0.0024159, 0.0029924,buy
2011-09-05,1,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,-0.0052076,-0.00479889,-0.00530105,-0.0030210,-0.0051926,sell
2011-09-06,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.0039832, 0.00170822,-0.00171273,-0.0038054,-0.0042703,sell
2011-09-07,1,0,2,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0, 0.0077012, 0.00107869, 0.00818649, 0.0077012, 0.0086249,buy
2011-09-08,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.0041548, 0.00470334, 0.00557426, 0.0049678, 0.0044752,buy
2011-09-09,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.0018236, 0.00088529,-0.00182362,-0.0021216,-0.0024416,sell
2011-09-10,1,0,2,0,1,0,2,0,1,1,1,1,0,0,2,1,1,0,-0.0015439,-0.00071679, 0.00015060,-0.0013616,-0.0024186,sell
2011-09-11,2,0,2,0,1,0,3,0,2,0,2,1,0,0,2,0,0,0,-0.0007173, 0.00399435, 0.00465374, 0.0052748, 0.0032232,buy
2011-09-12,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0072958, 0.00566544, 0.00744420, 0.0067998, 0.0065585,buy
2011-09-13,3,1,2,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0016946, 0.00295844,-0.00228725,-0.0022872,-0.0030152,sell
2011-09-14,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0070046, 0.00330151, 0.00702671, 0.0070046, 0.0048025,buy
2011-09-15,1,0,1,2,1,0,2,0,0,0,1,0,1,0,2,0,1,0, 0.0101360, 0.01013604, 0.00030068, 0.0102069, 0.0052025,buy
2011-09-16,2,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.0041523, 0.00203902, 0.00329494,-0.0010525, 0.0044255,buy
2011-09-17,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,0,-0.0007824, 0.00032240,-0.00086564,-0.0008656, 0.0003749,buy
2011-09-18,1,0,1,1,0,0,0,1,1,1,2,0,1,0,2,0,1,0, 0.0005909, 0.00776292, 0.00192759, 0.0031552, 0.0040071,buy
2011-09-19,1,0,0,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.0016120,-0.00509273,-0.00457375,-0.0038208,-0.0054186,sell
2011-09-20,1,1,1,0,0,1,1,0,1,1,2,0,0,1,1,1,0,0, 0.0052031, 0.00465579, 0.00421868, 0.0041448, 0.0019639,buy
2011-09-21,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0012738, 0.00484473, 0.00561038, 0.0035789, 0.0053850,buy
2011-09-22,2,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.0018964,-0.00509761, 0.00362292, 0.0035022, 0.0021402,buy
2011-09-23,2,1,1,0,0,1,3,0,1,0,0,0,1,0,1,0,1,0, 0.0025572, 0.00730924, 0.00312388, 0.0033033, 0.0032412,buy
2011-09-24,2,0,0,0,1,1,3,0,1,0,1,0,1,1,1,0,1,1, 0.0040496, 0.00801404, 0.00943960, 0.0092212, 0.0074939,buy
2011-09-25,1,0,1,0,1,0,3,0,1,0,0,1,2,0,2,0,1,1, 0.0000576,-0.00125583,-0.00015221,-0.0002213, 0.0003327,sell
2011-09-26,2,0,1,1,0,0,3,0,0,1,2,0,1,0,1,0,1,0,-0.0022795,-0.00427215,-0.00482300, 0.0005487,-0.0024219,sell
2011-09-27,2,0,2,0,1,0,3,0,0,2,1,0,2,0,2,0,0,0, 0.0091163, 0.00403929, 0.00907020, 0.0086210, 0.0109156,buy
2011-09-28,0,0,1,0,0,0,3,0,0,1,2,0,1,0,1,0,1,0, 0.0034033, 0.00492171, 0.00226015, 0.0046122, 0.0030070,buy
2011-09-29,2,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,0,0, 0.0010213, 0.00220693, 0.00101659,-0.0005104, 0.0029447,buy
2011-09-30,2,0,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0, 0.0011552, 0.00080065, 0.00143043, 0.0014304, 0.0011683,buy
2011-10-01,2,0,2,0,1,1,1,1,1,0,1,1,2,0,1,0,0,1, 0.0001559,-0.00055496,-0.00134207,-0.0034397,-0.0010747,buy
2011-10-02,3,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.0043764,-0.00361252,-0.00487108,-0.0035877,-0.0043289,sell
2011-10-03,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0, 0.0001044, 0.00028071,-0.00059434,-0.0038976,-0.0027891,buy
2011-10-04,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0024195,-0.00091613,-0.00191148, 0.0032100,-0.0021262,sell
2011-10-05,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,1,-0.0033707,-0.00165285,-0.00097464,-0.0036580,-0.0018229,sell
2011-10-06,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.0002382,-0.00214147, 0.00121199, 0.0010125,-0.0048871,sell
2011-10-07,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,-0.0032266,-0.00346934,-0.00390872,-0.0034693,-0.0045272,sell
2011-10-08,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.0000613,-0.00192056,-0.00063041,-0.0014621,-0.0025286,sell
2011-10-09,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.0016217,-0.00186109,-0.00048535,-0.0010618,-0.0043726,sell
2011-10-10,1,1,1,0,1,0,3,0,1,1,0,0,0,0,2,0,1,0, 0.0050394, 0.00531089, 0.00464868, 0.0035694, 0.0022635,buy
2011-10-11,1,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0, 0.0043414, 0.00434140, 0.00434140, 0.0041495,-0.0019482,buy
2011-10-12,1,0,0,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.0045144, 0.00369927, 0.00500312, 0.0042723, 0.0047697,buy
2011-10-13,2,0,0,0,1,0,2,0,2,0,0,0,0,0,3,0,1,0, 0.0050572, 0.00280173, 0.00231149, 0.0033241, 0.0006719,buy
2011-10-14,2,0,0,1,0,0,1,0,3,0,1,0,1,0,1,1,0,0, 0.0011293, 0.00033919,-0.00010914,-0.0000455,-0.0000227,sell
2011-10-15,3,0,0,0,1,0,0,1,4,0,2,0,2,0,2,0,0,0,-0.0064633,-0.00000687,-0.00606252,-0.0066352,-0.0060625,sell
2011-10-16,3,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0045282,-0.00628529,-0.00498910,-0.0009578,-0.0036410,sell
2011-10-17,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,-0.0001569, 0.00190405,-0.00054517, 0.0016707, 0.0016707,buy
2011-10-18,2,0,0,1,1,0,2,0,2,0,0,0,0,0,0,1,2,0,-0.0094280,-0.00916380,-0.00406975,-0.0067581,-0.0087834,sell
2011-10-19,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.0030241, 0.00397974, 0.00482219, 0.0033315, 0.0047878,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,-0.0022580,-0.00287979,-0.00280452,-0.0044944,-0.0045448,sell
2011-10-21,0,1,1,0,0,1,0,0,2,0,1,0,0,0,2,0,1,1,-0.0000396, 0.00009425,-0.00120845,-0.0007996,-0.0005638,sell
2011-10-22,1,0,1,1,0,0,1,0,2,0,1,1,1,0,3,0,1,0,-0.0016663,-0.00145479,-0.00160626,-0.0006514,-0.0017186,sell
2011-10-23,2,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0, 0.0042007, 0.00419285, 0.00392707, 0.0041939, 0.0043206,buy
2011-10-24,2,0,1,2,0,1,1,0,0,3,2,0,1,0,3,0,2,1, 0.0008798, 0.00512338,-0.00191952,-0.0002611, 0.0023090,buy
2011-10-25,1,0,1,3,1,1,1,0,0,3,3,0,0,0,2,0,2,1, 0.0010059, 0.00586875, 0.00139129, 0.0004921, 0.0008443,buy
2011-10-26,1,0,1,2,1,0,1,0,1,2,3,0,1,0,2,0,2,0,-0.0016494,-0.00100661,-0.00138812, 0.0010177, 0.0004137,buy
2011-10-27,1,0,0,3,1,0,0,0,1,3,3,0,1,0,1,0,2,0,-0.0020785, 0.00406517,-0.00011137, 0.0004544, 0.0017455,buy
2011-10-28,1,0,0,3,1,0,0,1,1,3,3,1,1,0,1,0,2,0,-0.0013376, 0.00328251,-0.00126868, 0.0013399, 0.0022403,buy
2011-10-29,2,0,0,2,0,0,0,1,1,0,3,1,1,1,0,0,1,0,-0.0040488,-0.00402951,-0.00504542,-0.0019276,-0.0054708,sell
2011-10-30,2,0,1,2,1,0,1,2,1,0,2,0,0,1,0,1,2,0,-0.0025505,-0.00419983,-0.00129441,-0.0028410,-0.0025008,sell
2011-10-31,1,0,1,2,0,1,0,3,1,0,0,0,1,0,0,1,1,1,-0.0002607, 0.00019441, 0.00051600,-0.0004322,-0.0008358,sell
2011-11-01,0,0,1,1,1,0,1,2,0,0,0,1,0,0,3,0,2,0,-0.0041333,-0.00471843,-0.00463273, 0.0010480, 0.0010480,sell
2011-11-02,0,1,0,0,1,0,1,2,1,0,0,0,0,1,3,1,2,0, 0.0030011, 0.00309008, 0.00457877, 0.0002057, 0.0095598,buy
2011-11-03,2,0,1,0,0,0,1,2,0,1,1,0,0,0,2,1,1,0, 0.0015877, 0.00016044, 0.00158770, 0.0001604, 0.0011818,buy
2011-11-04,3,0,1,0,0,1,1,0,3,0,1,0,0,0,3,0,1,1, 0.0022459, 0.00397883, 0.00045268, 0.0018505, 0.0018539,buy
2011-11-05,2,1,0,0,0,0,0,0,3,0,2,0,1,0,2,0,1,0, 0.0015260, 0.00151467, 0.00198023, 0.0017865, 0.0013569,buy
2011-11-06,3,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,1,0,-0.0030507,-0.00253401,-0.00318580,-0.0033698,-0.0044500,sell
2011-11-07,3,0,1,0,1,0,0,1,2,1,0,2,1,0,1,0,2,0,-0.0038012,-0.00360078,-0.00401169,-0.0038227,-0.0040100,sell
2011-11-08,1,0,1,0,1,0,1,1,2,0,1,2,1,0,0,0,2,0,-0.0020164,-0.00282205,-0.00282205,-0.0024284,-0.0023002,sell
2011-11-09,1,0,1,0,2,0,1,0,3,0,1,2,0,0,1,0,3,0, 0.0015173,-0.00248378,-0.00272837,-0.0027284,-0.0027284,sell
2011-11-10,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,1,2,0, 0.0102495, 0.00816790, 0.00893669, 0.0020146, 0.0020146,buy
2011-11-11,1,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,-0.0092706,-0.01036999,-0.00953174,-0.0105243,-0.0104881,sell
2011-11-12,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0045453,-0.00459730,-0.00388187,-0.0032216,-0.0043322,sell
2011-11-13,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0, 0.0003073,-0.00248355,-0.00046227,-0.0004031,-0.0022678,sell
2011-11-14,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0039155, 0.00243498, 0.00404167, 0.0025942, 0.0027978,buy
2011-11-15,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,2,0,-0.0096476,-0.01165534,-0.00977551,-0.0104041,-0.0086355,sell
2011-11-16,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.0047173,-0.00261290,-0.00398185,-0.0038224,-0.0043132,sell
2011-11-17,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,-0.0043837,-0.00963368,-0.00919419,-0.0054564,-0.0082214,sell
2011-11-18,3,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,2,0,-0.0076118,-0.00751749, 0.00015863,-0.0003398,-0.0077727,sell
2011-11-19,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0041263, 0.00199889, 0.00234929, 0.0021653, 0.0039788,buy
2011-11-20,2,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,-0.0017525,-0.00284677,-0.00476030,-0.0020306,-0.0006790,sell
2011-11-21,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.0070436,-0.00476704,-0.00681723,-0.0068865,-0.0064705,sell
2011-11-22,1,0,0,1,1,0,3,0,0,0,2,0,1,1,1,0,1,0,-0.0049473,-0.00540467,-0.00708135,-0.0069285,-0.0060442,sell
2011-11-23,2,0,1,0,0,1,2,0,1,0,2,0,1,0,2,0,0,1,-0.0073964, 0.00706364,-0.00667978,-0.0095890,-0.0095154,sell
2011-11-24,0,0,0,0,1,0,1,1,0,1,2,0,0,0,2,1,1,1,-0.0024623,-0.00425178,-0.00211072,-0.0023076,-0.0025250,sell
2011-11-25,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0037549, 0.00224248, 0.00185899, 0.0024062, 0.0023537,buy
2011-11-26,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0029550,-0.00083352,-0.00352529,-0.0066488,-0.0052420,sell
2011-11-27,3,0,1,0,0,0,2,1,1,0,1,0,1,0,0,2,1,0, 0.0037100, 0.00401627, 0.00392365, 0.0028377, 0.0039236,buy
2011-11-28,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.0084244, 0.00769147, 0.00702837, 0.0080458, 0.0079828,buy
2011-11-29,2,1,2,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0, 0.0026676, 0.00361267, 0.00351510, 0.0038258, 0.0035709,buy
2011-11-30,2,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,1, 0.0069999, 0.00081485, 0.00081063, 0.0008253, 0.0008253,sell
2011-12-01,2,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,-0.0068473,-0.00906482,-0.00836167,-0.0093136,-0.0093375,sell
2011-12-02,1,1,2,0,0,1,0,0,2,0,1,1,2,1,0,0,1,0, 0.0041731, 0.00093992, 0.00300477, 0.0030287, 0.0030287,buy
2011-12-03,2,1,1,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.0003039,-0.00013794, 0.00011144, 0.0003499, 0.0004091,buy
2011-12-04,1,0,2,1,1,0,1,2,1,1,0,1,3,0,1,0,1,1,-0.0021314,-0.00032886,-0.00806436, 0.0032364,-0.0014888,sell
2011-12-05,0,0,2,1,2,0,0,2,0,0,1,1,3,0,0,0,1,1, 0.0063065, 0.00107067, 0.00549466, 0.0048045, 0.0029393,buy
2011-12-06,1,0,2,1,1,0,1,1,2,0,1,1,3,0,1,0,1,0,-0.0045122,-0.00414263,-0.00399013,-0.0042664,-0.0039700,sell
2011-12-07,1,0,2,0,1,0,0,1,2,0,0,1,2,0,0,1,1,0,-0.0025987, 0.00026216, 0.00239823, 0.0005891, 0.0021285,buy
2011-12-08,1,0,1,0,0,0,0,2,2,0,1,0,2,0,1,1,2,0,-0.0074510,-0.01078938,-0.00690712,-0.0074510,-0.0100965,sell
2011-12-09,1,0,1,1,1,0,0,2,2,0,2,0,1,0,1,0,1,0, 0.0025104, 0.00119709, 0.00167243, 0.0009393, 0.0005919,buy
2011-12-10,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1, 0.0011451, 0.00051150, 0.00073559, 0.0011451, 0.0025098,buy
2011-12-11,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1, 0.0003329,-0.00002607, 0.00304602,-0.0000747,-0.0001798,sell
2011-12-12,0,0,1,0,2,0,1,0,2,0,0,0,2,0,0,0,1,1,-0.0002992,-0.00352589,-0.00308827,-0.0060168,-0.0047842,sell
2011-12-13,0,1,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,1,-0.0067769,-0.00678537,-0.00338321,-0.0072413,-0.0033747,sell
2011-12-14,0,1,1,1,1,0,1,0,2,0,0,0,2,0,2,0,0,1,-0.0016077,-0.00200772, 0.00092388,-0.0035146,-0.0017228,sell
2011-12-15,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.0058288,-0.00404266, 0.00090016,-0.0015232,-0.0055966,sell
2011-12-16,1,0,0,0,0,1,1,0,2,0,1,2,1,0,1,0,1,0, 0.0001705, 0.00117326, 0.00139860, 0.0021993, 0.0001705,buy
2011-12-17,1,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,2,0, 0.0006191, 0.00246803, 0.00044885, 0.0001818,-0.0001439,buy
2011-12-18,1,1,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,-0.0037712,-0.00016482,-0.00182999,-0.0018589, 0.0000021,sell
2011-12-19,0,1,2,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0, 0.0035717, 0.00290966, 0.00282766, 0.0032679, 0.0028954,buy
2011-12-20,1,1,1,1,1,1,2,0,2,0,1,1,2,0,2,0,0,1, 0.0022502, 0.00605596, 0.00168346, 0.0017155, 0.0020759,buy
2011-12-21,0,1,2,0,1,0,1,0,2,1,0,1,1,1,2,0,0,0, 0.0059626, 0.00647478, 0.00670953, 0.0081397, 0.0070483,buy
2011-12-22,1,1,1,0,1,0,1,1,2,1,1,0,2,0,2,0,1,0, 0.0058053, 0.00574105, 0.00335147, 0.0050689, 0.0044873,buy
2011-12-23,1,1,1,1,1,0,0,0,2,0,0,2,1,0,1,0,0,1, 0.0028764, 0.00321270,-0.00145360, 0.0031960,-0.0013869,buy
2011-12-24,1,0,1,0,0,0,1,0,2,0,1,1,2,0,0,1,1,1, 0.0058545, 0.00417089, 0.00400929, 0.0045682, 0.0038812,buy
2011-12-25,0,0,2,0,1,0,0,1,2,0,0,1,2,0,0,0,1,0,-0.0005578, 0.00119647,-0.00073501,-0.0023442,-0.0015484,sell
2011-12-26,1,1,3,0,0,1,1,0,1,0,0,2,2,0,1,0,0,0,-0.0014684,-0.00193920, 0.00036040,-0.0032115, 0.0018751,sell
2011-12-27,1,0,2,0,1,0,0,0,2,0,0,1,2,0,0,1,1,0, 0.0017417, 0.00340479, 0.00456476, 0.0034561, 0.0036149,buy
2011-12-28,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,-0.0017905,-0.00139775,-0.00427596,-0.0044762,-0.0012891,sell
2011-12-29,2,0,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,0,-0.0061065,-0.00653330,-0.00780387,-0.0023693,-0.0039461,sell
2011-12-30,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0011301, 0.00025173,-0.00009922, 0.0009496, 0.0005830,buy
2011-12-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0057640,-0.00722988,-0.00494353,-0.0042007, 0.0007092,sell
2012-01-01,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0031016, 0.00115085, 0.00209719, 0.0029847, 0.0029274,buy
2012-01-02,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0035475, 0.00255933, 0.00546749, 0.0042897, 0.0010184,buy
2012-01-03,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0008170, 0.00249566, 0.00221120, 0.0010833, 0.0018379,buy
2012-01-04,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1, 0.0034527, 0.00411930, 0.00693811, 0.0019524, 0.0058715,buy
2012-01-05,1,0,1,0,1,0,1,1,2,1,2,0,1,0,1,1,0,0, 0.0002497, 0.00079351, 0.00051102, 0.0006800,-0.0002595,buy
2012-01-06,1,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,1,0,-0.0019293,-0.00238678,-0.00201397,-0.0008896,-0.0024046,sell
2012-01-07,2,0,1,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0,-0.0054252,-0.00538440,-0.00597454,-0.0054316,-0.0047584,sell
2012-01-08,2,0,1,0,1,0,3,0,1,1,2,0,0,0,0,2,1,0,-0.0028547,-0.00381545,-0.00256853,-0.0028547,-0.0032406,sell
2012-01-09,1,0,2,0,0,0,3,0,0,1,1,1,1,0,0,1,1,0, 0.0001727, 0.00422682, 0.00422535, 0.0073387,-0.0002926,buy
2012-01-10,1,1,1,1,1,0,2,0,2,1,1,1,0,0,1,1,1,0, 0.0056711, 0.00715498, 0.00625532, 0.0044857,-0.0017024,buy
2012-01-11,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.0040278, 0.00241755, 0.00308732, 0.0048040, 0.0055198,buy
2012-01-12,2,0,1,0,1,0,2,0,3,0,2,0,1,0,2,0,1,0,-0.0019358,-0.00199923,-0.00002037,-0.0030560,-0.0027881,sell
2012-01-13,2,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,0,0, 0.0021524, 0.00201076, 0.00195255,-0.0014593, 0.0020108,buy
2012-01-14,2,0,1,0,0,0,2,0,1,1,2,0,1,0,2,0,1,0, 0.0066109, 0.00172430, 0.00565155, 0.0051102, 0.0030670,buy
2012-01-15,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0, 0.0093609, 0.00818837, 0.00442254, 0.0092395, 0.0080634,buy
2012-01-16,2,0,1,0,0,0,2,1,1,0,1,0,0,1,2,0,1,0,-0.0021813,-0.00113431,-0.00241292,-0.0025693,-0.0021813,sell
2012-01-17,2,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0, 0.0075926,-0.00051149, 0.00228043, 0.0079820, 0.0080327,buy
2012-01-18,1,0,1,0,0,1,0,2,1,1,1,0,1,0,2,0,0,0, 0.0010717, 0.00260233, 0.00283995, 0.0028399, 0.0011663,buy
2012-01-19,2,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1, 0.0039038, 0.00273397, 0.00311672, 0.0039038,-0.0027211,buy
2012-01-20,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0039948, 0.00478888, 0.00478888, 0.0043740, 0.0036028,buy
2012-01-21,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0, 0.0017081, 0.00179942, 0.00170812, 0.0007306, 0.0024725,buy
2012-01-22,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0031748, 0.00284953, 0.00060095, 0.0002858,-0.0011510,sell
