Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249, 0.00204916, 0.0046269, 0.0019235, 0.0028154, 0.0038745,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,-0.00083261,-0.0001834,-0.0041748,-0.0013797, 0.0003522,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,-0.00005506, 0.0011781,-0.0016079, 0.0009806, 0.0029648,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584, 0.00386382, 0.0034313, 0.0026162, 0.0034313, 0.0048102,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219, 0.00128247,-0.0022296,-0.0025523,-0.0033970,-0.0004691,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,-0.00078299,-0.0020572,-0.0008116,-0.0035974,-0.0005943,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,-0.00156942,-0.0018101,-0.0026944,-0.0070008,-0.0014004,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281,-0.00180341,-0.0021987,-0.0006408,-0.0022415,-0.0013226,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266, 0.00249555,-0.0020479,-0.0006143, 0.0028696, 0.0012842,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051, 0.00608976, 0.0030039, 0.0018177, 0.0055598, 0.0052375,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582, 0.00834077, 0.0074045, 0.0071067, 0.0077432, 0.0078119,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385, 0.00502143, 0.0020000, 0.0025193, 0.0040314, 0.0050490,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306, 0.00974231, 0.0146700, 0.0144199, 0.0087469, 0.0145445,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973, 0.00864670, 0.0137364, 0.0125144, 0.0076066, 0.0144585,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231, 0.01562702, 0.0175163, 0.0184944, 0.0131493, 0.0185709,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658, 0.00470732, 0.0049262, 0.0036371, 0.0012593, 0.0095781,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046, 0.00239836, 0.0004363, 0.0019755, 0.0028127, 0.0059950,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,-0.00116460,-0.0007162, 0.0001954, 0.0016282, 0.0012520,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,-0.00002714, 0.0057091, 0.0011621, 0.0052653, 0.0054945,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384, 0.00041407, 0.0050304, 0.0118953, 0.0034927, 0.0059659,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927, 0.01041712, 0.0120858, 0.0129829, 0.0103136, 0.0116101,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431, 0.00230458, 0.0086211, 0.0081742, 0.0090548, 0.0092757,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267, 0.00537322, 0.0037686, 0.0083098, 0.0064345, 0.0076866,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,-0.00034892, 0.0012263,-0.0008408,-0.0014365, 0.0035577,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,-0.00514533,-0.0059827,-0.0059215,-0.0016212,-0.0030174,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071, 0.00568267, 0.0040409, 0.0018543, 0.0002110, 0.0019838,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282, 0.00307922, 0.0027520, 0.0001681,-0.0011478, 0.0017738,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195, 0.00800114, 0.0071518, 0.0083581, 0.0063033, 0.0076611,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861, 0.00262297,-0.0009279, 0.0005668, 0.0011217, 0.0025050,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754, 0.00259863, 0.0047306, 0.0036097, 0.0032261, 0.0000797,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,-0.00205112,-0.0008650,-0.0018839,-0.0010197,-0.0007364,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528, 0.00148198, 0.0013625, 0.0020844, 0.0023962, 0.0012507,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,-0.00624888,-0.0007650,-0.0014599,-0.0031638,-0.0010154,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,-0.00586624,-0.0038753,-0.0040174,-0.0050224,-0.0009817,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,-0.00516384,-0.0029882,-0.0013635,-0.0043210,-0.0023156,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,-0.00546246,-0.0012770,-0.0009143,-0.0043474, 0.0000780,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424, 0.00020044, 0.0005638, 0.0005837,-0.0002224, 0.0023500,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105, 0.00546087,-0.0012899,-0.0010313, 0.0023594,-0.0008768,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013, 0.00272017, 0.0002845, 0.0001191,-0.0002615,-0.0001107,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996, 0.00244632, 0.0009300, 0.0006856,-0.0001130, 0.0011901,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161, 0.00274047, 0.0019266, 0.0022406, 0.0017942, 0.0024276,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611, 0.00354836, 0.0053434, 0.0062179, 0.0020149, 0.0065723,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145, 0.00088736, 0.0053868, 0.0038813, 0.0014173, 0.0044291,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419, 0.00252506, 0.0012299, 0.0024383, 0.0007024, 0.0029718,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674, 0.00042038, 0.0021357, 0.0028891,-0.0008847, 0.0025658,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,-0.00529965,-0.0050021,-0.0022484,-0.0045527,-0.0055963,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,-0.00542593,-0.0006379,-0.0007082,-0.0024080,-0.0054208,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,-0.00131924,-0.0020107,-0.0020075,-0.0026468,-0.0009050,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094, 0.00233422, 0.0000826, 0.0006377, 0.0003650, 0.0019559,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367, 0.00385563, 0.0017693, 0.0026008, 0.0008988, 0.0005630,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615, 0.00477195, 0.0003872, 0.0021751, 0.0008191, 0.0052052,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414, 0.00636360, 0.0010197, 0.0032981, 0.0014059, 0.0036776,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135, 0.00855579, 0.0013989, 0.0075797, 0.0014957, 0.0074083,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778, 0.01210339, 0.0008567, 0.0125417, 0.0051952, 0.0122694,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343, 0.00550275, 0.0057726, 0.0058680, 0.0058737, 0.0058887,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251, 0.00931761,-0.0031359, 0.0019126,-0.0026664, 0.0004621,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,-0.00054429,-0.0039382,-0.0031397,-0.0041211,-0.0023504,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575, 0.00038411,-0.0005121, 0.0005535,-0.0003676, 0.0004820,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,-0.00396858,-0.0044025,-0.0059708,-0.0039188,-0.0035528,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,-0.00472799,-0.0051129,-0.0044803,-0.0059103,-0.0039673,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,-0.00483080,-0.0035232,-0.0018242,-0.0048050,-0.0040811,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588, 0.00316848, 0.0024207, 0.0022785,-0.0011892, 0.0041089,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,-0.00061124,-0.0001079,-0.0006112, 0.0044197, 0.0020658,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,-0.00376989,-0.0040368,-0.0040162,-0.0043283,-0.0027766,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,-0.00082808,-0.0024314,-0.0025886,-0.0022725,-0.0023968,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,-0.00541948,-0.0037321,-0.0054650,-0.0052405,-0.0047561,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631, 0.00011168, 0.0025537, 0.0006164, 0.0001499,-0.0023526,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515, 0.00088488, 0.0031663, 0.0031672, 0.0042431, 0.0007463,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201, 0.00146450, 0.0024403, 0.0022240, 0.0034217, 0.0019836,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695, 0.00393760, 0.0006962, 0.0027387, 0.0029503, 0.0035205,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724, 0.00124321, 0.0031700, 0.0027541, 0.0032294, 0.0006499,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,-0.00638338,-0.0053167,-0.0062867,-0.0043711,-0.0066688,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,-0.00658431,-0.0049415,-0.0057123,-0.0046886,-0.0057123,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823, 0.00030577,-0.0010722, 0.0021431,-0.0015418, 0.0004119,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,-0.00270647,-0.0053436,-0.0016702,-0.0057173,-0.0025895,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,-0.00297448,-0.0067571,-0.0005488,-0.0073152,-0.0025449,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759, 0.00084582, 0.0025480, 0.0044763,-0.0003053, 0.0011530,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,-0.00697355,-0.0067164,-0.0074892,-0.0073526,-0.0073526,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,-0.00372509,-0.0059526,-0.0045433,-0.0052650,-0.0051101,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,-0.00463072,-0.0035365,-0.0040770,-0.0058742,-0.0040039,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272, 0.00059676, 0.0041358, 0.0018623, 0.0012359, 0.0021295,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333, 0.00309838,-0.0017971, 0.0016646, 0.0024117, 0.0023046,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,-0.00033725,-0.0025241,-0.0004022,-0.0012154,-0.0005751,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137, 0.00214443, 0.0022737, 0.0022605, 0.0020148, 0.0021455,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827, 0.00231556, 0.0015262, 0.0028278, 0.0020410, 0.0018684,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.00553692, 0.0041057, 0.0043381, 0.0052738, 0.0054998,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.00226073,-0.0016452, 0.0001118,-0.0018388, 0.0001306,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539, 0.00137109, 0.0015921,-0.0000578, 0.0028104,-0.0029381,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337, 0.00361180, 0.0043800, 0.0054654, 0.0067175, 0.0053681,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.00058179, 0.0043233, 0.0034854, 0.0037378, 0.0034854,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.00696796, 0.0026086, 0.0089613, 0.0105531, 0.0084616,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,-0.00169825,-0.0044354,-0.0023696,-0.0025863,-0.0033224,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.00082423,-0.0029536, 0.0023162,-0.0007276,-0.0001593,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.00186526, 0.0017315, 0.0037316,-0.0026466,-0.0005496,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512, 0.00246163, 0.0032046, 0.0047695,-0.0028472, 0.0033701,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.00465941, 0.0038755, 0.0055118, 0.0055021, 0.0055197,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.00237678, 0.0063447, 0.0061719, 0.0065207, 0.0065528,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.00087548,-0.0004158, 0.0003506,-0.0019318,-0.0000216,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495, 0.00003904, 0.0014915, 0.0011276, 0.0006870, 0.0018348,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.00186484, 0.0001403, 0.0000720, 0.0012676,-0.0000811,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.00081038,-0.0002270, 0.0001784, 0.0013142,-0.0001652,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,-0.00377520, 0.0027434, 0.0000647, 0.0000864, 0.0006139,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.00137208, 0.0014788, 0.0021849, 0.0031106, 0.0024814,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,-0.00721225,-0.0068154,-0.0091296,-0.0079735,-0.0076421,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,-0.00319407,-0.0003473,-0.0007597,-0.0030194,-0.0023594,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.00456315,-0.0042993,-0.0088588,-0.0031068,-0.0085240,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.00069389, 0.0011469,-0.0048761, 0.0007737,-0.0048549,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,-0.00380419,-0.0027432,-0.0057901,-0.0031579,-0.0057650,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118, 0.00385209, 0.0032852,-0.0040472, 0.0031158,-0.0042337,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.00465658, 0.0026677, 0.0016293, 0.0044967, 0.0031885,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405, 0.00331553, 0.0029040, 0.0009163, 0.0036626, 0.0011376,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575, 0.00159293, 0.0027233, 0.0008551, 0.0022905, 0.0019267,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,-0.00397617,-0.0029192,-0.0043930,-0.0038541,-0.0017350,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023,-0.00149835,-0.0000040,-0.0042044,-0.0012746, 0.0004231,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458,-0.00598694,-0.0055357,-0.0065439,-0.0071864,-0.0062492,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295,-0.00091638, 0.0002972,-0.0063852,-0.0009686, 0.0003211,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483, 0.00261870, 0.0035802, 0.0005019, 0.0013088, 0.0035335,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599,-0.00007061, 0.0029694,-0.0006912,-0.0009575, 0.0027009,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487,-0.00126497, 0.0015396,-0.0013764,-0.0019370, 0.0028153,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,-0.00433957,-0.0029411,-0.0059443,-0.0047552,-0.0038951,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,-0.00325730,-0.0034524,-0.0026233,-0.0086791,-0.0044554,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931,-0.00242277,-0.0029514,-0.0025750,-0.0018943,-0.0009050,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,-0.00264275,-0.0039839,-0.0031001,-0.0040798,-0.0031412,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427, 0.01109717, 0.0060367, 0.0097729, 0.0096513, 0.0086039,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,-0.00388338,-0.0017421,-0.0051444,-0.0035129,-0.0045745,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967, 0.00001522,-0.0042818, 0.0006995, 0.0001894, 0.0001048,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.00286380, 0.0018941,-0.0000053, 0.0038339, 0.0011902,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.01062392, 0.0016808, 0.0094011, 0.0090451, 0.0102703,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.00532498,-0.0050903,-0.0058313,-0.0056027,-0.0070962,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.00264287, 0.0007789, 0.0027300,-0.0027716, 0.0013941,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.00927501, 0.0004627, 0.0093294, 0.0092106, 0.0088329,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.00591546, 0.0019938, 0.0066800, 0.0056862, 0.0054384,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.00732300, 0.0000757, 0.0070821, 0.0062431, 0.0087441,buy
