Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,1,0,2,2,0,1,4,1,3,2,3, 0.0053318, 0.0134909, 0.0166646, 0.0017331, 0.0157322,buy
2017-07-05,0,1,1,4,0,0,0,2,0,1,3,1,3,0,2,-0.0190983,-0.0217295,-0.0275059,-0.0254639,-0.0154439,sell
2017-07-06,1,0,1,3,2,0,0,1,1,2,3,2,3,1,2,-0.0151053,-0.0190142,-0.0167360,-0.0102510,-0.0204417,sell
2017-07-07,1,0,1,2,1,0,0,2,0,1,2,2,2,1,1,-0.0293107,-0.0306533, 0.0025854,-0.0331426,-0.0292600,sell
2017-07-08,0,0,1,2,0,1,0,2,1,2,3,1,2,1,2,-0.0353821, 0.0051994,-0.0370496,-0.0240355, 0.0057608,sell
2017-07-09,0,1,1,1,0,2,1,3,1,2,3,2,3,2,2, 0.0015534,-0.0035456,-0.0025718,-0.0080643,-0.0053324,sell
2017-07-10,0,1,1,1,1,1,0,4,0,1,2,2,2,3,1,-0.0083330,-0.0346255,-0.0346255,-0.0345131,-0.0359135,sell
2017-07-11,0,0,1,1,4,0,1,3,1,0,1,2,2,4,2, 0.0397226, 0.0399053, 0.0344584, 0.0048187,-0.0173478,buy
2017-07-12,0,0,0,3,4,0,0,2,2,0,2,2,1,3,3, 0.0341089, 0.0262707, 0.0390817, 0.0155974,-0.0304538,buy
2017-07-13,1,0,0,2,3,0,0,2,1,0,2,2,2,1,2,-0.0004857,-0.0009375, 0.0028840,-0.0030934,-0.0280184,sell
2017-07-14,2,0,3,0,3,0,0,2,1,2,3,3,3,2,2,-0.0544612,-0.0309671,-0.0338598,-0.0343892,-0.0409989,sell
2017-07-15,1,3,2,0,2,1,1,2,1,1,3,4,3,2,2,-0.0236469,-0.0247155,-0.0190621,-0.0353540,-0.0269810,sell
2017-07-16,1,2,2,0,2,1,1,3,1,3,3,4,4,2,3,-0.0559581,-0.0439519,-0.0557828,-0.0518998,-0.0596343,sell
2017-07-17,1,0,2,2,1,0,0,3,2,3,2,3,4,3,2, 0.0056768, 0.0250170, 0.0517494, 0.0289371, 0.0539830,buy
2017-07-18,1,0,2,2,3,0,0,2,2,1,2,2,3,4,2, 0.0673757, 0.0613363, 0.0703638, 0.0613363, 0.0612524,buy
2017-07-19,1,0,2,2,1,0,0,2,2,1,2,3,2,2,2,-0.0067414, 0.0025580, 0.0029363, 0.0040740, 0.0270184,buy
2017-07-20,1,1,3,1,0,1,0,3,0,2,2,3,4,2,1, 0.0144687, 0.0152853, 0.0156856, 0.0162212, 0.0120569,buy
2017-07-21,1,2,2,1,0,2,2,1,0,1,2,3,3,3,1, 0.0507008, 0.0504784, 0.0580687, 0.0096892, 0.0533019,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,2,3,1,-0.0203172,-0.0410512,-0.0283008,-0.0317760,-0.0201643,sell
2017-07-23,3,0,0,3,1,1,1,2,0,0,1,3,2,3,2, 0.0456357, 0.0020064, 0.0409011, 0.0409011, 0.0479673,buy
2017-07-24,1,0,1,2,1,1,1,1,1,0,2,1,2,3,1,-0.0088689, 0.0275699, 0.0035107, 0.0350788, 0.0290905,buy
2017-07-25,1,2,1,2,0,1,4,2,0,0,2,3,2,4,2,-0.0436275,-0.0339240, 0.0292964,-0.0036835,-0.0358034,sell
2017-07-26,1,2,0,1,0,2,3,3,0,1,2,3,2,4,2,-0.0743737,-0.0639330, 0.0024591,-0.0278953,-0.0703737,sell
2017-07-27,1,1,0,1,0,1,2,3,2,1,1,4,1,3,3,-0.0017428, 0.0063380, 0.0065355, 0.0063380, 0.0063380,buy
2017-07-28,2,1,0,1,1,0,2,1,2,0,2,3,2,1,2, 0.0019815,-0.0244289,-0.0237702,-0.0284151,-0.0260998,sell
2017-07-29,2,1,0,2,1,0,2,1,1,0,2,2,3,2,1,-0.0160940, 0.0028869,-0.0131960,-0.0136860,-0.0128962,sell
2017-07-30,1,2,1,2,0,0,2,2,0,2,1,3,3,3,2,-0.0151634,-0.0150662,-0.0070352,-0.0014088,-0.0003732,sell
2017-07-31,1,5,1,1,0,0,4,1,0,0,3,3,2,3,2, 0.0252896, 0.0155729, 0.0153775, 0.0032197, 0.0228946,buy
2017-08-01,1,6,1,1,1,0,3,1,0,0,2,4,3,3,2, 0.0508134, 0.0454504, 0.0454504, 0.0298625, 0.0483833,buy
2017-08-02,1,2,2,1,1,0,2,1,1,1,3,3,2,2,2, 0.0379510, 0.0465469, 0.0285498, 0.0444856, 0.0382241,buy
2017-08-03,2,2,0,2,1,0,2,0,1,0,2,3,1,2,2, 0.0188022, 0.0029029, 0.0039234, 0.0032455, 0.0044586,buy
2017-08-04,1,2,0,1,3,0,2,0,1,0,1,3,2,1,3, 0.0056235, 0.0422985, 0.0443536, 0.0437953, 0.0455744,buy
2017-08-05,1,2,0,0,3,0,3,0,2,1,3,3,2,2,2, 0.0253651, 0.0413821, 0.0409913, 0.0401675, 0.0396763,buy
2017-08-06,1,3,0,0,1,1,3,2,1,0,3,3,3,3,0,-0.0116185, 0.0152529, 0.0277880, 0.0243578, 0.0114847,buy
2017-08-07,1,2,1,0,1,3,3,1,2,0,3,4,3,3,1, 0.0295888, 0.0364393, 0.0409664, 0.0172432, 0.0364393,buy
2017-08-08,1,2,2,1,1,2,2,0,2,0,4,3,3,2,1, 0.0068907, 0.0068907, 0.0140142, 0.0070177, 0.0132124,buy
2017-08-09,1,1,2,1,2,1,2,0,1,0,2,3,4,2,0,-0.0025529,-0.0046148,-0.0025529,-0.0025529,-0.0128899,sell
2017-08-10,1,1,2,1,3,1,2,0,1,1,2,4,3,3,1, 0.0277620, 0.0279729, 0.0261592, 0.0277620,-0.0150800,buy
2017-08-11,0,2,2,2,0,1,3,0,1,0,1,3,3,3,1, 0.0503310, 0.0376966, 0.0325434, 0.0351186, 0.0326626,buy
2017-08-12,0,1,5,0,0,2,3,0,1,0,2,3,3,3,1,-0.0000531,-0.0011560,-0.0011560,-0.0061878, 0.0044399,sell
2017-08-13,0,3,4,1,0,1,2,1,1,1,2,3,3,4,2, 0.0008338,-0.0082595,-0.0115889,-0.0077334,-0.0110865,sell
2017-08-14,0,2,2,1,2,1,1,0,2,3,3,2,3,4,2,-0.0122880,-0.0042443,-0.0083517,-0.0106177,-0.0204076,sell
2017-08-15,0,1,2,1,3,1,1,0,1,2,4,1,2,4,1,-0.0237094,-0.0212607,-0.0162822,-0.0336238,-0.0337248,sell
2017-08-16,0,1,2,1,1,2,1,0,1,2,3,2,2,4,0, 0.0208992,-0.0139030, 0.0212364, 0.0197476, 0.0189592,buy
2017-08-17,0,3,2,0,1,2,1,1,2,1,3,3,2,4,1, 0.0059128,-0.0013050, 0.0017618, 0.0038201, 0.0017618,buy
2017-08-18,0,2,1,0,2,1,2,2,0,2,3,3,2,3,1,-0.0462298,-0.0463985,-0.0480226,-0.0275214,-0.0404032,sell
2017-08-19,0,1,0,2,2,1,3,0,0,2,2,2,2,4,1,-0.0386641,-0.0369635,-0.0376197,-0.0387943,-0.0027126,sell
2017-08-20,1,1,1,1,2,1,1,1,1,1,3,2,2,4,0, 0.0052157,-0.0054271,-0.0038467,-0.0037323, 0.0040120,sell
2017-08-21,2,1,1,1,1,0,1,2,1,1,4,2,1,3,1, 0.0171387, 0.0096024, 0.0123865, 0.0739354, 0.0473916,buy
2017-08-22,1,2,0,1,1,1,1,2,0,0,2,0,2,3,2,-0.0171750,-0.0186685,-0.0267590, 0.0120954,-0.0171750,sell
2017-08-23,0,1,0,1,0,1,4,1,0,1,2,1,2,2,2, 0.0072838, 0.0064827, 0.0208902, 0.0064827,-0.0086431,buy
2017-08-24,1,1,0,1,1,0,2,3,0,0,2,1,2,1,3,-0.0214246,-0.0159615,-0.0017975,-0.0029366,-0.0008105,sell
2017-08-25,2,1,0,2,1,0,1,3,2,0,3,1,3,2,3, 0.0052467, 0.0103072, 0.0096795,-0.0192245, 0.0057811,buy
2017-08-26,1,1,0,2,0,0,1,3,2,0,2,1,2,2,3, 0.0019980, 0.0245705, 0.0244213,-0.0196688,-0.0045139,buy
2017-08-27,1,1,1,1,0,0,3,3,1,0,3,0,2,3,3,-0.0001466, 0.0174074, 0.0052667, 0.0096152, 0.0003182,buy
2017-08-28,1,2,0,1,0,0,3,2,0,1,3,1,1,3,2, 0.0150736, 0.0299117,-0.0028600, 0.0193475, 0.0157399,buy
2017-08-29,1,3,0,1,0,0,1,2,0,2,2,1,2,2,3, 0.0252758, 0.0216966,-0.0028720, 0.0221434, 0.0270595,buy
2017-08-30,2,2,1,1,0,0,1,1,1,1,2,2,1,3,2, 0.0088252, 0.0160414, 0.0069683, 0.0041696, 0.0077288,buy
2017-08-31,1,1,2,1,0,0,1,1,0,0,1,2,0,2,2, 0.0185454, 0.0313939, 0.0242983, 0.0197025, 0.0316367,buy
2017-09-01,1,1,1,2,0,1,2,1,1,1,2,2,2,3,2, 0.0089644, 0.0457589, 0.0458424, 0.0355026, 0.0460317,buy
2017-09-02,1,2,0,2,2,1,2,2,0,1,3,2,3,3,2,-0.0308457,-0.0246497,-0.0370981,-0.0433906,-0.0324510,sell
2017-09-03,1,2,0,1,3,1,2,2,0,0,2,2,3,3,2,-0.0204479,-0.0168118,-0.0212761,-0.0397525,-0.0165246,sell
2017-09-04,1,1,1,0,2,2,2,0,1,0,1,2,3,2,2,-0.0147867,-0.0040194,-0.0584146,-0.0518843,-0.0573930,sell
2017-09-05,2,0,0,1,1,2,1,0,0,0,1,2,3,0,1, 0.0270268,-0.0198250,-0.0012868,-0.0012754, 0.0329660,sell
2017-09-06,2,0,0,1,2,2,1,0,0,1,2,1,3,1,2, 0.0355768,-0.0083197, 0.0220677, 0.0229861, 0.0358617,buy
2017-09-07,1,1,0,0,3,1,1,0,0,1,1,2,2,2,1,-0.0011379,-0.0033697,-0.0208275, 0.0082251,-0.0147109,sell
2017-09-08,1,1,1,1,2,2,2,0,0,0,1,2,3,2,2,-0.0052993, 0.0003892,-0.0373239,-0.0321221,-0.0372684,sell
2017-09-09,1,0,3,3,2,2,1,1,0,1,1,3,3,4,3, 0.0266182,-0.0000449, 0.0183067, 0.0266182,-0.0000449,buy
2017-09-10,1,1,3,2,1,0,1,0,1,1,0,3,1,4,3,-0.0279024,-0.0314526,-0.0293681,-0.0232382,-0.0154572,sell
2017-09-11,1,1,2,0,2,0,1,0,1,2,2,3,0,3,2, 0.0086936, 0.0086277, 0.0219898, 0.0108796, 0.0144374,buy
2017-09-12,1,1,1,1,0,0,2,0,1,3,3,2,1,2,2,-0.0312030, 0.0061678,-0.0385560,-0.0007399,-0.0084129,sell
2017-09-13,1,1,2,0,0,1,2,0,1,2,3,1,1,3,2,-0.0197116,-0.0219529,-0.0120343,-0.0143610, 0.0328986,sell
2017-09-14,1,2,2,0,0,0,2,0,2,1,3,2,1,3,1, 0.0139001,-0.0411054,-0.0456780,-0.0352213,-0.0330006,sell
2017-09-15,1,2,2,1,1,0,2,2,2,2,5,2,2,4,2,-0.0036898,-0.0044471,-0.0016080,-0.0053254,-0.0103725,sell
2017-09-16,1,1,1,2,1,0,3,2,1,1,3,2,2,4,2, 0.0266507, 0.0369002, 0.0323364, 0.0350074, 0.0366555,buy
2017-09-17,1,1,1,0,1,1,3,1,2,1,4,1,2,3,2,-0.0307192,-0.0206529, 0.0235728, 0.0254560, 0.0513255,buy
2017-09-18,2,2,0,0,0,2,3,2,2,1,5,2,2,3,2,-0.0067977,-0.0064746, 0.0318725, 0.0228524, 0.0215218,buy
2017-09-19,3,2,0,0,0,2,3,2,1,1,5,2,2,3,2,-0.0206141,-0.0151607, 0.0155008,-0.0090355,-0.0175835,sell
2017-09-20,2,1,0,0,0,1,4,1,0,1,3,2,1,2,2,-0.0204266, 0.0115164,-0.0204266,-0.0167771,-0.0215498,sell
2017-09-21,1,0,0,0,1,1,3,1,1,0,2,2,2,1,1,-0.0260369,-0.0286545,-0.0234215,-0.0305487,-0.0352495,sell
2017-09-22,1,0,0,1,0,1,3,1,1,0,2,1,2,1,2,-0.0325073,-0.0204003,-0.0168983,-0.0287260,-0.0378735,sell
2017-09-23,0,0,1,0,0,0,3,2,1,1,1,1,1,2,3, 0.0389546, 0.0087598, 0.0139686, 0.0082119, 0.0087598,buy
2017-09-24,0,2,1,0,0,0,3,1,1,1,1,1,2,3,2, 0.0144728, 0.0005239,-0.0051633, 0.0008791, 0.0005239,sell
2017-09-25,0,2,0,0,0,0,2,1,1,3,2,1,2,2,2, 0.0383838, 0.0193333, 0.0241423, 0.0279296, 0.0241423,buy
2017-09-26,1,1,0,0,0,1,1,2,0,3,3,1,2,3,0, 0.0333149, 0.0311843, 0.0317496, 0.0366690, 0.0334969,buy
2017-09-27,1,2,0,0,0,1,1,1,1,2,3,1,1,3,1,-0.0004298, 0.0204711, 0.0204711, 0.0184952, 0.0060881,buy
2017-09-28,0,2,1,0,0,1,1,1,1,1,2,1,2,1,2, 0.0458549, 0.0578982, 0.0458006, 0.0192735, 0.0442200,buy
2017-09-29,1,2,1,1,0,1,2,2,1,1,3,3,3,2,1, 0.0169772, 0.0042846, 0.0203249, 0.0005982, 0.0468484,buy
2017-09-30,1,2,1,1,0,1,2,3,0,1,4,2,3,2,1,-0.0394847,-0.0246108,-0.0440577,-0.0384873,-0.0546496,sell
2017-10-01,1,1,1,1,2,1,2,2,1,0,3,2,3,2,2,-0.0050904, 0.0000283,-0.0116181,-0.0090830,-0.0107822,sell
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,1,1, 0.0012020, 0.0182911, 0.0090658, 0.0196540, 0.0203404,buy
2017-10-03,3,0,0,1,2,2,0,1,0,0,2,2,3,0,2, 0.0247232,-0.0118555, 0.0185312, 0.0189639, 0.0251223,buy
2017-10-04,2,0,0,0,3,1,0,1,0,1,2,2,2,1,1, 0.0062766,-0.0187608,-0.0116876,-0.0014630, 0.0004713,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,-0.0063536,-0.0252763,-0.0143399,-0.0049961,-0.0154588,sell
2017-10-06,2,0,1,0,3,2,1,1,0,1,1,2,4,2,2,-0.0173009,-0.0146221,-0.0237767,-0.0335937,-0.0219066,sell
2017-10-07,2,0,0,2,3,1,0,1,1,1,1,2,4,2,2,-0.0324073,-0.0393870,-0.0405476,-0.0430634,-0.0412138,sell
2017-10-08,2,0,1,1,5,0,0,0,1,1,1,2,3,2,3,-0.0612478,-0.0590523,-0.0635951,-0.0618641,-0.0636389,sell
2017-10-09,2,1,0,2,3,0,0,0,0,2,2,2,3,1,2,-0.0376603,-0.0315397,-0.0279574,-0.0351653,-0.0290572,sell
2017-10-10,2,1,2,1,0,1,1,0,1,3,2,3,2,3,2, 0.0004993,-0.0064553, 0.0010379, 0.0065484, 0.0089597,buy
2017-10-11,2,2,2,0,0,0,2,0,1,1,2,2,2,2,2, 0.0094521,-0.0073208, 0.0013096,-0.0037667, 0.0097498,sell
2017-10-12,2,1,1,1,1,0,3,0,3,1,2,4,2,3,2,-0.0367920,-0.0495853,-0.0630457,-0.0415434,-0.0391959,sell
2017-10-13,1,0,0,3,2,0,3,1,3,1,2,4,3,4,1,-0.0391418,-0.0321715,-0.0346139,-0.0394981,-0.0371026,sell
2017-10-14,1,0,1,2,1,0,4,1,3,0,1,4,2,4,2,-0.0488215,-0.0644535,-0.0558042,-0.0475055,-0.0507101,sell
2017-10-15,1,1,1,1,0,0,4,1,4,0,3,3,1,4,2,-0.0506092,-0.0487260,-0.0504540,-0.0490618,-0.0508854,sell
2017-10-16,1,1,0,2,0,1,4,2,1,1,3,2,3,3,2, 0.0074026, 0.0187299, 0.0232672, 0.0228378, 0.0182120,buy
2017-10-17,2,0,0,2,0,0,5,1,1,1,4,3,2,2,1, 0.0140976, 0.0248263, 0.0258453, 0.0186912, 0.0234099,buy
2017-10-18,1,0,0,1,1,0,3,0,1,0,3,1,2,1,0,-0.0302375,-0.0323048,-0.0327942,-0.0172305,-0.0316156,sell
2017-10-19,3,0,0,2,0,0,3,0,2,0,3,2,2,2,1,-0.0150840,-0.0112396,-0.0139291,-0.0139291,-0.0194929,sell
2017-10-20,3,0,1,2,1,0,2,3,1,0,2,3,4,3,1,-0.0282032,-0.0054879, 0.0422624,-0.0119144,-0.0109245,sell
2017-10-21,2,0,1,1,1,0,2,3,0,0,2,2,3,3,0, 0.0146374, 0.0285694, 0.0618789, 0.0051444, 0.0492528,buy
2017-10-22,1,1,1,1,1,0,4,1,1,0,2,2,4,2,1,-0.0020719,-0.0075297,-0.0095966, 0.0121843,-0.0097425,sell
2017-10-23,1,0,1,1,1,0,2,3,0,1,3,1,4,1,1,-0.0140272,-0.0006127,-0.0209582,-0.0002303,-0.0032720,sell
2017-10-24,2,0,1,0,1,0,1,3,2,1,3,2,2,2,2, 0.0276780, 0.0784901, 0.0254914, 0.0644286, 0.0681424,buy
2017-10-25,1,1,1,0,1,0,1,2,3,1,2,4,3,1,1, 0.0070089, 0.0075220, 0.0018450, 0.0075866, 0.0059798,buy
2017-10-26,1,1,1,0,1,0,2,2,1,0,1,3,4,1,0,-0.0205963,-0.0223450,-0.0231036, 0.0020694, 0.0054916,sell
2017-10-27,1,0,2,0,1,0,2,2,0,2,2,3,3,1,1, 0.0042963,-0.0069346, 0.0022726, 0.0030941,-0.0013558,sell
2017-10-28,1,2,1,1,0,0,2,3,0,2,3,4,1,2,2, 0.0357922, 0.0357922, 0.0339006, 0.0386899, 0.0385835,buy
2017-10-29,1,2,0,1,0,0,1,2,1,0,2,3,0,2,1, 0.0107176, 0.0164674, 0.0202422, 0.0170362, 0.0189996,buy
2017-10-30,2,0,3,0,1,0,2,2,1,0,2,3,2,3,1, 0.0027798, 0.0021709, 0.0068129, 0.0090094, 0.0187954,buy
2017-10-31,2,0,1,2,0,0,2,2,1,1,2,2,2,4,1, 0.0477608, 0.0513651, 0.0452735, 0.0376476, 0.0513651,buy
2017-11-01,0,1,1,2,2,1,3,2,1,1,1,3,3,5,2, 0.0244047,-0.0003221,-0.0056499,-0.0004482,-0.0029425,sell
2017-11-02,0,2,2,1,1,1,3,3,1,0,0,3,5,5,1,-0.0029918, 0.0050870, 0.0036572, 0.0041526, 0.0049032,buy
2017-11-03,0,1,2,2,1,2,2,3,2,0,1,3,5,5,1,-0.0085796,-0.0083410,-0.0083410,-0.0083410,-0.0083410,sell
2017-11-04,0,1,1,3,2,2,1,1,2,0,1,2,4,5,1,-0.0163512,-0.0235060,-0.0273780,-0.0235060,-0.0323347,sell
2017-11-05,0,1,2,2,2,0,1,1,1,1,1,2,4,4,0,-0.0241823,-0.0299009,-0.0210330,-0.0073395,-0.0040469,sell
2017-11-06,0,3,2,2,2,1,0,1,1,1,2,2,5,3,1,-0.0050344,-0.0150954,-0.0050344,-0.0136522,-0.0208602,sell
2017-11-07,0,3,2,3,0,1,1,0,0,1,3,2,4,1,1, 0.0232758, 0.0012307, 0.0243169, 0.0037819,-0.0004096,buy
2017-11-08,0,1,3,0,1,0,1,0,0,1,3,1,1,1,1, 0.0206449, 0.0215349, 0.0318868, 0.0185492, 0.0218072,buy
2017-11-09,1,2,0,1,1,0,1,0,0,1,4,0,1,1,1, 0.0062108, 0.0127482, 0.0001668, 0.0001668, 0.0135952,buy
2017-11-10,1,1,0,1,1,0,1,0,1,2,3,1,1,1,2,-0.0219983,-0.0026647,-0.0204816,-0.0280157,-0.0152321,sell
2017-11-11,1,0,1,0,0,0,1,1,2,2,3,2,1,1,1, 0.0019772, 0.0073744, 0.0057458, 0.0089662, 0.0073744,buy
2017-11-12,1,1,0,0,0,1,2,1,3,1,3,2,2,2,1,-0.0116100,-0.0084303,-0.0126867, 0.0207045, 0.0068685,buy
2017-11-13,1,0,1,0,0,0,2,2,2,2,3,2,2,2,1, 0.0364977, 0.0447099, 0.0389474, 0.0344996, 0.0323533,buy
2017-11-14,2,0,1,0,1,0,2,2,1,1,2,2,3,2,1,-0.0160875, 0.0256100,-0.0269507, 0.0192722, 0.0282720,buy
2017-11-15,2,0,1,1,1,0,2,1,2,1,1,2,4,3,1, 0.0234130, 0.0189956, 0.0595435, 0.0547274, 0.0328059,buy
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,4,1, 0.0130196, 0.0312803, 0.0495901, 0.0344889, 0.0355067,buy
2017-11-17,2,1,2,0,0,0,3,2,1,0,2,3,3,3,0, 0.0287989, 0.0246452, 0.0307516, 0.0338147, 0.0321827,buy
2017-11-18,1,2,1,0,0,0,4,2,1,0,0,4,3,3,1,-0.0012430,-0.0043760,-0.0070724, 0.0108067, 0.0126343,buy
2017-11-19,0,1,1,0,0,0,3,2,2,1,1,4,3,2,0,-0.0045688, 0.0034310,-0.0087760,-0.0002220,-0.0063118,sell
2017-11-20,1,1,0,0,0,0,3,2,2,1,2,3,2,2,1,-0.0168169, 0.0006928,-0.0168071,-0.0111276,-0.0186017,sell
2017-11-21,1,1,0,0,0,0,3,2,3,0,3,2,2,2,1,-0.0044594, 0.0180252, 0.0053928, 0.0158458, 0.0054543,buy
2017-11-22,0,1,0,0,0,0,2,3,3,1,2,4,2,1,1, 0.0019999, 0.0105233, 0.0015180, 0.0003408, 0.0010284,buy
2017-11-23,1,2,0,0,0,0,2,3,2,1,1,5,2,2,1,-0.0040405, 0.0035112, 0.0004777,-0.0076903,-0.0040405,sell
2017-11-24,1,2,0,0,0,0,2,3,2,1,2,4,2,2,1,-0.0047555, 0.0037579,-0.0088787,-0.0091590,-0.0088787,sell
2017-11-25,1,1,1,0,0,0,2,3,2,1,3,4,1,3,0, 0.0263103, 0.0173908, 0.0155040, 0.0181259, 0.0161986,buy
2017-11-26,2,1,1,1,0,0,2,2,1,1,3,3,1,3,1, 0.0197011, 0.0268109, 0.0173825, 0.0294288, 0.0403283,buy
2017-11-27,2,2,1,1,1,0,2,2,0,1,2,4,2,2,2, 0.0476725, 0.0406027, 0.0362926, 0.0373722, 0.0400960,buy
2017-11-28,1,2,1,1,1,0,3,2,0,1,3,3,1,3,2, 0.0455749, 0.0489272, 0.0482351, 0.0520996, 0.0445813,buy
2017-11-29,1,2,1,0,1,0,4,2,0,1,3,2,3,3,1,-0.0166595,-0.0422519,-0.0201628,-0.0216791,-0.0403423,sell
2017-11-30,1,1,1,1,0,1,2,3,0,1,2,2,3,3,1,-0.0306417,-0.0343045,-0.0349594,-0.0319167,-0.0245373,sell
2017-12-01,1,1,0,1,1,1,2,2,2,1,3,2,3,3,1, 0.0044321, 0.0073311, 0.0044321, 0.0131200, 0.0205022,buy
2017-12-02,1,1,0,1,2,0,2,2,1,1,2,3,2,4,0, 0.0190002, 0.0142443, 0.0065866, 0.0026307, 0.0185561,buy
2017-12-03,1,1,0,1,2,1,1,2,1,2,3,3,3,2,1,-0.0057594,-0.0102906,-0.0114730,-0.0021354,-0.0019374,sell
2017-12-04,1,1,1,1,0,1,1,2,1,1,3,3,2,2,0, 0.0429762, 0.0293168, 0.0487611, 0.0297722, 0.0546792,buy
2017-12-05,1,1,2,0,1,1,1,2,1,1,3,3,2,2,1, 0.0858951, 0.0572727, 0.0857100, 0.0537670, 0.0864315,buy
2017-12-06,1,2,0,2,2,0,1,2,1,2,3,4,2,2,2, 0.0034653,-0.0035992,-0.0140543,-0.0097202,-0.0040842,sell
2017-12-07,1,1,1,2,2,0,1,2,1,4,4,3,3,3,2,-0.0348489,-0.0371426,-0.0411301,-0.0368068,-0.0387296,sell
2017-12-08,1,0,2,1,0,0,2,2,2,2,4,3,1,3,1, 0.0106371, 0.0109707, 0.0072201, 0.0082764, 0.0159752,buy
2017-12-09,1,2,1,0,0,1,1,3,3,1,3,4,2,3,1, 0.0457402, 0.0437951, 0.0444204, 0.0481523, 0.0546839,buy
2017-12-10,1,1,0,0,0,1,1,5,1,3,4,3,2,3,1,-0.0466524,-0.0376885,-0.0376885,-0.0247219,-0.0218525,sell
2017-12-11,1,0,0,0,1,0,3,3,0,2,3,3,2,1,1, 0.0391432, 0.0787121, 0.0844182, 0.0338939, 0.0398110,buy
2017-12-12,1,0,0,0,1,0,2,2,1,1,2,2,2,0,2, 0.0365926, 0.0219075, 0.0216645, 0.0292517, 0.0156729,buy
2017-12-13,2,0,0,1,0,0,1,4,2,1,1,4,2,1,3, 0.0151372, 0.0114386,-0.0044279, 0.0202039,-0.0189589,sell
2017-12-14,3,0,1,0,0,0,1,4,0,0,2,3,1,1,2,-0.0216515,-0.0072508,-0.0284989, 0.0070479, 0.0010821,sell
2017-12-15,1,1,0,0,0,0,4,3,0,0,3,2,1,2,1,-0.0198557,-0.0012502,-0.0022215,-0.0171259,-0.0198557,sell
2017-12-16,0,1,0,0,0,0,4,2,0,1,2,3,2,1,0, 0.0437107, 0.0472456, 0.0619044, 0.0397142, 0.0089166,buy
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,2,1,1, 0.0212985, 0.0730901, 0.0705114, 0.0270336, 0.0215160,buy
2017-12-18,3,0,0,0,0,0,1,4,1,1,3,3,1,2,1, 0.0014090, 0.0148394,-0.0002535, 0.0147051, 0.0124068,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0, 0.0179178, 0.0287996, 0.0241186, 0.0338165, 0.0339973,buy
2017-12-20,1,0,0,0,0,0,3,3,1,1,3,1,2,2,1,-0.0079942, 0.0090078, 0.0047471,-0.0161086,-0.0115819,sell
2017-12-21,1,0,0,0,0,0,4,3,0,2,2,2,3,2,1, 0.0104071, 0.0560714, 0.0560714, 0.0104071, 0.0098763,buy
2017-12-22,2,1,0,0,0,0,2,5,0,3,4,3,2,3,1,-0.0192503,-0.0177615,-0.0177615,-0.0072452, 0.0060888,sell
2017-12-23,3,2,0,0,0,0,2,3,2,1,4,3,1,3,2, 0.0277187, 0.0290606, 0.0248048, 0.0300703, 0.0314769,buy
2017-12-24,4,0,2,0,0,0,2,2,1,1,4,2,2,2,2, 0.0294076, 0.0336911, 0.0505580, 0.0557841, 0.0685445,buy
2017-12-25,3,0,1,2,0,0,2,2,0,2,5,2,1,3,1, 0.0724135, 0.0010677, 0.0629447, 0.0795224, 0.0778045,buy
2017-12-26,3,1,0,1,2,0,3,2,0,3,5,2,2,4,2, 0.0282931,-0.0242438, 0.0197498, 0.0185922, 0.0294015,buy
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,2, 0.0183133,-0.0148931, 0.0037663,-0.0009592, 0.0055143,sell
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,2,-0.0452111,-0.0356637,-0.0191770,-0.0100048,-0.0209926,sell
2017-12-29,2,0,1,2,0,2,2,1,2,1,3,2,3,2,3, 0.0128996, 0.0246782, 0.0261871, 0.0215924, 0.0027876,buy
2017-12-30,1,0,0,1,2,0,2,0,1,1,1,1,2,1,3,-0.0243652,-0.0046172,-0.0223480,-0.0016868,-0.0272552,sell
2017-12-31,1,1,0,0,3,0,2,0,3,1,2,3,4,0,2, 0.0685891, 0.0367649, 0.0536240, 0.0709111, 0.0732773,buy
2018-01-01,1,1,1,2,0,2,2,0,3,0,2,3,4,1,2, 0.0573495, 0.0567579, 0.0584211, 0.0589773,-0.0002635,buy
2018-01-02,1,0,3,1,0,1,1,0,3,0,2,2,4,0,2, 0.0562233, 0.0467158, 0.0272087, 0.0379948,-0.0126182,buy
2018-01-03,1,2,0,1,3,0,1,0,5,0,3,3,4,1,2, 0.0705970, 0.0207722, 0.0383969, 0.0525211, 0.0684609,buy
2018-01-04,1,0,0,1,2,0,1,0,5,2,3,3,3,1,2, 0.0757328, 0.0529241, 0.0628187, 0.0682517, 0.0753822,buy
