Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974, 0.0014862, 0.0004101, 0.0000204, 0.00107688, 0.003406149,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709, 0.0013072, 0.0055200, 0.0081183, 0.00275743, 0.003352487,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444,-0.0003647, 0.0015683, 0.0061070, 0.00187232, 0.003219984,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532, 0.0075966, 0.0049075, 0.0094884, 0.00431398, 0.004239023,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197,-0.0024346, 0.0025436,-0.0016333,-0.00167052,-0.002032060,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976, 0.0002790, 0.0021847,-0.0006760,-0.00222644, 0.002839662,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232, 0.0018457, 0.0006980, 0.0019507, 0.00342196, 0.004531857,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232,-0.0052332,-0.0051975,-0.0025792,-0.00553972,-0.002977173,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232,-0.0088799,-0.0058591,-0.0039574,-0.00807690,-0.005502381,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153,-0.0042821,-0.0065197,-0.0016833,-0.00537282,-0.004415764,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276, 0.0005442, 0.0032899, 0.0034574, 0.00406726, 0.003372593,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418,-0.0088301,-0.0017306,-0.0036198,-0.00312453,-0.002104169,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621,-0.0100991,-0.0073885,-0.0043762,-0.00750527,-0.005837954,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585,-0.0037637,-0.0013034,-0.0007618,-0.00230527,-0.001321407,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047,-0.0070518,-0.0066568,-0.0042083,-0.00250170,-0.006727620,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115, 0.0004354, 0.0022133, 0.0028290, 0.00047925, 0.001057666,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061, 0.0012886, 0.0017798, 0.0019590, 0.00112398, 0.001665226,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769, 0.0075922, 0.0046139, 0.0068024, 0.00625375, 0.004015863,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396, 0.0003335,-0.0004374,-0.0009327, 0.00219105, 0.002183076,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245, 0.0014968, 0.0012755,-0.0008907,-0.00099025,-0.001438343,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474, 0.0033708, 0.0019658, 0.0016404,-0.00062286, 0.002846369,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544,-0.0113789,-0.0056797,-0.0047236,-0.00439399,-0.008217947,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375,-0.0049540,-0.0010517,-0.0018080,-0.00053790,-0.003699229,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046,-0.0062826,-0.0029295,-0.0035380, 0.00222325,-0.003475738,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.0052102,-0.0018935,-0.0034467,-0.00089278,-0.003968635,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451,-0.0042604, 0.0032638,-0.0030630,-0.00298498,-0.002192426,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025,-0.0041227, 0.0017960,-0.0038822,-0.00236563,-0.003784899,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519,-0.0033179, 0.0030548,-0.0029132,-0.00275879,-0.001564151,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854, 0.0007590, 0.0044141, 0.0007008, 0.00115495, 0.003359279,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341, 0.0019054, 0.0031502, 0.0013959, 0.00251448, 0.002654537,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886, 0.0035168, 0.0033307, 0.0034128, 0.00430673, 0.003631384,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203, 0.0020057,-0.0003548, 0.0025291, 0.00208194,-0.000292441,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741, 0.0014899, 0.0000677, 0.0044122, 0.00260948, 0.002698146,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112,-0.0026606,-0.0019816, 0.0023534,-0.00191594, 0.000350868,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498, 0.0051959, 0.0057050, 0.0029472, 0.00385484, 0.003963282,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638, 0.0005508,-0.0000755,-0.0005388, 0.00140096, 0.000306428,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079,-0.0048251,-0.0032567,-0.0037265,-0.00329189,-0.004076706,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136,-0.0024755,-0.0011352,-0.0010156,-0.00119126,-0.001054079,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021,-0.0008276,-0.0009770,-0.0008067,-0.00032390,-0.000517325,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523, 0.0042323, 0.0042617, 0.0061004, 0.00616620,-0.001517766,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946,-0.0031229,-0.0011738,-0.0005530,-0.00132487,-0.001324866,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151,-0.0020194,-0.0020681,-0.0032408,-0.00723590,-0.002315415,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614, 0.0116347, 0.0054582, 0.0002553, 0.00931418,-0.001129488,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479,-0.0009823,-0.0023501, 0.0006017, 0.00092642,-0.001569890,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724, 0.0042586, 0.0076678, 0.0056504, 0.00484782, 0.004356441,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173, 0.0090517, 0.0077524, 0.0097868, 0.00813784, 0.006642882,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197,-0.0051460,-0.0059045,-0.0036438,-0.00364126,-0.005775754,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044,-0.0022565,-0.0001233,-0.0040004,-0.00185504,-0.002849010,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731,-0.0015476,-0.0012325,-0.0014157, 0.00106142, 0.000651524,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799,-0.0037690,-0.0015340, 0.0019718,-0.00144485, 0.000522343,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,0.474268856160248, 0.0026130, 0.0023968, 0.0061113,-0.00059939, 0.002217599,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,0.473971869995537,-0.0007176, 0.0011041,-0.0007861,-0.00228387,-0.000243722,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,0.473671602215747,-0.0041703,-0.0035850,-0.0023577,-0.00415575,-0.004179157,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,0.473364771205797,-0.0024296,-0.0026931,-0.0022498,-0.00219610,-0.001763794,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847, 0.0019907, 0.0025461, 0.0016860, 0.00257611, 0.002396851,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198,-0.0024059,-0.0007581,-0.0002433,-0.00165545,-0.002507720,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531,-0.0026945, 0.0030311, 0.0010484, 0.00084588,-0.000000039,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422,-0.0092849,-0.0129960,-0.0043484,-0.00738136,-0.009835358,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914,-0.0089779,-0.0117546, 0.0030936,-0.00534892,-0.004920357,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327, 0.0093149, 0.0066502, 0.0069435, 0.00359144, 0.006541974,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312, 0.0001717,-0.0013294,-0.0001851,-0.00421397,-0.002264419,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754,-0.0009127, 0.0018868,-0.0006787, 0.00124774, 0.001779395,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388, 0.0042917, 0.0042425, 0.0049421, 0.00611265, 0.004242500,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862, 0.0089145, 0.0084281, 0.0093698, 0.00861090, 0.007632796,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337,-0.0071850,-0.0041562,-0.0046722,-0.00641818,-0.005368695,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652, 0.0053412, 0.0051558, 0.0035030, 0.00367383, 0.002952614,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887, 0.0018760, 0.0001646, 0.0012475, 0.00133292, 0.002473592,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583, 0.0038904,-0.0002677, 0.0054883, 0.00347292, 0.003860971,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659, 0.0008547, 0.0001923, 0.0017268, 0.00161827, 0.001161926,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195,-0.0021752, 0.0004371,-0.0041617,-0.00072339,-0.005693624,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652,-0.0091325,-0.0066224,-0.0099440,-0.01049618,-0.010528931,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029,-0.0015461, 0.0010499,-0.0033139,-0.00295455,-0.002378390,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,0.466755598435326, 0.0049659, 0.0047556, 0.0057141, 0.00586018, 0.004796233,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,0.466374931086083, 0.0002282, 0.0013435, 0.0039868, 0.00718825, 0.001264835,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,0.465992622929301, 0.0071158, 0.0047002, 0.0053349, 0.00757682, 0.001374277,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,0.465605392349899, 0.0017703,-0.0000282,-0.0002514, 0.00221144,-0.004205621,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,0.465218161770497, 0.0123383, 0.0111251, 0.0074684, 0.01233827, 0.008319502,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,0.464830931191095, 0.0060545,-0.0011724,-0.0019131,-0.00594092,-0.001945260,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,0.464440418996613, 0.0002868,-0.0002574,-0.0004212, 0.00128044, 0.000389287,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,0.464049906802132,-0.0031995,-0.0021307,-0.0010191,-0.00281732,-0.004094794,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,0.46365611299257,-0.0039344,-0.0027337,-0.0027747,-0.00393145,-0.002576423,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,0.463262319183009,-0.0009002, 0.0027340, 0.0020435,-0.00193187, 0.001509006,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,0.462866884565908,-0.0024557,-0.0030008,-0.0034656,-0.00258137,-0.002413979,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,0.462469809141267,-0.0021978, 0.0043632,-0.0079537, 0.00017969, 0.000052942,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,0.462072733716626,-0.0063483,-0.0054163,-0.0045374,-0.00547947,-0.007078740,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,0.461674017484445,-0.0059388,-0.0068305,-0.0046754,-0.00681899,-0.007743218,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,0.461275301252264, 0.0099073, 0.0107169, 0.0086651, 0.00714580, 0.010010372,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,0.460874944212544,-0.0065728,-0.0063157,-0.0045604,-0.00637354,-0.011106029,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,0.460476227980363,-0.0006836,-0.0030336, 0.0015205,-0.00224359,-0.002460638,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,0.460077511748182, 0.0018763, 0.0020259, 0.0034997, 0.00053357, 0.002777056,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,0.459677154708461, 0.0001238,-0.0017663,-0.0014405,-0.00190036,-0.002244603,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,0.459278438476281, 0.0043166,-0.0018447, 0.0003897, 0.00041512,-0.000438327,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,0.4588797222441, 0.0021966, 0.0004766, 0.0021966, 0.00424692, 0.001731739,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,0.458482646819459,-0.0007273,-0.0003774,-0.0002861,-0.00058279,-0.001456216,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,0.458083930587278,-0.0030394,-0.0007334, 0.0019166,-0.00442695, 0.000379859,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,0.457688495970177, 0.0006191, 0.0009807, 0.0013675, 0.00069655, 0.000065964,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,0.457293061353076,-0.0002644, 0.0008191, 0.0028321,-0.00031327, 0.000799062,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802,0.456895985928435,-0.0037585, 0.0002795, 0.0010239,-0.00108298, 0.001288029,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,0.456503832926413, 0.0035562,-0.0003533, 0.0064358, 0.00558253, 0.000167691,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,0.456111679924392, 0.0020123, 0.0015985, 0.0068462,-0.00128984, 0.006199139,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,0.45571952692237, 0.0054701, 0.0046236, 0.0046918, 0.00187001, 0.005177893,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,0.455330655535428, 0.0006146, 0.0022497, 0.0010840, 0.00028303,-0.000556755,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,0.454945065763566, 0.0011626, 0.0010911, 0.0004596,-0.00166242, 0.004051584,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,0.454557835184164, 0.0078833,-0.0011230,-0.0000281,-0.00229249, 0.002677420,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,0.454178808642462, 0.0072550, 0.0030770, 0.0069193, 0.00334871, 0.007758971,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,0.453794859678139, 0.0090773, 0.0024745, 0.0116861, 0.00721628, 0.010556343,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754,0.453422396366596,-0.0038510,-0.0015133,-0.0042301,-0.00163665,-0.003492105,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,0.453043369824893,-0.0009987, 0.0009878,-0.0015496, 0.00261357,-0.000834423,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,0.45267254732089,-0.0015604,-0.0007765,-0.0009342, 0.00002534,-0.000602007,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,0.452301724816886,-0.0047607, 0.0003082,-0.0037681,-0.00312765,-0.004091693,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,0.451937465543042,-0.0047925,-0.0042221,-0.0041934,-0.00409911,-0.001380928,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,0.451574847076737, 0.0036407, 0.0033048, 0.0029031, 0.00301017, 0.002214753,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,0.451213869417973, 0.0015817,-0.0024044, 0.0004257,-0.00037372,-0.000034232,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216,0.450856173374288, 0.0029180, 0.0008037, 0.0020093, 0.00566007, 0.002764242,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,0.450505040560762, 0.0038292, 0.0019553, 0.0033241, 0.00160293, 0.002954764,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,0.450153907747237,-0.0006047,-0.0030234, 0.0000862,-0.00237596,-0.000190013,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567,0.449809338163871, 0.0122388, 0.0122388, 0.0132379, 0.00984170, 0.008565412,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,0.449468050195584, 0.0135071, 0.0089575, 0.0049978, 0.00784658, 0.012188134,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,0.449130043842377,-0.0018663,-0.0012757,-0.0038550,-0.00484045,-0.004948102,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,0.44879695991179,-0.0016604,-0.0034308,-0.0025995,-0.00058596,-0.003328724,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,0.448468798403822,-0.0044608,-0.0045612,-0.0008431,-0.00493688,-0.003644709,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,0.448143918510934, 0.0007773, 0.0007699,-0.0021303, 0.00410678, 0.007254304,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,0.447828883463285, 0.0046216, 0.0006974, 0.0042399, 0.00458823, 0.012711824,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,0.447513848415636, 0.0074470, 0.0071575, 0.0078654, 0.00383279, 0.007272427,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,0.447198813367987, 0.0012021,-0.0015990,-0.0057292,-0.00187307, 0.000389866,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,0.446896904780657,-0.0005687, 0.0030793, 0.0015946, 0.00173482, 0.001216777,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,0.446594996193327, 0.0036974, 0.0037900, 0.0024361, 0.00432949, 0.002163637,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,0.446299650836156, 0.0080393, 0.0088129, 0.0084229, 0.01117009, 0.008919380,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,0.446009227901604, 0.0062207, 0.0037485, 0.0061430, 0.00390954, 0.000063285,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,0.445725368197212, 0.0012053, 0.0001326, 0.0003694,-0.00379204, 0.001795039,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823,0.445446430915439,-0.0006507,-0.0000384,-0.0001428,-0.00181700,-0.000917577,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,0.445172416056286,-0.0050796,-0.0029864,-0.0068289,-0.00458296,-0.004439052,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,0.444908246042372,-0.0035642,-0.0015290,-0.0016546,-0.00258517,-0.002670524,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,0.444648998451078, 0.0003604, 0.0036133, 0.0053076, 0.00642160, 0.003475598,buy
