Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,1.48,4.91,0.16,0,2.1,0.67,6.26,0,0.67,3.87,5.07,0,0,0,5.97, 0.0088126, 0.0059657, 0.00726659,-0.00246015, 0.0103638,buy
2013-04-17,1.95,1.39,0.2,0,2.97,1.21,6.01,0,1.21,5.77,1.59,0,0,0,5.16, 0.0052851, 0.0052851, 0.00541468, 0.00659207, 0.0042342,buy
2013-04-18,2.56,0.03,0.25,0,0,2.21,5.73,0.07,2.21,5.05,0.28,0.07,0,0,3.24, 0.0111330, 0.0113185, 0.01176655, 0.00994932, 0.0103563,buy
2013-04-19,3.08,0.05,0.31,0,0,4.09,3.05,0.31,4.09,6.13,0.36,0.31,0,0,0, 0.0014230,-0.0026911,-0.00661538,-0.01333881, 0.0009744,buy
2013-04-20,2.84,0.07,0.39,0,0,5.67,0.16,1.36,5.67,2.95,0.46,1.41,0,0,0, 0.0039006, 0.0003664,-0.01306761,-0.00361665, 0.0013314,buy
2013-04-21,2.29,0.1,0.48,0,0,4.77,0.51,2.97,4.93,2.49,0.58,3.12,0,0,0, 0.0035425, 0.0089944,-0.00300115,-0.00019635,-0.0026053,sell
2013-04-22,2.1,0.14,0.72,0.02,0,2.03,1.38,1.41,2.59,2.42,0.86,1.89,0,0,0.04,-0.0011350,-0.0013245,-0.00787659,-0.00784044,-0.0013245,buy
2013-04-23,1.53,0.2,1.33,0.03,0.02,0.17,4.05,0,2.34,1.95,1.53,1.42,0,0,0.09,-0.0004022,-0.0008922,-0.00040217,-0.00196866,-0.0014955,sell
2013-04-24,3.11,0.3,3.86,0.06,0.06,0.57,6.72,0,3.01,4.3,4.18,2.99,0,0,0.2, 0.0058261, 0.0028703, 0.00260229, 0.00287025, 0.0038669,buy
2013-04-25,2.24,0.43,4.07,0.11,0.16,2.22,4.26,0,0.16,6.23,4.56,2.11,0,0,0.43, 0.0034959, 0.0054225, 0.00370530, 0.00497836, 0.0069010,buy
2013-04-26,0.26,0.64,1.47,0.26,0.4,3.89,2.77,0,0.4,5.95,2.3,0.12,0,0,0.92,-0.0003322,-0.0033568,-0.00543283,-0.00294947,-0.0067891,sell
2013-04-27,0.37,0.93,1.85,0.72,1,1.99,2.97,0,1,3.23,3.4,0.21,0,0,1.99,-0.0014957,-0.0004108,-0.00221780, 0.00069438,-0.0015649,sell
2013-04-28,0.6,1.37,2.34,2.07,2.49,2.97,1.65,0,2.49,1.95,5.65,0.43,0,0,2.97,-0.0046365,-0.0027772,-0.00173415,-0.00392896,-0.0053228,sell
2013-04-29,1.07,1.99,2.92,3.16,2.97,2.06,0.03,0,2.99,0.37,7.88,0.89,0,0,2.07,-0.0075267,-0.0041207,-0.00477388,-0.00650279,-0.0075267,sell
2013-04-30,2.08,2.95,3,1.68,1.39,0.1,0.12,0,1.49,0.45,7.37,1.89,0,0,0.12,-0.0004644, 0.0008955,-0.00175007,-0.00370831,-0.0026786,sell
2013-05-01,3.76,3,2.4,0.39,0,0.49,0.56,0,0.47,0.63,5.42,3.56,0,0,0.52,-0.0077311, 0.0021417,-0.00031988,-0.00437703,-0.0038726,sell
2013-05-02,3.5,2.09,1.9,0.57,0.03,2.33,2.44,0,2.33,1.06,4,3.34,0,0,2.13,-0.0030015,-0.0073753,-0.00735801,-0.00768722,-0.0047551,sell
2013-05-03,1.74,1.53,1.52,0.85,0.06,3.02,4.97,0,3.03,2.89,3.05,1.67,0,0,3.05, 0.0033243, 0.0011474, 0.00200287, 0.00315110, 0.0033243,buy
2013-05-04,2.83,0.42,0,1.36,0.11,0.07,2.89,0,0.11,4.11,0.35,3.04,0,0,0.07,-0.0030741,-0.0030741,-0.00355540,-0.00317704,-0.0035554,sell
2013-05-05,4.83,1.26,0,2.31,0.22,0.13,0,0,0.22,1.6,0.89,5.91,0,0,0.13,-0.0130873, 0.0020787,-0.00326389,-0.00160079, 0.0027316,buy
2013-05-06,6.59,2.95,0,4.22,0.43,0.21,0,0,0.43,2.13,2.21,9.42,0,0,0.21,-0.0116122, 0.0056791,-0.00115322, 0.01174399, 0.0062610,buy
2013-05-07,7.21,2.24,0,5.99,0.85,0.36,0,0,0.85,2.87,3.17,9.4,0.05,0,0.36,-0.0133190, 0.0070026,-0.00217329, 0.01381636, 0.0074185,buy
2013-05-08,3.42,0,0,5.4,1.76,0.63,0,0,1.76,3.39,2.43,3,0.13,0,0.63,-0.0054075, 0.0012359,-0.00718591, 0.00426720, 0.0035496,buy
2013-05-09,3.01,0,0,5.57,3.42,1.11,0,0.04,3.42,3,3.38,2.24,0.39,0,1.11,-0.0004376,-0.0062484, 0.00098642,-0.00199029, 0.0005371,buy
2013-05-10,2.35,0,0,4.3,5.2,2.26,0,0.13,5.14,2.41,2.8,1.57,1.12,0,2.32, 0.0036777,-0.0072150, 0.00275139, 0.00250906,-0.0021348,buy
2013-05-11,1.89,0.08,0,1.58,4.51,5.73,0,0.38,4.39,2.17,1.64,0.12,2.97,0,5.85,-0.0054626,-0.0031842, 0.00373398,-0.00457854,-0.0030440,sell
2013-05-12,0.69,0.35,0,3.06,0.4,5.85,0,1.13,0.15,1.67,3.15,0.41,2.65,0,6.1,-0.0031008,-0.0044364,-0.00323261, 0.00271122,-0.0040943,sell
2013-05-13,0.81,2.12,0,2.92,0.75,1.98,0,2.97,0.23,3.55,3.07,2.2,0,0,2.5, 0.0010332, 0.0015012, 0.00157588, 0.00237755, 0.0015920,buy
2013-05-14,0.97,3.38,0.04,1.53,1.46,0.05,0,2.58,0.37,3.21,1.75,3.54,0,0,1.14, 0.0010654, 0.0008205, 0.00168673, 0.00121478, 0.0008751,sell
2013-05-15,1.18,1.19,0.13,0.17,2.86,0.07,0,0,0.58,0.7,0.5,1.47,0,0,2.35, 0.0020340, 0.0011742, 0.00141824,-0.00418518, 0.0011742,buy
2013-05-16,1.48,2.81,0.39,0.24,3.91,0.09,0,0.23,0.91,0.98,0.75,3.42,0,0,3.09,-0.0074941,-0.0048913,-0.00415005,-0.00756851,-0.0066947,sell
2013-05-17,1.91,3.03,1.18,0.36,3.28,0.12,0,1.55,1.44,2.36,1.13,4.54,0,0,1.96, 0.0025961, 0.0010131, 0.00358621, 0.00211214, 0.0024670,buy
2013-05-18,2.51,1.38,3.06,0.52,2.54,0.16,0,2.92,2.26,3.81,1.71,4.87,0,0.04,0.44, 0.0105205, 0.0017556, 0.00787016, 0.01026283, 0.0029321,buy
2013-05-19,3.38,0.12,2.86,0.76,4.31,0.21,0,0,3.02,0.96,2.62,3.54,0,0.09,1.5, 0.0033568,-0.0013593, 0.00118255, 0.00386878, 0.0021903,buy
2013-05-20,3.96,0.2,2.53,1.1,5.46,0.28,0,0.03,2.54,1.09,3.43,3.3,0,0.19,3.2, 0.0050553, 0.0029778, 0.00474904, 0.00494865, 0.0049486,buy
2013-05-21,3.43,0.34,4.31,1.61,3.12,0.37,0,0.07,1.64,1.24,3.82,4.7,0,0.4,1.85, 0.0067835, 0.0055839, 0.00928226, 0.00716286, 0.0070106,buy
2013-05-22,2.72,0.58,3.96,2.36,0.03,0.5,0,0.16,0.03,1.45,5.58,2.75,0,0.8,0.5, 0.0079698, 0.0088791, 0.00630743, 0.00212869, 0.0080220,buy
2013-05-23,1.22,1.02,5.22,3,0.04,0.65,0,0.37,0.08,1.81,5.27,3.75,0,1.55,0.65, 0.0030095, 0.0055959, 0.00219069,-0.00710201, 0.0021263,buy
2013-05-24,1.32,1.83,1.31,2.56,0.05,0.86,0,0.85,0.25,2.49,1.38,4,0,2.95,0.86,-0.0032608,-0.0052864,-0.00256243,-0.00335495,-0.0027989,sell
2013-05-25,1.42,3.35,0,1.76,0.06,1.14,0,2.01,0.72,3.89,0.1,4.55,0,2.97,1.14, 0.0028802, 0.0044502, 0.00404713, 0.00501573, 0.0033448,buy
2013-05-26,1.57,3.74,0.03,0,0.07,1.48,0,2.95,2.42,5.15,0.16,2.98,0,1.67,1.48,-0.0098320,-0.0034598,-0.01027395,-0.01131387,-0.0113139,sell
2013-05-27,1.72,2.76,0.06,0,0.08,1.94,0,1.85,4.49,4.47,0.24,1.68,0,0,1.94,-0.0152555,-0.0144207,-0.01577756,-0.01658001,-0.0150705,sell
2013-05-28,1.95,1.62,0.15,0,0.09,2.56,0,0,3.04,3.2,0.37,0.15,0,0,2.56,-0.0142807,-0.0118973,-0.01604456,-0.01603225,-0.0088995,sell
2013-05-29,2.24,2.56,0.37,0,0.14,2.97,0,0,2.64,4,0.8,0.37,0,0,3,-0.0095508,-0.0083940,-0.01434482,-0.01358991,-0.0031233,sell
2013-05-30,2.63,4.07,0.88,0,0.18,2.67,0,0.02,0.13,4.8,1.92,0.88,0,0,2.72,-0.0063420,-0.0032835,-0.00439049,-0.00525394,-0.0052519,sell
2013-05-31,3.21,5.81,2.14,0,0.23,2.06,0,0.04,0.15,4.64,4.46,2.1,0,0,2.14,-0.0082631,-0.0089144,-0.00721554,-0.00013718,-0.0084676,sell
2013-06-01,4.19,4.27,3.06,0,0.31,1.56,0,0.07,0.18,4.16,4.46,2.97,0,0,1.69,-0.0047632,-0.0060850,-0.00307517,-0.00633472,-0.0065243,sell
2013-06-02,6.07,3.02,1.95,0,0.43,0,0,0.12,0.21,4.52,4.91,1.73,0,0,0.22,-0.0038148,-0.0049062,-0.00142264,-0.00657530,-0.0065753,sell
2013-06-03,8.12,3.03,0.54,0,0.6,0,0,0.23,0.25,5.46,6.46,0,0,0,0.35,-0.0094443,-0.0120749,-0.00817829,-0.01207586,-0.0133581,sell
2013-06-04,6.73,1.76,1.32,0.09,0.86,0,0,0.44,0.29,5.31,4.94,0.09,0,0,0.57,-0.0068924,-0.0132501,-0.00685869,-0.01344111,-0.0135718,sell
2013-06-05,4.19,0.16,3,0.31,1.25,0,0,0.83,0.34,3.88,4.3,0.31,0,0,0.91,-0.0055517,-0.0039544,-0.00299241,-0.01013024,-0.0089468,sell
2013-06-06,4.17,0.22,2.7,1,1.88,0,0,1.56,0.41,5.88,2.77,1,0,0,1.47,-0.0083190,-0.0087228,-0.00588098,-0.00795949,-0.0101060,sell
2013-06-07,5.59,0.32,0.02,3.01,2.84,0,0,2.95,0.48,8.74,0.12,3.03,0,0,2.36, 0.0022207, 0.0092179,-0.01221950, 0.00837121, 0.0114179,buy
2013-06-08,4.58,0.45,0.04,2.83,3.57,0,0,2.97,0.57,7.72,0.28,2.87,0,0,3, 0.0032747, 0.0048785,-0.00511292,-0.00322296, 0.0068072,buy
2013-06-09,3.36,0.65,0.08,0.34,3.02,0,0,1.59,0.68,4.93,0.67,0.42,0,0.04,2.37,-0.0041734,-0.0041734,-0.00129324,-0.00580629,-0.0038734,sell
2013-06-10,4.5,0.93,0.15,1.03,2.29,0,0,0,0.81,3.69,1.74,1.18,0.02,0.04,1.51, 0.0009271,-0.0084859,-0.00289671,-0.00951431,-0.0092634,sell
2013-06-11,6.02,1.38,0.29,2.97,0.99,0,0,0,0.97,4.22,3.18,3.26,0.02,0.05,0.09,-0.0100584, 0.0005774,-0.00601066, 0.01246904, 0.0005774,sell
2013-06-12,5.28,2.03,0.56,2.74,1.17,0,0,0,1.19,4.82,2.49,3.3,0.02,0.06,0.15,-0.0018423, 0.0104072,-0.00452968, 0.01349747, 0.0104072,sell
2013-06-13,3.59,3,1.1,0,1.38,0,0,0,1.43,5.62,1,1.07,0.02,0.08,0.23, 0.0030907,-0.0046269, 0.00244895,-0.00005692,-0.0000533,buy
2013-06-14,4.98,3.76,2.09,0,1.62,0,0,0,1.76,6.23,2.56,2.04,0,0.11,0.33, 0.0141764, 0.0072436, 0.01574059, 0.00699707, 0.0072061,buy
2013-06-15,5.69,3.78,3.07,0,1.94,0,0,0,2.21,6.01,3.56,2.97,0,0.17,0.5, 0.0140078, 0.0115644, 0.01533060, 0.01595711, 0.0161354,buy
2013-06-16,3.96,4.08,2.45,0,2.3,0,0,0,2.82,6.07,2.16,2.26,0,0.26,0.66, 0.0125258, 0.0008291, 0.01254628, 0.01148930, 0.0102710,buy
2013-06-17,2.58,4.42,0.38,0,2.74,0,0,0,3.73,6,1.38,0,0,0.42,0.85, 0.0065783, 0.0073411, 0.00657850, 0.00734114, 0.0073411,buy
2013-06-18,2.53,5.73,0.74,0,2.97,0,0,0,4.86,6.7,2.3,0,0,0.73,1.08, 0.0044496, 0.0049299, 0.00492992, 0.00882899, 0.0086341,buy
2013-06-19,2.47,7.4,1.44,0,2.74,0,0.02,0,5.74,7.17,4.14,0.02,0,1.36,1.37,-0.0032334,-0.0032334,-0.00439157, 0.00351230, 0.0027745,sell
2013-06-20,2.44,6.89,2.85,0,2.3,0,0,0,4.74,4.75,7.43,0,0,2.65,1.82,-0.0059909,-0.0076494,-0.00764940,-0.00302188,-0.0031542,sell
2013-06-21,2.43,4.42,2.99,0,1.92,0,0.02,0,3.19,2.45,7.39,0.02,0,2.97,1.71,-0.0023165,-0.0042536,-0.00370028,-0.00442833,-0.0041729,sell
2013-06-22,2.46,2.62,1.62,0,1.65,0,0,0,1.65,2.49,4.21,0,0,1.56,2.97,-0.0049205,-0.0066718,-0.00361559,-0.00429863, 0.0026657,sell
2013-06-23,2.6,3,0.05,0,1.44,0,0.02,0,1.44,2.65,3,0.02,0,0,2.53,-0.0112979,-0.0112592,-0.01026938,-0.01192964,-0.0101745,sell
2013-06-24,2.93,2.62,0.07,0,0.23,0,0.02,0,0.23,3,2.62,0.02,0,0,1.27,-0.0013634,-0.0001463,-0.00136337,-0.00317103, 0.0002772,sell
2013-06-25,3.81,2.04,0.1,0,0.51,0,0.02,0,0.51,3.91,2.04,0.02,0,0,0,-0.0014941,-0.0030861,-0.00341889,-0.01320120,-0.0132012,sell
2013-06-26,5.22,1.61,0.15,0.04,1.18,0,0.02,0,1.18,5.37,1.61,0.06,0,0,0, 0.0074136,-0.0064766, 0.00689074,-0.00780594,-0.0078059,sell
2013-06-27,4.64,1.49,0.27,0.09,2.74,0,0.02,0,2.74,5.16,1.24,0.11,0,0,0, 0.0123793,-0.0047484, 0.01050441, 0.00373019, 0.0006006,sell
2013-06-28,2.23,0.29,0.45,0.21,3.06,0,0.02,0,3.06,2.97,0,0.23,0,0,0, 0.0067919,-0.0059304, 0.00819324, 0.00844214,-0.0054969,buy
2013-06-29,2.26,0.34,0.82,0.5,1.49,0,0.02,0,1.47,3.4,0.02,0.52,0.02,0,0, 0.0062664, 0.0014312, 0.00687981, 0.00631133, 0.0006215,buy
2013-06-30,2.3,0.44,1.7,1.2,0.16,0,0.02,0,0.13,4.4,0.04,1.22,0.03,0,0,-0.0022799,-0.0041497,-0.00436932, 0.00482147,-0.0041497,sell
2013-07-01,2.39,0.59,4.01,2.89,0.21,0,0.02,0,0.16,6.85,0.11,2.94,0.03,0,0.02,-0.0020799,-0.0106617,-0.01066174, 0.00045287,-0.0010426,sell
2013-07-02,2.57,0.85,4.76,3,0.25,0,0.02,0,0.19,7.8,0.27,3.13,0.04,0,0.02,-0.0021093,-0.0044347,-0.00447749,-0.00336464,-0.0030152,sell
2013-07-03,3.01,1.29,2.82,1.26,0.3,0,0.02,0,0.23,6.13,0.68,1.59,0.05,0,0.02,-0.0025881,-0.0072835,-0.00708087, 0.00200008,-0.0052119,sell
2013-07-04,4.02,2.04,3.88,0,0.37,0,0.02,0.03,0.28,7.39,1.7,0.9,0.06,0,0.03, 0.0034086, 0.0031843, 0.00286405, 0.00660774, 0.0024395,buy
2013-07-05,5.41,3.09,4.96,0,0.46,0,0.02,0.11,0.34,7.81,3.17,2.61,0.08,0,0.04, 0.0074191, 0.0045792, 0.00741070, 0.01029942, 0.0072637,buy
2013-07-06,4.72,2.9,4.67,0,0.55,0,0.03,0.33,0.41,6.85,2.7,3.1,0.16,0,0.04, 0.0072397, 0.0042994, 0.00731547, 0.01009664, 0.0067992,buy
2013-07-07,2.66,2.03,0.21,0,0.68,0.03,0.03,1.01,0.53,4.38,1.38,0.18,0.36,0,0.05,-0.0047550,-0.0044465,-0.00505004,-0.00426850,-0.0044465,sell
2013-07-08,2.8,0.82,0.31,0,0.88,0.06,0.03,2.97,0.66,3.01,3.67,0.25,1.09,0.05,0.07,-0.0073272,-0.0078686,-0.00149797,-0.00344108, 0.0085597,sell
2013-07-09,2.95,1.66,0.47,0,1.27,0.16,0.03,2.79,0.91,3.41,4.12,0.37,3.15,0.26,0.08, 0.0125738, 0.0125738, 0.01312086, 0.01257384, 0.0084293,buy
2013-07-10,3.17,3.38,0.71,0,2.56,0.38,0.03,0.02,1.3,4.22,2.55,0.54,2.45,1.32,0.1,-0.0018616,-0.0074747,-0.00602301, 0.00141269,-0.0094860,sell
2013-07-11,3.46,5.31,1.08,0,4.5,0.9,0.03,0.04,2.04,5.88,3.23,0.81,0.31,2.97,0.13, 0.0055835, 0.0044826, 0.00559431, 0.00622486,-0.0022969,buy
2013-07-12,3.87,4.9,1.64,0,3.14,2.18,0.03,0.06,3.58,6.97,2.31,1.22,0.4,1.26,0.15, 0.0128519, 0.0076223, 0.01122140, 0.01199302, 0.0118246,buy
2013-07-13,4.39,1.56,2.48,0.05,2.33,2.97,0.03,0.09,4.71,6.09,0.63,1.88,0.5,0,0.19, 0.0134734, 0.0152811, 0.01946384, 0.01939298, 0.0167049,buy
2013-07-14,5.04,0.08,3.78,0.06,2.84,1.67,0.03,0.14,3.81,5.3,0.92,2.91,0.62,0,0.23, 0.0067746, 0.0013215, 0.00936975, 0.00730565, 0.0013215,buy
2013-07-15,5.89,0.24,4.58,0.08,3.49,0,0.03,0.22,2.65,6.35,1.32,3.37,0.78,0,0.29, 0.0040299, 0.0032573, 0.01027228, 0.00388426, 0.0034281,buy
2013-07-16,6.89,0.7,4.53,0.11,4.29,0,0.03,0.35,3.32,7.83,1.79,2.99,0.97,0,0.35, 0.0067962, 0.0055178, 0.01441632, 0.00581004, 0.0067692,buy
2013-07-17,8.06,2.1,4.43,0.14,4.65,0.07,0.03,0.55,3.52,9.3,2.31,3.7,1.22,0.07,0.43, 0.0092825, 0.0080116, 0.01444495, 0.00851461, 0.0061958,buy
2013-07-18,8.88,2.97,2.51,0.17,4.48,0.24,0.04,0.85,3.22,9.31,2.86,3.25,1.52,0.24,0.52, 0.0095287, 0.0082495, 0.01194719, 0.00976294, 0.0082444,buy
2013-07-19,9.32,1.37,1.71,0.21,4.53,0.8,0.04,1.33,3.16,8.79,3.47,1.72,1.9,0.8,0.64, 0.0047026, 0.0044065, 0.00638188, 0.00603317,-0.0000716,buy
2013-07-20,10.02,0,0.16,0.24,4.77,2.4,0.04,2.08,3.36,7.88,4.22,0.44,2.38,2.4,0.77, 0.0070832,-0.0025148, 0.00706849, 0.01155364,-0.0028690,sell
2013-07-21,9.17,0,0.24,0.16,5.2,2.97,0.04,3,3.92,7.09,5.08,0.44,2.95,2.97,0.93, 0.0090451,-0.0023367, 0.00878243, 0.01382962,-0.0019079,sell
2013-07-22,7.32,0,0.42,0.31,4.14,1.31,0.06,2.72,2.99,5.56,4.59,0.66,3,1.31,1.14, 0.0039998,-0.0073124, 0.00368929, 0.00655591,-0.0040325,buy
2013-07-23,4.16,0.01,0.68,0.58,3.81,0,0.09,1.77,2.36,2.94,3.31,0.99,2.4,0,1.38, 0.0092172, 0.0025193, 0.01236020, 0.01263580, 0.0071413,buy
2013-07-24,2.56,0.02,1.14,1.21,3.73,0,0.18,0.06,1.72,3.4,0.09,1.55,1.94,0,1.72,-0.0092841,-0.0091802,-0.00519612,-0.00883822,-0.0064481,sell
2013-07-25,2.48,0.03,2.01,2.73,3.78,0,0.35,0.09,0.43,4.8,0.15,2.44,1.55,0,2.12,-0.0102691,-0.0084724,-0.00630672,-0.00642944,-0.0089583,sell
2013-07-26,2.52,0.05,3.64,4.84,4.02,0,0.78,0.14,0.97,6.99,0.28,3.97,1.25,0,2.56,-0.0118271,-0.0142863,-0.01377289,-0.01201413,-0.0123625,sell
2013-07-27,2.64,0.09,5.99,5.04,3.63,0,1.81,0.22,2.24,7.04,0.46,6.53,0,0,3.2,-0.0079155,-0.0073944,-0.00840831,-0.00606530,-0.0063204,sell
2013-07-28,3.09,0.19,5.19,3.28,4.27,0,3.07,0.36,3.89,4.47,0.85,6.89,0,0,3.43,-0.0161827,-0.0083215,-0.00427814,-0.00985214,-0.0083215,sell
2013-07-29,4.46,0.4,2.18,2.05,4.96,0.01,2.23,0.56,3.84,2.41,1.53,5.9,0,0,3.29, 0.0004251,-0.0016318, 0.01168281,-0.00163184,-0.0016318,sell
2013-07-30,6.48,0.96,1.91,0.58,6.36,0.02,0.44,0.93,3.02,2.88,2.87,5.55,0,0,3.55, 0.0117620, 0.0111748, 0.01454285, 0.01152318, 0.0078334,buy
2013-07-31,6.57,2.44,1.61,0.71,6.77,0.02,1.23,1.51,2.55,4.24,5.63,4.2,0,0,4.54, 0.0110097, 0.0151293, 0.01595857, 0.01512929, 0.0151337,buy
2013-08-01,4.75,3,3,0.88,5.73,0.03,3.02,2.51,1.33,4.71,8.5,3.95,0,0,4.89, 0.0115922, 0.0189197, 0.01891973, 0.01903086, 0.0132340,buy
2013-08-02,3.32,1.25,2.26,1.08,1.77,0.04,2.49,3.8,0.04,2.86,7.93,3.41,0,0,2.49, 0.0049226, 0.0057816, 0.00724011, 0.00826042,-0.0018956,buy
2013-08-03,1.64,0.05,0,1.32,0,0.04,0.08,4.59,0.04,1.55,4.71,1.42,0,0,1.12,-0.0038237,-0.0031683,-0.00590705,-0.00547457,-0.0042891,sell
2013-08-04,1.59,0.08,0,1.62,0,0.05,0.08,4.64,0.05,1.49,4.79,1.73,0,0,1.75,-0.0052734,-0.0053583,-0.00716609,-0.00718094,-0.0061472,sell
2013-08-05,1.55,0.14,0,1.99,0,0.07,0.09,1.77,0.07,1.45,1.96,2.13,0,0,2.73,-0.0198491,-0.0179202,-0.01517418,-0.01117115,-0.0110825,sell
2013-08-06,1.51,0.24,0,2.42,0,0.08,0.09,0,0.08,1.44,0.24,2.58,0,0,2.98,-0.0198274,-0.0161632,-0.01977837,-0.01521390,-0.0152936,sell
2013-08-07,0.3,0.41,0.02,2.97,0,0.13,0.1,0,0.11,0.33,0.3,3.17,0,0.02,2.09,-0.0152715,-0.0084959,-0.01472772,-0.00745068,-0.0121358,sell
2013-08-08,0.38,0.74,0.11,3,0,0.16,0.1,0,0.13,0.69,0.38,3.26,0,0.03,1.33,-0.0112799, 0.0011569,-0.01011660,-0.00625746,-0.0135411,sell
2013-08-09,0.48,1.3,0.54,2.47,0,0.26,0.11,0,0.17,1.6,0.52,2.82,0,0.05,0.01,-0.0014328,-0.0020498,-0.00519558, 0.00204226,-0.0046110,sell
2013-08-10,0.6,2.31,2.8,2.01,0,0.42,0.12,0,0.21,4.71,0.72,2.53,0,0.09,0.01,-0.0093572,-0.0101227,-0.01012271,-0.00468760,-0.0093572,sell
2013-08-11,0.75,3.58,3.14,1.65,0.08,0.81,0.12,0,0.36,5.94,1.12,2.55,0,0.16,0.01,-0.0146110,-0.0146110,-0.01239710,-0.01062859,-0.0127636,sell
2013-08-12,0.94,3.42,0.94,1.36,0.36,1.77,0.13,0.11,0.72,2.47,2.16,3.38,0,0.3,0.01, 0.0087260, 0.0109478, 0.01063782, 0.01151900, 0.0101128,buy
2013-08-13,1.19,2.88,2.97,0,1.67,4.01,0.14,0.66,2.14,1.36,4.8,4.63,0,0.59,0.01, 0.0051264, 0.0091408, 0.00496394, 0.00609499, 0.0051264,buy
2013-08-14,1.48,2.51,1.55,0,2.97,4.43,0.15,2.95,3.61,0,6.99,4.21,0,1.19,0.05,-0.0024657,-0.0034154,-0.00543047,-0.00361151,-0.0038069,sell
2013-08-15,1.84,4.2,0,0,0,3.37,0.16,2.1,0.9,0,3.94,4.36,0,2.4,0.14, 0.0095495, 0.0095495, 0.00954953, 0.00954953, 0.0091717,buy
2013-08-16,2.3,5.78,0.09,0,0,4.41,0.17,0,1.32,0.09,2.3,5.95,0,2.95,0.38, 0.0089711, 0.0093280, 0.00932801, 0.00827526, 0.0093280,buy
2013-08-17,2.87,4.91,0.28,0,0,4.04,0.19,0,2.04,0.28,2.87,5.1,0,1.74,1.2, 0.0098459, 0.0098465, 0.00984653, 0.00984653, 0.0090023,buy
2013-08-18,3,2.56,0.82,0,0,3.8,0.2,0,3.3,0.82,3,2.76,0,0,3.44,-0.0118205,-0.0096124,-0.00951525,-0.01026126,-0.0069452,sell
2013-08-19,2.51,0.49,2.4,0,0,5.63,0.21,0.03,4.68,2.4,2.51,0.73,0,0,3.29, 0.0030282, 0.0022316, 0.00302825, 0.00223162, 0.0030174,buy
2013-08-20,2.01,2.64,2.97,0,0,6.33,0.23,0.08,4.53,2.97,2.01,2.95,0.08,0,1.82,-0.0075909,-0.0077883,-0.00759086,-0.00540399,-0.0057602,sell
2013-08-21,1.62,3.08,0,0.03,0.04,6.72,0.25,0.22,3.75,0.03,1.66,3.55,0.2,0,2.99,-0.0085725,-0.0082666,-0.00843940,-0.00474097,-0.0041980,sell
2013-08-22,1.31,0.29,0,0.08,0.1,8.55,0.27,0.68,6.03,0.08,1.41,1.2,0.52,0,2.58, 0.0070924, 0.0070924, 0.00844955, 0.01103942, 0.0074728,buy
2013-08-23,0,0.45,0,0.27,0.31,5.56,0.29,1.93,4.31,0.27,0.31,2.58,1.31,0,1.36, 0.0085104, 0.0118527, 0.00999507, 0.00813560, 0.0068468,buy
2013-08-24,0,0.68,0,0.99,0.95,2.09,0.31,3.22,2.31,0.99,0.95,3.99,3,0,0.02, 0.0004248,-0.0010438,-0.00022441,-0.00075777,-0.0011142,sell
2013-08-25,0.03,1.04,0.02,4.1,2.82,1.66,0.33,2.14,2.19,4.12,2.82,3.01,2.67,0,0.02, 0.0088367, 0.0088367, 0.01112759, 0.01112759, 0.0061368,buy
2013-08-26,0.17,1.6,0.05,5.59,2.95,1.32,0.39,1.29,2.61,5.66,2.98,2.11,0,0,0.02,-0.0108498,-0.0127076,-0.01071795,-0.01172715,-0.0114340,sell
2013-08-27,1.03,2.42,0.08,3.02,0,0.06,0.58,3,3.06,3.12,0.19,3.82,0,0,0.02, 0.0096581, 0.0088674, 0.00332474, 0.00641603, 0.0064160,buy
2013-08-28,3.12,3.05,0.15,1.43,0.04,0.08,1.67,2.77,2.96,1.66,1.14,6.51,0,0.04,0.02,-0.0072475, 0.0029494, 0.00077417,-0.00868997, 0.0016747,buy
2013-08-29,1.95,2.62,0.27,0.17,0.08,0.1,4.01,0,0.61,0.64,3.05,4.82,0,0.08,0.02,-0.0033981,-0.0033981,-0.00517795,-0.00381240,-0.0042178,sell
2013-08-30,0.88,2.12,0.5,0.27,0.16,0.15,4.37,0,2.45,1.3,1.56,2.96,0.02,0.16,0.02,-0.0102997,-0.0095455,-0.00934469,-0.01026456,-0.0102646,sell
2013-08-31,2.1,1.5,0.9,0.41,0.28,0.18,3.97,0,3.11,2.81,0.49,2.63,0.02,0.28,0.02,-0.0057627,-0.0105297,-0.01136193,-0.01173877,-0.0114584,sell
2013-09-01,2.97,3.02,1.62,0.64,0.51,0.23,1.84,0,0.26,5.28,1.21,3.55,0.02,0.51,0.02,-0.0078756, 0.0047537, 0.00483352, 0.00509348, 0.0048335,buy
2013-09-02,1.73,2.1,2.95,0.98,0.91,0.3,3.7,0,0.38,6,2.97,2.38,0.03,0.91,0.02, 0.0063945, 0.0071183, 0.00716918, 0.00704031, 0.0101302,buy
2013-09-03,0,0.07,3.05,1.51,1.58,0.43,3.79,0,0.58,4.58,2.91,0.73,0.03,1.58,0.04, 0.0058757, 0.0092682, 0.01002524, 0.00938814, 0.0076991,buy
