Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,2,0, 0.0153626, 0.015363, 0.002881, 0.0197460, 0.012548,buy
2018-02-10,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.0158300,-0.038088,-0.016547,-0.0217339,-0.031407,sell
2018-02-11,0,1,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,-0.0171195,-0.020338,-0.017120, 0.0193014,-0.028727,sell
2018-02-12,0,1,1,1,0,1,0,1,1,0,2,1,1,0,2,1,0,0,1,0,0,1,-0.0280433,-0.018674,-0.007242, 0.0134992,-0.009802,sell
2018-02-13,0,0,1,1,1,0,0,1,1,0,2,1,2,1,1,1,1,1,0,1,1,0,-0.0211652,-0.021190,-0.021381,-0.0211255,-0.012133,sell
2018-02-14,1,0,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0, 0.0174606, 0.016478, 0.017936, 0.0246226, 0.020023,buy
2018-02-15,0,1,0,2,0,0,1,0,0,0,1,1,2,0,2,0,2,0,0,0,1,0,-0.0193122,-0.016867,-0.018198,-0.0198482,-0.017316,sell
2018-02-16,0,2,0,0,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0,0, 0.0343171, 0.018137, 0.024062, 0.0330254, 0.027052,buy
2018-02-17,0,2,1,0,0,1,0,0,1,0,2,0,1,0,1,0,3,1,1,0,0,1, 0.0142147,-0.002060, 0.006694, 0.0163110,-0.004304,buy
2018-02-18,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0192837, 0.004952, 0.004073, 0.0213319, 0.023150,buy
2018-02-19,1,1,0,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,1,0,-0.0069061,-0.029310,-0.019918,-0.0099053,-0.025283,sell
2018-02-20,0,1,0,1,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1,-0.0270378,-0.020647,-0.024061,-0.0034417,-0.003306,sell
2018-02-21,0,2,0,0,0,3,1,0,2,0,1,0,2,0,2,0,1,0,1,0,0,2,-0.0347934,-0.039601,-0.023716,-0.0166573,-0.015297,sell
2018-02-22,0,1,1,0,0,2,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,2,-0.0047307,-0.006572, 0.023616,-0.0160525,-0.003885,sell
2018-02-23,1,1,0,0,1,1,0,1,2,1,0,1,1,1,0,1,2,0,0,1,0,1,-0.0078613,-0.002352, 0.001620, 0.0022983, 0.001440,buy
2018-02-24,1,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1, 0.0063590, 0.005091,-0.001951,-0.0113481, 0.000224,sell
2018-02-25,0,2,0,1,0,1,1,0,3,0,1,0,1,0,1,0,2,0,0,0,0,1,-0.0009522, 0.000437, 0.010141,-0.0000820, 0.005822,buy
2018-02-26,0,1,1,0,0,3,1,0,2,1,2,0,0,0,0,1,0,1,2,0,0,3, 0.0161207, 0.014180, 0.016632,-0.0152075, 0.013299,buy
2018-02-27,1,2,1,0,0,3,0,1,1,2,2,0,0,1,0,1,0,1,1,1,0,3, 0.0267838, 0.009392, 0.008417,-0.0046594, 0.026632,buy
2018-02-28,0,2,2,1,1,2,0,1,0,1,2,1,0,1,0,1,1,0,1,1,1,2, 0.0335592, 0.019693,-0.012457,-0.0189137, 0.026085,sell
2018-03-01,0,3,2,0,0,2,0,0,1,0,2,1,1,0,1,0,1,2,1,0,0,2,-0.0087667,-0.015303,-0.004481,-0.0074520,-0.015908,sell
2018-03-02,1,2,3,0,0,3,1,0,1,0,2,0,0,0,1,0,0,4,2,0,0,2, 0.0131124, 0.013112, 0.021268, 0.0062399, 0.011044,buy
2018-03-03,1,0,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,-0.0332846,-0.012516,-0.026617,-0.0133646,-0.031886,sell
2018-03-04,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.0209039,-0.020768,-0.038818,-0.0060495,-0.018773,sell
2018-03-05,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,2,1,1,2,0,-0.0309276,-0.020083,-0.019095,-0.0180896,-0.004928,sell
2018-03-06,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0233484,-0.015899,-0.011434,-0.0198105,-0.011536,sell
2018-03-07,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.0102281,-0.024934,-0.000436,-0.0181198,-0.006790,sell
2018-03-08,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,-0.0368361,-0.034533,-0.011113,-0.0350340,-0.039070,sell
2018-03-09,2,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0222914,-0.028765,-0.027048,-0.0270481,-0.021813,sell
2018-03-10,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0202608, 0.038905, 0.036412, 0.0206438, 0.030114,buy
2018-03-11,2,1,1,2,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0, 0.0014570, 0.021775, 0.010147,-0.0035187,-0.004884,buy
2018-03-12,1,0,1,2,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,-0.0101530, 0.002774, 0.002399, 0.0023985, 0.006589,buy
2018-03-13,2,0,0,2,1,0,1,0,1,2,0,0,0,3,1,0,0,0,2,0,1,0,-0.0071938, 0.011701, 0.030248,-0.0066058,-0.006258,buy
2018-03-14,0,0,0,2,1,0,1,0,0,2,0,1,1,1,0,1,1,0,2,0,1,0, 0.0186522,-0.035013, 0.016367,-0.0287646,-0.026652,sell
2018-03-15,0,1,0,2,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,0,1,0,-0.0136364,-0.048525,-0.018994,-0.0476036,-0.039344,sell
2018-03-16,0,2,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,1,1,0,0, 0.0042981, 0.001975, 0.004375, 0.0054321,-0.002330,buy
2018-03-17,1,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,-0.0272105,-0.024892,-0.024976,-0.0281003,-0.016797,sell
2018-03-18,1,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0, 0.0398422,-0.028804,-0.011200,-0.0180096,-0.031438,sell
2018-03-19,0,0,0,1,1,0,1,0,1,3,0,1,0,0,0,1,1,0,2,0,1,0, 0.0329366,-0.000294, 0.032063, 0.0120234, 0.000611,buy
2018-03-20,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,1,-0.0061888,-0.022764,-0.022764,-0.0232694,-0.043805,sell
2018-03-21,0,0,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1,0,2, 0.0022776, 0.017081,-0.004631,-0.0115577,-0.000074,sell
2018-03-22,1,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,1,1,2,0,0,1,-0.0163263, 0.016715, 0.007048,-0.0169951,-0.016995,sell
2018-03-23,1,0,0,2,0,0,1,0,0,2,0,2,0,1,0,0,2,0,2,0,1,0,-0.0296507,-0.046972,-0.029651,-0.0448894,-0.047127,sell
2018-03-24,0,1,0,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0014176, 0.004089, 0.002919, 0.0283815, 0.032106,buy
2018-03-25,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0244500, 0.029778, 0.026803, 0.0316737, 0.024450,buy
2018-03-26,1,0,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,1,-0.0110654, 0.028711, 0.023993,-0.0115729, 0.026378,buy
2018-03-27,1,0,0,2,0,2,1,0,0,2,0,1,0,2,1,1,1,0,0,0,1,1, 0.0063895,-0.004348, 0.005536, 0.0014618, 0.006389,sell
2018-03-28,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,2,0,-0.0269221,-0.026836,-0.015379,-0.0256034,-0.003050,sell
2018-03-29,1,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0324684,-0.028473,-0.028196,-0.0253509,-0.021968,sell
2018-03-30,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0144863, 0.009366, 0.024056, 0.0124469, 0.012447,buy
2018-03-31,1,0,1,0,0,1,1,0,1,2,0,0,0,1,2,0,1,0,0,0,1,0, 0.0219503,-0.005882, 0.017637, 0.0015291, 0.013416,buy
2018-04-01,0,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,2,0,1,0,2,0,-0.0021099,-0.006096,-0.002110,-0.0099356,-0.012765,sell
2018-04-02,0,2,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,3,0, 0.0007606, 0.001977,-0.002065,-0.0059879, 0.005809,sell
2018-04-03,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0334897, 0.035621, 0.034261, 0.0308791, 0.047755,buy
2018-04-04,1,1,0,1,1,2,1,1,0,0,1,0,1,2,0,1,0,1,0,1,0,1,-0.0018624,-0.000524, 0.001001,-0.0101465,-0.013238,sell
2018-04-05,1,2,0,2,0,2,1,0,0,1,1,1,1,2,1,0,0,1,0,3,0,0,-0.0066386, 0.003133,-0.009290,-0.0092623,-0.014350,sell
2018-04-06,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,0,-0.0206621,-0.005759,-0.023061,-0.0173431,-0.021426,sell
2018-04-07,1,2,1,1,2,0,0,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0014122, 0.006273, 0.005523,-0.0049521, 0.003371,buy
2018-04-08,1,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0053455, 0.005743, 0.005743, 0.0057425, 0.005743,buy
2018-04-09,2,0,0,1,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1, 0.0073089, 0.006595, 0.014666, 0.0151134, 0.015113,buy
2018-04-10,2,0,0,2,1,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0136568,-0.013927,-0.012734,-0.0093122,-0.022584,sell
2018-04-11,1,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0084331, 0.028963, 0.024018, 0.0225161, 0.025222,buy
2018-04-12,1,1,0,1,2,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,2, 0.0254973, 0.038228,-0.010190, 0.0319442, 0.023325,buy
2018-04-13,1,1,1,1,2,0,0,0,2,0,1,0,0,0,0,1,1,1,2,0,0,2, 0.0533814, 0.031076, 0.042064, 0.0311206, 0.019771,buy
2018-04-14,2,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,3, 0.0297271, 0.029794, 0.031645, 0.0216753, 0.023539,buy
2018-04-15,1,0,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,2, 0.0115923, 0.044542, 0.044213, 0.0337314, 0.053132,buy
2018-04-16,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2, 0.0201388, 0.029833, 0.015782, 0.0201388, 0.044714,buy
2018-04-17,1,1,2,1,1,0,1,0,1,0,2,0,1,2,0,0,0,0,2,0,0,3, 0.0228473, 0.010090, 0.016335, 0.0055404, 0.022659,buy
2018-04-18,2,0,2,1,0,1,2,0,0,0,2,1,0,3,0,1,0,1,2,0,0,2, 0.0630868, 0.050520, 0.074409, 0.0527573, 0.073987,buy
2018-04-19,3,0,1,2,0,1,1,0,0,1,1,2,0,2,1,0,1,0,1,0,0,1, 0.0239039, 0.021382, 0.024116, 0.0260107, 0.016742,buy
2018-04-20,2,0,1,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0168110, 0.025120, 0.010313, 0.0197118, 0.024468,buy
2018-04-21,1,1,1,2,1,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,1,1, 0.0053976, 0.017381,-0.005413,-0.0095228,-0.010939,sell
2018-04-22,1,0,1,1,1,0,0,0,0,1,1,0,0,2,0,1,0,2,1,0,0,2, 0.0089313,-0.001172, 0.008931, 0.0117097, 0.006072,buy
2018-04-23,2,0,0,2,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,-0.0218932,-0.019519, 0.008860, 0.0047417, 0.004742,sell
2018-04-24,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,-0.0286195, 0.015900, 0.016400,-0.0299468, 0.019135,buy
2018-04-25,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,2,0,1,1,1, 0.0119179, 0.012102, 0.006351, 0.0116799,-0.004754,buy
2018-04-26,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,3,0,0,0,1, 0.0202134, 0.012166, 0.010327, 0.0038308, 0.010327,buy
2018-04-27,2,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,2, 0.0133258, 0.035116, 0.040751, 0.0386717, 0.038672,buy
2018-04-28,2,0,0,1,0,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1, 0.0102285, 0.011000, 0.005839, 0.0051622, 0.008346,buy
2018-04-29,1,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,1,1, 0.0422395, 0.041717, 0.009654, 0.0386935, 0.032690,buy
2018-04-30,2,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,-0.0043633,-0.004776, 0.003922, 0.0011773,-0.000751,sell
2018-05-01,1,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,2,-0.0145053,-0.019001, 0.010670,-0.0222998, 0.012493,sell
2018-05-02,2,0,0,1,1,1,1,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1, 0.0305944, 0.022025, 0.033639, 0.0284087, 0.029401,buy
2018-05-03,1,1,0,2,0,2,1,0,0,2,0,1,0,1,0,2,1,1,0,0,0,0, 0.0467691, 0.039155, 0.049036, 0.0423014, 0.045103,buy
2018-05-04,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,0,-0.0115075, 0.023293, 0.016278, 0.0227638, 0.018544,buy
2018-05-05,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,-0.0141552, 0.009712, 0.015131, 0.0197164, 0.015131,buy
2018-05-06,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1, 0.0001689, 0.025157,-0.014185,-0.0220137,-0.022014,sell
2018-05-07,2,0,0,3,0,0,0,0,0,2,0,1,0,1,0,2,1,0,1,0,0,1, 0.0046420,-0.039954,-0.006386, 0.0023331,-0.003392,sell
2018-05-08,0,0,0,2,0,1,1,0,0,2,0,2,1,0,0,2,2,0,1,0,1,0, 0.0179407,-0.037926, 0.009138,-0.0090737,-0.005839,sell
2018-05-09,0,1,0,1,1,2,1,0,0,1,1,2,1,0,0,1,2,0,0,0,1,0, 0.0049622, 0.009343, 0.009978, 0.0151026, 0.009599,buy
2018-05-10,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,-0.0111353, 0.041705, 0.041705, 0.0428886, 0.044632,buy
2018-05-11,0,1,0,2,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,1,-0.0218151,-0.003295,-0.031750,-0.0248259,-0.029197,sell
2018-05-12,1,0,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,1, 0.0037975,-0.012937,-0.021022,-0.0203700,-0.021514,sell
2018-05-13,0,0,0,1,0,2,1,0,2,0,0,2,0,0,0,2,2,0,1,0,1,0,-0.0214700,-0.019854,-0.046044,-0.0158891,-0.006418,sell
2018-05-14,0,1,1,0,0,1,1,0,3,0,0,1,1,0,0,1,2,0,1,0,2,1,-0.0202890,-0.011449, 0.004084,-0.0138456, 0.023514,sell
2018-05-15,0,0,1,0,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0169488,-0.018887, 0.009193,-0.0144238, 0.019700,sell
2018-05-16,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,-0.0361111,-0.044124, 0.011853,-0.0277262, 0.003735,sell
2018-05-17,3,0,0,2,0,3,1,0,0,1,0,1,1,0,0,2,3,0,1,0,2,0,-0.0499459,-0.050638,-0.048229,-0.0427117,-0.038337,sell
2018-05-18,2,1,1,2,0,2,1,0,1,0,0,0,2,0,1,1,2,0,1,0,2,0,-0.0420956,-0.041830,-0.026835,-0.0396714,-0.019305,sell
2018-05-19,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0303678, 0.020590, 0.018160, 0.0217891, 0.017305,buy
2018-05-20,2,0,0,2,1,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1,1,1, 0.0241289, 0.028303, 0.020242, 0.0224735, 0.000485,buy
2018-05-21,2,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,2,0,1,0,1,1,-0.0479039,-0.047245,-0.034927,-0.0431300,-0.020439,sell
2018-05-22,1,1,1,1,0,2,0,0,1,0,0,1,1,0,0,2,2,0,1,0,2,1,-0.0489183,-0.048901,-0.047769,-0.0393717,-0.011646,sell
2018-05-23,1,2,2,1,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0275427, 0.030873, 0.035993, 0.0236224, 0.039647,buy
2018-05-24,1,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2, 0.0221398, 0.007193, 0.031162, 0.0256450, 0.028280,buy
2018-05-25,1,1,1,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,1,1,1,1, 0.0019298,-0.003818,-0.004542,-0.0094284,-0.002103,sell
2018-05-26,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,3,1,0,1,0,1,0,-0.0088347,-0.007312,-0.026867,-0.0117245,-0.028309,sell
2018-05-27,0,1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,2,0,-0.0257930, 0.025970,-0.016941, 0.0241071,-0.003349,buy
2018-05-28,0,1,1,0,0,0,1,0,1,0,1,0,2,1,0,0,0,2,1,1,1,1,-0.0235336,-0.007672,-0.045020,-0.0237058,-0.023706,sell
2018-05-29,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,1,0,1,-0.0045811,-0.007119,-0.032102,-0.0069188,-0.005459,sell
2018-05-30,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,1, 0.0574602, 0.058515, 0.005294, 0.0412332, 0.004433,buy
2018-05-31,0,1,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0153364, 0.017855, 0.022134, 0.0108119, 0.015778,buy
2018-06-01,0,2,2,0,1,1,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0195483,-0.017063,-0.016622, 0.0027872,-0.018936,sell
2018-06-02,0,1,1,0,1,0,0,1,3,0,2,1,0,1,1,1,0,1,1,0,0,1, 0.0005504,-0.008288, 0.002463,-0.0019734, 0.005110,sell
2018-06-03,0,1,1,0,2,0,1,0,2,0,1,1,0,2,2,0,0,1,0,0,0,1,-0.0026170,-0.003970,-0.001791,-0.0302952, 0.002165,sell
2018-06-04,1,1,0,2,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,1,0,-0.0223349,-0.019796,-0.018985,-0.0130080,-0.019796,sell
2018-06-05,1,1,0,1,0,1,0,0,0,1,2,0,2,0,1,0,2,0,0,1,1,0,-0.0076986,-0.005048,-0.003350,-0.0033498,-0.005048,sell
2018-06-06,0,1,1,1,0,1,0,1,1,1,3,0,1,0,1,1,2,0,0,1,0,0, 0.0054149, 0.026266, 0.035885, 0.0358848, 0.024233,buy
2018-06-07,1,2,0,2,1,1,0,1,1,1,2,1,0,0,1,1,2,1,1,0,0,1,-0.0125645,-0.006948,-0.010864,-0.0377543,-0.017994,sell
2018-06-08,1,2,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0084630,-0.002485,-0.004769,-0.0033315,-0.005777,sell
2018-06-09,2,1,0,1,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,2,0,0,-0.0180760,-0.018804,-0.017345,-0.0218142,-0.019431,sell
2018-06-10,1,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,-0.0091270,-0.036831,-0.009472, 0.0025420, 0.003805,sell
2018-06-11,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,2,-0.0240765,-0.032072,-0.023831,-0.0240765,-0.023987,sell
2018-06-12,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,2,1,1,1,2,-0.0375566,-0.034336,-0.041875,-0.0352755,-0.039872,sell
2018-06-13,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,0,2,1,1,1,1,1, 0.0350106, 0.056074, 0.050881, 0.0420821, 0.061957,buy
2018-06-14,2,0,0,1,0,2,1,0,0,1,0,0,2,0,1,0,2,1,0,2,2,1, 0.0020098,-0.009876, 0.012342,-0.0021617, 0.011430,buy
2018-06-15,1,1,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,1,-0.0120393,-0.003449,-0.009930,-0.0099298,-0.001646,sell
2018-06-16,1,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,2,1,0,0,1,-0.0152888,-0.020291,-0.007923,-0.0028478,-0.007566,sell
2018-06-17,2,0,0,1,1,1,1,1,0,2,0,1,1,2,2,0,0,1,0,0,0,1, 0.0070128, 0.007678, 0.018856, 0.0066058, 0.008985,buy
2018-06-18,2,0,1,0,1,2,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0, 0.0005823,-0.032083,-0.003813,-0.0051135,-0.004935,sell
2018-06-19,1,0,2,0,1,2,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0123481, 0.025593, 0.012433, 0.0050620, 0.011716,buy
2018-06-20,1,1,2,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1, 0.0139277, 0.000016, 0.014556, 0.0157544, 0.014463,buy
2018-06-21,1,0,1,1,2,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0, 0.0254756, 0.022467, 0.023464, 0.0219022, 0.023645,buy
2018-06-22,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0236681,-0.020642,-0.019994,-0.0210902,-0.028828,sell
2018-06-23,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.0338711,-0.020523,-0.021305,-0.0213052,-0.012464,sell
2018-06-24,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2,-0.0194402, 0.015095,-0.022340,-0.0064366,-0.020816,sell
2018-06-25,0,1,0,1,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,3,-0.0033932,-0.004389, 0.001444,-0.0082265, 0.007825,sell
2018-06-26,0,1,0,2,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,2,-0.0248940,-0.021259,-0.023949,-0.0239490,-0.023949,sell
2018-06-27,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.0260644,-0.027383,-0.020526,-0.0265721,-0.029671,sell
2018-06-28,0,2,1,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,-0.0121903,-0.032015,-0.031495,-0.0525890,-0.014286,sell
2018-06-29,0,2,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,-0.0009330,-0.007418,-0.002684,-0.0018464,-0.006324,sell
2018-06-30,0,2,0,0,1,0,1,0,1,2,0,1,0,2,0,1,0,2,0,0,1,1,-0.0113425, 0.007431,-0.006816, 0.0074872,-0.019352,sell
2018-07-01,0,1,0,1,1,0,0,0,0,2,0,2,1,2,0,1,0,1,1,0,1,0,-0.0178632, 0.016840, 0.014004, 0.0159112,-0.021351,buy
2018-07-02,1,1,0,0,1,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,1,0, 0.0305813, 0.038941, 0.046467, 0.0480136, 0.027894,buy
2018-07-03,1,0,1,0,1,1,0,1,1,0,1,1,1,2,1,0,2,0,0,0,1,0, 0.0490618, 0.047283, 0.046217, 0.0419313, 0.046167,buy
2018-07-04,0,0,1,1,2,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,2, 0.0321716, 0.029229, 0.032527, 0.0288265, 0.029229,buy
2018-07-05,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2, 0.0251781, 0.029079,-0.012483, 0.0170655, 0.020240,buy
2018-07-06,0,1,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,-0.0107864,-0.008112,-0.007788, 0.0048307, 0.004012,sell
2018-07-07,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,2,1,-0.0038224,-0.003324,-0.003845,-0.0024872, 0.002711,sell
2018-07-08,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,2,-0.0031974,-0.001355, 0.002716,-0.0033665, 0.000974,sell
2018-07-09,0,1,0,1,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,1,0,1, 0.0022490,-0.010071,-0.010574,-0.0017321, 0.000564,sell
2018-07-10,0,1,0,2,1,0,1,0,0,2,0,2,0,1,2,1,2,1,0,0,0,0,-0.0154588,-0.017069, 0.021238, 0.0253102, 0.031155,buy
2018-07-11,2,0,0,2,0,1,1,0,0,2,0,2,2,0,1,1,3,0,1,0,1,0,-0.0201472,-0.029592,-0.019430,-0.0102335,-0.019430,sell
2018-07-12,3,0,1,1,0,1,1,1,1,1,1,1,2,1,2,0,2,0,2,0,0,0, 0.0113661, 0.006416, 0.005796, 0.0040312, 0.008670,buy
2018-07-13,2,1,0,0,1,0,0,1,1,2,1,2,1,2,2,0,1,1,1,1,0,1, 0.0359037, 0.034902, 0.040088, 0.0359086, 0.034902,buy
2018-07-14,1,1,0,1,1,1,1,0,0,3,0,3,1,3,1,0,1,1,0,1,0,1, 0.0521726, 0.011362, 0.048248, 0.0430788, 0.045294,buy
2018-07-15,2,0,0,0,0,1,1,0,0,2,0,4,2,2,1,1,1,0,1,0,1,0, 0.0471705, 0.042860, 0.053402, 0.0569543, 0.051653,buy
2018-07-16,2,0,1,0,0,2,0,1,1,0,1,3,2,1,2,0,1,1,1,0,1,0, 0.0378533, 0.051335, 0.039839, 0.0291698, 0.040841,buy
2018-07-17,1,0,1,0,0,2,0,1,1,0,1,2,0,2,2,0,0,2,0,0,1,1, 0.0369499, 0.038588, 0.030283, 0.0218574, 0.032268,buy
2018-07-18,1,1,0,1,1,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,1,0, 0.0009236, 0.003547, 0.001844, 0.0059896,-0.015059,buy
