Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0020487,-0.0020629, 0.0017429,-0.0003371, 0.00174287,buy
2013-12-23,1,2,0,0,0,0,2,1,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0055725, 0.0044099, 0.0054175, 0.0044669, 0.00560756,buy
2013-12-24,1,2,0,0,0,0,2,2,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0057167, 0.0063514, 0.0065233, 0.0072937, 0.00652326,buy
2013-12-25,1,1,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0044374, 0.0070380, 0.0072652, 0.0075641, 0.00756407,buy
2013-12-26,1,1,0,0,0,0,1,2,2,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0075641, 0.0100881, 0.0099499, 0.0099912, 0.00809064,buy
2013-12-27,1,1,0,0,0,0,0,2,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0057537, 0.0060450, 0.0064488, 0.0059223, 0.00178535,buy
2013-12-28,1,1,0,0,0,0,0,2,2,4,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0044983, 0.0060218, 0.0073444, 0.0061657, 0.00205688,buy
2013-12-29,1,2,0,0,0,0,0,2,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0039567, 0.0038320, 0.0056191, 0.0038228, 0.00301324,buy
2013-12-30,1,2,0,0,0,0,0,2,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0039567, 0.0038320, 0.0056191, 0.0038228, 0.00301324,buy
2013-12-31,1,2,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0023311, 0.0023045, 0.0044620, 0.0022509, 0.00259998,buy
2014-01-01,1,1,0,0,0,1,0,0,0,4,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0005499, 0.0000041, 0.0001698, 0.0017061,-0.00002540,buy
2014-01-02,1,1,0,0,0,2,0,1,0,4,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0039291,-0.0013621, 0.0006336, 0.0005506, 0.00007431,sell
2014-01-03,1,1,0,0,0,2,0,1,1,4,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0024941,-0.0001389, 0.0023258, 0.0015051, 0.00039544,buy
2014-01-04,1,1,0,0,0,2,0,2,1,3,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0001602,-0.0007923, 0.0012674, 0.0012674, 0.00031954,buy
2014-01-05,0,1,0,0,0,2,0,2,2,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0012761, 0.0014881, 0.0018803, 0.0017397, 0.00195329,buy
2014-01-06,1,1,0,0,0,1,0,2,2,4,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.0012916, 0.0012883,-0.0001764, 0.0002630,-0.00069797,buy
2014-01-07,1,1,0,0,0,1,0,2,3,4,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.0021510, 0.0015473,-0.0001260, 0.0007208,-0.00073655,buy
2014-01-08,1,1,0,0,0,1,0,1,3,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0004906, 0.0006078,-0.0003393,-0.0003423,-0.00135424,sell
2014-01-09,2,1,0,0,0,1,0,2,2,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.0008749, 0.0000364,-0.0004851, 0.0013458,-0.00127882,buy
2014-01-10,1,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0014957,-0.0045537,-0.0018702,-0.0002499,-0.00195357,sell
2014-01-11,1,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0001658,-0.0049090,-0.0001405, 0.0002642,-0.00019258,sell
2014-01-12,1,2,0,0,0,0,1,2,2,3,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0028320, 0.0024934, 0.0028789, 0.0028829, 0.00375068,buy
2014-01-13,1,2,0,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0025654,-0.0004168, 0.0020479, 0.0023127, 0.00240793,buy
2014-01-14,0,2,0,0,0,0,1,1,3,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0019567, 0.0019774, 0.0019445, 0.0023217, 0.00403166,buy
2014-01-15,0,1,0,0,0,0,1,1,3,3,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0039373, 0.0039200, 0.0036810, 0.0040901, 0.00484297,buy
2014-01-16,0,1,0,0,0,1,1,1,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0018224, 0.0022775, 0.0018224, 0.0033302, 0.00276012,buy
2014-01-17,0,2,0,0,1,1,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0004072, 0.0004736,-0.0010483, 0.0007578, 0.00063054,buy
2014-01-18,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0000517, 0.0000215,-0.0006711,-0.0004555, 0.00002147,sell
2014-01-19,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0009039,-0.0004498,-0.0009448, 0.0000121,-0.00013914,sell
2014-01-20,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0019056,-0.0002459,-0.0007156, 0.0005147,-0.00040619,sell
2014-01-21,0,1,1,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0031992,-0.0002364,-0.0009589, 0.0002476, 0.00014261,sell
2014-01-22,0,1,1,0,1,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0018970,-0.0024837,-0.0015633,-0.0004739,-0.00165472,sell
2014-01-23,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0044861,-0.0047282,-0.0037209,-0.0028064,-0.00408365,sell
2014-01-24,0,2,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0046475,-0.0069092,-0.0069669,-0.0057235,-0.00690923,sell
2014-01-25,0,2,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0059285,-0.0063597,-0.0067273,-0.0055715,-0.00681007,sell
2014-01-26,0,2,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0071933,-0.0059578,-0.0079441,-0.0071471,-0.00780617,sell
2014-01-27,0,2,2,1,0,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0028845,-0.0052015,-0.0050927,-0.0035392,-0.00382284,sell
2014-01-28,0,2,2,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0028564,-0.0041968,-0.0049614,-0.0042478,-0.00491652,sell
2014-01-29,0,2,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0021802,-0.0026692,-0.0029237,-0.0026504,-0.00362834,sell
2014-01-30,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0030953,-0.0028683,-0.0029160,-0.0028617,-0.00366478,sell
2014-01-31,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0036171,-0.0034451,-0.0025928,-0.0033561,-0.00379130,sell
2014-02-01,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0036171,-0.0034451,-0.0025928,-0.0033561,-0.00379130,sell
2014-02-02,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0008191,-0.0010787,-0.0002182,-0.0019772,-0.00047247,sell
2014-02-03,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0045458, 0.0009020,-0.0004431, 0.0001168, 0.00111235,buy
2014-02-04,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0030402,-0.0003944,-0.0008045,-0.0015530,-0.00071855,buy
2014-02-05,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048596, 0.0042493, 0.0010395, 0.0026332,-0.00014239,buy
2014-02-06,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048596, 0.0042493, 0.0010395, 0.0026332,-0.00014239,buy
2014-02-07,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0048150, 0.0042805, 0.0002748, 0.0040234,-0.00149145,buy
2014-02-08,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0053329, 0.0048572, 0.0013776, 0.0050007, 0.00021104,buy
2014-02-09,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0042693, 0.0037473,-0.0000845, 0.0034576,-0.00016789,buy
2014-02-10,1,1,2,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0067169, 0.0044965, 0.0025654, 0.0045029, 0.00424143,buy
2014-02-11,1,0,2,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0040517, 0.0043146, 0.0021025, 0.0047677, 0.00421272,buy
2014-02-12,1,0,2,2,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0041534, 0.0038400, 0.0011962, 0.0040948, 0.00338793,buy
2014-02-13,0,0,4,2,0,0,0,3,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0010827, 0.0041578, 0.0009205, 0.0010827, 0.00425472,buy
2014-02-14,1,0,4,2,0,0,0,4,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0017653, 0.0037104, 0.0017315, 0.0016079, 0.00408050,buy
2014-02-15,1,0,4,2,0,0,0,3,0,2,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0032872, 0.0036579, 0.0032872, 0.0032872, 0.00464114,buy
2014-02-16,1,0,4,2,0,0,0,3,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0040146, 0.0041853, 0.0039870, 0.0039870, 0.00478893,buy
2014-02-17,1,0,4,2,0,0,0,3,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0040146, 0.0041853, 0.0039870, 0.0039870, 0.00478893,buy
2014-02-18,0,0,3,2,0,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0048991, 0.0042382, 0.0051525, 0.0054804, 0.00521626,buy
2014-02-19,1,0,3,1,0,0,1,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0031430, 0.0021542, 0.0019552, 0.0031013, 0.00375324,buy
2014-02-20,1,0,1,1,0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0030259, 0.0024567, 0.0025610, 0.0025140, 0.00473577,buy
2014-02-21,1,1,1,0,0,0,1,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0029940, 0.0030724, 0.0030724, 0.0033764, 0.00286827,buy
2014-02-22,1,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0028781, 0.0022682, 0.0022682, 0.0023251, 0.00233900,buy
2014-02-23,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0019236, 0.0026830, 0.0028005, 0.0002028, 0.00268300,buy
2014-02-24,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0019236, 0.0026830, 0.0028005, 0.0002028, 0.00268300,buy
2014-02-25,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.0004386,-0.0017609,-0.0006792,-0.0020533,-0.00073345,sell
2014-02-26,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.0004386,-0.0017609,-0.0006792,-0.0020533,-0.00073345,sell
2014-02-27,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0014299,-0.0022611,-0.0023624,-0.0024148,-0.00104460,sell
2014-02-28,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,-0.0004164,-0.0004227,-0.0027255,-0.0004816,-0.00160731,sell
2014-03-01,0,1,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,-0.0003483, 0.0001191,-0.0027833,-0.0002322,-0.00135781,sell
2014-03-02,0,0,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,-0.0019117,-0.0025696,-0.0025586,-0.0000140,-0.00241332,sell
2014-03-03,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0018766,-0.0022865,-0.0026192,-0.0017500,-0.00332876,sell
2014-03-04,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0018766,-0.0022865,-0.0026192,-0.0017500,-0.00332876,sell
2014-03-05,0,0,1,2,0,0,1,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0005536,-0.0026203, 0.0014260, 0.0009635,-0.00299675,sell
2014-03-06,0,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0022650,-0.0026372,-0.0010196,-0.0026564,-0.00299227,sell
2014-03-07,0,0,0,2,0,0,2,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0025287,-0.0029622,-0.0010368,-0.0023270,-0.00361403,sell
2014-03-08,0,0,0,2,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0020812,-0.0019729,-0.0006160,-0.0014661,-0.00324200,sell
2014-03-09,0,0,1,2,0,0,2,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0047716,-0.0051147,-0.0038194,-0.0044991,-0.00497304,sell
2014-03-10,0,0,2,1,0,0,2,2,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0040081,-0.0040571,-0.0025001,-0.0038133,-0.00460019,sell
2014-03-11,0,0,2,1,0,0,2,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0053545,-0.0045569,-0.0034666,-0.0051800,-0.00415695,sell
2014-03-12,0,1,2,1,0,0,2,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0049427,-0.0048221,-0.0026734,-0.0042566,-0.00444715,sell
2014-03-13,0,1,3,1,2,0,2,2,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0064449,-0.0068725,-0.0047959,-0.0069283,-0.00703389,sell
2014-03-14,0,2,3,1,2,0,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0044490,-0.0052972,-0.0020567,-0.0052350,-0.00550687,sell
2014-03-15,0,3,3,1,3,0,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.0021796,-0.0016656, 0.0007813,-0.0017337,-0.00220801,sell
2014-03-16,0,3,3,1,3,0,2,2,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.0015153,-0.0007611, 0.0004345,-0.0007031,-0.00247410,sell
2014-03-17,0,3,3,1,3,0,1,2,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.0020624,-0.0000637, 0.0024169,-0.0003082,-0.00183701,sell
2014-03-18,0,3,1,0,3,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0001998, 0.0017268, 0.0033636, 0.0013427,-0.00027147,buy
2014-03-19,1,4,1,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0006607,-0.0001575, 0.0036257,-0.0010557,-0.00066068,buy
2014-03-20,1,3,1,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0021655,-0.0015499, 0.0020723,-0.0016130,-0.00216546,sell
2014-03-21,1,3,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0002687,-0.0006478, 0.0025906,-0.0007937,-0.00065747,buy
2014-03-22,1,3,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0000544,-0.0005669, 0.0015302, 0.0013976, 0.00013901,buy
2014-03-23,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0033718, 0.0039208, 0.0052050, 0.0064032, 0.00692727,buy
2014-03-24,1,1,1,2,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0000045,-0.0006326,-0.0010444,-0.0007739, 0.00014722,sell
2014-03-25,1,1,1,3,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0011146, 0.0006098, 0.0012003, 0.0006393, 0.00095384,buy
2014-03-26,0,0,2,3,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0031976,-0.0007606, 0.0030397, 0.0029974, 0.00435616,buy
2014-03-27,0,0,2,3,0,0,2,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0007238,-0.0014759, 0.0008573, 0.0008573, 0.00341188,buy
2014-03-28,0,0,2,2,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0004342,-0.0036384, 0.0002512, 0.0002512, 0.00136054,sell
2014-03-29,1,0,2,3,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0016905,-0.0008608, 0.0012377, 0.0021775, 0.00301135,buy
2014-03-30,1,0,2,2,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0051248, 0.0054573, 0.0039996, 0.0054573, 0.00524061,buy
2014-03-31,1,0,3,2,1,0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0017493, 0.0013095, 0.0014300, 0.0014300, 0.00190236,buy
2014-04-01,1,0,3,2,1,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.0032902, 0.0026666, 0.0030370, 0.0029116, 0.00312279,buy
2014-04-02,1,0,2,1,2,0,0,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0023871, 0.0024847, 0.0017590, 0.0022349, 0.00223488,buy
2014-04-03,1,0,2,1,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0005696, 0.0014438, 0.0004003, 0.0011574, 0.00135730,buy
2014-04-04,1,1,2,1,2,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0029372, 0.0023724, 0.0023632, 0.0025358, 0.00322837,buy
2014-04-05,1,1,2,1,1,1,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.0033489, 0.0008690, 0.0018932, 0.0010623, 0.00341762,buy
2014-04-06,1,1,0,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0010712,-0.0007312,-0.0008256,-0.0005404,-0.00054168,sell
2014-04-07,0,2,0,1,1,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0031735,-0.0003424,-0.0001201,-0.0002300,-0.00161754,sell
2014-04-08,1,2,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0023291, 0.0015563, 0.0020266, 0.0010124,-0.00249823,buy
2014-04-09,1,2,0,2,1,1,2,2,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0006212, 0.0033685, 0.0017692, 0.0008940,-0.00329486,buy
2014-04-10,1,1,0,3,1,2,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0001262, 0.0029090, 0.0009888,-0.0000815,-0.00082926,buy
2014-04-11,1,1,0,3,1,2,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0001262, 0.0029090, 0.0009888,-0.0000815,-0.00082926,buy
2014-04-12,2,1,0,3,1,1,2,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0006378, 0.0040253, 0.0014496, 0.0017881, 0.00195660,buy
2014-04-13,2,1,1,2,1,1,2,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0029154,-0.0023292,-0.0029154,-0.0023457,-0.00095549,sell
2014-04-14,2,1,1,1,1,2,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0021402,-0.0022224,-0.0023114,-0.0023467, 0.00013741,sell
2014-04-15,2,0,1,1,1,2,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0013389,-0.0011192,-0.0015669,-0.0017364,-0.00052099,sell
2014-04-16,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0000420,-0.0001453,-0.0000640,-0.0000420, 0.00031353,buy
2014-04-17,1,0,1,0,2,2,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0023174, 0.0009168, 0.0027815, 0.0024279, 0.00234252,buy
2014-04-18,0,0,1,0,2,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0028139, 0.0012969, 0.0021494, 0.0014707, 0.00265543,buy
2014-04-19,0,0,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0023066, 0.0006021, 0.0021945, 0.0023066, 0.00262373,buy
2014-04-20,0,0,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0023066, 0.0006021, 0.0021945, 0.0023066, 0.00262373,buy
2014-04-21,0,0,2,0,3,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0007167,-0.0002159, 0.0022165, 0.0007332, 0.00235070,buy
2014-04-22,1,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0034475, 0.0041692, 0.0041075, 0.0037146, 0.00371464,buy
2014-04-23,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0013377, 0.0017723, 0.0006670, 0.0013983, 0.00072286,buy
2014-04-24,1,0,1,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0018929, 0.0020969, 0.0022240, 0.0020969, 0.00239501,buy
2014-04-25,1,0,1,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0018929, 0.0020969, 0.0022240, 0.0020969, 0.00239501,buy
2014-04-26,1,0,1,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0018929, 0.0020969, 0.0022240, 0.0020969, 0.00239501,buy
2014-04-27,1,0,1,0,2,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0012609, 0.0012506, 0.0013192, 0.0014743, 0.00096028,buy
2014-04-28,1,0,1,0,2,0,1,2,3,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0021504, 0.0013122, 0.0030699, 0.0024485, 0.00244846,buy
2014-04-29,1,0,0,0,2,0,1,2,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032851, 0.0030276, 0.0036519, 0.0033327, 0.00260006,buy
