Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,none,a120,a90,a90,none,none,none,a60,none,none,none,a135,none,none,101.8275,158.224583333333, 0.0344675, 0.007668, 0.0106536, 0.0289272, 0.0020874,buy
2013-09-01,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667, 0.0397963,-0.000107,-0.0116964,-0.0014683, 0.0120711,buy
2013-09-02,a150,none,none,none,a45,none,none,none,none,none,a0,a150,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16, 0.0172071, 0.022527,-0.0116226, 0.0041665, 0.0094041,buy
2013-09-03,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13, 0.0440511, 0.022304,-0.0033914, 0.0223337, 0.0286080,buy
2013-09-04,a150,none,none,none,none,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875, 0.0351408, 0.051161,-0.0187203, 0.0476927, 0.0294516,buy
2013-09-05,none,none,none,none,none,none,a45,none,a30,a60,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333, 0.0512787, 0.065102, 0.0521460, 0.0605386, 0.0633046,buy
2013-09-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,-0.0420368, 0.050723, 0.0254872, 0.0125692, 0.0561786,buy
2013-09-07,none,a90,none,none,none,none,none,none,none,a90,a60,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.0067892, 0.064404, 0.0620221, 0.0284273, 0.0074024,buy
2013-09-08,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.0230719, 0.042716, 0.0978896, 0.0433116, 0.0244357,buy
2013-09-09,none,a90,none,none,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525, 0.0036424,-0.000187, 0.0420063, 0.0023919, 0.0623388,sell
2013-09-10,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667, 0.0054571, 0.035859, 0.1271736,-0.0099103, 0.0797508,sell
2013-09-11,none,a90,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625, 0.0094369, 0.049256, 0.0781443, 0.0270238, 0.0457468,buy
2013-09-12,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667, 0.0857901, 0.071379, 0.1242615, 0.0564962, 0.0520733,buy
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,270.9375,170.843333333333, 0.0040611, 0.006240,-0.0442510, 0.0098846, 0.0131474,buy
2013-09-14,none,none,a120,none,none,none,a30,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,-0.0384203,-0.034571,-0.0941960,-0.0140244,-0.0030187,sell
2013-09-15,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,299.6475,172.79125,-0.0236333, 0.009292,-0.0179302, 0.0082217, 0.0093225,buy
2013-09-16,none,none,a120,none,a60,none,none,a180,none,a150,a180,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,-0.0511240,-0.042195,-0.0300926,-0.0008799,-0.0615488,sell
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,328.519583333333,174.740833333333, 0.0070602,-0.007188, 0.0078725,-0.0127605,-0.0275460,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,342.793333333333,175.715833333333, 0.0222590, 0.002214,-0.0040067, 0.0006300, 0.0072879,sell
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,251.833333333333,176.6925,-0.0235022,-0.026456,-0.0051702,-0.0228059, 0.0112403,sell
2013-09-20,none,none,none,a90,none,a135,none,none,none,a90,a120,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,-0.0342352,-0.016382,-0.0106169, 0.0006834,-0.0238337,sell
2013-09-21,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,-0.0491900, 0.004038, 0.0036581,-0.0013963,-0.0291431,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.0413723,-0.041965,-0.0235777,-0.0680245,-0.0138106,sell
2013-09-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,-0.0673698,-0.056581,-0.0228098,-0.0633312,-0.0428276,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,-0.0701757,-0.044701,-0.0743161,-0.0895324,-0.0834972,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a150,none,a45,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,-0.0810040,-0.029065, 0.0020584, 0.0063436, 0.0097536,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,86.08,183.540833333333,-0.1073111,-0.066352,-0.0384297, 0.0136858, 0.0244334,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a45,a150,none,none,a120,a90,none,none,none,97.955,184.52125,-0.0910991,-0.048601,-0.0199503,-0.0169479,-0.0064089,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,109.829166666667,185.502916666667,-0.0125404, 0.047676, 0.0225193, 0.0356211, 0.0156068,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,none,121.78,186.485, 0.0054386, 0.048675, 0.0441918, 0.0560752, 0.0362564,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,133.88,187.468333333333, 0.0434195, 0.086638, 0.1084172, 0.0598891, 0.0752023,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,146.187083333333,188.450833333333,-0.0398058,-0.025859,-0.0378985,-0.0466846,-0.0403112,sell
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,a180,a60,a150,none,none,none,none,a30,a180,none,none,none,none,a135,158.745833333333,189.435,-0.0444689,-0.021012,-0.0482973,-0.0850422,-0.0878714,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,none,a135,171.579166666667,190.419583333333,-0.0425831,-0.008703,-0.0267792,-0.0846942,-0.0875747,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,a180,none,none,none,none,a135,184.6925,191.404583333333,-0.0393840,-0.040121,-0.0564684,-0.0560527,-0.0842692,sell
2013-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667, 0.0099573, 0.009909, 0.0066343, 0.0250686,-0.0192759,buy
2013-10-06,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667, 0.0226044,-0.012954,-0.0137899, 0.0221836, 0.0214716,buy
2013-10-07,none,none,a135,none,none,none,a0,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333, 0.0060251,-0.007576, 0.0302754, 0.0092857, 0.0064829,buy
2013-10-08,none,none,a135,none,none,none,a0,a150,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,-0.0138980,-0.010555,-0.0101332,-0.0179820, 0.0002224,sell
2013-10-09,none,none,a135,none,none,none,a0,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,253.59875,196.339166666667, 0.0214083,-0.017096, 0.0309238, 0.0192678, 0.0213233,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,267.762916666667,197.327083333333, 0.0055388, 0.016032,-0.0005767, 0.0095088, 0.0003097,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,a90,none,a135,none,none,a135,none,a90,none,none,281.962916666667,198.315833333333, 0.0304974, 0.016430, 0.0195917,-0.0122291, 0.0213049,buy
2013-10-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a135,none,none,a135,none,none,none,none,296.159166666667,199.305, 0.0368789, 0.028755, 0.0294896, 0.0064201, 0.0360957,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,310.317083333333,200.295, 0.0017430, 0.097861, 0.0929305, 0.0111762,-0.0046233,sell
2013-10-14,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285, 0.0355010, 0.037162, 0.0594641, 0.0387652, 0.0686718,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,338.3575,202.27625,-0.0241722,-0.027385, 0.0051315,-0.0441816,-0.0242768,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333, 0.0452313, 0.053370, 0.0867018, 0.0275428, 0.0057723,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,none,none,none,none,none,a30,a120,35.74375,204.258333333333,-0.0547116,-0.038550,-0.0727024,-0.0376933,-0.0536300,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,-0.0449792,-0.043829,-0.0458955,-0.0475988,-0.0606157,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,-0.0456872,-0.041913,-0.0423728,-0.0431545,-0.0344750,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375, 0.0722857, 0.037702, 0.0652053, 0.0373495, 0.0657221,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,-0.0615858,-0.027196,-0.0429430,-0.0601026,-0.0276339,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625, 0.0456129,-0.037725,-0.0202659, 0.0121645,-0.0266255,sell
2013-10-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,-0.0893801,-0.053855,-0.0701050,-0.0606489,-0.0192284,sell
2013-10-24,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,-0.0157283, 0.007800,-0.0626381,-0.0107554, 0.0104178,sell
2013-10-25,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667, 0.0183324,-0.005662,-0.0246827, 0.0238910, 0.0067180,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,-0.0115096,-0.014217,-0.0159690, 0.0356410,-0.0179350,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,-0.0168249,-0.012346,-0.0055551, 0.0117022,-0.0120635,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,-0.0632994, 0.005082,-0.0618580,-0.0482085,-0.0619901,sell
2013-10-29,none,none,a150,none,none,none,a0,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,-0.0146852,-0.038559,-0.0421538,-0.0076373,-0.0488349,sell
2013-10-30,none,none,a150,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205, 0.0892180, 0.249656, 0.2630793, 0.1726838, 0.1310909,buy
2013-10-31,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,179.545,218.205, 0.0299332,-0.002793, 0.0252944, 0.0176072, 0.0098041,buy
2013-11-01,none,none,a150,none,a60,none,none,a150,a45,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,-0.0265207,-0.018106, 0.0217111,-0.0094793, 0.0784193,sell
2013-11-02,none,none,a150,none,a60,none,none,a150,none,a90,none,a120,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,-0.0174145,-0.004206, 0.0158326,-0.0068334, 0.1260109,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,-0.0228242, 0.036582, 0.0626633, 0.0680109, 0.0706026,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,-0.0037380, 0.041245, 0.0595079, 0.0654700, 0.0892156,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,249.224166666667,223.213333333333,-0.0147616, 0.035416, 0.0635450, 0.0700667, 0.0784874,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,-0.0061790, 0.060320, 0.0148562, 0.0177463,-0.0058251,buy
2013-11-07,none,a60,none,none,none,a120,none,none,a60,none,a120,a60,a60,a90,a0,none,none,none,a0,none,none,none,a60,none,none,278.345833333333,225.22,-0.0217569,-0.014042, 0.0500267,-0.0161479,-0.0278849,sell
2013-11-08,none,a60,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333, 0.0173397, 0.027527, 0.0548230, 0.0096718,-0.0183725,buy
2013-11-09,none,a60,none,none,none,a120,none,none,a60,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,-0.0132346, 0.005480, 0.0339903, 0.0005280,-0.0209008,sell
2013-11-10,none,a60,none,none,none,a120,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375, 0.0022228,-0.014630, 0.0153293,-0.0191105,-0.0120641,sell
2013-11-11,none,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,-0.0089965, 0.003378, 0.0132343,-0.0139634,-0.0018870,buy
2013-11-12,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333, 0.0058219, 0.011256, 0.0438973,-0.0068060, 0.0136343,sell
2013-11-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,-0.0389528,-0.026287,-0.0317593,-0.0348841,-0.0350454,sell
2013-11-14,none,none,none,none,none,a120,none,none,none,a90,a150,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,-0.0235403, 0.000588, 0.0065270,-0.0179833,-0.0379570,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,-0.0464784, 0.043258,-0.0459138,-0.0641700,-0.0423082,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a90,40.94875,234.270833333333, 0.0179810, 0.038411, 0.0205070, 0.0000335, 0.0210658,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,53.4804166666667,235.279166666667, 0.0369106, 0.026228, 0.0354720, 0.0430421, 0.0702715,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,-0.0320342,-0.008778,-0.0236622,-0.0504844,-0.0078977,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,78.01375,237.295, 0.0117535, 0.016638, 0.0064966, 0.0012771, 0.0323791,buy
2013-11-20,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,-0.0077618,-0.004402,-0.0041380,-0.0255967, 0.0174806,sell
2013-11-21,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,-0.0116124,-0.011426,-0.0111360,-0.0142522,-0.0010007,sell
2013-11-22,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,113.85625,240.324166666667, 0.0471620, 0.064686, 0.0589946, 0.0389038, 0.0311449,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,125.715,241.334166666667, 0.0877627, 0.079600, 0.0765325, 0.0622690, 0.0546922,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,a45,a60,none,137.628333333333,242.345416666667, 0.0781262, 0.061191, 0.0536150, 0.0491276, 0.0436849,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,149.666666666667,243.35625, 0.0492159, 0.077590, 0.0559254, 0.0530059, 0.0459087,buy
2013-11-26,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,a150,a120,a135,none,none,none,none,none,none,a45,none,none,161.91,244.367916666667, 0.0345058, 0.037797, 0.0660075, 0.0019824, 0.0103853,buy
2013-11-27,none,none,none,a120,none,none,none,none,a60,a60,a0,none,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,-0.0241195, 0.007220, 0.0198075,-0.0077976,-0.0400747,sell
2013-11-28,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,-0.0359121, 0.009112, 0.0139511, 0.0180034,-0.0449953,buy
2013-11-29,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,-0.0464768, 0.006446, 0.0057111, 0.0001744,-0.0458761,buy
2013-11-30,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,-0.0103849, 0.030611,-0.0271271,-0.0052636,-0.0288858,buy
2013-12-01,none,none,none,none,none,none,none,a135,none,a120,none,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,-0.0635630, 0.014662,-0.0402301,-0.0428707,-0.0341012,sell
2013-12-02,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,-0.0359544,-0.024425,-0.0407799,-0.0437608,-0.0368355,sell
2013-12-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333, 0.0727553, 0.072365, 0.0769976, 0.0392337, 0.0144386,buy
2013-12-04,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667, 0.0081713, 0.016510, 0.0036567,-0.0003970,-0.0334862,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.0156831, 0.072029, 0.0308825, 0.0487832,-0.0020221,buy
2013-12-06,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333, 0.0172183, 0.006098, 0.0154354, 0.0281214, 0.0171928,buy
2013-12-07,none,none,none,a135,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,-0.0293026,-0.039879,-0.0516482,-0.0444676,-0.0599427,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,331.70375,256.53875,-0.0420944,-0.073391,-0.0310787,-0.0448556,-0.0470462,sell
2013-12-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,345.59125,257.554583333333,-0.0298619,-0.048626,-0.0275292,-0.0497111,-0.0782310,sell
2013-12-10,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.0970451,-0.090438,-0.0677219,-0.1167832,-0.1659596,sell
2013-12-11,a150,none,none,none,none,none,none,a120,none,a90,none,none,a150,a0,none,a150,none,none,a30,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0175810,-0.031998,-0.0437767,-0.0279544,-0.1064424,sell
2013-12-12,a150,a45,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375, 0.0778149, 0.083308, 0.1277509, 0.1046947,-0.0610126,buy
2013-12-13,a150,a45,none,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.0543537, 0.079290, 0.0813322, 0.1643396,-0.0074528,buy
2013-12-14,a150,a45,none,none,none,none,none,none,a45,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625, 0.2085795, 0.196932, 0.2631750, 0.2063676, 0.0457249,buy
2013-12-15,a150,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375, 0.1515714, 0.149898, 0.1600499, 0.1278772, 0.0456568,buy
2013-12-16,none,a45,none,a150,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.1086710, 0.110556, 0.0922629, 0.1066229,-0.0048050,buy
2013-12-17,none,a45,none,a150,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0666539, 0.056966, 0.0939701, 0.0768287,-0.0068621,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.0171220,-0.007027,-0.0286893, 0.0011296,-0.0082245,sell
2013-12-19,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,-0.0110826, 0.004373,-0.0180096,-0.0043129,-0.0062283,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,122.325,268.740833333333,-0.0015229, 0.003588, 0.0730025, 0.0214951, 0.0246843,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,134.192083333333,269.75875, 0.0321756, 0.042569, 0.0635875, 0.0424140, 0.0427360,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,-0.0276142, 0.014936, 0.0061055, 0.0023197,-0.0001644,buy
2013-12-23,none,none,a180,none,none,none,none,none,a30,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,-0.1006246,-0.055145,-0.0776582,-0.1164204,-0.0879464,sell
2013-12-24,none,none,a180,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,-0.0497420, 0.027298, 0.0563447,-0.0326705, 0.0144497,sell
2013-12-25,none,none,a180,none,none,a60,none,none,none,none,a0,a150,none,a180,a120,none,none,a60,a45,none,none,none,none,none,none,182.73875,273.8325,-0.0219443,-0.055494,-0.0061130, 0.0172938,-0.0075347,sell
2013-12-26,none,none,a180,none,none,a60,a45,none,none,a90,a0,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,195.493333333333,274.852083333333,-0.0390349,-0.041722, 0.0016627, 0.0068994,-0.0002772,sell
2013-12-27,none,none,a180,none,none,a60,a45,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,none,208.64375,275.87,-0.0396090,-0.048296, 0.0271360, 0.0296364, 0.0300147,buy
2013-12-28,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89, 0.0390691, 0.031796, 0.0173250, 0.0314620, 0.0209946,buy
2013-12-29,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91, 0.0015791, 0.002263,-0.0042588,-0.0145613,-0.0036327,sell
2013-12-30,none,none,none,none,a90,none,none,a90,none,a150,a60,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,-0.0280293,-0.031336,-0.0066716,-0.0281087,-0.0466658,sell
2013-12-31,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,279.9475, 0.0378847, 0.035492, 0.0283664, 0.0176879,-0.0166453,buy
2014-01-01,none,none,none,none,a90,none,none,none,none,a180,a90,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,281.13,280.9675, 0.0767808, 0.051920, 0.0577759, 0.0555205, 0.0264867,buy
