Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0002257,-0.0009018,-0.0009369,-0.00018066,-0.00021910,sell
2012-09-30,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0020496,-0.0010327,-0.0019317,-0.00267611,-0.00273682,sell
2012-10-01,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0039250,-0.0027393,-0.0041698,-0.00374187,-0.00218115,sell
2012-10-02,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0056421,-0.0019179,-0.0059431,-0.00694195,-0.00213572,sell
2012-10-03,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0023171,-0.0026837,-0.0041489,-0.00484678,-0.00242644,sell
2012-10-04,1,1,1,2,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0018767,-0.0011503,-0.0009152,-0.00164342,-0.00149360,sell
2012-10-05,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0008647, 0.0010982, 0.0008647,-0.00050822, 0.00116709,buy
2012-10-06,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0027814,-0.0018139,-0.0016974,-0.00292525,-0.00248617,sell
2012-10-07,3,1,2,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0035970, 0.0023841, 0.0024964, 0.00439355, 0.00391543,buy
2012-10-08,1,2,2,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0038302,-0.0042673,-0.0033792,-0.00383020,-0.00242782,sell
2012-10-09,3,0,4,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0008718,-0.0003582,-0.0016543,-0.00052541, 0.00097739,buy
2012-10-10,2,0,3,0,1,0,4,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.0032161,-0.0024004,-0.0036307,-0.00340133, 0.00174356,sell
2012-10-11,1,2,1,1,0,1,3,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,-0.0017926,-0.0030786,-0.0015966,-0.00179263,-0.00097469,sell
2012-10-12,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0039848,-0.0010571, 0.0010695, 0.00004508,-0.00069965,buy
2012-10-13,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0041108,-0.0041108,-0.0029118,-0.00411076,-0.00411076,sell
2012-10-14,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,-0.0012270,-0.0016231,-0.0006610,-0.00269519,-0.00017365,sell
2012-10-15,2,2,1,0,1,2,1,1,1,0,0,0,0,0,1,2,1,2,0,1,0,2,1,0,0,0,0,0,-0.0002178, 0.0022044,-0.0009063, 0.00201370, 0.00340180,buy
2012-10-16,1,1,3,0,1,1,3,1,1,0,0,0,0,0,1,2,1,1,1,0,1,2,1,0,0,0,0,0, 0.0020669, 0.0020740, 0.0035131, 0.00223801, 0.00171500,buy
2012-10-17,0,1,2,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0047808, 0.0062375, 0.0050823, 0.00574651, 0.00695939,buy
2012-10-18,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0000037, 0.0044553, 0.0048643, 0.00457172, 0.00440225,buy
2012-10-19,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0070414, 0.0061466, 0.0031729, 0.00621784, 0.00619022,buy
2012-10-20,0,1,0,0,1,1,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0025349,-0.0025349,-0.0015174,-0.00260715,-0.00161135,sell
2012-10-21,1,1,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0054013,-0.0054885,-0.0085908,-0.00727814,-0.00381943,sell
2012-10-22,0,3,0,0,2,2,3,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0069748, 0.0071514, 0.0060388, 0.00111924, 0.00586964,buy
2012-10-23,1,0,1,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0051714, 0.0050589, 0.0024259, 0.00521857, 0.00528205,buy
2012-10-24,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0, 0.0072539, 0.0000268, 0.0034050, 0.00543596, 0.00517674,buy
2012-10-25,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0008796, 0.0008086,-0.0032098, 0.00174356,-0.00347395,sell
2012-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016710,-0.0002534, 0.0014761, 0.00176017, 0.00174048,buy
2012-10-27,1,0,2,0,1,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0, 0.0040981, 0.0071957, 0.0052815, 0.00477798, 0.00489901,buy
2012-10-28,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0007909,-0.0006785,-0.0018890,-0.00045387, 0.00114455,buy
2012-10-29,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0055682,-0.0046653,-0.0043753,-0.00399888,-0.00004923,sell
2012-10-30,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0064559,-0.0047643,-0.0076069,-0.00629372, 0.00026606,sell
2012-10-31,0,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0076523,-0.0045022,-0.0050610,-0.00506097,-0.00393892,sell
2012-11-01,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0028470,-0.0025533,-0.0016001,-0.00261288,-0.00172512,sell
2012-11-02,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0032128, 0.0030084, 0.0007160, 0.00234343, 0.00194644,buy
2012-11-03,2,1,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0035575,-0.0040075,-0.0036578,-0.00437972,-0.00345659,sell
2012-11-04,2,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0008468, 0.0007885, 0.0007885, 0.00078854, 0.00040748,buy
2012-11-05,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0016732,-0.0009856,-0.0016292,-0.00162919,-0.00070822,sell
2012-11-06,2,1,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0020298,-0.0020764,-0.0020764,-0.00207645,-0.00220137,sell
2012-11-07,3,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0018290, 0.0003824,-0.0003707,-0.00157877,-0.00033486,sell
2012-11-08,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0044172,-0.0024417,-0.0048336,-0.00572272,-0.00233482,sell
2012-11-09,2,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0028674,-0.0022933,-0.0037618,-0.00218053,-0.00207059,sell
2012-11-10,2,1,1,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0031161, 0.0000551,-0.0025569,-0.00255694,-0.00014192,sell
2012-11-11,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0048837, 0.0008888, 0.0055470, 0.00507795, 0.00533027,buy
2012-11-12,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0051042, 0.0025726, 0.0016512, 0.00207738, 0.00171200,buy
2012-11-13,0,1,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,-0.0001729,-0.0010794,-0.0001729,-0.00017295,-0.00031225,sell
2012-11-14,1,0,0,0,4,2,0,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0, 0.0019146,-0.0010902, 0.0022850, 0.00228499, 0.00228499,buy
2012-11-15,0,0,0,1,4,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0006684, 0.0007517,-0.0025161, 0.00101881,-0.00068879,sell
2012-11-16,0,0,0,0,3,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0011512, 0.0058666, 0.0056682, 0.00564926, 0.00602005,buy
2012-11-17,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0014905,-0.0013205,-0.0040715,-0.00193139,-0.00189762,sell
2012-11-18,0,2,0,0,5,1,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0036214, 0.0041115, 0.0035286, 0.00295750,-0.00219699,buy
2012-11-19,1,1,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0069633, 0.0011942,-0.0027630, 0.00651980,-0.00145466,buy
2012-11-20,2,2,0,0,2,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,0, 0.0013066, 0.0028025, 0.0028025, 0.00280247, 0.00225442,buy
2012-11-21,1,3,0,0,2,2,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0017032,-0.0007793,-0.0006371,-0.00170318, 0.00017885,sell
2012-11-22,1,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0027487,-0.0034895,-0.0015724,-0.00276589,-0.00268131,sell
2012-11-23,2,1,1,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0000806,-0.0021911, 0.0006000,-0.00384192,-0.00107509,sell
2012-11-24,1,2,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0036970,-0.0060424,-0.0020882,-0.00493448,-0.00524886,sell
2012-11-25,1,1,2,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0045142,-0.0006682,-0.0045142,-0.00097075,-0.00451419,sell
2012-11-26,2,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.0062301,-0.0023457,-0.0061285,-0.00310928,-0.00612853,sell
2012-11-27,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.0046377,-0.0045455,-0.0046965,-0.00447540,-0.00542325,sell
2012-11-28,0,1,3,1,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0014276,-0.0011144,-0.0010316,-0.00110073,-0.00111442,sell
2012-11-29,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0020478,-0.0060171,-0.0015679,-0.00224789,-0.00276538,sell
2012-11-30,1,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0042610,-0.0040216,-0.0004949,-0.00273050,-0.00277717,sell
2012-12-01,1,2,2,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0014275,-0.0018700,-0.0018446,-0.00048052,-0.00184462,sell
2012-12-02,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0, 0.0006411, 0.0014983, 0.0007939, 0.00235312, 0.00246874,buy
2012-12-03,2,1,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0015348,-0.0016301,-0.0016301,-0.00000094,-0.00216521,sell
2012-12-04,1,2,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0007752, 0.0011071, 0.0012194, 0.00020677, 0.00028345,buy
2012-12-05,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0035528, 0.0023660,-0.0036225, 0.00270855, 0.00328609,buy
2012-12-06,2,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0045083, 0.0043935, 0.0044222, 0.00443494, 0.00485248,buy
2012-12-07,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0009788, 0.0006379, 0.0010719, 0.00056306,-0.00354706,buy
2012-12-08,1,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0017849,-0.0002892, 0.0021560, 0.00215599,-0.00160953,buy
2012-12-09,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1, 0.0042139, 0.0027678, 0.0028845,-0.00032809, 0.00453669,buy
2012-12-10,1,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0028782,-0.0041861,-0.0046075,-0.00140838,-0.00219883,sell
2012-12-11,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0005107, 0.0013035, 0.0012914, 0.00129140, 0.00129140,buy
2012-12-12,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0009817,-0.0027270,-0.0016028,-0.00144354,-0.00158396,sell
2012-12-13,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0030152, 0.0027395, 0.0029816, 0.00318963, 0.00277797,buy
2012-12-14,1,0,1,0,0,3,1,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0, 0.0033233, 0.0042841, 0.0032982,-0.00168306, 0.00338137,buy
2012-12-15,1,1,0,0,2,2,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.0010359, 0.0024112, 0.0014075, 0.00047018,-0.00225417,buy
2012-12-16,1,0,0,1,3,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0026951,-0.0007547, 0.0006038,-0.00278337,-0.00075469,buy
2012-12-17,0,0,0,1,2,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0002521,-0.0002262,-0.0012800, 0.00196155,-0.00036601,buy
2012-12-18,1,0,0,1,2,2,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0026940, 0.0024517, 0.0026748, 0.00245170, 0.00085093,buy
2012-12-19,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0015689,-0.0064677, 0.0006944, 0.00161938, 0.00182885,buy
2012-12-20,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0034494, 0.0040262, 0.0031824, 0.00395018, 0.00427122,buy
2012-12-21,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0058100,-0.0042494,-0.0047308,-0.00568626,-0.00570852,sell
2012-12-22,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0036822,-0.0037296,-0.0017635,-0.00368217,-0.00429463,sell
2012-12-23,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0012626,-0.0012587, 0.0007423,-0.00160239,-0.00068661,sell
2012-12-24,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0024934,-0.0045301,-0.0045301,-0.00197747,-0.00255769,sell
2012-12-25,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0120191,-0.0087456,-0.0116956,-0.01219245,-0.01144872,sell
2012-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0072368,-0.0070579,-0.0072867,-0.00705789,-0.00733582,sell
2012-12-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0026297, 0.0027124, 0.0019612, 0.00343211, 0.00222481,buy
2012-12-28,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0027702, 0.0027702, 0.0027702, 0.00301001, 0.00234783,buy
2012-12-29,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0028801, 0.0048556, 0.0023577, 0.00713396, 0.00530555,buy
2012-12-30,1,1,3,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0014063,-0.0049985,-0.0018422,-0.00118083,-0.00146816,sell
2012-12-31,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0022767, 0.0022767, 0.0029997, 0.00163179, 0.00294516,buy
2013-01-01,1,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,-0.0024805,-0.0032107,-0.0032107,-0.00325482,-0.00370847,sell
2013-01-02,2,0,2,0,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0037661, 0.0045919, 0.0024577, 0.00233438, 0.00433439,buy
2013-01-03,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0041344,-0.0003459,-0.0004626,-0.00075995, 0.00420730,buy
2013-01-04,2,0,2,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0014949,-0.0004757, 0.0036959, 0.00141823, 0.00369852,buy
2013-01-05,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0023087, 0.0025254, 0.0034864, 0.00152435,-0.00093755,buy
2013-01-06,1,0,3,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0027391, 0.0025865, 0.0047921, 0.00092670, 0.00304730,buy
2013-01-07,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.0018860,-0.0032124,-0.0002801,-0.00164594,-0.00171818,sell
2013-01-08,1,0,0,1,3,2,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,-0.0042863,-0.0013869,-0.0047799,-0.00650784,-0.00138689,sell
2013-01-09,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0021610,-0.0014113,-0.0019263,-0.00163884,-0.00160301,sell
2013-01-10,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0027873, 0.0029518, 0.0037285, 0.00046412, 0.00363437,buy
2013-01-11,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0101844, 0.0093660, 0.0109020, 0.01015264, 0.01091841,buy
2013-01-12,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0010537, 0.0032869, 0.0055258, 0.00293103, 0.00321197,buy
2013-01-13,0,1,1,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1, 0.0029515, 0.0029515, 0.0029913, 0.00298042, 0.00298939,buy
2013-01-14,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0056599, 0.0061392, 0.0058202, 0.00555544, 0.00545090,buy
2013-01-15,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0017711, 0.0007214, 0.0005957, 0.00195542, 0.00177108,buy
2013-01-16,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0058045,-0.0045371,-0.0042781,-0.00580451,-0.00588404,sell
2013-01-17,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,-0.0060719,-0.0053599,-0.0041880,-0.00418803,-0.00287357,sell
2013-01-18,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0048004,-0.0052062,-0.0053293,-0.00454049,-0.00522418,sell
2013-01-19,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0024859, 0.0019964, 0.0015257, 0.00202723, 0.00194323,buy
2013-01-20,2,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0021811, 0.0015878, 0.0016572, 0.00119860, 0.00215241,buy
2013-01-21,2,2,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0057376,-0.0047591,-0.0001005,-0.00668499,-0.00512637,sell
2013-01-22,1,1,2,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0041618,-0.0041618,-0.0041618,-0.00469372,-0.00437736,sell
2013-01-23,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0012462,-0.0002822,-0.0013364,-0.00058960,-0.00152919,sell
2013-01-24,2,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0022515, 0.0003222,-0.0028109, 0.00036015, 0.00063619,sell
2013-01-25,0,3,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0029884, 0.0029880, 0.0029880, 0.00298797, 0.00269344,buy
2013-01-26,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,-0.0013927,-0.0004039,-0.0003717,-0.00047517,-0.00040393,sell
2013-01-27,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0022168, 0.0022521, 0.0022521, 0.00113195, 0.00137665,buy
2013-01-28,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0030244, 0.0005886,-0.0096274,-0.00121920,-0.00266891,sell
2013-01-29,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0008138, 0.0008138, 0.0008138, 0.00014455, 0.00081375,buy
2013-01-30,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0037354, 0.0030862, 0.0034681, 0.00260921, 0.00464544,buy
2013-01-31,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0034300, 0.0021353, 0.0009194, 0.00420809, 0.00194997,buy
2013-02-01,1,3,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0006712, 0.0027266, 0.0024628, 0.00078823,-0.00142721,buy
2013-02-02,2,1,2,0,2,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,-0.0000984,-0.0013365,-0.0021165, 0.00002059, 0.00044759,sell
2013-02-03,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0, 0.0001205, 0.0001205, 0.0001380,-0.00020449,-0.00073045,buy
2013-02-04,1,1,0,0,2,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0, 0.0017286,-0.0013711, 0.0003050, 0.00073094, 0.00121040,buy
2013-02-05,2,0,0,1,3,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,-0.0044744,-0.0055240,-0.0045364,-0.00399476,-0.00399476,sell
2013-02-06,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1, 0.0016902, 0.0021530, 0.0026886,-0.00156882, 0.00268857,buy
2013-02-07,1,0,1,0,3,3,3,1,0,1,1,0,0,1,0,1,2,2,1,2,1,1,1,0,0,0,0,1, 0.0058463, 0.0056130, 0.0063490, 0.00526275, 0.00545472,buy
2013-02-08,1,1,0,0,3,2,1,1,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1, 0.0019410, 0.0016375, 0.0014809, 0.00467949, 0.00267515,buy
2013-02-09,1,0,0,0,5,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0011561,-0.0021863, 0.0006503,-0.00057792, 0.00338995,buy
2013-02-10,0,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0014359,-0.0014359,-0.0010304,-0.00103041,-0.00342215,sell
2013-02-11,0,0,0,0,3,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0055507, 0.0024973, 0.0047034, 0.00001521, 0.00513778,buy
2013-02-12,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0006983, 0.0020180, 0.0017354, 0.00146737, 0.00188790,buy
