Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,1,1,1,0,2,0,1,1,1,2,0,1,0,1,1,0,1,-0.014349, 0.039476,-0.0215318,-0.017955, 0.000548,sell
2017-07-04,2,2,0,0,1,0,2,2,2,2,0,2,0,0,2,1,0,-0.001993,-0.000696, 0.0004654,-0.000854,-0.004081,sell
2017-07-05,2,2,0,0,1,0,2,2,2,2,0,2,0,0,2,1,0,-0.001993,-0.000696, 0.0004654,-0.000854,-0.004081,sell
2017-07-06,2,3,0,0,0,0,1,2,1,2,0,2,1,0,1,1,0,-0.003167, 0.005661, 0.0056674, 0.000203,-0.005099,sell
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.046003,-0.034778,-0.0247727,-0.047502,-0.030204,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,-0.033826,-0.057698,-0.0279127,-0.033826,-0.030719,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.051073,-0.049626,-0.0332726,-0.051073,-0.031679,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.070599,-0.068225,-0.0340835,-0.070375,-0.034083,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.032886, 0.006677,-0.0065831,-0.008880,-0.006583,sell
2017-07-12,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.031833, 0.003938, 0.0313339, 0.031334, 0.031334,buy
2017-07-13,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.039203,-0.027472, 0.0159621,-0.039203,-0.035555,sell
2017-07-14,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.039203,-0.027472, 0.0159621,-0.039203,-0.035555,sell
2017-07-15,0,1,3,0,0,2,1,1,1,1,1,2,1,1,1,0,0,-0.062492,-0.055906,-0.0464665,-0.062492,-0.062387,sell
2017-07-16,1,0,2,0,0,2,1,1,0,2,1,1,1,1,1,0,0,-0.029447,-0.016576,-0.0189722,-0.017594,-0.015011,sell
2017-07-17,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0, 0.004316, 0.025646, 0.0221470, 0.022855, 0.025696,buy
2017-07-18,2,0,1,0,0,2,0,2,0,1,1,1,1,1,2,0,0,-0.020029, 0.000881, 0.0120931,-0.001838, 0.000470,sell
2017-07-19,3,1,1,0,0,1,0,2,1,1,1,2,1,1,1,0,0, 0.037976,-0.013998, 0.0273735,-0.039240,-0.021990,sell
2017-07-20,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.031868, 0.014921, 0.0316558,-0.018664, 0.018387,buy
2017-07-21,2,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.009042, 0.007829, 0.0089972,-0.007054, 0.009042,buy
2017-07-22,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.021846, 0.022030,-0.0038476, 0.025154,-0.022563,buy
2017-07-23,2,1,1,1,1,0,0,1,2,0,1,1,0,1,2,0,1,-0.016344,-0.013863,-0.0198290,-0.019151,-0.001013,sell
2017-07-24,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.047509,-0.047035,-0.0342572,-0.033584,-0.030489,sell
2017-07-25,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.048130,-0.035003,-0.0481305,-0.045525,-0.044215,sell
2017-07-26,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.036835,-0.022147,-0.0327833,-0.032791,-0.032210,sell
2017-07-27,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.000480, 0.000480,-0.0048768,-0.002901,-0.000253,sell
2017-07-28,0,2,0,0,1,1,1,1,1,1,1,0,1,1,1,0,2,-0.014444,-0.014887,-0.0148165,-0.031082,-0.014887,sell
2017-07-29,0,2,0,0,2,1,1,1,1,1,2,0,1,1,1,0,2, 0.002626, 0.002183, 0.0021828,-0.031614, 0.002183,sell
2017-07-30,0,2,0,0,2,0,1,1,1,0,2,0,1,1,1,0,2,-0.006079,-0.006079,-0.0060792,-0.013470,-0.008141,sell
2017-07-31,0,1,0,0,2,0,1,1,1,0,2,0,0,1,1,0,2, 0.001044, 0.000183, 0.0022159, 0.005761,-0.009883,sell
2017-08-01,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1, 0.014846, 0.017901, 0.0177898, 0.016488,-0.010994,buy
2017-08-02,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.003131,-0.003205,-0.0001111,-0.009190,-0.011313,sell
2017-08-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.007934, 0.007934, 0.0250931, 0.003381, 0.003381,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.007934, 0.007934, 0.0250931, 0.003381, 0.003381,buy
2017-08-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.007934, 0.007934, 0.0250931, 0.003381, 0.003381,buy
2017-08-06,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2, 0.019273, 0.008293, 0.0111563, 0.022021, 0.010858,buy
2017-08-07,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,2, 0.011905, 0.010360, 0.0151720, 0.019486, 0.014354,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,1,2, 0.044856, 0.058305, 0.0478605, 0.028087, 0.064475,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,1,2, 0.044856, 0.058305, 0.0478605, 0.028087, 0.064475,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,2,1,1,0,0,1,2, 0.012726, 0.021734, 0.0282792, 0.006996, 0.061878,buy
2017-08-11,2,1,1,1,1,0,3,0,0,1,1,2,1,1,1,1,2,-0.027486,-0.022290,-0.0277243,-0.027724,-0.020046,sell
2017-08-12,2,1,0,1,1,0,3,0,0,1,1,2,0,1,1,1,2,-0.019021,-0.012563,-0.0226416,-0.019281,-0.007703,sell
2017-08-13,2,1,0,2,1,0,1,0,0,1,1,2,1,1,1,0,1,-0.025579,-0.026898,-0.0292187,-0.025723,-0.014820,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.009990,-0.013638,-0.0216607,-0.010031, 0.002044,sell
2017-08-15,1,1,0,2,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.020399,-0.025416,-0.0302332,-0.019983,-0.012993,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.039274, 0.040822, 0.0249865, 0.035615, 0.032009,buy
2017-08-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.029218, 0.032432, 0.0394136, 0.039451, 0.032923,buy
2017-08-18,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.016447,-0.012062,-0.0035808, 0.004257, 0.002279,sell
2017-08-19,1,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.057458, 0.042125, 0.0421252, 0.062591, 0.057458,buy
2017-08-20,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.055082, 0.048482, 0.0484822, 0.056496, 0.055082,buy
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.038083, 0.029570, 0.0394856, 0.056748, 0.040667,buy
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,0,1,1,0, 0.012469, 0.013507, 0.0116850, 0.058940, 0.011011,buy
2017-08-23,2,2,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0, 0.005990, 0.022420, 0.0189355, 0.006001, 0.019611,buy
2017-08-24,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.005052, 0.016012, 0.0116443,-0.004812, 0.014120,buy
2017-08-25,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.005052, 0.016012, 0.0116443,-0.004812, 0.014120,buy
2017-08-26,0,3,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0, 0.041260, 0.052524, 0.0167213, 0.044486, 0.055893,buy
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,-0.035369,-0.029458,-0.0413256,-0.035896,-0.036540,sell
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,-0.030377,-0.030404,-0.0322347,-0.021835,-0.032990,sell
2017-08-29,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,-0.023806,-0.022291,-0.0430971,-0.025101,-0.027576,sell
2017-08-30,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.010435, 0.010258, 0.0027725, 0.008373, 0.010258,buy
2017-08-31,1,2,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1, 0.016050, 0.017558, 0.0273057, 0.020313, 0.019171,buy
2017-09-01,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1, 0.001575, 0.026656, 0.0017256, 0.002776, 0.028533,buy
2017-09-02,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.035099, 0.008977,-0.0350992,-0.027748, 0.011031,sell
2017-09-03,1,2,1,1,0,1,0,0,2,0,1,1,0,0,2,0,1,-0.001077,-0.017130,-0.0693008,-0.051564,-0.003077,sell
2017-09-04,1,2,2,1,0,0,0,0,2,0,1,2,0,0,2,0,0,-0.054585,-0.051849,-0.0557578,-0.031181,-0.025401,sell
2017-09-05,1,2,2,1,0,0,0,0,2,0,1,2,0,0,2,0,0,-0.054585,-0.051849,-0.0557578,-0.031181,-0.025401,sell
2017-09-06,1,2,2,1,0,0,0,0,2,0,1,2,0,0,2,0,0,-0.054585,-0.051849,-0.0557578,-0.031181,-0.025401,sell
2017-09-07,2,1,3,1,0,0,0,0,1,0,0,2,2,0,2,0,0,-0.023266,-0.017027,-0.0193786,-0.019379,-0.021549,sell
2017-09-08,2,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.029904,-0.055293,-0.0454151,-0.045709,-0.045101,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.024303,-0.042089,-0.0339906,-0.035121,-0.033924,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,-0.002191,-0.040113,-0.0286419,-0.030929,-0.029545,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.008375, 0.016128,-0.0118665, 0.041962, 0.014796,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0, 0.016291, 0.004047, 0.0132304, 0.012850, 0.013230,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.030082,-0.041229, 0.0029081,-0.048187,-0.041229,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.030082,-0.041229, 0.0029081,-0.048187,-0.041229,sell
2017-09-15,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.011896,-0.002524, 0.0005634,-0.007335,-0.000893,sell
2017-09-16,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0, 0.011757, 0.015448, 0.0154276, 0.015025, 0.015448,buy
2017-09-17,1,0,1,1,1,1,1,0,2,3,1,0,0,0,1,0,0, 0.000425, 0.002754, 0.0048798,-0.018371,-0.012597,sell
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,1,0,0,2,0,1,-0.017134, 0.013292, 0.0090842,-0.021397, 0.005639,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,1,0,3,0,1,-0.018676, 0.006321,-0.0090806,-0.037165,-0.009081,sell
2017-09-20,0,2,1,2,2,1,0,0,1,2,0,1,1,0,2,0,1, 0.002159, 0.015340,-0.0024318,-0.022825,-0.004667,sell
2017-09-21,1,2,1,2,1,0,0,0,1,0,0,1,2,0,2,0,1,-0.018722, 0.006757,-0.0133647,-0.018510,-0.007576,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1, 0.019759,-0.027156, 0.0089871, 0.009731, 0.009731,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2, 0.032388, 0.030577, 0.0196269, 0.038961, 0.037469,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,-0.002492,-0.002734, 0.0100626,-0.019021,-0.019610,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.019003, 0.020278, 0.0237457,-0.009158, 0.015858,buy
2017-09-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.037257, 0.028302, 0.0280243, 0.008924, 0.000412,buy
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.024546, 0.024793, 0.0241893, 0.024546, 0.015261,buy
2017-09-28,0,1,1,2,1,1,0,0,1,2,0,1,0,0,2,0,1, 0.010518,-0.005322,-0.0121328,-0.020138,-0.010566,sell
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,0,2,0,1,-0.006056,-0.028671,-0.0247304,-0.026533,-0.028381,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.021791,-0.027696,-0.0255066,-0.027715,-0.028100,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.021791,-0.027696,-0.0255066,-0.027715,-0.028100,sell
2017-10-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.014627,-0.014627,-0.0244654,-0.000062, 0.000043,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.033091,-0.017693,-0.0165815,-0.009474,-0.010553,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.033091,-0.017693,-0.0165815,-0.009474,-0.010553,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,1,-0.000213, 0.013593, 0.0208578, 0.021750, 0.020858,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,1, 0.012928, 0.002826, 0.0153888, 0.005351, 0.017076,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0, 0.028930, 0.005641, 0.0069058, 0.003689, 0.008762,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,2,1,0,0,0,-0.026631,-0.018946,-0.0199793,-0.020936,-0.013562,sell
2017-10-09,0,0,0,1,0,0,0,3,1,0,1,0,2,1,0,0,0, 0.032600, 0.011741, 0.0103066, 0.006783, 0.024002,buy
2017-10-10,0,0,1,1,0,0,0,3,1,0,0,0,2,1,1,0,0, 0.020372, 0.016355, 0.0159996,-0.000306, 0.003620,buy
2017-10-11,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.002737, 0.001658, 0.0062399, 0.002737, 0.001553,buy
2017-10-12,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.005680, 0.002274, 0.0162214, 0.016221, 0.015090,buy
2017-10-13,0,0,2,0,2,0,1,0,1,1,1,0,0,1,1,0,0, 0.033242, 0.029600, 0.0164954, 0.030616, 0.033242,buy
2017-10-14,0,1,1,1,2,0,2,0,1,1,1,1,0,2,1,0,0,-0.006786,-0.007653,-0.0031569,-0.019061,-0.007653,sell
2017-10-15,0,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,0,-0.013757,-0.018308,-0.0088538,-0.023595,-0.017434,sell
2017-10-16,0,1,1,1,1,0,1,0,1,2,0,1,0,1,1,0,0, 0.006000, 0.006000, 0.0058658, 0.004354, 0.000777,buy
2017-10-17,0,0,1,1,1,0,1,0,1,2,0,0,0,1,1,0,0, 0.018613, 0.018382, 0.0131605, 0.013234, 0.014856,buy
2017-10-18,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.015081,-0.015955,-0.0140404,-0.019220,-0.024427,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.001114,-0.007057,-0.0011134,-0.009548,-0.030442,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.003695,-0.010158,-0.0067244,-0.008161,-0.017178,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,-0.034155,-0.032910,-0.0250544,-0.022307,-0.034155,sell
2017-10-22,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,-0.006062,-0.006715,-0.0067150,-0.003991,-0.006062,sell
2017-10-23,1,1,1,0,2,1,0,0,1,0,1,2,0,1,0,1,0, 0.007960, 0.008097,-0.0042759, 0.000383, 0.007644,buy
2017-10-24,1,1,1,0,2,1,0,0,1,1,1,2,0,1,0,1,0, 0.027759, 0.031191, 0.0257099, 0.001944, 0.027913,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,0,1,0, 0.015362, 0.014828, 0.0156974,-0.030620, 0.016151,buy
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,0,1,0, 0.027224, 0.026908, 0.0240783, 0.024957, 0.019640,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,1,0, 0.026679, 0.027830, 0.0302123, 0.024000, 0.008230,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,1,0, 0.026679, 0.027830, 0.0302123, 0.024000, 0.008230,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,0,1,2, 0.037444, 0.028577, 0.0351749, 0.035151, 0.026129,buy
2017-10-30,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,2,-0.018446,-0.018048,-0.0548107,-0.014926,-0.017315,sell
2017-10-31,0,1,0,0,3,2,0,0,1,0,1,0,0,2,0,1,2,-0.012637, 0.011620,-0.0519661,-0.021057,-0.012214,sell
2017-11-01,2,1,2,0,3,1,1,0,3,0,0,1,0,3,1,1,2,-0.006874,-0.002230,-0.0198258,-0.002043,-0.011841,sell
2017-11-02,2,1,2,1,3,1,1,0,3,0,0,1,0,3,2,1,2,-0.013294,-0.006023,-0.0249002,-0.006860,-0.020604,sell
2017-11-03,2,2,2,1,2,1,1,0,3,0,0,2,0,3,2,1,1, 0.006397, 0.008276,-0.0240228, 0.007842,-0.020068,sell
2017-11-04,1,2,2,1,1,1,1,0,2,0,0,2,0,2,2,1,1, 0.007928, 0.002053,-0.0179350,-0.001537,-0.018344,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,2,1,1,1,1,0,-0.025180,-0.023611,-0.0154907,-0.022834,-0.019879,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.001313, 0.000929, 0.0001346, 0.000677,-0.000152,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.017430, 0.013394, 0.0231389, 0.014620, 0.019494,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0, 0.021698, 0.020388, 0.0225234, 0.031403, 0.022523,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.009136, 0.004374, 0.0100320, 0.031075, 0.010680,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.009136, 0.004374, 0.0100320, 0.031075, 0.010680,buy
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0, 0.047163, 0.047163, 0.0462991, 0.053559, 0.048226,buy
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0, 0.033917, 0.032885, 0.0462763, 0.033917, 0.046772,buy
2017-11-13,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.036425,-0.031383,-0.0313250,-0.036425,-0.032069,sell
2017-11-14,1,2,0,0,0,2,1,1,2,1,1,1,0,1,1,0,1, 0.030529, 0.030330, 0.0305295, 0.024472, 0.028047,buy
2017-11-15,2,1,1,0,0,2,1,1,2,1,1,2,0,1,1,0,1, 0.025165, 0.024194, 0.0201464, 0.005058,-0.000234,buy
2017-11-16,2,1,1,0,2,2,1,0,2,0,1,1,1,2,1,0,1, 0.024243,-0.021938, 0.0311852, 0.009945, 0.016950,buy
2017-11-17,2,0,1,0,2,2,1,0,1,0,1,1,1,2,1,0,1, 0.032054,-0.013291, 0.0364769, 0.009935, 0.015038,buy
2017-11-18,2,0,1,0,2,2,1,0,1,0,1,1,1,2,1,0,1, 0.032054,-0.013291, 0.0364769, 0.009935, 0.015038,buy
2017-11-19,0,0,1,0,2,1,2,0,0,0,1,0,2,1,1,0,1, 0.003513, 0.005353, 0.0030761, 0.002462, 0.006727,buy
2017-11-20,0,0,0,0,3,0,2,0,0,0,2,0,2,1,0,0,0,-0.006971,-0.007177,-0.0068146,-0.007021,-0.006716,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.005147,-0.000435, 0.0274610,-0.000435,-0.000690,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0,0, 0.023951, 0.008972,-0.0107991, 0.034599, 0.013564,buy
2017-11-23,1,0,0,0,1,2,1,1,1,1,1,0,2,0,1,0,0, 0.012639, 0.000589,-0.0071307, 0.038604, 0.003784,buy
2017-11-24,1,0,0,0,2,2,0,1,1,1,1,0,1,0,1,0,1, 0.066489, 0.066924, 0.0676054, 0.052594, 0.051900,buy
2017-11-25,2,0,1,0,2,2,0,1,2,1,1,0,1,1,2,0,1, 0.005506,-0.008846,-0.0039738,-0.012391, 0.004124,sell
2017-11-26,2,0,1,0,2,2,0,1,2,1,1,0,1,1,2,0,1, 0.005506,-0.008846,-0.0039738,-0.012391, 0.004124,sell
2017-11-27,2,0,1,0,3,2,0,0,1,1,1,0,0,2,2,1,1,-0.005043,-0.002475,-0.0175709,-0.017571,-0.015517,sell
2017-11-28,1,0,1,0,3,2,0,0,1,1,1,0,0,2,1,1,1,-0.004644, 0.015133,-0.0480216,-0.032093,-0.036355,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,1,0,0,2,1,1,1,-0.025059, 0.029051,-0.0756551,-0.038924,-0.025719,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,1,0,0,2,1,1,1,-0.037081, 0.030368,-0.0752222,-0.046166,-0.029029,sell
2017-12-01,0,1,0,0,4,1,0,1,0,1,1,1,0,2,1,1,1,-0.032464, 0.028677,-0.0527878,-0.041627, 0.004057,sell
2017-12-02,0,1,0,0,3,2,0,1,0,1,1,1,1,1,1,1,1,-0.039933,-0.002086,-0.0609657,-0.042608,-0.015408,sell
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,1,1,0,0, 0.026057, 0.029603, 0.0223193,-0.000863, 0.000355,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0, 0.012035, 0.022278, 0.0031011, 0.014512, 0.003455,buy
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,1,0,0,0, 0.005335, 0.009945,-0.0007595, 0.007702, 0.003893,buy
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0, 0.032179, 0.044439, 0.0382201, 0.030931, 0.037096,buy
2017-12-07,0,1,0,0,1,3,1,0,0,1,2,0,1,1,1,0,1, 0.005737, 0.047739,-0.0038413,-0.006127,-0.021338,sell
2017-12-08,1,1,0,0,1,3,1,0,0,1,2,0,1,1,2,0,1, 0.021694, 0.039207,-0.0033425, 0.016428,-0.014177,buy
2017-12-09,1,1,0,0,2,2,0,2,1,1,0,1,1,0,2,0,2, 0.011113, 0.009874, 0.0304328, 0.013463, 0.017210,buy
2017-12-10,1,1,0,0,3,1,0,2,1,1,0,1,1,0,2,0,2, 0.000503,-0.008835, 0.0447127, 0.006906, 0.006739,buy
2017-12-11,1,0,0,0,3,0,0,2,1,1,0,1,1,0,1,0,1, 0.035444, 0.012500, 0.0378853, 0.036993, 0.022067,buy
2017-12-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,1, 0.032487, 0.027720,-0.0045674, 0.039945, 0.044209,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1, 0.066780, 0.040324, 0.0670553, 0.025389, 0.067636,buy
2017-12-14,1,0,0,0,3,2,0,1,1,0,2,0,2,0,1,1,1, 0.068072, 0.067701, 0.0706559, 0.034516, 0.044579,buy
2017-12-15,1,0,0,0,2,2,0,1,1,0,2,0,2,0,1,1,0, 0.067523, 0.071472, 0.0630218, 0.008289, 0.058869,buy
2017-12-16,1,0,0,0,3,2,0,1,1,0,2,0,2,0,1,1,1, 0.068072, 0.067701, 0.0706559, 0.034516, 0.044579,buy
2017-12-17,1,0,0,0,3,1,0,1,1,1,1,0,1,0,1,0,1, 0.065143, 0.064183, 0.0701809, 0.054959, 0.052062,buy
2017-12-18,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.072256, 0.070851, 0.0709576, 0.049714, 0.056547,buy
2017-12-19,1,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,0, 0.027747, 0.041451, 0.0425358, 0.040059, 0.041451,buy
2017-12-20,1,0,0,0,1,2,0,2,1,2,1,1,0,1,1,0,0, 0.038324, 0.053850, 0.0489071, 0.053850, 0.052117,buy
2017-12-21,1,0,0,0,1,1,0,2,1,2,0,1,0,1,1,0,0, 0.041927, 0.065093, 0.0587142, 0.054292, 0.064299,buy
2017-12-22,1,0,0,0,0,1,0,2,1,1,0,1,0,1,1,0,0, 0.047871, 0.038854, 0.0400030, 0.045519, 0.040533,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.011453, 0.045814,-0.0142890, 0.045540, 0.036044,buy
2017-12-24,0,0,0,0,0,3,0,1,0,2,0,1,0,2,0,0,1, 0.001470,-0.025850,-0.0521493,-0.015544,-0.029838,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.011453, 0.045814,-0.0142890, 0.045540, 0.036044,buy
2017-12-26,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,0,1, 0.007690, 0.029446,-0.0161798, 0.036106, 0.020038,buy
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,1, 0.001023, 0.006182,-0.0079030, 0.007170, 0.012794,buy
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2, 0.007286,-0.054655, 0.0084964,-0.037291, 0.033072,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2, 0.007286,-0.054655, 0.0084964,-0.037291, 0.033072,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,2, 0.049826,-0.048785, 0.0270155,-0.031244, 0.007304,sell
2017-12-31,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,2, 0.055518,-0.040848, 0.0562007,-0.008210, 0.040769,buy
2018-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1, 0.076948, 0.020569, 0.0769485, 0.033315, 0.068304,buy
2018-01-02,0,0,0,0,2,1,2,0,0,1,0,2,1,0,0,0,1, 0.043158, 0.004429, 0.0431582, 0.013220, 0.032130,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,1, 0.005449,-0.005424, 0.0054489,-0.009976, 0.020289,sell
