Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.0362727, 0.0511247, 0.0478552, 0.0542837,-0.0356854,buy
2012-07-05,0,0,1,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0, 0.0429961, 0.0533675, 0.0454201, 0.0602400,-0.0173062,buy
2012-07-06,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0102365, 0.0011419,-0.0139301, 0.0094130, 0.0033488,buy
2012-07-07,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0132172, 0.0566441, 0.0201963, 0.0563871, 0.0431703,buy
2012-07-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0300369,-0.0190568, 0.0568065,-0.0098550, 0.0083348,buy
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0329589,-0.0329589, 0.0008182,-0.0331527,-0.0331527,sell
2012-07-10,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223846,-0.0223846,-0.0128934,-0.0256051,-0.0152232,sell
2012-07-11,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0843627,-0.0413674,-0.1019152,-0.0575490,-0.0330042,sell
2012-07-12,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080315,-0.0310960,-0.0294948,-0.0416307,-0.0294948,sell
2012-07-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0358742, 0.0341889, 0.0273372, 0.0255060, 0.0300331,buy
2012-07-14,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228530,-0.0156956,-0.0227628,-0.0227628,-0.0276814,sell
2012-07-15,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095728,-0.0062371,-0.0062371, 0.0061937,-0.0153861,sell
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254480,-0.0104520,-0.0332565,-0.0261369,-0.0262860,sell
2012-07-17,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0238977,-0.0539376,-0.0457140,-0.0451042,-0.0488397,sell
2012-07-18,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337231, 0.0025980,-0.0326783,-0.0232552,-0.0299964,sell
2012-07-19,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0518268,-0.0375557,-0.0592687,-0.0462931,-0.0517487,sell
2012-07-20,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128240,-0.0183414,-0.0117636,-0.0058286,-0.0121676,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0281424, 0.0268832, 0.0206319, 0.0281424, 0.0201631,buy
2012-07-22,0,0,2,0,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111907,-0.0083777,-0.0052480,-0.0157035,-0.0088847,sell
2012-07-23,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019656,-0.0031884,-0.0028056,-0.0005247, 0.0174176,sell
2012-07-24,0,0,2,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135637, 0.0127563, 0.0002660, 0.0139738, 0.0009536,buy
2012-07-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0521849,-0.0307486,-0.0465883,-0.0594327,-0.0527689,sell
2012-07-26,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.0251266,-0.0171311,-0.0028821,-0.0198645, 0.0166962,sell
2012-07-27,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0021312,-0.0008456, 0.0250170, 0.0027381, 0.0037397,buy
2012-07-28,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0, 0.0300583, 0.0680586, 0.0723021, 0.0337355,-0.0564271,buy
2012-07-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0263023, 0.0104282, 0.0246765,-0.0068337, 0.0005579,buy
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.0204751,-0.0206796,-0.0194665,-0.0204751,-0.0191710,sell
2012-07-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0, 0.0011740,-0.0223137,-0.0125647, 0.0136149, 0.0085439,sell
2012-08-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0664407,-0.0402109,-0.0747867,-0.0570776,-0.0582365,sell
2012-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.0413325, 0.0333506, 0.0476138, 0.0538798, 0.0350389,buy
2012-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0285333, 0.0022239, 0.0094036, 0.0105388,-0.0463214,buy
2012-08-04,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0138977, 0.0319050, 0.0284740, 0.0094248, 0.0192218,buy
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0308973,-0.0308973,-0.0294885, 0.0337946, 0.0267755,sell
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185837,-0.0535547,-0.0210594,-0.0408991,-0.0291000,sell
2012-08-07,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0258140,-0.0147511,-0.0254661,-0.0068587,-0.0155882,sell
2012-08-08,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297334, 0.0407559, 0.0384086, 0.0170452, 0.0179904,buy
2012-08-09,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088665,-0.0112966,-0.0088665,-0.0343648,-0.0088665,sell
2012-08-10,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0360046,-0.0484273,-0.0373619,-0.0333732,-0.0356824,sell
2012-08-11,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026424, 0.0004844, 0.0042313, 0.0027359, 0.0061122,buy
2012-08-12,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024861,-0.0011028,-0.0078425,-0.0012829,-0.0103538,sell
2012-08-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034128, 0.0364639,-0.0175106, 0.0004420,-0.0122082,buy
2012-08-14,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0198132,-0.0044591,-0.0044591,-0.0044591, 0.0157479,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107313,-0.0133742,-0.0193025,-0.0175374,-0.0206157,sell
2012-08-16,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0382539,-0.0111182, 0.0110973, 0.0110973, 0.0113678,buy
2012-08-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0118537,-0.0133808,-0.0102375,-0.0192814,-0.0175797,sell
2012-08-18,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0033437,-0.0164282,-0.0195146,-0.0354000,-0.0290521,sell
2012-08-19,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022551, 0.0131017, 0.0218373, 0.0026759, 0.0055383,buy
2012-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0014621, 0.0077884, 0.0073044, 0.0030463,-0.0015974,buy
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.0277981,-0.0218046,-0.0278269,-0.0224668,-0.0167164,sell
2012-08-22,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0, 0.0081388,-0.0017735, 0.0079028, 0.0081388, 0.0039086,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,2,0,0,0,0,0,0,0,-0.0033677,-0.0056982,-0.0020338,-0.0065566, 0.0003507,buy
2012-08-24,1,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0008547,-0.0148504, 0.0037802, 0.0037802, 0.0030152,sell
2012-08-25,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0, 0.0118078, 0.0118078, 0.0193186, 0.0121337, 0.0141996,buy
2012-08-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0173352,-0.0066169, 0.0122875, 0.0148395, 0.0092634,buy
2012-08-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0089663, 0.0006291, 0.0352039, 0.0134831,-0.0205175,buy
2012-08-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0576612, 0.0684340, 0.0736296, 0.0547529,-0.0045267,buy
2012-08-29,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0523729,-0.0548255,-0.0256461,-0.0322699,-0.0580843,sell
2012-08-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0372408,-0.0456728,-0.0699068,-0.0490327,-0.0511903,sell
2012-08-31,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0664910, 0.0582386,-0.0175808, 0.0911374, 0.0927281,buy
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0351151, 0.0346814, 0.0231210, 0.0542061, 0.0564374,buy
2012-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0099640, 0.0081720, 0.0146150, 0.0102130, 0.0114390,buy
2012-09-03,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071357, 0.0241588, 0.0268025, 0.0231546, 0.0270405,buy
2012-09-04,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0160305, 0.0055119, 0.0045092, 0.0052075,-0.0100706,buy
2012-09-05,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0126405, 0.0143427, 0.0092694, 0.0045995,-0.0000399,buy
2012-09-06,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0123915, 0.0057013, 0.0075103, 0.0103072,-0.0345245,buy
2012-09-07,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0160628,-0.0190146,-0.0218776,-0.0177089,-0.0218776,sell
2012-09-08,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0089648,-0.0127202,-0.0088995, 0.0032099,-0.0067797,buy
2012-09-09,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035927, 0.0061881, 0.0067638, 0.0102031,-0.0045349,buy
2012-09-10,0,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0559750, 0.0399767, 0.0357240, 0.0528353, 0.0289142,buy
2012-09-11,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0245317,-0.0157166,-0.0297621,-0.0510076,-0.0235150,sell
2012-09-12,0,1,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0222423, 0.0386180, 0.0203124, 0.0146814, 0.0218608,buy
2012-09-13,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0326986, 0.0024906,-0.0264806,-0.0781674,-0.0336187,sell
2012-09-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0199822,-0.0045601,-0.0171290,-0.0397033, 0.0299954,sell
2012-09-15,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0436941, 0.0446920, 0.0395266, 0.0446050, 0.0476063,buy
2012-09-16,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0109824, 0.0132932, 0.0054475, 0.0127625, 0.0008321,buy
2012-09-17,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0075368,-0.0015661, 0.0232142,-0.0065988,-0.0082424,buy
2012-09-18,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0223699, 0.0205469, 0.0215324, 0.0218906, 0.0185967,buy
2012-09-19,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0179064,-0.0137567,-0.0137567,-0.0142540,-0.0137882,sell
2012-09-20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0041507, 0.0003072,-0.0245468,-0.0273487,-0.0154616,sell
2012-09-21,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0019331, 0.0109207, 0.0099470, 0.0109207, 0.0144249,buy
2012-09-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0070803, 0.0426528, 0.0426528, 0.0444188, 0.0366425,buy
2012-09-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0057585, 0.0176283, 0.0124524, 0.0085492, 0.0196579,buy
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0, 0.0089651, 0.0159719, 0.0159719, 0.0051494, 0.0209771,buy
2012-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0046068,-0.0127949,-0.0084809,-0.0046244,-0.0017540,sell
2012-09-26,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,-0.0045702, 0.0151141,-0.0170319, 0.0143400,-0.0390994,buy
2012-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0045381,-0.0099318,-0.0090437,-0.0056476,-0.0009932,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0023294, 0.0077985, 0.0126257, 0.0017341,-0.0005859,buy
2012-09-29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0313058, 0.0121201, 0.0170383, 0.0265470,-0.0099579,buy
2012-09-30,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0041090, 0.0054271, 0.0012935, 0.0040913, 0.0040913,buy
2012-10-01,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0151519,-0.0226667,-0.0209747,-0.0226667,-0.0180417,sell
2012-10-02,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0386449,-0.0419724,-0.0428539,-0.0412305,-0.0120764,sell
2012-10-03,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197950,-0.0206062,-0.0207160,-0.0473441, 0.0041234,sell
2012-10-04,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0437837, 0.0353992, 0.0516866, 0.0532457, 0.0482770,buy
2012-10-05,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0483735,-0.0416747,-0.0453234,-0.0198948,-0.0397677,sell
2012-10-06,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0159692, 0.0054639,-0.0054865, 0.0126799,-0.0055026,sell
2012-10-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0033410, 0.0212694, 0.0124733,-0.0140383, 0.0102089,buy
2012-10-08,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005831,-0.0054812, 0.0021751, 0.0093564, 0.0004498,sell
2012-10-09,0,0,1,0,0,0,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011131,-0.0010835, 0.0030294, 0.0215560, 0.0015975,buy
2012-10-10,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045307,-0.0035249,-0.0005857, 0.0192077,-0.0055340,sell
2012-10-11,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257473, 0.0204840, 0.0198753, 0.0308550, 0.0316857,buy
2012-10-12,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069380,-0.0041613, 0.0301206, 0.0215769, 0.0200840,buy
2012-10-13,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0366473, 0.0366473, 0.0430759, 0.0366473, 0.0391265,buy
2012-10-14,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0603802,-0.0276667, 0.0042432,-0.0419412,-0.0715375,sell
2012-10-15,0,0,1,0,0,0,1,0,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0183525, 0.0234621, 0.0339590, 0.0229936, 0.0194361,buy
2012-10-16,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,-0.0314658,-0.0186887,-0.0077125,-0.0211509,-0.0466401,sell
2012-10-17,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.0306075,-0.0343612,-0.0360643,-0.0407111,-0.0367224,sell
2012-10-18,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0249440,-0.0321425,-0.0354199,-0.0353441,-0.0309172,sell
2012-10-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0197021,-0.0111825, 0.0781026,-0.0009060,-0.0407860,sell
2012-10-20,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092103,-0.0065750, 0.0183131,-0.0066815,-0.0092103,sell
2012-10-21,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0210195,-0.0253285,-0.0236029,-0.0253285,-0.0095492,sell
2012-10-22,0,0,1,0,0,1,0,0,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.0799695, 0.0304278, 0.0252282, 0.0358991, 0.0357964,buy
2012-10-23,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0260822,-0.0181339,-0.0189175,-0.0182161,-0.0229272,sell
2012-10-24,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0029845,-0.0134102,-0.0134102,-0.0162232,-0.0041632,sell
2012-10-25,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0713363, 0.0183192, 0.0662869, 0.0615339, 0.0793252,buy
2012-10-26,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0027080,-0.0108163,-0.0159161,-0.0172231,-0.0022327,sell
2012-10-27,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039864,-0.0154772,-0.0099812,-0.0066397,-0.0227931,sell
2012-10-28,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005822,-0.0276709,-0.0147922,-0.0138782,-0.0138782,sell
2012-10-29,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0099392, 0.0201687,-0.0068261,-0.0054624,-0.0219455,sell
2012-10-30,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0209101, 0.0360766, 0.0101615, 0.0238843, 0.0187065,buy
2012-10-31,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0346677,-0.0291095,-0.0264017,-0.0264017, 0.0215711,sell
2012-11-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0176777,-0.0615364,-0.0176777,-0.0564392,-0.0062442,sell
2012-11-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041724,-0.0140568, 0.0159398,-0.0078399, 0.0294704,buy
2012-11-03,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0215199,-0.0152352,-0.0269844,-0.0310980,-0.0182852,sell
2012-11-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0345404,-0.0368426,-0.0243448,-0.0331842,-0.0370117,sell
2012-11-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0500482,-0.0320751,-0.0277250,-0.0388239,-0.0386180,sell
2012-11-06,0,0,0,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0334377,-0.0261976,-0.0198646,-0.0288290,-0.0197060,sell
2012-11-07,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0085441,-0.0305344, 0.0019642,-0.0000786, 0.0004652,buy
2012-11-08,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0391425, 0.0311356, 0.0272786, 0.0322359, 0.0353091,buy
2012-11-09,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0192302, 0.0204932, 0.0095720, 0.0264402, 0.0204932,buy
2012-11-10,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0063890,-0.0192067,-0.0149624,-0.0086399,-0.0085916,sell
2012-11-11,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129659,-0.0257491,-0.0076996,-0.0002872,-0.0122068,sell
2012-11-12,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0082081,-0.0072167,-0.0087420,-0.0000078,-0.0134140,sell
2012-11-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0229322, 0.0028268, 0.0133545, 0.0198536, 0.0167924,buy
2012-11-14,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097090,-0.0551440,-0.0337635,-0.0112590,-0.0409123,sell
2012-11-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0552562,-0.0494160,-0.0204700,-0.0299081,-0.0227585,sell
2012-11-16,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0212702,-0.0322020, 0.0356126,-0.0111420,-0.0006626,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0148710,-0.0084177,-0.0072361,-0.0097739,-0.0038894,sell
2012-11-18,1,0,0,0,0,0,1,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0207677,-0.0268805, 0.0060320, 0.0128370, 0.0187593,buy
2012-11-19,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0123426,-0.0005047, 0.0123426, 0.0141956,-0.0012772,buy
2012-11-20,0,0,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0302023, 0.0140508, 0.0248332, 0.0362488, 0.0100661,buy
2012-11-21,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0316795,-0.0103913,-0.0112854, 0.0181022,-0.0207519,sell
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0332925,-0.0332925,-0.0269055,-0.0256520,-0.0304102,sell
