Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-11,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,a120,none,none,none,a150, 0.0037051, 0.0013605,-0.0000336,-0.0000336, 0.0089127,buy
2010-11-12,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a45,a120,none,none,none,a150, 0.0002878, 0.0058391, 0.0002878, 0.0049318, 0.0142751,buy
2010-11-13,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,a45,none,none,none,a45,a120,none,none,none,a150, 0.0018874, 0.0119924, 0.0003967, 0.0124498, 0.0109734,buy
2010-11-14,none,none,a90,a0,a60,none,none,none,a120,a120,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0093714, 0.0328909, 0.0321549,-0.0022705, 0.0055848,buy
2010-11-15,none,a90,a90,none,a60,a150,none,none,none,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150, 0.0115121, 0.0297842, 0.0380687, 0.0013533, 0.0083023,buy
2010-11-16,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.0113771, 0.0097946, 0.0106501, 0.0084864, 0.0136471,buy
2010-11-17,none,a120,a120,none,a90,a180,none,a0,a150,a120,none,a90,none,a45,a120,none,a45,a120,none,none,a30,a150, 0.0057804, 0.0139116, 0.0016786, 0.0058137, 0.0042774,buy
2010-11-18,none,a120,a120,a60,none,a180,a150,none,a180,a120,none,a90,none,a45,a120,none,a45,a120,none,none,a30,a150, 0.0349042, 0.0380039, 0.0299749, 0.0433272, 0.0439112,buy
2010-11-19,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0405472, 0.0302979, 0.0192451, 0.0302979, 0.0404387,buy
2010-11-20,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.0004802,-0.0002820, 0.0006555,-0.0002820, 0.0063189,sell
2010-11-21,a60,a150,a150,a90,a150,none,a180,a60,a150,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.0158035,-0.0071233,-0.0069420,-0.0112159,-0.0112361,sell
2010-11-22,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150,-0.0198145,-0.0196874,-0.0175160,-0.0184374,-0.0011674,sell
2010-11-23,a90,a180,a180,a120,none,a120,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,a30,a150, 0.0013476,-0.0005143, 0.0084081, 0.0084081,-0.0115460,buy
2010-11-24,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,none,a150, 0.0275855, 0.0081404, 0.0327702, 0.0289230, 0.0451214,buy
2010-11-25,a120,a150,a150,a150,none,a90,none,a120,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0243542, 0.0161535, 0.0052232,-0.0047653, 0.0066254,buy
2010-11-26,a120,none,a150,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0174380,-0.0261495,-0.0261495,-0.0259362,-0.0374548,sell
2010-11-27,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0080155, 0.0298439,-0.0017873,-0.0017873, 0.0798375,buy
2010-11-28,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0230284, 0.0428563, 0.0385551, 0.0076559, 0.0493714,buy
2010-11-29,a180,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0153884, 0.0257040, 0.0236544, 0.0153448, 0.0424063,buy
2010-11-30,a180,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031218, 0.0225037, 0.0470371,-0.0039622, 0.0014828,buy
2010-12-01,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169500, 0.0221274, 0.0385410, 0.0347059, 0.0197346,buy
2010-12-02,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0208161, 0.0099977, 0.0089467, 0.0089467, 0.0183490,buy
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0147757, 0.0310818, 0.0430573, 0.0147757, 0.0147757,buy
2010-12-04,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0069076, 0.0533562, 0.0544680, 0.0553020, 0.0425157,buy
2010-12-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0209458, 0.0618388, 0.0580123, 0.0580123, 0.0654972,buy
2010-12-06,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0110506, 0.0582872, 0.0285276, 0.0287028, 0.0596750,buy
2010-12-07,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0010932, 0.0296668, 0.0011795,-0.0001860, 0.0166062,buy
2010-12-08,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0073905, 0.0327978, 0.0291073, 0.0291073, 0.0582046,buy
2010-12-09,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0189652, 0.0267098, 0.0267098, 0.0328820, 0.0431951,buy
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0025247, 0.0537578, 0.0497414, 0.0497414, 0.0549880,buy
2010-12-11,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0103310, 0.0191074, 0.0282667,-0.0033902, 0.0430340,buy
2010-12-12,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,-0.0012067, 0.0069414, 0.0072527, 0.0025741, 0.0056653,buy
2010-12-13,a0,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0134216, 0.0126971, 0.0139752, 0.0136768, 0.0151987,buy
2010-12-14,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.0412391,-0.0049041,-0.0094866,-0.0163244,-0.0049041,sell
2010-12-15,none,none,none,none,none,a180,none,none,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0018910, 0.0018910, 0.0015636, 0.0112956, 0.0018910,buy
2010-12-16,none,none,a120,a60,a120,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0316420,-0.0268441,-0.0030027,-0.0040452,-0.0289517,sell
2010-12-17,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0085904,-0.0085904,-0.0062959,-0.0137239,-0.0078344,sell
2010-12-18,a60,none,a150,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0136999, 0.0057186, 0.0035030, 0.0031446,-0.0060257,buy
2010-12-19,none,a150,a150,a90,a150,none,a150,a60,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0065704,-0.0018653,-0.0028448, 0.0047177,-0.0047198,sell
2010-12-20,a90,a150,a180,a120,none,a120,none,a90,a150,a90,none,a60,none,none,a90,a135,none,none,none,a30,a45,a135,-0.0232597,-0.0185973,-0.0232016,-0.0386503,-0.0364559,sell
2010-12-21,a90,a180,a180,a120,a180,none,a180,a90,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,a135,-0.0086324,-0.0145019,-0.0100798,-0.0145019,-0.0145019,sell
2010-12-22,none,a180,a150,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.0206217,-0.0131402,-0.0206217,-0.0091226,-0.0220030,sell
2010-12-23,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0141452,-0.0201777,-0.0141452,-0.0006527, 0.0484353,sell
2010-12-24,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a45,none, 0.0267358, 0.0156880, 0.0164426, 0.0143673, 0.0156880,buy
2010-12-25,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0201323,-0.0192269, 0.0226360, 0.0187172,-0.0193822,buy
2010-12-26,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0159504, 0.0149441,-0.0457520, 0.0150313, 0.0096407,sell
2010-12-27,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0024880,-0.0221613, 0.0037063,-0.0076849,-0.0021272,sell
2010-12-28,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0127052,-0.0278980, 0.0043453,-0.0341643,-0.0094700,sell
2010-12-29,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0263880,-0.0202445, 0.0052656,-0.0275934,-0.0289203,sell
2010-12-30,none,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none,-0.0434659,-0.0399385,-0.0425639,-0.0252950,-0.0299022,sell
2010-12-31,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none,-0.0339273,-0.0417691,-0.0252149,-0.0321884,-0.0172751,sell
2011-01-01,a120,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0050194, 0.0092411,-0.0075000,-0.0031382,-0.0031382,sell
2011-01-02,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0140967, 0.0167228,-0.0070585, 0.0147284, 0.0204942,buy
2011-01-03,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0060493, 0.0024292,-0.0025952, 0.0044316, 0.0165353,buy
2011-01-04,none,a0,none,none,a0,a90,a0,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0039528, 0.0060934, 0.0034540,-0.0040642, 0.0060934,buy
2011-01-05,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0008257, 0.0061329, 0.0042220, 0.0061329, 0.0061329,buy
2011-01-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.0013971, 0.0028598, 0.0220788, 0.0019668, 0.0005011,buy
2011-01-07,none,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.0126666, 0.0143009, 0.0457628, 0.0143009, 0.0143009,buy
2011-01-08,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none, 0.0128713, 0.0157989, 0.0520377, 0.0136938, 0.0157989,buy
2011-01-09,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0218911, 0.0290514, 0.0430634, 0.0324068, 0.0324068,buy
2011-01-10,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.0063120,-0.0146686,-0.0196179,-0.0146686,-0.0070579,sell
2011-01-11,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0419968, 0.0049556, 0.0026719, 0.0049556, 0.0041088,buy
2011-01-12,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0212933,-0.0237001,-0.0149880,-0.0171802,-0.0155127,sell
2011-01-13,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0136768,-0.0111840,-0.0111840, 0.0088780,-0.0098366,sell
2011-01-14,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0123587,-0.0245556,-0.0246185,-0.0222194,-0.0219316,sell
2011-01-15,a60,a120,a150,a90,a150,none,a120,a60,a180,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0093221,-0.0109677,-0.0109677,-0.0206938,-0.0136797,sell
2011-01-16,none,none,a150,none,a150,a120,none,none,a180,a60,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0341395,-0.0327688,-0.0355567,-0.0272288,-0.0280697,sell
2011-01-17,a90,a150,a180,a120,a180,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0229979, 0.0295071,-0.0621212, 0.0630386,-0.0651748,sell
2011-01-18,none,a150,a180,none,a180,a90,none,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0089875,-0.0108631,-0.0232305,-0.0232305,-0.0147728,sell
2011-01-19,a120,a180,none,a150,none,a90,a180,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0021492, 0.0226138, 0.0157194, 0.0031386, 0.0117217,buy
2011-01-20,a120,a180,a150,none,a150,a60,a180,none,a120,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0267423,-0.0125546,-0.0194731,-0.0260823,-0.0223418,sell
2011-01-21,a150,none,none,a180,none,a60,a150,a150,a120,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.0175938, 0.0175938,-0.0042360, 0.0171884, 0.0030764,buy
2011-01-22,a150,a150,a120,a180,a120,none,a150,a150,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0120537, 0.0224048, 0.0340243, 0.0075772,-0.0211710,buy
2011-01-23,a180,none,a120,a150,none,none,none,a180,a90,a60,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0276057, 0.0443054, 0.0381106, 0.0311820, 0.0413282,buy
2011-01-24,a180,a120,a90,a150,a90,a0,a120,a180,none,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0270637,-0.0385345,-0.0265299,-0.0231059,-0.0408710,sell
2011-01-25,a150,none,a90,a120,none,a0,none,a150,a60,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0439185, 0.0389849, 0.0411650, 0.0439185, 0.0396783,buy
2011-01-26,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,a45,none,none,a60,a45,none,-0.0311046,-0.0116925,-0.0266871,-0.0283075,-0.0177882,sell
2011-01-27,none,none,a60,a90,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0168425,-0.0303024,-0.0214511,-0.0202956,-0.0241059,sell
2011-01-28,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0132985,-0.0468381,-0.0440841,-0.0428144,-0.0442032,sell
2011-01-29,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0086953, 0.0085351,-0.0050414,-0.0086953,-0.0028276,sell
2011-01-30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0051214,-0.0077246, 0.0051214,-0.0049653,-0.0077246,sell
2011-01-31,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0180001, 0.0237953, 0.0185516, 0.0222329, 0.0183379,buy
2011-02-01,a60,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0098658,-0.0117221,-0.0244770,-0.0245546,-0.0266502,sell
2011-02-02,a60,a0,a0,none,none,none,a0,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0128831,-0.0129133,-0.0263553,-0.0263553,-0.0222677,sell
2011-02-03,none,a0,none,a0,none,a120,a0,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0406859, 0.0406859, 0.0363049, 0.0392011, 0.0371102,buy
2011-02-04,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0056008, 0.0318098, 0.0023316, 0.0093254, 0.0022680,buy
2011-02-05,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0274417, 0.0359591, 0.0106798, 0.0248020, 0.0190579,buy
2011-02-06,a0,none,none,none,none,a150,none,a0,a90,a45,a0,none,none,a120,none,a90,a45,none,a0,none,a45,none, 0.0360237, 0.0333802, 0.0416498, 0.0413913, 0.0360237,buy
2011-02-07,a0,none,a60,none,a90,none,none,a0,a90,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0406499, 0.0421126, 0.0419748, 0.0435667, 0.0431082,buy
2011-02-08,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0395994, 0.0428844, 0.0355972, 0.0324030, 0.0369948,buy
2011-02-09,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0157550,-0.0174810,-0.0145981,-0.0159009,-0.0179682,sell
2011-02-10,none,a90,a90,none,a120,a150,none,none,a120,a45,a0,none,a45,none,none,a90,a45,none,a0,none,a45,none, 0.0375158, 0.0155613, 0.0362168, 0.0170998, 0.0164340,buy
2011-02-11,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0290786,-0.0290786,-0.0208121,-0.0016527,-0.0299370,sell
2011-02-12,a60,none,a120,a90,a150,none,none,a60,a150,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0301917,-0.0301917, 0.0126982,-0.0301917,-0.0315321,sell
2011-02-13,none,a120,a120,a120,none,a120,a120,a90,none,none,a0,a0,a45,none,none,none,a45,a45,a0,none,a45,none,-0.0102680,-0.0102680,-0.0069457, 0.0010232,-0.0104581,sell
2011-02-14,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0437079,-0.0205427, 0.0319208, 0.0439929, 0.0534302,buy
2011-02-15,none,a150,a150,none,a180,a90,none,none,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.0338559,-0.0435861,-0.0435861,-0.0416898,-0.0411446,sell
2011-02-16,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0088579, 0.0089255, 0.0073214, 0.0078113, 0.0068330,buy
2011-02-17,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.0024572, 0.0110068, 0.0031784,-0.0002213, 0.0031534,buy
2011-02-18,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none,-0.0109209,-0.0070053,-0.0221517,-0.0152421,-0.0204481,sell
2011-02-19,none,none,a150,none,a120,none,none,none,a120,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0047865, 0.0036056, 0.0129720,-0.0068536, 0.0115587,buy
2011-02-20,a180,a150,a150,a150,a90,none,a150,a180,none,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0219029, 0.0132009, 0.0124736, 0.0070629, 0.0118291,buy
2011-02-21,a180,none,none,none,a90,a0,none,none,a90,none,a0,a0,none,a135,none,none,none,none,none,a90,a45,none, 0.0056111, 0.0139858, 0.0196485, 0.0005874,-0.0008529,buy
2011-02-22,a150,a120,a120,a120,a60,none,a120,a150,none,a30,a0,none,none,a135,none,none,none,none,none,none,a45,none,-0.0419883,-0.0335937, 0.0479833,-0.0298322,-0.0333623,sell
2011-02-23,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,a45,none, 0.0045376,-0.0080047, 0.0180347,-0.0013020,-0.0013020,buy
2011-02-24,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0668560,-0.0730088,-0.0473153,-0.0573245,-0.0738214,sell
2011-02-25,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0082839,-0.0105282,-0.0413539, 0.0025208,-0.0455282,sell
2011-02-26,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0038632, 0.0114235,-0.0130539, 0.0038357,-0.0000616,buy
2011-02-27,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0068892,-0.0240863,-0.0074661,-0.0294615,-0.0260064,sell
2011-02-28,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0146925,-0.0071258,-0.0069507,-0.0071258, 0.0018824,sell
2011-03-01,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0425817,-0.0072484,-0.0028273,-0.0118116,-0.0193516,sell
2011-03-02,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0058032,-0.0149365, 0.0003007,-0.0111744,-0.0121697,sell
2011-03-03,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0105856,-0.0074365,-0.0046697,-0.0002630,-0.0046697,sell
2011-03-04,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0200696, 0.0180586, 0.0261984, 0.0253454, 0.0261984,buy
2011-03-05,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0159358,-0.0021113,-0.0214151,-0.0006340,-0.0103548,sell
2011-03-06,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0026799,-0.0095520,-0.0151798,-0.0060688,-0.0072235,sell
2011-03-07,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.0043704,-0.0145755,-0.0112169,-0.0065121,-0.0070744,sell
2011-03-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0053492,-0.0152725,-0.0115599,-0.0121342,-0.0139328,sell
2011-03-09,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0021771,-0.0061183,-0.0089856,-0.0075365,-0.0102953,sell
2011-03-10,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0057733,-0.0046603,-0.0048848,-0.0066562,-0.0077383,sell
2011-03-11,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0096572,-0.0053940,-0.0085852,-0.0096572,-0.0085852,sell
2011-03-12,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0140359,-0.0159736,-0.0131078,-0.0140359,-0.0140359,sell
2011-03-13,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0056271, 0.0007046,-0.0027954,-0.0027365,-0.0067745,sell
2011-03-14,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0196344,-0.0162366,-0.0088458,-0.0105223,-0.0037418,sell
2011-03-15,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0181813,-0.0119971,-0.0144912,-0.0153211,-0.0050136,sell
2011-03-16,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0189463,-0.0171082,-0.0137691,-0.0137691,-0.0115517,sell
2011-03-17,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45,-0.0131093,-0.0032920,-0.0178538,-0.0176029,-0.0082957,sell
2011-03-18,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0182674,-0.0072218,-0.0349564,-0.0187243,-0.0099357,sell
2011-03-19,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0326938,-0.0310118,-0.0348004,-0.0352087,-0.0067123,sell
2011-03-20,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0297397,-0.0290170,-0.0297397,-0.0300063, 0.0011475,sell
2011-03-21,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0078053,-0.0079129,-0.0345218,-0.0080719,-0.0113094,sell
2011-03-22,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0080719,-0.0050193,-0.0340650, 0.0339963,-0.0046519,sell
2011-03-23,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none,-0.0298009,-0.0328685,-0.0338181,-0.0340623,-0.0081414,sell
2011-03-24,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none,-0.0104117,-0.0110926,-0.0104117,-0.0034573,-0.0154859,sell
2011-03-25,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30, 0.0250938, 0.0208455, 0.0166180, 0.0236282, 0.0321712,buy
2011-03-26,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0186620, 0.0305444, 0.0251278, 0.0271256, 0.0186620,buy
2011-03-27,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0166606,-0.0111932,-0.0169351,-0.0018426,-0.0142311,sell
2011-03-28,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0187662,-0.0129814,-0.0179184,-0.0138839,-0.0142162,sell
2011-03-29,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0111053,-0.0103427,-0.0123545,-0.0057524,-0.0061489,sell
2011-03-30,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30, 0.0103881, 0.0138121, 0.0123760, 0.0096288, 0.0098758,buy
2011-03-31,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.0165685, 0.0211742, 0.0161671, 0.0134631, 0.0154650,buy
