Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,1,1,1,1,3,4,0,1,3,2.97,5.41,1.58,0,2.7,1.48,2.32,5.17,1.56,-0.00516012, 0.000913388, 0.0009134,-0.00521152,-0.00549249,sell
2012-12-21,1,2,0,1,2,3,2,2,2,0,4.45,3.54,2.74,2.65,3.41,3.45,0.99,5.71,-0.00066154, 0.002673689,-0.0010052, 0.00507760, 0.00130418,buy
2012-12-22,0,1,1,0,2,3,3,2,1,2.77,3.46,5.26,2.84,2.87,1.84,2.22,0.65,4.09, 0.00390766, 0.002706934, 0.0036451, 0.00182150, 0.00339441,buy
2012-12-23,0,1,1,0,3,5,1,2,1,2.7,3.06,5.79,1.47,0.54,5.49,5.72,2.7,2.76, 0.00917322, 0.005523300, 0.0028356, 0.00215412,-0.00055168,buy
2012-12-24,0,0,1,1,2,4,1,0,0,2.56,0,1.09,2.84,0,4.41,1.39,2.77,1.86, 0.00585732, 0.005233124, 0.0058301, 0.00523312, 0.00366172,buy
2012-12-25,1,0,1,2,3,3,1,1,2,1.17,2.97,2,0,2.92,1.78,1.71,2.7,0.92,-0.00615591,-0.005271680,-0.0059097,-0.00611451,-0.00580118,sell
2012-12-26,2,0,0,2,4,0,1,0,1,0.55,0.34,2.72,0.15,0,2.72,3.62,0,5.36,-0.00023465, 0.000260697,-0.0005471, 0.00174209, 0.00073761,sell
2012-12-27,1,1,1,0,3,0,1,0,0,5.04,0,0,2.79,2.92,0,5.53,0,2.49, 0.00554849, 0.007141396, 0.0033458, 0.00532543,-0.00038920,buy
2012-12-28,0,3,1,0,3,2,1,0,1,2.97,2.92,2.51,0,1.58,2.47,4.97,2.49,3.59, 0.00025898, 0.000137388,-0.0019030, 0.00135823, 0.00169096,sell
2012-12-29,0,0,2,1,2,2,3,0,0,3.28,2.89,2.95,0.52,2.84,0,0.65,0,1.8, 0.00406734, 0.004067338, 0.0040251, 0.00329552, 0.00406734,buy
2012-12-30,0,1,0,4,1,1,2,2,1,1.79,2.42,2.84,2.56,3.2,0.8,0.69,2.97,2.82,-0.00342027,-0.004685674,-0.0040666,-0.00436823,-0.00436823,sell
2012-12-31,0,0,2,2,0,0,1,3,1,2.79,0.38,2.01,2.72,1.94,2.84,2.7,2.89,2.92, 0.00313578, 0.000309739, 0.0042497, 0.00499334, 0.00324158,buy
2013-01-01,0,1,2,1,3,0,0,2,1,2.71,0.17,0,2.56,5.5,2.74,0,2.05,0,-0.00101176,-0.005492185,-0.0010118,-0.00499539,-0.00342569,sell
2013-01-02,0,2,0,1,3,0,1,3,3,1.13,3.25,2.97,1.02,1.53,2.72,2.98,3.6,2.87, 0.00283883, 0.005341059, 0.0063020, 0.00614575, 0.00628693,buy
2013-01-03,0,0,0,2,1,0,2,2,2,5.7,1.3,0.39,0,0.66,0,3.45,2.92,0,-0.00420638,-0.003790017,-0.0037900,-0.00076887,-0.00639266,sell
2013-01-04,1,2,0,3,2,1,1,1,3,2.06,5.53,4.15,2.84,2.62,3.05,5.47,4.78,2.97,-0.00512570,-0.003219364,-0.0042716,-0.00451468,-0.00512570,sell
2013-01-05,1,2,4,1,1,1,1,2,1,3.01,4.67,5.84,0,2.84,1.09,3.93,0.49,2.87, 0.00673154, 0.007793158, 0.0003121, 0.00666244, 0.00669764,buy
2013-01-06,2,2,2,5,1,0,1,4,0,3.08,3.3,3.54,2.84,2.65,5.37,6.76,2.34,4.71, 0.00503021, 0.004710368, 0.0028225, 0.00415401, 0.00415612,buy
2013-01-07,2,0,2,4,0,0,3,4,0,3.03,0,0.26,2.36,0.25,5.52,5.3,2.65,5.47,-0.00166080,-0.001175655,-0.0018407,-0.00313340,-0.00190313,sell
2013-01-08,1,1,0,2,2,2,2,2,2,0.32,2.87,2.87,2.72,3.1,4.46,1.79,2.3,2.5, 0.00517489, 0.004508812, 0.0029696, 0.00674015, 0.00560609,buy
2013-01-09,1,0,0,1,3,3,2,1,0,2.82,0,0.35,2.47,2.9,2.94,3.8,0,2.86, 0.00296329, 0.002963294, 0.0015546, 0.00251384, 0.00210599,buy
2013-01-10,1,0,0,2,1,0,2,4,2,0.34,2.58,2.89,0,8.73,1.41,3.51,2.99,0.53, 0.00432604, 0.006169993, 0.0048751, 0.00705508, 0.00705508,buy
2013-01-11,2,0,2,3,0,0,3,3,1,2.4,2.66,3.3,2.44,7.15,2.47,2.56,0.79,3.41,-0.00448468,-0.002762488,-0.0052898,-0.00314964,-0.00314964,sell
2013-01-12,0,2,4,3,0,3,3,3,2,3.21,3.89,3.88,0,3.73,1.07,0.61,5.13,3.49, 0.00116697,-0.002241756, 0.0056122,-0.00197908,-0.00290118,sell
2013-01-13,1,3,2,2,0,3,3,1,2,5.5,3.92,3.56,2.42,0,3.6,2.92,5.92,2.67,-0.00375055, 0.000615216, 0.0017650,-0.00132972,-0.00070931,sell
2013-01-14,3,1,2,2,0,2,3,2,2,3.31,8.38,8.35,1.91,2.51,3.49,0,3.58,0.3,-0.00132652,-0.001326519,-0.0021994, 0.00039352, 0.00047441,sell
2013-01-15,2,1,2,3,0,1,2,3,4,2.69,4.16,4.23,2.47,0,3.62,3.45,0.71,4.62, 0.00245155, 0.002451546, 0.0020994,-0.00019687, 0.00305795,buy
2013-01-16,2,0,3,2,0,1,1,4,1,2.72,0.87,1.03,2.87,2.95,2.7,4.38,0.85,4.98,-0.00102096,-0.001168383,-0.0010210,-0.00033114,-0.00102096,sell
2013-01-17,2,0,1,2,0,2,1,4,1,0,2.98,2.4,0,2.76,5.48,5.95,2.53,7.08, 0.00016716,-0.000704765, 0.0010463, 0.00098466, 0.00199837,buy
2013-01-18,1,0,1,1,0,1,4,3,1,2.38,2.6,2.89,1.56,2.92,1.09,2.1,0,4.51, 0.00116819, 0.002237291, 0.0030818, 0.00058501, 0.00116819,buy
2013-01-19,1,1,0,1,1,4,1,3,1,2.74,2.47,2.49,2.65,4.59,2.77,3.65,2.89,2.9, 0.00033336, 0.002681129, 0.0029806, 0.00298061, 0.00377534,buy
2013-01-20,1,1,2,0,1,3,2,2,0,2.94,0,0,0,3.52,1.45,2.26,3.07,1.02, 0.00129609, 0.001296086, 0.0014415, 0.00354821, 0.00110942,buy
2013-01-21,1,2,2,0,0,3,2,2,2,1.62,0.56,0.98,2.77,5.15,2.92,0,3.07,0,-0.00036530,-0.001200319,-0.0000143,-0.00012496,-0.00089598,sell
2013-01-22,2,2,1,2,0,2,1,2,1,2.97,3.74,5.14,2.24,3.19,2.51,2.67,5.69,2.65, 0.00119900, 0.000248417, 0.0001933,-0.00012663, 0.00061109,buy
2013-01-23,1,2,4,1,0,2,1,1,0,4.54,3,3.15,2.87,1.79,0.41,2.79,1.29,0.51, 0.00482849, 0.004828491, 0.0048285, 0.00425763, 0.00468482,buy
2013-01-24,0,5,3,2,1,4,2,1,2,2.46,4.27,4.21,2.87,3.11,4.45,2.4,2.99,5.07,-0.00039570, 0.008005804,-0.0000234,-0.00038144,-0.00101189,buy
2013-01-25,0,2,3,2,1,4,3,0,1,5.87,3.89,4.66,1.44,2.47,5.12,5.95,0,4.89,-0.00507135,-0.002466293,-0.0038633,-0.00679957,-0.00482479,sell
2013-01-26,0,2,3,3,0,2,4,1,1,3.39,5.24,4.49,0,2.97,1,2.16,1.27,3.66,-0.00589439, 0.000288960,-0.0059514,-0.00252303,-0.00464009,sell
2013-01-27,0,1,2,3,1,1,2,3,2,3.59,5.44,3.75,2.82,0,3.14,3.12,2.82,3.51, 0.00370217, 0.003702170, 0.0030607, 0.00326872, 0.00418597,buy
2013-01-28,0,0,4,0,2,0,1,1,0,2.4,1.07,0.4,0.29,0.42,2.47,0,2.47,2.79, 0.00198049,-0.001502291,-0.0005927,-0.00138690, 0.00305406,buy
2013-01-29,0,2,1,1,2,0,2,1,2,0.77,2.79,2.67,0,2.84,2.49,2.7,3.08,5.66, 0.00231094, 0.000938144, 0.0012711, 0.00206598, 0.00185564,buy
2013-01-30,0,2,1,1,0,0,2,1,1,5.79,0,0,2.95,0,0.22,2.57,1.92,1.02,-0.00850268, 0.000944478,-0.0006974,-0.00069741,-0.00824977,sell
2013-01-31,0,3,2,2,1,1,2,0,1,2.2,2.47,3,2.62,2.58,0.98,3.1,5.62,1.76,-0.00072266, 0.006629976,-0.0005363,-0.00098260,-0.00462455,sell
2013-02-01,0,4,5,1,0,2,2,0,1,3.45,3.2,2.67,1.48,3.06,3.23,2.77,0.95,2.7, 0.00257188, 0.001886286, 0.0027353, 0.00508932, 0.00254806,buy
2013-02-02,0,3,4,2,0,1,1,0,0,2.53,2.82,3.41,2.95,3.8,2.79,0,2.97,2.67, 0.00306263, 0.000081377,-0.0004966, 0.00017725, 0.00017725,buy
2013-02-03,1,1,3,4,0,1,1,1,0,3.4,2.47,1.9,0,2.95,5.67,2.62,2.87,2.38,-0.00311116,-0.006082247,-0.0014729, 0.00177215, 0.00174425,sell
2013-02-04,1,2,2,1,1,1,2,1,2,2.26,0,0.7,2.4,5.05,3.54,0,4.16,0,-0.00132733,-0.003497467,-0.0017024,-0.00507015,-0.00309134,sell
2013-02-05,1,2,1,0,3,3,0,1,2,4.05,2.79,3.09,0,1.82,2.32,2.89,3.57,2.89,-0.00084059, 0.000903623, 0.0010610,-0.00066862,-0.00127172,sell
2013-02-06,1,1,1,0,1,2,1,3,1,5.61,0.52,2.2,2.38,5.82,0,2.95,3.25,0, 0.00072921, 0.000065357,-0.0001681,-0.00025666, 0.00079844,buy
2013-02-07,2,1,1,3,0,2,2,5,2,1.35,4.23,5.65,1.87,6.06,2.51,2.6,5.37,2.92,-0.00321213,-0.002154903,-0.0014345,-0.00358049, 0.00083022,sell
2013-02-08,2,2,4,1,0,4,3,1,2,2.91,6.18,5.35,2.49,4.66,0.49,0.23,3.02,3.15, 0.00042371,-0.000329732,-0.0037436, 0.00199797,-0.00032973,sell
2013-02-09,2,4,1,0,0,7,0,2,3,2.65,5.89,6.39,2.7,2.06,4.18,3.4,6.05,4.04,-0.00444976,-0.004449763,-0.0044498,-0.00288421,-0.00660074,sell
2013-02-10,2,3,0,0,0,3,2,1,3,2.67,3.65,1.5,0,0.82,6.51,2.39,3.72,3.53,-0.00120548, 0.000370826,-0.0003797, 0.00026228, 0.00029980,sell
2013-02-11,4,3,0,0,0,4,0,2,5,0,4.44,2.77,3,2.34,6.58,6.94,2.78,6.58,-0.00717657,-0.005177212,-0.0051772, 0.00141272,-0.00457543,sell
2013-02-12,1,2,1,0,0,1,0,1,3,2.87,0.51,0,0,0,3.67,6.71,0,3.66, 0.00201098,-0.000453644,-0.0007789, 0.00000584, 0.00254172,sell
2013-02-13,2,2,1,1,0,4,0,3,3,0,2.75,3,0.75,2.42,3.84,6.11,2.87,4.6,-0.00196051,-0.003788971,-0.0019605,-0.00155970,-0.00252677,sell
2013-02-14,0,1,0,1,0,1,4,3,2,2.82,2.56,2.72,2.74,2.58,1.31,2.55,0,2.19,-0.00084852,-0.000848516, 0.0008328,-0.00244669, 0.00013248,sell
2013-02-15,0,2,0,0,0,2,4,2,0,2.88,1.52,2.53,2.87,2.72,0,0.23,2.53,2.6,-0.00046387,-0.007166367,-0.0087041,-0.00716637,-0.00733797,sell
2013-02-16,0,2,0,0,1,4,3,2,0,1.93,2.97,2.28,2.62,0,2.56,2.67,1.99,2.6, 0.00090647, 0.004699295, 0.0009357, 0.00232184, 0.00229628,buy
2013-02-17,0,1,1,0,0,1,2,1,2,4.74,0,0,0.3,0.45,2.47,0,3.37,0, 0.00280535, 0.004933329, 0.0032762, 0.00296732, 0.00279663,buy
2013-02-18,2,1,0,2,0,0,1,1,3,3.38,2.56,2.87,0,2.62,2.92,2.67,5.01,2.49, 0.00597651, 0.003370714, 0.0069871, 0.00663639, 0.00620136,buy
2013-02-19,2,1,1,2,0,0,1,0,2,4.85,0,0,2.6,0,0.51,1.28,2.95,1.04,-0.00578932,-0.000137751,-0.0013487,-0.00053696,-0.00452025,sell
2013-02-20,0,3,1,0,0,1,2,0,2,1.54,0.24,1.22,0,2.53,0.37,2.65,3.36,0,-0.00806176,-0.003212433,-0.0063810,-0.00611675,-0.00621287,sell
2013-02-21,0,4,1,0,1,3,2,0,2,1.63,2.62,2.97,0.75,2.49,3.76,2.82,3.27,2.97, 0.00011256,-0.001013036,-0.0011039, 0.00130965,-0.00050546,sell
2013-02-22,0,1,2,1,0,1,3,0,1,3.83,2.44,2.95,2.82,1.8,2.97,0,0,2.95,-0.00303161,-0.003031610,-0.0002452,-0.00148979,-0.00505199,sell
2013-02-23,0,1,1,3,0,0,2,2,2,3.79,2.58,2.7,2.49,2.74,5.18,2.65,3,2.74, 0.00048559, 0.000350920, 0.0004856, 0.00082144, 0.00082144,buy
2013-02-24,0,0,2,2,0,0,1,2,2,3.52,0,0,2.82,0,3.53,0.52,2.38,1.29, 0.00693089, 0.006740126, 0.0069309, 0.00513819, 0.00693089,buy
2013-02-25,1,1,1,1,2,0,1,1,2,0.78,2.04,2.44,0,2.71,3.1,0.28,2.62,0, 0.00206409, 0.004832407, 0.0037445, 0.00549565, 0.00650534,buy
2013-02-26,1,1,0,1,2,0,0,1,4,3.21,2.7,0.57,2.47,0.53,2.87,2.79,0.3,2.36, 0.00653381, 0.004628593, 0.0060878, 0.00620392, 0.00608018,buy
2013-02-27,1,1,0,1,2,0,1,0,2,1.29,0,0.5,0.1,3.93,0,2.62,1,0, 0.00002814, 0.000656537,-0.0009993,-0.00240073,-0.00229933,sell
2013-02-28,1,3,1,2,1,1,0,0,1,0.35,2.44,2.44,2.92,5.77,2.49,2.67,2.72,2.47,-0.00291003,-0.002336022, 0.0043187,-0.00233602,-0.00159045,sell
2013-03-01,1,2,5,1,0,1,0,0,1,2.62,2.92,2.97,2.66,5.47,0,0,0.45,3,-0.00185537,-0.001174121,-0.0011741,-0.00095689,-0.00063275,sell
2013-03-02,3,3,2,3,0,1,0,1,2,2.42,3.09,3.29,3.15,2.44,2.74,2.6,3.83,2.97, 0.00463371,-0.001645302, 0.0009130, 0.00220234, 0.00225354,buy
2013-03-03,2,1,1,1,0,1,1,0,3,2.56,0.39,1.59,0.51,0.66,2.47,0,5.35,1.76, 0.00564442, 0.005644415, 0.0053033, 0.00590940, 0.00674499,buy
2013-03-04,2,3,0,0,2,3,0,2,5,0,3.74,5.97,2.51,2.56,3.22,3.01,4.83,5.39,-0.00218535,-0.000202517,-0.0014735,-0.00020252, 0.00307283,sell
2013-03-05,2,2,0,0,2,1,1,2,3,2.34,3.18,1.94,0.47,0,1.71,4.71,0.79,2.48,-0.00045111,-0.000417128, 0.0008834, 0.00170099, 0.00137403,buy
2013-03-06,3,2,0,2,0,1,0,6,3,0,6.04,3.23,2.79,2.74,7.34,7.18,2.63,1.45, 0.00235023, 0.001740519, 0.0046767, 0.00215621, 0.00099074,buy
2013-03-07,3,2,2,2,0,0,3,4,3,3,4.96,3.56,3.11,2.58,6.22,6.2,0,3.24, 0.00021855, 0.000068595,-0.0012208,-0.00126516, 0.00021855,sell
2013-03-08,2,3,2,0,0,5,1,3,3,2.7,6.15,3.47,2.92,2.67,5.55,5.62,2.68,3.55,-0.00294687,-0.002946865,-0.0029469,-0.00090352,-0.00292092,sell
2013-03-09,2,4,0,0,0,4,2,2,3,2.72,2.87,2.56,0.29,0,4.16,2.25,3.51,4.6,-0.00169136,-0.000979136,-0.0018366, 0.00120559, 0.00137399,sell
2013-03-10,4,3,0,0,0,2,1,2,3,0.21,3,5.48,2.36,2.53,3.83,1.1,4.28,2.95,-0.00096601, 0.003723073, 0.0037231,-0.00347663, 0.00372307,buy
2013-03-11,4,1,1,0,0,2,0,1,5,1.76,3.3,2.47,0.47,0.09,2.97,2.88,3.24,5.07, 0.00236779, 0.001482769, 0.0014828, 0.00298662, 0.00148277,buy
2013-03-12,3,0,1,0,0,3,0,1,3,2.87,0.26,1.06,2.03,2.78,0,2.56,3.83,0.87, 0.00163500, 0.003999283, 0.0042742, 0.00399928, 0.00427417,buy
2013-03-13,3,0,0,1,0,3,2,2,3,0,3.07,3.24,3.16,2.64,2.95,2.42,4.45,2.78, 0.00076151, 0.000634571, 0.0004636,-0.00175209, 0.00076151,buy
2013-03-14,2,0,0,0,0,1,5,2,1,2.67,2.87,3.04,2.6,1.97,0,0,0.99,2.42,-0.00072200, 0.000048517, 0.0026023,-0.00072200,-0.00072200,sell
2013-03-15,1,1,0,0,1,4,2,3,1,2.93,2.7,2.6,2.56,3.27,2.77,2.44,3.67,1.78,-0.00344042, 0.000161168, 0.0003209, 0.00016117, 0.00016117,sell
2013-03-16,1,0,2,0,1,3,1,0,1,3.73,0,0,0,0.52,2.92,0.45,3.18,2.56,-0.00701125,-0.006364073,-0.0081585,-0.00558273,-0.00626974,sell
2013-03-17,2,0,2,1,0,2,0,1,4,2.75,0.44,0.89,2.42,3.14,1.87,1.44,3.45,0, 0.00202304, 0.004687570, 0.0050117, 0.00472479, 0.00470608,buy
2013-03-18,3,0,1,2,0,1,0,1,2,2.97,2.51,2.74,0,0.56,2.74,5.77,1.66,2.92, 0.00037687,-0.001616877, 0.0034969, 0.00458452, 0.00354768,buy
2013-03-19,3,1,2,0,0,1,0,0,1,4.23,0,0,0,1.14,0,4.84,0.45,0.24,-0.00138243, 0.002609399,-0.0042987,-0.00203320, 0.00260940,sell
2013-03-20,1,4,1,0,1,2,0,0,2,0.65,2.4,2.6,2.89,3.06,2.97,3.37,3.43,0, 0.00182875, 0.002961878, 0.0032655, 0.00326553, 0.00306412,buy
2013-03-21,1,0,4,0,1,3,1,0,1,3.03,2.42,2.47,2.62,3.19,0.21,0.24,0.7,2.84,-0.00279647,-0.002512399,-0.0026054,-0.00214657,-0.00246797,sell
2013-03-22,2,1,1,3,0,3,2,1,1,2.1,1.95,1.46,2.95,3,0,0.37,3.48,2.58,-0.00169521,-0.002320975,-0.0022293,-0.00031699,-0.00222925,sell
2013-03-23,2,1,1,3,0,2,1,2,1,2.92,2.87,2.89,0.51,0.89,2.95,2.42,3.41,2.62,-0.00621598,-0.005888978,-0.0062160,-0.00619138,-0.00543477,sell
2013-03-24,2,1,2,0,2,2,0,2,1,2.72,0.2,0.24,0.08,4.93,2.56,0.28,4.9,0.41, 0.00414858,-0.000471685,-0.0007456,-0.00074560,-0.00267461,sell
2013-03-25,3,2,0,1,3,2,0,2,3,0,3.07,2.75,2.53,5.01,2.89,3.47,5.99,0.29,-0.00566258,-0.003515971,-0.0033315,-0.00578522,-0.00252271,sell
2013-03-26,2,1,0,0,0,2,1,1,3,2.84,0.59,0.61,0,1.48,0.4,3.47,2.72,2.67, 0.00109929,-0.000523279,-0.0005233, 0.00084112,-0.00052328,sell
2013-03-27,2,2,0,3,1,3,0,1,2,0,3.78,3.81,2.49,2.92,3.14,4.5,5.24,0,-0.00224667, 0.000893173, 0.0008128,-0.00263836,-0.00006329,sell
2013-03-28,2,3,4,1,0,2,0,2,1,2.4,4.83,4.66,2.36,2.44,1.61,3.54,3.71,2.87, 0.00150306, 0.000288933,-0.0022680,-0.00123309,-0.00039233,sell
2013-03-29,3,5,2,3,0,2,0,3,2,3.53,6.47,6.26,2.44,2.77,6.13,6.43,5.9,2.74,-0.00082689,-0.000528507,-0.0006995,-0.00082689,-0.00104398,sell
2013-03-30,3,3,2,4,0,1,1,3,2,3.14,4.49,4.47,0.5,0,7.11,3.91,3.33,2.38,-0.00844077,-0.000560469,-0.0013542, 0.00395430, 0.00037291,sell
2013-03-31,2,2,0,2,1,3,1,2,5,2.72,6.52,7.14,0.61,2.62,7.22,4.43,2.88,0,-0.00165945,-0.001756616,-0.0013694,-0.00165945,-0.00054615,sell
2013-04-01,2,0,0,1,3,3,1,2,4,0.2,2.95,4.51,2.7,0,3.45,3.39,0.12,2.92, 0.00254000, 0.002594757, 0.0022274, 0.00235481, 0.00272484,buy
2013-04-02,2,0,0,1,1,1,1,4,3,2.7,1.68,1.63,0,2.67,1.5,3.11,2.42,0,-0.00390221, 0.001557890, 0.0015579, 0.00173271,-0.00485641,sell
2013-04-03,1,0,1,2,0,0,2,4,1,0,3.38,3.14,2.92,2.51,2.74,1.42,0.46,3,-0.00343666,-0.003436662,-0.0041734,-0.00277625, 0.00000729,sell
2013-04-04,0,0,2,2,0,1,3,1,1,2.47,2.65,2.72,2.87,3.2,0,0.71,1.77,2.79,-0.00928460,-0.008679821,-0.0102438,-0.00836805,-0.00875488,sell
2013-04-05,0,2,2,0,0,3,2,1,1,2.92,2.67,2.4,2.56,1.27,2.58,2.7,3.48,2.36, 0.00427883, 0.008262847, 0.0042788, 0.00865960, 0.00837300,buy
2013-04-06,1,2,0,0,0,0,3,0,0,2.84,0,0,0,5.69,2.95,0,2.53,2.65, 0.00121994, 0.001970129, 0.0011192, 0.00222099, 0.00114390,buy
2013-04-07,3,1,0,0,0,1,1,1,2,0,2.84,2.84,0.3,2.89,2.49,2.53,2.97,0.36, 0.00179491, 0.001043034, 0.0010471, 0.00109474, 0.00109290,buy
2013-04-08,1,0,2,0,0,1,1,1,3,2.62,0,0,2.79,1.15,0,3.2,0,3.94, 0.00929838, 0.003817139, 0.0056948, 0.00289465, 0.00580138,buy
2013-04-09,1,0,1,1,0,2,1,2,3,0.83,2.97,2.77,0,2.91,2.38,4.86,2.89,2.98, 0.00382958,-0.001190059, 0.0050076, 0.00555455, 0.00382958,buy
2013-04-10,0,0,1,0,0,1,4,3,1,0,2.8,1.82,2.62,2.53,0,2.92,0,7.67, 0.00104041, 0.001600659, 0.0019004,-0.00333708,-0.00333708,buy
2013-04-11,0,1,1,0,1,2,6,4,1,2.77,2.62,2.78,0.9,2.87,0.83,3.62,2.62,7.31,-0.00130455,-0.001527306,-0.0015273,-0.00411286,-0.00411286,sell
2013-04-12,0,1,1,0,1,2,6,2,1,2.77,5.42,3.37,2.89,0,2.74,1.31,1.4,4.78,-0.00401461,-0.007299055,-0.0003319,-0.00381274,-0.00401461,sell
2013-04-13,0,0,1,0,0,2,3,2,2,2.79,2.72,1.47,2.49,2.49,2.51,0,2.92,3.81,-0.00082938,-0.000829378,-0.0000688,-0.00219585,-0.00360603,sell
2013-04-14,1,0,0,2,0,1,2,2,3,1.03,3.41,5.92,0,2.32,2.4,2.74,2.87,0.37, 0.00406488, 0.003661075, 0.0040649, 0.00040855, 0.00401563,buy
2013-04-15,2,0,1,0,0,1,2,1,1,1.79,0.33,2.63,0,0.55,0,2.97,0,2.92, 0.00028822, 0.000382427,-0.0018537, 0.00260862, 0.00153978,sell
2013-04-16,2,3,0,0,1,1,1,2,3,6.27,0.39,0.9,2.77,5.01,0.7,2.72,2.77,0.56,-0.00072747,-0.001472059,-0.0008336,-0.00159367,-0.00147206,sell
2013-04-17,1,2,1,0,1,2,1,2,2,3.28,2.56,3.03,0,6.4,2.62,0.88,1.47,0,-0.00069154, 0.001812038,-0.0008711,-0.00082727,-0.00156648,sell
2013-04-18,1,0,2,2,0,3,1,2,1,5.39,2.82,2.7,0,5.24,0,0.79,0.41,2.47, 0.00828980, 0.006063526, 0.0073641, 0.00556177, 0.00567628,buy
2013-04-19,1,2,0,4,1,2,1,3,3,5.87,2.4,2.87,2.87,5.7,3.26,5.79,4.26,2.79, 0.00517429, 0.006195215, 0.0060811, 0.00234688, 0.00393270,buy
2013-04-20,1,0,3,1,1,2,1,4,1,4.13,0.64,0.8,2.84,1.18,3.96,2.97,5.82,2.6, 0.00107351, 0.002674245, 0.0009464, 0.00093439, 0.00094636,buy
2013-04-21,1,1,1,3,3,2,0,5,1,3.38,4.41,0,1.9,3.32,5.57,5.07,4.55,1.38, 0.00779657, 0.007789034, 0.0055311, 0.00912821, 0.00798890,buy
2013-04-22,1,2,0,2,2,2,1,2,2,0.27,5.74,3.55,2.92,0,3.31,5.69,2.67,0, 0.00679799, 0.007578942, 0.0082866, 0.00155992, 0.00671339,buy
2013-04-23,0,1,0,1,2,3,1,2,4,2.77,1.29,2.32,0,2.74,2.01,4.45,4.25,2.62,-0.00223639,-0.000993017,-0.0016084,-0.00160845,-0.00210079,sell
2013-04-24,0,2,1,1,3,2,1,2,1,0,4.47,5.62,2.74,2.69,5.42,1.61,3.94,0, 0.00835435, 0.005733594, 0.0056198, 0.00267404, 0.00509748,buy
2013-04-25,1,4,2,1,1,1,2,2,0,2.82,5.29,3.48,0,4.09,2.04,1.63,0.85,2.96,-0.00006691, 0.003147222, 0.0084177, 0.00841769, 0.00830071,buy
2013-04-26,1,3,3,3,0,1,2,3,0,3.93,4.4,3.18,2.77,2.97,3.04,2.58,3.25,3.89, 0.00283956, 0.002800438,-0.0006827, 0.00267506, 0.00039455,buy
2013-04-27,0,1,3,3,0,2,3,1,1,3.56,0.63,1,2.02,3.28,3.05,1.06,2.4,4.94,-0.00086972,-0.000869717,-0.0011414,-0.00118914,-0.00080725,sell
2013-04-28,0,2,1,1,1,3,3,1,2,2.97,3.09,5.28,2.77,0.26,2.62,3.75,2.97,2.97,-0.00376433, 0.007195335, 0.0022015,-0.00599279,-0.00104234,sell
2013-04-29,0,1,0,0,2,1,3,2,0,0.54,1.14,2.97,2.49,2.34,0,3.45,0,4.76, 0.00193300, 0.002203638, 0.0022412, 0.00193300, 0.00224122,buy
2013-04-30,1,0,0,1,1,1,3,3,1,2.62,5.34,4.13,0,2.8,2.51,2.49,2.62,0.96, 0.00406412, 0.004856457, 0.0040641, 0.00344241, 0.00378732,buy
2013-05-01,0,0,1,1,0,2,5,1,2,0,3.98,3.77,2.84,3.6,0,0.24,0,3.44,-0.00997094,-0.010120474,-0.0109611,-0.00413777,-0.00931515,sell
2013-05-02,0,1,2,1,0,4,4,3,1,3.09,2.61,5.6,0,2.01,3,2.77,2.92,5.01, 0.00445227, 0.006797998, 0.0071699, 0.00678867, 0.00827950,buy
2013-05-03,1,2,2,0,1,0,5,3,0,3.5,0,3.66,0.5,2.3,2.74,0.17,2.9,5.22, 0.00070833, 0.002763016, 0.0012626, 0.00167868, 0.00413275,buy
2013-05-04,2,3,1,0,1,1,3,4,1,3.62,2.72,1.08,2.7,5.29,3.42,3.73,3.68,3.33,-0.00445083, 0.001652920,-0.0045232,-0.00554272,-0.00452320,sell
2013-05-05,1,1,2,0,1,1,3,3,1,3.21,0.14,2.42,2.47,0.69,1.52,5.33,3.39,0.22, 0.00735588, 0.004756198, 0.0073559, 0.00689243, 0.00598520,buy
2013-05-06,1,1,1,1,1,4,2,2,3,8.02,1.23,0,2.95,2.47,7.04,3.71,8.92,2.87,-0.00230846,-0.002552165,-0.0024111,-0.00230846,-0.00649344,sell
2013-05-07,1,1,1,0,1,3,3,3,2,5.56,5,2.58,0.91,2.87,6.65,0.16,4.16,0,-0.00661340,-0.005891463,-0.0107653,-0.00762179,-0.00599782,sell
2013-05-08,0,1,1,0,1,1,4,4,0,1.44,5.39,2.77,0,2.79,1.5,1.43,0.75,2.51, 0.00477060, 0.004704948, 0.0047706, 0.00405468, 0.00295180,buy
2013-05-09,1,1,1,0,1,3,3,5,0,2.8,3.45,2.39,2.89,0.52,2.68,2.49,2.89,1.16,-0.00144439,-0.002924390,-0.0027283,-0.00335305,-0.00023037,sell
2013-05-10,1,0,1,0,0,2,4,0,0,2.79,0,5.1,0.49,0,2.79,0,2.87,3.53,-0.00682459,-0.005187462,-0.0074237, 0.00508700, 0.00085068,sell
2013-05-11,0,0,0,2,0,3,1,1,3,2.62,1.9,2.92,0,3.05,2.72,2.82,2.84,5.92, 0.00488116, 0.001994605, 0.0049664, 0.00540337, 0.00630705,buy
