Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-27,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.046972, 0.006259, 0.0057475, 0.0454244, 0.0469718,buy
2011-01-28,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.015817,-0.038226,-0.0448810,-0.0260370,-0.0402791,sell
2011-01-29,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.046002, 0.025536, 0.0219074, 0.0476353, 0.0460022,buy
2011-01-30,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.047947, 0.017283, 0.0157662, 0.0503963, 0.0481865,buy
2011-01-31,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.030958, 0.012557, 0.0148610, 0.0291201, 0.0435189,buy
2011-02-01,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.036919, 0.013176, 0.0171857, 0.0363131, 0.0429299,buy
2011-02-02,1,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,-0.040834,-0.043176,-0.0147130,-0.0449427,-0.0496912,sell
2011-02-03,2,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0, 0.003376, 0.000347, 0.0010463,-0.0043716, 0.0019302,buy
2011-02-04,2,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0, 0.003376, 0.000347, 0.0010463,-0.0043716, 0.0019302,buy
2011-02-05,3,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0, 0.001007, 0.000894,-0.0006568,-0.0000809,-0.0023376,buy
2011-02-06,2,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,-0.000912,-0.013552,-0.0010982,-0.0030415, 0.0096500,sell
2011-02-07,2,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.005172,-0.016467,-0.0051720,-0.0041672,-0.0016906,sell
2011-02-08,2,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.005172,-0.016467,-0.0051720,-0.0041672,-0.0016906,sell
2011-02-09,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.000912,-0.015636,-0.0010982,-0.0022098, 0.0096500,sell
2011-02-10,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.000912,-0.015636,-0.0010982,-0.0022098, 0.0096500,sell
2011-02-11,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0, 0.014025, 0.000017, 0.0134525, 0.0068066, 0.0126991,buy
2011-02-12,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,-0.011908,-0.021016,-0.0113245,-0.0246058, 0.0022634,sell
2011-02-13,0,2,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0, 0.002857,-0.002087, 0.0026050,-0.0017409, 0.0039803,buy
2011-02-14,0,3,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.006281, 0.005012, 0.0078183, 0.0052823, 0.0057007,buy
2011-02-15,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,-0.010166,-0.010707,-0.0122532,-0.0112912,-0.0101661,sell
2011-02-16,0,3,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.008587,-0.009790,-0.0111094,-0.0090248,-0.0085872,sell
2011-02-17,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.010196,-0.010246,-0.0143265,-0.0101961,-0.0101961,sell
2011-02-18,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.017915, 0.043212, 0.0387656, 0.0290193, 0.0290193,buy
2011-02-19,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.002389, 0.008227, 0.0073053,-0.0017325,-0.0025954,buy
2011-02-20,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.017653, 0.024401, 0.0184721, 0.0208570, 0.0208570,buy
2011-02-21,1,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.016248, 0.016810, 0.0164947, 0.0179156, 0.0179156,buy
2011-02-22,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000602,-0.028951, 0.0006019,-0.0041623, 0.0048546,buy
2011-02-23,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009763, 0.003377,-0.0035298,-0.0032776, 0.0100362,sell
2011-02-24,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.051599, 0.084616, 0.0803636, 0.0762420, 0.0803636,buy
2011-02-25,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013413, 0.042631, 0.0308531, 0.0244455, 0.0450168,buy
2011-02-26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.015261, 0.028636, 0.0253914, 0.0253914, 0.0336686,buy
2011-02-27,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.007285, 0.036650, 0.0377532, 0.0377532, 0.0377532,buy
2011-02-28,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.003792, 0.011475, 0.0083670,-0.0027490, 0.0003533,buy
2011-03-01,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.024305, 0.029425, 0.0292340, 0.0292340, 0.0317545,buy
2011-03-02,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.017604, 0.014491, 0.0099890, 0.0127153, 0.0099890,buy
2011-03-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.007199,-0.007326,-0.0091702,-0.0071299,-0.0018043,sell
2011-03-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.002112,-0.002933,-0.0105767,-0.0026224,-0.0033861,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.020895,-0.027784,-0.0266456,-0.0266456,-0.0145570,sell
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.001676,-0.017274,-0.0138951,-0.0140911,-0.0027971,sell
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020420,-0.004288,-0.0080210,-0.0275030,-0.0210483,sell
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020420,-0.004288,-0.0080210,-0.0275030,-0.0210483,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020420,-0.004288,-0.0080210,-0.0275030,-0.0210483,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020420,-0.004288,-0.0080210,-0.0275030,-0.0210483,sell
2011-03-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.029055,-0.019353,-0.0101721,-0.0289402,-0.0285728,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.000174, 0.003506, 0.0001614,-0.0140991,-0.0165902,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.026930,-0.005260,-0.0108156,-0.0242939,-0.0221695,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.026930,-0.005260,-0.0108156,-0.0242939,-0.0221695,sell
2011-03-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.015468,-0.019882,-0.0216351,-0.0158337,-0.0197076,sell
2011-03-16,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.012278, 0.026149, 0.0044040, 0.0057789, 0.0023497,buy
2011-03-17,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.006590,-0.029104,-0.0123185,-0.0185396,-0.0056960,sell
2011-03-18,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.026143,-0.024125,-0.0319222,-0.0271909,-0.0230695,sell
2011-03-19,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.000159, 0.001747, 0.0205522, 0.0011092,-0.0010090,buy
2011-03-20,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.000332,-0.014913,-0.0039393,-0.0045618,-0.0045618,sell
2011-03-21,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.000332,-0.014913,-0.0039393,-0.0045618,-0.0045618,sell
2011-03-22,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0, 0.002402,-0.011315,-0.0081229, 0.0024021, 0.0024021,sell
2011-03-23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,-0.010338,-0.018462,-0.0143835,-0.0121903,-0.0168872,sell
2011-03-24,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,-0.017854,-0.019564,-0.0220345,-0.0191696,-0.0187411,sell
2011-03-25,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,-0.032377,-0.036076,-0.0362314,-0.0427196,-0.0363048,sell
2011-03-26,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.018255,-0.026983,-0.0191755,-0.0157575,-0.0156060,sell
2011-03-27,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.018255,-0.026983,-0.0191755,-0.0157575,-0.0156060,sell
2011-03-28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.018255,-0.026983,-0.0191755,-0.0157575,-0.0156060,sell
2011-03-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.018255,-0.026983,-0.0191755,-0.0157575,-0.0156060,sell
2011-03-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.003652,-0.030369,-0.0059025,-0.0042544, 0.0013330,sell
2011-03-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009830,-0.010718,-0.0184618,-0.0086978,-0.0095378,sell
2011-04-01,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000428, 0.006077, 0.0030408, 0.0057499,-0.0021702,buy
2011-04-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006182, 0.007471, 0.0038394, 0.0086144, 0.0027875,buy
2011-04-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006182, 0.007471, 0.0038394, 0.0086144, 0.0027875,buy
2011-04-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.013310, 0.005882, 0.0115027, 0.0133347, 0.0108532,buy
2011-04-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.013310, 0.005882, 0.0115027, 0.0133347, 0.0108532,buy
2011-04-06,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.012712, 0.011193, 0.0177046, 0.0214287, 0.0134610,buy
2011-04-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.004157,-0.004830, 0.0041568, 0.0041568, 0.0195716,buy
2011-04-08,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.004378,-0.004338,-0.0047655,-0.0043776, 0.0013488,sell
2011-04-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.004378,-0.004338,-0.0047655,-0.0043776, 0.0013488,sell
2011-04-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.022751,-0.031790,-0.0148093,-0.0218835,-0.0219006,sell
2011-04-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.022751,-0.031790,-0.0219006,-0.0218835,-0.0227510,sell
2011-04-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.022751,-0.031790,-0.0219006,-0.0218835,-0.0227510,sell
2011-04-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.029283,-0.032889,-0.0276128,-0.0290436,-0.0200976,sell
2011-04-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.032293,-0.027705,-0.0240835,-0.0273849,-0.0236983,sell
2011-04-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.034793,-0.038137,-0.0217128,-0.0190179,-0.0181422,sell
2011-04-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.020394,-0.017580,-0.0203936,-0.0267917,-0.0244610,sell
2011-04-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020394,-0.017580,-0.0215145,-0.0267917,-0.0230811,sell
2011-04-18,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.023746,-0.020842,-0.0237455,-0.0244008,-0.0263472,sell
2011-04-19,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.022069,-0.030796,-0.0220476, 0.0111709,-0.0278482,sell
2011-04-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.022069,-0.030796,-0.0220476, 0.0111709,-0.0278482,sell
2011-04-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.022069,-0.030796,-0.0220476, 0.0111709,-0.0278482,sell
2011-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.022069,-0.030796,-0.0220476, 0.0111709,-0.0278482,sell
2011-04-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.022069,-0.030796,-0.0220476, 0.0111709,-0.0278482,sell
2011-04-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.029708,-0.035619,-0.0326634,-0.0076836,-0.0294024,sell
2011-04-25,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.004927, 0.006725,-0.0166671, 0.0072323, 0.0048308,buy
2011-04-26,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.004927, 0.006725,-0.0146280, 0.0072323, 0.0048308,buy
2011-04-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.012942, 0.009871, 0.0102169, 0.0101811, 0.0101811,buy
2011-04-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.008239, 0.004193, 0.0122252, 0.0143513, 0.0121711,buy
2011-04-29,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.008239, 0.004193, 0.0122252, 0.0143513, 0.0121711,buy
2011-04-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.026955, 0.022017, 0.0198315, 0.0216072, 0.0218009,buy
2011-05-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.020305, 0.027359, 0.0232017, 0.0275927, 0.0232017,buy
2011-05-02,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.031940, 0.042424, 0.0302190, 0.0300252, 0.0329162,buy
2011-05-03,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.028388, 0.025563, 0.0463663, 0.0205398, 0.0471290,buy
2011-05-04,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.002681, 0.021397, 0.0016677, 0.0612699, 0.0140144,buy
2011-05-05,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.075879,-0.062522,-0.0292590,-0.0599826,-0.0758793,sell
2011-05-06,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.023855,-0.015881,-0.0078499, 0.0160073, 0.0160073,sell
2011-05-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.037650,-0.030794,-0.0281662,-0.0341014,-0.0376500,sell
2011-05-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.005700, 0.009244, 0.0137375, 0.0064802, 0.0064802,buy
2011-05-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.005716, 0.017394,-0.0032771,-0.0040715,-0.0071813,buy
2011-05-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.005716, 0.017394,-0.0032771,-0.0040715,-0.0071813,buy
2011-05-11,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.009573, 0.007762,-0.0096912,-0.0040715,-0.0095735,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008323,-0.001675,-0.0068612,-0.0000416,-0.0014683,sell
2011-05-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.026368, 0.030670, 0.0265077, 0.0315669, 0.0295438,buy
2011-05-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0, 0.005183, 0.001844,-0.0213367,-0.0213367, 0.0006770,sell
2011-05-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,-0.002497,-0.013317,-0.0505539,-0.0548910,-0.0150550,sell
2011-05-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.000711,-0.008539,-0.0270767,-0.0313729,-0.0108222,sell
2011-05-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.000711,-0.008539,-0.0270767,-0.0313729,-0.0108222,sell
2011-05-18,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.003152,-0.047350,-0.0416010,-0.0593194,-0.0531239,sell
2011-05-19,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.003152,-0.047350,-0.0416010,-0.0593194,-0.0531239,sell
2011-05-20,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.007740,-0.042996,-0.0295760,-0.0490924,-0.0222763,sell
2011-05-21,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.023448, 0.003625,-0.0105810,-0.0290891,-0.0234480,sell
2011-05-22,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.018104, 0.027784, 0.0090730, 0.0090730, 0.0181038,buy
2011-05-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.026205,-0.012833,-0.0139397,-0.0147186, 0.0062032,sell
2011-05-24,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.013356, 0.011757, 0.0262741,-0.0011015, 0.0263438,buy
2011-05-25,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.000799, 0.010723, 0.0184781,-0.0120327, 0.0182644,buy
2011-05-26,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.029954,-0.002406,-0.0305207,-0.0288773,-0.0284984,sell
2011-05-27,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.040755,-0.043344,-0.0394960,-0.0206326,-0.0460412,sell
2011-05-28,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.002712,-0.019442, 0.0039707, 0.0027116,-0.0025237,sell
2011-05-29,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.005625,-0.015061, 0.0033474, 0.0056253, 0.0071994,buy
2011-05-30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.005302, 0.007970, 0.0068645,-0.0025333,-0.0053019,buy
2011-05-31,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.006790, 0.008290, 0.0102092, 0.0080624, 0.0067901,buy
2011-06-01,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.033641,-0.043710,-0.0336406,-0.0213237,-0.0336406,sell
2011-06-02,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.050207,-0.055215, 0.0127029,-0.0177469,-0.0466200,sell
2011-06-03,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.017194,-0.011965, 0.0069178,-0.0032325,-0.0162962,sell
2011-06-04,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.018935,-0.016101, 0.0105590, 0.0063084,-0.0025493,sell
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.015438,-0.016101, 0.0141719, 0.0132497,-0.0149822,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.036759, 0.039223, 0.0256266, 0.0376273, 0.0400191,buy
2011-06-07,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.008066,-0.006285,-0.0017713,-0.0043725,-0.0122315,sell
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.019331, 0.023044, 0.0261546, 0.0176123, 0.0190158,buy
2011-06-09,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.013737,-0.005958, 0.0144644, 0.0137983, 0.0105168,buy
2011-06-10,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.009079,-0.012110, 0.0042895, 0.0288537, 0.0042895,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.013197, 0.054223, 0.0465014, 0.0318597, 0.0467776,buy
