Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01381899, 0.0047928, 0.0110249, 0.0082627, 0.01108177,buy
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00250258, 0.0001358,-0.0013372,-0.0028959, 0.00344114,sell
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00145575,-0.0050345, 0.0022060,-0.0013613, 0.00134002,buy
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00048799, 0.0100196, 0.0031927, 0.0061290, 0.00612900,buy
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00674932,-0.0054928,-0.0067493,-0.0075396,-0.00717910,sell
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.01124174, 0.0106731, 0.0104706, 0.0101879, 0.01277923,buy
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-0.00134864,-0.0013486,-0.0017670, 0.0003272, 0.00482783,sell
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.00080297,-0.0012094,-0.0018936,-0.0012094, 0.00392248,sell
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.00168821,-0.0012754,-0.0021995,-0.0009141, 0.00483027,sell
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.00292055, 0.0029471, 0.0021039, 0.0146145, 0.00472220,buy
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.01297723, 0.0132738, 0.0050691, 0.0129772, 0.01342713,buy
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.00807268,-0.0067346,-0.0062754,-0.0080549,-0.00634805,sell
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.00947245,-0.0073857,-0.0089341,-0.0106156,-0.00939375,sell
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.00872216,-0.0062623,-0.0064103,-0.0064966,-0.00567864,sell
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.00221476,-0.0007652,-0.0012370,-0.0021517,-0.00123703,sell
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.00469795, 0.0061812, 0.0046979, 0.0107728, 0.00399253,buy
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.00422289,-0.0065629, 0.0005537, 0.0028117,-0.00158436,sell
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.00056737,-0.0033970, 0.0016190, 0.0028117,-0.00017489,buy
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.01124487, 0.0005856, 0.0047506, 0.0038537, 0.00107933,buy
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.02005327,-0.0095755,-0.0012128,-0.0066436,-0.00648002,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.00856623,-0.0109353,-0.0008553,-0.0074301,-0.00726710,sell
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01173980,-0.0050618,-0.0110833,-0.0125009,-0.01294859,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00424562,-0.0045150,-0.0063097,-0.0046477,-0.00636481,sell
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00911726, 0.0115620, 0.0146780, 0.0144228, 0.01490973,buy
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00791008,-0.0025257,-0.0015533,-0.0015533,-0.00297975,sell
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00077838,-0.0004996,-0.0002691, 0.0000314, 0.00089032,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.00016048, 0.0013436, 0.0013211, 0.0013211, 0.00141860,buy
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.00030345,-0.0004729, 0.0030085,-0.0001471, 0.00023745,buy
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.00417155, 0.0046706, 0.0070024, 0.0046706, 0.00323408,buy
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.00059698, 0.0058752, 0.0037662,-0.0011297, 0.00403682,buy
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.00990723, 0.0038767,-0.0044901, 0.0013402,-0.00494947,buy
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.00554187, 0.0040580, 0.0024752,-0.0074095,-0.00580240,buy
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.00727349, 0.0013847,-0.0061737,-0.0077783,-0.00655246,sell
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.00684559, 0.0042595, 0.0038946, 0.0068791, 0.00459384,buy
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.00328477, 0.0001955, 0.0021451, 0.0035434, 0.00023434,buy
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.00448217,-0.0041291,-0.0063477,-0.0048431,-0.00422395,sell
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.01032899,-0.0055337,-0.0065065,-0.0073881,-0.00816059,sell
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.00033222,-0.0010602,-0.0002928,-0.0010313, 0.00011319,sell
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.00749243,-0.0085728,-0.0078298,-0.0071472,-0.00691352,sell
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00905685,-0.0067814,-0.0091739,-0.0068633,-0.00677405,sell
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.00471650,-0.0090683,-0.0056405,-0.0056445,-0.00478103,sell
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,-0.00919845,-0.0079979,-0.0092873,-0.0079602,-0.00843534,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.00004139,-0.0059935,-0.0052768,-0.0033617,-0.00421656,sell
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.00628241,-0.0064994,-0.0007804,-0.0007804, 0.00065920,buy
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00858562,-0.0083448,-0.0064262,-0.0076504, 0.00033036,sell
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00074764,-0.0027863,-0.0060647,-0.0075970,-0.00789092,sell
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.00825024,-0.0090791,-0.0085818,-0.0102828,-0.01017448,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00310848,-0.0018691,-0.0019019,-0.0039214,-0.00391522,sell
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.00003310,-0.0002936,-0.0002668,-0.0035023,-0.00272919,buy
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.00523458,-0.0028562, 0.0016670,-0.0074424,-0.00653332,sell
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00592153, 0.0046418, 0.0081992,-0.0028674, 0.00552520,buy
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.00396072, 0.0063907, 0.0007329, 0.0039586, 0.00483497,buy
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00636069, 0.0063952, 0.0016761, 0.0066994, 0.00646067,buy
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00047028, 0.0012888, 0.0011844, 0.0053467, 0.00194332,buy
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00098209, 0.0011608, 0.0022792, 0.0018396, 0.00797702,buy
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.00888095, 0.0086968, 0.0095484, 0.0095484, 0.00954837,buy
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.00815289, 0.0087192, 0.0087236, 0.0086947, 0.01227241,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00282122,-0.0003628,-0.0016306,-0.0005848, 0.00037299,sell
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.00695607, 0.0086867, 0.0096417, 0.0009691, 0.00688988,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.00552063,-0.0016020,-0.0030813,-0.0050535, 0.00704135,sell
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00015337, 0.0001893, 0.0003329,-0.0020969, 0.00037060,sell
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00911376, 0.0090222, 0.0088344, 0.0082312, 0.00883441,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.00042155,-0.0003843, 0.0007856, 0.0043608,-0.00027051,buy
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.00174133,-0.0000253, 0.0054030, 0.0074276, 0.00067165,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00445925, 0.0041863, 0.0077224, 0.0027903, 0.00387638,buy
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00474580, 0.0069629, 0.0052090, 0.0019121, 0.00479087,buy
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00490068, 0.0057047, 0.0073146,-0.0006363, 0.00627317,buy
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.01079237, 0.0049451, 0.0094538, 0.0087110, 0.00534378,buy
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00330874, 0.0058713, 0.0011127, 0.0088525, 0.00192595,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.01060278, 0.0094074, 0.0023208, 0.0089734, 0.00935454,buy
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.01154411,-0.0133841,-0.0145232,-0.0106040,-0.01368316,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.00771272,-0.0048906,-0.0078696,-0.0069920,-0.00752767,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.00556624,-0.0111689,-0.0079238,-0.0022740,-0.00783058,sell
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.00572113, 0.0025811, 0.0054339, 0.0018243,-0.00474385,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.00662084, 0.0033450, 0.0056180, 0.0066143,-0.00167010,buy
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.01040757, 0.0111533, 0.0111596, 0.0081991, 0.00613572,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00858803, 0.0092665, 0.0094750, 0.0012794, 0.00491222,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.01018462, 0.0090950, 0.0094654, 0.0052625, 0.00482292,buy
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.00474749,-0.0110549, 0.0024426,-0.0127338, 0.00077230,buy
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00030036,-0.0021315, 0.0015337,-0.0001135, 0.00012286,sell
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00555048,-0.0057290,-0.0073860,-0.0041699,-0.00554200,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.00167999,-0.0044795, 0.0048158, 0.0050357, 0.00294340,buy
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.01275836, 0.0090355, 0.0118573, 0.0121082, 0.01120455,buy
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.00236035,-0.0075136, 0.0033236,-0.0075136,-0.00145175,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00285427,-0.0038176,-0.0026225,-0.0029643,-0.00372580,sell
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00098804,-0.0029928,-0.0008136,-0.0014766,-0.00255079,sell
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.00288022,-0.0002011, 0.0009952, 0.0019243, 0.00172185,buy
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.00069404, 0.0036318, 0.0005321, 0.0041093, 0.00467949,buy
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.00588557, 0.0021861, 0.0020483, 0.0014057, 0.00460239,buy
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00292251, 0.0040407,-0.0011149, 0.0049860, 0.00473323,buy
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00030510, 0.0010231, 0.0006099, 0.0089991, 0.00295775,sell
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00595364,-0.0046555, 0.0018543,-0.0028995,-0.00595364,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.00244108, 0.0124496, 0.0008940, 0.0111280, 0.00185026,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01691264, 0.0150513, 0.0103000,-0.0000791, 0.00983946,buy
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00334397, 0.0139145,-0.0052267,-0.0063966, 0.00214458,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.01016198, 0.0056922,-0.0078898,-0.0054606,-0.00962146,sell
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00014635, 0.0154100, 0.0155209, 0.0126752, 0.00372988,sell
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01035509, 0.0019155, 0.0091450,-0.0000638,-0.00563475,sell
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01114756, 0.0047767,-0.0046420, 0.0111290, 0.00454436,buy
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00885910, 0.0082340, 0.0044765, 0.0110982, 0.00850060,buy
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00712595, 0.0076326, 0.0039917, 0.0020004, 0.00746347,buy
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00905566, 0.0132851, 0.0101055, 0.0174513, 0.01097292,buy
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.00655556, 0.0073538, 0.0062000, 0.0033310, 0.00789889,buy
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00131165,-0.0012988,-0.0009876, 0.0039607,-0.00098764,sell
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.00405407,-0.0012194, 0.0046446, 0.0066942, 0.00699214,buy
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.00541633,-0.0018674, 0.0044519, 0.0062208, 0.00740681,buy
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.00493077, 0.0002769, 0.0057893, 0.0082067, 0.00785263,buy
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.00351727, 0.0043250, 0.0052991, 0.0035780, 0.00471456,buy
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00295723, 0.0032184, 0.0032184, 0.0000526,-0.00069106,buy
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00933142,-0.0015616, 0.0003280,-0.0084130,-0.00834170,sell
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00368076, 0.0054473, 0.0055700,-0.0066161,-0.00450841,sell
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.00122671,-0.0175411, 0.0019574,-0.0007289, 0.00015303,buy
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01560175,-0.0182120,-0.0066569,-0.0172406,-0.01805132,sell
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01848860,-0.0217970,-0.0131744,-0.0201146,-0.02214802,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.02579021,-0.0275886,-0.0195975,-0.0265705,-0.02693394,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.00631993, 0.0057252, 0.0043383, 0.0047695, 0.00024174,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01452877, 0.0021720,-0.0161519,-0.0145288,-0.01452877,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.00752465, 0.0067161, 0.0086506, 0.0097924, 0.00386590,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.00644797,-0.0246842,-0.0186841,-0.0259305,-0.02525879,sell
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.00712212, 0.0084328, 0.0070974, 0.0075204, 0.00794155,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.01245090, 0.0117431, 0.0112159, 0.0117179, 0.01329625,buy
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.01640631, 0.0135271, 0.0135780, 0.0141006, 0.01318375,buy
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.01468418, 0.0151615, 0.0105237, 0.0135630, 0.01356297,buy
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.01045356, 0.0121220, 0.0029981, 0.0104447, 0.00768934,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.01307636, 0.0012394, 0.0013219, 0.0012394, 0.00458661,sell
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.00961277, 0.0023175, 0.0037430, 0.0025167, 0.00251671,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.01023002,-0.0053005,-0.0052722,-0.0053966,-0.00533086,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.01105656, 0.0038217, 0.0068345, 0.0068345, 0.00414712,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00071432, 0.0015523, 0.0180196, 0.0019788, 0.00183712,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.00028449,-0.0001572, 0.0115048,-0.0000079, 0.00004981,sell
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.00192474,-0.0011861, 0.0089364,-0.0016802,-0.00115938,sell
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.00898288, 0.0082925, 0.0136646, 0.0073853, 0.00907627,buy
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150, 0.00969165, 0.0018529, 0.0029533,-0.0091488, 0.00792143,buy
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.00825577,-0.0150603,-0.0127737,-0.0124554, 0.00737398,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.01484035,-0.0160866,-0.0141915,-0.0149464,-0.00454600,sell
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.01682317,-0.0161788,-0.0133895,-0.0173908,-0.00958513,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.00787953, 0.0091479, 0.0108206, 0.0128446, 0.00696006,buy
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.00666905,-0.0066613, 0.0034617,-0.0008722, 0.00789982,buy
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.00576672, 0.0020197, 0.0046072, 0.0072090, 0.01057715,buy
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01116232, 0.0105997, 0.0113290, 0.0100031, 0.01014201,buy
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00601670, 0.0127423, 0.0097747, 0.0086271, 0.00817236,buy
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00268421, 0.0046396, 0.0041586, 0.0042044, 0.00412871,buy
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00178064, 0.0118612, 0.0135319, 0.0114166, 0.01199544,buy
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00111127, 0.0093184, 0.0089236, 0.0079565, 0.00826582,buy
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00291459, 0.0121216, 0.0119334, 0.0132969, 0.01193337,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01910276, 0.0155429, 0.0186675, 0.0155429, 0.01835188,buy
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.01060220, 0.0104240, 0.0087502, 0.0094727, 0.01092752,buy
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.00880319, 0.0095297, 0.0079508, 0.0083888, 0.01295494,buy
