Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,none,a180,a90,none,a150,none,none,a45,a135,a180,none,a60,none,a150,a150,none,a60,none,a180,none,a150,none,none,none,none,none,none, 0.0029599, 0.0012059, 0.0043094, 0.0077928,-0.0011621,buy
2012-05-04,none,a180,a90,none,a150,none,none,a45,a135,a180,none,a60,none,none,none,a180,none,a0,none,a120,none,none,none,none,a120,none,none, 0.0078250, 0.0108974, 0.0067044, 0.0047421, 0.0091874,buy
2012-05-05,none,a180,a90,none,a150,none,none,a45,a135,a180,none,a60,none,a180,a120,none,none,a0,a150,none,a180,none,none,none,a120,none,none, 0.0138698, 0.0093799, 0.0031467, 0.0198562, 0.0103741,buy
2012-05-06,none,a180,a90,none,a150,none,none,a45,none,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,-0.0006951, 0.0023773, 0.0000991, 0.0041272, 0.0023104,buy
2012-05-07,none,a180,a90,a45,a150,none,none,a45,none,a180,none,none,none,a150,a90,a150,a0,none,a120,none,a150,none,none,none,a120,none,none,-0.0146223,-0.0056364,-0.0280191,-0.0311870,-0.0056911,sell
2012-05-08,none,a180,a90,a45,a150,none,none,none,none,a180,none,none,none,a150,none,a120,none,a60,none,a180,none,none,none,none,a120,none,none,-0.0076227,-0.0092502,-0.0190945,-0.0273193,-0.0076227,sell
2012-05-09,none,a180,a90,a45,a150,none,none,none,none,none,none,none,a0,a120,a60,a120,none,none,a90,none,a120,none,none,none,a120,none,none,-0.0279514,-0.0273554,-0.0397539,-0.0424487,-0.0273554,sell
2012-05-10,none,a180,a90,a45,a150,a120,none,none,a150,none,none,none,a0,a120,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,-0.0112395,-0.0073736,-0.0097970,-0.0171115,-0.0118520,sell
2012-05-11,none,a180,a90,a45,a150,a120,none,none,a150,none,a30,none,a0,a90,none,a90,a60,a90,a60,none,a90,none,none,none,a120,none,none,-0.0086843,-0.0014809,-0.0183507,-0.0198373,-0.0149667,sell
2012-05-12,none,a180,a90,a45,a150,a120,none,a60,a150,none,a30,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,-0.0147087,-0.0098951,-0.0082055,-0.0107755,-0.0106806,sell
2012-05-13,none,a180,a90,a45,a150,a120,none,a60,a150,none,a30,a45,a0,none,a0,a60,a90,a120,none,a120,a60,none,none,none,a120,none,a45,-0.0028144, 0.0056173,-0.0008351,-0.0038677, 0.0065429,buy
2012-05-14,none,a180,a90,a45,a150,a120,a0,a60,a150,none,a30,a45,a0,a60,a0,a60,a90,none,none,none,a60,none,none,none,a120,none,a45, 0.0560054, 0.0563217, 0.0633598,-0.0185297, 0.0530066,buy
2012-05-15,none,a180,a90,a45,a150,a120,a0,a60,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a45,-0.0113012,-0.0133012,-0.0098338,-0.0327449,-0.0048451,sell
2012-05-16,none,a180,none,a45,a150,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a45,-0.0030703,-0.0065491,-0.0195834,-0.0264957,-0.0005746,sell
2012-05-17,none,a180,none,a45,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,a45, 0.0044395, 0.0054158,-0.0326765,-0.0435688,-0.0217602,sell
2012-05-18,none,a180,none,a45,a150,a120,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a0,none,none,none,a120,none,a45,-0.0038044,-0.0132560,-0.0344055,-0.0364688,-0.0398141,sell
2012-05-19,none,a180,none,a45,a150,a120,a0,none,none,none,a45,none,none,a0,a60,a0,a150,none,none,none,a0,none,none,none,a120,none,a45, 0.0052577,-0.0143418,-0.0204522,-0.0312883,-0.0097811,sell
2012-05-20,none,a180,none,a45,a150,a120,none,none,none,a150,a45,a30,none,a0,none,a0,none,a150,none,none,none,none,none,none,a120,none,a45,-0.0093642,-0.0122876, 0.0135975,-0.0113076,-0.0169527,sell
2012-05-21,none,a180,none,a45,none,a120,none,none,none,a150,a45,a30,none,none,a90,none,a180,none,a60,none,none,none,none,none,a120,none,a45, 0.0099334, 0.0074231,-0.0029976, 0.0016349, 0.0007332,buy
2012-05-22,none,a180,none,a45,none,a120,none,none,none,a150,a45,a30,none,none,a90,none,none,a120,none,a0,none,none,none,none,a120,none,a45, 0.0111644, 0.0148767, 0.0008031, 0.0004425, 0.0087402,buy
2012-05-23,none,a180,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,a120,none,a45,-0.0215443,-0.0205718,-0.0305160,-0.0305160,-0.0215443,sell
2012-05-24,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,a60,none,none,none,a120,none,a45,-0.0058560,-0.0167457,-0.0188199,-0.0207960,-0.0014167,sell
2012-05-25,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,-0.0041677,-0.0051625,-0.0047529, 0.0003028,-0.0032433,sell
2012-05-26,none,a180,none,none,none,a120,none,none,a180,none,a60,none,none,none,a150,a60,a120,none,a120,none,a90,a30,none,none,a120,none,none, 0.0420862, 0.0167908, 0.0133398, 0.0197148,-0.0016029,buy
2012-05-27,none,a180,none,none,none,a120,none,a90,a180,a135,a60,none,none,a90,none,none,none,a60,none,a60,a90,a30,none,none,a120,none,none,-0.0120776, 0.0029320,-0.0088777,-0.0258288,-0.0079088,sell
2012-05-28,none,a180,none,none,none,a120,none,a90,a180,a135,a60,none,a30,none,a180,a90,a90,none,a150,none,none,a30,none,none,a120,none,none, 0.0405292, 0.0401517, 0.0404506,-0.0046809, 0.0401517,buy
2012-05-29,none,a180,none,none,none,a120,none,a90,none,a135,a60,none,a30,a120,a180,a90,none,none,a150,a90,a120,a30,none,none,a120,none,none, 0.0269932, 0.0287845, 0.0456410, 0.0158544, 0.0287845,buy
2012-05-30,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,a150,none,a60,none,a180,none,none,a30,none,none,none,none,none, 0.0019070, 0.0023055, 0.0005577,-0.0063340, 0.0023878,buy
2012-05-31,none,none,none,none,none,a120,none,none,none,none,none,a0,a30,a150,a150,a120,a60,a0,a180,a120,a150,a30,none,none,none,none,none,-0.0000389, 0.0063277, 0.0036801, 0.0014816, 0.0012583,buy
2012-06-01,none,none,none,none,none,a120,a30,none,none,none,none,a0,a30,a150,none,none,none,a0,a150,none,none,a30,none,none,none,none,none,-0.0054578, 0.0008627,-0.0126747,-0.0058495,-0.0015296,sell
2012-06-02,none,none,none,none,none,a120,a30,none,none,a120,none,a0,none,a180,a120,a150,none,none,a150,a150,a180,none,none,none,none,none,a30,-0.0082843, 0.0119708,-0.0041680, 0.0046138, 0.0092858,buy
2012-06-03,none,none,none,none,none,a120,a30,none,none,a120,none,a0,none,a180,none,a150,a0,none,a120,none,none,none,none,none,none,none,a30,-0.0165423,-0.0165423,-0.0183210,-0.0222565,-0.0170823,sell
2012-06-04,none,none,none,none,none,a120,a30,none,none,a120,none,none,none,a150,a90,a180,a0,a60,a120,a180,a150,none,none,none,none,none,a30,-0.0055359,-0.0031033,-0.0065352,-0.0063974,-0.0017774,sell
2012-06-05,none,none,none,none,none,a120,a30,none,none,a120,none,none,none,a150,none,a180,none,a60,a90,none,none,none,none,none,none,none,a30,-0.0057463,-0.0041249,-0.0057476,-0.0097349,-0.0042302,sell
2012-06-06,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,a60,none,none,a90,a90,a150,a120,none,none,none,none,none,a30,-0.0105708, 0.0012685, 0.0011681,-0.0169506,-0.0174910,sell
2012-06-07,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a30,-0.0064892, 0.0095833,-0.0158014,-0.0124298,-0.0060114,sell
2012-06-08,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30, 0.0072031, 0.0222312, 0.0089827, 0.0089827,-0.0162901,buy
2012-06-09,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a90,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none, 0.0110825, 0.0191017, 0.0131952, 0.0153263,-0.0225283,buy
2012-06-10,none,none,none,none,none,a120,none,none,a150,none,a90,none,a45,none,a0,a120,a90,none,none,a90,none,none,a90,none,none,none,none, 0.0198006, 0.0171464, 0.0142821, 0.0214422,-0.0079519,buy
2012-06-11,none,none,none,none,none,a120,a45,a120,a150,none,a90,none,none,a60,none,none,none,a150,none,a90,a60,none,a90,none,none,none,none,-0.0155535,-0.0160876,-0.0133409,-0.0024562,-0.0187717,sell
2012-06-12,none,none,none,none,none,a120,a45,a120,none,none,a90,a30,none,a60,none,a90,a120,none,a0,a60,none,none,a90,none,none,none,none, 0.0015548, 0.0290589, 0.0323626, 0.0049730, 0.0096560,buy
2012-06-13,none,none,none,a30,none,a120,a45,a120,none,none,a90,a30,none,none,none,a90,none,a180,a0,a60,none,none,a90,none,none,a60,none,-0.0290022,-0.0319001,-0.0262814,-0.0319381,-0.0298353,sell
2012-06-14,none,none,none,a30,none,a120,a45,a120,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,a90,none,a135,a60,none,-0.0053914,-0.0124464, 0.0208250,-0.0038841, 0.0123608,sell
2012-06-15,none,none,none,a30,none,a120,a45,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,a135,a60,none,-0.0095923,-0.0121673,-0.0116228,-0.0094162,-0.0153721,sell
2012-06-16,none,none,none,a30,none,a120,none,none,a135,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,a90,none,a135,a60,none, 0.0168881, 0.0326990, 0.0375725, 0.0483844, 0.0401118,buy
2012-06-17,none,none,none,a30,none,a120,none,none,a135,none,none,none,a60,a0,a90,none,a180,none,a60,a0,none,none,a90,none,a135,a60,none,-0.0384478,-0.0355717,-0.0302351,-0.0369514,-0.0335495,sell
2012-06-18,none,none,none,a30,none,a120,none,none,a135,a90,none,none,a60,none,a90,none,none,a120,a60,a0,none,none,a90,none,a135,a60,none,-0.0466880,-0.0287714,-0.0295132,-0.0351126,-0.0270067,sell
2012-06-19,none,none,none,a30,none,a120,none,a135,a135,a90,none,a45,a60,none,none,none,a150,a120,none,none,none,none,a90,none,a135,a60,none, 0.0195784, 0.0224757, 0.0115851, 0.0109050, 0.0210208,buy
2012-06-20,none,none,none,a30,none,a120,none,a135,a135,a90,none,a45,a60,none,a120,none,a150,none,a90,none,none,none,a90,none,a135,a60,none,-0.0028202, 0.0310017, 0.0165314, 0.0190860, 0.0240916,buy
2012-06-21,none,none,none,a30,none,a120,none,a135,none,a90,none,a45,a60,a60,none,a0,none,a90,none,none,a60,none,a90,none,a135,a60,none,-0.0313056,-0.0176999,-0.0358700,-0.0273700,-0.0226253,sell
2012-06-22,none,none,none,a30,none,a120,none,a135,none,a90,none,a45,a60,a60,a150,a0,a120,none,a120,a60,none,none,a90,none,a135,a60,none, 0.0248729, 0.0201082, 0.0346829, 0.0217195, 0.0165748,buy
2012-06-23,none,none,none,a30,none,a120,a60,a135,none,none,none,none,a60,none,a150,none,none,a60,a120,a60,a90,none,a90,none,a135,a60,none, 0.0357851, 0.0315974, 0.0266673, 0.0291069, 0.0269336,buy
2012-06-24,none,none,none,a30,none,a120,a60,a135,none,none,none,none,none,a90,a180,none,a90,a60,a150,a90,a90,none,a90,a180,a135,a60,none, 0.0033942,-0.0034239,-0.0100254, 0.0593708, 0.0419386,sell
2012-06-25,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a90,a180,a135,a60,none, 0.0319862, 0.0260600,-0.0321201, 0.0740224, 0.0390114,buy
2012-06-26,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a120,none,a60,a60,none,none,none,a120,none,a90,a180,a135,a60,none,-0.0363710,-0.0276838,-0.0226277, 0.0484979, 0.0335620,sell
2012-06-27,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a120,a150,a60,a60,none,a180,a120,none,none,a90,a180,a135,a60,none,-0.0164214,-0.0077390,-0.0176364,-0.0264401,-0.0265447,sell
2012-06-28,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a150,none,a90,none,a0,none,none,a150,none,a90,a180,a135,a60,none, 0.0227579, 0.0219409, 0.0149367, 0.0358045, 0.0390187,buy
2012-06-29,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a150,a120,a90,none,none,a150,a150,none,none,a90,none,a135,a60,none, 0.0219869, 0.0324893, 0.0247778, 0.0321622, 0.0244566,buy
2012-06-30,none,none,none,none,none,a120,a60,none,a120,none,none,a60,none,a180,none,none,a0,none,none,none,a180,none,a90,none,a135,a60,none, 0.0175238,-0.0027291, 0.0142354, 0.0133882, 0.0075380,buy
2012-07-01,none,none,none,none,none,a120,a60,none,a120,none,a120,a60,none,a180,a90,a120,a0,none,a120,a180,none,none,a90,none,a135,a60,none,-0.0119373,-0.0234748,-0.0246175,-0.0128446,-0.0172734,sell
2012-07-02,none,none,none,none,none,a120,none,a150,a120,none,a120,a60,none,none,none,none,none,a60,none,none,a150,none,a90,none,a135,a60,none, 0.0060735,-0.0078769, 0.0073781, 0.0072650, 0.0018088,buy
2012-07-03,none,none,a60,none,none,a120,none,a150,none,none,a120,a60,none,a150,a60,a150,none,none,a90,a150,none,none,a90,none,a135,a60,none,-0.0041410,-0.0051446,-0.0045201,-0.0066763,-0.0063706,sell
2012-07-04,none,none,a60,none,none,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a90,none,none,a120,none,a90,none,a135,a60,none, 0.0010647,-0.0062344, 0.0130507, 0.0079981,-0.0006635,sell
2012-07-05,none,none,a60,none,none,a120,none,a150,none,none,a120,a60,none,a120,none,a180,a60,none,a60,a120,a120,none,a90,none,a135,a60,none, 0.0023984,-0.0110088, 0.0011541, 0.0067768,-0.0082512,sell
2012-07-06,none,none,a60,none,none,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a120,none,none,a90,none,a90,none,a135,a60,none,-0.0092533,-0.0042347, 0.0035075,-0.0045748,-0.0009229,sell
2012-07-07,a120,none,a60,none,none,a120,none,a150,none,none,a120,a60,none,a90,a0,a150,a90,none,none,a90,a90,none,a90,none,a135,a60,none,-0.0065593,-0.0053677,-0.0058408,-0.0091587,-0.0074878,sell
2012-07-08,a120,none,a60,none,none,none,none,a150,none,none,a120,a60,none,none,a0,a150,none,a150,none,a90,none,none,a90,none,a135,a60,none,-0.0074327,-0.0096094,-0.0057493,-0.0024663,-0.0024520,sell
2012-07-09,a120,none,a60,none,none,none,none,a150,none,none,a120,a60,none,a60,none,none,a120,a150,a0,none,a60,none,a90,none,a135,a60,none, 0.0313975, 0.0354776, 0.0278306, 0.0386422, 0.0297716,buy
2012-07-10,a120,none,a60,none,none,none,none,a150,none,none,a120,a60,none,a60,none,a120,none,none,a0,a60,none,none,a90,none,a135,a60,none, 0.0285024, 0.0286900, 0.0240991, 0.0375379, 0.0243287,buy
2012-07-11,a120,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,a60,none, 0.0055510, 0.0158197, 0.0149996, 0.0449571, 0.0356493,buy
2012-07-12,a120,none,a60,none,a180,none,none,a150,none,none,none,a60,none,none,a60,a90,a150,none,none,none,none,none,a90,none,none,a60,none, 0.0270945, 0.0203722, 0.0211376, 0.0314578, 0.0211723,buy
2012-07-13,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,none,a60,a90,none,a150,none,none,none,none,a90,none,none,none,none, 0.0305018, 0.0273372, 0.0305018, 0.0349735, 0.0305018,buy
2012-07-14,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,a0,none,none,a180,a150,none,none,a0,none,a90,none,none,none,none,-0.0017928, 0.0030390, 0.0037748, 0.0321402, 0.0037748,buy
2012-07-15,a120,a150,none,none,a180,none,none,none,none,none,none,a60,none,a0,a90,a60,a180,none,a60,a0,a0,none,none,none,none,none,none,-0.0045497,-0.0067841,-0.0189039,-0.0158356,-0.0304463,sell
2012-07-16,a120,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0137110,-0.0293925,-0.0182312,-0.0065199,-0.0299170,sell
2012-07-17,a120,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0121557,-0.0039020,-0.0074506, 0.0119854,-0.0086836,sell
2012-07-18,a120,a150,none,none,a180,none,a60,a150,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0099362, 0.0008910, 0.0035381, 0.0204219,-0.0127375,buy
2012-07-19,a120,a150,none,none,a180,none,a60,a150,none,none,none,a60,none,a60,a150,none,a120,a90,a120,none,a60,none,none,none,none,none,none, 0.0109094, 0.0131998,-0.0048661,-0.0024152,-0.0063161,buy
2012-07-20,a120,a150,none,none,a180,none,a60,a150,none,none,a120,none,none,a60,a150,a0,none,none,a120,a60,none,none,none,none,none,none,none, 0.0076142, 0.0009296,-0.0111113,-0.0084735,-0.0200446,sell
2012-07-21,a120,a150,none,none,a180,none,a60,a150,none,none,a120,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,-0.0221478,-0.0157361,-0.0250046,-0.0266091,-0.0473545,sell
2012-07-22,a120,a150,none,none,a180,none,a60,a150,none,none,a120,none,none,a90,a180,none,a90,none,a150,a90,a90,none,none,none,none,none,none,-0.0173309,-0.0164527,-0.0195629,-0.0314649,-0.0159243,sell
2012-07-23,a120,a150,none,none,a180,none,a60,a150,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0320868,-0.0291858,-0.0350585,-0.0301934,-0.0384769,sell
2012-07-24,a120,a150,none,none,a180,none,a60,a150,none,none,a120,none,none,a120,a150,a60,a60,none,a180,none,a120,none,none,none,none,none,none,-0.0143869,-0.0155792,-0.0196894,-0.0137359,-0.0243647,sell
2012-07-25,a120,a150,none,none,a180,none,a60,a150,none,none,a120,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0221105,-0.0247832,-0.0097711,-0.0119438,-0.0332831,sell
2012-07-26,a120,none,none,none,a180,none,none,a150,none,none,a120,a45,a60,a150,a120,a90,none,none,a150,none,a150,none,none,none,none,none,none,-0.0029439,-0.0070204,-0.0379988,-0.0014901,-0.0087282,sell
2012-07-27,a120,none,none,none,none,none,none,a150,none,none,a120,a45,a60,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0143762,-0.0192604,-0.0265386,-0.0129534,-0.0138445,sell
2012-07-28,a120,none,a45,none,none,none,none,a150,none,none,a120,a45,a60,a180,a90,a120,a0,none,a120,none,a180,none,none,none,a120,none,none,-0.0012640,-0.0203319,-0.0193552,-0.0165871,-0.0094196,sell
2012-07-29,a120,none,a45,none,none,none,none,a150,none,none,a120,a45,a60,a180,a90,none,none,a60,a120,a180,a180,none,none,none,a120,none,none,-0.0029518,-0.0208939,-0.0076652,-0.0058940, 0.0036057,sell
2012-07-30,a120,none,a45,none,none,none,none,none,a120,none,none,a45,a60,none,a60,a150,none,a60,a90,a180,a150,none,none,none,a120,none,none, 0.0049068,-0.0081971, 0.0007423, 0.0125971, 0.0022691,sell
2012-07-31,a120,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,a90,a150,a150,none,none,none,a120,none,none,-0.0041091, 0.0004586, 0.0115650, 0.0065007,-0.0008660,buy
2012-08-01,a120,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a60,a90,a60,a150,a120,none,none,none,a120,none,none, 0.0027327, 0.0027327, 0.0006915, 0.0256452, 0.0085073,buy
2012-08-02,a120,none,a45,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a60,none,a120,none,none,none,a120,none,none,-0.0117249,-0.0108007,-0.0051347,-0.0037858,-0.0108007,sell
2012-08-03,a120,none,a45,none,none,none,a45,none,a120,none,none,none,none,none,a0,a150,a90,a120,none,a120,none,none,none,none,a120,none,none,-0.0167511,-0.0105505,-0.0196088, 0.0023360,-0.0178665,sell
2012-08-04,a120,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0296384,-0.0165494,-0.0342225,-0.0281570,-0.0286195,sell
2012-08-05,none,none,a45,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,none,a150,none,none,none,-0.0303065,-0.0232989,-0.0245581,-0.0029029,-0.0272558,sell
2012-08-06,none,none,a45,none,none,none,a45,none,a120,none,none,a30,none,a60,none,a120,a120,none,a0,a90,a60,none,none,a150,none,none,none,-0.0128834,-0.0127192,-0.0112522, 0.0008758,-0.0133092,sell
2012-08-07,none,none,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,-0.0202754,-0.0097045,-0.0243021, 0.0301864,-0.0235960,sell
2012-08-08,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,none,a60,a90,a150,a180,none,a60,none,none,none,a150,none,none,none,-0.0459858,-0.0464935,-0.0363248,-0.0328533,-0.0335094,sell
2012-08-09,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0159275, 0.0103891,-0.0143973, 0.0384682,-0.0078057,buy
2012-08-10,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,none,none,a60,a180,a150,none,none,none,none,none,a150,none,none,none,-0.0324723,-0.0191293,-0.0278697, 0.0039360,-0.0222405,sell
2012-08-11,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,none,a90,a60,a180,none,a60,none,a0,none,none,a150,none,none,none,-0.0352594,-0.0146565,-0.0225911,-0.0174099,-0.0221951,sell
2012-08-12,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,-0.0343852,-0.0102637,-0.0264933,-0.0071199,-0.0250466,sell
2012-08-13,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,none,a120,none,a150,a120,a90,a0,none,none,a120,none,none,a90,none,-0.0076390,-0.0087381,-0.0106781,-0.0046969,-0.0007439,sell
2012-08-14,none,a135,none,a0,none,none,a45,none,a120,none,none,a30,none,none,a120,none,none,none,a90,a0,none,none,a120,none,none,a90,none,-0.0011523,-0.0127527,-0.0146928,-0.0077499,-0.0004156,sell
2012-08-15,none,a135,none,a0,none,none,a45,none,none,none,none,a30,none,none,none,a0,a120,a90,none,none,none,none,a120,none,none,a90,none, 0.0458622, 0.0471029, 0.0494087, 0.0524962, 0.0463827,buy
2012-08-16,none,a135,none,a0,none,a135,a45,a150,none,none,a120,a30,none,none,a150,a0,a120,none,a120,none,a60,none,a120,none,none,a90,none, 0.0014576,-0.0065803,-0.0016492,-0.0067680,-0.0008350,sell
2012-08-17,none,a135,none,a0,none,a135,a45,a150,none,none,a120,a30,none,a60,none,none,a90,a60,none,none,a60,none,a120,none,none,a90,none,-0.0127068,-0.0147831,-0.0147831,-0.0126608,-0.0149464,sell
2012-08-18,none,none,none,a0,none,a135,a45,a150,none,none,a120,a30,none,none,a180,none,a90,none,a150,a60,a90,none,a120,none,none,a90,none, 0.0036117, 0.0038058, 0.0004524,-0.0002577, 0.0036117,buy
2012-08-19,none,none,none,a0,none,a135,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,a60,a90,none,a120,none,none,a90,a30,-0.0113862,-0.0052040,-0.0068649,-0.0129837,-0.0113862,sell
2012-08-20,none,none,a30,a0,none,a135,none,a150,none,none,a120,a30,none,none,a150,a60,a60,none,a180,a90,none,none,none,a135,none,none,a30, 0.0429393, 0.0482510, 0.0485106, 0.0406329, 0.0387638,buy
2012-08-21,none,none,a30,a0,none,a135,none,a150,none,none,a120,a30,none,a120,none,a60,none,a0,a180,a90,a120,none,none,a135,none,none,a30, 0.0484134, 0.0491257, 0.0306522, 0.0138648, 0.0094200,buy
2012-08-22,none,none,a30,a0,none,a135,none,none,none,none,none,a30,a60,none,a120,none,none,a0,a150,none,none,none,none,a135,none,none,a30, 0.0070229, 0.0082532,-0.0127638, 0.0076730, 0.0073632,buy
2012-08-23,none,none,a30,none,none,a135,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a150,a120,a150,none,none,a135,none,none,a30,-0.0414629,-0.0485071,-0.0418576,-0.0414629,-0.0380361,sell
2012-08-24,none,none,a30,none,none,a135,none,none,none,none,none,a30,a60,a150,a90,none,a0,none,a120,none,none,none,none,a135,none,none,a30,-0.0377653,-0.0328546,-0.0383742,-0.0330946,-0.0371965,sell
2012-08-25,none,none,a30,none,none,a135,none,none,none,none,none,a30,a60,a180,a90,a120,none,none,a120,a150,a180,none,none,a135,none,none,a30,-0.0456941,-0.0360565,-0.0118116,-0.0099617,-0.0108772,sell
2012-08-26,none,none,a30,none,none,a135,a60,none,none,none,a135,a30,a60,a180,a60,none,none,a60,a90,none,none,none,none,a135,none,none,a30,-0.0224358,-0.0118998,-0.0273091,-0.0092485,-0.0149353,sell
2012-08-27,none,none,a30,none,none,a135,a60,none,none,none,a135,a30,none,none,a60,a150,none,none,a90,a180,a150,a30,a135,none,none,none,a30,-0.0111353, 0.0022535,-0.0073038,-0.0190295,-0.0034831,sell
2012-08-28,none,none,a30,none,none,a135,a60,none,none,a60,a135,a30,none,a150,none,a150,a60,a90,none,a180,a150,a30,a135,none,none,none,a30,-0.0014230,-0.0148324, 0.0031114,-0.0219996, 0.0036403,sell
2012-08-29,none,none,none,none,none,a135,a60,none,none,a60,a135,none,none,none,none,none,none,none,a60,none,a120,a30,a135,none,none,none,none,-0.0396271,-0.0407722,-0.0402467,-0.0396271,-0.0392777,sell
2012-08-30,none,a120,none,none,a150,a135,a60,none,a90,a60,none,none,none,a120,none,a180,a90,a120,none,a150,a120,a30,a135,none,none,none,none,-0.0524890,-0.0524890,-0.0028379,-0.0524890,-0.0080796,sell
2012-08-31,none,a120,none,none,a150,a135,none,none,a90,a60,none,none,none,none,a0,a180,a90,none,none,none,none,a30,a135,none,a90,none,none,-0.0379724,-0.0322018,-0.0339816,-0.0387984,-0.0387984,sell
2012-09-01,none,a120,none,none,a150,a135,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a30,a135,none,a90,none,none,-0.0731465,-0.0565874,-0.0625221,-0.0639787,-0.0725440,sell
2012-09-02,a135,a120,none,none,a150,a135,none,a180,a90,none,none,none,none,a90,none,a150,a120,a150,a0,a120,none,a30,a135,none,a90,none,none,-0.0241957,-0.0017703, 0.0000518,-0.0237494,-0.0268782,sell
2012-09-03,a135,a120,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,a30,none,a120,a90,none,none, 0.0191571,-0.0337563,-0.0356999, 0.0190708, 0.0174090,sell
2012-09-04,a135,a120,none,none,a150,none,none,a180,none,none,a150,none,none,a60,none,none,a150,a180,none,a90,none,a30,none,a120,a90,none,none, 0.0359524, 0.0309882, 0.0109134, 0.0533285, 0.0418513,buy
