Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.00886674,-0.00191362,-0.0065810,-0.0023362,-0.008007416,sell
2013-10-08,none,a60,a0,none,none,a90,a90,none,none,none,a0,none,a90,none,none,a45,-0.00310959, 0.01262028, 0.0162835, 0.0024042, 0.004214731,buy
2013-10-09,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,a45, 0.00020111, 0.01303272, 0.0166627, 0.0061873, 0.008490993,buy
2013-10-10,none,none,a0,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45, 0.00266752, 0.01591309, 0.0185220, 0.0160104, 0.019056662,buy
2013-10-11,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a90,none,none,a45, 0.00949621, 0.01460018, 0.0145505, 0.0128556, 0.016842092,buy
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a45, 0.00399510, 0.01232742, 0.0140828, 0.0134737, 0.018235107,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45, 0.01764794, 0.01764794, 0.0068363, 0.0166212, 0.018834029,buy
2013-10-14,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a30,none,a45, 0.00073138, 0.00069640, 0.0107870, 0.0101580, 0.001454870,buy
2013-10-15,none,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,a30,none,a45, 0.01397381, 0.01373788, 0.0112224, 0.0163329, 0.013227336,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45, 0.00338035, 0.00545462,-0.0047698, 0.0039367,-0.013741147,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a30,a30,a45,-0.00968390, 0.01253456, 0.0077981, 0.0084684, 0.007397697,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a30,a30,a45,-0.00384358, 0.01803759,-0.0026799, 0.0018661,-0.000626290,sell
2013-10-19,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,a30,a45,-0.01277688,-0.01238744,-0.0016926,-0.0133040,-0.005986915,sell
2013-10-20,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a30,a45, 0.01215385, 0.01358968, 0.0105329, 0.0158133, 0.010379232,buy
2013-10-21,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,-0.00876781,-0.00758093,-0.0100031,-0.0075247,-0.000854252,sell
2013-10-22,none,none,none,none,a30,a90,a90,a150,a150,none,a180,none,none,none,none,a45, 0.00221723, 0.00402709, 0.0039269, 0.0031870, 0.001675842,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,-0.00780666,-0.00879024,-0.0085007,-0.0087902,-0.007542154,sell
2013-10-24,none,none,none,none,a30,a60,a120,a180,none,a120,none,none,none,none,none,a45,-0.00666315, 0.00718440,-0.0048058,-0.0015599,-0.000584051,sell
2013-10-25,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,a45,-0.00083552, 0.01169113, 0.0215903, 0.0113335, 0.011958996,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,-0.00492507,-0.00133593,-0.0017436, 0.0042167,-0.001871996,buy
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a45,-0.02134676,-0.02545970,-0.0254597,-0.0184737,-0.027179848,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00482679,-0.00611547,-0.0078421,-0.0043347,-0.010131087,sell
2013-10-29,none,none,a0,none,none,a0,a180,a120,none,a60,none,none,none,none,none,a45,-0.00162591, 0.00070718, 0.0040039, 0.0026638,-0.000067895,sell
2013-10-30,none,none,a0,none,none,a0,none,a120,a60,none,a90,none,none,none,none,a45,-0.00211498,-0.00211498, 0.0028132,-0.0114951,-0.001431426,sell
2013-10-31,none,a60,a0,none,a45,none,a150,none,none,none,a90,none,none,none,none,a45, 0.00082991, 0.00027846, 0.0031218,-0.0107031,-0.004403755,sell
2013-11-01,none,a60,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,a45,-0.01217472,-0.01195377,-0.0104874,-0.0069726,-0.028758359,sell
2013-11-02,none,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,a45,a45,-0.00086666,-0.00151468,-0.0004900,-0.0000871,-0.011774321,sell
2013-11-03,none,a60,none,none,none,a60,a120,a60,a0,a0,none,none,none,none,a45,a45,-0.01033394,-0.00869523,-0.0121395,-0.0078714,-0.016082958,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,-0.01295798,-0.01023542,-0.0080244,-0.0119608,-0.009576235,sell
2013-11-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a45,-0.00634375,-0.00793552,-0.0061644,-0.0064551,-0.004258544,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,a45,-0.01063065,-0.00863054,-0.0100908,-0.0068132,-0.010283673,sell
2013-11-07,a120,none,none,none,a60,a120,a60,a0,a60,a60,a0,none,a60,none,none,a45,-0.00273703, 0.00637513,-0.0015668, 0.0095039,-0.005134378,sell
2013-11-08,a120,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a45, 0.00305054, 0.00812447, 0.0027533, 0.0113879, 0.003360538,buy
2013-11-09,a120,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a45,-0.00119715, 0.00177020,-0.0020134,-0.0008805,-0.002178964,buy
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,a90,none,none,a60,none,none,a45, 0.00184969, 0.00666772, 0.0006744, 0.0003708, 0.001112084,buy
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45, 0.00060478,-0.00522402, 0.0002940, 0.0000309, 0.000088579,buy
2013-11-12,a120,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,-0.01708783,-0.00313291,-0.0132826,-0.0131594,-0.011404861,sell
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a45, 0.00336262,-0.01023623,-0.0021419, 0.0012176, 0.001217606,buy
2013-11-14,a120,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a0,none,a45, 0.00663560,-0.00309856, 0.0006012, 0.0019988, 0.001998756,buy
2013-11-15,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45, 0.00334033,-0.00696142, 0.0016124,-0.0029428,-0.002825254,sell
2013-11-16,none,none,none,none,none,a120,none,a120,a180,none,a120,none,none,a0,none,a45,-0.01366168,-0.00807805,-0.0163433,-0.0099462,-0.013474574,sell
2013-11-17,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,a45,-0.00815793, 0.00225115, 0.0006408, 0.0101521, 0.002070597,buy
2013-11-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,a45,-0.00173962, 0.01093756,-0.0011691, 0.0124038,-0.002664735,sell
2013-11-19,none,a60,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,a45, 0.01025614, 0.00756425, 0.0081348, 0.0065098, 0.007745344,buy
2013-11-20,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a45,-0.01535059,-0.01386931,-0.0086601,-0.0112811,-0.012622818,sell
2013-11-21,none,a60,none,none,none,none,none,a180,a120,none,a180,none,none,none,a60,a45,-0.01753347, 0.00073696,-0.0016787,-0.0018373,-0.002995277,buy
2013-11-22,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,a60,a45,-0.01345432,-0.00958558,-0.0080178,-0.0097958,-0.010953755,sell
2013-11-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,a45,-0.01661764,-0.00805841,-0.0071022,-0.0110497,-0.009194829,sell
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,a150,none,a45,none,a60,a45,-0.01104411,-0.00516014,-0.0020718,-0.0040041,-0.008578200,sell
2013-11-25,none,none,a0,none,a60,none,a180,none,none,a90,none,none,a45,none,a60,a45, 0.00327725, 0.00718227, 0.0077708, 0.0062697, 0.004475158,buy
2013-11-26,none,none,a0,none,a60,none,none,a120,a60,none,a120,none,a45,none,a60,a45, 0.00398336, 0.00499702, 0.0042501, 0.0056663, 0.004080293,buy
2013-11-27,none,none,a0,none,a60,a0,none,none,a60,none,a120,none,a45,none,none,a45, 0.00364006, 0.00649541, 0.0073321, 0.0007577, 0.004890314,buy
2013-11-28,none,none,none,none,a60,none,a150,a90,none,a60,none,none,a45,none,none,a45, 0.00289574, 0.00763490, 0.0069172,-0.0022607, 0.005002852,buy
2013-11-29,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,-0.00817649,-0.00906751, 0.0104196,-0.0091374,-0.003658633,sell
2013-11-30,none,a45,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.01044649, 0.00913618, 0.0101737, 0.0104205, 0.008334018,buy
2013-12-01,none,a45,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,-0.00103355,-0.00743699,-0.0074100,-0.0074051,-0.003449142,sell
2013-12-02,none,a45,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.01070158,-0.00881270,-0.0142226,-0.0133577,-0.010778075,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00065856,-0.00528290,-0.0069049,-0.0051121,-0.004135741,sell
2013-12-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none, 0.00442676, 0.00428763,-0.0086445, 0.0050747, 0.008834760,buy
2013-12-05,a90,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none, 0.00394582, 0.00158235, 0.0017670, 0.0040049,-0.001494274,buy
2013-12-06,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.00529080,-0.00718192, 0.0027642, 0.0060944,-0.002813378,buy
2013-12-07,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00066347,-0.00145212, 0.0014016, 0.0019153,-0.003618518,buy
2013-12-08,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.00320254,-0.00304258,-0.0004428, 0.0035321,-0.012931809,buy
2013-12-09,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.00306301, 0.00791325, 0.0006555, 0.0092008,-0.003609806,sell
2013-12-10,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.00749669, 0.00485838, 0.0005216, 0.0046241, 0.004900423,buy
2013-12-11,none,a30,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,none,-0.00727040,-0.01713698,-0.0130322,-0.0143291,-0.015179075,sell
2013-12-12,none,a30,none,none,a45,a150,a60,none,a150,a120,a90,none,none,none,none,none,-0.00253277,-0.00799787,-0.0093398,-0.0115067,-0.008397318,sell
2013-12-13,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00196131, 0.00062279, 0.0062405,-0.0009214, 0.002541178,buy
2013-12-14,none,none,none,none,a45,none,none,none,a180,a150,a120,none,none,none,none,none,-0.01704985,-0.01811863, 0.0019232,-0.0079550,-0.007377650,sell
2013-12-15,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,-0.01032773,-0.01071582,-0.0126119,-0.0121144,-0.012215082,sell
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00531872, 0.00546272, 0.0053267,-0.0010296, 0.005318725,buy
2013-12-17,none,none,a30,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,-0.00508850, 0.00071206,-0.0050885,-0.0050069, 0.001894255,sell
2013-12-18,none,none,a30,none,none,a90,a120,a180,none,none,none,none,none,none,none,a30,-0.00394478, 0.01248946, 0.0161875, 0.0115716, 0.017577863,buy
2013-12-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.01150731,-0.01260733, 0.0000432, 0.0033156,-0.025144471,buy
2013-12-20,none,none,none,none,none,a60,a150,none,none,a150,a180,none,none,none,none,a30, 0.00430010, 0.00464950, 0.0146081,-0.0019130, 0.002555947,buy
2013-12-21,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30, 0.00213714,-0.01531936, 0.0031461,-0.0048706, 0.000600196,buy
2013-12-22,none,none,none,none,a30,none,a180,none,a90,a120,a150,none,none,none,none,a30,-0.00963259, 0.00014948,-0.0149175,-0.0119716,-0.011885099,sell
2013-12-23,none,none,none,none,a30,none,a180,a120,none,a120,none,none,none,none,none,none, 0.00462936, 0.00508647, 0.0094650, 0.0039695, 0.003116354,buy
2013-12-24,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00303844,-0.00160839, 0.0002127,-0.0000981,-0.001961746,buy
2013-12-25,a60,none,none,a0,none,a0,a150,none,none,a90,a120,none,none,none,none,none, 0.00475752, 0.01198363,-0.0008662, 0.0019145, 0.003368223,buy
2013-12-26,a60,none,a45,a0,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00525411, 0.00151195, 0.0021703, 0.0011764, 0.005076179,buy
2013-12-27,a60,none,a45,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none, 0.00864069, 0.01073486, 0.0090145, 0.0088909, 0.008996322,buy
2013-12-28,none,none,a45,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.01593396,-0.01791043,-0.0082062,-0.0186866,-0.002971628,sell
2013-12-29,none,none,none,a0,none,none,a90,none,a0,none,a60,none,none,none,none,none, 0.00260481, 0.00872947, 0.0042193, 0.0045779,-0.002428945,buy
2013-12-30,none,a0,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00485879, 0.00300909, 0.0028741, 0.0031223, 0.000694137,buy
2013-12-31,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00433065, 0.00329080, 0.0041987, 0.0028087, 0.002645357,buy
2014-01-01,none,a0,none,a0,none,a90,a60,a0,a60,a0,none,none,none,none,none,none, 0.00071735, 0.00195918,-0.0021069,-0.0030052,-0.001229433,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.01224888,-0.00431736,-0.0092983,-0.0107671,-0.012364866,sell
2014-01-03,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00409979, 0.00700495, 0.0063054, 0.0073390, 0.011632079,buy
2014-01-04,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00572946, 0.01415573, 0.0080810, 0.0084237, 0.008653569,buy
2014-01-05,a45,none,a60,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none, 0.01599349, 0.01671375, 0.0036355, 0.0077689, 0.004383362,buy
2014-01-06,a45,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.00490781, 0.00681901, 0.0073293, 0.0104667, 0.013480406,buy
2014-01-07,none,none,a60,none,a0,a180,none,a90,none,none,none,none,none,none,none,none, 0.00149524, 0.00317290,-0.0019679, 0.0002864, 0.000286419,buy
2014-01-08,none,none,none,none,a0,a180,none,none,a150,a90,a90,none,none,none,a60,none,-0.00392592, 0.00322043,-0.0011617,-0.0023576,-0.017035915,sell
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,-0.00741633,-0.00233300,-0.0105909,-0.0099599,-0.010231424,sell
2014-01-10,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,none,none,a60,a0,-0.01519121,-0.01570445,-0.0132252,-0.0181303,-0.017589251,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,-0.01214785,-0.00115644,-0.0039132,-0.0011337,-0.002776448,sell
2014-01-12,a30,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a60,a0,-0.01553124,-0.01489664,-0.0131466,-0.0152890,-0.010487231,sell
2014-01-13,a30,none,none,none,none,a120,none,none,a150,a150,a150,none,a45,none,a60,none,-0.01044407,-0.01115855,-0.0125594,-0.0108708,-0.011158546,sell
2014-01-14,a30,none,none,none,none,none,a120,a180,none,none,none,a90,a45,none,a60,none,-0.01161754,-0.00707522,-0.0006494,-0.0081152, 0.001961256,sell
2014-01-15,a30,none,none,none,none,a90,none,a180,a120,none,a180,a90,a45,none,none,none,-0.00758650, 0.00223405, 0.0075629, 0.0007824, 0.005924553,buy
2014-01-16,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a45,none,none,none,-0.00791925,-0.00702882,-0.0019456,-0.0087526,-0.000077263,sell
2014-01-17,none,a30,none,none,none,a60,a150,a150,none,none,a150,a90,a45,none,none,none, 0.01271251,-0.00893655, 0.0106508,-0.0059559, 0.007964816,buy
2014-01-18,none,a30,none,none,none,a60,none,none,a90,a150,a150,a90,a45,none,none,none, 0.01718370, 0.00578969, 0.0129980, 0.0101908, 0.014309352,buy
2014-01-19,none,a30,none,none,none,none,a180,a120,none,a150,none,none,a45,none,none,none,-0.01040701,-0.01039005,-0.0111311,-0.0121892,-0.004588047,sell
2014-01-20,none,a30,none,none,a30,none,none,a120,a60,none,a120,none,none,none,none,none,-0.00683026,-0.00454151,-0.0100692,-0.0074982,-0.012679255,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,-0.01717670,-0.01821938,-0.0021480,-0.0065735,-0.010226041,sell
2014-01-22,none,none,none,none,a30,none,a150,a90,none,none,a90,none,none,none,none,none, 0.00521766,-0.00158540, 0.0045891, 0.0022136,-0.009681386,buy
2014-01-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01473164,-0.01536465,-0.0130661,-0.0147036,-0.013383551,sell
2014-01-24,none,none,a90,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,-0.02313797,-0.02340773,-0.0240687,-0.0236822,-0.022717939,sell
2014-01-25,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.02340773,-0.02340773,-0.0232257,-0.0234077,-0.023011674,sell
2014-01-26,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,-0.02000981,-0.02008273,-0.0233165,-0.0200827,-0.019286234,sell
2014-01-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00153862,-0.00103365,-0.0069621,-0.0010337, 0.014650009,sell
2014-01-28,none,a45,none,none,a45,none,a60,a0,none,none,none,none,none,a0,none,none, 0.00232392, 0.00790277, 0.0056102, 0.0089462, 0.007100117,buy
2014-01-29,none,a45,none,none,a45,a90,none,a0,a60,none,a0,none,none,a0,none,none, 0.00108172, 0.00099570, 0.0016946, 0.0008239, 0.002679709,buy
2014-01-30,none,a45,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none, 0.00306411, 0.00505278, 0.0037180, 0.0054179, 0.007248403,buy
2014-01-31,none,none,none,none,a45,a120,none,none,a90,a0,none,none,none,a0,none,a30, 0.01634480, 0.01361735, 0.0086254, 0.0100398, 0.005853912,buy
2014-02-01,none,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a0,none,a30, 0.00877402, 0.01248700, 0.0090185, 0.0087134,-0.012120277,buy
2014-02-02,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,a0,none,a30, 0.00547830, 0.00502369,-0.0003500, 0.0114906, 0.005614952,buy
2014-02-03,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,-0.01161376,-0.02306963,-0.0190538,-0.0203987,-0.022402905,sell
2014-02-04,a0,none,none,none,none,a180,none,a90,a150,a60,a90,none,none,a0,none,a30, 0.02031948, 0.00397566, 0.0005172,-0.0023464, 0.000368339,sell
2014-02-05,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,a0,none,none, 0.00727245, 0.00085122, 0.0040655, 0.0062466, 0.006246620,buy
2014-02-06,a0,none,none,none,none,none,none,a120,none,a90,a120,none,none,a0,none,none, 0.00382520, 0.00838258,-0.0092071, 0.0009851, 0.002556135,buy
2014-02-07,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none, 0.01082201, 0.01275326, 0.0084168, 0.0038318, 0.008165721,buy
2014-02-08,a0,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,-0.00971220,-0.00987300,-0.0112826,-0.0071121,-0.010829015,sell
2014-02-09,a0,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none, 0.00129066, 0.00236335, 0.0115074, 0.0024562, 0.000997693,sell
2014-02-10,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,none, 0.00775397, 0.00704346, 0.0044547, 0.0021628, 0.007938330,buy
2014-02-11,none,none,none,none,a45,none,none,a180,none,none,a180,none,none,none,none,none,-0.01197903,-0.01862650,-0.0017531,-0.0026640,-0.004025911,sell
2014-02-12,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,none,none,none,-0.00339687,-0.00339687, 0.0003327,-0.0042634,-0.004722329,buy
2014-02-13,none,a45,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none, 0.00784805, 0.01022576, 0.0100445, 0.0110690, 0.007773655,buy
2014-02-14,none,a45,none,a0,none,a60,none,a150,a90,a180,a150,none,none,none,none,none,-0.01291987,-0.01472148,-0.0117413,-0.0124788,-0.014042502,sell
2014-02-15,none,a45,none,a0,none,a60,a180,none,none,a180,none,none,none,none,none,none,-0.01288819,-0.01382369,-0.0115814,-0.0121957,-0.011037470,sell
2014-02-16,none,a45,none,a0,none,none,none,a120,none,none,a120,none,a45,none,none,none,-0.01840133,-0.01852710,-0.0169457,-0.0192550,-0.016797838,sell
2014-02-17,none,none,a90,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,-0.02149183,-0.02152805,-0.0249287,-0.0217875,-0.020082239,sell
2014-02-18,none,none,a90,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,-0.00502280,-0.00016605,-0.0055577,-0.0118683,-0.009074597,sell
2014-02-19,none,none,a90,none,none,a0,none,none,none,none,a90,none,a45,none,none,none, 0.00827083, 0.00788241, 0.0072489,-0.0113692, 0.003951344,buy
2014-02-20,none,none,a90,none,a30,a0,a120,none,none,a120,none,none,a45,none,none,none,-0.00543317,-0.00572702,-0.0054153,-0.0108405,-0.002102877,sell
2014-02-21,none,none,a90,none,a30,none,none,a60,a0,none,a60,none,a45,none,none,none,-0.00494537,-0.00348658,-0.0049454,-0.0116612,-0.010152672,sell
2014-02-22,none,none,none,none,a30,none,a90,none,a0,a90,none,none,a45,none,a60,none,-0.00647553,-0.00423389,-0.0123496,-0.0122218,-0.003477168,sell
2014-02-23,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,-0.01520564,-0.00791429,-0.0101216,-0.0125396,-0.007107134,sell
2014-02-24,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,a45,-0.01271253, 0.00335529, 0.0027669, 0.0027669, 0.002766865,buy
2014-02-25,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a60,a45,-0.01338964,-0.00317537,-0.0032736,-0.0032736,-0.004032792,sell
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a60,a45,-0.01108255,-0.00657306,-0.0063106,-0.0037739,-0.005557506,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.01408713,-0.00000716,-0.0001112, 0.0002232,-0.001599667,sell
2014-02-28,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,none,a45, 0.01494234, 0.01436662, 0.0158055, 0.0205793, 0.008509204,buy
2014-03-01,none,none,none,none,none,none,a0,a60,none,a0,none,a90,none,none,none,a45, 0.01804412, 0.01845257, 0.0184666, 0.0102801, 0.003713789,buy
2014-03-02,none,none,none,none,none,a150,none,none,a120,none,a60,a90,none,none,none,a45, 0.01191205, 0.01137225, 0.0076366, 0.0102757, 0.004815711,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45, 0.00867854, 0.00660862, 0.0057623, 0.0072592,-0.006057732,buy
2014-03-04,none,none,none,none,none,a180,none,none,a150,none,a90,a90,none,none,none,a45, 0.00768737, 0.00844508, 0.0032757, 0.0047953, 0.002798135,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a45, 0.00833595, 0.00782990, 0.0086810, 0.0076455, 0.000445169,buy
2014-03-06,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a45, 0.01261174, 0.01611497, 0.0171698, 0.0146353, 0.013902620,buy
2014-03-07,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a45,-0.00132599,-0.00175344,-0.0028509,-0.0024018, 0.004341618,sell
2014-03-08,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45, 0.00249966,-0.00347307,-0.0022352,-0.0011534,-0.004622097,buy
2014-03-09,none,none,a90,none,none,a120,a120,none,a150,none,a150,none,none,none,none,a45,-0.00787373, 0.00632590,-0.0034461, 0.0095154,-0.002842337,sell
2014-03-10,none,none,a90,none,none,none,a120,a180,none,none,a150,none,a30,none,none,a45,-0.00118005, 0.00211489, 0.0057768, 0.0002649,-0.000017261,buy
2014-03-11,none,none,a90,none,none,a90,none,none,a120,a120,none,none,a30,none,none,a45,-0.00558016,-0.00077458,-0.0025318,-0.0038963,-0.002636491,sell
2014-03-12,none,none,a90,none,none,none,a150,none,none,none,a180,none,a30,none,none,a45,-0.01967315,-0.01957579,-0.0200569,-0.0195284,-0.024575679,sell
2014-03-13,none,none,a90,none,none,none,none,a150,a90,a150,none,none,a30,none,none,a45,-0.02479260,-0.02479260,-0.0213589,-0.0221888,-0.022890843,sell
2014-03-14,none,a45,none,none,none,a60,a180,none,a90,a150,none,none,a30,none,none,a45,-0.02073704,-0.02123534,-0.0214888,-0.0237977,-0.019597448,sell
2014-03-15,none,a45,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a45,-0.01715658,-0.01600839,-0.0146263,-0.0158261,-0.008762346,sell
2014-03-16,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,-0.01614225,-0.01639494,-0.0140145,-0.0157968,-0.017110697,sell
2014-03-17,none,a45,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a45, 0.00010019, 0.00817551, 0.0062343, 0.0072483, 0.007041422,buy
2014-03-18,none,a45,none,none,none,a0,none,a90,none,none,a120,none,none,a30,none,a45,-0.00141689, 0.00707033, 0.0026240,-0.0004087, 0.002085286,buy
2014-03-19,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a45,-0.00244930,-0.00004457,-0.0043361, 0.0046110,-0.001626505,sell
2014-03-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a45, 0.01333099, 0.01369108, 0.0133040, 0.0100146, 0.015126601,buy
2014-03-21,a0,none,none,none,none,none,a90,none,a0,a120,none,none,none,a30,none,a45,-0.00017254,-0.00017254, 0.0104368, 0.0148600,-0.001877915,sell
2014-03-22,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a45,-0.00116650,-0.00267960,-0.0039069, 0.0125678,-0.002679598,sell
2014-03-23,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.00508206,-0.01083526,-0.0132106,-0.0108202, 0.000656239,sell
2014-03-24,a0,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,-0.00268717,-0.00717839,-0.0115961,-0.0084069, 0.000682831,sell
