Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,2,1,0,0,3,1,1,0,0,1,1,1,0,2, 0.010121, 0.004561, 0.009890,-0.00203, 0.00915,buy
2017-07-02,0,1,1,0,2,0,0,0,2,0,2,1,0,0,1,1,0,1,-0.012906,-0.000518, 0.008178, 0.00871, 0.00908,buy
2017-07-03,0,1,1,0,2,0,0,1,2,1,2,2,0,0,1,1,0,1,-0.037599,-0.027610, 0.002243, 0.00308,-0.00474,sell
2017-07-04,0,1,0,0,1,0,1,2,2,1,2,2,0,0,0,2,1,0,-0.018063,-0.023653,-0.022653,-0.02511,-0.00740,sell
2017-07-05,0,1,0,0,1,0,1,2,2,1,2,2,0,0,0,2,1,0,-0.018063,-0.023653,-0.022653,-0.02511,-0.00740,sell
2017-07-06,0,2,0,0,0,0,1,2,2,1,2,2,0,1,0,1,1,0, 0.010151,-0.001410,-0.009704,-0.00680,-0.00429,sell
2017-07-07,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.011398,-0.013555,-0.063320,-0.00427,-0.00630,sell
2017-07-08,0,1,0,1,0,0,1,1,1,2,1,1,0,2,0,0,1,0,-0.022397, 0.055076,-0.059185, 0.01131, 0.01154,buy
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,2,1,0,1,0,-0.036464, 0.009765,-0.090404,-0.00663, 0.00819,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0, 0.000095,-0.022043,-0.055553,-0.02427,-0.03178,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.044808, 0.031068, 0.064772, 0.02435, 0.03996,buy
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0, 0.002594,-0.005289, 0.001548,-0.00453,-0.00278,sell
2017-07-13,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.008643,-0.043161,-0.005119,-0.01613, 0.01411,sell
2017-07-14,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.008643,-0.043161,-0.005119,-0.01613, 0.01411,sell
2017-07-15,0,0,2,0,0,2,1,0,2,1,2,1,1,1,1,1,0,0,-0.036041,-0.024905,-0.034994,-0.03999,-0.01526,sell
2017-07-16,1,0,2,0,0,2,1,0,2,1,3,2,1,1,1,1,0,0,-0.019420,-0.026373,-0.023848,-0.01229, 0.00244,sell
2017-07-17,1,0,1,0,0,2,0,0,1,0,3,1,1,1,0,1,0,0,-0.015626,-0.033182,-0.023374,-0.02969,-0.03281,sell
2017-07-18,2,0,1,0,0,2,0,1,2,1,3,1,1,1,1,2,0,0, 0.014234, 0.017500, 0.042725,-0.01530,-0.03156,buy
2017-07-19,2,0,1,0,0,1,0,1,1,1,3,1,1,1,1,1,0,0, 0.000479, 0.007180, 0.058635, 0.00360,-0.01167,sell
2017-07-20,2,0,1,0,0,0,0,1,1,2,2,1,1,1,1,1,0,0,-0.006441,-0.006859, 0.038757, 0.00258, 0.00627,buy
2017-07-21,1,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0, 0.033425, 0.034141, 0.024139, 0.03342,-0.01618,buy
2017-07-22,0,0,1,1,1,0,0,1,0,3,2,0,1,1,1,1,0,1, 0.049891, 0.057405, 0.060568, 0.05408, 0.02587,buy
2017-07-23,1,0,0,1,1,0,0,1,1,3,1,0,1,0,1,2,0,1,-0.081564,-0.003819,-0.001907,-0.01103, 0.01442,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,-0.018938,-0.052180,-0.032756,-0.07370,-0.02322,sell
2017-07-25,1,0,0,1,1,1,0,0,2,2,1,1,1,0,1,1,0,1,-0.019658,-0.002873,-0.024934,-0.07290, 0.00467,sell
2017-07-26,1,1,0,1,1,1,0,0,3,2,1,1,1,1,1,1,0,1, 0.045662, 0.014777, 0.045071, 0.07041, 0.02473,buy
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,1,1,0,0,1,-0.003782,-0.002685,-0.002645, 0.03106,-0.00378,buy
2017-07-28,0,2,0,0,1,1,1,0,3,3,1,1,1,1,1,1,0,2,-0.048498, 0.026047,-0.020312, 0.00535,-0.02927,sell
2017-07-29,0,2,0,0,2,1,1,0,4,3,1,1,2,1,1,1,0,2,-0.034745, 0.019121, 0.014349, 0.02925,-0.01480,buy
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,1,1,1,0,2,-0.057210,-0.019933,-0.018637,-0.00860,-0.00293,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,1,1,0,2,-0.061818,-0.020039,-0.036726,-0.01527,-0.02942,sell
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,1,0,1,-0.039999,-0.034386,-0.039745,-0.01927,-0.04000,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,1,-0.027229,-0.028780,-0.042460,-0.02539,-0.02976,sell
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.024083, 0.055993,-0.010850, 0.01903, 0.02493,buy
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.024083, 0.055993,-0.010850, 0.01903, 0.02493,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.024083, 0.055993,-0.010850, 0.01903, 0.02493,buy
2017-08-06,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,2, 0.038710, 0.056545, 0.038464, 0.05093, 0.04625,buy
2017-08-07,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,2, 0.051665, 0.046290, 0.039446, 0.04674, 0.06258,buy
2017-08-08,0,0,1,0,1,0,3,0,3,2,1,1,1,1,0,0,1,2, 0.050873, 0.065790,-0.011015, 0.06098, 0.08822,buy
2017-08-09,0,0,1,0,1,0,3,0,3,2,1,1,1,1,0,0,1,2, 0.050873, 0.065790,-0.011015, 0.06098, 0.08822,buy
2017-08-10,0,0,1,0,2,0,3,0,3,2,2,1,2,1,0,0,1,2, 0.064560, 0.099445, 0.023853, 0.08835, 0.08711,buy
2017-08-11,1,1,1,0,1,0,3,0,3,3,2,1,1,1,1,1,1,2, 0.047823, 0.046532,-0.027964, 0.04577, 0.04886,buy
2017-08-12,1,1,0,0,1,0,3,0,3,2,2,1,1,0,1,1,1,2,-0.015220, 0.003659,-0.035533,-0.01522,-0.01482,sell
2017-08-13,1,1,0,1,1,0,1,0,2,2,2,1,1,1,1,1,0,1, 0.012903, 0.020391, 0.018882,-0.00598, 0.01391,buy
2017-08-14,1,1,0,1,1,0,0,0,2,1,2,0,1,1,1,1,0,1, 0.014463, 0.041545, 0.036473, 0.00940, 0.00814,buy
2017-08-15,1,1,0,1,1,0,0,1,2,1,3,1,1,1,1,1,0,1, 0.037753, 0.041144, 0.040129, 0.04013, 0.00714,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,1,0,0,0,0, 0.048495, 0.046136, 0.042477, 0.03824, 0.04174,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,1,1,0,0,0, 0.053203, 0.020974,-0.013498,-0.00184, 0.00112,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.002001,-0.035249, 0.010326,-0.00298,-0.02281,sell
2017-08-19,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1,1,0, 0.042074, 0.026789, 0.034940, 0.05192, 0.05647,buy
2017-08-20,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.081784, 0.026083, 0.086800, 0.07708, 0.07603,buy
2017-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.031551, 0.018679, 0.034063, 0.03129, 0.02892,buy
2017-08-22,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,1,0,-0.034048,-0.049235,-0.049167,-0.04993,-0.04281,sell
2017-08-23,1,1,0,0,0,1,0,1,1,2,1,1,0,1,0,2,0,0, 0.048721, 0.045969, 0.021057, 0.00270,-0.03733,buy
2017-08-24,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.038227,-0.043965,-0.075973, 0.00541,-0.03846,sell
2017-08-25,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.038227,-0.043965,-0.075973, 0.00541,-0.03846,sell
2017-08-26,0,2,0,0,0,1,0,1,2,1,1,1,0,2,0,1,0,0,-0.010042,-0.017341,-0.046876, 0.00830,-0.05468,sell
2017-08-27,0,2,0,0,1,1,0,0,2,2,0,1,0,2,0,0,1,0,-0.053975, 0.054293,-0.041753, 0.06199, 0.07004,buy
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,1,0,0,1,1, 0.021484, 0.056669, 0.053498, 0.01650, 0.05463,buy
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,1,1,0,1,1,-0.005835, 0.051139, 0.047482,-0.00039, 0.05221,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,1,1,0,0,1, 0.002934,-0.030033,-0.042009,-0.04760,-0.03883,sell
2017-08-31,1,2,0,0,0,2,0,0,2,1,2,1,0,1,1,1,0,1,-0.008000,-0.050001,-0.039622,-0.04587,-0.04048,sell
2017-09-01,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,1,0,1, 0.011269,-0.080145, 0.037330, 0.01568, 0.01885,buy
2017-09-02,1,1,0,0,0,1,0,0,2,0,2,0,1,0,1,1,0,1, 0.044649,-0.009582, 0.074308, 0.07760, 0.03319,buy
2017-09-03,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0,2,0,1, 0.041368, 0.004681, 0.053191, 0.03097, 0.04236,buy
2017-09-04,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,-0.001543, 0.054636,-0.011850, 0.00122, 0.00205,buy
2017-09-05,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,-0.001543, 0.054636,-0.011850, 0.00122, 0.00205,buy
2017-09-06,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,-0.001543, 0.054636,-0.011850, 0.00122, 0.00205,buy
2017-09-07,2,1,1,0,0,0,0,0,1,2,1,0,0,2,0,2,0,0,-0.064240,-0.042272,-0.090595,-0.09439,-0.09776,sell
2017-09-08,2,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.065249,-0.020309,-0.070610,-0.07061,-0.06257,sell
2017-09-09,2,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.065249,-0.020309,-0.070610,-0.07061,-0.06257,sell
2017-09-10,2,1,1,0,0,0,0,0,2,1,1,0,0,3,0,1,0,0,-0.059702,-0.026017,-0.072904,-0.07165,-0.07199,sell
2017-09-11,2,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0, 0.078519, 0.098319, 0.013152, 0.07853, 0.08879,buy
2017-09-12,1,1,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0, 0.121729, 0.106397, 0.085107, 0.10511, 0.11589,buy
2017-09-13,1,1,0,0,0,0,1,1,2,1,2,1,1,1,2,0,0,0,-0.045159,-0.035741,-0.048631,-0.04478,-0.04516,sell
2017-09-14,1,1,0,0,0,0,1,1,2,1,2,1,1,1,2,0,0,0,-0.045159,-0.035741,-0.048631,-0.04478,-0.04516,sell
2017-09-15,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0, 0.090027, 0.100253, 0.088096, 0.07280, 0.10061,buy
2017-09-16,1,0,0,0,1,0,1,1,1,2,2,2,1,0,1,1,0,0, 0.111413, 0.094611, 0.128525, 0.08988, 0.10882,buy
2017-09-17,1,0,0,0,1,1,1,0,2,1,2,3,1,0,0,1,0,0, 0.040989,-0.029418,-0.016684, 0.00560,-0.01668,sell
2017-09-18,1,0,1,0,2,1,0,0,2,2,2,2,1,0,0,2,0,1, 0.065613, 0.087175, 0.106316, 0.07456, 0.07763,buy
2017-09-19,1,2,1,0,2,1,0,0,3,2,3,2,1,1,0,3,0,1,-0.027972,-0.068498,-0.016983,-0.06733,-0.00489,sell
2017-09-20,0,2,1,0,2,1,0,0,2,2,2,2,0,1,0,2,0,1,-0.075606,-0.058911,-0.057063,-0.05415,-0.04106,sell
2017-09-21,1,2,1,0,1,0,0,0,2,1,2,0,0,2,0,2,0,1,-0.034233,-0.066404,-0.070458,-0.07748,-0.07887,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,1,-0.048769,-0.014425,-0.029079,-0.03307,-0.05407,sell
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,2, 0.007186, 0.033795, 0.031895, 0.06051, 0.02506,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,2,-0.029852,-0.029184,-0.038230,-0.00247,-0.00351,sell
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.045859,-0.001239, 0.045859, 0.08579, 0.06309,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.045859,-0.001239, 0.045859, 0.08579, 0.06309,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.008669, 0.001621, 0.003431, 0.00417, 0.00367,sell
2017-09-28,0,1,1,0,1,1,0,0,2,1,2,2,0,0,0,2,0,1,-0.058983, 0.054718, 0.110350, 0.05165, 0.06447,buy
2017-09-29,0,1,1,0,1,1,0,0,2,1,2,2,0,0,0,2,0,1,-0.058983, 0.054718, 0.110350, 0.05165, 0.06447,buy
2017-09-30,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.080706, 0.032917, 0.070119, 0.06373, 0.03458,buy
2017-10-01,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.080706, 0.032917, 0.070119, 0.06373, 0.03458,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,0,0,-0.009779,-0.097702,-0.045778,-0.01859,-0.01083,sell
2017-10-03,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.109699,-0.160426,-0.129453,-0.13192,-0.13764,sell
2017-10-04,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.109699,-0.160426,-0.129453,-0.13192,-0.13764,sell
2017-10-05,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.109699,-0.160426,-0.129453,-0.13192,-0.13764,sell
2017-10-06,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.060750,-0.102481,-0.089259,-0.08175,-0.11039,sell
2017-10-07,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.010593,-0.000806,-0.030446,-0.03045,-0.04286,sell
2017-10-08,0,0,0,0,0,0,0,3,1,1,2,0,1,2,1,0,0,0,-0.001975,-0.022136,-0.026027, 0.02830, 0.00075,sell
2017-10-09,0,0,0,0,0,0,0,3,1,1,2,0,1,2,1,0,0,0,-0.001975,-0.022136,-0.026027, 0.02830, 0.00075,sell
2017-10-10,0,0,1,0,0,0,0,3,1,1,2,0,0,2,1,1,0,0,-0.021326,-0.014535,-0.017711,-0.01020,-0.01771,sell
2017-10-11,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.004837,-0.019831,-0.011905,-0.01266,-0.01517,sell
2017-10-12,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0, 0.030527,-0.028610,-0.029134, 0.03039,-0.02388,sell
2017-10-13,0,0,1,0,2,0,1,0,2,0,2,1,1,0,1,1,0,0, 0.066444, 0.031680,-0.017984, 0.06228,-0.05267,buy
2017-10-14,0,0,0,1,2,0,2,0,3,1,1,1,1,0,2,1,0,0, 0.082527, 0.077579, 0.067876, 0.05557, 0.03280,buy
2017-10-15,0,0,0,1,2,0,1,0,2,1,1,1,1,0,1,1,0,0, 0.053952, 0.055649, 0.065520, 0.02937, 0.00191,buy
2017-10-16,0,0,0,1,1,0,1,0,2,1,1,2,0,0,1,1,0,0,-0.034612,-0.072094,-0.072094,-0.07209,-0.09907,sell
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,1,1,0,0,-0.061435,-0.087541,-0.087541,-0.08745,-0.06036,sell
2017-10-18,0,0,0,1,1,0,1,0,1,3,0,1,1,0,1,1,0,0,-0.081981,-0.091361,-0.090228,-0.09136,-0.06608,sell
2017-10-19,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,1,0,0,-0.060167,-0.065514,-0.076608,-0.06792,-0.03005,sell
2017-10-20,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.065591, 0.053004, 0.017710, 0.05285, 0.06108,buy
2017-10-21,0,0,0,1,2,1,0,0,2,2,0,0,1,0,1,1,1,0,-0.014833,-0.069753,-0.012262,-0.05770,-0.07974,sell
2017-10-22,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,0,1,0,-0.032051,-0.079184,-0.002950,-0.04844,-0.07920,sell
2017-10-23,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,0,1,0,-0.032051,-0.079184,-0.002950,-0.04844,-0.07920,sell
2017-10-24,0,0,0,0,2,1,0,0,2,2,0,1,1,0,1,0,1,0, 0.046171,-0.078271, 0.042713, 0.02711,-0.08122,sell
2017-10-25,0,0,0,0,2,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.048423,-0.072959,-0.029672,-0.01727,-0.07522,sell
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,2,0,0,1,0,-0.043385,-0.078288,-0.065531,-0.07823,-0.08510,sell
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,2,0,0,1,0,-0.054679,-0.071941,-0.070384,-0.05802,-0.06748,sell
2017-10-28,0,0,0,0,2,1,1,1,3,2,1,1,2,2,0,0,1,0,-0.054679,-0.071941,-0.070384,-0.05802,-0.06748,sell
2017-10-29,0,0,0,0,3,1,1,1,4,2,2,1,2,2,0,0,1,2, 0.039529,-0.004329, 0.030243, 0.02785,-0.01146,buy
2017-10-30,0,0,0,0,2,2,0,0,3,1,1,0,1,0,1,0,1,2, 0.020515, 0.046499, 0.047508, 0.04310, 0.05251,buy
2017-10-31,0,0,0,0,3,2,0,0,4,1,1,0,1,0,2,0,1,2, 0.006960, 0.027913, 0.042637, 0.05653, 0.00696,buy
2017-11-01,0,0,1,0,3,1,1,0,4,1,2,0,0,0,3,1,1,2,-0.039142, 0.013619,-0.015152, 0.01034,-0.00930,sell
2017-11-02,0,0,1,1,3,1,1,0,4,1,3,0,0,0,3,2,1,2, 0.059913, 0.078293, 0.091353, 0.05466, 0.07582,buy
2017-11-03,0,0,1,1,2,1,1,0,3,1,3,0,0,0,3,2,1,1, 0.099374, 0.116516, 0.116516, 0.05766, 0.10325,buy
2017-11-04,0,0,1,1,1,1,1,0,2,1,3,0,0,0,2,2,1,1, 0.118355, 0.119730, 0.119730, 0.02893, 0.10725,buy
2017-11-05,0,0,0,1,1,1,1,0,2,0,2,0,0,1,1,1,1,0,-0.010825,-0.059481,-0.048625,-0.05667,-0.04254,sell
2017-11-06,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.021240, 0.061851, 0.091798, 0.02964, 0.09305,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,-0.003907,-0.030502, 0.060458, 0.06258, 0.08688,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,2,0,0,0,0,-0.071258,-0.091713, 0.052013, 0.06294, 0.05406,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.107168,-0.113376,-0.095597,-0.01876,-0.08025,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.107168,-0.113376,-0.095597,-0.01876,-0.08025,sell
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,1,0,1,0,0,-0.088438,-0.113558,-0.093026,-0.10886,-0.08726,sell
2017-11-12,0,1,0,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,-0.058428,-0.053705, 0.008566,-0.09706,-0.05353,sell
2017-11-13,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.018244, 0.024528, 0.039840,-0.04223, 0.02415,buy
2017-11-14,0,1,0,0,0,2,1,0,3,0,2,1,1,0,1,1,0,1,-0.029273,-0.057473, 0.026015, 0.02601,-0.03682,sell
2017-11-15,0,0,1,0,0,2,1,0,2,1,2,1,1,0,1,1,0,1,-0.041735,-0.046256,-0.030841,-0.03248,-0.06481,sell
2017-11-16,0,0,1,0,2,2,1,0,3,2,1,0,1,1,2,1,0,1, 0.066607, 0.035185,-0.007411, 0.04819, 0.00874,buy
2017-11-17,0,0,1,0,2,2,1,0,3,2,1,0,1,1,2,1,0,1, 0.066607, 0.035185,-0.007411, 0.04819, 0.00874,buy
2017-11-18,0,0,1,0,2,2,1,0,3,2,1,0,1,1,2,1,0,1, 0.066607, 0.035185,-0.007411, 0.04819, 0.00874,buy
2017-11-19,0,0,1,0,2,1,2,0,3,2,1,0,1,2,1,1,0,1,-0.007504,-0.043862,-0.043862, 0.03321,-0.01716,sell
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,2,1,0,0,0,-0.036253,-0.038975,-0.031817,-0.04300,-0.03592,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.020073,-0.006259,-0.014445,-0.00801,-0.02226,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,2,0,0,0,0,-0.033879,-0.026690,-0.010030,-0.02694,-0.03115,sell
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,2,0,1,0,0,-0.045686,-0.030161,-0.025409,-0.03658,-0.04568,sell
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,1,0,1,0,1, 0.017021, 0.015695, 0.008610,-0.09424, 0.06960,buy
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,1,1,2,0,1, 0.037536, 0.068569, 0.075578, 0.07273, 0.07142,buy
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,1,1,2,0,1, 0.037536, 0.068569, 0.075578, 0.07273, 0.07142,buy
2017-11-27,1,0,1,0,3,2,0,0,4,2,2,1,1,0,2,2,1,1,-0.046743,-0.041688,-0.052948,-0.02314,-0.02709,sell
2017-11-28,0,0,1,0,3,2,0,0,3,2,2,1,1,0,2,1,1,1,-0.066622,-0.025542,-0.059770,-0.01311,-0.05051,sell
2017-11-29,0,0,1,0,3,1,0,0,2,2,2,0,1,0,2,1,1,1,-0.079405,-0.005507,-0.079405,-0.00446,-0.07246,sell
2017-11-30,0,1,0,0,3,1,0,0,2,3,1,0,1,0,2,1,1,1, 0.043015, 0.066476, 0.043015, 0.06926, 0.04483,buy
2017-12-01,0,1,0,0,4,1,0,0,2,4,1,1,1,0,2,1,1,1, 0.042635, 0.062987, 0.042635, 0.06280, 0.03989,buy
2017-12-02,0,1,0,0,3,2,0,0,2,4,1,1,1,1,1,1,1,1, 0.022016, 0.027532, 0.025515, 0.02753, 0.07240,buy
2017-12-03,0,1,0,0,1,2,0,0,1,3,1,1,1,1,1,1,0,0, 0.027200, 0.043580, 0.042985, 0.02797, 0.02718,buy
2017-12-04,0,0,0,0,1,2,1,0,2,2,1,1,2,1,1,0,0,0, 0.038714, 0.053547, 0.077139,-0.00907, 0.03912,buy
2017-12-05,0,0,0,0,1,3,1,0,3,2,1,2,2,1,1,0,0,0, 0.054618, 0.056570, 0.093183, 0.01933, 0.03684,buy
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,1,0,0,0,-0.028760,-0.009614, 0.064560,-0.04673,-0.03709,sell
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,1,1,1,0,1, 0.100027, 0.040599, 0.036749, 0.08157,-0.06342,buy
2017-12-08,1,1,0,0,1,3,1,0,5,2,1,1,2,1,1,2,0,1, 0.104622,-0.034538,-0.030889, 0.08330,-0.06620,sell
2017-12-09,1,1,0,0,2,2,0,0,3,1,2,1,0,1,0,2,0,2,-0.077749,-0.138528,-0.119858,-0.15192,-0.10795,sell
2017-12-10,1,1,0,0,3,1,0,0,2,1,3,1,0,1,0,2,0,2,-0.057540,-0.115896,-0.113979,-0.10675,-0.10675,sell
2017-12-11,1,0,0,0,3,0,0,0,1,1,2,1,0,1,0,1,0,1, 0.048559, 0.033178, 0.028423, 0.02386, 0.05439,buy
2017-12-12,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.006640,-0.028415,-0.003934,-0.00510,-0.00504,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,1,0,0,0,1, 0.044719, 0.035705, 0.046354, 0.02846, 0.08273,buy
2017-12-14,1,0,0,0,3,2,0,0,3,1,3,0,2,2,0,1,1,1, 0.078708, 0.008649, 0.092642, 0.09939, 0.08142,buy
2017-12-15,1,0,0,0,2,2,0,0,3,1,2,0,2,2,0,1,1,0, 0.029009,-0.073120, 0.051214, 0.07942, 0.07747,buy
2017-12-16,1,0,0,0,3,2,0,0,4,1,2,0,2,2,0,1,1,1, 0.079798, 0.019565, 0.092219, 0.10891, 0.09397,buy
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,1,0,1,0,1,-0.003552, 0.040115,-0.015160,-0.05869, 0.06756,sell
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,1,0,1,-0.028913,-0.009079,-0.028477,-0.06891, 0.05357,sell
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,1,1,0,0, 0.077658,-0.027448, 0.003674,-0.01513, 0.05716,buy
2017-12-20,1,0,0,0,1,2,0,0,1,2,2,2,1,0,1,1,0,0, 0.077658,-0.027448, 0.003674,-0.01513, 0.05716,buy
2017-12-21,1,0,0,0,1,1,0,0,1,2,1,2,0,0,1,1,0,0, 0.099608, 0.052080, 0.100695, 0.05184, 0.09886,buy
2017-12-22,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0, 0.067603, 0.084949, 0.086626, 0.03083, 0.08093,buy
2017-12-23,0,0,0,0,0,2,0,0,0,3,0,1,0,0,1,0,0,1, 0.101567, 0.103586, 0.108380, 0.06755, 0.09733,buy
2017-12-24,0,0,0,0,0,3,0,0,0,3,2,2,0,0,2,0,0,1, 0.135205, 0.108252, 0.119568, 0.08964, 0.11985,buy
2017-12-25,0,0,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,1, 0.069546, 0.038747, 0.044568, 0.03465, 0.05845,buy
2017-12-26,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,1, 0.023219,-0.046139,-0.021770,-0.06424, 0.02683,sell
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,1, 0.023219,-0.046139,-0.021770,-0.06424, 0.02683,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,2,-0.108190,-0.104896,-0.083120,-0.10819,-0.04898,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,2,-0.108190,-0.104896,-0.083120,-0.10819,-0.04898,sell
