Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,5.89,0,0,0,0,0,0,0,0,2.89,0,3, 0.00300790, 0.0028934, 0.0018703, 0.0017036, 0.00147620,buy
2013-10-17,2.79,2.38,2.95,0,2.67,0,0,0,2.95,2.38,2.67,5.76,-0.00000623, 0.0038273, 0.0002973, 0.0002973, 0.00038674,buy
2013-10-18,1.03,2.82,2.74,0,0,2.89,0,0,2.82,2.74,2.89,1.03, 0.00721472, 0.0072147, 0.0061000, 0.0075129, 0.00763301,buy
2013-10-19,2.84,0,0,0,0.78,0,2.4,0,2.84,0,2.4,0.78,-0.00602492,-0.0068349,-0.0052108,-0.0068349,-0.00769084,sell
2013-10-20,0,0,0,2.82,2.77,0,0,0,0,2.82,0,2.77, 0.00036007, 0.0003601, 0.0051115, 0.0065638,-0.00166046,buy
2013-10-21,0,0,0,0,0,2.67,0,4.54,2.14,0,2.4,2.67,-0.00541991,-0.0072878,-0.0056523,-0.0070928,-0.00616346,sell
2013-10-22,0,0,0,0,0,0,2.56,3.69,2.72,0,0.97,2.56, 0.00065875, 0.0024366, 0.0030202,-0.0005089,-0.00006982,buy
2013-10-23,0.5,0,2.97,0,0,0,0,0,0,2.97,0.5,0, 0.00454075,-0.0001432, 0.0005803, 0.0064290,-0.00088871,buy
2013-10-24,4.23,2.72,0,0,0,0,2.44,2.82,2.44,2.72,4.23,2.82,-0.00360410,-0.0020201,-0.0009745,-0.0042732,-0.00376470,sell
2013-10-25,5.59,2.62,0,0,0,2.51,0,2.04,2.51,2.62,5.59,2.04,-0.00322920,-0.0017495,-0.0017495,-0.0025069, 0.00083609,sell
2013-10-26,2.87,0,2.49,0,0,1.55,0,0,1.55,0,5.36,0, 0.00386879, 0.0062239, 0.0070613, 0.0050248, 0.00773306,buy
2013-10-27,3.59,0,1.02,0,2.74,0,0,2.92,2.74,2.92,2.19,2.42, 0.00385768, 0.0007451, 0.0028336, 0.0024347,-0.00075792,buy
2013-10-28,0,2.84,0,0,0,0,0,1.8,0,1.8,0,2.84,-0.01045621,-0.0041889,-0.0038663,-0.0032681,-0.00400492,sell
2013-10-29,0,0,2.89,2.84,0,0,0.57,0,3.46,0,2.84,2.89,-0.00483830,-0.0058385,-0.0059369,-0.0050393,-0.00438191,sell
2013-10-30,0,0,1.82,0,0,0,3.24,0,1.34,2.42,0,1.82,-0.00834766,-0.0084968,-0.0065590,-0.0096298,-0.00985544,sell
2013-10-31,0,0,5.24,0,0,2.77,2.41,0,2.41,2.77,2.77,2.47,-0.00182241,-0.0103617, 0.0015851, 0.0000654, 0.00873385,sell
2013-11-01,0,3,5.94,2.4,5.64,0,4.77,0,7.44,2.97,3,8.34,-0.00435614,-0.0014388,-0.0014388,-0.0016278, 0.00594760,sell
2013-11-02,2.89,0,5.15,0,0,2.82,3.88,0,6.7,0,2.89,5.15, 0.00099096, 0.0007282,-0.0024567, 0.0039912, 0.00712905,buy
2013-11-03,1.11,0,4.33,0,0,0,5.6,0,5.6,2.74,1.11,4.33, 0.00071449,-0.0041105,-0.0011074,-0.0004639,-0.00043045,sell
2013-11-04,0,2.7,0,0,0,0,2.36,1.31,2.36,0,1.31,2.7,-0.00896983,-0.0107741,-0.0017823,-0.0121268,-0.00151781,sell
2013-11-05,2.47,0,0,0,2.4,0,1.61,5.08,4.33,2.4,2.36,2.47, 0.00085513, 0.0065487, 0.0034477,-0.0025473,-0.00036827,buy
2013-11-06,0.88,0,0,0,0,2.38,2.87,0,1.1,2.38,2.65,0,-0.00927055,-0.0077937,-0.0078482,-0.0058842,-0.00779372,sell
2013-11-07,4.18,0,0,0,0,0,9.47,2.95,3.35,2.95,7.35,2.95,-0.00906005,-0.0074361,-0.0074620,-0.0053488,-0.00752518,sell
2013-11-08,2.38,2.6,0,0,0,2.7,3.48,0,3.11,0,8.05,0, 0.00794881, 0.0089820, 0.0012761, 0.0016977, 0.00587829,buy
2013-11-09,3,1.25,1.3,0,2.77,0,4.26,2.77,2.55,2.77,7.11,2.92, 0.00700985, 0.0018242, 0.0022003, 0.0070799, 0.00209817,buy
2013-11-10,2.97,0,2.53,0,0,2.32,0.58,0,2.53,0,3.55,2.32, 0.00578090, 0.0073970, 0.0052898, 0.0074523, 0.01129369,buy
2013-11-11,5.95,0,0,0,2.34,0.71,0,0,0.71,2.95,5.87,2.34, 0.00526334, 0.0042935, 0.0070376, 0.0042585, 0.00674071,buy
2013-11-12,2.92,2.53,0,2.95,0,0.92,0,0.54,3.87,2.53,2.92,0.54, 0.00478155, 0.0041492, 0.0042333,-0.0065140, 0.00354402,buy
2013-11-13,2.28,0,2.6,0,2.58,1.02,0,1.22,1.02,2.6,4.86,2.98, 0.00922241, 0.0082239, 0.0082239, 0.0092224, 0.00922241,buy
2013-11-14,1.52,0.95,2.47,0,0,3.65,0,2.79,3.5,0,4.14,6.61, 0.00537339, 0.0037472, 0.0052907, 0.0069884, 0.00749574,buy
2013-11-15,0.89,5.12,0,2.32,0,0.98,2.56,2.97,3.7,2.32,3.45,5.37,-0.00509122,-0.0043631,-0.0046482,-0.0055489,-0.00629175,sell
2013-11-16,0.61,3.7,0,2.49,2.72,0.85,0,1.39,2.16,2.49,0,7.11,-0.00711422,-0.0087837,-0.0093142,-0.0071142,-0.00778192,sell
2013-11-17,2.53,1.44,0,0,0,3.13,0,0.63,3.19,0,0,4.54, 0.00124030,-0.0024540,-0.0024153, 0.0042769, 0.00244955,buy
2013-11-18,0,0.58,3.68,0,0,0,2.49,2.82,0,2.87,2.82,3.88,-0.00863239,-0.0062670,-0.0086324,-0.0147426,-0.00876287,sell
2013-11-19,0,2.44,2.22,0,0,0,0,2.97,2.97,2.44,0,2.22,-0.00163425,-0.0041750,-0.0065119,-0.0039777,-0.00464701,sell
2013-11-20,2.49,1.62,2.97,0,0,0,0,0,0,1.62,2.49,2.97, 0.00018483, 0.0001848,-0.0018030,-0.0008008,-0.00180301,buy
2013-11-21,2.89,2.79,1.32,0,0,0,0,2.72,0,2.89,2.79,4.04, 0.00249568,-0.0042227,-0.0017539, 0.0006065,-0.00498788,sell
2013-11-22,0,1.79,0,0,0,0.53,2.77,0.61,2.77,0,2.93,0, 0.00389061, 0.0038368, 0.0008266, 0.0050743, 0.00368926,buy
2013-11-23,2.74,0,2.74,0,0,4.02,0,1.48,2.97,0,5.27,2.74, 0.00368006, 0.0074653, 0.0041753, 0.0076637, 0.00724122,buy
2013-11-24,0,2.03,0,0,2.51,2.06,0,5.92,2.51,2.95,5.03,2.03,-0.00034547,-0.0090210, 0.0048375,-0.0006188, 0.00216262,buy
2013-11-25,0,2.84,0,2.56,1.65,2.97,0,2.4,1.65,0,7.93,2.84,-0.00403082,-0.0006726,-0.0029753, 0.0014962, 0.00732184,sell
2013-11-26,0,0,2.47,0,0,2.2,2.89,0.98,0,2.89,3.18,2.47, 0.00660916, 0.0066092, 0.0065788, 0.0069027, 0.00541721,buy
2013-11-27,0,0,0,0,0,1.16,1.92,0,2.67,1.92,1.16,0, 0.00765211, 0.0068187, 0.0068187, 0.0078194, 0.00765211,buy
2013-11-28,0.57,0,2.87,2.79,0,3.36,0,0,0,2.74,3.49,3.36,-0.00660180,-0.0068383,-0.0052189,-0.0066018,-0.00664988,sell
2013-11-29,1.43,3.4,0,0,5.25,0,0,0,2.65,2.6,2.62,2.21, 0.00013487,-0.0005065, 0.0001349,-0.0012568, 0.00029233,buy
2013-11-30,5.46,3,2.97,0,0.6,2.22,0,0,2.82,0,2.51,8.92, 0.00576809,-0.0025224, 0.0047551, 0.0024108, 0.01028834,buy
2013-12-01,2.42,5.58,0,0,0,2.44,1.44,0,3.88,2.49,0,8,-0.00725749,-0.0035956,-0.0084879,-0.0069979,-0.00772167,sell
2013-12-02,3.44,0.73,0,0,0,0,3.96,2.84,3.96,1.52,2.84,4.17,-0.00283968, 0.0007213,-0.0004630,-0.0040625,-0.00687184,sell
2013-12-03,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.00214445, 0.0035558,-0.0009411,-0.0007502,-0.00347413,sell
2013-12-04,0,0,0,0,2.42,0,5.07,5.06,4.9,2.42,2.79,2.44, 0.00426842, 0.0076188, 0.0048357, 0.0045167, 0.00409219,buy
2013-12-05,0,0,0,0,0,5.54,0.93,0.84,0.93,2.7,3.68,0,-0.00368228,-0.0063933,-0.0056684,-0.0036823,-0.00368228,sell
2013-12-06,2.34,0,0,0,2.51,0,5.74,2.92,2.34,2.79,5.43,2.95, 0.00716226, 0.0036333, 0.0036333, 0.0064168, 0.00121670,buy
2013-12-07,0,2.92,0,0,0,2.72,0.58,2.6,2.92,0,2.6,3.3, 0.01028930, 0.0095993, 0.0102090, 0.0090751, 0.01028930,buy
2013-12-08,0,0,2.97,0,2.51,0.94,0,3.51,2.97,2.84,3.29,3.45,-0.00237046,-0.0046048, 0.0005377, 0.0004231,-0.00295748,sell
2013-12-09,1.06,0,0,0,2.14,0,0,0,0,0,0,3.2, 0.00003539, 0.0000354,-0.0001832, 0.0000354, 0.00076168,buy
2013-12-10,3,0,0,2.56,2.79,0,0,0,2.56,0,2.79,3, 0.00387701, 0.0042462, 0.0042835, 0.0001977, 0.00025075,buy
2013-12-11,4.63,0,0,0,0,2.65,0,0,0,2.62,2.65,4.66, 0.00085981,-0.0071849,-0.0052691,-0.0054347,-0.00730974,sell
2013-12-12,0.5,2.92,0.89,0,0,1.02,0.73,0,0.89,2.92,1.75,0.5,-0.00178447,-0.0047876,-0.0022647,-0.0022882,-0.00228816,sell
2013-12-13,0,0,5.37,0,2.87,0,2.95,0,2.65,2.72,2.95,2.87,-0.00372043,-0.0031876,-0.0037204,-0.0037204, 0.00051408,sell
2013-12-14,0,2.72,1.82,0,0,2.84,0,0,2.72,1.82,0,2.84, 0.00360232,-0.0021796, 0.0019285,-0.0009557, 0.00192853,buy
2013-12-15,2.56,0,0,0,0,0,2.28,2.6,2.56,0,2.6,2.28,-0.01241025,-0.0057283,-0.0124607,-0.0084108,-0.01273052,sell
2013-12-16,0,0,0,2.67,0,0,2.51,0,0,2.67,0,2.51, 0.00092293, 0.0009229, 0.0010680, 0.0022516,-0.00113961,buy
2013-12-17,1.82,0,0,0,0,0,0,0,0,0,1.82,0, 0.00514179, 0.0026011, 0.0058287, 0.0058287, 0.00524393,buy
2013-12-18,2.84,0,0,0,0,0,0,5.09,2.65,0,2.84,2.44,-0.01280183, 0.0040915, 0.0011139, 0.0027555, 0.00339055,buy
2013-12-19,0,2.51,2.6,0,0,0,0,0,0,2.6,2.51,0,-0.00600917,-0.0036376,-0.0057524,-0.0051677,-0.00634446,sell
2013-12-20,1.79,0.76,2.72,0,0,0,2.87,0,2.87,0.76,2.72,1.79, 0.00202738, 0.0015525, 0.0048613, 0.0020274, 0.00349289,buy
2013-12-21,2.77,2.56,0,0,0,0,0.53,0,0.53,2.56,0,2.77,-0.00837802,-0.0079429,-0.0062439,-0.0086923,-0.00480841,sell
2013-12-22,2.56,2.44,0,1.06,0,2.47,0.64,0,2.47,2.56,1.7,2.44, 0.00384747, 0.0003807, 0.0011112, 0.0034671, 0.00384747,buy
2013-12-23,0,0,2.44,2.58,2.65,0,1.54,0,2.65,0,4.12,2.44,-0.00248530,-0.0024853,-0.0026064,-0.0024853,-0.00827537,sell
2013-12-24,0,0,0,0,0,0,3,0,0,0,3,0, 0.00303804, 0.0045183, 0.0030380, 0.0048361, 0.00781022,buy
2013-12-25,0,0,2.79,2.58,0,0,4.01,2.79,2.74,2.79,6.8,2.58, 0.00147066,-0.0040604,-0.0001338,-0.0040604, 0.00102510,sell
2013-12-26,0,2.53,0,1.61,0,0,3.96,0,2.08,0,6.49,1.61,-0.00572441,-0.0050979,-0.0046879,-0.0056063,-0.00657814,sell
2013-12-27,2.36,0,0,0,0,0,3.14,0,0,1.89,3.61,0,-0.00707694,-0.0079462,-0.0068898,-0.0079462,-0.00668703,sell
2013-12-28,0,0,2.65,0,2.44,0,2.95,1.81,2.44,2.95,0,4.46, 0.00155869, 0.0016943, 0.0014677,-0.0004349, 0.00161099,buy
2013-12-29,0,3,0,0,0,5.52,0,8.66,3.41,2.65,2.77,8.35,-0.00048686, 0.0039783, 0.0070000, 0.0031928, 0.00597025,buy
2013-12-30,2.77,0,0,0,2.72,0,2.42,9.2,4.54,2.72,1.64,8.21,-0.00061344,-0.0053638,-0.0044344,-0.0058411,-0.00247151,sell
2013-12-31,0,0,0,0,0,0,2.82,6.11,4.04,0,2.82,2.07, 0.00441042, 0.0074165, 0.0044104, 0.0058920, 0.00461952,buy
2014-01-01,0,0,0,0,0,2.44,1.8,9.37,6.28,2.36,4.24,3.09, 0.00182428, 0.0018243, 0.0058899, 0.0018243, 0.00284941,buy
2014-01-02,0,0,0,0,2.67,1.39,0,3.63,3.63,0,4.06,0,-0.00589319,-0.0065659,-0.0084062,-0.0070911,-0.00716547,sell
2014-01-03,2.7,0,0,0,3.58,0.85,2.65,3,5.7,2.49,1.94,2.65,-0.00861364,-0.0080295,-0.0095400,-0.0086130,-0.00970260,sell
2014-01-04,0,2.92,0,0,0,8.17,0,1.79,4.71,2.6,5.33,2.62, 0.00867042, 0.0061067, 0.0102151, 0.0079317, 0.00793173,buy
2014-01-05,0,0,2.51,0,2.42,4.01,0,1.06,3.57,1.61,3.69,2.42, 0.00109981, 0.0019334, 0.0032936, 0.0002394,-0.00226009,buy
2014-01-06,0,0,0,0,0.75,1.15,2.77,0.62,0.62,2.77,1.9,0,-0.01080114,-0.0083686,-0.0085739,-0.0071778,-0.00836865,sell
2014-01-07,0,0,0,2.84,2.62,1.41,0,0,2.84,0,4.03,2.56, 0.00729203, 0.0085796, 0.0072908, 0.0024763, 0.00866171,buy
2014-01-08,0,0,0,1.12,0,5.74,0,2.58,1.12,2.58,5.74,0,-0.00095380,-0.0069779,-0.0019199,-0.0016376,-0.00196382,sell
2014-01-09,0,0,0,0,2.79,2.53,2.92,0,0,0,5.45,2.79,-0.00937296,-0.0052230,-0.0103923,-0.0098847, 0.00323163,sell
2014-01-10,0,0,2.67,0,0,2.73,0,0,2.67,0,1.06,1.67,-0.00040828, 0.0020585, 0.0036172, 0.0022194,-0.00253767,buy
2014-01-11,2.95,2.58,0,0,0,2.62,0,2.49,2.58,2.95,2.49,2.62,-0.00355017,-0.0034934,-0.0026434,-0.0032964,-0.00355017,sell
2014-01-12,2.49,2.6,0,0,0.61,0.62,2.95,0,2.49,2.6,1.23,2.95,-0.00060657,-0.0009764,-0.0038236,-0.0001086,-0.00097637,buy
2014-01-13,1.05,1.21,0,0,2.65,1.11,0,0,1.05,1.21,3.76,0,-0.00317337,-0.0050743,-0.0051474,-0.0040619,-0.00406187,sell
2014-01-14,2.62,0,2.7,0,2.97,1.96,0,3.17,0.68,2.7,7.55,2.49, 0.00108527,-0.0004260, 0.0042456,-0.0004260,-0.01110656,buy
2014-01-15,0,2.92,0,0,0.75,3,0,4.54,4.54,0,6.67,0,-0.00214190,-0.0005961, 0.0015306,-0.0017538,-0.00060351,sell
2014-01-16,0,0,2.47,0,0,2.62,1.9,2.97,2.97,0,5.09,1.9, 0.00360641, 0.0045978, 0.0004671, 0.0001346, 0.00353308,buy
2014-01-17,2.79,0,0.63,2.7,0,1.55,3.57,2.38,3.03,2.7,2.18,5.71,-0.00712656,-0.0071266,-0.0073727,-0.0009482,-0.00732479,sell
2014-01-18,0,2.51,0,0,0,0.93,3.52,1.06,3.55,0,0.93,3.54,-0.01342402,-0.0134240,-0.0079230,-0.0114052,-0.00901519,sell
2014-01-19,0,0,2.44,2.89,0,3.07,0,0,2.49,0,3.47,2.44, 0.00789695, 0.0089197, 0.0084400, 0.0097357, 0.00700833,buy
2014-01-20,0,0,3,0,2.7,0,0,0,2.7,3,0,0,-0.00725140,-0.0069213,-0.0087157,-0.0046556,-0.00822815,sell
2014-01-21,0,3,2.74,0,0,0,0,0,0,3,2.74,0,-0.00489901,-0.0036461,-0.0049668,-0.0057478,-0.00661044,sell
2014-01-22,1.97,1.19,0.52,2.53,1.2,0,0,0,0,1.97,2.91,2.53, 0.00281886, 0.0043920, 0.0034100, 0.0012050, 0.00251411,buy
2014-01-23,4.47,2.97,0,0,2.84,0,0,0,4.26,3,5.81,0,-0.00456935,-0.0029692,-0.0011492,-0.0013638,-0.00249143,sell
2014-01-24,5.92,0,2.38,0,2.97,0,0,0,3,0,5.89,2.38,-0.01139845,-0.0134761,-0.0118673,-0.0134761,-0.00774506,sell
2014-01-25,2.01,2.67,0,0,4.1,0.91,0,2.87,4.85,2.87,1.26,3.58, 0.00440884, 0.0032935, 0.0031362, 0.0034282, 0.00313617,buy
2014-01-26,3.66,0,0,0,0.53,5.49,0,2.92,3.2,0,3.45,5.95, 0.00366337, 0.0074537, 0.0061904, 0.0048374, 0.00731344,buy
2014-01-27,0,0,0,0,0,2.7,6.62,0,2.79,2.95,0,3.58,-0.01244487,-0.0124449,-0.0050807,-0.0127263,-0.01244487,sell
2014-01-28,0,0,0,0,0,2.32,5.67,3,0,2.63,2.42,5.94, 0.00346656, 0.0005291, 0.0034666, 0.0043279, 0.00346656,buy
2014-01-29,0,0,0,0,0.62,4.79,2.95,2.65,2.65,3.11,2.3,2.95,-0.00469911, 0.0051091, 0.0038571, 0.0041629,-0.00133669,buy
2014-01-30,0,0,0,0,5.92,0,4.28,0,0,2.97,2.95,4.28, 0.00284416, 0.0029662, 0.0029193, 0.0027812, 0.00278121,buy
2014-01-31,2.6,0,0,0,0,2.84,0.71,0,2.6,0,0,3.55, 0.00544010, 0.0004681, 0.0036193, 0.0086103, 0.00542703,buy
2014-02-01,0,2.77,0,0,2.92,0,0,0,2.77,2.49,2.3,2.92,-0.00219910, 0.0029220, 0.0082849, 0.0060225, 0.00266817,buy
2014-02-02,0,0,2.7,0,0,0,0,0,2.7,0,0,0, 0.00844007, 0.0086384, 0.0084401, 0.0074315, 0.00159377,buy
2014-02-03,0,0,0,0,5.25,0,0,0,0,2.58,3.31,2.6,-0.00009442, 0.0032499,-0.0036520, 0.0049062, 0.00231995,buy
2014-02-04,0,0,0,2.67,0,5.08,0,0,2.67,2.72,3.27,0.75,-0.00112221,-0.0010682,-0.0043152, 0.0012287, 0.00043934,buy
2014-02-05,0,0,0,2.08,0,0,5.33,0,2.08,2.56,3.88,0,-0.00498670,-0.0065060,-0.0083866, 0.0015015,-0.00507144,sell
2014-02-06,0,0,0,0,2.56,0,0,0,0,0,1.16,2.56, 0.00715608, 0.0071561, 0.0055535, 0.0073279, 0.00649689,buy
2014-02-07,0,0,2.47,0,0,2.51,0,1.17,2.47,1.17,1.15,2.51, 0.00385483, 0.0043219, 0.0035392, 0.0044001,-0.00174423,buy
2014-02-08,0,2.49,0,0,0,0,2.92,5.35,2.49,2.95,3.41,2.92, 0.00413594,-0.0078856,-0.0104243,-0.0035851,-0.00672392,sell
2014-02-09,2.82,0,0,0,0,0,0,0,2.82,0,0.75,0, 0.00382433, 0.0013553, 0.0039568, 0.0013565, 0.00163603,buy
2014-02-10,6.5,0,0,0,0,0,0,0.66,0.86,2.97,2.67,0.66, 0.00602344, 0.0072611, 0.0057901, 0.0056963, 0.00569510,buy
2014-02-11,0,5.23,0,0,0,0.64,0,2.47,0,2.51,2.72,3.11, 0.00040591, 0.0023641, 0.0067163, 0.0012060, 0.00180179,buy
2014-02-12,0.61,1.37,2.82,0,0,1.51,0,2.82,3.43,2.82,1.37,1.51, 0.00079373,-0.0005923,-0.0036768,-0.0039295,-0.00135479,buy
2014-02-13,3.87,0,2.56,0,0,2.97,0,0,1.27,0,2.56,5.57, 0.00678432, 0.0068024, 0.0043416, 0.0069565, 0.00485355,buy
2014-02-14,3.32,2.42,0,0,0,2.42,1.9,0,5.22,0,0,4.84, 0.00084584,-0.0006867, 0.0028294, 0.0031435,-0.00106664,buy
2014-02-15,4.9,0.98,0,5.51,0,1.58,2.95,0,7.85,2.72,2.79,2.56,-0.01079567,-0.0083028,-0.0085906, 0.0049205,-0.01093750,sell
2014-02-16,4.45,0,2.53,0,0,5.08,0,0,7.22,0,0.7,4.14, 0.00523560, 0.0064761, 0.0024984, 0.0019480, 0.00263691,buy
2014-02-17,2.11,0,2.65,0,2.87,4.11,0,0,4.98,2.65,1.11,3, 0.00519852, 0.0031237, 0.0026745, 0.0026235, 0.00131991,buy
2014-02-18,0,2.82,2.62,3,0,3.62,0,0,0,2.82,4.39,4.85, 0.00244217, 0.0034254, 0.0002800, 0.0024422,-0.00111296,buy
2014-02-19,2.7,2.38,0,0,0,3.56,0,0,2.82,2.7,5.27,0.67,-0.00646595,-0.0064660, 0.0007963, 0.0026806,-0.00558599,sell
2014-02-20,2.6,0,2.49,0,0,2.97,0,0,1.11,0,5.57,2.49,-0.00283214, 0.0035053, 0.0029856, 0.0035053, 0.00607981,buy
2014-02-21,0,0.71,1.52,0,0,1.82,0,2.95,0,2.95,2.45,2.23,-0.00214143, 0.0011336,-0.0048886, 0.0040945,-0.00004814,buy
2014-02-22,0,2.84,0,0,2.7,1.08,0,2.95,2.7,0,5.53,2.84,-0.00399166,-0.0082144,-0.0083284,-0.0030730,-0.00758656,sell
2014-02-23,2.4,0,0,0,0,3.2,2.89,0,2.58,2.89,3.59,2.4, 0.00260225,-0.0005422,-0.0005800,-0.0051612, 0.00120492,buy
2014-02-24,0,0,0,0,0,2.32,4.95,0,2.42,2.32,4.95,0, 0.00982352, 0.0116774, 0.0095204, 0.0107377, 0.01026530,buy
2014-02-25,0,0,0,0,2.3,2.97,1.22,2.6,0,2.3,5.21,2.6,-0.00237364, 0.0013816,-0.0036354,-0.0033217,-0.00369751,sell
2014-02-26,0,0,0,0,2.65,1.73,0,2.77,2.77,0,4.38,0,-0.00874278,-0.0083890,-0.0086168,-0.0080021,-0.00778119,sell
2014-02-27,0,0,0,0,2.83,0,2.84,0,0,2.97,1.94,3.73, 0.01125552, 0.0098117, 0.0112555, 0.0106625, 0.00928842,buy
2014-02-28,2.84,0,0,0,2.08,2.87,0,0.81,3.65,0,2.58,4.95,-0.00332388,-0.0051583, 0.0031241,-0.0044797,-0.00489204,sell
2014-03-01,0,3.93,0,0,8.35,0,0,1.61,5.54,2.51,2.01,5.84, 0.00110893,-0.0010771, 0.0014656,-0.0010771,-0.00473960,buy
2014-03-02,0,2.42,2.38,0,3.1,2.42,0,3,7.8,2.42,1.31,1.79,-0.00053595,-0.0023679,-0.0005862,-0.0009233,-0.00220769,buy
2014-03-03,0,2.97,0,0,3.13,1.34,2.38,2.65,5.62,3.15,2.93,3.51, 0.00340572, 0.0050396, 0.0016122, 0.0045778, 0.00636658,buy
2014-03-04,0,1.43,0,2.62,0,2.65,2.28,1.27,5.32,2.28,2.65,0, 0.01042414, 0.0083466, 0.0105559, 0.0092419, 0.00649772,buy
2014-03-05,0,0.57,0,0,2.89,0,2.82,0.6,1.17,0,2.82,2.89, 0.00375058, 0.0110115, 0.0076960, 0.0076960, 0.01079978,buy
2014-03-06,0,0,2.47,0,0,2.97,0,2.62,2.47,2.62,0,2.97, 0.00012792,-0.0036104,-0.0006133,-0.0020451,-0.00260069,sell
2014-03-07,0,0.63,0.97,0,0,0,1.9,2.77,1.6,0,2.77,1.9,-0.00418474,-0.0082041,-0.0003515,-0.0073396,-0.00538727,sell
2014-03-08,2.6,2.51,0,0,0,0,3,0,2.51,2.6,0,3,-0.00317038,-0.0027064,-0.0040366,-0.0027208,-0.00279676,sell
2014-03-09,4.85,0,0,0,0,0,0,0,2.84,0.64,1.37,0, 0.00322674,-0.0001953, 0.0031891,-0.0014298, 0.00302397,buy
2014-03-10,2.7,2.58,0,0,0.99,0,0,2.89,0,2.58,3.69,2.89,-0.00547526,-0.0093829,-0.0077741,-0.0066110,-0.00776232,sell
2014-03-11,0,2.77,2.97,0,2.14,0,0,2.79,2.79,2.97,4.91,0,-0.01156950,-0.0113819,-0.0046087,-0.0101667,-0.01000571,sell
2014-03-12,1.78,0,2.53,0,2.97,0.76,0,0,0.53,0,5.5,2.01, 0.00689658, 0.0058163, 0.0058163,-0.0011212, 0.00673561,buy
2014-03-13,4.42,0,0,0,1.87,1.7,0,0,1.42,0,1.87,4.7,-0.00376951,-0.0083289,-0.0031945, 0.0094392,-0.00373929,sell
2014-03-14,2.95,2.82,0,3.38,0.85,3,2.51,0,5.46,2.49,1.74,5.82, 0.00273909, 0.0027391, 0.0013757, 0.0054699, 0.00273909,buy
2014-03-15,2.12,0,4.08,2.6,0,4.65,0,0,5.87,0,2.6,4.98,-0.00458565, 0.0095617,-0.0055118,-0.0049185,-0.00499532,sell
2014-03-16,0.71,0,5.51,0,2.62,0.89,0.7,0,6.28,2.56,0,1.59, 0.00700814, 0.0061018, 0.0062064, 0.0064561, 0.00577959,buy
2014-03-17,0,0,6.95,2.77,0,0,1.54,0,2.36,1.67,2.92,4.31,-0.00308657,-0.0025039,-0.0091045,-0.0089228,-0.00261794,sell
2014-03-18,0,5.5,0.82,1.73,0,0,3,0,1.89,2.92,2.58,4.73, 0.00363049, 0.0063766, 0.0061773, 0.0034737, 0.00349087,buy
2014-03-19,5.37,0,0,0,0,0,2.56,0,2.82,2.6,2.77,2.56,-0.00582379,-0.0031962,-0.0056735,-0.0063791,-0.00933008,sell
2014-03-20,0,0,2.65,0,0,0,1.13,0,0,0,0,3.78, 0.00021838,-0.0053621, 0.0019866, 0.0049148, 0.00112664,buy
2014-03-21,0,2.89,0,0,2.84,0,0,2.08,2.84,1.52,1.67,2.89,-0.00324264, 0.0071254,-0.0034878,-0.0028897,-0.00272212,sell
2014-03-22,2.44,0,0,0,0,2.95,0,4.98,2.95,2.42,5.51,2.44,-0.00605367,-0.0031886,-0.0014700,-0.0092086,-0.00419237,sell
2014-03-23,0,0.56,0,0,0,0,2.51,0,3.07,0,2.51,0,-0.01096162,-0.0032286,-0.0040417,-0.0049970,-0.00793810,sell
2014-03-24,0,2.42,0,0,0.55,0,5.23,2.38,2.42,2.89,3.68,2.38,-0.00381936,-0.0095078,-0.0044956,-0.0037661,-0.00616318,sell
2014-03-25,0,2.92,0,0,1.91,5.59,0,2.38,5.3,2.82,4.07,0.61,-0.00697786,-0.0014645,-0.0012620, 0.0006607,-0.00533888,sell
2014-03-26,0,0.79,0,0,10.26,0,2.53,0,0.79,2.44,5.79,4.56,-0.01081812, 0.0074209,-0.0126388,-0.0121383,-0.00382770,sell
2014-03-27,2.65,0,0,0,5.82,2.32,0,0,2.65,0,2.87,5.27,-0.00861445,-0.0019015,-0.0045617,-0.0078802,-0.00756111,sell
2014-03-28,1.1,2.42,0,0,5.02,0,0,0,3.52,1.56,3.58,3.8,-0.01029175, 0.0007616,-0.0006116,-0.0005613,-0.00261891,buy
2014-03-29,2.97,0,2.53,0,0.52,0,0,0,5.5,2.56,0.52,0, 0.00058622,-0.0008672,-0.0003167,-0.0001197, 0.00181004,buy
2014-03-30,2.34,0,0,0,2.34,0,0,0,2.34,0,2.34,2.62, 0.00035071,-0.0022699,-0.0008532, 0.0057330,-0.00306806,sell
2014-03-31,0.69,0,0,2.51,2.7,2.67,0,0,3.2,2.7,2.67,2.55, 0.00102996, 0.0010930, 0.0002318, 0.0010930,-0.00292476,buy
2014-04-01,0,0,1.39,0,0,3.33,2.49,0,1.39,2.58,2.49,3.01, 0.00281870, 0.0037429, 0.0019798,-0.0056686,-0.00683841,buy
2014-04-02,0,0,5.29,0,2.38,1.8,2.82,0,5.29,2.82,0,7.15,-0.00068580, 0.0006355,-0.0033345,-0.0037357, 0.00540322,sell
2014-04-03,0,2.65,1.07,0,0,5.72,0.9,1.9,3.72,0.9,1.9,7.4, 0.00189074,-0.0033325,-0.0028036,-0.0027519, 0.00948984,sell
