Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,none,a30,a90,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a90,none,a45,none,none,none,a90,-0.00068300,-0.0039760,-0.00397596,-0.0002537,-0.0038694,sell
2014-01-14,none,a30,a90,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a90,a90,a45,none,none,none,none, 0.00000671,-0.0012554,-0.00125543, 0.0018130,-0.0012181,sell
2014-01-15,none,a30,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none, 0.00161636, 0.0015465, 0.00170649, 0.0057064, 0.0010676,buy
2014-01-16,none,none,none,none,a60,none,none,a150,a90,a180,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,-0.00067748,-0.0007418,-0.00074180,-0.0007711,-0.0006775,sell
2014-01-17,none,none,none,none,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00131780,-0.0021280,-0.00131780,-0.0005405,-0.0017787,sell
2014-01-18,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,a45,none,none,none,none,-0.00274682,-0.0028111,-0.00281114,-0.0024578,-0.0041161,sell
2014-01-19,none,none,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00266389, 0.0038842, 0.00528833, 0.0029913,-0.0035019,buy
2014-01-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00208614, 0.0020861, 0.00266784, 0.0004450, 0.0002697,buy
2014-01-22,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.00249585, 0.0024959, 0.00249585, 0.0024702, 0.0038977,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,none,none,-0.00590723,-0.0097906,-0.00748886,-0.0057420,-0.0075311,sell
2014-01-24,a120,none,none,none,none,none,none,a120,a0,a90,a150,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.00571991,-0.0089724,-0.00748886,-0.0054690,-0.0072555,sell
2014-01-25,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.00673041,-0.0102726,-0.00835106,-0.0067529,-0.0083743,sell
2014-01-26,a120,none,none,none,a45,a120,none,a90,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00479458,-0.0057305,-0.00486206,-0.0048013,-0.0051564,sell
2014-01-27,none,none,none,none,a45,a120,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00845835,-0.0047458,-0.00453342,-0.0045334,-0.0085983,sell
2014-01-28,none,none,none,none,a45,a120,none,a60,a60,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00676767,-0.0030970,-0.00309700,-0.0030970,-0.0067677,sell
2014-01-29,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00847118,-0.0088962,-0.00873745,-0.0093619,-0.0084712,sell
2014-01-30,none,none,none,none,none,a120,none,none,a90,a0,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00475055,-0.0054522,-0.00465956,-0.0054522,-0.0054522,sell
2014-01-31,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,-0.00153315,-0.0027193, 0.00059310, 0.0009146, 0.0005931,sell
2014-02-01,none,none,a120,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00640980, 0.0051856, 0.00664240, 0.0064098, 0.0070079,buy
2014-02-02,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00607557,-0.0076901,-0.00751714,-0.0056565,-0.0050154,sell
2014-02-03,none,a0,a120,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00544285,-0.0070192,-0.00701917,-0.0054426,-0.0078089,sell
2014-02-04,none,a0,a120,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00079591,-0.0023371, 0.00013531, 0.0001353, 0.0008085,sell
2014-02-05,none,a0,a120,none,none,none,a180,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00226204,-0.0011172,-0.00011423, 0.0004407, 0.0009679,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01393125, 0.0135457, 0.01393125, 0.0135758, 0.0135457,buy
2014-02-07,none,a0,a120,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00322406,-0.0069406,-0.00694062,-0.0048213,-0.0074173,sell
2014-02-08,none,a0,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00562475, 0.0040794, 0.00397853, 0.0065044, 0.0011842,buy
2014-02-09,none,a0,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00490852, 0.0025086,-0.00015371,-0.0056284,-0.0046896,sell
2014-02-10,none,none,a120,none,none,none,a120,a120,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00449032, 0.0047735, 0.00673249, 0.0045164, 0.0044354,buy
2014-02-11,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00460340,-0.0009323, 0.00681411, 0.0046464, 0.0003512,buy
2014-02-12,none,none,a120,none,none,a120,a90,none,a90,a150,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,-0.00466668,-0.0049608,-0.00651548,-0.0048758,-0.0048466,sell
2014-02-13,none,none,a120,none,none,a120,none,a150,a90,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.00120182,-0.0033114,-0.00071219,-0.0019564,-0.0027445,sell
2014-02-14,a120,none,none,a0,none,a120,a60,none,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.00290145, 0.0015293, 0.00290145, 0.0027726, 0.0030158,buy
2014-02-15,a120,none,none,a0,a45,a120,a60,a180,a60,a180,none,a60,a120,none,none,a45,none,none,none,none,none,none,none, 0.00289448,-0.0006755, 0.00289448, 0.0025232, 0.0028945,buy
2014-02-16,a120,none,none,a0,a45,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a45,none,none,none,none, 0.00483001, 0.0045345,-0.00096597, 0.0040994,-0.0019545,buy
2014-02-17,a120,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none,none,none, 0.00343565, 0.0044811,-0.00266076, 0.0033049,-0.0033046,buy
2014-02-18,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,a120,none,a120,none,a45,none,none,none,none,-0.00610585,-0.0023863, 0.00067074,-0.0050258,-0.0061058,sell
2014-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,-0.00474636,-0.0019225, 0.00616052,-0.0017802,-0.0044590,sell
2014-02-20,none,none,none,none,none,none,a0,a120,a0,a120,a150,a0,none,none,a120,none,a120,none,a45,none,none,none,none,-0.00314688,-0.0029614, 0.00358264,-0.0044278,-0.0031469,sell
2014-02-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,a45,none,none,none,none, 0.00434276, 0.0046955, 0.00523364, 0.0048622, 0.0046913,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a120,none,none,none,a45,none,none,none,none, 0.00463179, 0.0053481, 0.00679929, 0.0064086, 0.0054863,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.00392345,-0.0020659,-0.00208480,-0.0030062,-0.0033236,sell
2014-02-24,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 0.00476920, 0.0084000, 0.00381986, 0.0047692, 0.0043639,buy
2014-02-25,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.00409907, 0.0041820,-0.00006033, 0.0041820, 0.0040991,buy
2014-02-26,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00220590, 0.0022399, 0.00213405,-0.0008257, 0.0034328,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00248093, 0.0042087,-0.00168502,-0.0058292,-0.0019338,sell
2014-02-28,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,a30,none,a90,none,none,a45,none,none, 0.00143647, 0.0061764,-0.00349660, 0.0007252, 0.0059698,buy
2014-03-01,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,a30,none,a90,none,none,a45,none,none,-0.00000752, 0.0056514,-0.00127308,-0.0008096, 0.0050829,sell
2014-03-02,none,none,none,none,none,none,a150,none,a150,none,none,a150,a135,none,none,a30,none,a90,none,none,a45,none,none,-0.00070725, 0.0053290,-0.00212304,-0.0007547, 0.0042953,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a30,a135,a90,none,none,a45,none,a90, 0.00070405, 0.0037598,-0.00036020,-0.0018233, 0.0066501,sell
2014-03-04,none,none,none,none,none,none,a180,none,a180,none,none,a180,a135,none,a135,none,a135,a90,none,a90,a45,none,a90, 0.00408664, 0.0054256, 0.00413496, 0.0003549, 0.0065061,buy
2014-03-05,none,none,none,none,none,none,none,a60,a180,a60,none,none,a135,none,a135,none,a135,a90,none,a90,a45,none,a90, 0.00397608, 0.0035171, 0.00222639, 0.0003549, 0.0058766,buy
2014-03-06,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a135,none,a135,none,none,a90,a45,none,a90, 0.00301824, 0.0030810, 0.00239786, 0.0030810, 0.0028851,buy
2014-03-07,none,none,none,none,none,none,a150,a90,a150,none,a60,a150,none,none,a135,none,a135,none,none,a90,a45,none,a90, 0.00171552, 0.0023033, 0.00177718, 0.0023913, 0.0019329,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,a90,a45,none,a90, 0.00359130, 0.0011025, 0.00342153, 0.0012445, 0.0004762,buy
2014-03-09,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none, 0.00428323, 0.0045443, 0.00361131, 0.0037120, 0.0036113,buy
2014-03-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00085279,-0.0027946,-0.00070346,-0.0025262,-0.0008528,sell
2014-03-11,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a45,none,none, 0.00351811, 0.0030280, 0.00302805,-0.0000832, 0.0037732,buy
2014-03-12,a120,none,none,none,a45,none,none,a150,a90,none,a120,a90,none,none,none,none,none,none,a30,none,a45,none,none,-0.00315430,-0.0044590,-0.00445903,-0.0031543,-0.0032484,sell
2014-03-13,a120,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00363437,-0.0046800,-0.00467999,-0.0036344,-0.0037285,sell
2014-03-14,a120,none,none,none,a45,none,a60,a180,a60,a150,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.00343984,-0.0038911,-0.00352272,-0.0033298,-0.0034398,sell
2014-03-15,a120,none,none,none,a45,a120,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00380527,-0.0034605,-0.00381368,-0.0034916,-0.0036339,sell
2014-03-16,a120,none,a120,none,a45,a120,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.00031950,-0.0024021,-0.00229299, 0.0004796,-0.0028071,sell
2014-03-17,none,none,a120,none,none,a120,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,a60,none, 0.00201291, 0.0026278, 0.00201291, 0.0024206, 0.0004439,buy
2014-03-18,none,none,a120,none,none,a120,a0,none,none,none,a180,none,a150,none,a150,none,a150,none,none,none,a45,a60,none, 0.00222308, 0.0027642, 0.00222308, 0.0020849, 0.0052434,buy
2014-03-19,none,none,a120,none,none,none,a0,a120,a0,a150,none,a0,none,none,a150,none,a150,none,none,none,a45,a60,none, 0.00134569, 0.0017927, 0.00085736, 0.0007374, 0.0070311,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a45,a60,none, 0.00042797, 0.0012605, 0.00105931, 0.0004280, 0.0050450,sell
2014-03-21,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,a150,none,none,none,a45,none,none, 0.00612429, 0.0033450, 0.00566301, 0.0059115, 0.0090722,buy
2014-03-22,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00016755, 0.0034955,-0.00018276,-0.0004468, 0.0019319,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00103708, 0.0001752,-0.00189176, 0.0003427,-0.0022136,sell
2014-03-24,a135,a0,none,none,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00091451, 0.0020578,-0.00179201, 0.0012469,-0.0011152,sell
2014-03-25,a135,none,none,none,a30,none,a90,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,a45,none,none, 0.00202979, 0.0031348, 0.00174604, 0.0010110, 0.0017460,buy
2014-03-26,a135,none,none,none,a30,a135,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00212661, 0.0023479, 0.00188784, 0.0010856, 0.0022690,buy
2014-03-27,none,none,a135,none,a30,a135,a120,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.00103872, 0.0014844, 0.00369740, 0.0018427, 0.0015592,buy
2014-03-28,none,none,a135,none,a30,a135,none,a0,a120,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00095081, 0.0046614, 0.00482034, 0.0039069, 0.0031445,buy
2014-03-29,none,none,a135,none,none,none,a150,none,a150,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,none,-0.00048522,-0.0007265, 0.00039066, 0.0006332, 0.0027536,sell
2014-03-30,none,none,a135,none,none,none,none,none,a150,a0,a0,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.00180573, 0.0026108, 0.00261082, 0.0027064, 0.0008675,buy
2014-03-31,none,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,a0,none,a120,none,none,a45,none,a120,-0.00127262,-0.0015785,-0.00173225, 0.0006092, 0.0013031,sell
2014-04-01,a150,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,a0,none,none,none,none,a45,a45,a120,-0.00344841,-0.0037355,-0.00061344,-0.0023425,-0.0011417,sell
2014-04-02,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,a120,-0.00345533,-0.0027310,-0.00093879,-0.0025342,-0.0006181,sell
2014-04-03,a150,none,none,none,none,a150,none,a90,a150,none,none,a150,none,none,none,a0,none,none,none,a120,a45,a45,a120,-0.00373748,-0.0037995,-0.00264383,-0.0032913,-0.0024606,sell
2014-04-04,none,none,none,none,none,a150,a120,a90,none,a60,a60,none,none,none,none,a0,none,none,none,a120,a45,a45,none, 0.00069977,-0.0003761, 0.00057880, 0.0005788, 0.0005788,sell
2014-04-05,none,none,none,none,none,a150,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,a45,a45,none, 0.00165647, 0.0015681, 0.00129506, 0.0003254, 0.0016565,buy
2014-04-06,none,none,a150,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00029809, 0.0002981,-0.00315414, 0.0009756, 0.0002981,buy
2014-04-07,none,none,a150,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a45,none,none, 0.00460208, 0.0042803, 0.00215886, 0.0045478, 0.0044183,buy
2014-04-08,none,none,a150,none,none,none,none,a150,a90,none,none,a90,a180,none,none,none,none,a135,none,none,a45,none,none, 0.00464750, 0.0036968, 0.00324863, 0.0045004, 0.0045004,buy
2014-04-09,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a180,a45,none,none,none,a135,none,none,a45,none,none, 0.00336366, 0.0026231, 0.00207937, 0.0031768, 0.0031768,buy
2014-04-10,none,a30,none,none,none,none,a60,none,a60,a120,none,a60,a180,a45,none,none,none,a135,a0,none,a45,none,none, 0.00194504, 0.0005714, 0.00180941, 0.0025318, 0.0023883,buy
2014-04-11,none,a30,none,none,none,none,none,a180,a60,none,a150,none,none,a45,none,none,a180,none,a0,none,a45,none,none,-0.00089015,-0.0008360,-0.00157187, 0.0001481,-0.0017338,sell
2014-04-12,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.00335482,-0.0020108,-0.00184353,-0.0017915,-0.0001629,sell
2014-04-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.00133431,-0.0011821, 0.00237883,-0.0012426, 0.0022937,buy
2014-04-14,none,none,none,none,a0,none,a0,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a45,none,a135,-0.00089013,-0.0014597, 0.00267607,-0.0017077, 0.0013861,buy
2014-04-15,a180,none,none,none,a0,none,none,none,a0,a180,none,a0,none,none,none,none,a180,none,none,none,a45,none,a135,-0.00059271, 0.0035826, 0.00356206,-0.0006580, 0.0046112,buy
2014-04-16,a180,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a135,a45,a30,none, 0.00675357, 0.0067536, 0.00676488, 0.0064412, 0.0067536,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,a45,a30,none, 0.00547883, 0.0054788, 0.00549015, 0.0051665, 0.0054788,buy
2014-04-18,none,a45,none,none,none,a180,a60,a90,none,none,a120,none,none,none,a180,none,none,a150,none,a135,a45,a30,none, 0.00381630, 0.0046404, 0.00543713, 0.0092361, 0.0031502,buy
2014-04-19,none,a45,none,none,none,a180,a60,none,a60,a120,a120,a60,none,none,a180,none,none,a150,none,a135,a45,a30,none, 0.00105702, 0.0023301, 0.00614277, 0.0051941, 0.0012261,buy
2014-04-20,none,a45,none,none,none,a180,a90,a60,a60,a120,a90,none,none,none,a180,none,none,a150,none,a135,a45,a30,none, 0.00386150, 0.0042788, 0.00793578, 0.0054350, 0.0036554,buy
2014-04-21,none,none,a180,none,none,none,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00012465, 0.0015395,-0.00315259,-0.0017665, 0.0003899,buy
2014-04-22,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00208629, 0.0003424,-0.00460147,-0.0020863, 0.0002307,sell
2014-04-23,none,none,a180,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a150, 0.00027769, 0.0022170, 0.00130415, 0.0000805, 0.0022170,buy
2014-04-24,none,none,none,a0,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00168090,-0.0004100, 0.00037873, 0.0006756, 0.0006756,buy
2014-04-25,none,a60,none,a0,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150, 0.00113173,-0.0004809, 0.00120419, 0.0009871, 0.0013998,buy
2014-04-26,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a150, 0.00125149,-0.0010613, 0.00122917, 0.0012292, 0.0010435,buy
2014-04-27,none,a60,none,a0,none,none,a180,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,a45,none,none, 0.00306068, 0.0066738, 0.00014347,-0.0003956, 0.0001435,buy
2014-04-28,a150,none,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,none, 0.00180306, 0.0034125, 0.00374321, 0.0021621, 0.0037060,buy
2014-04-29,a150,none,none,none,a30,none,a150,a60,none,a0,none,a150,none,a60,none,none,none,none,none,a150,a45,none,none, 0.00350895,-0.0010897,-0.00108973,-0.0003183,-0.0009187,sell
2014-04-30,none,none,none,none,a30,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a150,a45,none,none,-0.00113708,-0.0004869, 0.00003281,-0.0002773, 0.0001989,sell
2014-05-01,none,none,none,none,none,a150,a120,a90,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.00077602,-0.0000286,-0.00070731,-0.0012293, 0.0003370,sell
2014-05-02,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a150,none,none,a30,none,none,none,a150,none,none,none, 0.00133786, 0.0020430, 0.00186786,-0.0006296, 0.0020430,buy
2014-05-03,none,none,none,none,none,a150,none,a120,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00127859, 0.0017261, 0.00137284,-0.0011147, 0.0020727,buy
2014-05-04,a135,none,none,none,none,none,a90,a120,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00172363,-0.0011699,-0.00239850,-0.0017715,-0.0022290,sell
2014-05-05,a135,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00108977,-0.0019702,-0.00249952,-0.0028454,-0.0014206,sell
2014-05-06,a135,none,a150,none,a45,none,a60,a150,none,a90,a120,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.00231554,-0.0022737,-0.00205639,-0.0023699,-0.0024476,sell
2014-05-07,none,none,a150,none,a45,none,none,none,a60,a90,a120,a60,none,none,none,a30,a150,none,a30,none,none,none,none,-0.00437459, 0.0045011,-0.00438854, 0.0014205, 0.0004383,buy
2014-05-08,none,none,none,none,a45,a135,none,a180,a60,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00099618, 0.0014372, 0.00181813, 0.0019048, 0.0002412,buy
2014-05-09,none,none,none,none,none,a135,none,a180,none,a120,a150,none,none,none,none,none,a150,a180,a30,none,none,none,none, 0.00194449, 0.0013940, 0.00139402, 0.0013940, 0.0013268,buy
2014-05-10,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,a180,a30,none,none,none,none, 0.00331749, 0.0021824, 0.00220073, 0.0022007, 0.0017295,buy
2014-05-11,a120,a90,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,a180,a30,none,none,none,none, 0.00189056, 0.0015069, 0.00150688, 0.0016471, 0.0016471,buy
2014-05-12,a120,a90,none,none,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,a180,none,none,none,none,none, 0.00189056, 0.0016286, 0.00162858, 0.0016286, 0.0016286,buy
2014-05-13,a120,none,a135,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00132313, 0.0018440, 0.00184399, 0.0031490, 0.0018440,buy
2014-05-14,none,none,a135,none,a60,none,none,none,none,a180,a150,none,a135,none,none,none,none,none,none,none,none,a0,none, 0.00026215, 0.0001810,-0.00068330, 0.0012328,-0.0006833,sell
2014-05-15,none,none,a135,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.00345819,-0.0026897,-0.00316930, 0.0014973,-0.0031693,sell
2014-05-16,none,none,none,none,a60,a120,a60,none,none,a150,a120,a60,a135,none,a150,none,none,none,none,none,none,a0,a180,-0.00359008,-0.0017431,-0.00192188,-0.0000652,-0.0004751,buy
2014-05-17,none,none,none,none,a60,a120,a90,a60,a60,a150,none,none,a135,none,a150,none,none,none,none,none,none,a0,a180,-0.00072210, 0.0010210, 0.00018651, 0.0021787, 0.0006339,sell
2014-05-18,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a180,-0.00319397,-0.0016265,-0.00134262,-0.0052830,-0.0015466,sell
2014-05-19,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,a180,-0.00309518,-0.0041225,-0.00404661,-0.0027247,-0.0042895,sell
2014-05-20,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a45,a135,none,a45,none,none,none,none, 0.00045180,-0.0010501, 0.00087317,-0.0018064,-0.0011447,buy
2014-05-21,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,a45,a135,none,a45,none,none,none,none,-0.00038492,-0.0007541,-0.00042506,-0.0010954,-0.0010695,sell
2014-05-22,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a45,a135,none,a45,none,none,none,none,-0.00015546,-0.0007543,-0.00013108,-0.0013918,-0.0010697,sell
2014-05-23,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a135,none,a45,none,none,none,none,-0.00041908,-0.0009839,-0.00088978,-0.0002128,-0.0007927,sell
2014-05-24,none,none,a120,none,none,none,a180,none,none,a60,a0,a180,none,none,none,none,a135,none,a45,a180,none,none,none,-0.00189957,-0.0019955,-0.00027861,-0.0018142,-0.0013326,sell
2014-05-25,none,none,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,-0.00065942,-0.0006594, 0.00193516,-0.0001766, 0.0016781,buy
2014-05-26,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.00709436, 0.0013088,-0.00021364, 0.0013886, 0.0027648,buy
2014-05-27,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none, 0.00191490,-0.0018848, 0.00162650, 0.0000735,-0.0018848,buy
2014-05-28,none,none,none,none,none,none,a120,a90,a150,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.00169929, 0.0015693, 0.00254652,-0.0002615, 0.0016993,buy
2014-05-29,none,none,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.00176591, 0.0026829, 0.00274823, 0.0001000, 0.0017666,buy
2014-05-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none, 0.00000189,-0.0021079, 0.00016127,-0.0021139,-0.0008657,sell
2014-05-31,none,none,none,none,none,none,a90,a120,none,none,a90,a90,a120,a90,a135,none,none,none,none,none,none,none,none, 0.00043738, 0.0001051, 0.00010830, 0.0001945, 0.0002355,sell
2014-06-01,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,none,none,-0.00245011,-0.0092926,-0.00068460,-0.0039501,-0.0024501,sell
2014-06-02,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a135,none,none,none,a60,none,none,none,none, 0.00119469, 0.0009038, 0.00049568, 0.0014633, 0.0001774,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a135,none,none,none,a60,none,none,none,none, 0.00013242, 0.0005361, 0.00099401, 0.0005840,-0.0005270,buy
