Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-05,0,5.08,0,2.58,1.6,0,2.97,0.55,2.97,4.46,0.55,0,2.72,4.18,-0.0169935,-0.01012948,-0.0006878,-0.003628,-0.0077576,sell
2018-03-06,4.98,0,0,0,0,2.65,2.4,0,2.65,3.39,0,2.4,2.47,0,-0.0134038,-0.03559477,-0.0084042,-0.038238,-0.0211665,sell
2018-03-07,0,0,2.62,0,2.42,2.97,2.74,0,2.42,0,2.74,2.97,0,2.62,-0.0347097,-0.03505150,-0.0231312,-0.040882,-0.0417886,sell
2018-03-08,0,2.67,0,0,2.49,2.51,0,0.83,0,0.83,2.51,2.49,0,2.67,-0.0331723,-0.03830101,-0.0035338,-0.006135,-0.0377651,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,5.99,1.36,2.82,3.41,0.55,2.62,1.23,-0.0081767,-0.00018413,-0.0046955,-0.002152,-0.0003511,buy
2018-03-10,2.44,0,0,0,0,0,1.87,1.99,2.87,0,1.87,2.77,0,2.44,-0.0094546, 0.00049231,-0.0056723,-0.004261,-0.0066573,buy
2018-03-11,0,0,0,0,0,0,5.62,3.57,0,2.65,2.97,6.46,0,0,-0.0244754,-0.01362249,-0.0101208,-0.024674,-0.0204993,sell
2018-03-12,0,0,0,0,2.89,2.72,4.59,5.45,2.89,2.72,4.59,2.94,2.67,2.51,-0.0028904,-0.00218358,-0.0025400,-0.002455, 0.0099551,buy
2018-03-13,0,0,0,0,2.89,5.14,0.81,2.95,1.54,0.88,0.81,5.84,2.72,0, 0.0017784,-0.00072962,-0.0166317,-0.003598, 0.0012492,buy
2018-03-14,0,0,0,0,8.5,5.43,0,1.82,2.51,3.19,2.47,4.74,2.84,0,-0.0147608,-0.01938445,-0.0242735,-0.019660,-0.0147134,sell
2018-03-15,0,0,0,0,4.48,3.31,5.62,0.63,2.44,1.48,2.56,2.09,2.08,3.39,-0.0364676,-0.03192533,-0.0358273, 0.004847,-0.0358273,sell
2018-03-16,0,0,0,0,5.11,3.48,3.49,0,0,5.67,1.68,2.82,0,4.61,-0.0186359,-0.01997903,-0.0112647,-0.013816,-0.0183770,sell
2018-03-17,0,0,0,0,10.04,0,2.79,2.92,2.92,4.25,2.79,0,2.74,5.79,-0.0249770,-0.02698077,-0.0188308,-0.022582,-0.0187144,sell
2018-03-18,0,0,0,0,8.75,0,0,2.58,0,7.01,0,2.58,0,1.74,-0.0145653,-0.01456535,-0.0474405,-0.044099,-0.0429800,sell
2018-03-19,0,0,0,0,6.48,1.61,0,3.37,0.5,5.37,2.87,0,1.96,3.12,-0.0233055,-0.02696405,-0.0208485,-0.020742,-0.0119770,sell
2018-03-20,5.36,0,0,0,4.19,2.65,0,0.73,3.2,3.95,0,2.89,2.89,0, 0.0120150,-0.02711772, 0.0229792, 0.001523, 0.0308191,buy
2018-03-21,2.95,5.45,0,0,1.61,2.53,2.56,1.07,3.99,2.56,2.95,2.53,2.53,1.61,-0.0032196, 0.00032096, 0.0268675, 0.025035, 0.0273534,buy
2018-03-22,0,2.87,5.37,0,2.7,0.59,2.53,2.56,4.35,0,3.87,2.58,2.53,3.29,-0.0193882, 0.01814262,-0.0016035, 0.017159,-0.0111415,buy
2018-03-23,0,0,2.51,0,0,2.79,0,7.76,2.3,2.49,5.48,0,0,2.79,-0.0257395,-0.03281370,-0.0323436,-0.032344,-0.0331162,sell
2018-03-24,0,0,0,4.62,0.52,0,2.82,8.33,5.44,0.52,2.89,2.18,2.44,2.82,-0.0498885,-0.03648110,-0.0492901,-0.049722,-0.0538507,sell
2018-03-25,2.79,0,0,5,0.7,0,0,3.63,2.65,3.49,3.54,2.44,0,0,-0.0241174,-0.01164433,-0.0259210,-0.023478,-0.0222772,sell
2018-03-26,2.7,2.53,2.36,0.52,1.06,0,0,4.75,4.16,3.59,0.52,0,2.7,2.95,-0.0114546,-0.01095230,-0.0157389,-0.015265,-0.0139524,sell
2018-03-27,1.25,3.77,7.85,0,1.73,0,0,1.98,4.63,4.35,2.36,3.11,2.13,0.98,-0.0300363,-0.03000946,-0.0242482,-0.028980,-0.0243576,sell
2018-03-28,3.73,8.16,2.26,0,3,0,0,2.58,3.47,3,3.35,4.71,2.36,5.61,-0.0151332,-0.01811191,-0.0135604,-0.015133,-0.0166322,sell
2018-03-29,4.76,5.23,2.82,2.72,2.84,0.85,0,3.54,3.01,6.41,2.89,5.29,2.82,5.31,-0.0334925,-0.03696999,-0.0374157,-0.034431,-0.0305724,sell
2018-03-30,2.42,0,2.47,0,1.5,2.49,0,2.12,0,3.99,2.42,2.12,0,3.56, 0.0171099, 0.00938527, 0.0112600, 0.009635, 0.0096351,buy
2018-03-31,0,0,3,2.51,0.75,2.97,0,6.11,2.72,6.72,0,3.39,3.36,0, 0.0158781, 0.01085437, 0.0107005, 0.011529, 0.0130719,buy
2018-04-01,0,2.89,0,2.36,0,1.2,0,2.89,0,4.09,2.89,0,2.97,2.36, 0.0108986, 0.01096220, 0.0112209, 0.009243, 0.0112209,buy
2018-04-02,0.55,1.76,2.92,0,0.57,0,5.18,1.1,3.19,2.88,0,3.09,4.91,0,-0.0349121,-0.01012982,-0.0044807,-0.011405,-0.0042255,sell
2018-04-03,2.44,0,2.6,0,1.32,5,2.79,3.08,4.52,3.76,2.79,3.56,1.99,0.61, 0.0376626, 0.03463555, 0.0381176, 0.039933, 0.0377977,buy
2018-04-04,0,2.74,2.44,0,5.13,3.53,0,5.28,4.21,2.97,2.87,3.89,2.74,2.44, 0.0129597, 0.00611895, 0.0169786, 0.012201, 0.0148075,buy
2018-04-05,3,2.56,0,0,9.72,0,0,6.87,4.14,5.39,1.56,6.03,2.47,2.56,-0.0084217,-0.01016055,-0.0076206, 0.012678,-0.0012687,sell
2018-04-06,4.06,0,0,0,3.68,0,0,1.9,0,1.21,2.47,3.45,0,2.51,-0.0308299,-0.03102330,-0.0357956,-0.031023,-0.0310233,sell
2018-04-07,2.95,0,0,0,0.52,0,1.39,0.99,2.62,1.91,0,6.54,0,0,-0.0007985,-0.00074998, 0.0024842,-0.005011,-0.0014671,buy
2018-04-08,2.62,0,0,0,0,0,2.67,3.82,0.73,2.67,2.92,2.43,2.67,0.61, 0.0035291, 0.01165882,-0.0009556,-0.001119,-0.0017123,buy
2018-04-09,1.98,0,0,0,1.14,2.62,0,3.59,1.34,2.62,1.01,1.78,0,2.58, 0.0261895, 0.02818528, 0.0264366, 0.018297, 0.0223003,buy
2018-04-10,2.51,0,0,0,8.86,0,1.22,2.42,5.18,2.49,3.4,2.72,1.22,0, 0.0189688, 0.00909500, 0.0267486, 0.018650, 0.0268365,buy
2018-04-11,3,0,0,0,2.42,5.44,7.07,3,5.6,1.38,5.42,2.84,2.77,2.92, 0.0051247, 0.01340054, 0.0020339, 0.011474, 0.0122067,buy
2018-04-12,1.87,0,0,0,0,8.74,7.99,1.5,4.29,4.71,4.24,2.62,3,3, 0.0239949, 0.00529928, 0.0238878, 0.024034, 0.0291183,buy
2018-04-13,1.01,0,0,0,4.36,0,6.29,0.62,2.52,4.95,3.24,0,2.65,1.71, 0.0241256, 0.01985301, 0.0202833, 0.027324, 0.0211584,buy
2018-04-14,0.54,0,0,0,2.77,0,0.74,2.97,0.54,0.74,0,2.97,0,2.77, 0.0254279, 0.02345284, 0.0254279, 0.015321, 0.0165981,buy
2018-04-15,0.53,0,0,0,2.65,0,0,5.14,2.67,2.65,3,0,0.74,0,-0.0096390,-0.00214268,-0.0075106,-0.007033,-0.0046930,buy
2018-04-16,2.87,0,0,0,0,2.49,0,0,0,2.49,1.58,1.29,2.95,3.76, 0.0075051, 0.00134157, 0.0063435, 0.004935, 0.0074423,buy
2018-04-17,10.75,0.57,0,0,0,0,2.38,0,2.72,2.38,5.56,3.04,0,1.79, 0.0282728, 0.02276268, 0.0235842, 0.028273, 0.0284937,buy
2018-04-18,2.55,9.12,0,0,5.15,0.67,0,0,2.82,0.67,4.99,3.86,2.79,5.36,-0.0036910,-0.02237986,-0.0018658,-0.001866,-0.0242562,sell
2018-04-19,0.61,4.38,6.99,0,0,6.93,0,2.72,2.65,4.28,4,5.33,2.67,4.84, 0.0277907, 0.02782433, 0.0257825, 0.016684, 0.0375243,buy
2018-04-20,0,2.67,2.72,0,0,2.95,5.51,0,0,2.95,2.72,2.67,2.62,3.83,-0.0308967, 0.01744665, 0.0148389, 0.017352,-0.0162722,buy
2018-04-21,2.62,0.89,0,5.67,0,2.38,0,0,2.44,5,0.51,3.61,0,0,-0.0155363,-0.00475613,-0.0294447,-0.014116,-0.0148083,sell
2018-04-22,0,2.65,0,3.96,1.41,1.03,0,5.62,1.47,3.68,2.49,0,2.67,4.36,-0.0022201, 0.00764612, 0.0063928,-0.005945, 0.0020642,buy
2018-04-23,0,0,5.52,0,2.95,0,0,1.87,0,2.92,0,3.46,1.01,2.95, 0.0116682, 0.02090128, 0.0114058, 0.011668, 0.0181817,buy
2018-04-24,2.51,2.32,5.03,0,2.2,0,0,1.59,2.56,0,2.47,3.91,0,4.71, 0.0403584, 0.03806928, 0.0275881, 0.038396, 0.0383962,buy
2018-04-25,4.96,7.7,0,1.74,0.77,0,0,2.95,2.44,1.74,2.44,5.29,2.62,3.59, 0.0152564, 0.01525642, 0.0034487, 0.010012, 0.0093563,buy
2018-04-26,5.44,3.01,2.49,2.89,0,0,0,2.79,2.7,2.89,2.74,2.79,2.4,3.1, 0.0007245,-0.00282633, 0.0005027,-0.000435,-0.0004678,buy
2018-04-27,0.82,0,5.02,0,0,0,0,3.84,0,0,0,4.66,2.82,2.2,-0.0237285,-0.00753407,-0.0035968,-0.016860,-0.0111628,sell
2018-04-28,2.01,1.13,2.47,0,0,0,0,5.81,2.62,2.47,3.71,2.62,0,0,-0.0073403,-0.02496545,-0.0229767,-0.006532, 0.0028049,sell
2018-04-29,3,6.28,0,3.63,0,0,2.03,0,0.75,2.58,2.95,5.03,1.25,2.38, 0.0036165, 0.00361651, 0.0053809, 0.001306, 0.0091789,buy
2018-04-30,4.19,4.04,0.86,2.97,0,0,5.89,0,1.96,2.4,5.2,5.42,2.97,0, 0.0033428, 0.00304668, 0.0028680,-0.011344,-0.0092457,sell
2018-05-01,0.74,3.71,5.37,0,1.1,2.87,4.56,0,5.76,1.1,2.51,6.19,0,2.79,-0.0051898,-0.00837509,-0.0031796,-0.012899,-0.0099385,sell
2018-05-02,0,6,5.72,0,5.45,5.3,0,2.79,5.79,5.68,2.51,5.51,2.77,3,-0.0013273,-0.01812701, 0.0026012,-0.005047,-0.0048082,sell
2018-05-03,1.33,4.58,1.12,0,8.09,0,0,1.31,4.05,4.28,2.65,1.12,3,1.33, 0.0150247, 0.02248788, 0.0125702, 0.007079, 0.0209609,buy
2018-05-04,2.77,2.8,0,0,1.63,0.52,0.77,0,0.81,1.88,0,2.97,2.51,3.29, 0.0128917, 0.02957283, 0.0122304, 0.013941, 0.0118770,buy
2018-05-05,2.84,0,0,0,0.64,1.46,4.44,0.6,0,4.44,3.6,0.52,3.48,1.46, 0.0379634, 0.03428679, 0.0059237, 0.035319, 0.0101046,buy
2018-05-06,0,0,0,0,0.79,5.77,3,5.71,2.6,6.86,2.65,0,0.79,5.77, 0.0248883, 0.01549655, 0.0248883, 0.025289, 0.0187087,buy
2018-05-07,0,0,0,0,6.37,2.14,2.1,6.81,0,7.77,2.97,2.72,1.82,2.14,-0.0256519,-0.02898002,-0.0248246,-0.018796,-0.0233347,sell
2018-05-08,0,0,0,0,8.81,3.61,1.54,7,2.74,5.83,4.09,2.84,4.06,1.4,-0.0275274,-0.02688467,-0.0284440, 0.003570,-0.0282439,sell
2018-05-09,0.53,0,0,0,2.39,2.51,4.95,0.95,0.89,0.95,3.04,2.53,1.5,2.42,-0.0232216,-0.02462452,-0.0241423,-0.004463,-0.0246245,sell
2018-05-10,1.24,0,0.77,0,1.87,5.35,6.22,0.66,3.22,2.44,4.71,0.57,4.82,2.79,-0.0268162,-0.02651852,-0.0265210,-0.025968,-0.0265185,sell
2018-05-11,2.97,0,2.28,0,4.95,1.8,3.45,1.68,4.63,0,5.75,0,4.1,2.65,-0.0354189,-0.02987818,-0.0400357,-0.028261,-0.0414233,sell
2018-05-12,2.92,0.79,2.97,0,5.71,3.35,0,5.36,2.92,3.4,5.89,3.23,5.66,1.56,-0.0244076,-0.02667835,-0.0199617,-0.002555,-0.0206985,sell
2018-05-13,1.22,1.92,1.29,0,5.95,4.63,0,7.19,4.32,4.63,5.38,1.92,5.95,5.84, 0.0070501,-0.00367806, 0.0018413,-0.008272,-0.0002697,buy
2018-05-14,3.46,3,0,0,2.53,2.92,2.6,0.71,0.71,5.52,0.51,5.95,2.53,1.44, 0.0043939, 0.01564397, 0.0043939, 0.005771,-0.0056545,sell
2018-05-15,5.19,4.73,0,0,4.66,1.09,0.89,0,2.32,1.98,2.87,4.73,4.78,2.6,-0.0059983,-0.00672119,-0.0234802,-0.020236,-0.0219128,sell
2018-05-16,0,6.14,2.56,0,2.19,2.38,0,2.58,2.65,2.58,2.74,3.31,1.67,2.9,-0.0246511,-0.03309946,-0.0292944,-0.036406,-0.0246949,sell
2018-05-17,0.94,0.91,5.35,0,3.76,0.73,2.97,2.01,3.75,2.01,2.51,0.94,3.76,3.7,-0.0237889, 0.00764522,-0.0198335, 0.013359,-0.0176347,sell
2018-05-18,4.37,0,2.29,2.36,1.1,2.56,2.37,0,2.29,1.42,0,5.31,3.66,2.37, 0.0038547, 0.00267211, 0.0049504, 0.004285, 0.0178336,buy
2018-05-19,4.31,0.89,1.3,3.12,1.81,0,5.6,2.22,2.06,3.33,2.36,1.87,3.54,6.09,-0.0180195,-0.01771650,-0.0133073,-0.029349,-0.0140818,sell
2018-05-20,0.54,2.6,5.56,2.47,2.81,0,3.04,2.38,5.75,2.6,0,2.82,1.49,6.74, 0.0130737, 0.00073684,-0.0074884, 0.005759, 0.0084294,sell
2018-05-21,0.92,2.32,7.95,0,3.56,0,0.82,0,3.89,2.36,2.62,2.32,0.59,3.79,-0.0019457,-0.00668109,-0.0075187, 0.001290, 0.0025248,sell
2018-05-22,6.64,2.42,4.44,0,1.85,0,2.4,2.74,6.03,2.4,2.42,2.56,2.74,4.34,-0.0129696,-0.01324978,-0.0090853,-0.018525,-0.0104531,sell
2018-05-23,5.64,5.66,0.72,2.34,0.82,0,2.95,0,6.31,5.29,2.87,0,0,3.66, 0.0177984,-0.02976845,-0.0288680,-0.033246, 0.0270640,sell
2018-05-24,9.36,0,2.56,0.7,0,0,0.66,2.36,5.55,0.66,1.04,3.06,2.77,2.56,-0.0062945,-0.00429214, 0.0025124,-0.005952, 0.0083658,buy
2018-05-25,4.74,4.58,2.42,2.1,0,0,0,3.75,1.82,2.42,6.71,3.94,2.7,0,-0.0211305,-0.02483821,-0.0179350,-0.019346,-0.0202253,sell
2018-05-26,2.45,7.87,1.71,5.57,0,0,0,3.43,3.74,2.79,4.3,5.87,1.71,2.62, 0.0271473, 0.02773166, 0.0163402, 0.017398, 0.0235422,buy
2018-05-27,3.1,4.34,3.56,1.34,0,0,2.44,0.67,1.26,2.51,2.97,6.06,2.65,0,-0.0243832,-0.01649407,-0.0176047,-0.018656,-0.0282236,sell
2018-05-28,0.55,1.7,4.34,0,0,2.82,2.74,0,0,0.55,4.44,5.08,0,2.08,-0.0177592,-0.01594845,-0.0122243,-0.017487,-0.0177592,sell
2018-05-29,0,0.71,5.69,2.62,4.07,2.95,2.58,0,2.58,0,3.66,5.57,2.62,4.19,-0.0035880, 0.00035418,-0.0019668,-0.001967, 0.0016649,buy
2018-05-30,0,2.79,1.56,0,5.39,2.47,0,2.47,2.47,2.47,2.47,1.56,0,5.71,-0.0161983,-0.00527809,-0.0141498,-0.013476,-0.0127635,sell
2018-05-31,4.69,0.62,0.63,0,3.8,0,0,0,3.93,0.7,0.62,1.93,0,3.86,-0.0031907,-0.00200704,-0.0020070,-0.019701,-0.0221912,sell
2018-06-01,4.96,2.92,3.87,0,0.55,0,2.42,0,3.52,4.41,2.92,3.74,2.95,0,-0.0152593,-0.00396913,-0.0111789,-0.002515,-0.0127512,sell
2018-06-02,4.47,4.76,2.95,0,0,1.25,0,1.96,1.52,4.2,4.47,2.95,2.82,1.96, 0.0041536,-0.01477280,-0.0042127, 0.004392, 0.0041536,sell
2018-06-03,2.67,0,1.23,0,2.44,3,0,2.97,2.58,4.52,0,3.67,1.15,2.97, 0.0092501, 0.00918147, 0.0081749, 0.027296, 0.0099009,buy
2018-06-04,3.12,0,0,0.88,4.86,3.3,0,0,0,2.98,3.3,2.67,3.44,0.63,-0.0106984, 0.00000087, 0.0022993, 0.000221, 0.0074996,buy
2018-06-05,0,0,0,2.58,1.8,5.11,3.88,1.87,1.8,1.87,5.02,0.93,2.6,5.62,-0.0297250,-0.03043066,-0.0304307,-0.028056,-0.0283876,sell
2018-06-06,0,0,0,2.95,2.82,10.14,2.49,7.8,2.82,7.82,4.5,2.49,5.47,8.59, 0.0324132,-0.00596203, 0.0039576, 0.015227,-0.0016810,sell
2018-06-07,0,0,0.91,1.15,2.28,6.63,2.84,4.3,2.95,4.3,4.9,0,1.09,5.96,-0.0058991,-0.00368148,-0.0049720,-0.024893,-0.0173136,sell
2018-06-08,0,1.68,2.87,0,2.47,1.2,2.89,4.54,4.57,1.59,2.87,2.95,0,3.67,-0.0093022,-0.01186849,-0.0026795,-0.011351,-0.0093630,sell
2018-06-09,0,3,1.91,0,2.92,0.53,2.4,3.26,3,3.6,4.49,0,2.4,0.53,-0.0030982,-0.00746200,-0.0048587,-0.009705, 0.0072958,buy
2018-06-10,2.51,0.85,1.54,0,0,5.46,0,2.51,3.36,2.49,1.54,2.51,2.97,2.67,-0.0244417,-0.02689921,-0.0235319,-0.032683,-0.0265456,sell
2018-06-11,2.32,3.01,2.97,0,2.47,0,2.47,0,0.54,2.47,5.29,2.47,2.47,0,-0.0492064,-0.05278105,-0.0391016,-0.052147,-0.0492064,sell
2018-06-12,3,3.75,5.01,0,2.89,0,1.14,0,4.1,0,4.99,2.67,0,4.03,-0.0141578,-0.02097458,-0.0218582,-0.019198,-0.0123888,sell
2018-06-13,0,5.41,3.34,0,0,2.3,2.92,3.4,4.58,3.32,3.34,0,2.58,6.13, 0.0050082, 0.00300654,-0.0006516, 0.000046,-0.0004871,buy
2018-06-14,0,5.36,2.47,2.74,0,0,3.56,2.49,5.47,2.36,0,2.74,0,6.05,-0.0013803,-0.00258493,-0.0095033,-0.003495, 0.0169949,buy
2018-06-15,2.47,4.85,0,4.95,2.89,0,0,2.95,1.9,5.42,2.53,2.42,2.89,2.95,-0.0057599, 0.00474539,-0.0057599,-0.005760, 0.0076882,buy
2018-06-16,0,4.82,5.44,5.51,1.73,1.14,0,3.87,6.08,3.9,0,5.79,2.87,3.87,-0.0202511,-0.00848134,-0.0191372,-0.008743,-0.0163578,sell
2018-06-17,0,2.42,9.22,1.24,0,2.84,0,0,3.66,2.7,2.97,3.55,2.84,0,-0.0261577,-0.03610822,-0.0296475,-0.026158,-0.0206702,sell
2018-06-18,5.02,2.84,4.52,0,0,0,2.44,0,2.78,0,2.84,4.23,2.44,2.53,-0.0003790,-0.00242881,-0.0032539,-0.006487,-0.0008133,buy
2018-06-19,2.82,3.71,5.51,3.28,0,0,0,0,3.81,2.72,2.82,3,0,2.97,-0.0082732,-0.00336309, 0.0038240,-0.003363, 0.0069369,buy
2018-06-20,2.14,2.67,4.07,1.46,0,0,0,4.8,4.13,2.14,0,3.66,2.79,2.42, 0.0137399, 0.01274102, 0.0137399, 0.012529, 0.0068231,buy
2018-06-21,5.51,0,3.27,2.97,0,0,1.04,3.58,5.48,5.72,0.86,3.27,0,1.04, 0.0020669,-0.00486855,-0.0168540,-0.006762,-0.0067621,sell
2018-06-22,3.56,2.95,0,6.23,0,0,2.38,2.44,2.26,3.72,3.94,0,2.79,4.85,-0.0373489,-0.04143703,-0.0157245,-0.041297,-0.0428619,sell
2018-06-23,1.78,1.14,0,5.15,0,0,5.7,2.49,3.34,1.76,2.89,2.7,1.16,4.41,-0.0602214,-0.01048235,-0.0557351,-0.047161,-0.0502664,sell
2018-06-24,2.51,2.53,0,1.16,0,2.74,4.59,0,0,2.51,4.13,2.74,2.53,1.62, 0.0068069, 0.00771269, 0.0057043, 0.003273, 0.0213086,buy
2018-06-25,0,0,5.86,0.7,2.74,2.87,3.13,0,2.42,0,2.87,3.44,2.89,3.68,-0.0111260, 0.00638044,-0.0108843,-0.009083,-0.0044070,buy
2018-06-26,0,2.53,0.88,1.73,2.6,0,1.54,2.87,1.54,3.75,2.6,1.73,0,2.53,-0.0282078,-0.02076720,-0.0000624,-0.004473,-0.0060348,sell
2018-06-27,2.58,0,2.47,2.95,0.67,2.62,0,0,2.62,2.47,0.67,2.95,0,2.58,-0.0202178,-0.02041979,-0.0040082,-0.020420, 0.0021074,sell
2018-06-28,0,0.57,3.45,4.85,2.51,0,1.19,0,3.01,4.71,0,4.48,2.84,0,-0.0224451,-0.02058500,-0.0189505,-0.019147,-0.0205122,sell
2018-06-29,0,2.2,3.08,0.8,0,0,2.87,1.41,1.21,6.33,3.56,0.8,0,1.41, 0.0006248,-0.00088641, 0.0132104, 0.001108, 0.0010015,buy
2018-06-30,0,4.25,7.5,0,2.89,2.51,0,5.53,5.74,5.46,1.71,4.19,2.84,5.53, 0.0085709, 0.01486230, 0.0152141, 0.016256, 0.0111032,buy
2018-07-01,0,3.98,8.85,0,5.71,2.53,0,1.67,5.03,3.92,5.82,6.26,2.12,1.67, 0.0093816, 0.00763798,-0.0082737, 0.007317,-0.0120126,sell
2018-07-02,0,4.94,5.85,0,1.18,1.47,2.56,0,1.19,0,2.97,6.58,2.7,2.56, 0.0182555, 0.00012943, 0.0152768, 0.013628, 0.0148705,buy
2018-07-03,2.95,0.77,3.61,0,2.44,2.92,3.53,0,2.44,0.67,3.56,6.21,2.95,1.06, 0.0095706,-0.02310273,-0.0047727, 0.012110, 0.0090167,sell
2018-07-04,0,0,0.83,1.55,0,5.3,2.72,0,4.34,2.6,2.72,0.83,0,2.51, 0.0275238,-0.00871436, 0.0380277, 0.036934, 0.0380277,buy
2018-07-05,0,0,0,2.97,2.84,0,2.38,2.89,5.35,0,0,2.89,0,2.84, 0.0081805, 0.00753555, 0.0075356, 0.001123,-0.0001378,buy
2018-07-06,0.72,0,0,1.62,2.92,0,0.91,5.69,2.53,3.64,2.87,0,2.82,0,-0.0014316, 0.00004363,-0.0043614, 0.004929, 0.0055734,buy
2018-07-07,4.68,0,0,0,0,2.51,0,0,0,4.22,0,2.97,0,2.65,-0.0011713,-0.00336275,-0.0075798,-0.007580,-0.0149639,buy
2018-07-08,5.66,1.74,0,0,0,0,5.67,2.79,2.79,5.67,1.61,2.82,2.97,0,-0.0225441,-0.00647093,-0.0036344,-0.016758,-0.0040964,sell
2018-07-09,4.88,3.76,0.91,0,2.53,2.56,0,0,0,2.16,3.53,3.86,2.56,2.53,-0.0187415,-0.02854911,-0.0387180,-0.020726,-0.0163919,sell
2018-07-10,4.22,2.36,4.12,0.84,2.57,3.15,0,3,2.36,4.81,3.78,2.65,2.85,3.81,-0.0264189,-0.02860963,-0.0290692,-0.029201,-0.0264189,sell
2018-07-11,2.51,2.44,5.17,2.69,2.6,0.73,2.4,0,2.44,2.2,4.98,0.68,2.6,5.64,-0.0170085, 0.00429842,-0.0198331,-0.020088,-0.0028670,sell
2018-07-12,6.59,0.59,5.49,6.08,0,0,0.78,0,2.49,5.87,4.23,3.19,0,3.75, 0.0032249,-0.00619753,-0.0001727,-0.006393, 0.0014002,sell
2018-07-13,3.44,4.62,2.74,4.38,0,0,0,2.72,0,4.13,6,3.75,2.7,4.02,-0.0000062, 0.00188928,-0.0017799, 0.000486,-0.0035553,buy
2018-07-14,2.97,5.38,8.32,3.45,0,0,0,0.61,3.29,3.11,5.48,8.24,0,0.61,-0.0161127,-0.01651444,-0.0140876,-0.019771,-0.0254838,sell
2018-07-15,4.95,7.93,6.39,0,2.58,0.56,0,0,1.94,0,7.12,7.72,3.14,2.49,-0.0193047,-0.03465410,-0.0219619,-0.021301,-0.0288727,sell
2018-07-16,3.58,8.73,8.79,2.42,0,3.43,0,0,5.82,2.42,6.06,5.84,3.43,3.38,-0.0111364,-0.00924563,-0.0345315,-0.034916,-0.0381643,sell
2018-07-17,2.32,5.12,5.7,0,0,0.72,2.74,0,3.7,0,4.7,1.61,3.46,3.13,-0.0100155, 0.02693055, 0.0105056, 0.027449, 0.0200176,buy
2018-07-18,2.92,0.85,5.66,0,0,0.82,0,2.56,2.92,1.61,1.31,3.41,0.82,2.74, 0.0476886, 0.04655691, 0.0448224, 0.048111, 0.0481105,buy
2018-07-19,0,0,3.38,0,0,0.92,0,5.44,0,2.62,3.36,0,3.76,0, 0.0054069, 0.00540693, 0.0055413, 0.005541,-0.0349048,buy
2018-07-20,0,2.36,0,2.58,0,1.05,2.87,2.7,2.7,2.36,0,2.87,1.05,2.58, 0.0110319, 0.01167948, 0.0116795, 0.000439, 0.0094938,buy
2018-07-21,2.53,0,0,0,0,3.84,2.4,0,0,2.53,2.4,2.65,1.19,0, 0.0227994, 0.01466520, 0.0220169, 0.005579, 0.0298093,buy
2018-07-22,2.65,1.12,3,0,2.72,3.75,2.51,0,2.51,1.12,2.42,2.72,3.98,3, 0.0135519, 0.01424700, 0.0152099, 0.014754, 0.0126380,buy
2018-07-23,0,7.78,0,1.31,1.12,2.36,0.62,3.7,1.48,6.8,1.12,0,4.06,3.43, 0.0222838, 0.01657234, 0.0152042, 0.016572, 0.0165723,buy
2018-07-24,0.56,4.73,1.38,2.97,2.72,4.29,0,1.94,2.62,5.94,2.72,0.52,2.53,4.26, 0.0197079, 0.01897771,-0.0006959, 0.019035, 0.0228073,buy
2018-07-25,2.79,4.15,4.19,3.24,2.7,1.85,0,2.95,3.45,3.87,0,3.97,4.77,8.51, 0.0051728,-0.00194875, 0.0019191, 0.005173, 0.0006940,sell
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,2.42,1.96,3.8,3.94,3.65,2.95,2.04,4.93, 0.0138294, 0.00705902, 0.0024330, 0.007307, 0.0164335,buy
2018-07-27,2.72,4.17,2.74,5.59,2.51,5.2,0,3.58,8.66,2.92,2.72,5.25,4.9,4.8,-0.0340888,-0.03097142,-0.0178521,-0.029454,-0.0309714,sell
2018-07-28,2.95,1.68,1.12,1.95,3.2,3.9,0,0,2.95,2.56,3.59,2.53,3.17,0,-0.0044483, 0.00267812,-0.0138060, 0.028592,-0.0011283,buy
2018-07-29,1.21,0.51,0,0,2.42,5.34,0,0,0.51,0,3.63,2.62,2.72,0, 0.0423545, 0.00910682, 0.0335461, 0.017680, 0.0202523,buy
2018-07-30,0,0,2.72,0,2.84,5.57,5.18,0,2.84,0,2.6,2.74,5.69,2.44,-0.0122228,-0.00652513,-0.0100768,-0.009767,-0.0122228,sell
2018-07-31,0,2.44,0,0,0,8,2.44,0,2.56,2.4,2.44,0,5.44,2.44,-0.0057875,-0.00957131,-0.0243064,-0.003994,-0.0047898,sell
2018-08-01,0,1.61,0,0,2.82,2.77,2.87,2.65,2.87,0,0,2.65,4.38,2.82, 0.0007393,-0.01319221,-0.0244691,-0.025533,-0.0233681,sell
2018-08-02,2.95,0,0.81,0,2.53,2.53,0,1.64,0,2.53,2.45,0,5.48,0,-0.0055096,-0.02723622,-0.0245077,-0.024433,-0.0244329,sell
2018-08-03,0.66,0.54,1.41,0,0,4.87,0,4.82,2.2,2.51,4.03,1.2,2.36,1.41,-0.0285463,-0.02294653,-0.0274788,-0.029788,-0.0318855,sell
