Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,2,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,2,0, 0.0552581, 0.0546879, 0.0170908, 0.0546878799, 0.052588,buy
2012-06-21,1,0,2,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0, 0.0481524, 0.0354862,-0.0226804, 0.0252031393, 0.021499,buy
2012-06-22,1,0,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0, 0.0215830, 0.0226958,-0.0135114, 0.0193348988, 0.010385,buy
2012-06-23,0,0,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,-0.0121114,-0.0236490,-0.0128620,-0.0138217275,-0.013830,sell
2012-06-24,0,1,2,0,1,0,1,0,0,3,2,1,1,0,1,2,0,1,-0.0497501,-0.0621194,-0.0545507,-0.0528165161,-0.063627,sell
2012-06-25,0,0,0,0,1,0,1,0,0,2,1,1,2,0,1,1,0,1, 0.0109910, 0.0099597,-0.0014283, 0.0025842330, 0.002375,buy
2012-06-26,1,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.0028253,-0.0066191, 0.0048931, 0.0012267674, 0.007298,buy
2012-06-27,2,2,0,0,1,0,0,3,0,2,0,1,1,1,2,0,0,1,-0.0009525,-0.0083860,-0.0009525,-0.0009525499, 0.006156,sell
2012-06-28,2,2,1,0,0,1,0,3,0,1,1,1,1,0,1,0,0,1,-0.0027105,-0.0024573, 0.0031141, 0.0024026134,-0.000101,buy
2012-06-29,2,1,1,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,-0.0194042,-0.0150618,-0.0193320,-0.0159993151,-0.016343,sell
2012-06-30,3,0,1,0,0,0,0,2,1,2,1,1,1,1,1,1,1,0,-0.0076478,-0.0076478, 0.0051106,-0.0026404193, 0.007085,sell
2012-07-01,3,0,1,0,0,1,0,2,1,2,1,1,1,1,1,2,2,0, 0.0046990, 0.0089555, 0.0069834,-0.0105453858, 0.007900,buy
2012-07-02,2,0,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,-0.0353141,-0.0353004,-0.0302410,-0.0395815002,-0.032752,sell
2012-07-03,2,1,0,1,0,1,1,0,1,2,0,1,1,0,1,2,1,1, 0.0089176, 0.0089176, 0.0089176, 0.0106788063, 0.005977,buy
2012-07-04,1,1,0,1,0,0,1,0,0,2,0,2,1,0,1,1,1,1, 0.0039626, 0.0033446, 0.0052399, 0.0061861045, 0.005244,buy
2012-07-05,1,1,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1, 0.0084042, 0.0104999, 0.0084042, 0.0023128655, 0.009507,buy
2012-07-06,1,0,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0,-0.0032873,-0.0062968,-0.0024929,-0.0068619739, 0.003082,sell
2012-07-07,1,1,0,1,0,1,1,0,1,2,0,2,0,1,2,1,1,1,-0.0012427, 0.0083139, 0.0027533, 0.0010095675, 0.002075,buy
2012-07-08,1,0,0,0,0,1,0,0,1,2,0,3,0,1,2,1,1,1, 0.0051789, 0.0063407,-0.0005851, 0.0013112930, 0.005546,buy
2012-07-09,2,0,1,0,0,1,1,0,0,2,0,2,0,0,2,1,1,0,-0.0152769,-0.0160666,-0.0210380,-0.0160666150,-0.022845,sell
2012-07-10,1,0,1,0,0,1,1,0,0,2,0,1,0,1,2,1,2,0,-0.0106366,-0.0096041,-0.0088912,-0.0154676648,-0.009090,sell
2012-07-11,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,-0.0052760,-0.0021805,-0.0005831,-0.0084753245,-0.009090,sell
2012-07-12,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0, 0.0053809,-0.0003797, 0.0077245,-0.0014836530, 0.005125,buy
2012-07-13,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0034539, 0.0035065, 0.0041816, 0.0049649724, 0.003958,buy
2012-07-14,1,0,0,1,0,0,0,1,0,2,0,2,2,0,1,0,1,0, 0.0274007, 0.0384925, 0.0070197, 0.0280859826, 0.037306,buy
2012-07-15,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0, 0.0024048, 0.0011463, 0.0094550, 0.0013801221, 0.024332,buy
2012-07-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0030551,-0.0097524,-0.0155217,-0.0113721275,-0.015337,sell
2012-07-17,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,2,0, 0.0142112, 0.0240607, 0.0159481, 0.0216074079,-0.005681,buy
2012-07-18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0, 0.0240921, 0.0131514, 0.0151067, 0.0208041577,-0.013520,buy
2012-07-19,2,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0, 0.0327484, 0.0329299, 0.0094878, 0.0366713327, 0.036230,buy
2012-07-20,2,0,2,0,1,0,0,0,0,2,0,0,1,0,0,2,1,0,-0.0343804,-0.0350558,-0.0350558,-0.0265730305,-0.034181,sell
2012-07-21,1,0,2,0,0,0,1,0,0,2,1,0,2,0,0,2,0,0,-0.0539654,-0.0469249,-0.0518780,-0.0521669464,-0.052036,sell
2012-07-22,1,1,2,0,1,0,1,0,0,2,1,0,2,0,0,2,0,1,-0.0173315,-0.0199647,-0.0269794,-0.0134937587,-0.055401,sell
2012-07-23,1,0,1,0,1,0,0,1,0,1,1,0,3,0,0,1,0,1,-0.0258465,-0.0291348,-0.0408337,-0.0075886189,-0.029761,sell
2012-07-24,1,1,2,0,1,0,0,1,0,2,0,0,2,0,1,1,0,0,-0.0060597,-0.0087791,-0.0084659,-0.0068925619,-0.006119,sell
2012-07-25,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0010576,-0.0038382,-0.0020605,-0.0021650257,-0.000938,buy
2012-07-26,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,2,1,1, 0.0188925, 0.0153447, 0.0264558, 0.0351696307, 0.038530,buy
2012-07-27,1,0,2,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1, 0.0005393, 0.0059164, 0.0052084, 0.0060798168,-0.000975,buy
2012-07-28,2,0,1,0,0,1,0,1,1,1,1,1,2,1,0,2,1,0, 0.0280782, 0.0314804, 0.0340440, 0.0283559023, 0.033890,buy
2012-07-29,1,0,1,0,0,1,0,1,0,1,2,1,2,1,0,2,2,0,-0.0109272,-0.0243426,-0.0109272,-0.0024367973,-0.000786,sell
2012-07-30,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,2,0,-0.0029502,-0.0075888,-0.0056628,-0.0098331442, 0.012222,sell
2012-07-31,0,2,0,1,0,0,1,1,1,1,0,2,2,1,0,1,0,1,-0.0269021, 0.0161865,-0.0266188,-0.0034854961,-0.025852,sell
2012-08-01,0,2,0,0,1,0,1,1,1,0,0,2,2,0,1,0,0,2, 0.0415191, 0.0420004, 0.0353059, 0.0153326824, 0.025557,buy
2012-08-02,0,1,0,1,0,0,0,1,2,0,0,2,2,0,2,0,0,1, 0.0048148, 0.0009620, 0.0032066, 0.0002000380, 0.004788,buy
2012-08-03,0,0,0,1,0,1,1,1,2,0,0,2,1,0,1,0,0,1,-0.0027096, 0.0078077, 0.0022455, 0.0080471750, 0.020132,buy
2012-08-04,0,1,0,2,0,1,1,1,1,0,0,2,1,1,1,0,0,0, 0.0097378,-0.0115622,-0.0125973,-0.0012911884,-0.010768,sell
2012-08-05,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1, 0.0016981,-0.0111924,-0.0011248,-0.0036776811, 0.002996,buy
2012-08-06,1,0,0,0,0,1,1,2,0,1,0,0,1,2,1,0,1,1,-0.0156220,-0.0156220,-0.0156220,-0.0150623684,-0.015656,sell
2012-08-07,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0, 0.0054040, 0.0030193, 0.0084376, 0.0101800884, 0.008565,buy
2012-08-08,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,2,0, 0.0271058, 0.0284240, 0.0307932, 0.0263154161, 0.026563,buy
2012-08-09,1,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,2,0,-0.0250746,-0.0154296,-0.0180634,-0.0240646645,-0.013799,sell
2012-08-10,0,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,3,0,-0.0105674,-0.0167723,-0.0171564,-0.0131195012,-0.000026,sell
2012-08-11,1,0,0,1,1,0,0,3,1,1,0,1,1,0,1,0,2,0,-0.0011565,-0.0061892,-0.0032383,-0.0045892334,-0.001148,sell
2012-08-12,1,0,0,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0,-0.0083284,-0.0098275, 0.0024201,-0.0047248209,-0.006741,sell
2012-08-13,0,0,0,1,1,0,0,3,2,0,0,1,2,0,0,2,2,0,-0.0099957,-0.0112172,-0.0031896,-0.0100756172,-0.006151,sell
2012-08-14,1,0,0,0,0,0,0,2,2,0,0,0,3,0,0,2,2,0,-0.0000363, 0.0036395, 0.0036395, 0.0036394937, 0.003639,buy
2012-08-15,1,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0,-0.0024727,-0.0037104, 0.0060109, 0.0002215985, 0.001258,buy
2012-08-16,1,0,0,0,1,0,0,2,1,2,0,0,1,0,0,3,2,0,-0.0105117,-0.0127645,-0.0148141,-0.0107211192,-0.013227,sell
2012-08-17,0,0,1,0,0,0,1,0,1,2,1,0,2,0,0,3,2,0,-0.0159864,-0.0131614,-0.0159864,-0.0138318230,-0.016200,sell
2012-08-18,1,1,1,0,1,0,1,0,1,2,1,0,1,0,0,3,2,0,-0.0194056,-0.0100263,-0.0106832,-0.0191591210,-0.010452,sell
2012-08-19,1,1,2,0,1,0,0,0,1,1,1,0,2,0,0,2,2,0,-0.0050419,-0.0041906,-0.0037479,-0.0064903857,-0.008018,sell
2012-08-20,2,1,1,0,2,0,0,1,0,2,1,0,3,0,1,1,1,1,-0.0270394,-0.0323175,-0.0327043, 0.0072713219,-0.028158,sell
2012-08-21,2,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,-0.0374358,-0.0337256,-0.0504109,-0.0104870890,-0.038468,sell
2012-08-22,2,1,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.0258389,-0.0247674,-0.0249041,-0.0247044119,-0.025020,sell
2012-08-23,2,1,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,-0.0176800,-0.0189139,-0.0140939,-0.0181561772,-0.022423,sell
2012-08-24,2,0,1,0,0,0,0,2,2,0,1,0,1,1,0,2,1,1,-0.0057564,-0.0027130,-0.0046085,-0.0068021936,-0.015196,sell
2012-08-25,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.0227631,-0.0262897,-0.0234880,-0.0234879913,-0.025141,sell
2012-08-26,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,2,1,0,-0.0117591,-0.0282351,-0.0101548, 0.0010733824, 0.002696,sell
2012-08-27,0,1,0,0,0,2,1,1,1,1,0,0,1,2,0,2,2,0,-0.0151156,-0.0186735,-0.0133691,-0.0169225353,-0.006909,sell
2012-08-28,0,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,2,0, 0.0097655, 0.0078318,-0.0011918, 0.0100251835, 0.000024,buy
2012-08-29,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0105120, 0.0046507, 0.0166853, 0.0020650308, 0.021186,buy
2012-08-30,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.0447067, 0.0501207, 0.0491918, 0.0340608963, 0.042865,buy
2012-08-31,0,1,0,1,1,0,2,0,1,0,1,2,2,0,1,0,0,1, 0.0081366,-0.0079234,-0.0001833,-0.0332757512,-0.026703,sell
2012-09-01,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,-0.0061663, 0.0081831,-0.0052580, 0.0058623770,-0.010853,sell
2012-09-02,0,0,0,1,0,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.0039778,-0.0004214,-0.0096603,-0.0038602484,-0.011217,sell
2012-09-03,2,0,1,1,0,1,2,0,0,2,0,1,1,1,1,1,0,0, 0.0148982, 0.0140372,-0.0082913, 0.0140372239, 0.015194,buy
2012-09-04,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0248762, 0.0248762,-0.0104691, 0.0252071656, 0.024977,buy
2012-09-05,2,0,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0, 0.0224493, 0.0225997, 0.0220899, 0.0187235006, 0.020786,buy
2012-09-06,2,0,1,0,0,0,0,1,0,2,1,2,2,1,1,1,1,0,-0.0240065,-0.0265799,-0.0472740,-0.0247574854,-0.019329,sell
2012-09-07,1,1,1,1,0,0,0,2,0,1,1,2,2,0,1,0,1,0, 0.0282886, 0.0375371, 0.0151552, 0.0282541480, 0.031530,buy
2012-09-08,2,1,0,1,0,1,0,1,0,1,1,1,2,1,1,0,2,0,-0.0022794,-0.0069687, 0.0199276,-0.0050020920,-0.007371,buy
2012-09-09,1,1,0,1,0,0,0,2,1,0,0,1,2,0,0,0,2,0, 0.0160509, 0.0142455, 0.0105267, 0.0129782371, 0.016051,buy
2012-09-10,1,1,0,1,0,0,0,3,1,1,0,0,2,0,0,2,2,0, 0.0017997, 0.0016796, 0.0046255,-0.0007205562, 0.011355,buy
2012-09-11,2,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0, 0.0056161, 0.0135899, 0.0094835, 0.0119136562, 0.006263,buy
2012-09-12,1,0,0,1,1,0,0,1,0,2,0,1,3,0,0,2,2,0,-0.0084539,-0.0050968,-0.0066907,-0.0074501488,-0.006691,sell
2012-09-13,1,0,0,1,1,0,0,0,0,2,1,0,3,0,0,2,1,0,-0.0030002, 0.0016867,-0.0000390, 0.0015151049, 0.001828,buy
2012-09-14,0,0,0,0,1,0,1,0,0,3,2,0,2,0,0,3,2,0,-0.0217501,-0.0186351,-0.0192436,-0.0173851375,-0.021216,sell
2012-09-15,0,1,2,0,0,0,0,1,0,2,2,0,3,0,0,2,2,0,-0.0084307,-0.0003511,-0.0033839,-0.0071622194,-0.008740,sell
2012-09-16,0,0,2,0,1,0,0,2,0,1,2,0,2,0,1,0,2,0,-0.0154606,-0.0148694,-0.0099991,-0.0095319850,-0.011185,sell
2012-09-17,0,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,-0.0069260,-0.0041746, 0.0051019,-0.0116058595, 0.002362,sell
2012-09-18,1,1,1,0,1,0,0,2,1,0,1,0,2,0,1,1,0,0, 0.0018992,-0.0040862,-0.0015003,-0.0006143056,-0.001500,buy
2012-09-19,1,1,2,0,2,0,0,1,2,1,0,0,2,0,1,2,0,1,-0.0010305,-0.0037943,-0.0073759,-0.0049610034,-0.020488,sell
2012-09-20,1,0,2,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0, 0.0238070, 0.0243989, 0.0250666, 0.0222558588, 0.013294,buy
2012-09-21,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0076084, 0.0433711, 0.0408141, 0.0013985297, 0.034888,buy
2012-09-22,2,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,2, 0.0112827, 0.0070062, 0.0021448, 0.0038488126, 0.003552,buy
2012-09-23,1,1,1,1,0,1,2,0,1,1,0,0,1,1,1,2,0,1, 0.0205886, 0.0177302, 0.0082007, 0.0203586994, 0.021850,buy
2012-09-24,0,3,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,-0.0344185,-0.0415397,-0.0342938,-0.0265429229,-0.048956,sell
2012-09-25,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0200566, 0.0198725,-0.0235146, 0.0110245634,-0.017839,sell
2012-09-26,0,2,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0126752,-0.0014203,-0.0112558, 0.0005358400,-0.002401,buy
2012-09-27,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0006555, 0.0221314, 0.0003569, 0.0059669584, 0.012811,buy
2012-09-28,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0007394, 0.0370933, 0.0371384, 0.0389624174, 0.038974,buy
2012-09-29,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0226843, 0.0338574, 0.0306692, 0.0313913334, 0.013299,buy
2012-09-30,1,0,1,2,0,0,2,0,0,1,1,0,1,0,1,0,0,1,-0.0047513,-0.0037005, 0.0051923,-0.0037004592, 0.000361,sell
2012-10-01,2,0,1,2,1,0,3,0,0,0,2,0,0,0,0,0,0,1,-0.0005541,-0.0115357, 0.0001879,-0.0005540915,-0.009113,sell
2012-10-02,1,0,1,1,0,0,2,0,0,1,3,0,0,1,1,0,0,1, 0.0300183, 0.0299877, 0.0268154, 0.0289229816, 0.030567,buy
2012-10-03,1,0,1,1,0,0,1,1,0,1,2,0,0,2,1,0,1,0,-0.0165666,-0.0176133, 0.0089134,-0.0080068747,-0.009196,sell
2012-10-04,0,1,2,0,0,1,1,2,0,2,2,1,0,1,2,0,1,1, 0.0148260, 0.0106889, 0.0087428, 0.0095508081, 0.007566,buy
2012-10-05,1,1,1,0,0,1,1,1,0,1,2,1,0,1,1,0,1,0, 0.0243550, 0.0264764, 0.0285388, 0.0237399261, 0.034534,buy
2012-10-06,1,1,1,1,0,1,1,2,0,1,1,2,0,0,0,1,1,0, 0.0182534, 0.0161531, 0.0208331, 0.0182533730, 0.016474,buy
2012-10-07,0,1,1,1,0,1,1,2,1,1,1,1,0,0,0,3,2,0,-0.0024815,-0.0152397,-0.0057357, 0.0013559781, 0.002473,sell
2012-10-08,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,2,0,-0.0232178,-0.0258957,-0.0221943,-0.0110272162,-0.018509,sell
2012-10-09,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,3,3,0,-0.0003004,-0.0064291,-0.0003004,-0.0044958262,-0.000343,sell
2012-10-10,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,4,2,0, 0.0077011, 0.0052569, 0.0077011, 0.0036041269, 0.005144,buy
2012-10-11,1,0,0,1,0,0,1,0,1,2,1,0,2,0,0,3,1,0, 0.0092826, 0.0123562, 0.0087323, 0.0107799594, 0.002921,buy
2012-10-12,0,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,0, 0.0027620, 0.0077379, 0.0046519, 0.0067715543, 0.002855,buy
2012-10-13,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.0053847,-0.0302639,-0.0094168,-0.0042184253,-0.049097,sell
2012-10-14,0,3,1,0,1,0,0,2,0,1,2,0,0,0,1,0,2,0, 0.0248527,-0.0011037, 0.0147164, 0.0143620846, 0.005082,buy
2012-10-15,0,4,1,0,1,0,0,2,0,0,2,0,1,0,0,0,3,0, 0.0127674,-0.0236791,-0.0016242,-0.0018548538,-0.001000,buy
2012-10-16,0,4,1,0,1,0,0,1,1,0,2,0,0,0,0,1,3,0, 0.0339895,-0.0032192,-0.0004361,-0.0001665419,-0.014767,buy
2012-10-17,0,3,0,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0, 0.0007739,-0.0341531,-0.0073282,-0.0073650220,-0.012157,sell
2012-10-18,1,2,1,0,0,0,0,1,1,0,3,0,1,0,0,2,1,0,-0.0079011,-0.0011998,-0.0095501,-0.0072443150,-0.011027,sell
2012-10-19,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1, 0.0182844, 0.0311289, 0.0169914, 0.0269903896, 0.011309,buy
2012-10-20,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,2,1,0, 0.0017455, 0.0097605, 0.0105647,-0.0022445097, 0.012051,buy
2012-10-21,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0162081,-0.0227397,-0.0160517,-0.0302515840,-0.012410,sell
2012-10-22,0,1,2,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.0136343, 0.0134861, 0.0140297,-0.0000352949, 0.013456,buy
2012-10-23,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,2,-0.0027933,-0.0247244,-0.0254128,-0.0247243983,-0.009159,sell
2012-10-24,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,1,1, 0.0142361, 0.0150729, 0.0101044,-0.0027120554, 0.015658,buy
2012-10-25,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0042356,-0.0063229,-0.0030800,-0.0074671004,-0.006158,sell
2012-10-26,0,0,0,0,0,1,1,2,0,0,0,2,0,2,1,0,2,0, 0.0192445, 0.0192445, 0.0176533, 0.0114862518, 0.018976,buy
2012-10-27,1,0,0,1,0,1,2,2,0,1,0,1,0,1,1,0,1,0, 0.0382458, 0.0357282, 0.0382458, 0.0165436495, 0.032293,buy
2012-10-28,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0, 0.0138695, 0.0184544, 0.0394014, 0.0117694236, 0.014504,buy
2012-10-29,1,0,0,1,0,1,1,2,0,1,3,0,1,0,2,0,1,1,-0.0101914, 0.0222520, 0.0073787,-0.0066831092, 0.007359,buy
2012-10-30,1,0,0,1,0,0,0,2,0,2,2,0,1,0,2,0,1,1,-0.0069563,-0.0051026, 0.0126020,-0.0108948422,-0.009411,sell
2012-10-31,0,0,0,0,1,0,0,3,0,1,2,1,0,0,2,0,1,2,-0.0294695,-0.0425713,-0.0046802,-0.0228544126,-0.031806,sell
2012-11-01,1,0,0,0,1,0,0,2,0,2,2,1,0,1,2,1,1,1,-0.0078885,-0.0299048,-0.0067932,-0.0096976434,-0.007594,sell
2012-11-02,1,0,1,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,-0.0405756,-0.0339493,-0.0313661,-0.0359257061,-0.032069,sell
2012-11-03,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,2,0,1, 0.0155401, 0.0154316, 0.0312718, 0.0368682882, 0.006269,buy
2012-11-04,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,2,0,1, 0.0010109, 0.0173403, 0.0302261, 0.0516062405, 0.027055,buy
2012-11-05,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0, 0.0546062, 0.0427541, 0.0317960, 0.0300365555, 0.044905,buy
2012-11-06,2,0,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,0,-0.0335108,-0.0439715,-0.0107602,-0.0275431169,-0.010399,sell
2012-11-07,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,2,1,0,-0.0177338,-0.0270255,-0.0204877,-0.0201094502,-0.016442,sell
2012-11-08,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,2,1,0, 0.0064833,-0.0288144,-0.0255407, 0.0012152022,-0.013671,sell
2012-11-09,0,2,0,1,0,0,0,1,0,0,2,0,2,0,0,1,1,0,-0.0115769,-0.0462061,-0.0139971,-0.0012147505,-0.003312,sell
2012-11-10,0,1,0,1,1,0,0,3,0,1,2,0,2,0,1,1,1,0,-0.0152982, 0.0142379,-0.0035944,-0.0076399140,-0.004578,sell
2012-11-11,0,2,0,0,1,0,0,3,0,1,1,0,2,0,1,1,2,0, 0.0028029,-0.0118567, 0.0024777,-0.0065319163, 0.007230,buy
2012-11-12,0,1,1,0,1,0,0,3,1,0,2,0,1,0,0,2,1,0, 0.0065756, 0.0079450, 0.0277565, 0.0267175295, 0.035423,buy
2012-11-13,0,1,2,0,0,0,0,1,2,0,1,0,2,0,0,2,2,0,-0.0069665,-0.0068337,-0.0003828,-0.0024623564,-0.006834,sell
2012-11-14,0,0,2,0,1,0,0,2,2,0,1,0,2,0,0,1,1,0,-0.0009091,-0.0015167,-0.0043579, 0.0004448214,-0.002024,sell
2012-11-15,1,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,2,0, 0.0034372, 0.0152626, 0.0122594, 0.0115347852, 0.007009,buy
2012-11-16,0,0,2,0,1,0,1,1,1,0,1,0,4,0,0,1,2,0, 0.0123544, 0.0124127, 0.0076121, 0.0183965750, 0.012413,buy
2012-11-17,0,1,0,0,1,0,1,0,2,0,0,0,3,0,0,0,1,1, 0.0136011, 0.0178148, 0.0152670, 0.0119997557, 0.005991,buy
2012-11-18,0,2,1,0,1,0,1,0,2,0,0,1,3,0,1,0,1,1, 0.0248060, 0.0056727, 0.0111758, 0.0088254844, 0.006850,buy
2012-11-19,0,2,1,0,0,1,0,1,3,0,0,1,2,0,2,1,1,0, 0.0288207, 0.0303133, 0.0238125, 0.0307884919, 0.028371,buy
2012-11-20,0,1,1,0,0,1,1,1,2,0,0,1,1,1,2,1,0,1, 0.0147112, 0.0109148, 0.0104445, 0.0104445141, 0.027954,buy
2012-11-21,0,2,2,0,0,0,1,1,2,0,0,1,1,0,1,1,0,1, 0.0066464, 0.0032595, 0.0023228, 0.0134757329, 0.008784,buy
2012-11-22,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,-0.0046235,-0.0164830,-0.0089022,-0.0121435871, 0.004627,sell
2012-11-23,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,2,0,1, 0.0158663, 0.0181705,-0.0019313, 0.0230108823, 0.018712,buy
2012-11-24,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0,2,0,0, 0.0019819, 0.0035264, 0.0016380, 0.0006223610, 0.001661,buy
2012-11-25,1,0,2,1,0,0,1,0,0,1,2,0,1,1,1,2,1,0,-0.0250379,-0.0141788,-0.0221136,-0.0108717850,-0.013517,sell
2012-11-26,1,0,1,1,1,0,0,0,1,1,2,0,1,1,2,2,1,0,-0.0348415,-0.0253627,-0.0397413,-0.0291845636,-0.031211,sell
2012-11-27,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,2,0,0,-0.0141596, 0.0273154, 0.0273365,-0.0025989072, 0.025187,buy
2012-11-28,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,2,0,1, 0.0137829, 0.0237349, 0.0120805, 0.0104343191, 0.005681,buy
2012-11-29,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,2,-0.0267327,-0.0202755,-0.0297394,-0.0256234312,-0.026733,sell
2012-11-30,0,1,1,0,0,1,0,1,2,0,1,2,1,0,0,2,0,1,-0.0184248,-0.0215308,-0.0248989,-0.0150733356,-0.014799,sell
2012-12-01,1,1,2,0,0,1,0,1,2,0,0,1,1,1,0,2,0,1, 0.0190386, 0.0170072, 0.0183050, 0.0121064337, 0.019553,buy
2012-12-02,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,-0.0099513,-0.0144378,-0.0188113,-0.0217782727,-0.008760,sell
2012-12-03,2,1,1,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,-0.0263707,-0.0242417,-0.0217707,-0.0321360689,-0.003285,sell
2012-12-04,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1, 0.0171060, 0.0054210, 0.0047078, 0.0049962492, 0.021870,buy
2012-12-05,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0,2,0,0,-0.0068936,-0.0100975, 0.0104627,-0.0097971518,-0.004187,sell
2012-12-06,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,-0.0211357,-0.0210732,-0.0357683,-0.0048805237,-0.002550,sell
