Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,none,none,a45,a0,a60,none,none,a60,a150,none,none,none,a135,none, 0.017633, 0.044839, 0.0176333, 0.017633, 0.004913,buy
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,none,none,a135,none,-0.029114,-0.029114,-0.0555539,-0.029114,-0.029114,sell
2011-08-17,none,a135,none,a0,none,none,none,a90,a180,none,none,none,none,none,-0.057574,-0.046941,-0.0459503,-0.045950,-0.041809,sell
2011-08-18,none,a135,none,a0,none,a120,none,none,a180,none,none,a180,none,a45, 0.026729, 0.026729, 0.0070309, 0.032634, 0.030359,buy
2011-08-19,none,a135,none,none,none,a120,a60,a120,none,a120,none,a180,none,a45, 0.082510, 0.016008, 0.0233167, 0.051035, 0.027555,buy
2011-08-20,none,a135,none,none,a0,none,none,a120,a150,none,none,a180,none,a45, 0.025799, 0.025799,-0.0181385, 0.031282, 0.039533,buy
2011-08-21,none,a135,none,none,none,a90,a90,none,none,a90,none,a180,none,a45,-0.047549,-0.043650,-0.0495146,-0.047549,-0.066723,sell
2011-08-22,none,a135,none,none,none,none,a90,a150,a120,a90,none,a180,none,a45,-0.026888,-0.026888,-0.0418505,-0.024521,-0.043139,sell
2011-08-23,none,a135,none,none,none,a60,none,none,a120,none,none,a180,a120,a45, 0.078844, 0.075171, 0.0661709, 0.075780, 0.100389,buy
2011-08-24,none,a135,none,none,none,none,a120,a180,none,a60,none,a180,a120,none, 0.064206, 0.064206, 0.0642059, 0.064206, 0.055095,buy
2011-08-25,none,a135,none,none,a60,none,none,a180,a90,none,none,none,a120,none, 0.033598,-0.004861, 0.0335977,-0.004861, 0.007440,buy
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.059646,-0.063696,-0.0569767,-0.057220,-0.058214,sell
2011-08-27,none,a135,none,none,a90,a0,none,a150,a60,none,a120,none,a120,none, 0.047098,-0.003798,-0.0516266, 0.065069, 0.054181,buy
2011-08-28,none,a135,none,none,none,a0,a180,a120,none,none,a120,none,a120,none, 0.070244, 0.004556,-0.0559819, 0.015376, 0.015049,buy
2011-08-29,none,a135,none,none,a120,none,none,a120,none,a0,a120,none,none,none, 0.062008, 0.019534,-0.0410304, 0.008070, 0.078630,buy
2011-08-30,none,a135,none,none,none,none,a150,a90,none,none,a120,none,none,none,-0.012153,-0.043375,-0.0573166,-0.047847,-0.026015,sell
2011-08-31,none,a135,none,none,a150,a60,none,a90,a0,none,a120,none,none,a30, 0.013957, 0.015077,-0.1249156, 0.015077, 0.059232,buy
2011-09-01,none,a135,none,none,none,a60,a120,a60,a0,none,a120,none,none,a30,-0.000283,-0.009409,-0.0426303,-0.000283, 0.021628,sell
2011-09-02,none,a135,none,none,a180,none,none,a60,none,a60,none,none,none,a30,-0.011522,-0.013674,-0.0136741,-0.013736, 0.008463,sell
2011-09-03,none,a135,none,none,none,a90,a90,none,none,a60,none,none,none,a30, 0.066802, 0.003064, 0.0597359, 0.063701, 0.065464,buy
2011-09-04,none,none,none,none,a150,none,a90,none,a60,a90,none,none,none,a30,-0.089919,-0.045084,-0.0666348,-0.065554,-0.095526,sell
2011-09-05,a180,none,none,none,none,a120,a60,none,a60,a90,none,none,none,a30, 0.145817, 0.045963, 0.0667058, 0.089928, 0.045963,buy
2011-09-06,a180,none,none,none,a120,none,a60,a0,none,none,none,none,none,a30, 0.240452, 0.246347,-0.0716434, 0.073289, 0.241720,buy
2011-09-07,a180,none,a45,none,a120,none,none,none,a90,a120,none,none,none,none, 0.091329, 0.089316, 0.0559235, 0.092597, 0.091329,buy
2011-09-08,a180,none,a45,none,none,a150,none,none,none,none,a135,none,none,none, 0.064909, 0.103998, 0.1049652, 0.103294, 0.104635,buy
2011-09-09,a180,none,a45,none,a90,none,none,none,a120,none,a135,none,none,none, 0.016807, 0.042505, 0.0063029, 0.004867, 0.015371,buy
2011-09-10,a180,a120,a45,none,none,a180,a0,none,none,a150,a135,none,none,none, 0.040506,-0.000908, 0.0119647, 0.003807, 0.044324,buy
2011-09-11,a180,a120,a45,none,a60,a180,a0,a60,a150,none,a135,a150,none,none,-0.158186,-0.167469,-0.1843536, 0.028667, 0.038695,sell
2011-09-12,none,a120,none,none,none,none,none,none,a150,a180,a135,a150,none,none,-0.248545,-0.271535,-0.2713591,-0.248545,-0.160543,sell
2011-09-13,none,a120,none,none,none,a150,none,a90,none,a180,a135,a150,none,none,-0.120875,-0.121384,-0.1213843,-0.121384,-0.121384,sell
2011-09-14,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,-0.112116,-0.066637,-0.0666371,-0.040195,-0.060117,sell
2011-09-15,none,none,none,none,none,none,a60,none,a180,a150,none,a150,none,none,-0.226113,-0.149740,-0.1495635,-0.090627,-0.104475,sell
2011-09-16,none,none,none,none,a0,a120,none,a120,none,a150,none,a150,a90,none,-0.041649,-0.042769,-0.0686517, 0.018235,-0.047516,sell
2011-09-17,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,none, 0.125038, 0.092703,-0.0139441,-0.020207, 0.017857,buy
2011-09-18,none,none,a30,none,none,none,a90,a150,none,a120,none,none,a90,none, 0.101805, 0.053576, 0.0625865, 0.078605, 0.062586,buy
2011-09-19,none,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none, 0.145458, 0.134230,-0.0078980,-0.044667, 0.029428,buy
2011-09-20,none,none,a30,none,none,a90,a120,a180,a120,none,a150,none,a90,none, 0.063181, 0.021175, 0.0679223, 0.055040, 0.030354,buy
2011-09-21,none,none,none,none,a60,none,none,a180,a90,a90,a150,none,a90,none,-0.002297,-0.014442,-0.0105763,-0.010576,-0.030882,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none, 0.020765, 0.038465, 0.0258727, 0.030748, 0.021930,buy
2011-09-23,a150,none,none,none,a90,none,a150,a150,none,a60,a150,a135,none,none,-0.039595,-0.117614,-0.0805731,-0.019362,-0.029488,sell
2011-09-24,a150,none,none,none,none,none,a180,none,a60,a60,a150,a135,none,none, 0.128379, 0.080177, 0.0739849, 0.116479, 0.103097,buy
2011-09-25,a150,none,none,none,a120,none,a180,a120,none,none,none,a135,none,none, 0.005327, 0.011508,-0.1244383, 0.042419, 0.011508,buy
2011-09-26,a150,a90,none,none,a120,none,a150,none,none,none,none,a135,none,a0, 0.019733, 0.017621, 0.0008947,-0.024161,-0.003097,buy
2011-09-27,none,a90,none,none,a150,a0,a150,a90,none,none,none,a135,none,a0, 0.147480, 0.140529, 0.1654174,-0.017291, 0.151755,buy
2011-09-28,none,a90,none,none,none,none,a120,none,a0,a0,none,a135,none,a0, 0.160686, 0.168471, 0.1671748, 0.161601, 0.162138,buy
2011-09-29,none,a90,none,none,a180,none,a120,a60,none,none,none,none,none,a0,-0.015798,-0.008762,-0.0157984,-0.030415,-0.022803,sell
2011-09-30,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a0, 0.007605, 0.013335, 0.0114449,-0.096598, 0.011445,buy
2011-10-01,a135,none,none,none,a150,a60,a90,none,none,none,none,none,none,a0,-0.067410,-0.056634,-0.0306636,-0.042165,-0.020420,sell
2011-10-02,a135,none,none,none,a150,a60,none,none,a60,a60,none,none,none,a0,-0.032872,-0.041879,-0.0379067,-0.022204,-0.042352,sell
2011-10-03,a135,none,none,none,a120,none,a60,a0,none,none,none,none,none,a0,-0.058799,-0.030200,-0.0308408,-0.039105,-0.039302,sell
2011-10-04,a135,none,a0,none,a120,a90,none,a0,a90,none,none,none,none,none,-0.018591,-0.021550,-0.0228511,-0.000591,-0.036737,sell
2011-10-05,a135,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none, 0.002690, 0.000082, 0.0026905, 0.030973,-0.019553,sell
2011-10-06,none,none,a0,none,a90,a120,none,none,a120,none,none,a120,none,none, 0.105805, 0.133897, 0.1225332, 0.119772, 0.082265,buy
2011-10-07,none,none,a0,none,none,a120,a0,none,a120,a120,none,a120,none,none,-0.033205,-0.032709,-0.0026619,-0.046835,-0.003721,sell
2011-10-08,none,none,a0,none,a60,none,a0,a60,none,a120,none,a120,none,none, 0.021747, 0.031658, 0.0820770, 0.021747, 0.035278,buy
2011-10-09,none,none,a0,none,none,a150,none,none,a150,none,none,a120,none,none, 0.025919, 0.029206, 0.0127817, 0.026763, 0.029843,buy
2011-10-10,a120,none,none,none,none,a150,none,a90,none,a150,none,a120,a60,none,-0.012830, 0.021731,-0.0390302,-0.028025,-0.020378,sell
2011-10-11,a120,none,none,none,none,none,none,a90,a180,none,none,none,a60,none, 0.036218, 0.009490, 0.0111785,-0.031381, 0.006607,buy
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,a180,none,a60,none, 0.032948,-0.001559, 0.0356671, 0.012115, 0.036403,buy
2011-10-13,a120,none,none,none,a0,a180,a60,a120,none,a180,a180,none,a60,none, 0.014555,-0.028190,-0.0178358,-0.019526, 0.030609,sell
2011-10-14,a120,a60,none,none,a0,none,none,none,a150,none,a180,none,a60,none, 0.071355,-0.033354, 0.0740246, 0.042194, 0.074025,buy
2011-10-15,none,a60,none,none,none,a150,a90,a150,a150,none,a180,none,a60,none, 0.026894,-0.034827, 0.0806335, 0.037434, 0.043958,buy
2011-10-16,none,a60,none,none,none,a150,none,a150,none,a150,a180,none,none,none, 0.026265,-0.026327, 0.0281510, 0.025749, 0.036667,buy
2011-10-17,none,a60,none,a0,none,none,a120,none,a120,none,a180,none,none,none, 0.008406,-0.060603, 0.0086533, 0.004174, 0.014944,buy
2011-10-18,none,a60,none,a0,a60,a120,a120,a180,none,a120,none,none,none,none,-0.057919,-0.075431,-0.0389983,-0.072043,-0.118486,sell
2011-10-19,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,-0.068038,-0.116800,-0.0450567,-0.068592,-0.068592,sell
2011-10-20,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none, 0.089025, 0.036874, 0.0517638, 0.040221, 0.089143,buy
2011-10-21,none,none,none,a0,a90,a90,none,a150,a60,a90,none,none,none,none,-0.017250,-0.016005,-0.0104392,-0.016005,-0.017250,sell
2011-10-22,none,none,none,a0,a120,none,a180,a120,a60,none,none,none,none,none, 0.042163,-0.005460,-0.0751137, 0.045870,-0.004426,sell
2011-10-23,none,none,none,a0,a120,a60,none,a120,none,a60,none,none,a45,none,-0.043748, 0.080677, 0.0710154, 0.080677, 0.054582,buy
2011-10-24,none,a45,none,a0,a150,none,a150,a90,none,a60,none,none,a45,a30,-0.112429,-0.098988,-0.1124294,-0.112429,-0.022166,sell
2011-10-25,none,a45,a30,a0,a150,none,none,a90,a0,none,none,none,a45,a30,-0.041673,-0.029214,-0.0798963,-0.087349, 0.046049,sell
2011-10-26,none,a45,a30,a0,a180,none,a120,a60,a0,none,none,none,a45,a30, 0.064716, 0.064716, 0.0400122, 0.058645, 0.049591,buy
2011-10-27,none,a45,a30,a0,a180,a0,none,a60,none,a0,none,none,a45,a30, 0.079177, 0.085523, 0.0592971, 0.081370, 0.049674,buy
2011-10-28,none,a45,a30,a0,a150,a0,a90,none,none,a0,none,none,a45,a30,-0.052169,-0.105094, 0.0176032, 0.019884, 0.003933,sell
2011-10-29,none,none,a30,a0,a150,none,none,none,a60,none,none,a90,none,a30, 0.084485, 0.106629,-0.0365460,-0.098182,-0.017892,sell
2011-10-30,a90,none,a30,a0,a120,none,a60,a0,a60,none,none,a90,none,none,-0.017552,-0.017552,-0.0155458,-0.017130,-0.021213,sell
2011-10-31,a90,none,none,a0,a120,none,none,a0,none,none,none,a90,none,none,-0.035871,-0.010306,-0.0572461,-0.043132,-0.059800,sell
2011-11-01,a90,none,none,a0,none,a60,none,none,a90,a60,none,a90,none,none, 0.021523, 0.000468,-0.0094771, 0.026373, 0.001867,sell
2011-11-02,a90,none,none,a0,a90,a60,none,none,none,a60,none,a90,none,none,-0.177097,-0.149911,-0.2014922,-0.188036,-0.199653,sell
2011-11-03,a90,none,none,a0,none,none,a0,none,a120,none,a150,a90,none,none,-0.075280,-0.016714,-0.0788290,-0.015094,-0.014784,sell
2011-11-04,none,a30,none,a0,a60,a90,a0,a60,none,a90,a150,none,a30,none, 0.320329, 0.345959, 0.2789128, 0.267132, 0.320329,buy
2011-11-05,none,a30,none,a0,none,none,none,a60,a150,none,a150,none,a30,none, 0.250068, 0.284459, 0.2785197, 0.166440, 0.266944,buy
2011-11-06,none,a30,a45,a0,none,none,none,none,a150,none,a150,none,a30,a45, 0.050794, 0.068169, 0.1037390,-0.014814, 0.085096,buy
2011-11-07,none,a30,a45,a0,none,a120,none,a90,none,a120,a150,none,a30,a45, 0.094495, 0.109157, 0.0699196, 0.035417, 0.115935,buy
2011-11-08,none,a30,a45,a0,none,none,a60,none,a180,none,none,none,a30,a45, 0.006978, 0.084198, 0.0551222, 0.013484, 0.061961,buy
2011-11-09,none,a30,a45,a0,a0,a150,a60,a120,a180,a150,none,none,a30,a45, 0.063167, 0.191733, 0.0901476,-0.006448, 0.106883,buy
2011-11-10,none,none,a45,a0,none,a150,none,a120,none,a150,none,none,none,a45,-0.021576,-0.027835,-0.0125696,-0.022198,-0.023831,sell
2011-11-11,none,none,a45,a0,none,none,a90,none,a150,none,none,none,none,a45,-0.045362,-0.048010,-0.0299514,-0.035265,-0.045362,sell
2011-11-12,none,none,none,a0,none,a180,none,a150,none,a180,none,none,none,none,-0.009120,-0.001852,-0.0049318,-0.008854, 0.008957,sell
2011-11-13,none,none,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,-0.009725,-0.010768,-0.0153141,-0.008816, 0.005096,sell
2011-11-14,none,none,none,a0,a60,none,a120,a180,a120,none,a135,none,none,none,-0.011348, 0.034548,-0.0129653, 0.002231,-0.010510,sell
2011-11-15,none,none,none,a0,none,a150,none,a180,none,a150,a135,none,none,none,-0.025860, 0.002183,-0.0035862, 0.002183, 0.002183,sell
2011-11-16,none,none,none,a0,a90,none,a150,a150,a90,none,a135,none,none,none, 0.004579, 0.001887, 0.0092590, 0.029884, 0.086521,buy
2011-11-17,none,none,none,a0,a90,a120,none,a150,none,a120,a135,none,none,none,-0.002088, 0.037133, 0.0826547, 0.037133, 0.042013,buy
2011-11-18,none,none,none,a0,a120,a120,a180,none,a60,a120,a135,none,none,none,-0.098815, 0.066196, 0.0978945, 0.094447, 0.094447,buy
2011-11-19,none,none,none,a0,a120,none,a180,a120,none,none,none,none,none,a60, 0.016269, 0.024791,-0.0713094, 0.017272, 0.021210,buy
2011-11-20,none,none,none,a0,none,a90,a150,none,none,a90,none,none,none,a60,-0.049741,-0.048509,-0.0480753,-0.049741,-0.048075,sell
2011-11-21,none,none,none,a0,a150,none,a150,a90,none,none,none,none,none,a60,-0.032520,-0.032520,-0.0341013,-0.048763,-0.060344,sell
2011-11-22,none,none,none,none,none,a60,a120,none,a0,a60,none,a60,none,a60, 0.043051, 0.016135, 0.0112008, 0.011847,-0.065725,buy
2011-11-23,none,none,none,none,a180,none,a120,a60,a0,none,none,a60,none,a60, 0.074774, 0.071365, 0.0195003, 0.011144,-0.008143,buy
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.108674,-0.090432,-0.0938071,-0.097578,-0.094393,sell
2011-11-25,none,none,none,none,a150,none,a90,none,none,none,a120,a60,none,none,-0.039801,-0.069730,-0.0493498,-0.093954,-0.044644,sell
2011-11-26,none,none,none,none,none,a0,a60,none,a60,a0,a120,a60,none,none, 0.058970, 0.040943, 0.0471431, 0.016874, 0.002987,buy
2011-11-27,none,none,none,none,a120,none,a60,a0,a60,a0,a120,a60,none,none, 0.068180, 0.064898, 0.0591429, 0.019983, 0.028881,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none, 0.108325, 0.091701, 0.0621188, 0.111743, 0.108325,buy
2011-11-29,none,none,none,none,a90,none,none,none,a90,none,a120,none,a0,none, 0.071237, 0.046467, 0.0223099, 0.050626, 0.062768,buy
2011-11-30,none,none,none,none,none,a60,none,none,none,none,a120,none,a0,none, 0.070504, 0.049113, 0.0167339, 0.049526, 0.049526,buy
2011-12-01,none,none,none,none,a60,none,a0,a60,a120,a60,none,none,a0,none, 0.067408, 0.066055, 0.0660550, 0.055207, 0.023923,buy
2011-12-02,none,none,a45,none,none,a90,none,a60,none,a60,none,none,a0,none, 0.063866, 0.066784, 0.0696029, 0.061727, 0.064956,buy
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.080258, 0.047879, 0.0650509, 0.079813, 0.103531,buy
2011-12-04,none,none,a45,a30,none,a120,none,a90,none,a90,none,a45,a0,none, 0.050961,-0.010595, 0.0461362,-0.014053, 0.024716,buy
2011-12-05,none,none,a45,a30,none,a120,none,none,a180,a90,none,a45,none,none, 0.035086,-0.016143, 0.0484511,-0.019600, 0.021085,buy
2011-12-06,none,a30,a45,a30,a0,none,a60,a120,a180,none,none,a45,none,none,-0.008303,-0.027928, 0.0191679,-0.001142,-0.019595,sell
2011-12-07,none,a30,a45,none,a0,a150,none,a120,none,a120,none,a45,none,none,-0.047417,-0.036988, 0.0472650,-0.066169,-0.043027,sell
2011-12-08,none,a30,none,none,none,none,a90,none,a150,a120,none,a45,none,none, 0.059645,-0.052708, 0.0045113,-0.124637, 0.033867,buy
2011-12-09,none,a30,none,none,none,a180,a90,a150,a150,none,none,a45,none,none,-0.040155,-0.008854,-0.0380034,-0.080766,-0.071530,sell
2011-12-10,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.050197, 0.078389, 0.0499591,-0.054686, 0.046234,buy
2011-12-11,none,a30,none,a45,a60,a150,a120,a180,a120,none,none,none,none,none, 0.019033, 0.047094, 0.0284226,-0.009042, 0.000038,buy
2011-12-12,none,a30,none,a45,none,a150,none,a180,none,a180,none,none,none,none, 0.065536, 0.073527, 0.0800976,-0.029601, 0.061017,buy
2011-12-13,none,a30,none,a45,a90,none,a150,none,a90,a180,none,none,none,none, 0.004988,-0.017306,-0.0169148,-0.053092,-0.005129,sell
2011-12-14,none,a30,none,a45,a90,a120,a150,a150,none,none,none,none,none,none,-0.072503,-0.040216,-0.0611162,-0.060712, 0.002851,sell
2011-12-15,none,a30,none,none,none,none,a180,none,a60,a150,none,none,none,none, 0.058769, 0.018829, 0.0345389,-0.083595, 0.060353,buy
2011-12-16,none,a30,none,none,a120,a90,a180,a120,a60,none,none,none,none,a90, 0.013437, 0.038127,-0.0677811, 0.013659, 0.021416,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,a90, 0.004542, 0.060242, 0.0514595,-0.023950, 0.059829,buy
2011-12-18,none,a30,none,none,a150,a60,a150,a90,none,a120,a90,a30,none,a90,-0.047839,-0.010402,-0.0241885,-0.030994,-0.027891,sell
2011-12-19,none,a30,none,none,none,none,none,a90,none,none,a90,a30,none,a90,-0.036000,-0.043318,-0.0433178,-0.051516,-0.023911,sell
2011-12-20,none,a30,none,none,a180,none,a120,a60,a0,a90,a90,a30,none,a90,-0.071922,-0.054371,-0.0598891,-0.064762,-0.070500,sell
2011-12-21,none,a30,none,none,none,none,none,a60,none,none,a90,a30,none,a90,-0.056167,-0.038237,-0.0600064,-0.065266,-0.054586,sell
2011-12-22,none,a30,none,none,a150,a0,a90,none,none,a60,a90,a30,none,none,-0.023997, 0.003810, 0.0033809,-0.053351, 0.003381,sell
2011-12-23,none,a30,a45,none,none,a0,none,none,none,none,a90,none,none,none,-0.035111,-0.018755, 0.0684463,-0.042723,-0.029024,sell
2011-12-24,none,none,a45,none,a120,none,a60,a0,a60,none,none,none,a30,none, 0.035465, 0.030002, 0.0454290, 0.039446, 0.040841,buy
2011-12-25,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none, 0.032948, 0.004300, 0.0668399, 0.008437, 0.036856,buy
2011-12-26,none,none,a45,none,a90,none,none,none,a90,none,none,none,a30,none, 0.058425, 0.046907, 0.0568260, 0.046907, 0.046907,buy
2011-12-27,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none, 0.066131, 0.038553, 0.0468442, 0.038181, 0.055664,buy
2011-12-28,none,none,a45,none,a60,a60,a0,none,a120,none,none,none,a30,none, 0.063214, 0.017479, 0.0174793, 0.032428, 0.065333,buy
2011-12-29,none,none,a45,none,a60,none,a0,a60,a120,none,none,none,a30,none,-0.003258,-0.003258, 0.0639776,-0.025862, 0.020051,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.056659,-0.056659,-0.0643126,-0.062003,-0.056659,sell
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.029188, 0.029275, 0.0217467, 0.031452, 0.029380,buy
2012-01-01,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none, 0.064336, 0.054159, 0.0601659, 0.054159, 0.056511,buy
2012-01-02,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none, 0.139854, 0.150613, 0.1493932, 0.139854, 0.148968,buy
2012-01-03,none,none,none,none,a0,none,a60,a120,a180,none,none,none,none,none,-0.079405, 0.006312, 0.0000962, 0.000103, 0.001491,sell
2012-01-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.038054, 0.038054, 0.0366017, 0.038054, 0.038054,buy
2012-01-05,a60,none,a60,none,none,a150,a90,a150,a150,none,none,none,a45,none, 0.025597, 0.043560, 0.0435604,-0.026784, 0.004176,buy
2012-01-06,a60,none,a60,none,none,none,none,a150,none,a120,none,none,a45,none, 0.005458, 0.010575, 0.0105746,-0.044250,-0.000865,buy
2012-01-07,a60,none,a60,none,a60,a180,a120,none,a120,a120,none,none,a45,none,-0.017295, 0.010865,-0.0009142,-0.040047,-0.006215,sell
2012-01-08,a60,none,a60,none,a60,a180,a120,a180,a120,none,none,none,a45,none, 0.075765, 0.055472, 0.0659459, 0.024465, 0.037685,buy
2012-01-09,a60,none,a60,none,none,none,a150,none,a90,a150,none,none,a45,none, 0.010856,-0.005009, 0.0260749,-0.032581,-0.021872,sell
2012-01-10,none,a0,none,none,a90,a150,a150,a150,a90,a150,none,a0,a45,a120, 0.061807, 0.000364, 0.0037439, 0.004178, 0.002968,buy
2012-01-11,none,a0,none,none,none,none,none,none,none,a180,none,a0,none,a120,-0.005870,-0.008056,-0.0505826,-0.006810, 0.041726,sell
2012-01-12,none,a0,none,none,a120,a120,a180,a120,a60,a180,a60,a0,none,a120, 0.016882, 0.094427,-0.0853326, 0.072313, 0.036862,buy
2012-01-13,none,a0,none,none,none,a120,none,a120,none,none,a60,a0,none,a120, 0.099429, 0.081248, 0.0152627, 0.078458, 0.033363,buy
2012-01-14,none,a0,none,none,a150,none,a150,a90,none,a150,a60,a0,none,a120,-0.039848,-0.007912, 0.1041082,-0.009289,-0.003858,sell
2012-01-15,a45,a0,none,none,none,a90,none,a90,none,none,a60,a0,none,a120, 0.087801, 0.080176, 0.0494619, 0.045355, 0.045355,buy
2012-01-16,a45,a0,none,none,a180,none,a120,none,a0,a120,a60,a0,none,none,-0.016753,-0.010642,-0.0172842,-0.016668, 0.028938,sell
2012-01-17,a45,none,none,none,a180,a60,none,a60,none,a120,a60,a0,none,none, 0.008635,-0.010179, 0.0087100, 0.008052, 0.016373,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,-0.051946,-0.057207,-0.0490481,-0.055318,-0.057223,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,-0.006354,-0.028159,-0.0285939,-0.028594, 0.000193,sell
2012-01-20,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,-0.057687,-0.045793,-0.0524464,-0.054755,-0.051958,sell
2012-01-21,none,none,none,none,a120,none,a60,a0,a60,a60,none,none,a60,none, 0.003838,-0.013790, 0.0178071, 0.015633,-0.011031,sell
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none, 0.059321,-0.004140,-0.0068253,-0.003448,-0.014527,sell
2012-01-23,none,none,none,a45,a90,none,none,none,a90,none,none,none,a60,a135, 0.050462, 0.056524, 0.0454241, 0.057735, 0.048958,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.015043, 0.027923,-0.0282396, 0.024406, 0.026591,buy
2012-01-25,a30,none,a90,a45,a60,none,a0,a60,a120,none,a45,none,none,a135,-0.014753, 0.013859, 0.0164166, 0.017332, 0.004784,buy
2012-01-26,a30,none,a90,a45,none,none,none,a60,none,a0,a45,none,none,a135,-0.031013,-0.023622,-0.0114607,-0.008345,-0.031914,sell
2012-01-27,a30,none,a90,a45,none,a60,none,none,a150,none,a45,none,none,a135, 0.004920,-0.021558, 0.0145948,-0.016018,-0.032595,sell
2012-01-28,a30,none,a90,a45,none,a60,none,a90,none,none,a45,none,none,a135,-0.004339, 0.002445, 0.0227297, 0.003323,-0.002360,sell
2012-01-29,a30,none,a90,a45,none,none,none,none,a180,none,a45,none,none,none,-0.059119,-0.025461,-0.0009599, 0.001984,-0.025461,sell
2012-01-30,none,none,none,a45,a0,a90,a60,a120,a180,none,a45,none,none,none,-0.054759,-0.037214,-0.0534172,-0.044075,-0.058461,sell
2012-01-31,none,a30,none,a45,none,none,none,a120,none,a60,a45,none,none,none, 0.050629, 0.036324, 0.0653493,-0.038928,-0.014019,buy
2012-02-01,none,a30,none,a45,none,none,a90,none,a150,a60,none,none,none,none, 0.053278, 0.013056, 0.0237856,-0.142289, 0.050854,buy
2012-02-02,none,a30,none,a45,none,a120,a90,a150,a150,none,none,none,none,none,-0.063468,-0.102769,-0.1203122,-0.127719,-0.085150,sell
2012-02-03,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.100493, 0.102861, 0.1004926, 0.057235, 0.103511,buy
2012-02-04,none,none,none,a45,a60,none,a120,a180,a120,a90,none,none,none,none, 0.043197, 0.035649, 0.0294005, 0.024092, 0.024726,buy
2012-02-05,none,none,none,a45,none,a150,none,a180,none,none,none,a30,none,a150,-0.006071, 0.025655,-0.0027915,-0.025994,-0.022445,sell
2012-02-06,none,none,none,none,a90,none,a150,none,a90,a120,none,a30,none,a150,-0.021294, 0.008248,-0.0219793,-0.007958,-0.026783,sell
2012-02-07,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,a150,-0.012608,-0.011398,-0.0177395,-0.017739,-0.011046,sell
2012-02-08,none,a45,none,none,a120,a180,a180,none,a60,a150,a30,a30,none,a150, 0.050369, 0.050606, 0.0431635, 0.050606, 0.059278,buy
2012-02-09,none,a45,none,none,a120,none,a180,a120,none,a150,a30,a30,none,a150, 0.042643, 0.045157,-0.0641463, 0.046238, 0.040068,buy
2012-02-10,none,a45,none,none,a150,a150,a150,none,none,a180,a30,a30,none,a150,-0.035611,-0.018921,-0.0351476,-0.031757,-0.018364,sell
2012-02-11,none,a45,none,none,a150,none,a150,a90,none,a180,a30,a30,none,none,-0.041210, 0.011162,-0.0412095,-0.032108,-0.039218,sell
2012-02-12,a0,a45,a120,none,a180,a120,a120,none,a0,none,a30,none,none,none, 0.026678, 0.017878, 0.0521346, 0.076955, 0.069793,buy
2012-02-13,a0,none,a120,none,a180,none,a120,a60,a0,a150,a30,none,a90,none, 0.012321,-0.035535, 0.0386823, 0.061490, 0.045624,buy
2012-02-14,a0,none,a120,none,none,a90,a90,none,none,none,a30,none,a90,none, 0.032911,-0.022807, 0.0161355,-0.044812, 0.014505,buy
2012-02-15,a0,none,a120,none,a150,a90,a90,none,none,a120,none,none,a90,none, 0.039999, 0.016653, 0.0347188,-0.012768, 0.013797,buy
