Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.429, 0.00335812, 0.0021202, 0.0039339, 0.0031923, 0.0114719,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.429, 0.00321361, 0.0007159, 0.0010125, 0.0017765,-0.0024341,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.429, 0.00370711, 0.0023740,-0.0082744, 0.0023740, 0.0126610,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.429,-0.00535370,-0.0004661,-0.0142993,-0.0021632, 0.0042124,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.429, 0.00793440, 0.0089449, 0.0087062, 0.0081641, 0.0066207,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.429,-0.00567843, 0.0124810, 0.0081208, 0.0135340, 0.0118067,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.429,-0.00925360, 0.0143247, 0.0008428, 0.0116301, 0.0089308,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.429,-0.02297468,-0.0186523,-0.0210461,-0.0171787,-0.0030003,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.429,-0.02166570,-0.0250124,-0.0216341,-0.0217719, 0.0118636,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.429, 0.00296899, 0.0126480, 0.0198986, 0.0092902, 0.0099715,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.429,-0.00322324,-0.0115243,-0.0018503,-0.0127901,-0.0119188,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.429,-0.00729316, 0.0005600,-0.0082394,-0.0012374,-0.0021673,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.429,-0.01724300,-0.0097479,-0.0072536,-0.0116070,-0.0069015,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.429,-0.01724034,-0.0140861,-0.0159124,-0.0167318,-0.0205230,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.429,-0.00886611, 0.0269450, 0.0273134, 0.0252498, 0.0113923,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.429,-0.00862872,-0.0050426, 0.0148082,-0.0046928, 0.0108313,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.429,-0.00904308,-0.0026310,-0.0030923,-0.0008755,-0.0044996,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.315,-0.01479264,-0.0259588,-0.0241901,-0.0272211,-0.0145098,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.286, 0.02370863, 0.0022438, 0.0054513, 0.0113544,-0.0090406,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.286,-0.01068114,-0.0071499, 0.0070269,-0.0072832, 0.0097370,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.286,-0.01830555,-0.0063280,-0.0114208,-0.0087305,-0.0126044,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.286,-0.00008023, 0.0037590, 0.0004539, 0.0000805,-0.0057003,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.286, 0.00993404, 0.0175188, 0.0145893, 0.0175417, 0.0171390,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.286,-0.00478328, 0.0004452,-0.0023727,-0.0024959,-0.0007732,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.286, 0.00459676, 0.0260285, 0.0253787, 0.0281988, 0.0254539,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.286, 0.01540571,-0.0140032, 0.0071929, 0.0084302, 0.0098057,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.286,-0.01112656,-0.0075153,-0.0046947,-0.0073941,-0.0070375,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.286, 0.00088911, 0.0064941, 0.0108742, 0.0075872, 0.0066217,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.286, 0.01251011,-0.0099484, 0.0111832, 0.0105921, 0.0135321,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.286,-0.00632464,-0.0138272,-0.0131929,-0.0133016, 0.0002334,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.286,-0.01574210,-0.0135879,-0.0105780,-0.0159016,-0.0084076,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.286,-0.01627228,-0.0140745,-0.0201596,-0.0051532,-0.0104517,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.286,-0.01652918,-0.0328154,-0.0425298,-0.0255554,-0.0270450,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.286,-0.00316006,-0.0129544,-0.0092913,-0.0113899, 0.0068154,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.286, 0.00176421,-0.0010539,-0.0016698, 0.0011888,-0.0038119,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.286, 0.00245968,-0.0059872,-0.0010638,-0.0003606, 0.0010366,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.286,-0.01900042,-0.0054055,-0.0133515,-0.0153167,-0.0041689,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.286,-0.00389003,-0.0056468,-0.0054596,-0.0086569,-0.0012196,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.286,-0.01848569,-0.0123439,-0.0101505,-0.0186520,-0.0113092,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.196,-0.01197581,-0.0083721,-0.0047785,-0.0112292,-0.0080844,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.143,-0.01074670,-0.0152730,-0.0138714,-0.0231715,-0.0297169,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.143, 0.00746112,-0.0084312, 0.0014208, 0.0010157, 0.0005783,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.143, 0.01716915,-0.0054296, 0.0142795, 0.0115801, 0.0070639,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.143,-0.00740104,-0.0161667,-0.0142266,-0.0156899,-0.0116952,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.143,-0.02000594,-0.0101191,-0.0256915,-0.0195445,-0.0214143,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.143,-0.01848386,-0.0030046,-0.0091864,-0.0132618,-0.0070156,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.143,-0.00984339,-0.0140069,-0.0141082,-0.0134956,-0.0154767,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.143,-0.00064376, 0.0001841,-0.0002744,-0.0034867,-0.0070748,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.143, 0.00073880, 0.0074400, 0.0083800, 0.0036928, 0.0071766,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.143, 0.00407888, 0.0020482, 0.0086547, 0.0067941, 0.0046744,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.143,-0.00240381,-0.0009453, 0.0090227,-0.0010068,-0.0022567,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.143,-0.00147612, 0.0003190,-0.0011674, 0.0027000,-0.0004261,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.143, 0.00110386, 0.0057909, 0.0149059,-0.0096283, 0.0051980,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.143, 0.00359852, 0.0058740, 0.0081690,-0.0094709, 0.0067829,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.143,-0.01011428, 0.0108516, 0.0126108,-0.0119508,-0.0002628,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.143, 0.00174023, 0.0068459, 0.0091328,-0.0007801, 0.0054304,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.143,-0.00978283, 0.0085620,-0.0063068,-0.0027132,-0.0036310,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.143, 0.00231414, 0.0140517, 0.0146134, 0.0140906, 0.0124770,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.143,-0.00022145,-0.0019816,-0.0010260,-0.0030307,-0.0028475,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.143, 0.01845237, 0.0140347, 0.0111336, 0.0152891, 0.0262550,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.143, 0.00583472, 0.0189604, 0.0048656, 0.0087827, 0.0047785,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,0.143,-0.00029168, 0.0279414, 0.0289003, 0.0248599, 0.0012442,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,0.143, 0.00666112, 0.0407798, 0.0327271, 0.0244974, 0.0239691,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,0.143,-0.00014191, 0.0109601, 0.0058602, 0.0031193, 0.0041835,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,0.143,-0.02327700,-0.0182726,-0.0203330,-0.0225682,-0.0223860,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,0.143, 0.02433416, 0.0310073, 0.0190007, 0.0205569, 0.0142275,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,0.143,-0.00909563, 0.0169747, 0.0059349, 0.0021769,-0.0009846,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,0.143, 0.00636276, 0.0094967, 0.0124370, 0.0138856, 0.0085136,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,0.143,-0.00245804,-0.0014412, 0.0024646, 0.0049240,-0.0037325,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643,0.143,-0.00480532,-0.0088793,-0.0040926,-0.0013850,-0.0098071,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625,0.143,-0.02317516,-0.0239139,-0.0203563,-0.0213055,-0.0192093,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608,0.143, 0.00212915,-0.0065561,-0.0036489, 0.0033045,-0.0028838,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,0.036,-0.01177111,-0.0132218,-0.0089100,-0.0131098,-0.0117377,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,0, 0.00873686,-0.0087893, 0.0012885,-0.0041422,-0.0021652,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,0,-0.01209039,-0.0161829,-0.0196857,-0.0123016,-0.0115785,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,0, 0.00107011,-0.0053706,-0.0004956,-0.0038112,-0.0047652,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,0, 0.01813947, 0.0032735, 0.0180356, 0.0152192, 0.0180356,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,0, 0.00102932, 0.0006940,-0.0001632,-0.0043530,-0.0004143,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,0, 0.01082682, 0.0085822, 0.0087626, 0.0116491, 0.0083610,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,0, 0.02035471, 0.0095181, 0.0172027, 0.0180383, 0.0197464,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,0, 0.02019315, 0.0157137, 0.0167062, 0.0219227, 0.0168171,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,0, 0.02109894, 0.0164885, 0.0189618, 0.0190940, 0.0179783,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389,0, 0.00906420, 0.0062025, 0.0119316, 0.0102426, 0.0044103,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367,0, 0.00906430, 0.0054657, 0.0096031, 0.0108232, 0.0028658,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,0,-0.00639949,-0.0104918, 0.0002378, 0.0021943,-0.0095361,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326,0, 0.01704475, 0.0102071, 0.0099675, 0.0155720, 0.0092699,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307,0, 0.01219561, 0.0268627, 0.0278779, 0.0272339, 0.0156514,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,0,-0.00232296, 0.0070950, 0.0058212, 0.0098347, 0.0060643,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,0,-0.00736410, 0.0240432, 0.0289359, 0.0244152, 0.0182225,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,0, 0.00189503,-0.0035286,-0.0023354,-0.0019075,-0.0042421,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,0, 0.02036050, 0.0033083, 0.0281160, 0.0220951, 0.0334166,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,0, 0.01399572, 0.0160924, 0.0166379, 0.0081422, 0.0203708,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,0,-0.01134498, 0.0226220, 0.0273612,-0.0137140, 0.0191423,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215,0, 0.02146201, 0.0498647, 0.0454933, 0.0180424, 0.0386514,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,0, 0.00406386, 0.0052168, 0.0072980, 0.0078515, 0.0106688,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,0, 0.02563444, 0.0236228, 0.0247067, 0.0086223, 0.0247390,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,0,-0.00337554,-0.0164868,-0.0168377,-0.0237313,-0.0323033,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,0,-0.00742334,-0.0086580,-0.0049476,-0.0041167,-0.0163333,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,0,-0.00278090,-0.0164081,-0.0179814,-0.0208361,-0.0271763,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,0, 0.01976935, 0.0167977, 0.0175291, 0.0066583,-0.0021870,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,0, 0.00053460, 0.0162668, 0.0135266, 0.0044908, 0.0110096,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,0,-0.00726308,-0.0167438,-0.0100594, 0.0043795,-0.0191828,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288,0, 0.00223538,-0.0022176,-0.0103629,-0.0068802,-0.0070995,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309,0,-0.00484603,-0.0272678,-0.0101882,-0.0100768,-0.0265160,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.331,0,-0.00779337,-0.0071072, 0.0015242,-0.0006735,-0.0085250,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.355,0, 0.05460229, 0.0492369, 0.0497317, 0.0413431, 0.0223163,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.38,0,-0.01270871,-0.0153888,-0.0139047,-0.0143020, 0.0031271,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.406,0,-0.00868278,-0.0104288,-0.0166904,-0.0101046,-0.0036993,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.432,0, 0.00012390, 0.0017618, 0.0193231, 0.0153828,-0.0009198,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.459,0,-0.01235863,-0.0094239,-0.0111971,-0.0121070,-0.0112500,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.487,0,-0.00928605,-0.0150198,-0.0146438, 0.0002307,-0.0092496,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.514,0.048,-0.00505268, 0.0104520, 0.0112520, 0.0047703,-0.0011409,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.542,0.143, 0.00115331, 0.0165152, 0.0142777, 0.0126970, 0.0113331,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.143, 0.00657342, 0.0094176, 0.0091152,-0.0020125, 0.0020817,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.143,-0.00264378,-0.0027272,-0.0016741, 0.0062399,-0.0039987,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.623,0.143,-0.01411075, 0.0039056,-0.0079934,-0.0070488,-0.0090904,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.65,0.143,-0.02301150,-0.0056724,-0.0202793,-0.0197091,-0.0240908,sell
