Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.011280,-0.0107571,-0.0120216,-0.0195984,-0.0155882,sell
2012-10-05,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004252,-0.0092225,-0.0090044,-0.0101971,-0.0119543,sell
2012-10-06,3,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.013897,-0.0135503,-0.0091367,-0.0070575,-0.0142710,sell
2012-10-07,5,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.009174,-0.0049322,-0.0088597,-0.0048727, 0.0035807,sell
2012-10-08,2,2,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.001852,-0.0109088, 0.0086750,-0.0086177,-0.0109088,sell
2012-10-09,3,1,4,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.014732,-0.0126798,-0.0108272,-0.0032475,-0.0135241,sell
2012-10-10,3,1,3,0,0,0,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.014781,-0.0047330, 0.0026373, 0.0041931,-0.0011057,buy
2012-10-11,2,2,1,1,0,1,3,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.012774,-0.0114119,-0.0140238,-0.0162530,-0.0006921,sell
2012-10-12,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004662,-0.0033405,-0.0165669,-0.0029586,-0.0189557,sell
2012-10-13,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009486,-0.0096522,-0.0096522,-0.0111392,-0.0093357,sell
2012-10-14,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010963,-0.0065441,-0.0075311,-0.0024440,-0.0128434,sell
2012-10-15,2,2,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.007179,-0.0035936,-0.0042891,-0.0030999,-0.0044695,sell
2012-10-16,1,1,3,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003505, 0.0059570, 0.0064096, 0.0104900, 0.0059570,buy
2012-10-17,0,1,2,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.010333,-0.0060767,-0.0108145,-0.0086273,-0.0103330,sell
2012-10-18,1,0,1,0,2,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.011668,-0.0025039,-0.0066627,-0.0045476,-0.0093639,sell
2012-10-19,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.019368,-0.0111881,-0.0114248,-0.0114248,-0.0150467,sell
2012-10-20,0,1,0,0,0,1,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007820, 0.0040252,-0.0106957,-0.0154033,-0.0107730,buy
2012-10-21,1,2,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010531, 0.0014675, 0.0060497, 0.0036521, 0.0036521,buy
2012-10-22,1,3,0,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000486, 0.0144564, 0.0001396, 0.0119867, 0.0134907,buy
2012-10-23,2,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.017515,-0.0189340,-0.0175152,-0.0175152,-0.0018885,sell
2012-10-24,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.013562,-0.0179364,-0.0139068,-0.0139068,-0.0116101,sell
2012-10-25,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.014069,-0.0106342,-0.0156886,-0.0165407,-0.0123207,sell
2012-10-26,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.012711,-0.0147313,-0.0127986,-0.0116435,-0.0160491,sell
2012-10-27,0,0,4,0,1,1,1,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.015980,-0.0200628,-0.0113564,-0.0220635,-0.0064244,sell
2012-10-28,0,0,2,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.017638, 0.0028022, 0.0118935, 0.0105533, 0.0176842,buy
2012-10-29,1,0,2,2,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.011708, 0.0148511, 0.0151494, 0.0148511, 0.0044603,buy
2012-10-30,1,0,2,1,3,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.014144, 0.0074698, 0.0047506, 0.0033772, 0.0003902,buy
2012-10-31,0,1,1,1,2,1,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.012264,-0.0105503,-0.0117565,-0.0108409,-0.0117277,sell
2012-11-01,0,0,3,1,2,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.008160, 0.0007746,-0.0000023,-0.0000118,-0.0001687,buy
2012-11-02,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.003122,-0.0087672,-0.0154152,-0.0030019,-0.0050302,sell
2012-11-03,3,1,0,2,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.005437, 0.0060413,-0.0019700,-0.0019700,-0.0019700,buy
2012-11-04,2,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.013800,-0.0157228,-0.0138600,-0.0164589,-0.0130198,sell
2012-11-05,1,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.011523,-0.0115235,-0.0119229,-0.0127621,-0.0099441,sell
2012-11-06,2,0,3,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.008391,-0.0148529,-0.0147373,-0.0088145,-0.0147343,sell
2012-11-07,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.014307,-0.0150729,-0.0081532,-0.0134148,-0.0109815,sell
2012-11-08,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.012397, 0.0131617,-0.0115789,-0.0123968,-0.0098130,sell
2012-11-09,2,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.002278,-0.0082796, 0.0215857, 0.0079749, 0.0122158,buy
2012-11-10,2,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.033341,-0.0205974,-0.0258016,-0.0333413,-0.0254471,sell
2012-11-11,1,3,0,0,2,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.000579,-0.0001541,-0.0001879,-0.0058160,-0.0023534,sell
2012-11-12,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.014836,-0.0133703, 0.0067140,-0.0104723,-0.0118656,sell
2012-11-13,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.011333, 0.0160812, 0.0216522, 0.0156337, 0.0142864,buy
2012-11-14,1,0,0,0,3,2,0,2,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.005436,-0.0108586,-0.0114945,-0.0102516,-0.0147895,sell
2012-11-15,0,0,0,1,3,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.010987,-0.0107276,-0.0145006,-0.0105406,-0.0225397,sell
2012-11-16,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.019550,-0.0032605,-0.0322118,-0.0164097,-0.0317911,sell
2012-11-17,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018400,-0.0004532,-0.0175623,-0.0172303,-0.0179930,sell
2012-11-18,0,2,0,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.005126, 0.0106307,-0.0025527,-0.0024710,-0.0003903,buy
2012-11-19,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.017495,-0.0072714, 0.0158731, 0.0165887,-0.0050247,buy
2012-11-20,1,2,0,0,2,3,0,2,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,-0.019311,-0.0128090,-0.0173637,-0.0059178,-0.0213548,sell
2012-11-21,2,2,0,0,2,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.004028,-0.0109559, 0.0048150, 0.0063945,-0.0195076,buy
2012-11-22,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000401,-0.0002904,-0.0048481,-0.0071782,-0.0049088,sell
2012-11-23,2,1,1,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.009741, 0.0120328, 0.0113926, 0.0114752, 0.0064761,buy
2012-11-24,2,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.002040, 0.0172056,-0.0123435,-0.0126626,-0.0037792,sell
2012-11-25,1,1,2,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.013855, 0.0105703, 0.0075865, 0.0157855, 0.0143362,buy
2012-11-26,2,1,2,1,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.023015, 0.0101238, 0.0116389, 0.0237171, 0.0119298,buy
2012-11-27,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.010506,-0.0076564,-0.0084143,-0.0046515,-0.0062477,sell
2012-11-28,1,1,2,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.017056, 0.0090029, 0.0090029, 0.0137975, 0.0137975,buy
2012-11-29,0,2,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.007689,-0.0061353,-0.0061232,-0.0078915,-0.0076961,sell
2012-11-30,1,2,1,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.007908,-0.0025272, 0.0010199,-0.0034324,-0.0077890,sell
2012-12-01,1,2,2,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.001768, 0.0095200, 0.0104287, 0.0106298, 0.0082411,buy
2012-12-02,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.008374, 0.0101509, 0.0109024,-0.0012935, 0.0096268,buy
2012-12-03,2,1,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.006963,-0.0058488,-0.0050396,-0.0135566,-0.0058303,sell
2012-12-04,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.014089,-0.0128738,-0.0090124,-0.0141214,-0.0140893,sell
2012-12-05,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002465,-0.0190150,-0.0190150,-0.0207746,-0.0177723,sell
2012-12-06,1,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.017917, 0.0211220, 0.0203345, 0.0168994, 0.0181982,buy
2012-12-07,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012038,-0.0190316,-0.0275075,-0.0277496,-0.0166323,sell
2012-12-08,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.015014,-0.0114084,-0.0114084,-0.0146305,-0.0126164,sell
2012-12-09,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009304, 0.0093044, 0.0063141, 0.0100980, 0.0091734,buy
2012-12-10,1,0,2,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.004707, 0.0049296,-0.0173962, 0.0063706,-0.0141499,buy
2012-12-11,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.007854, 0.0065777, 0.0075931, 0.0038376, 0.0072262,buy
2012-12-12,1,0,0,1,2,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.009609,-0.0043889,-0.0093341,-0.0035479,-0.0036734,sell
2012-12-13,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002014,-0.0015304,-0.0012267, 0.0057937,-0.0030804,sell
2012-12-14,1,0,1,0,0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000089, 0.0162647, 0.0034085, 0.0000886, 0.0000629,sell
2012-12-15,1,1,0,0,3,2,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.003116,-0.0016669,-0.0054848,-0.0040982,-0.0089631,sell
2012-12-16,1,0,0,1,4,2,1,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.013742, 0.0231487, 0.0043634, 0.0231487, 0.0276664,buy
2012-12-17,0,0,0,1,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.003145, 0.0173279, 0.0030559, 0.0174915, 0.0220071,buy
2012-12-18,2,0,0,1,3,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.019292, 0.0190282, 0.0058950, 0.0205497, 0.0190282,buy
2012-12-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001838,-0.0018064,-0.0015397,-0.0143994, 0.0023689,sell
2012-12-20,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.020528,-0.0221000,-0.0216897,-0.0193571,-0.0197247,sell
2012-12-21,1,0,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.009614, 0.0101284, 0.0087934, 0.0132486, 0.0039071,buy
2012-12-22,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.007740, 0.0109710, 0.0018423,-0.0012364, 0.0079445,buy
2012-12-23,2,0,0,2,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.013181,-0.0125090,-0.0113169,-0.0187372, 0.0000807,sell
2012-12-24,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.001991, 0.0033587, 0.0060115, 0.0036917, 0.0057739,buy
2012-12-25,0,0,3,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.009492,-0.0110549,-0.0128832,-0.0204143,-0.0128832,sell
2012-12-26,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006044,-0.0122368,-0.0079148,-0.0165945,-0.0104770,sell
2012-12-27,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.012298,-0.0125971,-0.0125971,-0.0128922,-0.0126395,sell
2012-12-28,2,0,1,2,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.012320, 0.0097546, 0.0104912, 0.0133573, 0.0085052,buy
2012-12-29,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002922,-0.0044937, 0.0041682,-0.0041796,-0.0044937,sell
2012-12-30,1,0,4,0,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.013086, 0.0073480,-0.0224325, 0.0219744, 0.0075070,buy
2012-12-31,0,1,3,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.002160, 0.0185924,-0.0132518, 0.0203505, 0.0176855,buy
2013-01-01,0,3,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.000172,-0.0001660,-0.0006594, 0.0010845,-0.0004102,buy
2013-01-02,2,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014962,-0.0009916, 0.0123011,-0.0015494,-0.0042211,buy
2013-01-03,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009549, 0.0001840,-0.0071635,-0.0096659,-0.0007441,sell
2013-01-04,1,0,2,1,1,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.008341, 0.0035614,-0.0159137,-0.0075653,-0.0114705,sell
2013-01-05,0,2,1,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.017073, 0.0155859, 0.0167310, 0.0174270, 0.0092729,buy
2013-01-06,1,0,3,0,0,2,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.028241, 0.0230455, 0.0239662, 0.0249004, 0.0239662,buy
2013-01-07,0,1,0,0,0,2,3,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002073, 0.0108350, 0.0178676, 0.0088029, 0.0090556,buy
2013-01-08,1,0,0,1,2,3,2,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.006755,-0.0094014,-0.0070832,-0.0089725, 0.0027250,sell
2013-01-09,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.010852,-0.0028657, 0.0070982,-0.0070566,-0.0035698,sell
2013-01-10,0,1,1,0,0,2,3,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.004996,-0.0225941,-0.0185567,-0.0106294,-0.0206270,sell
2013-01-11,0,2,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.009374, 0.0033247,-0.0002397,-0.0023510,-0.0031900,sell
2013-01-12,1,1,0,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.006440,-0.0060488,-0.0057840, 0.0043305,-0.0087025,sell
2013-01-13,0,2,1,0,2,2,0,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.001727, 0.0005581,-0.0101320, 0.0016086,-0.0012306,buy
2013-01-14,0,1,1,0,2,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.002639, 0.0125037,-0.0085869, 0.0034955,-0.0002858,buy
2013-01-15,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.020161,-0.0183900,-0.0191398,-0.0159704,-0.0217208,sell
2013-01-16,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.012046, 0.0124399, 0.0001681,-0.0104433, 0.0119307,buy
2013-01-17,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000311, 0.0028743, 0.0004380,-0.0001658, 0.0063650,sell
2013-01-18,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.002435, 0.0045957,-0.0020102, 0.0011152,-0.0086668,buy
2013-01-19,1,0,0,1,4,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.014438, 0.0041883,-0.0024493,-0.0033201,-0.0125189,buy
2013-01-20,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.000261,-0.0011944,-0.0050946,-0.0050946, 0.0005202,sell
2013-01-21,2,1,0,0,2,1,2,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.005475,-0.0060037, 0.0031504, 0.0036389, 0.0012353,buy
2013-01-22,1,1,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.008964,-0.0028854,-0.0088381,-0.0088381,-0.0031514,sell
2013-01-23,1,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.017632, 0.0164511, 0.0098916, 0.0136523, 0.0135851,buy
2013-01-24,4,1,1,1,2,1,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.028445,-0.0202826,-0.0213765,-0.0128072,-0.0205581,sell
2013-01-25,2,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.018925,-0.0180150,-0.0171910, 0.0046924,-0.0173059,sell
2013-01-26,2,1,1,0,1,1,2,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.015989,-0.0167061,-0.0167061, 0.0046973,-0.0141249,sell
2013-01-27,2,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.006656, 0.0075652, 0.0020522, 0.0085108, 0.0081786,buy
2013-01-28,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.004791, 0.0034075,-0.0157296, 0.0036895, 0.0045276,buy
2013-01-29,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.010041,-0.0071557,-0.0070499,-0.0010882,-0.0066047,sell
2013-01-30,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.004419, 0.0116297, 0.0125831, 0.0152413, 0.0039620,buy
2013-01-31,1,1,1,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.002099,-0.0145715,-0.0058503,-0.0048061,-0.0048061,sell
2013-02-01,1,2,0,0,2,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.008307,-0.0119421,-0.0072048,-0.0090539,-0.0090539,sell
2013-02-02,1,1,2,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000528, 0.0013912, 0.0013912,-0.0031775,-0.0055011,sell
2013-02-03,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.002232,-0.0025843, 0.0042357, 0.0006845, 0.0061521,buy
2013-02-04,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.011595,-0.0085993,-0.0087931,-0.0173530,-0.0085993,sell
2013-02-05,2,0,0,1,3,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.015486, 0.0006644, 0.0181098, 0.0141215, 0.0141215,buy
2013-02-06,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.017967, 0.0078836, 0.0176524, 0.0092754, 0.0089941,buy
2013-02-07,1,0,1,0,2,3,3,1,0,1,0,0,0,1,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.008818,-0.0129434,-0.0118276, 0.0048485,-0.0116114,sell
2013-02-08,1,1,0,0,3,2,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.004128,-0.0118244,-0.0132516,-0.0025941,-0.0103702,sell
2013-02-09,1,0,0,0,4,1,1,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001225, 0.0121831, 0.0064616,-0.0039375, 0.0110053,buy
2013-02-10,0,0,0,0,2,3,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.004886,-0.0101913,-0.0170057,-0.0115956,-0.0155765,sell
