Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0,0.76,2.95,0,0.58,0,0,-0.00177704,-0.001633527,-0.0006106,-0.0016043,-0.0016043,sell
2012-09-24,0,0.74,2.12,0,0,0,0,1.14,0,1.14,2.12,0.74,0,0,0, 0.00408010, 0.002923667, 0.0032416, 0.0015365, 0.0020658,buy
2012-09-25,1.22,3.71,0.87,0,0,0,0.55,1.7,1.22,1.7,2.54,2.04,0,0,0.55,-0.00136352,-0.001678794,-0.0006958,-0.0002195,-0.0004710,buy
2012-09-26,2.97,5.92,0,0,0,0,1.33,2.53,2.97,2.53,2.92,3,0,0,1.33,-0.00061451,-0.000292689, 0.0032287,-0.0010603,-0.0004016,buy
2012-09-27,1.68,2.69,0,0,0,0,3,3.6,1.68,2.97,1.18,2.14,0,0,3, 0.00041103, 0.000993195, 0.0000375,-0.0042149, 0.0026748,buy
2012-09-28,0,0.55,0,0,0,0,2.65,3.83,0,2.32,0,2.06,0,0,2.65,-0.00770056,-0.007078785,-0.0070788,-0.0066132,-0.0009203,sell
2012-09-29,0,0,0,0,0,0,1.09,4.54,0,1.54,0,3,0,0,1.09, 0.00381129, 0.002449873, 0.0038113, 0.0030751, 0.0060447,buy
2012-09-30,1.25,0,0,0,0,0,0,3.43,0,1.03,0,2.4,0,0,1.25,-0.00127058, 0.002484465, 0.0000328,-0.0017207,-0.0005557,buy
2012-10-01,2.92,0,0,0,0.7,0,1.14,1.7,0,1.39,0,1.01,1.14,0,2.92,-0.00613455,-0.001872808,-0.0019240,-0.0009765, 0.0021917,sell
2012-10-02,1.94,0,0,1.07,1.47,0.55,2.87,0,0,2.02,1.07,0,2.87,0,1.94,-0.00581795,-0.004086058,-0.0037958,-0.0048992,-0.0054810,sell
2012-10-03,0.55,0,0,2.95,2.97,0.7,2.97,0,0,3.67,2.95,0,3.47,0,0.55,-0.00114254, 0.004387658, 0.0086703, 0.0023621, 0.0001233,sell
2012-10-04,0.82,0,0,2.82,2.87,0.91,1.19,0,0,3.78,3.64,0,2.93,0,0,-0.00108698, 0.003429138, 0.0079106, 0.0021282, 0.0001646,sell
2012-10-05,3,1.74,0,0.98,1.41,1.16,0,0,1.74,2.57,3.98,0,2.97,0,0, 0.00910981, 0.009396814, 0.0086291, 0.0073254, 0.0070275,buy
2012-10-06,2.7,3.72,0,0,0.7,1.5,0,0,3,2.2,3.42,0,1.46,0,0, 0.00030470, 0.002147374, 0.0072644, 0.0021474, 0.0024576,sell
2012-10-07,2.37,3.05,0,0,0,1.9,0,0,2.26,1.9,2.45,0.71,0,0,0, 0.00486889, 0.000336691, 0.0021486, 0.0005715, 0.0013941,buy
2012-10-08,4.35,2.97,0,0,0,2.44,0.54,0,2.32,2.44,2.97,2.57,0,0,0,-0.00259709, 0.001069260,-0.0025004, 0.0030795,-0.0025004,buy
2012-10-09,5.97,2.03,0,0,0,2.97,1.92,0,2.97,2.97,2.03,4.92,0,0,0,-0.00279853, 0.000067638,-0.0003956, 0.0057742,-0.0014637,sell
2012-10-10,3.03,0.82,0,0,0,2.84,2.92,0,1.52,2.84,0.82,4.43,0,0,0, 0.00360520, 0.003881265, 0.0051703, 0.0069724, 0.0057733,buy
2012-10-11,1.15,1.37,0,0,0,2.22,1.27,0,0.62,2.22,0,1.8,0,0,1.37, 0.00695204, 0.007057615, 0.0066594, 0.0075774, 0.0083854,buy
2012-10-12,0,2.97,0,0,0,1.73,0,0,0,1.73,0,0,0,0,2.97,-0.00932609,-0.010311470,-0.0063981,-0.0042998,-0.0089578,sell
2012-10-13,0,1.92,0,0,0,1.36,0,0,0,1.36,0,0,0,0,1.92,-0.00671211,-0.000867250, 0.0025183, 0.0065015, 0.0023861,buy
2012-10-14,0,0.6,0,0,0,1.06,0,0,0,1.06,0,0,0,0,0.6,-0.00308193, 0.001139750, 0.0011332,-0.0015578, 0.0046394,sell
2012-10-15,0,0,0.92,0,0,1.77,0,0.98,1.9,0.83,0,0,0.94,0,0, 0.00200145, 0.004270161, 0.0037243, 0.0037865, 0.0042660,buy
2012-10-16,0.77,0,2.95,0,0,3.09,0,2.92,5.87,0.65,0,0,2.44,0,0.77, 0.00187988, 0.001879884, 0.0022109, 0.0026834, 0.0018799,buy
2012-10-17,1.84,0,2.79,0,0,3.48,0,2.95,5.74,0.51,0,0,2.97,0,1.84, 0.00145917, 0.001459169,-0.0008786, 0.0010227, 0.0014592,buy
2012-10-18,2.97,0,0.85,0,0,1.37,0,0.98,1.83,0,0,0,1.37,0,2.97,-0.00017919,-0.002774205,-0.0027742, 0.0001039,-0.0008672,sell
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,1.99,-0.00240263,-0.002289428,-0.0053145,-0.0006568,-0.0017704,sell
2012-10-20,0.83,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0.83, 0.00207633, 0.000816209,-0.0080200, 0.0020658, 0.0008841,buy
2012-10-21,0.77,0.54,0,0,0,2.97,0,0,0.54,0,0.77,2.97,0,0,0, 0.00368908,-0.003118094,-0.0019326,-0.0016554,-0.0022844,sell
2012-10-22,1.9,1.39,0,0,0,2.56,0,0,1.39,0,1.9,2.56,0,0,0, 0.00202618, 0.003506367,-0.0013972, 0.0026183, 0.0016135,buy
2012-10-23,2.97,2.95,1.38,0,0,0.92,0,1.15,2.95,0,2.97,0.92,1,0,2.53,-0.00802553,-0.008415962,-0.0051565,-0.0078289,-0.0078289,sell
2012-10-24,1.85,2.42,2.95,0,0,0,0,2.97,2.42,0,1.85,0,2.2,0,5.92, 0.00512455, 0.002471971, 0.0014139, 0.0010771, 0.0053283,buy
2012-10-25,0.76,0.94,2.3,0,0,0,0,2.51,0.94,0,0.76,0,2.95,0,4.81, 0.00248785, 0.002799173, 0.0023873, 0.0009718,-0.0005028,buy
2012-10-26,0,0,0.87,0,0,0,0,0.83,0,0,0,0,1.82,0,1.7,-0.00733199,-0.007587621,-0.0081928,-0.0085333,-0.0081928,sell
2012-10-27,0,0,1.1,0,0,0,0,0.72,0,0,1.82,0,0.83,0,0, 0.00492852, 0.002932366, 0.0038297, 0.0028306, 0.0038900,buy
2012-10-28,0,0,2.97,0,0,0,0.82,1.64,0,0,4.61,0.82,0,0,0, 0.00031891, 0.002190515, 0.0030107, 0.0028384, 0.0026399,buy
2012-10-29,0,0,2.65,0,1.05,0,1.97,2.97,0,0,5.62,1.97,1.05,0,0,-0.01270585,-0.007887282,-0.0095748,-0.0048618,-0.0066856,sell
2012-10-30,0,0,0.89,0,3.47,0,2.95,2.47,0,0,3.36,2.95,3.47,0,0, 0.00296262, 0.004623118, 0.0046231, 0.0010466, 0.0015901,buy
2012-10-31,0,1,0,0,4.18,0,1.84,1.21,0,0,1.21,1.84,4.18,0,1, 0.00362974, 0.002493869,-0.0025675, 0.0018828, 0.0009665,buy
2012-11-01,0,2.65,0,0,3.03,0,0.77,0.64,0,0,0.64,0.77,3.03,0,2.65,-0.00240360,-0.003475572, 0.0008123, 0.0008123,-0.0022634,sell
2012-11-02,0,2.97,0,0,2.7,0,0,1.33,0,0,0,1.33,2.7,0,2.97,-0.00301622,-0.005052365,-0.0012810,-0.0021408,-0.0042354,sell
2012-11-03,0,1.24,0,0,3,0,0,2.95,0,0,0,2.95,3,0,1.24,-0.00395503,-0.003744784,-0.0000974,-0.0004353,-0.0012426,sell
2012-11-04,0,0,0.58,0,2.49,0,0,2.26,0.58,0,0,2.26,2.49,0,0,-0.00530709,-0.003112614,-0.0049495,-0.0037405,-0.0057492,sell
2012-11-05,0,0,1.56,0,2.06,0,0,0.77,1.56,0,0,0.77,2.06,0,0, 0.00073556, 0.002499259, 0.0008680, 0.0008700,-0.0008757,buy
2012-11-06,0,0,2.97,0,2.03,0,0,0,2.97,0,0,0,2.03,0,0, 0.00271738, 0.004140062, 0.0024518, 0.0024518, 0.0021089,buy
2012-11-07,0.61,0,2.06,0,2.4,0,0,0,2.67,0,0,0,2.4,0,0, 0.00140137, 0.004425084, 0.0011726, 0.0011726, 0.0012303,buy
2012-11-08,1.97,0.81,0.77,0,2.97,0,0,0,2.74,0,0.81,0,2.97,0,0, 0.00216495, 0.003499662, 0.0042461, 0.0040801, 0.0042461,buy
2012-11-09,2.95,2.4,0,0,2.72,0,0,0,2.95,0,2.4,0,2.72,0,0, 0.00378901, 0.004308038, 0.0053901, 0.0042826, 0.0044219,buy
2012-11-10,1.32,2.97,0,0,1.71,0,0,0,1.32,0,2.97,0,1.71,0,0,-0.00537626,-0.005504786,-0.0018837,-0.0050374,-0.0080128,sell
2012-11-11,0,1.2,0,0,0.93,0,0,0.52,0,0,1.72,0,0.93,0,0,-0.00057684, 0.000726778,-0.0019168,-0.0055058,-0.0017110,sell
2012-11-12,0,0,0,0,0,0.62,0,1.15,0,0,1.15,0.62,0,0,0, 0.00586469, 0.001747673, 0.0017477, 0.0038324, 0.0023445,buy
2012-11-13,0,0,0.76,0,0.52,1.5,0,2.87,0,0,2.87,1.5,0,0.52,0.76,-0.00181694,-0.003860808,-0.0050084,-0.0039714,-0.0017919,sell
2012-11-14,0,0,2.18,0,2.03,3,0,3,0,1.39,3,3,0,0.64,2.18,-0.00153910, 0.002446485,-0.0036977,-0.0024294,-0.0035953,sell
2012-11-15,1.62,0,2.95,0,3.67,2.4,0,1.06,0,2.89,1.06,2.4,0,0.78,4.57,-0.00396696,-0.002711813,-0.0048320,-0.0014388,-0.0027118,sell
2012-11-16,2.95,0,1.37,0,1.95,1,0,0,0,1,0,1,0,1.64,4.32,-0.00046112, 0.000692460,-0.0020059,-0.0003332, 0.0017495,sell
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,0,0,4.08,1.48,-0.00231604, 0.003523948, 0.0034293,-0.0029843,-0.0019194,sell
2012-11-18,0,0.5,0.88,0,1.42,1.15,0,0,0.5,0,0,1.15,0,2.88,0.88, 0.00720545, 0.005864539, 0.0056514, 0.0078060, 0.0073991,buy
2012-11-19,0,1.7,2.26,0,1.73,2.97,0,0,1.7,0,0,2.97,0,1.73,2.26, 0.00065763, 0.000006138, 0.0019753, 0.0004429,-0.0040248,buy
2012-11-20,0.64,2.97,2.97,0,2.12,2.38,0,0.9,2.97,0,1.54,2.38,0,2.12,2.97,-0.00191982,-0.000837733,-0.0011388,-0.0009877,-0.0026588,sell
2012-11-21,1.9,1.5,1.65,0,2.58,1.39,0,2.22,1.5,0.57,4.12,0.82,0,2.58,1.65,-0.00188138,-0.002000655,-0.0026934,-0.0020007,-0.0023063,sell
2012-11-22,3,0,0.82,0,3,2.4,0,3,0,2.4,6,0,0,3,0.82,-0.00246271,-0.002462712,-0.0023078,-0.0024627,-0.0007653,sell
2012-11-23,1.51,0,0,0,2.82,3,0,1.61,0,3,3.12,0,0,2.82,0,-0.00143703,-0.002344499, 0.0013234, 0.0035763, 0.0051091,buy
2012-11-24,0.51,0,0,0,2.32,0.99,0,0.66,0,0.99,1.17,0,0,2.32,0,-0.00124411, 0.000768448,-0.0010358, 0.0039298, 0.0007684,buy
2012-11-25,0,1.01,0,0,2.41,0,0.56,0,0,0.56,0,0,1.52,1.89,1.01, 0.00557890, 0.007221486, 0.0080174, 0.0082404, 0.0075175,buy
2012-11-26,0,3,0,0,2.7,0,0.85,0,0,0.85,0,0,3.9,1.54,3,-0.00485938,-0.003910163,-0.0031847,-0.0029764,-0.0060240,sell
2012-11-27,0,2.28,0,0,3.84,0,2.71,0,0,1.3,0,1.41,5.55,1.26,2.28,-0.00478828,-0.000310674,-0.0023091,-0.0031185,-0.0057540,sell
2012-11-28,0,0.6,0.6,0,5.71,0,4.97,0,0,2.53,0,4.17,4.11,1.03,1.2, 0.00379130,-0.005176591, 0.0027883, 0.0012464,-0.0004277,buy
2012-11-29,0,0,1.62,0,5.82,0,5.05,0,0.54,3.67,0,4.85,1.51,0.84,1.08,-0.00234858,-0.002971925,-0.0020884,-0.0023486,-0.0026310,sell
2012-11-30,0,0,4.02,0,5.23,0,3.63,0,1.82,3.79,0,3.71,0.68,0.68,2.2,-0.00658813,-0.006584103,-0.0060901,-0.0062752,-0.0060783,sell
2012-12-01,0,0,5.92,0.96,2.95,0,1.92,0,3.93,3.01,0,1.3,0,0.56,2.95,-0.00640437,-0.001193680,-0.0010303,-0.0011937,-0.0021931,sell
2012-12-02,0,0,3.11,2.67,1.88,0,1.25,0,4.04,2.59,0,0.54,0,0,1.74,-0.00347667,-0.001580691,-0.0034879,-0.0034879,-0.0052477,sell
2012-12-03,0,0,0.68,2.97,1.68,0.77,0.82,0,2.97,2.5,0,0.77,0,0,0.68,-0.00284668,-0.001142037,-0.0028469,-0.0019680,-0.0037285,sell
2012-12-04,0,0,0,1.16,2.08,1.76,0.54,0,1.16,2.62,0,1.76,0,0,0, 0.00604756, 0.003598239, 0.0027755, 0.0026385, 0.0035982,buy
2012-12-05,0,0,0.94,0,2.6,2.95,0,0,0,2.6,0,2.95,0,0,0.94, 0.00077010, 0.000703558,-0.0000165, 0.0031479,-0.0004287,buy
2012-12-06,0,0,2.95,0,3,1.99,0,0,0,3,0,1.99,0,0,2.95, 0.00060345, 0.002241656,-0.0007751, 0.0004756, 0.0021924,buy
2012-12-07,0,0,2.36,0.62,2.77,0.77,0,0,0,2.77,0,0.77,0,0,2.98, 0.00028809, 0.002108563,-0.0031138, 0.0017448, 0.0004155,buy
2012-12-08,0,0,0.62,1.96,2.22,0,0,0,0,2.22,0,0,0,0,2.58, 0.00795622, 0.004239171, 0.0065478, 0.0047772, 0.0085148,buy
2012-12-09,0,0,0,3,1.8,0.92,0,0,0,1.8,0,0.92,0,0,3, 0.00064157, 0.001116582, 0.0030779,-0.0003885,-0.0003284,buy
2012-12-10,0,0,0,1.41,1.44,2.7,0,1.52,0,1.44,1.52,2.7,0,0,1.41,-0.00235541,-0.002200815,-0.0007318,-0.0020119,-0.0020779,sell
2012-12-11,0,0,0,0,1.16,2.95,0,3,0,1.16,3,2.95,0,0,0, 0.00165125, 0.002056928, 0.0022191, 0.0036415, 0.0036415,buy
2012-12-12,0,0,0,0,0.94,1.85,0,1.76,0,0.94,1.76,1.08,0.77,0,0,-0.00209915, 0.006302519, 0.0032503, 0.0031405, 0.0031405,buy
2012-12-13,0,0,0,0,0.76,2.43,0,0.53,0,1.43,0.53,0,1.76,0,0, 0.00028598, 0.004703670, 0.0042938, 0.0041257, 0.0029522,buy
2012-12-14,0,0,0,0,0.61,4.11,0,0,0,1.77,0,0,2.95,0,0, 0.00427753, 0.004462287, 0.0055204, 0.0036420, 0.0062953,buy
2012-12-15,0,0,0,0,0.82,4.22,0,1.24,0,2.04,1.24,0,3,0,0, 0.00291716, 0.005337589, 0.0063678, 0.0011249, 0.0071103,buy
2012-12-16,0,0,0,0.92,4.39,3.96,0,2.95,0.92,3,2.95,1.67,3.68,0,0,-0.00605155,-0.004855324,-0.0050177,-0.0048432,-0.0060054,sell
2012-12-17,0,0,0,2.92,5.89,2.42,0,2.32,2.92,2.42,2.32,2.92,2.97,0,0,-0.00577869,-0.004716442,-0.0046905,-0.0063755,-0.0039417,sell
2012-12-18,0,0,0,2.3,2.44,1.34,0,0.77,2.3,1.34,0.77,1.48,0.96,0,0,-0.00221595, 0.000469229,-0.0007741,-0.0050304,-0.0045545,sell
2012-12-19,0,0,0,0.56,0,0.73,0,0,0.56,0.73,0,0,0,0,0,-0.00291186,-0.001684704,-0.0032316,-0.0022780,-0.0062211,sell
2012-12-20,0,0,0,1.56,0,0,0.92,0,0,0,0.92,0,0,0,1.56, 0.00604744, 0.004556458, 0.0050023, 0.0049927, 0.0071825,buy
2012-12-21,0,0,0,3.67,1.4,0,2.26,0,0.7,0,2.26,0.62,0.78,0,2.97,-0.00127079,-0.004224142,-0.0035970,-0.0041051,-0.0037975,sell
2012-12-22,0,0,0,3.51,4.06,0,2.97,0,2.34,0,2.97,1.84,2.22,0,1.17, 0.00184933,-0.004968366,-0.0052923,-0.0055234,-0.0013601,sell
2012-12-23,0,0,0,2.97,6,0,1.59,0,2.97,0,1.59,3,3,0,0,-0.00409376,-0.001962520,-0.0027270,-0.0046889,-0.0020707,sell
2012-12-24,0,0,0,1.09,2.98,0,0.65,0,1.09,0,0.65,1.59,1.39,0,0,-0.00338128,-0.002246383,-0.0038595,-0.0026270,-0.0031672,sell
2012-12-25,0,0,0,0.92,0.54,0,0,0,0,0,0,0.54,0,0,0.92, 0.00763388, 0.004306501, 0.0030691, 0.0063541, 0.0066590,buy
2012-12-26,0,0,0,2.92,0,1.02,0,0,0,0,0,0,1.02,0,2.92, 0.00270620, 0.000233666, 0.0026100,-0.0023925,-0.0004467,buy
2012-12-27,0,0,0.74,2.49,0,3.55,0,0,0.74,0.6,0,0,2.95,0,2.49, 0.00238641, 0.003696324, 0.0012837, 0.0014421, 0.0000688,buy
2012-12-28,0,0,2.03,0.67,0,3.24,0.68,0,2.03,0.92,0,0.73,3,0,0.67,-0.00250106,-0.002197312,-0.0012385,-0.0020138,-0.0009367,sell
2012-12-29,0,0,2.95,0,0,2.03,1.56,0,2.95,1.38,0,1.76,2.21,0,0, 0.00537722, 0.003962403, 0.0051599, 0.0060728, 0.0060802,buy
2012-12-30,0,0,1.58,0,0,2.1,3.47,0,1.58,2.1,0.5,2.95,2.97,0,0,-0.00058080,-0.001324760,-0.0036693,-0.0041139,-0.0041870,sell
2012-12-31,0,0,1.29,0,0,3,4.36,0,0.58,3,1.94,2.06,2.42,0,0.71, 0.00147192, 0.001355318, 0.0011619,-0.0005292,-0.0019308,sell
2013-01-01,0,0,2.08,0,0,2.79,4.01,0,0,2.79,2.97,0.85,1.04,0,2.08, 0.00257533,-0.001907061, 0.0007872, 0.0013407,-0.0031436,sell
2013-01-02,0,0,2.97,0,0,1.85,1.14,0,0,1.85,1.14,0,0,0,2.97, 0.00529135,-0.001813639, 0.0037732, 0.0029470, 0.0031085,buy
2013-01-03,0,0,1.43,0,0.61,2.15,0,0,0,1.82,0,0,0.94,0,1.43, 0.00413233, 0.007043099, 0.0069870, 0.0055719, 0.0082325,buy
2013-01-04,0,0,1.71,0,1.23,4.35,0,0,1.71,2.03,0.85,0,2.7,0,0,-0.00207226,-0.000203567,-0.0003500,-0.0035251,-0.0007123,sell
2013-01-05,0,0,2.97,0,2.47,5.52,0.75,0,2.97,3,2.04,1.09,3.7,0,0,-0.00741859,-0.007236828,-0.0069863,-0.0064590,-0.0075585,sell
2013-01-06,0,0,2.03,0,2.97,4.1,2.89,0,1.14,2.97,2.97,2.95,4.02,0,0.89,-0.00324116,-0.004020133,-0.0072330,-0.0043701,-0.0034422,sell
2013-01-07,0,0,3,0,1.76,1.76,2.97,0,0,1.76,1.76,1.97,2.97,0,3,-0.00124792,-0.001686374,-0.0010669,-0.0014361,-0.0017794,sell
2013-01-08,0,0,2.04,0,0.87,0.73,1.51,0,0,0.87,1.47,0,0.77,0,2.04,-0.00138778,-0.000442397, 0.0010591, 0.0008694, 0.0009219,sell
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,0,2.9,0,0,0,0, 0.00090545,-0.001469782, 0.0008492,-0.0014698,-0.0010777,sell
2013-01-10,0,1.14,0,0,0,2.84,2.97,0,1.14,0,5.81,0,0,0,0, 0.00266013,-0.000455931,-0.0007341, 0.0026601, 0.0039594,sell
2013-01-11,0,2.97,0,0,0,2.97,1.31,0,2.97,0,4.28,0,0,0,0, 0.00240963,-0.004227657,-0.0066493,-0.0066332,-0.0031030,sell
2013-01-12,0,2.92,0,0,0,0.73,0,0,2.92,0,0.73,0,0,0,0,-0.00192799,-0.006022574,-0.0069908,-0.0030514,-0.0069908,sell
2013-01-13,0,3.61,1.48,0,0,0,0,0,4.31,0,0,0,0,0,0.78, 0.00130134, 0.002136576, 0.0007932, 0.0038550, 0.0007932,buy
2013-01-14,0,5.1,2.95,0,0,0,0,0,5.95,0,0,0,0,0,2.1, 0.00515409, 0.005849320, 0.0058756, 0.0058756, 0.0053581,buy
2013-01-15,0,5.48,2.41,0,0,0,0,0,2.9,0,0,0.9,0,0.75,4.99,-0.00317340,-0.002919235,-0.0026808,-0.0030751,-0.0018244,sell
2013-01-16,0,4.49,2.6,0,0,0,1.41,0,0.57,0,0,2.7,1.41,1.33,6.52,-0.00224492,-0.002759360,-0.0045380,-0.0008554,-0.0032182,sell
2013-01-17,0,1.87,2.97,0,0,0,3,0,0,0,0,2.95,3,2.36,4.84,-0.00618290,-0.004794602,-0.0032462,-0.0018311,-0.0063532,sell
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,0,1.09,2.1,3,1.31, 0.00100329,-0.003273621, 0.0005431,-0.0015811, 0.0010033,buy
2013-01-19,0,0,0,0,2.54,0,0.73,0,0,0,2.54,0,0.73,2.08,0,-0.00475050,-0.000802990,-0.0049415,-0.0003721,-0.0017978,sell
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,0,5.26,0,0,1.16,0, 0.00566242, 0.007281047, 0.0056037, 0.0066950, 0.0044436,buy
2013-01-21,0.51,0,0,0,4.06,1.62,0,0,0.51,0,5.68,0,0,0.64,0, 0.00346326, 0.004025653, 0.0042074, 0.0040680, 0.0014751,buy
2013-01-22,2.42,0,0,0,2.06,2.95,0,0,2.42,0,5.01,0,0,0,0,-0.00165296,-0.001705030,-0.0003211,-0.0008306,-0.0008306,buy
2013-01-23,3.43,0,0,0,0.87,1.79,0,0,2.92,0,2.66,0,0,0,0.51,-0.00331648,-0.005005335,-0.0005769,-0.0029028,-0.0035851,sell
2013-01-24,4.13,0.72,0,0,1.85,0.6,0,0.87,2.45,0,0.6,1.85,0.87,0,2.4,-0.00582508,-0.008667113,-0.0045886, 0.0030436,-0.0034744,sell
2013-01-25,5.41,2.24,0,0,2.92,0,0,2.95,4.73,0,0,2.92,2.95,0,2.92,-0.00131234, 0.001656592,-0.0013968,-0.0005535, 0.0018287,buy
2013-01-26,3.75,2.97,0,0,1,0,0,2.16,5.97,0,0,1,2.16,0,0.75, 0.00022674, 0.002148873, 0.0058227, 0.0025036, 0.0026948,buy
2013-01-27,2.07,2.17,0,0,0,0,0,0,2.63,0,0,0,0,0,1.61,-0.00950047,-0.005617949,-0.0048341,-0.0068074,-0.0060393,sell
2013-01-28,2.21,2.79,0,0,1.68,0,0,0.53,0.56,0.53,0,1.15,0.53,0,4.44, 0.00130103,-0.002201915,-0.0021197, 0.0066680,-0.0001762,sell
2013-01-29,2.97,2.92,0,0,3.53,0,0,1.25,0,0.79,0,2.74,1.25,0,5.89, 0.00086728,-0.002703150,-0.0038460, 0.0007593,-0.0025535,sell
2013-01-30,2.16,1.02,0,0,4.18,0,0,2.97,0,1.21,0,2.97,2.97,0,3.18,-0.00796713,-0.008143919,-0.0080173,-0.0090410,-0.0093994,sell
2013-01-31,0.89,0,0,0,3.13,0,0,2.87,0,1.82,0,1.31,2.87,0,0.89, 0.00035471,-0.000220080,-0.0061448,-0.0062015,-0.0057838,sell
2013-02-01,0,0,0,0,3.28,0.61,0,1.19,0,2.74,0,1.15,1.19,0,0,-0.00288397,-0.002883973,-0.0028840,-0.0017335,-0.0026326,sell
2013-02-02,0,0,0,0,4.12,2.79,0,0,0,2.97,1.15,2.79,0,0,0, 0.00328618, 0.002095257, 0.0032856, 0.0045766, 0.0015113,buy
2013-02-03,0,0,0,0,5.09,3,0,0,0,2.14,2.95,3,0,0,0, 0.00431150, 0.003786472, 0.0073240, 0.0033611, 0.0000106,buy
2013-02-04,0,0,0,0,3.98,0.65,0,0,0,1.42,2.56,0.65,0,0,0,-0.00161305,-0.000555004, 0.0014935,-0.0007939,-0.0016131,sell
2013-02-05,0.73,0,0,0,1.8,0,0,0,0.73,0.94,1.54,0,0,0,0,-0.00505086,-0.004137611,-0.0051172,-0.0024320,-0.0029267,sell
2013-02-06,2.2,0,0,0,0.62,0,0,0,2.2,1.35,3,0,0,0,0, 0.00200023, 0.002000235,-0.0001428,-0.0044283,-0.0048689,buy
2013-02-07,3,0,0,0,0,0,0,0,3,1.62,2.82,0,0,0,0, 0.00461562, 0.005174756, 0.0046087, 0.0010149, 0.0014721,buy
2013-02-08,1.87,0,0,0,0,0,0,1.38,2.7,3,0.65,0,0,0,0.55, 0.00174385, 0.004934052, 0.0009552, 0.0004543, 0.0004543,sell
2013-02-09,1.55,0,0,0,1.44,0,0,3.67,2.97,2.49,0,1.44,0.7,0,1.55,-0.00426995,-0.004223746,-0.0038418,-0.0038845,-0.0038319,sell
2013-02-10,2.97,0,0,0,3,0,0.56,4.18,1.5,1.2,0,3.56,2.12,0,3.53,-0.00797035,-0.010302463,-0.0082089,-0.0065814,-0.0065814,sell
2013-02-11,3.01,0,0,0,1.99,0,2.06,4.91,0,0.61,0,4.05,3.99,0,3.93,-0.00337070,-0.002665264,-0.0014659,-0.0050491,-0.0024216,sell
2013-02-12,3.66,0,0,0,0.67,0.92,3,4.31,0,0,0,4.59,4.31,0,3.66, 0.00134347, 0.000887350, 0.0016845,-0.0031664, 0.0014520,buy
2013-02-13,2.36,0,0,0,0,2.22,1.19,1.37,0,0,0,3.41,2.36,0,1.37, 0.00216050,-0.003600185, 0.0038533, 0.0016406, 0.0020187,buy
2013-02-14,0.71,0,0,0,0,2.97,0,0,0,0,0,2.97,0.71,0,0, 0.00107432,-0.005144940,-0.0036694,-0.0039102,-0.0031562,sell
2013-02-15,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,0,0, 0.00269851, 0.000460794,-0.0047944, 0.0001283,-0.0000312,sell
2013-02-16,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0, 0.00457875, 0.004567671,-0.0018269, 0.0039748, 0.0020649,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0, 0.00416566, 0.001798520, 0.0021556, 0.0041144, 0.0030710,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,-0.00379019,-0.003778686,-0.0037787,-0.0037787, 0.0023737,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,0, 0.00485507, 0.004855066, 0.0048551, 0.0048551, 0.0007217,buy
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0,0, 0.00508631, 0.002222078, 0.0027572, 0.0004277, 0.0017104,buy
2013-02-23,0,0,0,0,0,2.6,0,0.59,0.59,0,0.7,2.6,0,0,0, 0.00273797,-0.001320199,-0.0003903,-0.0011932,-0.0002577,sell
2013-02-24,0,0,0,0,0,0.88,0,1.34,1.34,0.7,0,0.88,0,0,0, 0.00389386, 0.007213121, 0.0040844, 0.0052270, 0.0087717,buy
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,1.89,0,0,0,0,0,-0.00266887, 0.000516447,-0.0031653,-0.0031653,-0.0050641,sell
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,3,0.53,0,0,0,0,-0.00404459,-0.001050067,-0.0047379,-0.0046232,-0.0048009,sell
2013-02-27,0.54,0,0,0,0,0,0.73,1.26,1.26,1.46,1.55,0.73,0.54,0,0,-0.00508265,-0.006017874,-0.0046439,-0.0046439,-0.0013213,sell
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,1.32,0,0, 0.00614232, 0.005074964, 0.0114256, 0.0100905, 0.0137034,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,0,1.89,2.95,2.95,0,0, 0.00957913, 0.003027489, 0.0093567, 0.0088602, 0.0176520,buy
