Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,1,3,1,0,0,2,1,1,1,6,6,6,6,3,3,-0.005111316,-0.00753073,-0.0080409,-0.0080409, 0.0045113,sell
2012-11-22,0,4,2,0,0,2,1,0,0,6,3,3,6,3,6,-0.012047563,-0.03010960,-0.0088475,-0.0039513,-0.0079923,sell
2012-11-23,0,3,2,0,0,2,1,2,2,9,3,9,6,3,6,-0.005548116, 0.00275283, 0.0001766,-0.0013567, 0.0057725,sell
2012-11-24,0,2,3,1,0,1,2,2,0,6,3,6,6,6,6, 0.033808013, 0.05142279, 0.0480909, 0.0338080, 0.0480909,buy
2012-11-25,0,2,1,2,0,1,2,3,0,9,3,9,3,3,6, 0.012397300, 0.01832740, 0.0122033, 0.0115527, 0.0120014,buy
2012-11-26,0,1,1,1,0,2,1,1,0,6,3,6,0,0,6, 0.006860886, 0.01658764, 0.0059013, 0.0068609, 0.0078468,buy
2012-11-27,0,0,2,0,1,2,1,1,1,9,0,6,3,3,3, 0.011678766,-0.00240151,-0.0064339,-0.0012509,-0.0019173,sell
2012-11-28,1,0,1,1,1,2,0,1,1,6,3,6,3,0,6, 0.008220993, 0.00455031, 0.0081524, 0.0066890, 0.0080435,buy
2012-11-29,1,0,1,3,0,1,0,1,0,3,6,6,0,3,3,-0.006488200, 0.00300638, 0.0040745, 0.0050309, 0.0056338,buy
2012-11-30,1,1,0,2,0,1,0,1,0,3,3,3,3,3,3,-0.012721557,-0.00958350,-0.0037990,-0.0065060, 0.0191745,sell
2012-12-01,0,0,2,2,1,2,0,1,0,0,6,6,3,3,6,-0.011199014, 0.00392628,-0.0102655,-0.0111990,-0.0107796,sell
2012-12-02,0,1,3,2,0,2,1,1,0,6,6,3,6,3,6,-0.027635574,-0.00341886,-0.0050715,-0.0277422,-0.0029213,sell
2012-12-03,1,1,2,3,0,2,1,2,0,6,9,6,3,3,9,-0.017731353,-0.01568738,-0.0172356,-0.0160134,-0.0181139,sell
2012-12-04,1,1,1,1,0,1,1,2,1,6,3,6,0,6,6, 0.017765370, 0.00914426, 0.0022598, 0.0142338, 0.0190949,buy
2012-12-05,1,0,2,0,1,1,0,2,1,6,0,6,3,6,3,-0.010396719,-0.01042028,-0.0091730,-0.0162386,-0.0104203,sell
2012-12-06,1,1,1,0,0,0,0,1,2,3,3,6,0,3,3, 0.012276005, 0.01552242, 0.0052689, 0.0096812, 0.0137684,buy
2012-12-07,1,0,0,1,0,0,0,1,1,3,0,0,3,6,0,-0.009691177, 0.00334481, 0.0034989, 0.0159016, 0.0045542,buy
2012-12-08,2,1,1,2,0,0,1,1,1,3,3,3,6,9,3,-0.004949076,-0.00032933,-0.0046159,-0.0086615,-0.0059011,sell
2012-12-09,2,2,2,1,0,1,1,1,2,6,3,3,9,9,6, 0.018066399, 0.00928741, 0.0180664, 0.0183784, 0.0119078,buy
2012-12-10,2,2,1,2,0,0,1,1,1,9,3,3,6,6,3,-0.025076008, 0.00257787, 0.0062803, 0.0027901, 0.0186173,sell
2012-12-11,2,0,1,2,0,1,1,1,2,9,0,6,6,6,3,-0.003747982,-0.00191307,-0.0050016,-0.0016494,-0.0112522,buy
2012-12-12,1,0,0,3,1,0,2,0,2,9,3,6,6,3,0, 0.006026503, 0.00580509, 0.0092922, 0.0058566, 0.0058566,buy
2012-12-13,2,0,0,1,1,2,1,1,1,6,0,6,6,6,3, 0.014824058, 0.02045582, 0.0187080, 0.0195434, 0.0200703,buy
2012-12-14,1,0,0,2,1,0,3,1,1,6,3,3,9,6,0, 0.000634870, 0.00434217,-0.0012258, 0.0049340, 0.0090382,buy
2012-12-15,1,0,1,2,1,2,2,1,1,6,6,6,9,3,3, 0.009135095, 0.00910478, 0.0026380,-0.0015838, 0.0067886,buy
2012-12-16,0,1,1,1,1,1,2,0,1,6,6,3,6,0,3,-0.002934667,-0.00715561,-0.0111823,-0.0076269,-0.0030939,sell
2012-12-17,1,1,0,0,1,1,1,1,2,3,3,6,6,3,3,-0.009336892,-0.00680802,-0.0082599,-0.0068471,-0.0077011,sell
2012-12-18,1,1,0,0,1,0,2,0,2,3,6,6,6,0,0,-0.016363046,-0.01907258,-0.0151622,-0.0147697, 0.0002427,sell
2012-12-19,0,1,0,0,1,0,1,1,2,3,3,6,3,3,0,-0.004308275,-0.00336043,-0.0089904,-0.0085838,-0.0048980,sell
2012-12-20,0,1,1,0,2,1,1,2,2,3,9,6,3,6,3,-0.009514315,-0.00758590,-0.0106571,-0.0220335,-0.0088078,sell
2012-12-21,0,0,1,0,1,0,2,1,0,0,6,3,3,3,0, 0.007684810, 0.01527800, 0.0076848, 0.0130155,-0.0010391,buy
2012-12-22,0,1,0,1,1,0,1,2,1,3,6,3,3,3,3, 0.026761334, 0.03504263, 0.0297431, 0.0269736, 0.0360243,buy
2012-12-23,0,1,0,0,1,1,1,1,0,3,6,0,3,0,3, 0.021573135, 0.01723742, 0.0258429, 0.0136301, 0.0009645,buy
2012-12-24,0,0,1,0,2,1,0,0,0,3,3,0,0,3,3, 0.010581069,-0.00123176, 0.0094395, 0.0252223,-0.0065719,buy
2012-12-25,1,1,0,1,3,2,1,0,1,6,6,6,3,6,3,-0.009883786,-0.00595878, 0.0116262,-0.0093505,-0.0082652,sell
2012-12-26,1,0,1,0,2,1,1,0,0,3,6,6,0,3,0,-0.000517658,-0.00903162,-0.0008356,-0.0005177,-0.0008194,sell
2012-12-27,1,1,0,2,1,1,1,0,0,6,0,6,3,6,0,-0.001341850,-0.00237325,-0.0016641,-0.0013419,-0.0020808,sell
2012-12-28,0,1,2,1,2,2,1,0,0,3,3,6,6,6,3,-0.028898189,-0.01256199,-0.0291056,-0.0254087,-0.0291521,sell
2012-12-29,0,1,1,0,1,2,2,0,0,6,3,3,3,6,0,-0.005473701,-0.00533255,-0.0052804,-0.0109561,-0.0052804,sell
2012-12-30,0,1,0,2,2,1,2,2,0,9,3,6,6,3,3,-0.005165316, 0.00877747,-0.0027052,-0.0006054,-0.0008290,sell
2012-12-31,0,0,0,1,0,0,2,2,0,3,3,3,3,0,3, 0.018267761, 0.02048203, 0.0096337, 0.0131597, 0.0220187,buy
2013-01-01,0,0,1,1,2,1,1,2,1,6,0,6,6,6,3, 0.020105626, 0.00871122, 0.0105589, 0.0102412, 0.0114221,buy
2013-01-02,0,1,0,1,2,2,1,1,1,3,3,9,6,3,3, 0.010671977, 0.00620938, 0.0010466, 0.0013418, 0.0073392,buy
2013-01-03,0,0,1,2,1,2,1,2,1,6,3,9,6,6,0, 0.031596990, 0.01956658, 0.0314946, 0.0327778, 0.0311483,buy
2013-01-04,0,2,0,2,1,2,3,0,1,3,6,9,3,9,3, 0.000341930, 0.00612776, 0.0231251, 0.0189632, 0.0091617,buy
2013-01-05,0,1,2,1,1,3,2,0,1,6,6,6,3,9,3, 0.020002937, 0.02022530, 0.0182501, 0.0199419,-0.0013852,buy
2013-01-06,0,1,1,2,1,2,2,0,1,6,6,9,3,6,0, 0.012375457, 0.02037813, 0.0171982, 0.0053930, 0.0095820,buy
2013-01-07,1,0,1,2,0,1,2,2,1,6,3,9,3,6,3, 0.029964740, 0.04196721, 0.0299647, 0.0301385, 0.0303498,buy
2013-01-08,1,0,0,1,1,1,1,2,1,3,3,6,6,3,3,-0.001133270,-0.00414571, 0.0020749,-0.0015394, 0.0024052,sell
2013-01-09,0,0,0,0,2,3,2,2,0,3,3,9,6,3,3,-0.004364118,-0.00684079,-0.0068408,-0.0060223,-0.0021342,sell
2013-01-10,0,0,0,1,1,1,3,2,0,3,3,3,9,6,0, 0.014312755, 0.01819071, 0.0101241, 0.0154725,-0.0015887,buy
2013-01-11,2,0,1,2,0,1,3,2,0,3,6,3,9,6,6,-0.020772975,-0.01945456,-0.0194639,-0.0181807,-0.0228234,sell
2013-01-12,2,1,3,3,0,1,1,2,0,9,12,0,9,3,6,-0.026288518,-0.03685766, 0.0020512,-0.0334928,-0.0359729,sell
2013-01-13,2,2,2,2,0,1,1,1,1,9,9,3,0,9,6, 0.023699285, 0.02075871, 0.0269774, 0.0218778, 0.0012093,buy
2013-01-14,2,1,1,2,0,1,2,1,2,6,9,0,3,9,9,-0.003877486,-0.00333146,-0.0031951,-0.0164283,-0.0003286,sell
2013-01-15,1,1,1,2,0,1,2,1,2,6,9,3,0,9,6,-0.014937692,-0.01280836,-0.0222991,-0.0183089,-0.0237468,sell
2013-01-16,1,1,1,1,0,1,2,3,1,3,9,3,3,9,6,-0.026346417,-0.02656230,-0.0319608,-0.0356673,-0.0356283,sell
2013-01-17,1,0,1,0,0,1,3,2,0,0,3,6,6,6,3,-0.018348068,-0.01505208,-0.0130508,-0.0115834,-0.0230820,sell
2013-01-18,1,0,0,1,0,1,2,3,1,3,3,3,9,3,6, 0.004131582, 0.00120718, 0.0016988,-0.0129277, 0.0012072,buy
2013-01-19,1,0,0,0,0,2,1,1,1,3,3,0,6,0,6, 0.012995418,-0.00325527,-0.0016495, 0.0129954,-0.0016495,sell
2013-01-20,1,0,1,0,1,2,1,0,1,6,0,3,6,3,3,-0.005994406,-0.00449973,-0.0065961,-0.0063342,-0.0065614,sell
2013-01-21,2,2,1,0,1,2,1,0,2,6,6,3,9,3,6, 0.013340740,-0.00750609, 0.0101204, 0.0101204, 0.0202733,buy
2013-01-22,2,2,2,0,0,1,1,0,0,3,6,0,6,0,9, 0.013637715, 0.00568364, 0.0134005, 0.0136560, 0.0137041,buy
2013-01-23,2,2,3,2,0,0,1,0,0,9,6,3,3,3,6, 0.008331602, 0.00803575, 0.0083316, 0.0163163, 0.0082553,buy
2013-01-24,1,2,4,2,0,1,1,1,0,6,9,3,6,6,6, 0.006394413,-0.00069522, 0.0079538, 0.0073694, 0.0059162,buy
2013-01-25,0,1,3,2,0,1,1,1,0,6,6,6,3,6,0,-0.003414873, 0.01109911, 0.0139834, 0.0155721,-0.0000514,sell
2013-01-26,0,1,1,3,1,2,2,2,0,9,9,6,3,6,3, 0.014893657, 0.00983404, 0.0246091, 0.0199927, 0.0282739,buy
2013-01-27,0,0,1,1,1,1,1,3,0,9,6,3,0,3,3,-0.007877546,-0.00728570,-0.0074061,-0.0099273,-0.0105098,sell
2013-01-28,0,0,1,0,2,1,0,2,1,3,3,6,3,6,0, 0.032354956, 0.03169052, 0.0224880, 0.0026388, 0.0183646,buy
2013-01-29,0,1,0,1,2,1,0,1,1,3,3,6,3,3,3, 0.008947878, 0.02369590, 0.0017811,-0.0031213, 0.0090475,buy
2013-01-30,0,1,1,2,0,1,0,1,2,6,0,6,0,6,6,-0.002100039, 0.00068454, 0.0004270, 0.0114586,-0.0011642,buy
2013-01-31,0,2,1,2,0,1,1,0,1,3,3,6,3,6,3, 0.010095737, 0.01009574, 0.0076714, 0.0095964, 0.0112973,buy
2013-02-01,0,3,3,0,0,3,1,0,1,6,3,6,6,9,3,-0.006264174,-0.00431053,-0.0013054, 0.0035854,-0.0129634,buy
2013-02-02,0,2,2,1,0,3,0,0,1,3,6,6,6,6,0,-0.019149280,-0.00953102,-0.0112278,-0.0118596,-0.0112278,sell
2013-02-03,1,0,2,2,0,2,0,0,1,9,3,3,3,3,3,-0.001429779,-0.00186594,-0.0044901, 0.0043170,-0.0118199,buy
2013-02-04,3,1,1,1,1,2,0,0,2,6,6,9,9,3,0, 0.002164434,-0.00541011, 0.0041473, 0.0021644,-0.0059440,sell
2013-02-05,2,1,1,0,2,2,0,1,2,6,6,9,9,0,3,-0.008084229, 0.00335623, 0.0047524, 0.0033562,-0.0082610,sell
2013-02-06,2,1,1,0,1,3,1,3,0,6,3,9,9,3,6, 0.010246474, 0.01024647, 0.0134641, 0.0102465, 0.0094731,buy
2013-02-07,2,1,1,2,0,2,4,2,1,6,9,12,9,3,6,-0.028700145,-0.02870014,-0.0295763,-0.0287001,-0.0284384,sell
2013-02-08,2,1,3,1,0,3,2,1,1,9,9,9,9,3,3, 0.027189446, 0.02867845, 0.0300827, 0.0291442, 0.0011843,buy
2013-02-09,2,2,1,0,0,2,0,0,1,3,9,6,6,0,0, 0.018682639, 0.02178574, 0.0192925, 0.0186826, 0.0047307,buy
2013-02-10,3,1,0,0,0,0,0,0,2,3,3,3,3,3,3,-0.003882892,-0.00422947,-0.0045978,-0.0042295,-0.0054061,sell
2013-02-11,3,0,0,0,0,0,0,0,2,0,6,6,3,0,0, 0.004719069, 0.00533738, 0.0014519, 0.0014519, 0.0013499,buy
2013-02-12,1,1,0,0,0,1,0,0,1,3,0,3,0,3,3,-0.019954607,-0.01310805,-0.0152837,-0.0125918,-0.0151445,sell
2013-02-13,1,0,1,0,0,2,1,1,0,0,3,6,3,3,3,-0.008310175,-0.00750079,-0.0083102,-0.0088034, 0.0000107,sell
2013-02-14,1,0,0,1,0,1,4,2,0,3,3,9,3,3,6, 0.034462494, 0.00491762, 0.0497416, 0.0510861, 0.0241482,buy
2013-02-15,0,1,0,0,0,1,2,2,0,6,3,3,3,0,3, 0.013856629, 0.00794681, 0.0125981, 0.0152587, 0.0138566,buy
2013-02-16,0,1,0,0,1,2,1,1,1,9,3,3,0,6,0, 0.002224546, 0.01212633, 0.0022245, 0.0059878, 0.0038631,sell
2013-02-17,0,1,0,0,1,1,0,0,4,9,0,0,3,6,3, 0.044154472, 0.03602994, 0.0360299, 0.0351111, 0.0500326,buy
2013-02-18,1,2,0,0,0,0,0,0,5,6,3,3,3,6,3,-0.013466464,-0.01353642,-0.0143669, 0.0000381, 0.0146260,sell
2013-02-19,1,2,0,1,0,0,0,0,3,9,0,3,0,9,0, 0.029292977, 0.01812758, 0.0195541, 0.0304133, 0.0304085,buy
2013-02-20,0,4,1,0,0,1,0,0,2,6,3,0,3,9,3,-0.015055192,-0.01842741,-0.0326991,-0.0107427,-0.0126875,sell
2013-02-21,0,4,3,0,0,2,0,0,2,9,3,3,3,12,3,-0.024822428,-0.00891830,-0.0291573,-0.0203566,-0.0268674,sell
2013-02-22,1,3,3,1,0,1,1,0,1,6,3,9,6,6,3, 0.016214579, 0.01225035, 0.0196460, 0.0160610, 0.0066541,buy
2013-02-23,1,1,1,2,0,0,1,1,1,6,3,6,3,3,3,-0.005165195,-0.00035213, 0.0057506, 0.0013357, 0.0058024,buy
2013-02-24,1,1,0,1,0,0,0,1,2,6,0,6,0,6,0, 0.010295349, 0.03515388, 0.0230793, 0.0104789, 0.0117663,buy
2013-02-25,2,1,0,0,2,0,0,0,2,3,3,3,6,3,3, 0.000569509, 0.00607965, 0.0020048, 0.0051022, 0.0036651,buy
2013-02-26,2,1,0,0,2,0,0,1,3,6,3,6,3,6,3,-0.001398734,-0.00151562,-0.0031304, 0.0000332,-0.0028485,buy
2013-02-27,2,2,0,1,1,0,1,1,2,6,3,6,6,9,0,-0.003468530,-0.00424189, 0.0027050,-0.0024606,-0.0040609,sell
2013-02-28,2,3,1,2,0,1,1,0,0,3,3,6,6,9,3,-0.020510967,-0.00489124,-0.0179840,-0.0134251,-0.0138986,sell
2013-03-01,2,2,3,1,0,1,0,0,0,3,3,6,9,3,3, 0.007929036, 0.00872993, 0.0101706, 0.0055460, 0.0104495,buy
2013-03-02,3,2,2,1,0,0,0,0,1,3,6,3,6,3,6, 0.001737527, 0.00687945, 0.0017375, 0.0000340,-0.0004889,buy
2013-03-03,3,1,0,1,0,0,0,0,2,3,3,3,6,3,3,-0.014255822,-0.01623909,-0.0096662,-0.0088749,-0.0096662,sell
2013-03-04,1,0,0,0,1,0,0,0,3,0,6,0,3,0,6,-0.012037608, 0.00164888,-0.0126329,-0.0036787,-0.0041776,sell
2013-03-05,1,0,0,0,1,1,0,0,3,3,3,3,0,3,6,-0.002738688, 0.00032503,-0.0013347,-0.0025986, 0.0061056,buy
2013-03-06,1,0,0,1,0,0,1,1,1,0,6,0,3,3,3,-0.002308768, 0.01078129, 0.0021174, 0.0045898,-0.0001581,sell
2013-03-07,0,0,1,1,0,0,1,3,2,3,9,3,3,3,3,-0.007085201, 0.00471294,-0.0071600,-0.0013530,-0.0062944,buy
2013-03-08,0,1,1,0,0,1,2,1,1,3,6,6,3,0,3, 0.019847902, 0.01902975, 0.0178561, 0.0155962, 0.0090316,buy
2013-03-09,0,1,0,0,0,2,1,0,2,3,3,6,0,3,3, 0.027044325, 0.00812321, 0.0292112, 0.0285551, 0.0256665,buy
2013-03-10,1,1,0,0,0,1,0,0,2,3,6,3,3,0,0, 0.017725000, 0.02384504, 0.0288957, 0.0401205,-0.0019483,buy
2013-03-11,2,2,0,0,0,0,0,0,3,3,6,0,3,6,3,-0.023104857,-0.01157367,-0.0189189,-0.0108050,-0.0159845,sell
2013-03-12,4,1,1,0,0,1,0,1,2,3,6,3,6,6,6,-0.002105233,-0.00674347,-0.0070520,-0.0087523,-0.0064593,sell
2013-03-13,2,1,1,1,0,0,1,1,1,0,6,0,6,9,3,-0.009793777,-0.00842383,-0.0103677,-0.0069345,-0.0095141,sell
2013-03-14,2,1,0,1,0,2,2,2,1,3,6,3,9,6,6,-0.017543059,-0.02294705,-0.0230744,-0.0313407,-0.0326642,sell
2013-03-15,2,1,0,0,0,3,2,1,1,6,3,6,6,3,6, 0.012433968, 0.00627514, 0.0060413, 0.0075157, 0.0099265,buy
2013-03-16,2,1,0,0,1,2,1,1,1,6,0,6,3,6,6, 0.016367212, 0.01016563, 0.0148158, 0.0143365, 0.0197645,buy
2013-03-17,3,0,0,0,0,2,0,2,2,6,3,6,6,0,6,-0.000965195,-0.01280801,-0.0191848,-0.0096714,-0.0156262,sell
2013-03-18,3,0,0,1,0,1,0,0,1,3,3,3,3,3,3, 0.003139791, 0.00432274, 0.0140172, 0.0134768, 0.0135214,buy
2013-03-19,3,1,1,1,0,1,0,0,2,6,0,3,6,6,6,-0.010038910,-0.01067973,-0.0171968,-0.0113867,-0.0184100,sell
2013-03-20,2,1,1,0,0,2,0,0,3,3,3,6,6,3,6,-0.005725674,-0.00501377,-0.0116723,-0.0045621, 0.0264455,sell
2013-03-21,2,1,1,0,0,2,1,0,1,6,3,3,6,3,3, 0.006410276,-0.00209092, 0.0048589, 0.0050039, 0.0078275,buy
2013-03-22,2,2,0,1,0,3,1,1,0,3,6,6,9,0,6,-0.008094814,-0.00809481,-0.0116400,-0.0116400,-0.0135926,sell
2013-03-23,2,1,2,0,0,2,1,1,1,3,3,6,6,6,6,-0.010278633,-0.00748176,-0.0083867,-0.0083721,-0.0081650,sell
2013-03-24,2,0,3,1,1,2,0,1,2,3,3,6,9,6,9, 0.006705822, 0.00501597, 0.0108424, 0.0091611, 0.0102625,buy
2013-03-25,2,0,1,2,1,2,0,1,2,0,6,6,9,6,6,-0.001247256, 0.00540488, 0.0052894,-0.0011607, 0.0073512,buy
2013-03-26,1,0,1,0,0,3,0,1,2,3,3,3,3,6,6, 0.016122797, 0.01559556, 0.0178872, 0.0162167, 0.0147428,buy
2013-03-27,1,1,1,1,2,3,1,0,1,0,6,6,6,6,9,-0.014691225, 0.00280282,-0.0098183,-0.0068945,-0.0073810,sell
2013-03-28,1,1,2,0,1,3,0,1,1,3,9,6,3,3,6,-0.010531750,-0.01116512,-0.0079113,-0.0079113,-0.0079113,sell
2013-03-29,2,2,1,3,0,2,0,1,1,6,9,9,3,0,9,-0.016822536,-0.04104885,-0.0300569,-0.0276822,-0.0300569,sell
2013-03-30,3,0,3,3,0,2,0,1,1,6,9,12,0,3,9, 0.000653320,-0.00197090,-0.0102962,-0.0081451,-0.0074896,sell
2013-03-31,2,1,2,1,1,2,0,1,2,3,9,9,3,0,12, 0.002104758, 0.00263041, 0.0026304, 0.0043199, 0.0031650,buy
2013-04-01,2,2,0,0,2,3,0,1,1,3,9,9,0,3,9,-0.001188555,-0.00428989,-0.0069022, 0.0037868,-0.0100894,buy
2013-04-02,2,0,0,1,1,2,1,2,1,3,9,6,3,3,6, 0.007429607, 0.01209907, 0.0110530,-0.0053405, 0.0272543,sell
2013-04-03,2,1,1,2,0,2,1,2,2,0,9,9,3,9,9,-0.011038562,-0.01296538,-0.0124396,-0.0141388,-0.0104227,sell
2013-04-04,2,1,1,2,0,3,1,0,0,3,3,6,6,6,6,-0.017413432,-0.01231514,-0.0154469,-0.0117422,-0.0069012,sell
2013-04-05,2,2,1,1,0,2,1,2,1,3,3,9,3,9,9,-0.009048977,-0.00749676,-0.0017307,-0.0102485,-0.0102485,sell
2013-04-06,3,2,0,1,0,2,3,0,0,3,0,9,6,6,9,-0.028946452,-0.02163912,-0.0251546,-0.0185309,-0.0222110,sell
2013-04-07,3,2,0,1,0,3,2,0,1,0,3,12,6,9,6,-0.019453839,-0.02116581,-0.0227593,-0.0142917,-0.0252555,sell
2013-04-08,2,1,1,1,0,4,1,0,1,3,0,9,6,9,6,-0.022814225,-0.01064358,-0.0124882,-0.0039698,-0.0111552,sell
2013-04-09,2,0,1,0,0,2,1,1,1,3,3,6,6,3,3, 0.018208220, 0.00409833, 0.0040983, 0.0080360, 0.0027056,buy
2013-04-10,4,0,0,1,0,1,2,1,0,0,6,9,3,3,6, 0.012163136, 0.00233537, 0.0037328, 0.0101620, 0.0027852,buy
2013-04-11,2,0,0,0,0,1,2,2,0,3,6,6,3,0,3, 0.020782967, 0.01561764, 0.0217417, 0.0255141, 0.0231138,buy
2013-04-12,2,0,0,0,1,3,2,0,0,3,6,6,0,3,6, 0.003509282,-0.00544926,-0.0090603,-0.0059268,-0.0059397,sell
2013-04-13,2,0,0,0,0,3,1,0,1,3,3,6,3,0,6,-0.001098593,-0.01660507,-0.0207497,-0.0191592,-0.0175574,sell
2013-04-14,2,0,1,1,0,1,3,0,2,6,6,6,3,6,3,-0.016068266,-0.01694029,-0.0160882,-0.0273574,-0.0169403,sell
2013-04-15,2,0,1,1,0,1,1,3,1,6,6,6,3,6,3,-0.005805490, 0.00941651,-0.0061379,-0.0004942,-0.0069121,buy
2013-04-16,1,1,2,0,0,1,1,4,1,9,3,3,9,6,3,-0.014730539,-0.00898072, 0.0035096,-0.0125711,-0.0017408,sell
2013-04-17,0,1,2,0,0,2,1,2,1,6,6,0,9,6,0,-0.005702395, 0.00577753,-0.0000117, 0.0061833,-0.0004836,buy
2013-04-18,0,0,2,1,0,2,1,2,3,9,3,3,12,3,3, 0.003682848, 0.00338937, 0.0026057, 0.0026057, 0.0011202,buy
2013-04-19,0,0,0,1,0,2,0,3,2,9,3,0,9,3,0,-0.012632535,-0.01104070,-0.0175146,-0.0188583,-0.0222618,sell
2013-04-20,0,2,0,0,0,0,1,3,1,6,3,3,3,3,3, 0.003627884, 0.00653401, 0.0077797, 0.0137951, 0.0057670,buy
2013-04-21,0,2,0,0,1,0,0,3,0,6,0,3,6,0,3,-0.022541038,-0.02254104,-0.0230024,-0.0225874,-0.0276926,sell
2013-04-22,0,0,2,0,0,0,0,3,1,3,6,3,0,3,3, 0.008199417, 0.00575338,-0.0021394, 0.0058694, 0.0066939,buy
2013-04-23,0,0,0,4,0,0,1,1,1,3,3,3,3,6,3,-0.002335840,-0.00048521,-0.0004852, 0.0078663,-0.0133614,buy
2013-04-24,0,1,1,1,0,1,1,1,0,0,6,0,6,6,0,-0.007669982,-0.01153831,-0.0071862,-0.0100434,-0.0165223,sell
2013-04-25,0,2,1,1,2,0,1,1,0,3,6,3,6,3,3, 0.000281153, 0.01045619, 0.0040173, 0.0055974, 0.0056502,buy
2013-04-26,1,1,1,2,2,1,1,1,0,6,9,0,3,9,3, 0.009216204, 0.01739161, 0.0149030, 0.0173999, 0.0194731,buy
2013-04-27,0,0,1,3,1,1,1,0,1,6,3,3,6,3,3, 0.013016384, 0.01464576,-0.0116663, 0.0121740,-0.0114274,buy
2013-04-28,0,0,2,3,2,2,0,0,1,3,6,6,3,6,6, 0.005684748, 0.00892643, 0.0054598, 0.0054598, 0.0088445,buy
2013-04-29,0,1,2,0,2,1,1,1,0,3,3,6,3,6,3,-0.004510594,-0.00398758,-0.0045106,-0.0059538,-0.0038563,sell
2013-04-30,0,2,0,1,2,1,1,2,0,3,6,3,6,6,3, 0.001561910, 0.00239311, 0.0005995, 0.0060552, 0.0052517,buy
2013-05-01,0,0,1,0,1,2,2,0,0,0,9,0,6,3,0, 0.001896247,-0.00578322,-0.0186059,-0.0048085,-0.0057832,sell
2013-05-02,0,1,1,1,1,2,2,1,3,6,12,3,6,6,3,-0.039152355,-0.03101002,-0.0301672,-0.0287961,-0.0311124,sell
2013-05-03,1,1,1,0,0,0,2,1,1,6,6,0,6,3,0,-0.001160794,-0.00588387,-0.0003474, 0.0045833,-0.0022935,buy
2013-05-04,1,2,0,0,0,0,2,3,1,6,6,3,6,3,3, 0.017538580, 0.01666227, 0.0105279, 0.0159704, 0.0161886,buy
2013-05-05,1,1,0,0,0,0,3,3,1,6,3,6,3,3,6,-0.016039029,-0.02533595,-0.0053543,-0.0009551,-0.0160390,sell
2013-05-06,1,0,1,0,0,2,3,1,1,9,0,9,3,3,3,-0.014793075,-0.02237082,-0.0069524,-0.0130091,-0.0091162,sell
2013-05-07,1,0,0,1,1,2,2,2,1,9,3,6,3,6,3,-0.020201807,-0.01757987,-0.0158804,-0.0040707, 0.0069301,sell
2013-05-08,2,0,0,0,1,0,2,2,0,6,3,3,3,3,3, 0.016723686,-0.00287636, 0.0134942, 0.0132867, 0.0186038,buy
2013-05-09,4,0,0,0,2,2,2,2,0,6,9,6,3,6,6,-0.008868845,-0.00648720,-0.0130443,-0.0043393,-0.0121953,sell
2013-05-10,3,0,0,0,2,2,1,0,0,3,6,3,0,6,6, 0.009373649, 0.00823258, 0.0065715, 0.0080341, 0.0034142,buy
2013-05-11,1,0,0,0,1,2,0,0,2,3,3,0,6,3,3, 0.008583932, 0.01132600, 0.0196791, 0.0182572, 0.0044465,buy
2013-05-12,2,0,0,1,0,4,0,0,1,3,6,3,3,3,6, 0.006712121, 0.00880761, 0.0093017, 0.0113708, 0.0029205,buy
2013-05-13,1,1,1,0,0,1,3,0,1,3,0,3,6,3,9,-0.007232935,-0.00723294,-0.0191894,-0.0072329,-0.0077874,sell
2013-05-14,2,2,1,0,0,1,2,1,1,6,3,3,9,3,6, 0.022099331,-0.01112193, 0.0136950, 0.0072197, 0.0150845,buy
2013-05-15,1,1,1,0,0,1,1,2,1,3,3,3,6,3,6,-0.015202804,-0.01647900,-0.0203887,-0.0131419,-0.0186724,sell
2013-05-16,0,0,0,1,0,1,2,0,2,6,3,0,9,0,0,-0.023706085,-0.02013073,-0.0256533,-0.0260454,-0.0245328,sell
2013-05-17,0,0,0,0,0,1,1,1,4,6,3,3,3,3,3, 0.005010827, 0.00554013, 0.0050108, 0.0059959, 0.0071025,buy
2013-05-18,0,0,0,0,1,0,1,0,2,3,0,0,6,0,3,-0.015862288,-0.01561549,-0.0158623,-0.0169950,-0.0198738,sell
2013-05-19,0,1,0,0,1,0,0,2,2,3,3,3,6,3,0,-0.010536214,-0.01100094,-0.0094622,-0.0097216,-0.0092839,sell
2013-05-20,0,2,0,2,0,1,1,0,1,3,3,3,3,6,3,-0.001446623,-0.00198558,-0.0033548, 0.0004390, 0.0024202,buy
2013-05-21,0,0,2,2,0,2,1,0,1,6,0,3,3,9,3,-0.005914305,-0.00098323, 0.0036224,-0.0020925,-0.0059143,buy
2013-05-22,0,1,2,4,0,3,0,0,1,9,3,3,3,9,6,-0.014556520,-0.01513194,-0.0059788,-0.0138682,-0.0164045,sell
2013-05-23,1,2,1,3,0,2,0,0,0,9,3,0,3,9,3, 0.023338036, 0.01948468, 0.0151404, 0.0210262, 0.0132536,buy
2013-05-24,3,1,1,3,2,2,0,0,0,12,9,3,0,9,3,-0.017125888,-0.01802703, 0.0160752, 0.0107068,-0.0160998,sell
