Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,1,0,0,0,2,1,0,1,3,1,1,1,3,0,0,-0.020875,-0.019948,-0.021187,-0.022625,-0.041775,sell
2017-07-12,0,1,1,0,0,1,2,0,0,4,1,1,2,1,1,0, 0.009491, 0.009491, 0.028469, 0.007175, 0.007892,buy
2017-07-13,0,1,1,0,0,2,1,1,1,4,1,2,2,0,1,1,-0.038726,-0.011022,-0.034881,-0.024105,-0.029124,sell
2017-07-14,1,0,0,0,1,1,1,1,1,3,1,1,2,1,1,0, 0.071878, 0.075833, 0.063032, 0.059818, 0.063122,buy
2017-07-15,0,0,0,0,1,2,2,0,1,2,2,1,1,0,2,1, 0.014062,-0.028937,-0.048816,-0.048816,-0.048879,sell
2017-07-16,2,0,0,1,0,3,2,1,1,6,3,3,2,1,2,2,-0.007114, 0.005571,-0.036400,-0.008274,-0.009611,sell
2017-07-17,1,1,0,0,0,3,0,1,0,4,3,1,2,1,2,1, 0.015445,-0.001884,-0.009035, 0.016457, 0.017741,buy
2017-07-18,2,0,2,0,1,2,0,0,1,3,3,2,1,2,1,1,-0.014483, 0.004172,-0.013411,-0.016759,-0.002490,sell
2017-07-19,2,1,0,0,1,1,1,0,1,3,2,2,2,1,1,0,-0.037565,-0.026619,-0.017004,-0.023224,-0.009478,sell
2017-07-20,3,0,0,1,0,2,0,0,1,5,1,2,1,2,1,1,-0.052678,-0.061089, 0.018294,-0.051842,-0.024598,sell
2017-07-21,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0, 0.043180, 0.033846,-0.023050, 0.011044, 0.028880,buy
2017-07-22,0,0,1,1,1,0,0,1,0,3,1,1,0,2,0,1, 0.035655, 0.026373, 0.014964,-0.028566, 0.005149,buy
2017-07-23,1,1,0,1,0,1,0,1,1,4,1,0,1,2,2,1,-0.032408,-0.017442,-0.015791,-0.014416,-0.012779,sell
2017-07-24,2,0,0,1,0,0,2,0,1,3,1,1,0,2,1,1, 0.027768, 0.025382, 0.022799, 0.022799, 0.065324,buy
2017-07-25,3,0,0,1,1,2,1,0,2,5,1,2,1,2,2,1,-0.026333,-0.038050,-0.015317, 0.014528,-0.020408,sell
2017-07-26,1,1,0,1,1,2,0,1,2,4,1,2,1,2,2,0,-0.025162,-0.042498, 0.032670,-0.024504,-0.041738,sell
2017-07-27,0,0,1,0,0,1,1,2,1,4,0,1,1,1,1,1,-0.027331,-0.027331,-0.020942,-0.025562,-0.027331,sell
2017-07-28,0,0,0,0,0,1,2,0,1,2,1,2,1,0,1,0,-0.081590,-0.003172, 0.016318,-0.050974, 0.073381,sell
2017-07-29,1,0,0,1,1,1,2,0,2,4,1,2,1,1,2,1, 0.024103, 0.074395, 0.081500, 0.085686, 0.082701,buy
2017-07-30,1,0,0,1,1,1,1,1,1,4,1,0,2,1,2,1,-0.034861, 0.005987, 0.008740,-0.037368, 0.007095,sell
2017-07-31,0,1,0,0,3,0,1,0,1,3,1,1,1,1,1,1,-0.080365,-0.047377,-0.051511,-0.040652,-0.055798,sell
2017-08-01,0,0,2,0,1,1,1,0,1,3,1,1,1,0,2,1, 0.039122, 0.101037, 0.005679,-0.029925,-0.039414,sell
2017-08-02,1,1,0,0,1,0,1,0,1,3,0,1,2,0,1,0,-0.014127, 0.003665,-0.002479,-0.015281,-0.006966,sell
2017-08-03,1,1,0,0,1,0,1,0,1,4,0,1,2,1,1,0, 0.024680, 0.004245, 0.036660,-0.040582, 0.037989,buy
2017-08-04,1,0,1,1,1,0,0,0,1,3,0,0,2,0,1,1, 0.021019, 0.018965, 0.016018, 0.061798, 0.016018,buy
2017-08-05,0,0,1,0,2,0,0,1,1,3,0,1,2,1,0,0,-0.007669, 0.006510,-0.019543,-0.060852, 0.022741,sell
2017-08-06,0,0,1,0,1,1,0,1,1,3,0,0,1,1,1,1, 0.000432, 0.007169,-0.008356,-0.046775, 0.000432,sell
2017-08-07,1,0,1,1,1,1,0,0,1,4,0,1,2,1,0,1, 0.038331, 0.032905, 0.038331, 0.060027, 0.034321,buy
2017-08-08,1,1,0,0,1,0,3,0,2,4,0,1,1,1,1,2, 0.041240, 0.053217, 0.029626, 0.065024, 0.050513,buy
2017-08-09,1,1,1,0,1,1,1,0,2,4,0,1,2,0,1,2, 0.090351, 0.094065, 0.048398, 0.095259, 0.094232,buy
2017-08-10,0,0,2,0,2,1,1,1,2,4,1,1,3,1,1,1,-0.018632,-0.026817,-0.053425,-0.048139,-0.027855,sell
2017-08-11,0,2,0,0,2,0,1,0,2,2,1,0,2,0,2,1,-0.019562,-0.019775,-0.024367,-0.023349,-0.019562,sell
2017-08-12,2,1,0,1,1,0,1,1,2,4,1,1,2,1,1,2, 0.010362, 0.011415,-0.064063, 0.005726, 0.016316,buy
2017-08-13,0,2,0,0,1,0,0,0,1,2,1,0,1,1,2,0, 0.033740, 0.046319, 0.036180, 0.033798,-0.012793,buy
2017-08-14,0,2,2,0,1,0,1,1,1,5,1,1,2,2,1,1, 0.011062, 0.010469, 0.022267, 0.010064, 0.012979,buy
2017-08-15,0,2,1,0,2,1,0,1,1,4,2,2,1,1,2,1, 0.012661,-0.025562,-0.031599,-0.091822,-0.008679,sell
2017-08-16,1,1,0,1,2,1,1,1,0,6,2,3,2,1,1,1, 0.034723,-0.012180, 0.037238, 0.018591, 0.029875,buy
2017-08-17,1,0,1,1,2,1,1,1,0,5,3,2,2,2,1,1,-0.014128,-0.042070,-0.011201,-0.015936,-0.037837,sell
2017-08-18,0,0,1,0,1,1,0,2,0,3,2,2,2,1,0,0, 0.041176, 0.045347, 0.042795, 0.035306, 0.063669,buy
2017-08-19,0,0,2,0,1,1,0,3,1,5,2,2,1,2,1,2, 0.005724, 0.009418,-0.012989,-0.018811,-0.000591,buy
2017-08-20,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,1,-0.012535,-0.022144,-0.047376,-0.021714,-0.025951,sell
2017-08-21,2,0,0,0,1,1,1,0,1,5,0,1,1,1,1,2, 0.089163, 0.037022, 0.088913, 0.093388,-0.011823,buy
2017-08-22,0,1,0,0,0,4,0,0,2,3,0,2,0,0,1,2,-0.095890,-0.080802,-0.022886,-0.088666,-0.098827,sell
2017-08-23,0,0,1,0,2,1,1,2,1,5,1,2,1,1,2,1, 0.082713, 0.081603,-0.026190,-0.019622, 0.085498,buy
2017-08-24,0,0,1,0,0,2,1,1,1,3,1,1,1,0,2,1,-0.074015,-0.005595,-0.069500,-0.092159,-0.089384,sell
2017-08-25,0,0,0,0,0,1,2,1,1,3,1,2,1,1,1,0,-0.023413, 0.043254, 0.047338,-0.026450, 0.065847,buy
2017-08-26,0,0,0,1,0,2,1,2,1,4,1,1,1,1,2,1,-0.000448, 0.031234, 0.029911,-0.008768, 0.054174,buy
2017-08-27,0,0,0,0,3,1,0,0,1,3,0,1,0,2,0,1,-0.059088,-0.087141,-0.095526,-0.080895,-0.094137,sell
2017-08-28,1,0,1,0,3,0,0,1,1,5,0,1,1,1,1,2, 0.003043, 0.022860,-0.057661, 0.006037, 0.001508,buy
2017-08-29,1,2,0,0,1,1,0,0,1,3,1,1,0,1,1,2,-0.027259, 0.039886, 0.047529, 0.048702, 0.044409,buy
2017-08-30,1,3,0,0,0,0,1,0,0,5,1,1,1,2,1,1,-0.056613,-0.013102,-0.056613,-0.054669,-0.056910,sell
2017-08-31,3,1,1,0,0,0,0,0,1,3,1,0,1,1,2,1,-0.075317,-0.063297,-0.089063,-0.108044,-0.058594,sell
2017-09-01,1,2,1,0,1,0,0,0,2,3,1,0,2,2,1,1,-0.007113,-0.020627,-0.006099,-0.025713, 0.000184,sell
2017-09-02,1,1,1,0,1,0,0,2,2,4,1,1,2,2,2,0,-0.014870,-0.013131,-0.005557, 0.001450, 0.039324,sell
2017-09-03,1,0,0,1,0,1,0,0,2,2,0,0,1,1,1,1,-0.001366,-0.024918,-0.008142, 0.001690,-0.000789,sell
2017-09-04,2,0,0,0,0,0,2,0,2,3,0,1,1,1,2,0,-0.017488,-0.000626,-0.009702,-0.018037, 0.026439,sell
2017-09-05,1,1,0,1,0,0,1,0,2,3,0,1,2,0,2,0, 0.007160, 0.026945, 0.036894,-0.005900, 0.056880,buy
2017-09-06,1,0,2,0,0,1,0,1,2,4,0,1,1,1,2,1,-0.014517,-0.066655,-0.051525, 0.009033,-0.056520,sell
2017-09-07,1,1,2,0,1,0,0,1,1,5,0,1,1,1,2,1,-0.034210,-0.013069,-0.031089,-0.008639,-0.039128,sell
2017-09-08,3,1,0,0,0,0,0,0,1,3,0,0,1,1,1,1,-0.076006,-0.024639,-0.028983,-0.111887,-0.044638,sell
2017-09-09,3,0,0,1,0,0,0,0,1,4,0,1,1,1,2,0,-0.085765,-0.091906,-0.100055,-0.080226,-0.091906,sell
2017-09-10,2,1,0,0,0,0,0,1,1,3,0,0,1,1,1,1,-0.095401,-0.046494, 0.002231,-0.106343,-0.058974,sell
2017-09-11,1,0,2,0,1,0,0,1,0,4,1,1,0,2,1,1, 0.073090, 0.075447, 0.071081,-0.015715, 0.075801,buy
2017-09-12,1,1,0,0,0,1,0,1,0,3,1,1,1,1,1,0, 0.006413, 0.091247, 0.108644, 0.006576, 0.074443,buy
2017-09-13,2,0,0,1,0,0,3,0,1,4,2,2,1,2,1,1,-0.061272,-0.053816,-0.058091,-0.068105, 0.006313,sell
2017-09-14,1,0,0,0,0,1,2,0,1,2,2,1,2,1,0,1,-0.000410, 0.002104, 0.031245, 0.033100, 0.031070,buy
2017-09-15,0,0,1,0,1,1,1,2,1,5,1,2,2,1,1,1, 0.020800, 0.023823,-0.053925,-0.011125, 0.017318,buy
2017-09-16,1,1,0,0,1,0,1,1,1,3,2,1,2,1,2,0, 0.020116, 0.014012, 0.062491, 0.039670, 0.106423,buy
2017-09-17,3,0,0,0,0,1,2,0,2,4,2,3,1,1,2,1,-0.038024,-0.045846,-0.077018,-0.035163,-0.050264,sell
2017-09-18,2,0,0,0,0,2,1,0,2,5,1,3,2,0,2,1, 0.053640, 0.042913,-0.042843, 0.040740,-0.036772,buy
2017-09-19,1,2,0,0,1,2,0,1,3,4,1,3,1,1,3,0,-0.090420,-0.095568,-0.073270,-0.125637,-0.095568,sell
2017-09-20,0,1,1,0,2,1,0,0,2,3,0,2,0,0,2,1,-0.032395,-0.044790,-0.040689,-0.048671,-0.048671,sell
2017-09-21,0,1,0,0,1,1,1,0,1,3,0,0,1,1,1,1,-0.041834,-0.018288,-0.064705,-0.064152,-0.059543,sell
2017-09-22,0,0,0,1,0,1,2,0,0,5,0,1,1,1,1,1, 0.037029, 0.023712, 0.035377, 0.055975, 0.047469,buy
2017-09-23,0,0,0,0,0,1,2,0,0,3,0,0,1,1,0,1, 0.039983,-0.001029, 0.022151, 0.007679, 0.019840,buy
2017-09-24,0,0,1,0,2,0,0,1,1,3,0,1,0,2,1,0, 0.064717, 0.045193, 0.066877, 0.006281,-0.003230,buy
2017-09-25,0,0,1,0,1,0,0,2,1,3,0,1,0,1,1,1, 0.035829, 0.039433, 0.050118, 0.035634, 0.049284,buy
2017-09-26,0,1,0,0,0,1,0,2,1,4,0,1,1,2,1,0,-0.021394,-0.017785,-0.045419,-0.027287,-0.042945,sell
2017-09-27,1,0,1,0,1,0,1,0,2,3,0,2,0,1,2,0, 0.035178, 0.061760, 0.030650, 0.039422, 0.043906,buy
2017-09-28,2,1,1,0,1,1,0,0,2,2,2,2,1,0,2,1, 0.076806, 0.046068, 0.062263, 0.055173, 0.053019,buy
2017-09-29,1,2,1,0,2,1,0,2,2,5,2,3,1,1,3,1,-0.045720,-0.111819,-0.099193,-0.101200,-0.096912,sell
2017-09-30,0,3,0,0,0,2,0,2,0,5,2,2,1,1,2,1,-0.047628,-0.037572,-0.042679,-0.048062,-0.052277,sell
2017-10-01,0,1,2,0,0,1,1,0,0,3,2,1,1,1,1,1, 0.103834, 0.112435, 0.039219, 0.111666, 0.091852,buy
2017-10-02,1,0,0,0,0,1,2,0,0,3,2,2,1,1,1,0,-0.055486, 0.023112, 0.054645,-0.055048, 0.087675,buy
2017-10-03,0,1,0,2,0,1,0,0,0,4,1,1,2,0,1,1,-0.000969,-0.088649,-0.100966,-0.099868,-0.096228,sell
2017-10-04,0,0,1,2,1,0,0,1,0,5,1,1,2,1,1,1,-0.064474,-0.112853,-0.094157,-0.097924,-0.110872,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.058557,-0.066277,-0.062311,-0.062311,-0.084489,sell
2017-10-06,1,0,2,1,0,0,0,1,0,5,2,1,2,2,1,1,-0.074990,-0.064411,-0.061383,-0.066021,-0.062813,sell
2017-10-07,0,3,0,1,0,0,0,1,0,4,2,1,2,2,0,1,-0.058213,-0.019202,-0.059873,-0.043428,-0.059900,sell
2017-10-08,2,0,2,0,1,0,0,1,0,5,2,1,2,2,1,1,-0.046277,-0.025687,-0.037924,-0.043860,-0.039347,sell
2017-10-09,0,0,1,0,1,1,0,1,0,3,2,1,1,1,2,0, 0.035931, 0.032302, 0.021687, 0.042277, 0.042127,buy
2017-10-10,0,1,1,1,0,1,1,3,0,6,2,1,1,2,3,1,-0.061298,-0.058879,-0.066281,-0.027257,-0.061298,sell
2017-10-11,1,0,1,0,0,0,2,0,1,2,1,1,0,1,2,0, 0.019788, 0.004111, 0.009771, 0.011246, 0.004111,buy
2017-10-12,0,0,2,0,1,0,2,1,2,3,1,0,2,2,2,0,-0.049033,-0.043287,-0.041174,-0.059989,-0.022735,sell
2017-10-13,0,1,1,0,2,1,2,2,2,5,2,2,2,2,2,1, 0.025170, 0.015830,-0.021124,-0.014297, 0.046810,buy
2017-10-14,1,1,0,1,3,2,1,0,3,5,1,1,3,3,1,1, 0.011248, 0.018199, 0.023934, 0.033223, 0.039071,buy
2017-10-15,2,0,0,1,4,0,1,0,2,5,1,2,2,1,2,1, 0.034906, 0.037191, 0.028380, 0.031436, 0.030612,buy
2017-10-16,0,1,0,1,1,1,0,0,2,2,1,3,0,0,2,0,-0.069314,-0.043888,-0.094159,-0.035239,-0.075299,sell
2017-10-17,0,0,1,0,2,0,0,1,1,5,1,3,1,1,1,1,-0.089287,-0.107955,-0.084863,-0.066639,-0.071938,sell
2017-10-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,-0.082083,-0.085100,-0.082632,-0.046611,-0.098102,sell
2017-10-19,0,0,0,1,1,0,1,0,1,3,0,1,1,1,1,0, 0.012762,-0.017310,-0.012325,-0.025388, 0.011034,sell
2017-10-20,0,0,0,0,2,1,0,0,0,4,0,1,1,1,0,1, 0.042529,-0.010699, 0.040593, 0.043086, 0.039243,buy
2017-10-21,0,0,0,0,2,3,0,0,2,3,0,0,1,2,0,2,-0.032477,-0.039194,-0.064693,-0.002915,-0.040623,sell
2017-10-22,0,0,1,0,3,2,1,0,2,5,0,1,1,2,1,2,-0.026343,-0.037658, 0.033837,-0.026343,-0.045472,sell
2017-10-23,0,1,0,0,1,2,1,0,2,3,0,1,0,1,1,2,-0.080419,-0.080419,-0.069830,-0.080419,-0.108150,sell
2017-10-24,1,0,0,0,1,2,0,1,2,4,0,1,1,2,1,1, 0.089786, 0.077957, 0.063242, 0.089222, 0.085799,buy
2017-10-25,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,1,-0.091865,-0.095833,-0.116064,-0.063118,-0.090083,sell
2017-10-26,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,2,-0.066766,-0.059051,-0.098062,-0.095531,-0.089655,sell
2017-10-27,1,0,0,0,2,1,0,2,2,4,0,1,2,1,1,1,-0.005311,-0.018633,-0.035418, 0.003317,-0.004189,sell
2017-10-28,1,1,0,0,1,2,0,1,2,4,0,1,2,1,0,2, 0.006651, 0.048621,-0.036058,-0.006892, 0.037592,buy
2017-10-29,1,1,0,0,1,1,2,0,2,4,0,0,2,1,1,2, 0.072492, 0.072829, 0.068301, 0.072829, 0.072125,buy
2017-10-30,1,1,1,0,1,2,0,0,2,4,0,1,2,0,1,2, 0.062690, 0.070381, 0.041927, 0.070017, 0.068845,buy
2017-10-31,0,1,1,0,3,2,0,1,3,5,0,1,1,2,2,2, 0.013730,-0.037571, 0.026232, 0.013730,-0.044139,buy
2017-11-01,0,0,2,1,3,0,1,1,3,4,1,1,1,3,2,1, 0.013519,-0.027131,-0.026797,-0.026615,-0.026615,sell
2017-11-02,1,0,1,2,2,0,1,0,3,2,2,0,0,3,2,2,-0.026365, 0.065386, 0.038885, 0.059591, 0.060670,buy
2017-11-03,1,1,2,3,2,0,1,0,3,6,2,1,1,4,3,2, 0.030923, 0.064496, 0.017764, 0.000924, 0.068681,buy
2017-11-04,0,2,2,1,1,0,1,0,2,3,2,0,2,2,2,1, 0.032853, 0.056725,-0.009401, 0.055175, 0.053676,buy
2017-11-05,1,1,3,1,2,0,1,0,1,6,2,1,2,2,2,2,-0.028884,-0.032162,-0.041047,-0.033894, 0.023346,sell
2017-11-06,1,2,0,0,0,1,0,0,0,4,0,1,1,0,1,1, 0.031492, 0.047462, 0.015196, 0.040307, 0.041488,buy
2017-11-07,2,0,0,1,0,0,1,0,0,4,0,1,0,1,1,1, 0.069630, 0.085029, 0.040164, 0.058780, 0.097338,buy
2017-11-08,1,0,0,0,1,0,0,1,1,2,0,2,1,0,0,0, 0.007098, 0.001689, 0.048849,-0.084230, 0.022655,buy
2017-11-09,0,0,1,0,1,0,0,3,1,4,0,2,0,1,1,1,-0.024757,-0.018841,-0.019100,-0.017581,-0.018841,sell
2017-11-10,0,1,0,0,1,0,1,1,1,3,0,2,1,1,0,0,-0.091863,-0.101376,-0.046056,-0.094910, 0.006665,sell
2017-11-11,2,1,0,0,1,1,0,0,2,3,1,2,1,1,2,0,-0.049876,-0.042087,-0.042374,-0.076722,-0.041203,sell
2017-11-12,0,2,0,0,2,0,2,0,2,4,1,3,1,0,2,1,-0.084798,-0.084747,-0.079420,-0.090569,-0.079420,sell
2017-11-13,0,1,1,0,0,2,0,1,1,4,1,2,0,1,2,1, 0.016179,-0.028255, 0.007388, 0.006365,-0.029670,sell
2017-11-14,0,1,0,0,2,1,1,0,2,2,2,2,1,1,1,1,-0.071996,-0.010852,-0.016167,-0.029366,-0.008418,sell
2017-11-15,0,0,0,1,0,1,2,0,1,3,2,1,2,2,1,0,-0.038670,-0.021945,-0.017507,-0.022658,-0.024451,sell
2017-11-16,0,0,0,1,0,1,2,0,1,3,1,1,1,2,1,0, 0.013019, 0.021898, 0.021729, 0.014807, 0.050641,buy
2017-11-17,0,0,0,0,1,2,1,0,1,4,1,1,2,2,0,1,-0.034746,-0.033813,-0.028741,-0.028640,-0.015473,sell
2017-11-18,0,0,1,0,1,2,1,0,1,3,1,0,2,2,1,0, 0.075077, 0.046565, 0.037598, 0.055882, 0.075505,buy
2017-11-19,0,1,0,0,2,1,1,0,1,4,0,1,2,0,1,1,-0.047188,-0.062928,-0.032729,-0.031178,-0.034184,sell
2017-11-20,1,0,0,0,2,1,2,0,1,5,1,1,3,1,1,1,-0.017912,-0.054241,-0.043476,-0.056108,-0.060689,sell
2017-11-21,1,0,0,0,1,1,1,0,0,4,1,1,1,1,1,1,-0.001640,-0.036375,-0.039476,-0.015768,-0.023846,sell
2017-11-22,0,0,0,0,1,1,2,1,1,3,1,2,2,0,0,1,-0.066844,-0.063816,-0.054705,-0.065169,-0.061726,sell
2017-11-23,1,0,0,0,2,1,1,2,2,4,1,1,2,1,2,1,-0.057663,-0.060203,-0.058011,-0.051291,-0.056277,sell
2017-11-24,1,0,0,0,1,2,0,1,2,2,1,2,1,1,1,0, 0.103052, 0.088647, 0.100292, 0.100292, 0.044026,buy
2017-11-25,2,0,1,0,1,2,2,1,3,5,2,1,2,3,3,1, 0.081441, 0.070629, 0.075819, 0.099354, 0.082824,buy
2017-11-26,1,1,1,0,1,1,2,0,3,3,2,1,2,2,3,0, 0.044658,-0.029661, 0.050596,-0.022186, 0.063693,buy
2017-11-27,2,1,1,0,2,2,0,0,4,3,2,2,1,2,3,1,-0.079850,-0.081032,-0.075568,-0.069598,-0.074495,sell
2017-11-28,1,1,2,0,3,1,0,1,3,5,2,2,1,3,2,2,-0.018301,-0.042337,-0.018301,-0.015488,-0.038244,sell
2017-11-29,0,1,2,0,2,0,0,0,2,2,2,1,0,2,1,2,-0.071611, 0.046886,-0.069665, 0.034636, 0.037993,buy
2017-11-30,1,0,1,1,2,0,0,0,2,4,1,0,1,3,1,2, 0.050836, 0.056488,-0.027515, 0.041800,-0.026555,buy
2017-12-01,0,1,0,1,2,0,0,0,2,2,1,1,0,3,0,1, 0.030281, 0.052142, 0.063194, 0.053817,-0.000901,buy
2017-12-02,0,0,2,1,2,0,0,0,2,4,0,0,1,2,1,2, 0.014875, 0.016431,-0.015913, 0.014875, 0.030994,buy
2017-12-03,0,1,1,1,0,1,0,0,1,4,0,1,1,1,1,1, 0.079121, 0.001198, 0.063215, 0.079121, 0.068353,buy
2017-12-04,1,1,0,1,0,0,2,0,2,4,0,1,2,2,1,0, 0.074511, 0.082552, 0.083560, 0.058196, 0.087053,buy
2017-12-05,1,0,1,0,0,1,1,0,3,2,0,2,1,1,0,1, 0.057357, 0.023869, 0.022148, 0.058022, 0.030820,buy
2017-12-06,0,1,1,0,0,1,1,2,3,4,0,1,2,2,1,1,-0.021178,-0.023341, 0.044795, 0.070277,-0.031969,sell
2017-12-07,1,2,0,0,0,1,1,1,3,3,1,2,1,2,1,1, 0.066777, 0.101799, 0.103581, 0.080652, 0.096465,buy
2017-12-08,3,1,0,0,0,1,2,0,4,3,1,1,2,2,3,0,-0.006963,-0.094338,-0.016083,-0.058746,-0.003206,sell
2017-12-09,2,2,0,0,0,2,2,1,2,6,1,2,2,1,3,1,-0.082797,-0.077222,-0.077971,-0.096449,-0.082797,sell
2017-12-10,1,1,1,0,1,2,1,0,1,4,2,3,1,0,3,0,-0.068035,-0.114798,-0.115152,-0.115152,-0.115128,sell
2017-12-11,1,0,0,0,2,1,0,1,1,3,1,2,1,1,1,0, 0.114888, 0.094202, 0.110666, 0.110666, 0.081084,buy
2017-12-12,0,0,0,0,2,0,1,0,0,2,1,2,0,0,0,1,-0.030572,-0.014581,-0.021447,-0.017639, 0.047371,sell
2017-12-13,0,0,0,1,1,1,1,0,0,4,1,1,1,1,1,1, 0.040854, 0.021951,-0.006663, 0.058023, 0.055784,buy
2017-12-14,0,0,0,0,1,3,0,0,2,3,1,1,2,1,0,2, 0.051321, 0.051321, 0.056643, 0.051321, 0.069824,buy
2017-12-15,0,0,1,0,2,2,0,0,2,3,1,0,2,1,1,2, 0.060970, 0.049971, 0.046698, 0.089068, 0.051722,buy
2017-12-16,0,1,0,0,2,2,0,0,2,3,1,0,3,1,1,1, 0.073524, 0.059896, 0.064434, 0.060854, 0.057951,buy
2017-12-17,1,1,0,0,2,2,0,0,1,5,1,2,2,0,2,1,-0.050921,-0.086518,-0.093148,-0.035816,-0.044418,sell
2017-12-18,1,0,0,0,1,2,1,0,1,4,1,2,2,1,1,0,-0.023818,-0.083028,-0.083028,-0.083332,-0.085629,sell
2017-12-19,1,0,0,0,1,1,2,0,1,2,2,2,2,0,1,0,-0.078379,-0.079091, 0.010236, 0.011376,-0.004886,sell
2017-12-20,1,0,0,0,3,1,0,1,1,3,2,1,1,1,2,1,-0.008584, 0.073726,-0.008387,-0.006948,-0.027762,sell
2017-12-21,1,0,0,0,2,1,0,1,1,3,1,1,1,1,1,1, 0.068292, 0.080560, 0.070588, 0.062385, 0.039373,buy
2017-12-22,1,0,0,0,0,2,0,1,0,3,1,1,0,1,1,1, 0.013075, 0.028506, 0.048084, 0.014400,-0.016858,buy
2017-12-23,0,0,0,0,0,0,3,0,0,3,0,0,0,1,1,1, 0.077241, 0.012432, 0.074850, 0.012436, 0.070428,buy
2017-12-24,2,0,0,0,0,2,0,0,0,3,2,2,1,1,1,0,-0.007519,-0.055953, 0.049788,-0.046208, 0.055528,buy
2017-12-25,1,2,0,0,1,1,0,2,0,6,2,3,1,2,1,1,-0.011770,-0.033588,-0.013384,-0.034682,-0.011956,sell
2017-12-26,0,1,1,0,1,1,0,2,1,4,2,3,1,2,0,1, 0.002372,-0.010783,-0.003633,-0.034977,-0.010783,sell
2017-12-27,0,0,2,0,1,1,0,0,1,3,2,3,1,1,1,0, 0.020094, 0.055288,-0.014199, 0.003544, 0.034366,buy
2017-12-28,2,0,0,0,1,0,0,0,1,3,0,1,0,1,1,1,-0.063714,-0.067763,-0.084204,-0.081031,-0.079244,sell
2017-12-29,0,2,0,2,2,0,0,0,1,5,0,2,1,1,1,1,-0.045281,-0.049610,-0.061525,-0.034022,-0.045587,sell
2017-12-30,0,0,2,0,2,1,0,0,1,4,0,1,0,1,2,1,-0.079126,-0.120209,-0.120209,-0.121160,-0.084169,sell
2017-12-31,0,0,2,0,1,1,1,0,1,4,0,2,1,0,2,0, 0.032281, 0.058494, 0.048610, 0.030420,-0.044236,buy
2018-01-01,0,2,0,2,1,0,1,0,1,5,0,2,1,1,1,1,-0.070118,-0.078715,-0.069340,-0.050086,-0.064416,sell
2018-01-02,2,0,0,1,1,0,0,1,1,4,0,2,1,0,1,1, 0.035548,-0.034083,-0.027861, 0.026207, 0.018086,buy
2018-01-03,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.026893, 0.054538, 0.048197, 0.026583, 0.037711,buy
2018-01-04,1,1,1,0,0,0,0,2,0,5,0,1,1,1,1,1,-0.062697,-0.061354,-0.052244,-0.023188,-0.046039,sell
2018-01-05,3,2,0,0,0,0,0,0,1,4,0,0,0,1,3,1,-0.073447,-0.073447,-0.073601,-0.075766,-0.072204,sell
2018-01-06,2,1,0,0,0,0,4,0,1,4,2,2,2,0,2,1, 0.023217, 0.024668,-0.049340, 0.018015, 0.011069,buy
2018-01-07,1,0,1,0,0,2,2,1,1,4,2,2,2,1,2,0,-0.095649,-0.101481,-0.100930,-0.092071,-0.094357,sell
2018-01-08,1,0,0,0,2,0,2,1,1,3,2,2,2,0,1,1,-0.088982,-0.095527,-0.057775,-0.072146,-0.044186,sell
2018-01-09,0,0,0,1,2,0,3,1,0,5,2,2,2,1,1,1, 0.031038,-0.064723, 0.040357, 0.030987, 0.038427,buy
2018-01-10,0,0,0,0,0,0,3,0,0,1,2,1,1,1,0,0,-0.034965,-0.083629,-0.037315,-0.057427,-0.056555,sell
2018-01-11,0,0,1,0,0,1,2,0,1,5,1,1,2,2,1,1,-0.049464,-0.026648,-0.042023,-0.019945,-0.048757,sell
2018-01-12,0,1,1,0,1,2,1,1,2,4,2,1,1,2,3,1, 0.070912, 0.108563, 0.083441, 0.072313, 0.110585,buy
2018-01-13,0,1,0,0,1,2,1,1,2,3,2,2,1,1,2,1, 0.004952, 0.040357, 0.046953, 0.004357, 0.051512,buy
2018-01-14,1,0,0,0,3,1,0,1,2,5,1,2,1,2,2,1,-0.037439,-0.046752,-0.067185, 0.039205,-0.054828,sell
2018-01-15,0,0,0,0,0,4,0,1,2,3,1,2,2,1,1,0, 0.136354, 0.066833, 0.060267, 0.081140, 0.046082,buy
2018-01-16,0,0,0,0,0,1,2,1,1,3,0,1,2,0,1,0,-0.028500,-0.027084,-0.028577,-0.070569,-0.010926,sell
2018-01-17,0,0,0,0,1,1,1,1,1,4,0,0,2,1,1,1,-0.006128,-0.003834,-0.006380,-0.002053,-0.006272,sell
2018-01-18,0,0,0,0,0,2,0,1,1,2,0,1,1,1,0,0, 0.078105, 0.079655, 0.093875, 0.063828, 0.012531,buy
2018-01-19,0,0,0,0,2,2,1,2,1,5,1,1,2,2,1,1, 0.011352, 0.024533, 0.008445, 0.005108, 0.010685,buy
