Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,0,0,0,0,0,0,1,2,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.01091678, 0.01499977, 0.0107474, 0.01474007, 0.0157543,buy
2013-04-20,0,0,0,0,0,0,1,2,4,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.01312351, 0.01552019, 0.0104315, 0.01613514, 0.0150382,buy
2013-04-21,0,0,1,0,0,0,1,2,5,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00921700, 0.01062600, 0.0074064, 0.00908897, 0.0074350,buy
2013-04-22,0,0,1,0,0,0,1,2,5,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00921700, 0.01062600, 0.0074064, 0.00908897, 0.0074350,buy
2013-04-23,0,0,1,0,0,0,1,3,4,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.00607277, 0.00731697, 0.0064213, 0.00655600, 0.0047290,buy
2013-04-24,0,0,1,0,0,0,1,3,3,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.00593335, 0.00502396, 0.0062187, 0.00444674, 0.0028467,buy
2013-04-25,0,0,1,0,0,0,2,3,3,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.00497724, 0.00411016, 0.0055147, 0.00482219, 0.0019624,buy
2013-04-26,0,0,1,0,0,0,3,2,3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00083929,-0.00079837, 0.0009161, 0.00026071,-0.0029979,sell
2013-04-27,0,0,2,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.00030720,-0.00057581, 0.0005925,-0.00004888,-0.0006031,sell
2013-04-28,0,0,1,0,0,0,3,2,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00279190, 0.00121225, 0.0014968, 0.00283122, 0.0013438,buy
2013-04-29,0,0,1,0,0,0,3,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00253318, 0.00120833, 0.0004777, 0.00297914, 0.0012083,buy
2013-04-30,0,0,2,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00527863, 0.00464668, 0.0042101, 0.00527863, 0.0043543,buy
2013-05-01,0,0,2,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00527863, 0.00464668, 0.0042101, 0.00527863, 0.0043543,buy
2013-05-02,0,0,2,0,0,0,3,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.00738448, 0.00697411, 0.0074714, 0.00712177, 0.0069741,buy
2013-05-03,0,0,2,1,0,0,3,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.01012202, 0.01182888, 0.0118701, 0.01061334, 0.0101663,buy
2013-05-04,0,0,2,1,0,0,3,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00814156, 0.00903957, 0.0073962, 0.00724054, 0.0081748,buy
2013-05-05,0,0,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00007320,-0.00024465, 0.0009261,-0.00078490,-0.0004805,sell
2013-05-06,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00111112,-0.00242456,-0.0020941,-0.00279438,-0.0012782,sell
2013-05-07,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00111112,-0.00242456,-0.0020941,-0.00279438,-0.0012782,sell
2013-05-08,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00111112,-0.00242456,-0.0020941,-0.00279438,-0.0012782,sell
2013-05-09,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00111112,-0.00242456,-0.0020941,-0.00279438,-0.0012782,sell
2013-05-10,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00219577,-0.00200592,-0.0013636,-0.00292721,-0.0038807,sell
2013-05-11,0,0,1,0,0,0,3,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00423244, 0.00759033, 0.0057740, 0.00278364, 0.0013371,buy
2013-05-12,0,0,0,1,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00935109, 0.01062833, 0.0053812, 0.01060478, 0.0056645,buy
2013-05-13,0,0,0,1,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00935109, 0.01062833, 0.0053812, 0.01060478, 0.0056645,buy
2013-05-14,0,0,0,1,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00935109, 0.01062833, 0.0053812, 0.01060478, 0.0056645,buy
2013-05-15,0,0,0,1,1,0,3,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.00862979, 0.01114782, 0.0110973, 0.01228217, 0.0107256,buy
2013-05-16,0,0,0,1,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00956214, 0.00875198, 0.0097029, 0.00875198, 0.0088493,buy
2013-05-17,0,0,0,1,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00956214, 0.00875198, 0.0097029, 0.00875198, 0.0088493,buy
2013-05-18,0,0,0,1,1,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.00786895, 0.00852529, 0.0095105, 0.00852529, 0.0084055,buy
2013-05-19,0,0,0,1,1,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.00786895, 0.00852529, 0.0095105, 0.00852529, 0.0084055,buy
2013-05-20,0,0,0,2,1,0,2,3,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.00173735, 0.00477455,-0.0008964, 0.00477455, 0.0050742,buy
2013-05-21,0,1,0,2,1,0,2,3,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.00335987, 0.00823165, 0.0041080, 0.00821019, 0.0083311,buy
2013-05-22,0,1,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00524467, 0.00074125, 0.0034982,-0.00044108, 0.0027324,buy
2013-05-23,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00490320,-0.00222594,-0.0033690,-0.00321154,-0.0029829,sell
2013-05-24,1,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00464829, 0.00049983, 0.0011337,-0.00386079,-0.0050623,sell
2013-05-25,1,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00464829, 0.00049983, 0.0011337,-0.00386079,-0.0050623,sell
2013-05-26,1,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00464829, 0.00049983, 0.0011337,-0.00386079,-0.0050623,sell
2013-05-27,1,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00464829, 0.00049983, 0.0011337,-0.00386079,-0.0050623,sell
2013-05-28,1,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00251624, 0.00288056, 0.0018014, 0.00417382, 0.0049542,buy
2013-05-29,1,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00251624, 0.00288056, 0.0018014, 0.00417382, 0.0049542,buy
2013-05-30,1,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00251624, 0.00288056, 0.0018014, 0.00417382, 0.0049542,buy
2013-05-31,1,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00225125, 0.00185757, 0.0041168, 0.00200909, 0.0061612,buy
2013-06-01,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00099548,-0.00002463,-0.0026438,-0.00339359,-0.0014429,sell
2013-06-02,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00169649,-0.00067294,-0.0032159,-0.00281724,-0.0001200,sell
2013-06-03,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00169649,-0.00067294,-0.0032159,-0.00281724,-0.0001200,sell
2013-06-04,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00270817, 0.00422490, 0.0002726, 0.00459126, 0.0002726,buy
2013-06-05,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00270817, 0.00422490, 0.0002726, 0.00459126, 0.0002726,buy
2013-06-06,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00245862, 0.00596909, 0.0012539, 0.00617795, 0.0024917,buy
2013-06-07,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.01229282, 0.01361890, 0.0122928, 0.01361890, 0.0122928,buy
2013-06-08,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.01595288, 0.01614875, 0.0159529, 0.01554488, 0.0157218,buy
2013-06-09,0,1,1,0,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.01256019, 0.01236003, 0.0125602, 0.01418412, 0.0119848,buy
2013-06-10,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.00412695, 0.00046564, 0.0041269, 0.01468707, 0.0006387,buy
2013-06-11,0,1,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00733777,-0.01038791,-0.0075074,-0.00141102,-0.0105644,sell
2013-06-12,0,1,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00733777,-0.01038791,-0.0075074,-0.00141102,-0.0105644,sell
2013-06-13,0,1,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00829398,-0.01150861,-0.0075325,-0.00416449,-0.0109491,sell
2013-06-14,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00767479,-0.00925707,-0.0048684,-0.00876140,-0.0073329,sell
2013-06-15,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00767479,-0.00925707,-0.0048684,-0.00876140,-0.0073329,sell
2013-06-16,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00365807,-0.00261653,-0.0016201,-0.00423451,-0.0036631,sell
2013-06-17,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00055284, 0.00257458, 0.0027058, 0.00029153, 0.0021279,buy
2013-06-18,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00055284, 0.00257458, 0.0027058, 0.00029153, 0.0021279,buy
2013-06-19,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00055284, 0.00257458, 0.0027058, 0.00029153, 0.0021279,buy
2013-06-20,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00361550,-0.00284581,-0.0057829,-0.00504677,-0.0041527,sell
2013-06-21,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00361550,-0.00284581,-0.0057829,-0.00504677,-0.0041527,sell
2013-06-22,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.00653186,-0.00413158,-0.0071168,-0.00740715,-0.0046851,sell
2013-06-23,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.00653186,-0.00413158,-0.0071168,-0.00740715,-0.0046851,sell
2013-06-24,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.00007082, 0.00725122,-0.0018272,-0.00011287, 0.0087205,buy
2013-06-25,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.00007082, 0.00725122,-0.0018272,-0.00011287, 0.0087205,buy
2013-06-26,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00295830, 0.00293649, 0.0047541, 0.00323674, 0.0079486,buy
2013-06-27,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00771572, 0.00533378, 0.0043951, 0.00559880, 0.0095633,buy
2013-06-28,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00296439, 0.00307544, 0.0001188, 0.00408143, 0.0029544,buy
2013-06-29,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00296439, 0.00307544, 0.0001188, 0.00408143, 0.0029544,buy
2013-06-30,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00319588, 0.00409789,-0.0000920, 0.00675069, 0.0041253,buy
2013-07-01,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00424082, 0.00604244,-0.0007258, 0.00638459, 0.0051085,buy
2013-07-02,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00041297, 0.00632967, 0.0017535, 0.00529221, 0.0031817,buy
2013-07-03,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00049453, 0.00016275, 0.0057170, 0.00109327,-0.0028607,buy
2013-07-04,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00546396, 0.00609313, 0.0079540, 0.00666744,-0.0047668,buy
2013-07-05,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00546396, 0.00609313, 0.0079540, 0.00666744,-0.0047668,buy
2013-07-06,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.00723743, 0.00761917, 0.0106224, 0.00709580,-0.0007471,buy
2013-07-07,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00834603, 0.00944002, 0.0073904,-0.00307201, 0.0134253,buy
2013-07-08,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00804697, 0.00815879, 0.0002142,-0.00475364, 0.0081588,buy
2013-07-09,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00549819, 0.00555945,-0.0006015,-0.00196101, 0.0018589,buy
2013-07-10,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00070771, 0.00070771, 0.0003795, 0.00868871, 0.0007077,buy
2013-07-11,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00070771, 0.00070771, 0.0003795, 0.00868871, 0.0007077,buy
2013-07-12,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00381449, 0.00354874,-0.0012243, 0.00673623, 0.0016945,buy
2013-07-13,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00149409, 0.00195629, 0.0005808, 0.00293387, 0.0026874,buy
2013-07-14,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00149409, 0.00195629, 0.0005808, 0.00293387, 0.0026874,buy
2013-07-15,1,1,1,2,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.00381253,-0.00424754,-0.0033400,-0.01745523,-0.0089137,sell
2013-07-16,1,1,1,2,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.00381253,-0.00424754,-0.0033400,-0.01745523,-0.0089137,sell
2013-07-17,1,1,1,2,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.00886555,-0.00938402,-0.0077870,-0.01453200,-0.0137402,sell
2013-07-18,1,1,1,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00804889,-0.00866434,-0.0050515,-0.01137564,-0.0109363,sell
2013-07-19,1,1,1,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00804889,-0.00866434,-0.0050515,-0.01137564,-0.0109363,sell
2013-07-20,1,1,1,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00804889,-0.00866434,-0.0050515,-0.01137564,-0.0109363,sell
2013-07-21,1,1,1,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00804889,-0.00866434,-0.0050515,-0.01137564,-0.0109363,sell
2013-07-22,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00205094,-0.00390862,-0.0070445,-0.00187705,-0.0018771,sell
2013-07-23,1,0,1,1,1,2,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00165427,-0.00381420, 0.0013997, 0.00160036, 0.0035949,buy
2013-07-24,1,0,1,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00323827,-0.00258844, 0.0028462, 0.00284616, 0.0028462,buy
2013-07-25,1,0,1,0,1,2,3,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.00300337,-0.00066073, 0.0024667, 0.00246667, 0.0026224,buy
2013-07-26,1,0,1,0,1,2,4,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.00317671, 0.00039226, 0.0009040, 0.00090404,-0.0000933,buy
2013-07-27,1,0,1,0,1,2,4,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.00031637,-0.00202382,-0.0010050,-0.00120862,-0.0010050,sell
2013-07-28,1,0,1,0,2,2,4,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,-0.00076781,-0.00149368,-0.0016644,-0.00105809,-0.0016644,sell
2013-07-29,2,0,1,0,3,2,4,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.00068476, 0.00028822,-0.0014733,-0.00108346,-0.0009426,sell
2013-07-30,2,0,1,0,3,1,4,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.00021729,-0.00004048, 0.0001418, 0.00039625, 0.0001457,sell
2013-07-31,2,0,2,0,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.00110053,-0.00168884,-0.0022593, 0.00269371,-0.0018374,sell
2013-08-01,1,0,2,0,2,1,4,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.00484461, 0.00311846, 0.0019738, 0.00506620, 0.0051220,buy
2013-08-02,1,0,2,0,2,1,4,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1, 0.00207599, 0.00204386, 0.0022127, 0.00260920, 0.0024517,buy
2013-08-03,1,0,1,0,2,0,4,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.00457104, 0.00051921,-0.0008912,-0.00279535, 0.0007406,sell
2013-08-04,1,0,1,0,2,0,4,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.00457104, 0.00051921,-0.0008912,-0.00279535, 0.0007406,sell
2013-08-05,1,0,1,1,2,0,4,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.00461133, 0.00043886,-0.0029391,-0.00360248, 0.0007965,sell
2013-08-06,1,0,1,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00230444,-0.00225042,-0.0033912,-0.00208529,-0.0018729,sell
2013-08-07,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00000043,-0.00012325, 0.0030706,-0.00135922,-0.0005692,sell
2013-08-08,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00177821, 0.00136451,-0.0050574,-0.00582642, 0.0014697,sell
2013-08-09,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00176939, 0.00177268,-0.0005147,-0.00169019, 0.0016103,buy
2013-08-10,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00163755, 0.00024175, 0.0008873,-0.00203464, 0.0043821,buy
2013-08-11,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00163755, 0.00024175, 0.0008873,-0.00203464, 0.0043821,buy
2013-08-12,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00082895,-0.00094126, 0.0019296, 0.00008932, 0.0036217,buy
2013-08-13,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00082895,-0.00094126, 0.0019296, 0.00008932, 0.0036217,buy
2013-08-14,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00113277,-0.00063445, 0.0019403,-0.00206131, 0.0011186,sell
2013-08-15,0,2,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00497039,-0.00410638, 0.0001582,-0.00441369,-0.0051869,sell
2013-08-16,0,2,0,3,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.00480219,-0.00480219,-0.0026323,-0.00480219,-0.0023517,sell
2013-08-17,0,1,0,3,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00328503,-0.00340813,-0.0032850,-0.00373239,-0.0012606,sell
2013-08-18,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00627710,-0.00640325,-0.0042138,-0.00410548,-0.0106091,sell
2013-08-19,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00627710,-0.00640325,-0.0042138,-0.00410548,-0.0106091,sell
2013-08-20,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00627710,-0.00640325,-0.0042138,-0.00410548,-0.0106091,sell
2013-08-21,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00440466,-0.00440466,-0.0044047,-0.00440466,-0.0030132,sell
2013-08-22,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00264894,-0.00322874,-0.0032287,-0.00263535,-0.0017996,sell
2013-08-23,0,1,0,1,1,2,0,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.00396987,-0.00401385,-0.0047373,-0.00527765,-0.0046350,sell
2013-08-24,0,1,0,0,0,2,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.00581112,-0.00321858,-0.0018131,-0.00113808,-0.0113833,sell
2013-08-25,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.00504670,-0.00213275,-0.0022540,-0.00007408,-0.0100982,sell
2013-08-26,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.00504670,-0.00213275,-0.0022540,-0.00007408,-0.0100982,sell
2013-08-27,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00968097,-0.00622155,-0.0079931,-0.00610593,-0.0114193,sell
2013-08-28,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00052849, 0.00379104,-0.0010415, 0.00117623, 0.0005285,buy
2013-08-29,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00026637, 0.00089337, 0.0000051,-0.00019229, 0.0002964,buy
2013-08-30,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00026637, 0.00089337, 0.0000051,-0.00019229, 0.0002964,buy
2013-08-31,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00239109, 0.00228840,-0.0004301, 0.00362640, 0.0026893,buy
2013-09-01,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00043950, 0.00246861, 0.0017889, 0.00510840,-0.0017130,buy
2013-09-02,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00321694, 0.00460121, 0.0026218, 0.00525646, 0.0004467,buy
2013-09-03,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00321694, 0.00460121, 0.0026218, 0.00525646, 0.0004467,buy
2013-09-04,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00321694, 0.00460121, 0.0026218, 0.00525646, 0.0004467,buy
2013-09-05,0,1,1,0,3,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00173068, 0.00501044, 0.0041313, 0.00430901, 0.0007082,buy
2013-09-06,0,1,0,0,3,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00169240, 0.00063380, 0.0011699, 0.00142972,-0.0009383,buy
2013-09-07,0,1,0,0,3,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00169240, 0.00063380, 0.0011699, 0.00142972,-0.0009383,buy
