Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,282.762083333333,264.692916666667,310.08,259.39125,80.9075,262.595833333333, 0.00400400, 0.0057459, 0.00542845, 0.0055974, 0.00000854,buy
2010-08-07,none,none,none,a90,a60,a90,none,none,none,a0,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,272.9,95.0833333333333,276.626666666667, 0.00296572, 0.0038079, 0.00269495, 0.0030256, 0.00074322,buy
2010-08-08,none,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,286.832083333333,109.68625,291.0825,-0.00493653,-0.0052236,-0.00521447,-0.0052236,-0.00392118,sell
2010-08-09,none,none,none,a120,none,a60,a135,a45,a180,a0,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333,301.113333333333,124.6425,305.886666666667,-0.00303077,-0.0028812,-0.00386434,-0.0028475,-0.00257441,sell
2010-08-10,none,none,none,none,none,none,a135,a45,a180,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667,315.620416666667,139.830416666667,320.917916666667,-0.00328160,-0.0026352,-0.00425365,-0.0026927,-0.00253519,sell
2010-08-11,none,none,none,a150,a0,none,a135,none,none,none,157.9075,138.7,352.43375,333.486666666667,19.2075,330.196666666667,155.091666666667,336.019583333333,-0.00564788,-0.0039916,-0.00658733,-0.0038001,-0.00540189,sell
2010-08-12,none,none,none,none,a0,none,none,none,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667,344.673333333333,170.257083333333,351.02125, 0.00402087,-0.0003763, 0.00294449, 0.0053226, 0.00231163,buy
2010-08-13,none,none,none,a180,none,a0,none,none,none,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333,208.89875,185.175416666667,50.77125, 0.00586836, 0.0055649, 0.00576458, 0.0060007, 0.00633729,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375,26.18,213.85625,34.1054166666667,-0.00472135,-0.0045172,-0.00508570,-0.0063172,-0.00664103,sell
2010-08-16,none,none,none,none,a60,none,none,none,none,none,230.0175,143.51,61.79625,40.605,86.5075,39.1629166666667,227.544166666667,47.6145833333333, 0.00069683, 0.0001021, 0.00096222,-0.0046620, 0.00258932,buy
2010-08-17,none,none,none,a120,none,a60,none,none,none,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667,51.7245833333333,240.816666666667,60.7025, 0.00417165, 0.0053762, 0.00409006, 0.0041558, 0.00295181,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,none,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,63.915,253.721666666667,73.4220833333333, 0.00398733, 0.0039747, 0.00396962, 0.0032581, 0.00336657,buy
2010-08-19,none,none,none,a90,none,a90,none,none,none,none,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,75.7983333333334,266.32125,85.8320833333334,-0.00072323,-0.0024366, 0.00288626,-0.0022488,-0.00256850,sell
2010-08-21,none,none,none,none,a120,none,none,none,none,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,98.9041666666667,290.874583333333,109.995416666667, 0.00494931, 0.0056808, 0.00265049, 0.0028288, 0.00374931,buy
2010-08-22,none,none,none,a60,none,a120,none,none,none,none,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667,110.245833333333,302.945416666667,121.86625, 0.00437516, 0.0006554, 0.00141575, 0.0022342,-0.00038828,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,121.506666666667,314.938333333333,133.657083333333, 0.00113823,-0.0009899,-0.00102860, 0.0002105, 0.00686822,sell
2010-08-24,none,none,none,none,none,a150,a150,none,none,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,132.727083333333,326.897083333333,145.409583333333, 0.00370669, 0.0014067, 0.00370669, 0.0049306, 0.00328948,buy
2010-08-25,none,none,none,none,none,none,a150,a30,none,none,340.529583333333,152.17,172.510416666667,142.545,188.359583333333,143.938333333333,338.848333333333,157.150833333333, 0.00353581, 0.0045979, 0.00418508, 0.0051515, 0.00467701,buy
2010-08-26,none,none,none,none,a180,none,none,a30,none,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,155.1675,350.820833333333,168.910833333333,-0.00187111, 0.0011124,-0.00315095,-0.0020539,-0.00158162,buy
2010-08-27,none,none,none,a0,none,a180,none,a30,none,none,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333,166.442916666667,92.84375,180.719166666667, 0.00131530, 0.0011472, 0.00162224, 0.0002814, 0.00091183,buy
2010-08-28,none,none,none,none,a150,none,none,a30,none,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,177.795,14.9466666666667,192.60375, 0.00021536, 0.0020420, 0.00188785,-0.0026752, 0.00005692,buy
2010-08-29,none,none,none,none,none,a150,none,none,none,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333,189.265,27.17125,204.6075, 0.00752571, 0.0018825, 0.00757942, 0.0082053, 0.00804880,buy
2010-08-30,none,none,none,none,a120,a150,none,none,none,none,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667,200.899166666667,39.5625,216.775, 0.00354865, 0.0008152, 0.00844494, 0.0035487, 0.00358144,buy
2010-09-01,none,none,none,a60,a90,a120,none,none,none,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875,224.88875,65.0770833333333,241.835, 0.00296432,-0.0008076, 0.00403805, 0.0045802, 0.00507244,buy
2010-09-02,none,none,none,none,a90,none,none,none,none,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,237.369166666667,78.325,254.851666666667,-0.00005471,-0.0006501,-0.00027063,-0.0003472,-0.00037212,sell
2010-09-03,none,none,none,a90,none,a90,none,none,none,none,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333,250.25375,91.9791666666667,268.273333333333, 0.00355027, 0.0019299, 0.00420606, 0.0025798, 0.00162135,buy
2010-09-04,none,none,none,none,a60,none,none,none,none,none,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125,263.578333333333,106.078333333333,282.134166666667,-0.00109909,-0.0010991, 0.00866577,-0.0008716,-0.00301621,sell
2010-09-05,none,none,none,a120,none,a60,none,none,none,none,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275,277.345833333333,120.621666666667,296.441666666667, 0.00510397, 0.0083625, 0.00338392, 0.0057527, 0.00447908,buy
2010-09-07,none,none,none,a150,a0,none,none,none,a150,none,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667,305.98625,150.820833333333,326.160833333333,-0.00369334,-0.0018934,-0.00358159,-0.0032731,-0.00189369,sell
2010-09-08,none,none,none,none,none,none,none,none,a150,none,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667,320.605833333333,166.225,341.320833333333, 0.00753622, 0.0042916, 0.00631062, 0.0073111, 0.00630563,buy
2010-09-09,none,none,a30,a180,none,a0,none,none,a150,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333,335.197083333333,181.6025,266.452083333333, 0.00291702, 0.0011530, 0.00261752, 0.0031493, 0.00227439,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,196.603333333333,167.6625,40.7691666666667,345.234166666667,28.9408333333333,349.571666666667,196.765833333333,11.3683333333333,-0.00397838,-0.0039928,-0.00052107,-0.0005179,-0.00047332,sell
2010-09-11,none,none,a30,a150,a60,none,none,none,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375,93.5833333333333,211.569166666667,25.9233333333333,-0.00017760, 0.0019579, 0.00294660, 0.0039166, 0.00234565,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667,17.1358333333333,225.915,40.02, 0.00714200, 0.0072622, 0.00716264, 0.0034705, 0.00728239,buy
2010-09-13,none,none,a30,a120,a90,a60,none,none,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333,30.1920833333333,239.76625,53.62125, 0.00783853, 0.0081644, 0.00826906, 0.0058729, 0.00806536,buy
2010-09-14,none,none,a30,none,a90,a60,none,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334,42.7691666666667,253.140416666667,66.7445833333333, 0.00693988, 0.0078029, 0.00697410, 0.0031972, 0.00654374,buy
2010-09-15,none,none,a30,a90,none,none,none,none,none,a30,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875,54.9195833333333,266.090833333333,79.4429166666667, 0.00788880, 0.0076332, 0.00728008, 0.0047300, 0.00907613,buy
2010-09-16,none,none,a30,none,a120,a90,none,none,none,a30,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24,66.7170833333334,278.689166666667,91.785, 0.00651676, 0.0064016, 0.00522836, 0.0059615, 0.00516795,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a30,289.94,174.479166666667,133.003333333333,73.8154166666667,115.460833333333,78.2433333333333,291.017083333333,103.86, 0.00414613, 0.0040611, 0.00283929, 0.0038409, 0.00479737,buy
2010-09-18,none,none,none,a60,a150,a120,none,none,none,a30,301.94875,175.455,144.256666666667,85.2195833333334,126.49375,89.5808333333334,303.159166666667,115.74875, 0.00323116,-0.0014564, 0.00524543, 0.0055440, 0.00452532,buy
2010-09-19,none,none,none,none,a150,none,none,none,none,a30,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333,100.803333333333,315.1875,127.51875, 0.00163577,-0.0012152, 0.00271579, 0.0039111, 0.00328485,buy
2010-09-20,none,none,none,none,none,none,a180,none,none,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667,111.972916666667,327.163333333333,139.24125, 0.00547631, 0.0069057, 0.00550027, 0.0067213, 0.00640720,buy
2010-09-21,none,none,none,none,a180,a150,a180,none,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375,123.141666666667,339.139166666667,150.959583333333, 0.00544115, 0.0061554, 0.00551349, 0.0065053, 0.00637766,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,187.443333333333,130.479166666667,170.04875,134.347916666667,351.15625,162.72125, 0.00643427, 0.0069057, 0.00645824, 0.0076792, 0.00758409,buy
2010-09-23,a30,none,none,a0,none,a180,none,none,none,none,136.35875,180.340416666667,198.057916666667,141.93875,181.018333333333,145.619166666667,93.2370833333334,174.544166666667, 0.00123640,-0.0000077, 0.00038714,-0.0056147, 0.00012898,buy
2010-09-24,a30,none,none,none,a150,a180,none,none,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667,156.977083333333,15.4054166666667,186.458333333333, 0.00350144, 0.0035820, 0.00123525,-0.0053616, 0.00123525,buy
2010-09-25,a30,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333,168.43875,27.6795833333333,198.475416666667, 0.00018810,-0.0018921,-0.00273169,-0.0057972,-0.00320217,sell
2010-09-26,a30,none,none,none,none,a150,none,none,none,none,37.8025,183.278333333333,230.034166666667,177.057916666667,214.524166666667,180.025833333333,40.07875,210.619583333333, 0.00445149,-0.0007100, 0.00267117, 0.0012177, 0.00267117,buy
2010-09-27,a30,none,none,none,a120,none,none,none,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667,191.7625,52.62875,222.914583333333,-0.00217295,-0.0020294,-0.00400644,-0.0049702,-0.00376324,sell
2010-09-28,none,none,none,a60,none,a120,none,none,a135,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667,203.684166666667,65.36375,235.39375, 0.00280549, 0.0032210, 0.00154272, 0.0023322, 0.00127918,buy
2010-09-29,none,none,none,none,none,none,none,a0,a135,none,75.6541666666667,186.22125,262.924583333333,213.842916666667,249.432916666667,215.830833333333,78.325,248.101666666667,-0.00174081,-0.0036421,-0.00200795,-0.0001149,-0.00364976,sell
2010-09-30,none,none,none,a90,a90,none,none,a0,a135,none,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667,228.254583333333,91.56375,261.087916666667, 0.00244649, 0.0014002,-0.00291344,-0.0017561,-0.00207352,buy
2010-10-01,none,a180,none,none,none,a90,none,a0,a135,none,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333,241.005,105.128333333333,274.399166666667, 0.00280957, 0.0016317, 0.00298866, 0.0033626,-0.00002115,buy
2010-10-02,none,a180,none,a120,a60,none,none,a0,a135,none,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333,254.124583333333,119.063333333333,288.082916666667, 0.00312085, 0.0004399, 0.00373895, 0.0037461, 0.00155916,buy
2010-10-03,none,none,none,none,none,a60,none,none,a135,none,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333,267.632916666667,133.38625,302.156666666667, 0.00171840, 0.0006060, 0.00177508, 0.0015373,-0.00426952,buy
2010-10-04,none,none,none,a150,none,none,none,none,none,none,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375,281.514166666667,148.082916666667,316.602916666667,-0.00032097,-0.0003371,-0.00016829,-0.0002550,-0.00003176,sell
2010-10-06,none,none,none,a180,none,none,none,none,none,none,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333,310.08875,178.287916666667,346.314166666667, 0.00224510, 0.0060795, 0.00567667, 0.0044075, 0.00584903,buy
2010-10-07,none,none,a0,none,a0,a0,none,none,none,none,189.845,194.0975,107.969166666667,326.626666666667,280.7475,324.510416666667,193.525,151.305, 0.00464312, 0.0040765, 0.00157189, 0.0046345, 0.00206969,buy
2010-10-08,none,none,a0,a150,none,none,none,none,none,none,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667,338.798333333333,208.62625,16.1641666666667,-0.00513643,-0.0027665,-0.00089196,-0.0059101,-0.00446318,sell
2010-10-09,none,none,a0,none,none,none,none,none,none,none,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333,352.791666666667,223.4325,30.7304166666667, 0.00399431, 0.0013892, 0.00567678, 0.0022909, 0.00038257,buy
2010-10-10,none,none,none,a120,none,none,none,none,none,none,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667,21.375,237.829166666667,44.88625,-0.00148688, 0.0042897, 0.00430236,-0.0021004,-0.00113100,sell
2010-10-11,none,none,none,none,a60,a60,none,none,none,none,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333,19.48625,251.75125,58.5733333333333,-0.00456279,-0.0008286,-0.00029846,-0.0080082,-0.00395933,sell
2010-10-12,none,none,none,a90,a60,none,none,none,none,none,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667,32.11625,265.193333333333,71.77875, 0.00247880, 0.0014537, 0.00239058, 0.0017464, 0.00244533,buy
2010-10-13,none,none,none,none,none,a90,none,none,none,none,273.816666666667,200.02875,76.3708333333333,51.1195833333333,73.7879166666667,44.3008333333333,278.187916666667,84.5416666666667,-0.00088797, 0.0005366, 0.00162671, 0.0000013,-0.00421300,buy
2010-10-14,none,none,none,none,a90,none,none,none,none,none,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333,56.1070833333334,290.804166666667,96.9275, 0.00535796, 0.0054152, 0.00535210, 0.0015069, 0.00480713,buy
2010-10-15,none,none,none,a60,none,none,none,none,none,none,298.533333333334,202.010416666667,97.6395833333333,76.33,96.5229166666667,67.6141666666667,303.119583333333,109.013333333333, 0.00172909, 0.0015848,-0.00323399, 0.0033439, 0.00082223,buy
2010-10-16,none,none,none,none,none,a120,none,none,none,none,310.539166666667,203.001666666667,107.937916666667,88.6416666666667,107.5375,78.9183333333334,315.23,120.899166666667, 0.00142169, 0.0019491,-0.00037310,-0.0065609,-0.00477627,buy
2010-10-17,none,a150,none,none,a120,none,a150,none,none,none,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875,90.09625,327.214166666667,132.662083333333,-0.00070370, 0.0026743, 0.00152512, 0.0002382,-0.00197455,sell
2010-10-18,none,a150,none,none,none,a150,a150,none,a135,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333,101.23125,339.152916666667,144.381666666667,-0.00242057, 0.0030782,-0.00073283,-0.0013099,-0.00278717,sell
2010-10-19,a45,none,none,none,none,a150,a150,none,a135,a30,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625,112.387083333333,351.1125,156.124583333333, 0.00069491,-0.0009555, 0.00220132, 0.0014949,-0.00046483,sell
2010-10-20,a45,none,none,a0,a150,none,none,none,a135,a30,238.06375,206.9725,148.74125,137.757083333333,151.09125,123.620416666667,93.1466666666666,167.94375, 0.00732953, 0.0030902, 0.00828479, 0.0083298, 0.00269740,buy
2010-10-21,a45,none,none,none,none,a180,none,none,a135,a30,10.1175,207.96625,159.141666666667,150.290833333333,162.15125,134.965416666667,15.2916666666667,179.8775, 0.00589571, 0.0033205, 0.00686660, 0.0068306, 0.00232456,buy
2010-10-22,a45,none,none,none,none,none,none,none,a135,a30,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333,146.45,27.575,191.951666666667, 0.00557942, 0.0025785, 0.00653419, 0.0065153, 0.00156867,buy
2010-10-23,a45,none,none,none,a180,a150,none,none,a135,none,34.6616666666667,209.955,180.409166666667,175.877916666667,184.706666666667,158.089583333333,40.0116666666667,204.181666666667,-0.00094479,-0.0040798,-0.00516856,-0.0053269,-0.00486715,sell
2010-10-24,none,none,none,none,none,a150,none,none,none,none,47.1720833333334,210.950416666667,191.297083333333,188.944583333333,196.221666666667,169.8875,52.6054166666667,216.572083333333, 0.00617802,-0.0000141, 0.00624335, 0.0073795, 0.00636741,buy
2010-10-25,none,none,none,a60,none,none,none,none,none,none,59.8529166666667,211.94625,202.362916666667,202.199583333333,207.906666666667,181.857916666667,65.3679166666667,229.13625, 0.00183972, 0.0000623, 0.00124805, 0.0001183,-0.00363085,buy
2010-10-26,none,a135,none,none,a150,a120,none,none,none,none,72.7095833333334,212.943333333333,213.61625,215.645833333333,219.76625,194,78.3016666666667,241.874583333333,-0.00491994,-0.0044575,-0.00256988,-0.0042539,-0.00437129,sell
2010-10-27,none,a135,a30,a90,none,none,none,none,none,none,85.7583333333333,213.940833333333,225.067916666667,229.295833333333,231.8175,206.333333333333,91.425,254.80625,-0.00152776,-0.0030842,-0.00470745,-0.0044557,-0.00066498,sell
2010-10-28,none,none,a30,none,a120,a90,none,none,none,none,99.0175,214.938333333333,236.740416666667,243.162916666667,244.079166666667,218.875833333333,104.756666666667,267.948333333333, 0.00266500, 0.0037627, 0.00446745, 0.0045340,-0.00332532,buy
2010-10-29,none,none,none,a120,none,none,none,none,none,none,112.512083333333,215.936666666667,248.655833333333,257.267916666667,256.575416666667,231.657083333333,118.320416666667,281.327083333333,-0.00502078, 0.0046362, 0.00110129, 0.0030712, 0.00371659,buy
2010-10-30,none,none,none,none,none,a60,none,none,none,none,126.268333333333,216.935833333333,260.840833333333,271.632916666667,269.3325,244.693333333333,132.142083333333,294.9675, 0.00646430, 0.0060709, 0.00635729, 0.0056297, 0.00613458,buy
2010-10-31,none,none,none,a150,a90,none,a135,none,none,none,140.29625,217.935,273.30625,286.265833333333,282.36125,258.00125,146.23375,308.880416666667,-0.00654410,-0.0048679,-0.00702486,-0.0051233,-0.00695468,sell
2010-11-01,none,none,none,none,none,none,a135,none,none,none,154.592083333333,218.935833333333,286.046666666667,301.15375,295.65625,271.577083333333,160.589166666667,323.06125, 0.00178981, 0.0037624,-0.00033993, 0.0047431, 0.00182672,buy
2010-11-02,none,none,none,a180,a60,none,a135,none,none,none,169.11875,219.936666666667,299.025416666667,316.26125,309.182083333333,285.38375,175.172916666667,337.474583333333, 0.00002612, 0.0025000, 0.00292606, 0.0034855, 0.00373433,buy
2010-11-03,none,none,none,none,none,a0,none,a30,none,none,183.79875,220.938333333333,312.164583333333,331.504166666667,322.860416666667,299.3425,189.905833333333,352.04125,-0.00239827,-0.0032228,-0.00203261,-0.0017998,-0.00339685,sell
2010-11-04,none,a120,none,a150,none,a0,none,a30,none,none,198.5275,221.940416666667,325.359166666667,346.774583333333,336.587083333333,313.3425,204.684583333333,21.6566666666667, 0.00230250, 0.0039400, 0.00367889, 0.0019251, 0.00003434,buy
2010-11-05,none,a120,none,none,none,none,none,a30,none,none,213.1775,222.9425,338.482916666667,136.941666666667,350.235,327.2725,219.381666666667,21.1945833333333,-0.00110000, 0.0044471, 0.00433190,-0.0010698,-0.00276594,sell
2010-11-06,none,none,a45,a120,none,none,none,none,none,none,227.622916666667,223.945833333333,351.407916666667,16.8804166666667,78.6770833333334,340.98875,233.870833333333,35.5291666666667,-0.01034343,-0.0093862,-0.00822084,-0.0068549,-0.00867268,sell
2010-11-07,none,none,a45,none,a0,none,none,none,none,none,241.754583333333,224.949583333333,64.02625,31.47125,16.805,324.395416666667,248.0425,49.5495833333333,-0.00697479,-0.0060241,-0.00348009, 0.0011452,-0.00329354,sell
2010-11-08,none,none,none,none,none,a60,none,none,none,none,255.501666666667,225.953333333333,16.2666666666667,45.6466666666667,29.5483333333333,7.41500000000001,261.826666666667,63.1866666666667,-0.00624801,-0.0035398,-0.00272880,-0.0057051,-0.00689100,sell
2010-11-09,none,none,none,a90,none,none,none,none,none,none,268.832083333333,226.958333333333,28.0975,59.3720833333333,41.87375,20.01625,275.190416666667,76.4079166666667, 0.00615037, 0.0052588, 0.00615037, 0.0058600, 0.00638458,buy
2010-11-10,none,none,none,none,none,a90,none,none,none,none,281.757916666667,227.962916666667,39.5295833333333,72.6554166666667,53.795,32.2120833333333,288.14625,89.225,-0.00337453, 0.0001823, 0.00148826,-0.0026459,-0.00486057,sell
2010-11-11,none,none,none,a60,none,none,none,none,none,none,294.32,228.96875,50.6058333333333,85.5383333333333,65.35125,44.0429166666667,300.735,101.679166666667,-0.00021286,-0.0008601,-0.00246204, 0.0044572, 0.00187162,sell
2010-11-12,none,none,none,none,a60,a120,none,none,none,none,306.584583333333,229.974166666667,61.3916666666667,98.08375,76.6104166666667,55.5758333333333,313.022916666667,113.836666666667, 0.00346744, 0.0045341,-0.00482165,-0.0009675, 0.00229252,buy
2010-11-13,a60,none,none,none,none,a120,none,none,none,none,318.630416666667,230.980416666667,71.9670833333333,110.371666666667,87.65,66.8895833333333,325.088333333333,125.776666666667, 0.00762828, 0.0046443, 0.00767460, 0.0074007, 0.00915475,buy
2010-11-14,a60,none,none,none,none,none,none,none,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555,78.0675,337.016666666667,137.5825, 0.00644702, 0.0039481, 0.00689401, 0.0059221, 0.00781575,buy
2010-11-15,a60,none,none,none,a90,a150,a120,none,none,none,342.401666666667,232.993333333333,92.8216666666667,134.505416666667,109.408333333333,89.1920833333334,348.88875,149.338333333333,-0.00333699,-0.0022348,-0.00432484, 0.0019314,-0.00243422,sell
2010-11-16,a60,none,none,a0,none,none,a120,none,none,none,339.289583333333,234.000833333333,103.259583333333,146.5125,120.28875,100.344583333333,150.786666666667,161.121666666667, 0.00006566, 0.0017896,-0.00249190, 0.0040575, 0.00160692,buy
2010-11-17,none,none,a60,none,none,none,none,none,none,none,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625,111.594583333333,12.7754166666667,173.005,-0.00004065, 0.0024608,-0.00245091, 0.0007535,-0.00025447,buy
2010-11-18,none,none,a60,none,a120,a180,none,none,none,none,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333,122.994583333333,24.92125,185.042083333333, 0.00100770, 0.0012945,-0.00501895, 0.0007240, 0.00136782,buy
2010-11-20,none,none,none,none,a150,a150,none,a45,none,none,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667,146.40875,49.8058333333333,209.732916666667,-0.00669970,-0.0080876,-0.00774180,-0.0080876,-0.00790336,sell
2010-11-21,none,none,none,a60,none,none,none,a45,none,none,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125,158.456666666667,62.5858333333333,222.4225,-0.00410678,-0.0047233,-0.00447874,-0.0072576,-0.00234336,sell
2010-11-22,none,none,none,none,none,a120,none,a45,none,none,69.1125,240.052916666667,169.664583333333,221.19625,189.059583333333,170.73375,75.5933333333334,235.3425,-0.00615462,-0.0083890,-0.00785464,-0.0083890,-0.00717829,sell
2010-11-23,none,none,none,a90,a180,none,none,none,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,183.222916666667,88.81,248.4775,-0.00771206,-0.0071891,-0.00325405,-0.0019785,-0.00328306,sell
2010-11-24,none,a90,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,193.653333333333,247.502916666667,213.702916666667,195.9125,102.224166666667,261.812916666667,-0.00606950,-0.0063844,-0.00553961,-0.0073525,-0.00537419,sell
2010-11-25,none,a90,none,a120,a150,a90,none,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625,208.782083333333,115.816666666667,275.3325,-0.00100868,-0.0013737,-0.00137366,-0.0015310,-0.00534082,sell
2010-11-26,none,a90,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07,221.811666666667,129.566666666667,289.013333333333,-0.00602006,-0.0061341,-0.00561708,-0.0068255,-0.00560503,sell
2010-11-27,none,none,none,a150,none,a60,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825,234.99,143.4625,302.845,-0.00119669, 0.0001518,-0.00151046,-0.0011082,-0.00038993,sell
2010-11-28,none,none,none,a150,a120,none,none,none,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625,248.299166666667,157.486666666667,316.80875,-0.00249864,-0.0038630,-0.00514006, 0.0047338,-0.00272982,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,256.99625,315.522083333333,278.177083333333,261.714583333333,171.615416666667,330.882083333333,-0.00303624,-0.0053400,-0.00564309, 0.0039095,-0.00321993,sell
2010-11-30,none,none,none,a180,a90,none,none,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075,275.209166666667,185.819583333333,345.035416666667,-0.00469401,-0.0011386,-0.00638188,-0.0032749,-0.00524965,sell
2010-12-01,none,none,none,none,none,a0,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125,288.73625,200.055416666667,194.224166666667, 0.00067497,-0.0013528,-0.00614461, 0.0035331, 0.00030882,sell
2010-12-02,none,none,none,a150,a60,none,none,none,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667,302.240833333333,214.265416666667,13.3920833333333, 0.01003250, 0.0104075, 0.00893050, 0.0091317, 0.00912767,buy
2010-12-04,none,none,none,a120,none,none,none,none,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667,328.895,242.32375,41.38,-0.00253279,-0.0007257,-0.00224812,-0.0018967,-0.00417478,sell
2010-12-05,none,none,none,none,none,a60,none,none,none,none,250.010416666667,253.217083333333,335.992083333333,37.39625,266.793333333333,341.907916666667,256.035,55.0625, 0.00517746, 0.0051775, 0.00491219, 0.0029523, 0.00745682,buy
2010-12-06,none,none,none,a90,none,none,none,a60,none,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333,324.635,269.4575,68.4616666666667,-0.00855610,-0.0087630,-0.00780473,-0.0057919,-0.00821450,sell
2010-12-07,none,none,none,none,a0,none,none,a60,none,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375,7.04999999999999,282.565833333333,81.55,-0.00106611,-0.0011401,-0.00404324, 0.0000470,-0.00133024,sell
