Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,none,none,a30,none,none,none,none,none,none,a120,none,a0,a150,a150,none,a90,none,none,none,none,none,none,a0,284.04,76.16,152.12, 0.0514180, 0.143359310, 0.1278357, 0.1308461, 0.096758,buy
2012-06-07,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,138.762916666667,-0.0768092,-0.069345704,-0.0413075,-0.0524796,-0.041667,sell
2012-06-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,312.237083333333,78.07,125.832916666667,-0.0453716,-0.043406849,-0.0808753,-0.0817826,-0.048737,sell
2012-06-09,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,325.67625,79.03,113.35375,-0.0425380,-0.061102699,-0.0594439,-0.0580816,-0.052884,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,101.295,-0.0785296,-0.094781170,-0.0588899,-0.0793837,-0.064034,sell
2012-06-11,none,none,none,none,none,a180,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,89.6245833333333,-0.0346231,-0.010133194,-0.0375623,-0.0296130, 0.017643,sell
2012-06-12,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,78.2683333333334, 0.0358155, 0.008058471,-0.0166925, 0.0122268, 0.011707,buy
2012-06-13,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.6975,82.85,67.1525,-0.0132396, 0.028704694,-0.0218548,-0.0122109,-0.010334,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,56.2083333333333, 0.0652337, 0.069827054, 0.0624735, 0.0578786, 0.062591,buy
2012-06-15,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,45.3504166666667, 0.0429954, 0.039825139, 0.0432667,-0.0444324,-0.047908,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,34.5241666666667,-0.0859560,-0.093747496,-0.0938610,-0.0782090,-0.093897,sell
2012-06-17,none,none,a45,none,a135,none,none,none,a0,none,a90,a150,none,a0,none,none,none,none,none,none,none,a150,none,63.0129166666667,86.67,23.6570833333333, 0.0576949, 0.084803663, 0.0872357, 0.1178495, 0.064433,buy
2012-06-18,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,74.9166666666667,87.6291666666667,12.7125, 0.0460588, 0.092232771, 0.1142477, 0.1239342, 0.091277,buy
2012-06-19,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,86.9454166666667,88.58,3.02291666666667, 0.1512918, 0.144015609, 0.1700593, 0.1645905, 0.127187,buy
2012-06-20,none,none,none,a60,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.0879193, 0.070281838, 0.1098323, 0.1331086, 0.073434,buy
2012-06-21,none,none,none,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,111.5,90.49,21.01, 0.0824471, 0.057048205, 0.1033893, 0.1057309, 0.083945,buy
2012-06-22,none,none,none,a60,none,none,none,none,a60,none,a150,a150,none,a60,a30,none,none,none,none,none,none,a150,none,124.074166666667,91.44625,32.6279166666667, 0.0531609, 0.037779184, 0.0964269, 0.1046386, 0.054869,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,136.866666666667,92.4,44.4666666666667, 0.0693521, 0.124387959, 0.1184250, 0.1258633, 0.122582,buy
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a30,none,a120,none,none,none,none,a150,none,149.896666666667,93.35375,56.5429166666667, 0.0428026, 0.074474912, 0.1509517, 0.1210556, 0.167731,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a120,none,none,none,none,a150,none,163.178333333333,94.31,68.8683333333333, 0.0442599, 0.122882956, 0.1204982, 0.1238927, 0.119780,buy
2012-06-26,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,176.72375,95.2604166666666,81.4633333333333, 0.0995742, 0.076195314, 0.1272477, 0.0988834, 0.079959,buy
2012-06-27,none,none,none,none,a150,none,none,none,a120,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a150,a30,190.542916666667,96.21625,94.3266666666667, 0.1436170, 0.120572196, 0.1402651, 0.1340213, 0.112713,buy
2012-06-28,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a30,204.634583333333,97.17,107.464583333333, 0.0884330, 0.089487796, 0.0975006, 0.0929160, 0.051672,buy
2012-06-29,none,none,a60,none,a150,none,none,none,a150,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a150,a30,218.981666666667,98.12125,120.860416666667, 0.0469028, 0.017559545, 0.0458651, 0.0275591, 0.061065,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,233.545,99.07625,134.46875,-0.0023154, 0.031352311, 0.0571439, 0.0601766, 0.026396,buy
2012-07-01,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none,a150,none,248.257083333333,100.03,148.227083333333, 0.1156685, 0.111345370, 0.1528180, 0.1295987, 0.128036,buy
2012-07-02,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,162.043333333333, 0.0834051, 0.092423205, 0.1122649, 0.1143038, 0.092127,buy
2012-07-03,none,none,none,none,none,a150,none,a60,a150,a90,a60,a0,a180,a150,none,none,none,none,none,none,none,a150,none,277.735416666667,101.935416666667,175.294166666667, 0.0618753, 0.093033793, 0.1130197, 0.0977619, 0.111585,buy
2012-07-04,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,292.26875,102.889583333333,170.620833333333, 0.0357421, 0.087388642, 0.1106044, 0.1075981, 0.093218,buy
2012-07-05,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,306.519583333333,103.84,157.320416666667,-0.0013576, 0.019189214, 0.0570069, 0.0638710, 0.020924,buy
2012-07-06,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,320.403333333333,104.794166666667,144.390833333333, 0.0752667, 0.084364762, 0.1155404, 0.1083788, 0.086930,buy
2012-07-07,a150,none,none,none,none,none,none,a60,a90,a150,a0,a60,none,a90,none,none,none,none,none,none,none,a150,none,333.8775,105.74875,131.87125, 0.0085198, 0.037022256, 0.0577180, 0.0464662, 0.040099,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,346.937083333333,106.7,119.762916666667,-0.0708513,-0.052601815,-0.0424322,-0.0845815,-0.040783,sell
2012-07-09,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,194.607083333333,107.653333333333,108.04625,-0.0604515,-0.077333255,-0.0501448,-0.0882130,-0.040651,sell
2012-07-10,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,11.945,108.60875,96.66375,-0.0546526,-0.064633936,-0.0876578,-0.0815066,-0.043032,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,85.5375,-0.0576722,-0.000879986,-0.0434538,-0.0500929,-0.002725,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,74.59, 0.0020439,-0.027650353, 0.0505695, 0.0258510, 0.001039,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,47.7358333333333,111.47,63.7341666666667, 0.0883077,-0.090949719, 0.0315859, 0.1038739, 0.102294,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,52.88125,-0.0103894,-0.007184249, 0.0390641, 0.0250647, 0.048572,sell
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,a0,a45,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,41.9654166666667,-0.0514307,-0.094346974, 0.0165326,-0.0204096, 0.019473,sell
2012-07-16,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,30.9104166666667,-0.0323311,-0.024626935,-0.0219440, 0.0208004, 0.012868,sell
2012-07-17,none,a90,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,19.6716666666667,-0.0030950, 0.008162823, 0.0037510, 0.0497809, 0.025491,buy
2012-07-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,8.20666666666667,-0.0311239, 0.012306948,-0.0009660, 0.0447130, 0.036553,sell
2012-07-19,none,a90,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,3.99,-0.0126490,-0.022438467,-0.0387023, 0.0181622, 0.035814,sell
2012-07-20,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45, 0.0151197, 0.016549857,-0.0094338, 0.0552061, 0.054601,buy
2012-07-21,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,-0.0150398,-0.026295531,-0.0194664,-0.0490503,-0.032159,sell
2012-07-22,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,-0.0132017,-0.027543594,-0.0229925,-0.0574161,-0.009819,sell
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.0283999,-0.001928588, 0.0046695,-0.0249844,-0.001929,sell
2012-07-24,none,none,a60,none,none,none,none,none,a120,a0,a150,a90,a60,none,none,none,a150,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333, 0.0733043, 0.106311987, 0.0748544, 0.0802557, 0.086007,buy
2012-07-25,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125, 0.0088905, 0.059031218, 0.0235015, 0.0265193, 0.026829,buy
2012-07-26,none,none,none,none,none,a150,none,none,a150,none,a120,a60,a90,none,none,none,a150,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,-0.0355909,-0.003157608,-0.0388477,-0.0156085,-0.019939,sell
2012-07-27,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025, 0.0113908,-0.012941512,-0.0101453, 0.0011131,-0.011683,sell
2012-07-28,none,none,none,none,none,a150,a0,a45,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333,-0.0163731,-0.023823650, 0.0006262, 0.0362019,-0.033758,sell
2012-07-29,none,none,none,none,none,none,a0,a45,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,258.035,126.75,131.285, 0.0059108, 0.051698760,-0.0065288,-0.0388972, 0.023047,sell
2012-07-30,none,none,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,a45,272.397916666667,127.700416666667,144.6975,-0.0078927,-0.025154709,-0.0151497,-0.0335902,-0.035005,sell
2012-07-31,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,286.71875,128.66,158.05875,-0.0233338, 0.115405837,-0.0225065,-0.0245355,-0.022690,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,300.9125,129.616666666667,171.295833333333, 0.0398708, 0.046397304, 0.0880388, 0.0245037, 0.051026,buy
2012-08-02,a135,none,none,none,a150,none,none,none,a120,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,314.89875,130.57,175.31875,-0.0309136,-0.005932727,-0.0013217,-0.0152746, 0.000464,sell
2012-08-03,a135,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a45,328.59625,131.53,162.93375, 0.0341226, 0.062489541, 0.0683248, 0.0256993, 0.069403,buy
2012-08-04,a135,none,none,none,a150,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,341.955833333333,132.488333333333,150.5325, 0.0163610,-0.019354398, 0.0108035, 0.0639486, 0.011245,buy
2012-08-05,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,309.95375,133.44,138.48625, 0.1316639, 0.170147832, 0.1285114, 0.1401080, 0.132957,buy
2012-08-06,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,7.59875,134.4,126.80125, 0.0547889, 0.041695581, 0.0160694, 0.0416957, 0.025104,buy
2012-08-07,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a45,19.93,135.36,115.43, 0.0317312, 0.054086025, 0.0739990, 0.0599108, 0.063584,buy
2012-08-08,none,none,none,none,a150,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,none,a120,none,a45,32.0091666666667,136.32,104.310833333333, 0.0304571,-0.014073395, 0.0188986, 0.0413773, 0.053486,buy
2012-08-09,none,none,none,none,a150,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a45,43.9133333333333,137.28,93.3666666666667,-0.0120818,-0.015761648, 0.0014583,-0.0092206, 0.027788,sell
2012-08-10,none,none,none,none,a150,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333,82.5079166666667,-0.0126143,-0.043931806,-0.0094829,-0.0142573, 0.004694,sell
2012-08-11,none,none,none,none,a150,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a45,67.5525,139.19,71.6375, 0.0186801,-0.041295688,-0.0285868,-0.0295762, 0.027121,sell
2012-08-12,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,79.4658333333334,140.15,60.6841666666667, 0.0799360, 0.041361573, 0.0449606, 0.0559867, 0.077052,buy
2012-08-13,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,a0,none,none,none,a135,none,none,none,none,a45,91.5541666666667,141.115,49.5608333333333, 0.0232370, 0.047569745, 0.0353798, 0.0586004, 0.038965,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a180,a45,103.881666666667,142.08,38.1983333333333,-0.0356539,-0.026220998,-0.0103338,-0.0195821,-0.037211,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,a180,a45,116.50125,143.04,26.53875,-0.0505422,-0.003006553, 0.0116575, 0.0114923,-0.012872,sell
2012-08-16,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a45,129.434166666667,144,14.5658333333333,-0.0069356,-0.008670848,-0.0173891,-0.0083975,-0.019846,sell
2012-08-17,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,142.6825,144.96,3.52666666666667,-0.0346509, 0.023461667,-0.0454479, 0.0189253, 0.021037,sell
2012-08-18,none,none,none,none,none,a150,none,none,a90,none,a180,a120,none,a60,none,a60,none,none,none,none,none,none,a45,156.2175,145.92,10.2975, 0.0199607, 0.043390710, 0.0387491, 0.0845566, 0.042572,buy
2012-08-19,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333, 0.0283068, 0.077250421, 0.0164702, 0.0714726, 0.043839,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a30,none,none,none,a45,183.940416666667,147.85,36.0904166666667, 0.0327710, 0.072279890,-0.0056137, 0.0604077, 0.022620,buy
2012-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,a45,198.002083333333,148.81,49.1920833333333, 0.1145626, 0.139863284, 0.0658088, 0.0991595, 0.100953,buy
2012-08-22,none,none,a60,none,none,none,none,none,none,a0,a120,a60,a60,none,none,a60,none,none,a30,none,none,none,a45,212.123333333333,149.77375,62.3495833333333, 0.1063740, 0.143360200, 0.0606161, 0.0852575, 0.074235,buy
2012-08-23,none,none,a60,none,none,none,none,a30,a150,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a45,226.261666666667,150.74,75.5216666666667,-0.0050270, 0.029944383,-0.0148137, 0.0428281, 0.018469,sell
2012-08-24,a120,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a180,none,none,none,a135,none,a45,240.390416666667,151.7,88.6904166666667,-0.0768984,-0.060913075,-0.1069019,-0.0377065,-0.021618,sell
2012-08-25,a120,none,none,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a45,254.491666666667,152.67,101.821666666667,-0.0524809,-0.033053340,-0.0510202,-0.0275523,-0.013350,sell
2012-08-26,a120,none,none,none,none,none,none,a30,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,-0.0724105,-0.068531337,-0.0403783,-0.0290999,-0.026311,sell
2012-08-27,a120,none,none,none,none,a135,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,-0.1001884,-0.107767611,-0.1034509,-0.0566755,-0.094194,sell
2012-08-28,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,-0.0723165,-0.062487445,-0.0544552,-0.0016635,-0.033015,sell
2012-08-29,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,310.229583333333,156.53,153.699583333333,-0.0100293, 0.014877426, 0.0461722, 0.0383440, 0.016192,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,323.824166666667,157.495416666667,166.32875, 0.0636153, 0.066738997, 0.0712306, 0.1214782, 0.079817,buy
2012-08-31,none,none,none,none,none,none,none,none,none,a120,a0,a60,a180,none,none,none,none,a120,none,none,none,none,a45,337.190833333333,158.460833333333,176.806666666667, 0.0027451,-0.034065511, 0.0310722,-0.0094745,-0.022609,sell
2012-09-01,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,350.289166666667,159.43,169.140833333333, 0.0362110, 0.060775339, 0.0462030, 0.0216110, 0.072181,buy
2012-09-02,none,a60,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,93.0991666666667,160.3975,157.298333333333, 0.0749586, 0.055366248, 0.0489723, 0.0444490, 0.069834,buy
2012-09-03,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,15.62125,161.365416666667,145.744166666667, 0.0747774, 0.080395746, 0.0970425, 0.0795171, 0.097827,buy
2012-09-04,none,a60,none,a60,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,27.8779166666667,162.33375,134.455833333333, 0.0768630, 0.078417325, 0.0868504, 0.0577532, 0.086581,buy
2012-09-05,none,none,none,a60,none,a120,none,none,none,a180,none,a120,a120,none,none,none,none,none,a45,none,none,none,a45,39.91625,163.302916666667,123.386666666667,-0.0257896, 0.030854923, 0.0379338,-0.0424858,-0.042971,sell
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,51.7995833333333,164.272916666667,112.473333333333, 0.0193923, 0.022892959, 0.0430351,-0.0905932,-0.042761,buy
2012-09-07,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a90,none,none,none,a45,none,a150,none,a45,63.6075,165.243333333333,101.635833333333,-0.0472593,-0.019312422, 0.0325227,-0.0730401,-0.102140,sell
2012-09-08,none,none,a90,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,a150,none,a45,75.4241666666667,166.214166666667,90.79, 0.0327340, 0.024682334, 0.0063914,-0.0281869,-0.029001,buy
2012-09-09,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,79.8408333333333, 0.0552941, 0.098054781, 0.0089706, 0.0077476,-0.029067,buy
2012-09-10,none,none,none,none,none,none,a0,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,68.7025, 0.0700525, 0.131637964, 0.0290310, 0.0723729,-0.023022,buy
2012-09-11,none,none,none,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,57.2933333333334, 0.0703915, 0.144182914, 0.0410656, 0.0862535, 0.018065,buy
2012-09-12,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,a150,none,124.557916666667,170.104166666667,45.54625, 0.1304509, 0.112562064, 0.1209582, 0.1306134, 0.104081,buy
2012-09-13,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,33.41625, 0.1242519, 0.113344545, 0.1462937, 0.1404671, 0.120452,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,151.149583333333,172.0525,20.9029166666667,-0.0528398,-0.110262040,-0.0469455,-0.0063736,-0.088111,sell
2012-09-15,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,8.01916666666667,-0.0213062, 0.038231953, 0.0220181, 0.0650397, 0.030663,buy
2012-09-16,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,5.32375,-0.0199418,-0.064693888,-0.0482713,-0.0232124,-0.049735,sell
2012-09-17,none,none,none,a45,a150,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.0256709,-0.009696430,-0.0263271, 0.0307115,-0.018272,sell
2012-09-18,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333, 0.0192745, 0.040915592, 0.0571215, 0.0121182, 0.030271,buy
2012-09-19,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.0258842,-0.053400474,-0.0345849,-0.0483572,-0.036707,sell
2012-09-20,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.0480617,-0.024686125,-0.0318076,-0.0319730,-0.053834,sell
2012-09-21,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,251.2675,178.88625,72.38125,-0.0818258,-0.048080777,-0.0950530,-0.0848801,-0.092831,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,a60,none,none,none,none,265.410833333333,179.865,85.5458333333334,-0.0483469, 0.023569460,-0.0860584,-0.0187946,-0.040746,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,279.375,180.84375,98.53125, 0.0136745, 0.007624290,-0.0766267,-0.0002759, 0.000426,sell
2012-09-24,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.0157078,-0.006433996, 0.0148124,-0.0103319, 0.030792,sell
2012-09-25,none,a45,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,306.738333333333,182.8025,123.935833333333,-0.0055463,-0.005889900, 0.0468065,-0.0085462,-0.036759,sell
2012-09-26,none,a45,a120,none,a135,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,320.135,183.7825,136.3525, 0.0269312, 0.008740389, 0.0265587,-0.0101273,-0.046816,buy
2012-09-27,none,a45,a120,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a90,none,a135,none,333.330416666667,184.763333333333,148.567083333333,-0.0753691,-0.076781755,-0.0250960,-0.0708253,-0.044399,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,346.315,185.744583333333,160.570416666667, 0.0065613, 0.041517833, 0.0020795, 0.0003787, 0.033959,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,209.0775,186.726666666667,172.350833333333, 0.0330092, 0.071387183,-0.0024831, 0.0150365, 0.025840,buy
2012-09-30,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,11.6179166666667,187.70875,175.800833333333, 0.0650844, 0.047514826, 0.0331435, 0.0462484, 0.039039,buy
2012-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,164.7525,-0.0132166, 0.044528274,-0.0415139,-0.0556403, 0.018247,sell
2012-10-02,none,none,none,a30,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,153.612083333333, 0.0938368, 0.099588496, 0.0903162, 0.0881385, 0.092198,buy
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667,142.6375, 0.0981247, 0.102043580, 0.0691209, 0.0649141, 0.119605,buy
2012-10-04,none,none,none,a30,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,131.78125, 0.0880384, 0.067718393, 0.0557682, 0.0515331, 0.119871,buy
2012-10-05,none,none,a135,a30,a120,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,120.981666666667, 0.0865473, 0.113180626, 0.0945761, 0.1101467, 0.116578,buy
