Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,0,0,0,0,3.2,0,0.17,1.85,0.79,0.39,0,3.41,1.85,0,2.91,0, 0.0085562, 0.007446064, 0.012746201, 0.0016267, 0.007487,buy
2011-03-28,0,0,0,0,3.85,0,0.23,2.97,1.65,1.08,0,0.85,2.97,0,3.23,0,-0.0195792,-0.020038844,-0.008193681,-0.0182565,-0.019579,sell
2011-03-29,0,0,0,0,1.3,0,0.32,1.94,2.97,2.97,0,1.3,1.94,0,0.45,0, 0.0039911,-0.001763227, 0.013307446, 0.0133074, 0.013307,buy
2011-03-30,0,0,0,0,2.03,0,0.64,0,2.51,2.89,0,2.03,0.19,0,0.69,0,-0.0041298,-0.008298097,-0.004119677,-0.0041298,-0.004120,sell
2011-03-31,0,0,0,0,3.35,0.11,1.18,0,0,0.09,0,3.26,0.57,0,1.07,0.11, 0.0164928, 0.012406523, 0.012361915, 0.0113568, 0.011073,buy
2011-04-01,0,0,0,0,5.58,0.59,2.5,0,0,0.24,0,5.54,1.65,0,1.73,0.39,-0.0028621, 0.005379369,-0.006803435, 0.0057939,-0.007296,sell
2011-04-02,0,0,0,0,6.36,1.97,4.12,0,0,0.39,0,6.44,2.95,0,2.84,1.5,-0.0004604, 0.012784908, 0.000000096, 0.0127849,-0.001553,buy
2011-04-03,0,0,0,0,4.85,4.19,3.41,0,0.26,0.67,0,5.14,1.8,0,4.61,2.97,-0.0173812,-0.016902376,-0.014067157,-0.0191343,-0.019130,sell
2011-04-04,0,0,0,0,3.07,4.17,2.18,0,0.47,1.16,0,4.27,0,0,4.95,1.34,-0.0057567,-0.005714806,-0.002417546,-0.0043966,-0.005757,sell
2011-04-05,0,0,0,0,2.31,3.83,2.97,0,0.9,2.27,0,2.97,0,0,4.41,0, 0.0064021, 0.004883169, 0.005134560,-0.0065989, 0.007722,buy
2011-04-06,0,0,0,0,3.98,3.74,2.97,0,1.92,4.34,0,1.46,0,0,2.97,0, 0.0100142, 0.000290884,-0.002719134,-0.0076923, 0.003065,sell
2011-04-07,0,0,0,0,4.33,4.79,2.18,0.2,3.7,5.31,0,0,0.2,0.11,2.18,0, 0.0048901,-0.005113770,-0.013251752,-0.0053348,-0.002276,sell
2011-04-08,0,0,0,0,3.57,6.22,1.61,0.4,3.35,6.31,0,0,0.4,0.92,1.61,0, 0.0093344, 0.000348850, 0.000803807,-0.0004253,-0.000745,buy
2011-04-09,0,0,0,0,3.06,4.98,0,0.8,1.68,6,0,0,0.8,3.11,0,0.2, 0.0094369, 0.004431956, 0.009341861, 0.0091468, 0.012079,buy
2011-04-10,0,0,0,0,5.16,5.08,0,1.61,2.58,6.18,0,0.13,1.61,2.45,0,1.16, 0.0166603, 0.015588058, 0.015027267, 0.0136309, 0.024039,buy
2011-04-11,0,0,0,0,8.55,4.04,0,2.97,3.97,5.15,0,0.26,2.97,0.24,0,2.97, 0.0016592,-0.003829943,-0.007124143,-0.0076944,-0.005463,sell
2011-04-12,0,0,0,0,7.62,3.94,0,2.74,5.17,4.2,0,0.51,2.89,0.29,0,1.24,-0.0029505,-0.006709662,-0.017730070,-0.0067097,-0.006265,sell
2011-04-13,0,0,0,0,5.31,3.97,0,1.36,5.19,2.51,0,1,1.58,0.36,0,0,-0.0058203,-0.010291526,-0.013656980,-0.0105303,-0.010530,sell
2011-04-14,0,0,0,0,4.13,4.15,0,0,3.8,1.87,0,1.87,0.3,0.44,0,0,-0.0073467,-0.008034027,-0.008957869,-0.0065456,-0.007001,sell
2011-04-15,0,0,0,0,2.35,4.27,0,0,1.3,1.39,0,2.97,0.42,0.54,0,0,-0.0113731,-0.011373084,-0.012085446,-0.0137728,-0.011373,sell
2011-04-16,0,0,0,0,1.25,2.62,0,0,0,0,0,2.62,0.59,0.66,0,0,-0.0014956,-0.002189915, 0.002464950,-0.0034225,-0.001546,sell
2011-04-17,0,0,0,0,1.63,1.76,0.25,0,0,0,0.54,2.01,0.82,0.81,0,0, 0.0001851,-0.008235963,-0.008440484,-0.0103588,-0.010856,sell
2011-04-18,0,0,0,0,2.48,0.35,0.59,0,0,0,1.54,1.14,1.16,0.99,0.13,0, 0.0087877, 0.010956163,-0.000242212, 0.0096277, 0.003082,buy
2011-04-19,0,0,0,0,3.89,0.69,1.39,0,0.22,0,3,2.65,1.59,1.22,0.29,0, 0.0087207, 0.018225205,-0.001868443, 0.0182000,-0.000109,buy
2011-04-20,0,0,0,0,6.36,1.33,3.05,0,0.37,0.1,2.08,5.9,2.22,1.5,0.98,0,-0.0040968, 0.008595673,-0.004023491, 0.0059175,-0.004097,buy
2011-04-21,0,0,0,0,9.87,2.6,2.89,0,0.57,0.22,0,8.24,3,1.85,2.4,0,-0.0151810,-0.000959051,-0.011743375,-0.0162069,-0.015181,sell
2011-04-22,0,0,0,0,11.22,3.15,0.52,0,0.82,1.06,0,4.84,2.92,2.28,5.55,0,-0.0038502, 0.003587478,-0.003003123,-0.0181923,-0.005549,sell
2011-04-23,0,0,0,0,9.72,2.01,1.18,0,1.11,2.57,0,1.73,2.12,2.82,5.51,0, 0.0086174, 0.005438812, 0.005438812, 0.0057273, 0.019736,buy
2011-04-24,0.2,0,0,0,8.91,0.85,2.72,0.23,1.37,6.25,0,0.32,1.97,3,0,0, 0.0055599,-0.003878039, 0.000400571,-0.0029984, 0.004990,buy
2011-04-25,0.48,0,0,0,6.91,1.38,2.97,0.69,1.59,6.73,0,0.36,1.17,2.58,0,0, 0.0027887,-0.015168374,-0.005684712,-0.0154287,-0.000582,buy
2011-04-26,1.16,0,0,0,3.79,2.38,1.39,2.04,1.71,3.33,0,0.44,3.2,2.08,0,0,-0.0027138,-0.003479040,-0.003140227,-0.0029099,-0.003825,sell
2011-04-27,2.79,0,0,0,3.43,3.58,0,2.95,1.73,3,0,0.58,5.74,1.7,0,0,-0.0105243,-0.006550659,-0.001947311,-0.0066883,-0.012170,sell
2011-04-28,3,0,0,0,3.07,3.18,0,1.41,1.71,2.36,0,0.82,4.41,1.36,0,0,-0.0112754,-0.003043922,-0.002666474,-0.0030439,-0.021232,sell
2011-04-29,1.3,0,0,0,1.78,2.46,0,0,1.78,1.24,0,1.22,1.3,0,0,0, 0.0262109, 0.016161606, 0.034244793, 0.0294705, 0.024786,buy
2011-04-30,0,0,0,0,1.81,1.94,0,0,1.81,0,0,1.94,0,0,0,0.16, 0.0034185, 0.009640795, 0.002193474,-0.0037285,-0.003940,buy
2011-05-01,0,0,0,0,0.92,3.3,0.18,0,1.1,0,0,3.3,0,0,0,0.27,-0.0013429,-0.000517391,-0.004041643,-0.0026589,-0.001343,sell
2011-05-02,0,0,0,0,2.04,3.68,0.32,0,2.36,0.14,0,3.54,0,0,0,0.44,-0.0049339,-0.005983273,-0.005983273,-0.0111007,-0.005983,sell
2011-05-03,0,0,0,0,2.97,4.28,0.58,0,3.55,0.27,0,4.01,0,0,0,0.68,-0.0005181,-0.004396958,-0.002564627, 0.0008947,-0.004422,sell
2011-05-04,0,0,0,0,2,3.67,1.04,0,2.94,0.7,0,2.97,0,0.1,0,0.98, 0.0031775, 0.000463758, 0.001046651,-0.0046754, 0.002087,buy
2011-05-05,0,0,0,0,0.11,1.84,1.87,0,1.87,1.6,0,0,0,0.11,0.24,1.36, 0.0004170,-0.009684639, 0.000416962,-0.0035608, 0.004754,buy
2011-05-06,0,0,0,0,0.12,4.33,2.97,0,2.97,3.8,0,0,0,0.12,0.53,1.79,-0.0007450,-0.000066399,-0.001473647, 0.0046597, 0.003643,buy
2011-05-07,0,0,0,0,0.12,7.29,2.78,0,2.72,5.97,0,0.16,0,0.12,1.22,2.26,-0.0071825, 0.000380589,-0.007182469,-0.0029612, 0.002906,sell
2011-05-08,0,0,0,0,0,6.62,1.78,0,1.62,3.69,0,0.32,0,0,2.77,2.72,-0.0076412,-0.005838860,-0.008222878,-0.0023555,-0.005943,sell
2011-05-09,0,0,0,0,0,3.2,0.61,0,0.23,0,0,0.61,0,0,2.97,3,-0.0050612,-0.009275876,-0.005100737,-0.0002434,-0.012106,sell
2011-05-10,0,0.38,0,0,0.14,1.72,1.2,0,0.35,0,0,1.2,0.38,0,1.51,2.87,-0.0098595,-0.010697465,-0.007132083,-0.0068967,-0.011159,sell
2011-05-11,0,0.92,0,0,0.26,0.52,2.32,0,0.52,0,0,2.32,0.92,0,0.26,2.62,-0.0130266,-0.013541779,-0.011926447,-0.0135418,-0.014574,sell
2011-05-12,0,2.2,0,0,0.5,0.77,2.97,0,0.77,0,0,2.97,2.2,0,0.5,2.44,-0.0144487,-0.014597752,-0.013172452,-0.0145978,-0.014449,sell
2011-05-13,0,2.95,0,0,0.93,1.17,2.28,0,1.17,0.18,0,2.1,2.95,0,0.93,2.47,-0.0129050,-0.013677731,-0.008382097,-0.0136777,-0.010192,sell
2011-05-14,0,1.65,0,0,1.76,1.86,1.28,0,1.76,0.34,0,0.94,1.65,0,1.86,2.6,-0.0146981,-0.016401974,-0.005324004,-0.0109726,-0.012924,sell
2011-05-15,0.11,0,0,0,3.12,3,3.51,0,2.88,0.65,0.27,2.86,0.11,0,3.24,2.84,-0.0120578,-0.016135028,-0.017257052,-0.0122162,-0.018190,sell
2011-05-16,0.22,0,0,0,3.55,3.7,7.19,0,3.55,1.25,0.43,5.94,0.22,0,3.7,3,-0.0033566,-0.012973181,-0.012852931,-0.0105608,-0.017776,sell
2011-05-17,0.44,0,0,0,4.2,3.82,6.82,0,3.65,2.97,0.71,3.85,0.44,0,4.37,2.74, 0.0023225,-0.004500123,-0.007026025, 0.0009052,-0.015052,sell
2011-05-18,1.23,0,0,0,5.9,5.36,4.83,0.17,5.15,4.83,1.2,0.17,1.23,0,6.11,2.34, 0.0066756, 0.004824776,-0.006732078, 0.0048248, 0.003071,buy
2011-05-19,2.97,0,0,0,4.05,6.17,6.99,0.4,5.92,6.99,2.15,0.4,2.97,0,4.3,1.92, 0.0017334,-0.001335252,-0.007066607,-0.0027487, 0.011852,sell
2011-05-20,7.19,0,0,0,0,4.21,5.06,0.95,3.92,5.06,3.89,0.95,7.19,0,0.29,1.52,-0.0137041,-0.015876616,-0.014298692,-0.0144391,-0.011538,sell
2011-05-21,8.18,0,0,0,0,0.34,1.6,2.22,0,1.41,4.65,2.22,8.18,0,0.53,0, 0.0112596, 0.016278757, 0.015114319, 0.0141902, 0.019187,buy
2011-05-22,3.58,0,0,0,0,0.4,0.44,2.95,0,0,4.04,2.95,3.58,0,0.84,0,-0.0043664, 0.007460923, 0.013715911, 0.0140561, 0.005128,buy
2011-05-23,0,0,0,0,0,0.47,1,1.9,0,0.23,3,1.67,0,0,1.47,0, 0.0004723, 0.012721977, 0.018749255, 0.0127220, 0.011018,buy
2011-05-24,0,0,0,0,0,0.54,2.3,0.53,0,0.53,2.28,0,0,0,2.84,0,-0.0065684, 0.005461483, 0.008042660, 0.0040466, 0.004703,buy
2011-05-25,0,0,0.3,0,0,0.62,2.97,1.23,0,1.23,1.5,0,0.3,0,3.59,0, 0.0005928, 0.004241122, 0.009753427, 0.0002955,-0.004675,buy
2011-05-26,0,0,0.71,0,0,1.34,1.67,2.87,0,2.87,0,0,0.71,0,3.01,0, 0.0044515, 0.005751204, 0.006389414,-0.0020295, 0.000830,buy
2011-05-27,0,0,1.7,0,0,3.77,0.18,2.97,0.18,2.97,0,0,1.7,0,3.77,0, 0.0038875, 0.010727544, 0.006965500, 0.0061170, 0.006145,buy
2011-05-28,0,0.94,2.97,0,0,3.97,0.74,1.31,0.74,1.31,0,0,3.91,0,3.97,0, 0.0019407,-0.005453379,-0.006963081, 0.0001423, 0.000142,sell
2011-05-29,0,2.95,2.14,0,0,1.64,2.95,0,2.95,0,0,0,5.09,0,1.64,0,-0.0119427,-0.006964935,-0.011686654,-0.0180738,-0.013541,sell
2011-05-30,0,1.8,0,0,0,2.86,2.77,0,2.77,0,0,0,1.8,0,2.86,0,-0.0177754,-0.017827876,-0.017775385,-0.0170981,-0.028497,sell
2011-05-31,0,0.36,0,0,0,4.35,0.13,0,0.13,0,0,0,0.46,0,4.25,0, 0.0030298,-0.000110204,-0.000471460,-0.0003861,-0.000195,buy
2011-06-01,0,1.09,0,0,0,3.63,0.32,0,0.32,0,0,0,1.21,0,3.51,0,-0.0067785,-0.010290970,-0.010082465,-0.0103775,-0.009997,sell
2011-06-02,0,2.97,0,0,0,2.2,0.77,1.64,0.77,0,0,1.64,3.1,0,2.07,0, 0.0032980,-0.005922081, 0.001343163,-0.0045245,-0.002739,sell
2011-06-03,0,2.62,0,0,0,2.77,2.44,3.14,1.82,0.17,0,2.97,2.78,0,3.23,0,-0.0023455,-0.000742432, 0.001258885,-0.0010568,-0.001947,sell
2011-06-04,0,0.14,0.34,0,0,3.67,5.94,1.08,2.97,1.08,0,0,0.66,0,6.46,0,-0.0042490,-0.002169212,-0.004158359,-0.0028114,-0.012831,sell
2011-06-05,0,0.27,2.24,0,0,5.2,4.21,2.95,1.99,2.95,0,0,2.71,0,7.22,0, 0.0085587, 0.011761796, 0.010696220, 0.0113285, 0.010201,buy
2011-06-06,0,0.52,2.95,0,0,5.55,0,0,0,0,0,0,3.7,0,5.32,0,-0.0001751,-0.008396341,-0.006206759,-0.0020924,-0.002092,sell
2011-06-07,0,1.02,0,0,0.12,4.42,0,0.22,0,0,0.12,0.22,1.28,0,4.16,0,-0.0026720,-0.005251670,-0.006322297,-0.0067056,-0.006320,sell
2011-06-08,0,2.01,0,0,0.14,2.96,0.12,0.66,0.12,0,0.14,0.66,2.3,0,2.67,0, 0.0054298,-0.001616862, 0.001369961,-0.0019106,-0.002866,buy
2011-06-09,0,2.97,0,0,0.17,3.16,0.29,1.96,0.19,0,0.17,1.96,3.29,0.1,2.94,0,-0.0069591,-0.006673778,-0.001760827,-0.0086832,-0.008425,sell
2011-06-10,0,2.24,0,0,0.22,3.35,0.6,2.95,0.3,0,0.22,2.95,2.59,0.31,3.3,0,-0.0068946,-0.004685559, 0.000056722,-0.0081004,-0.007420,sell
2011-06-11,0,0,0,0,0.26,3.39,1.35,1.76,0.47,0.29,0.26,1.47,0.39,0.96,3.88,0,-0.0029929, 0.003179746, 0.011342446, 0.0001084, 0.004516,buy
2011-06-12,0,0,0.32,0,0.64,3.26,3.29,0.87,0.73,0.87,0.64,0,0.74,2.89,5.4,0,-0.0092560,-0.010333543,-0.009897735,-0.0102595,-0.008347,sell
2011-06-13,0,0,0.98,0,1.58,3.17,4.12,3.22,1.79,2.6,1.58,0,1.43,2.97,5.67,0,-0.0042911,-0.006132696,-0.006196849,-0.0072983,-0.007298,sell
2011-06-14,0,0,2.97,0,3.47,3.09,1.84,5.94,4.81,2.97,3.47,0,3.46,0,2.6,0,-0.0053036, 0.000808400, 0.002184169,-0.0035726, 0.003778,buy
2011-06-15,0,0,2.89,0,2.56,3.05,2.95,3.48,6.43,0,2.56,0,3.41,0,2.53,0,-0.0003029, 0.000031137,-0.000359054, 0.0109461, 0.012208,sell
2011-06-16,1.87,0,0,0,0.75,3.02,2.97,1.28,4.15,0,0.75,1.97,0.55,0,2.47,0, 0.0109104,-0.010834678,-0.009294783,-0.0141771,-0.001942,sell
2011-06-17,3.19,0,0,0,0.92,3,1.87,3.05,4.17,0.22,0.92,3.15,0.58,0,2.99,0,-0.0118002,-0.023017522,-0.025645040,-0.0239264,-0.019607,sell
2011-06-18,1.59,0,0,0.6,1.15,3.01,0,6.29,2.97,1.46,1.15,0.48,1.21,0,5.37,0, 0.0022990, 0.006185875,-0.000925647, 0.0143795, 0.008328,buy
2011-06-19,3.31,0,0,2.92,1.41,3.01,0,4.83,1.92,3,1.41,0.98,3.55,0,4.62,0, 0.0000640, 0.000159152, 0.000150992, 0.0009555,-0.002557,buy
2011-06-20,0.74,0,0,2.06,1.73,3.05,0,1.29,0,0,1.73,2.03,2.71,0,2.4,0, 0.0029651, 0.004930773, 0.009782099, 0.0047823, 0.003655,buy
2011-06-21,1.76,0,0,0,2.16,3.08,0,2.44,0,0,2.16,4.2,0.66,0,2.42,0, 0.0238638, 0.028153948, 0.027913064, 0.0281539, 0.023825,buy
2011-06-22,2.97,0.22,0,0,2.65,3.29,0.18,2.97,0,0,2.79,6.16,0.68,0,2.65,0, 0.0184975, 0.022731652, 0.024423840, 0.0248205, 0.016522,buy
2011-06-23,2.27,1.31,0,0,3.29,3.65,0.34,2.42,0,0.32,3.44,5.3,0.68,0,3.25,0.29, 0.0208967, 0.024876554, 0.023193240, 0.0231932, 0.013229,buy
2011-06-24,0.4,2.92,0.13,0,3.26,4.63,0.64,1.17,0,0.69,4.04,2.92,0.82,0,4.12,0.56, 0.0027804,-0.006025999,-0.007160518,-0.0072358,-0.006139,sell
2011-06-25,0.94,0.73,0.24,0.41,3.22,6.38,1.2,2.59,0,2.23,5.15,0,1.34,0,5.95,1.04,-0.0042883,-0.009306101,-0.009306101,-0.0101319,-0.009306,sell
2011-06-26,2.24,3,0.47,1,3.63,5.05,2.22,4.03,0,6.3,3.94,0,1.47,0,8.06,1.87, 0.0143824, 0.008302559, 0.009892137, 0.0101396, 0.009983,buy
2011-06-27,3,2.12,0.91,2.38,4.41,3,2.97,3.88,0,7.15,1.41,0,3.29,0,7.82,3, 0.0165642, 0.015660326, 0.014559018, 0.0168303, 0.015248,buy
2011-06-28,1.64,0,1.76,2.97,2.67,2.97,2.12,2.97,0,4.61,0,0,4.73,0,5.09,2.67, 0.0016233, 0.001623265, 0.003659510,-0.0011774, 0.001061,buy
2011-06-29,0.29,0,2.97,1.51,1.59,2.82,0,2.26,0.29,2.26,0,0,4.48,0,2.82,1.59,-0.0119446,-0.009212309,-0.011181064,-0.0100541,-0.006902,sell
2011-06-30,1.22,0,2.6,0,0,2.65,0,0.25,1.47,0,0,0,2.6,0,2.65,0,-0.0035805,-0.008787656,-0.004675836,-0.0042922,-0.003581,sell
2011-07-01,3.06,0,2.42,0,0,2.47,0,0.66,3.58,0,0,1.2,1.36,0,2.47,0, 0.0025328, 0.003449222, 0.005473614,-0.0128788, 0.003123,buy
2011-07-02,2.14,0,2.95,0,0,2.28,0,1.77,3.48,0,0,3.38,0,0,2.28,0,-0.0051369,-0.004664469,-0.005006023,-0.0218451,-0.004133,sell
2011-07-03,1.94,0,2.17,0,0,2.1,0,3,3,0.37,0,3.09,0,0,2.75,0, 0.0018811,-0.002258278, 0.001880056,-0.0041897, 0.003221,buy
2011-07-04,5.67,0.2,2.31,0,0,1.92,0,1.96,1.84,1.58,0,3.15,0.73,0,4.76,0, 0.0199450, 0.012639619, 0.013081150, 0.0176655, 0.012775,buy
2011-07-05,5.38,0.47,5.94,0,0,1.74,0,0.36,0,3.18,0,2.69,2.97,0,5.05,0, 0.0186008, 0.017924660, 0.018301208, 0.0190445, 0.019610,buy
2011-07-06,0.65,1.14,4.18,0.3,0,1.56,0.11,1.07,0,1.96,0.11,1.14,3.17,0,2.63,0, 0.0053748,-0.004797319,-0.007708761, 0.0030709, 0.002647,buy
2011-07-07,2.01,2.67,0,0.92,0,1.41,0.23,2.95,0,2.01,0.23,2.67,0.92,0,4.36,0, 0.0132079, 0.006445551, 0.013514067, 0.0058841, 0.007442,buy
2011-07-08,2.95,2.97,0,2.79,0,1.25,0.44,2.7,0,2.95,0.44,2.97,2.79,0,3.95,0, 0.0012273,-0.000419301, 0.003482136,-0.0086358,-0.008634,sell
2011-07-09,1.42,1.66,0,2.95,0,0,0.84,0,0,1.71,0.84,1.37,2.95,0,0,0, 0.0154067, 0.012726015, 0.011650927, 0.0171905, 0.009958,buy
2011-07-10,0,1.34,0,0,0,0,1.52,0,0.65,0.69,1.52,0,0,0,0,0, 0.0088739, 0.014715463, 0.001378129, 0.0153228,-0.009671,buy
2011-07-11,0,3.62,0,0,0,0,2.72,0,1.97,1.65,2.72,0,0,0,0,0,-0.0142854,-0.012924391,-0.014285423,-0.0010316,-0.000886,sell
2011-07-12,0,5.94,0,0,0,0,2.97,0,2.97,2.97,2.97,0,0,0,0,0,-0.0197577,-0.020396923,-0.019757687,-0.0082102,-0.014724,sell
2011-07-13,0,4.01,0,0,0,0,1.9,0,1.47,2.2,1.9,0,0,0,0.34,0,-0.0150338,-0.017699126,-0.015213266,-0.0077141,-0.008533,sell
2011-07-14,0,1.75,0,0,0.23,0,0,0,0,0,0.13,0.39,0.34,0.1,1.02,0,-0.0092562,-0.009115608,-0.011313345,-0.0091947,-0.006609,sell
2011-07-15,0,5.06,0,0,0.32,0,0,0,0,0,0.2,1.19,0.98,0.12,2.89,0, 0.0163132, 0.018111567, 0.017852685, 0.0178125, 0.003564,buy
2011-07-16,0,8.68,0,0,0.47,0,0,0,0,0,0.33,2.97,2.74,0.14,2.97,0, 0.0079350, 0.006517005, 0.006517005, 0.0063438, 0.006002,buy
2011-07-17,0,5.61,0,0,0.69,0,0,0,0,0.23,0.53,2.38,3,0.16,0,0,-0.0214088,-0.022628409,-0.020662305,-0.0244151,-0.021409,sell
2011-07-18,0,0.71,0,0,1.02,0,0,0,0,0.71,0.85,0,0,0.17,0,0, 0.0049715, 0.013926179, 0.005448665, 0.0132107, 0.003133,buy
2011-07-19,0,2.16,0,0,1.55,0,0,0,0,2.16,1.38,0,0,0.17,0,0,-0.0080544,-0.008911590,-0.011328770,-0.0087882,-0.013517,sell
2011-07-20,0.27,3,0.33,0,2.41,0,0,0,0.27,3,2.24,0.33,0,0.17,0,0,-0.0149927,-0.013002506,-0.012868542,-0.0092263,-0.009221,sell
2011-07-21,0.62,1.29,0.79,0,3.07,0,0,0,0.62,1.29,2.97,0.79,0,0,0,0.1, 0.0068205, 0.008605272, 0.009282955, 0.0102290, 0.013765,buy
2011-07-22,1.43,0,1.87,0,2.57,0,0,0,1.43,0,2.42,1.87,0,0,0,0.15,-0.0097549, 0.006402194, 0.009473232,-0.0002500, 0.007399,buy
2011-07-23,3.08,0,3.1,0.18,1.71,0,0,0,2.97,0.1,1.48,3.18,0,0,0.11,0.23,-0.0309483,-0.020330520,-0.022004810,-0.0304710,-0.021218,sell
2011-07-24,2.87,0,2.43,0.35,0.36,0,0,0,2.87,0.24,0,2.29,0,0,0.25,0.36,-0.0107779,-0.009619842,-0.008948398,-0.0076266,-0.010906,sell
2011-07-25,0.6,0,1.27,0.65,0.6,0,0,0,0.45,0.59,0,0.65,0.23,0,0.6,0.6, 0.0099217, 0.006655664,-0.001074390, 0.0089183,-0.004059,buy
2011-07-26,1.69,0,3.12,1.11,1.07,0,0,0,1.02,1.43,0,1.5,0.55,0,1.42,1.07, 0.0152350, 0.014710498,-0.002489392, 0.0154425, 0.012480,buy
2011-07-27,3.78,0,6.75,1.82,1.99,0,0.09,0,2.03,3,0.09,3.03,1.32,0,2.97,1.99,-0.0050451,-0.006000623,-0.007163465,-0.0071635, 0.006760,sell
2011-07-28,5.02,0,10.23,2.77,2.97,0,0.11,0,4.28,2.49,0.11,5.72,2.95,0,2.58,2.97, 0.0083399,-0.003007451, 0.000448398, 0.0070260, 0.002207,buy
2011-07-29,3.38,0,7.94,3,2.2,0,0.14,0,5.55,0.28,0.14,5.52,2.72,0,0.25,2.2, 0.0114231,-0.002954944,-0.001127340, 0.0079904, 0.008400,buy
2011-07-30,1.11,0,4.28,2.37,0,0,0.19,0.22,3.22,0.98,0.19,2.58,0.31,0,0.89,0, 0.0126892,-0.001796014,-0.004005913,-0.0039639,-0.001486,sell
2011-07-31,3.02,0,6.36,1.85,0,0,0.29,0.42,2.98,2.87,0.29,2.32,0.95,0,2.53,0, 0.0102858, 0.006787943, 0.006556043, 0.0067777, 0.004678,buy
2011-08-01,4.16,0,8.05,1.54,0,0,0.46,0.79,2.83,3.15,0.46,2.53,2.89,0,3.14,0,-0.0004163, 0.003893214,-0.003247116,-0.0016225,-0.002715,sell
2011-08-02,2.2,0,4.91,0.22,0,0,0.79,1.48,3.24,0.22,0.79,2.2,2.97,0,0.18,0,-0.0011465,-0.006270589,-0.007235480,-0.0082185,-0.007180,sell
2011-08-03,2.97,0,1.79,0.22,0,0,1.48,2.82,4.43,0.22,1.48,2.97,0,0.14,0.18,0,-0.0107650,-0.004353368,-0.013210962,-0.0047767,-0.010072,sell
2011-08-04,2.34,0.18,1.67,1.17,0,0.1,2.97,3.14,4.82,0.2,3.07,3.31,0,0.18,0.17,0,-0.0248798,-0.018444283,-0.023986808,-0.0215514,-0.021551,sell
2011-08-05,0.39,0.44,1.89,1.49,0,0.13,2.92,1.95,3.97,0.39,3.05,1.37,0.12,0.22,0.31,0,-0.0259650,-0.020954475,-0.025140814,-0.0122838,-0.011915,sell
2011-08-06,0.73,1.2,2.3,1.95,0,0.17,1.34,0.56,3.5,0.73,1.51,1.73,0.22,0.29,0.56,0,-0.0073405,-0.007863187,-0.006152289,-0.0075693,-0.009620,sell
2011-08-07,1.38,3.07,3,2.77,0,0.22,0,1.04,6.07,1.38,0.22,2.36,0.41,0.37,1.04,0, 0.0057167, 0.017624761,-0.007687322, 0.0024008, 0.001606,buy
2011-08-08,2.58,4.2,2.95,3.73,0,0.28,0,1.9,6.97,2.58,0.28,2.97,0.76,0.47,2.08,0,-0.0052738, 0.019385393,-0.005698074,-0.0052738,-0.007850,sell
2011-08-09,2.95,4.85,2.1,3.97,0,0.36,0,2.97,6.35,2.95,0.36,2.56,1.58,0.6,3.4,0, 0.0053464, 0.014765108, 0.010209119, 0.0073442, 0.003963,buy
2011-08-10,1.8,4.26,1.38,4.17,0,0.59,0,2.49,3.85,1.8,0.59,1.61,3.06,0.77,3.78,0,-0.0098040,-0.005251990, 0.012287411,-0.0098040,-0.009977,sell
2011-08-11,0,4.57,0,2.97,0,0.82,0,1.34,0,0,0.82,0,4.26,0.98,4.62,0,-0.0145724,-0.000975410,-0.011976327,-0.0110307,-0.012558,sell
2011-08-12,0,8.75,0,1.87,0,1.15,0,0,0,0,1.15,0,5.16,1.25,5.46,0,-0.0117640,-0.012110721,-0.016777500,-0.0134453,-0.011851,sell
2011-08-13,0,10.38,0,0,0,1.63,0,0,0,0,1.63,0,5.92,1.61,4.46,0,-0.0056524,-0.013160453,-0.012286979,-0.0081875,-0.008122,sell
2011-08-14,0,4.5,0,0,0,2.55,0,0,0,0,2.55,0,4.5,2.04,0,0,-0.0079792,-0.001435158, 0.011007808,-0.0037708,-0.003771,sell
2011-08-15,0,0,0,0,0,4.27,0,0,0,0,4.27,0,0,3.14,0,0.46, 0.0019860, 0.002149044, 0.001985990,-0.0042191, 0.002110,buy
2011-08-16,0,0,0,0,0,7.97,0,0,0,0,7.97,0,0,5.6,0,2.92,-0.0033187,-0.006439919,-0.009410168,-0.0037784,-0.003969,sell
2011-08-17,0,0.22,0,0,0,8.55,0,0,0,0,8.55,0,0.22,5.62,0,2.84,-0.0033187,-0.008079114,-0.009057257,-0.0051716,-0.003617,sell
2011-08-18,0,0.43,0.27,0.16,0,4.81,0,0,0.27,0,4.81,0.16,0.43,2.08,0,0,-0.0075268,-0.006694421,-0.006753302,-0.0114420,-0.006940,sell
2011-08-19,0,1.14,1.31,0.7,0,2.16,0,0,1.31,0,2.16,0.7,0.84,1.62,0.3,0,-0.0121839,-0.009533306,-0.009633494,-0.0056913,-0.014669,sell
2011-08-20,0,2.31,4.03,2,0,1.64,0,0,4.03,0,1.64,2.21,1.55,1.27,0.55,0, 0.0133875, 0.007826992, 0.003316696, 0.0134056,-0.002547,buy
2011-08-21,0,3.93,5.56,4.34,0,1.24,0,0,5.56,0.17,1.24,4.56,2.62,0,0.92,0,-0.0191248,-0.018298458,-0.015978905,-0.0208666,-0.016263,sell
