Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1,-0.0061978, 0.021674, 0.0304489, 0.0085864,-0.0002448,buy
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0,-0.0044767,-0.026295,-0.0044409,-0.0108683,-0.0044409,sell
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0,-0.0165425,-0.000496,-0.0160565,-0.0110728,-0.0155044,sell
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1, 0.0118260, 0.033443, 0.0173930, 0.0181002,-0.0204939,buy
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1,-0.0402428,-0.051758,-0.0438675,-0.0510438,-0.0487505,sell
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0,-0.0034539, 0.001774,-0.0093278, 0.0017738, 0.0027492,sell
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0, 0.0007533,-0.009688,-0.0083489,-0.0050999,-0.0071923,sell
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1,-0.0121209, 0.000112,-0.0084014,-0.0106347,-0.0128394,sell
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2,-0.0155715,-0.004722,-0.0018654,-0.0155715,-0.0066364,sell
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.0565633,-0.055855,-0.0432046,-0.0451423,-0.0456340,sell
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.0283572, 0.026834, 0.0313395, 0.0311220, 0.0280489,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1,-0.0004471,-0.012055,-0.0141855,-0.0016797,-0.0120550,sell
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1,-0.0328529,-0.028054,-0.0339945,-0.0302870,-0.0260494,sell
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.0054244,-0.006402,-0.0254472,-0.0082878,-0.0068572,sell
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3, 0.0276909, 0.015003, 0.0124922, 0.0172811, 0.0170578,buy
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3,-0.0091866, 0.034395, 0.0234535, 0.0303549, 0.0319310,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2,-0.0054748,-0.002089,-0.0016616,-0.0080325, 0.0054528,sell
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0, 0.0024745,-0.031388, 0.0010859,-0.0207754,-0.0007169,sell
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.0006115,-0.000456, 0.0016480, 0.0040984, 0.0018691,sell
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0, 0.0375407, 0.035307, 0.0352594, 0.0394104, 0.0087655,buy
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.0081200,-0.020787,-0.0085014,-0.0217360,-0.0212107,sell
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1, 0.0073564,-0.010333, 0.0046115,-0.0044103,-0.0001403,buy
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1,-0.0273787,-0.021823,-0.0330598,-0.0281980,-0.0273787,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1, 0.0029547, 0.005309,-0.0132768, 0.0061311, 0.0150067,sell
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.0108445, 0.009061, 0.0079553, 0.0103653, 0.0088434,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.0404100, 0.033937, 0.0389235, 0.0395410, 0.0052825,buy
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1, 0.0032301, 0.001995, 0.0060820, 0.0150905,-0.0051829,sell
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1,-0.0094732,-0.015247,-0.0105334,-0.0126018,-0.0108619,sell
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2,-0.0187775,-0.015354,-0.0157524,-0.0145040,-0.0193364,sell
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.0022103,-0.009771,-0.0117976,-0.0264871,-0.0097713,sell
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.0411952, 0.010898, 0.0369848, 0.0348930, 0.0098511,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.0115440, 0.017893, 0.0130743, 0.0117223,-0.0079078,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1, 0.0191322,-0.014452,-0.0007372,-0.0135219,-0.0003354,buy
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1,-0.0025671, 0.012889,-0.0002387, 0.0017644, 0.0067940,buy
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2,-0.0003116, 0.022841,-0.0020888, 0.0225663, 0.0214341,buy
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1,-0.0124844, 0.005504,-0.0177998, 0.0019810, 0.0111757,sell
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1,-0.0475591,-0.036442,-0.0478982, 0.0122932,-0.0364421,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2,-0.0038636,-0.006075,-0.0122707, 0.0369941, 0.0022262,sell
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3,-0.0139344, 0.034084,-0.0076370, 0.0346384, 0.0343279,buy
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.0060300, 0.019322,-0.0066120, 0.0238854, 0.0194528,buy
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.0598844,-0.059884,-0.0539406,-0.0383148,-0.0507213,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2,-0.0103416,-0.011555,-0.0192390,-0.0248813,-0.0059744,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1,-0.0000391,-0.008297,-0.0096035,-0.0142944,-0.0121311,sell
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2, 0.0197492, 0.004409, 0.0052937, 0.0251847, 0.0254224,buy
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2, 0.0061481, 0.009326, 0.0060175, 0.0062755, 0.0060175,buy
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3,-0.0108231,-0.005682,-0.0059054, 0.0015661,-0.0064670,sell
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.0045099, 0.000783, 0.0074076, 0.0080796, 0.0051729,sell
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.0218385, 0.014300, 0.0195986, 0.0068484, 0.0142996,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.0155973,-0.012350,-0.0115116,-0.0128540,-0.0175157,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2, 0.0079132, 0.006177, 0.0152446, 0.0012396, 0.0016619,buy
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.0051435, 0.016659, 0.0104320, 0.0112352, 0.0029258,buy
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.0128822, 0.015470, 0.0226058, 0.0036681, 0.0116732,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2, 0.0040784, 0.004078, 0.0018148,-0.0217101, 0.0026987,sell
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3, 0.0080922, 0.001732, 0.0079299, 0.0064240, 0.0007438,buy
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.0105309,-0.001991,-0.0048114,-0.0075389,-0.0109179,sell
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1,-0.0123424,-0.016740,-0.0297573,-0.0184802,-0.0143259,sell
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.0048755,-0.019240,-0.0018866,-0.0229036,-0.0339623,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.0076428, 0.007589, 0.0107061, 0.0097176, 0.0115774,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2, 0.0387268, 0.012521, 0.0058590,-0.0027763, 0.0107996,buy
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.0233094, 0.022888, 0.0048350, 0.0251421, 0.0260536,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.0122872,-0.018023,-0.0255772,-0.0182666,-0.0203233,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.0011555,-0.021666,-0.0149336,-0.0177015,-0.0016685,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.0281224, 0.023835, 0.0248610, 0.0281224, 0.0283071,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.0276438, 0.026568, 0.0208013, 0.0327837, 0.0292523,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.0321512, 0.038083, 0.0275491, 0.0391700, 0.0311893,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0,-0.0058700, 0.043415, 0.0476372, 0.0434081, 0.0450105,buy
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0, 0.0096369, 0.008421,-0.0053750, 0.0216666, 0.0044801,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1,-0.0118666, 0.008536,-0.0118666,-0.0054960,-0.0111721,sell
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2,-0.0169708,-0.020084,-0.0023861,-0.0182919,-0.0180002,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2, 0.0009204, 0.007942,-0.0029432, 0.0231078, 0.0052994,buy
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2, 0.0062951, 0.010243, 0.0063415, 0.0159629, 0.0130339,buy
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.0265611,-0.029001,-0.0290009,-0.0338149,-0.0290009,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0, 0.0095289, 0.010672, 0.0045720, 0.0067118, 0.0052014,buy
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1, 0.0577986, 0.062253, 0.0121547, 0.0690321, 0.0486926,buy
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.0705244, 0.070524, 0.0656435, 0.0754669, 0.0321478,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.0683095, 0.077071, 0.0447206, 0.0684214, 0.0735906,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.0346523, 0.036460,-0.0026567, 0.0343082, 0.0346495,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0, 0.0015559, 0.029708,-0.0056099, 0.0202301, 0.0241204,buy
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1, 0.0137954, 0.016381, 0.0124669, 0.0082175,-0.0023210,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1, 0.0094664, 0.013127, 0.0122792, 0.0031076,-0.0035800,buy
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0,-0.0040887,-0.004522,-0.0047289,-0.0114563,-0.0114563,sell
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1,-0.0103605,-0.010361,-0.0104756,-0.0104756,-0.0103605,sell
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2,-0.0070221,-0.004969,-0.0146244,-0.0116302,-0.0046212,sell
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1,-0.0039089,-0.005631,-0.0049572,-0.0091061,-0.0055111,sell
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1, 0.0023475, 0.005707, 0.0060383,-0.0072318,-0.0076200,sell
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1, 0.0094379, 0.007086, 0.0082222,-0.0122980,-0.0040116,buy
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0,-0.0042956,-0.004533,-0.0017744, 0.0016311,-0.0029247,sell
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2,-0.0010387,-0.002748,-0.0029369,-0.0034668,-0.0041705,sell
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2, 0.0036236, 0.000824,-0.0043410,-0.0047657, 0.0051227,sell
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.0191174, 0.026881,-0.0239529,-0.0255351, 0.0258479,buy
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3,-0.0195061,-0.017313,-0.0157095,-0.0047798,-0.0123897,sell
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2,-0.0137013, 0.012275,-0.0319132,-0.0015251, 0.0297077,sell
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1, 0.0321370, 0.033202,-0.0022646, 0.0011718, 0.0232745,buy
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.0149733,-0.014581,-0.0218199, 0.0160137, 0.0123487,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2, 0.0313434, 0.049567, 0.0316087,-0.0317493, 0.0483959,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.0133484, 0.018293, 0.0108293, 0.0102550, 0.0112895,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1, 0.0144875, 0.012137, 0.0227012, 0.0121374, 0.0101396,buy
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2,-0.0040902, 0.000176,-0.0035810,-0.0030376, 0.0006390,sell
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2,-0.0110544,-0.009334, 0.0016157,-0.0137688,-0.0093337,sell
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3,-0.0048848,-0.011206,-0.0095647,-0.0137874,-0.0087346,sell
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3,-0.0448782,-0.041625,-0.0318877,-0.0374951,-0.0287580,sell
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1, 0.0125610, 0.014772, 0.0152263, 0.0155504, 0.0130269,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0,-0.0046521,-0.010103,-0.0046521,-0.0098826, 0.0025787,sell
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.0266180, 0.017746,-0.0000891, 0.0187090, 0.0187987,buy
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2,-0.0031271, 0.002232, 0.0090570, 0.0018357,-0.0009401,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1,-0.0229647, 0.050217, 0.0463054, 0.0551642, 0.0503498,buy
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.0363644, 0.054326, 0.0855670, 0.0798898, 0.0556889,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0,-0.0325056,-0.027980, 0.0016532, 0.0034393,-0.0161045,sell
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.0335855, 0.053161, 0.0495535, 0.0587988, 0.0771158,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1,-0.0095483, 0.020473, 0.0211793, 0.0224426, 0.0194862,buy
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0,-0.0089312,-0.009032,-0.0089312,-0.0164654,-0.0162040,sell
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1,-0.0071958,-0.012814,-0.0101633,-0.0291573,-0.0107719,sell
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1,-0.0342547,-0.031698,-0.0245656,-0.0266586,-0.0326704,sell
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.0215947,-0.015053,-0.0184599,-0.0160683,-0.0123884,sell
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2,-0.0109408,-0.012946,-0.0129462,-0.0143716,-0.0123296,sell
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.0274145, 0.028580, 0.0340285, 0.0388497, 0.0124936,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1, 0.0223101, 0.031062, 0.0239855, 0.0280500, 0.0082074,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2, 0.0032860, 0.003286, 0.0023818,-0.0039734, 0.0032579,sell
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2, 0.0129615, 0.001437,-0.0009496, 0.0091092, 0.0059739,buy
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2, 0.0185413,-0.009311,-0.0236677, 0.0275907, 0.0233166,buy
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3,-0.0066478,-0.024986,-0.0266840,-0.0074033,-0.0074033,sell
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2,-0.0105476,-0.007002,-0.0147727,-0.0096066,-0.0096066,sell
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.0459511,-0.005805,-0.0049463,-0.0054813, 0.0294483,buy
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.0138160, 0.016305, 0.0163053, 0.0191202, 0.0099115,buy
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2,-0.0234577,-0.023458,-0.0252126,-0.0214667,-0.0241537,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0, 0.0138231, 0.011871, 0.0089104,-0.0007829, 0.0160418,buy
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.0014872, 0.018412, 0.0145966, 0.0057430, 0.0098622,buy
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1,-0.0370849,-0.030489,-0.0288500,-0.0349017,-0.0340785,sell
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1,-0.0157619,-0.002625, 0.0049140,-0.0012417,-0.0026247,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2, 0.0092883, 0.007581, 0.0102342, 0.0092883, 0.0171455,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1,-0.0140486,-0.032987,-0.0313643,-0.0218549,-0.0058358,sell
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1,-0.0130169,-0.013553,-0.0078980,-0.0094190,-0.0130169,sell
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0, 0.0280833, 0.020131, 0.0095728, 0.0251472, 0.0224165,buy
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1, 0.0241544, 0.023983, 0.0232708, 0.0259418, 0.0251667,buy
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1,-0.0121112,-0.002098,-0.0049852,-0.0049852,-0.0030496,sell
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1,-0.0091899,-0.011097,-0.0110971,-0.0110971,-0.0123926,sell
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1, 0.0036848,-0.011748,-0.0129674, 0.0042977,-0.0130255,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1,-0.0135326,-0.014306,-0.0167369,-0.0194420,-0.0147045,sell
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1,-0.0018448,-0.005567,-0.0059964, 0.0236822, 0.0054518,sell
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2, 0.0106074, 0.010610,-0.0048091, 0.0103418,-0.0110204,buy
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2, 0.0171805, 0.002283, 0.0064497, 0.0017846, 0.0089295,buy
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1, 0.0001002,-0.018778,-0.0001743, 0.0064869,-0.0001081,sell
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2,-0.0432653,-0.007396,-0.0388291,-0.0004979, 0.0213791,sell
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1,-0.0237846, 0.024171,-0.0254343,-0.0248446,-0.0187680,sell
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2, 0.0096213, 0.034358, 0.0247341, 0.0175934, 0.0442189,buy
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1,-0.0360519,-0.038233,-0.0166626,-0.0300753,-0.0286844,sell
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0,-0.0325827,-0.007531,-0.0063159,-0.0070513,-0.0125900,sell
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2,-0.0273987,-0.001303,-0.0468580,-0.0378734,-0.0337342,sell
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0124968, 0.000273,-0.0089068,-0.0184520,-0.0016435,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2, 0.0035857, 0.005966, 0.0158207, 0.0036723, 0.0115281,buy
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2, 0.0287972, 0.031147, 0.0168544, 0.0075598, 0.0255650,buy
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0159507,-0.004359,-0.0134059,-0.0028969,-0.0327751,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.0112358,-0.011236,-0.0101697,-0.0021290,-0.0099487,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2, 0.0045424,-0.004861,-0.0048614,-0.0048614,-0.0125241,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2, 0.0018944, 0.000391, 0.0034082, 0.0023595,-0.0120242,sell
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0, 0.0056924, 0.001137,-0.0050834, 0.0070856, 0.0017249,sell
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0,-0.0276944,-0.021922,-0.0124312,-0.0197743,-0.0095847,sell
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1,-0.0122583,-0.007105,-0.0128905,-0.0087436,-0.0087436,sell
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1,-0.0095371,-0.003644,-0.0060288,-0.0026943,-0.0120400,sell
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1, 0.0059785, 0.005393, 0.0120653,-0.0047743, 0.0080717,buy
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1, 0.0122034,-0.004840,-0.0045739, 0.0112903, 0.0112903,buy
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1,-0.0045429,-0.004342,-0.0044292, 0.0029259,-0.0014232,sell
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.0035851, 0.004346,-0.0005984,-0.0023298,-0.0029037,sell
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.0077069,-0.025981,-0.0206140,-0.0176656,-0.0244007,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1,-0.0203408,-0.018538,-0.0203408,-0.0210194,-0.0203408,sell
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1,-0.0003886,-0.012963,-0.0000113,-0.0004711,-0.0013287,sell
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0071798,-0.007180,-0.0077384, 0.0049783, 0.0113038,sell
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1,-0.0039283,-0.000765,-0.0042339,-0.0025970,-0.0071784,sell
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.0154923, 0.009879, 0.0094182, 0.0388307, 0.0151574,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1,-0.0111809,-0.019972,-0.0003760, 0.0002787,-0.0148757,sell
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.0182529, 0.018939, 0.0182529, 0.0182529, 0.0128038,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.0118892,-0.011702,-0.0127192,-0.0059098,-0.0112022,sell
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2,-0.0082378,-0.034116,-0.0160476,-0.0104566,-0.0093986,sell
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2,-0.0188831,-0.017481,-0.0187000,-0.0015353,-0.0067027,sell
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.0445692,-0.039571,-0.0200224,-0.0445692,-0.0642056,sell
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2, 0.0008083,-0.004142, 0.0062449,-0.0101494, 0.0072632,sell
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.0474626,-0.021663,-0.0178344,-0.0510738,-0.0475943,sell
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3, 0.0242581, 0.012368,-0.0005793, 0.0190810, 0.0251592,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.0237340,-0.035974, 0.0015041,-0.0237340,-0.0171390,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2,-0.0097281,-0.009728,-0.0126111,-0.0078714,-0.0097281,sell
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2,-0.0570038,-0.049329,-0.0580841,-0.0728024,-0.0598040,sell
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1, 0.0091122,-0.012017, 0.0117867, 0.0017488, 0.0236223,buy
