Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a150,none,none,none,none,343.15375,212.46,-0.0085875,-0.0062840,-0.0064204,-0.00366413,-0.0098645,sell
2012-10-26,none,none,none,a90,none,none,none,none,none,a150,a0,a120,none,a0,a150,a150,none,none,none,295.81125,213.457083333333,-0.0013926, 0.0064069, 0.0056896, 0.01103369, 0.0015885,buy
2012-10-27,none,a45,none,a90,none,none,none,none,a90,a150,a0,none,a60,a0,a150,a150,none,none,none,8.25958333333333,214.454583333333,-0.0035468, 0.0028185, 0.0050700, 0.00127385, 0.0023815,sell
2012-10-28,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a0,a150,a150,none,a30,none,20.52375,215.452916666667, 0.0008470, 0.0020149, 0.0026068, 0.00069059, 0.0003863,buy
2012-10-29,none,a45,none,a90,none,a30,none,a60,a120,a180,none,none,a60,a0,a150,a150,none,a30,a180,32.6275,216.451666666667,-0.0009853,-0.0010624,-0.0035715,-0.00231834,-0.0008623,buy
2012-10-30,none,a45,none,a90,none,a30,none,none,a120,none,none,none,a60,none,a150,a150,none,a30,a180,44.5970833333333,217.45,-0.0056558,-0.0048890,-0.0057275,-0.00622222,-0.0023315,sell
2012-10-31,none,a45,none,a90,none,a30,none,a90,none,a150,none,none,a60,none,a150,a150,none,a30,a180,56.4666666666667,218.45,-0.0013383,-0.0001993,-0.0080201,-0.00109518,-0.0007774,buy
2012-11-01,none,a45,none,a90,none,a30,a120,a90,a150,a150,a60,none,a60,none,none,none,a90,a30,a180,68.26875,219.45, 0.0058124, 0.0033830,-0.0075346, 0.00524109, 0.0037568,buy
2012-11-02,none,a45,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,a90,a30,a180,80.0529166666667,220.450833333333,-0.0010242,-0.0034153,-0.0071720,-0.00175384,-0.0030974,buy
2012-11-03,none,a45,none,a90,none,a30,a120,a120,a180,a120,a90,none,none,none,none,none,a90,none,a180,91.87,221.452083333333, 0.0017630,-0.0067981,-0.0013831, 0.00490463, 0.0019626,buy
2012-11-04,none,a45,none,none,none,a30,a120,none,a180,none,a90,none,none,none,none,none,a90,none,a180,103.782083333333,222.45375, 0.0059631,-0.0027706,-0.0006032, 0.00504557, 0.0011885,buy
2012-11-05,none,a45,none,none,none,a30,a120,a150,none,a90,none,none,none,none,none,none,a90,none,a180,115.859583333333,223.456666666667, 0.0065292, 0.0031671,-0.0032819, 0.00544677, 0.0010223,buy
2012-11-06,none,a45,none,none,none,a30,a120,a150,a150,a90,a120,none,none,none,none,none,a90,none,none,128.174166666667,224.459166666667,-0.0008289, 0.0015789,-0.0030012, 0.01173673,-0.0058644,sell
2012-11-07,none,none,none,none,none,a30,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,140.802916666667,225.4625, 0.0058454,-0.0053587,-0.0014027,-0.00694679,-0.0072697,sell
2012-11-08,none,none,none,none,none,a30,a120,a180,a120,a60,a150,none,none,none,none,a135,none,none,none,153.81125,226.467083333333, 0.0008127,-0.0083202,-0.0026887,-0.00624366,-0.0061355,sell
2012-11-09,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,167.250416666667,227.471666666667, 0.0077541, 0.0031182, 0.0047945,-0.00564033, 0.0015273,buy
2012-11-10,none,none,none,a90,none,a30,a120,a150,a90,none,a180,none,none,none,a135,a135,none,none,none,181.145,228.477083333333, 0.0115864, 0.0084805, 0.0109023, 0.00277979, 0.0041839,buy
2012-11-11,none,none,none,a90,none,a30,a120,none,a90,none,a180,none,a45,none,a135,a135,none,none,none,195.487083333333,229.4825, 0.0046353, 0.0046220, 0.0045020,-0.00238810, 0.0004615,buy
2012-11-12,none,none,none,a90,none,a30,a120,a120,a60,a0,a150,none,a45,none,a135,a135,none,none,none,210.2175,230.489166666667, 0.0068705, 0.0061944, 0.0035823,-0.00131318, 0.0045925,buy
2012-11-13,none,none,none,a90,none,none,none,none,a60,a0,a150,none,a45,none,a135,none,none,none,none,225.234583333333,231.495416666667,-0.0042433, 0.0040564,-0.0085955,-0.00828995,-0.0081972,sell
2012-11-14,none,none,none,a90,none,none,none,a90,none,none,a120,none,a45,none,a135,none,none,none,none,240.40125,232.502916666667,-0.0048650, 0.0028223,-0.0107475,-0.00604738,-0.0072699,sell
2012-11-15,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,-0.0008223, 0.0081731,-0.0011459,-0.00045073, 0.0006392,buy
2012-11-16,none,none,none,a90,none,none,none,a60,a0,a60,a90,none,a45,none,none,none,none,none,none,270.551666666667,234.519166666667, 0.0002903,-0.0000573,-0.0088723,-0.00887233,-0.0094820,sell
2012-11-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,285.2575,235.527083333333, 0.0044875, 0.0112818, 0.0096940, 0.00665653, 0.0054994,buy
2012-11-18,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,299.58875,236.536666666667, 0.0192459, 0.0138860, 0.0193281, 0.02523934, 0.0152253,buy
2012-11-19,none,none,a90,none,a45,none,a135,none,none,a90,a60,a90,none,none,none,a120,none,none,none,313.500833333333,237.545416666667, 0.0149035, 0.0067260, 0.0097306, 0.00953402, 0.0189478,buy
2012-11-20,none,a60,a90,none,a45,none,a135,a0,none,a120,none,a90,none,none,none,a120,none,none,none,326.994583333333,238.555, 0.0010772, 0.0004076, 0.0024708,-0.00083936, 0.0061988,buy
2012-11-21,none,a60,a90,none,a45,none,a135,a0,a60,a120,none,a90,none,none,none,a120,none,none,none,340.094166666667,239.565, 0.0087901, 0.0055853, 0.0072585, 0.00588607, 0.0124337,buy
2012-11-22,a0,a60,a90,none,a45,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,352.8475,240.575416666667, 0.0048472,-0.0033343, 0.0003941,-0.00374348, 0.0004121,buy
2012-11-23,a0,a60,a90,none,none,none,a135,none,a90,a150,a0,a90,none,none,a120,a120,none,a0,a150,35.3091666666667,241.585833333333, 0.0086213, 0.0035508, 0.0016978, 0.00017223, 0.0042102,buy
2012-11-24,a0,a60,a90,none,none,none,a135,none,none,none,none,a90,none,a30,a120,a120,none,a0,a150,17.5395833333333,242.59625, 0.0087839, 0.0077708, 0.0029163, 0.00594464, 0.0071040,buy
2012-11-25,a0,a60,a90,none,none,none,a135,a60,a120,a180,none,a90,none,a30,a120,none,none,a0,a150,29.59375,243.607916666667, 0.0130460, 0.0130460, 0.0091037, 0.01044196, 0.0103373,buy
2012-11-26,a0,a60,a90,none,none,none,a135,none,a120,a180,none,none,none,a30,a120,none,a60,a0,a150,41.5216666666667,244.619166666667, 0.0135556, 0.0137762, 0.0120710, 0.01327867, 0.0098054,buy
2012-11-27,a0,a60,a90,none,none,none,a135,a90,none,none,none,none,a30,a30,a120,none,a60,a0,a150,53.3691666666667,245.63125, 0.0124696, 0.0106631, 0.0063817, 0.01024240, 0.0075758,buy
2012-11-28,a0,a60,none,none,none,none,a135,a90,a150,a150,a60,none,a30,a30,a120,none,a60,a0,a150,65.1758333333333,246.643333333333, 0.0131972, 0.0117276, 0.0070060, 0.01135088, 0.0083539,buy
2012-11-29,a0,a60,none,none,none,none,a135,none,none,none,none,none,a30,a30,a120,none,a60,a0,none,76.9775,247.655833333333, 0.0119448, 0.0094043, 0.0070712, 0.00872759, 0.0073039,buy
2012-11-30,a0,none,none,none,none,none,a135,a120,a180,a120,a90,none,a30,a30,none,none,a60,a0,none,88.81,248.66875,-0.0000639, 0.0003088,-0.0007866,-0.00186368,-0.0073310,sell
2012-12-01,a0,none,none,none,none,none,a135,none,a180,a120,a90,none,a30,a30,none,none,a60,none,none,100.7075,249.6825,-0.0003762,-0.0034759,-0.0017148,-0.00157163,-0.0079215,sell
2012-12-02,a0,none,none,none,a45,none,a135,a150,none,none,none,none,a30,none,none,none,none,none,none,112.710833333333,250.695416666667,-0.0022953,-0.0075063,-0.0096055,-0.00848549,-0.0075435,sell
2012-12-03,a0,none,none,none,a45,none,a135,a150,a150,a90,a120,none,a30,none,none,none,none,none,none,124.864166666667,251.71, 0.0001096,-0.0002807,-0.0027877,-0.00355608,-0.0036521,sell
2012-12-04,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667, 0.0064114, 0.0038838, 0.0048452, 0.00225080, 0.0043633,buy
2012-12-05,none,none,none,none,a45,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a135,149.82375,253.73875, 0.0079873, 0.0118441,-0.0003287, 0.00063679, 0.0128417,buy
2012-12-06,none,none,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,162.73875,254.754166666667, 0.0032750, 0.0072473, 0.0021387, 0.00177571, 0.0134379,buy
2012-12-07,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333, 0.0068809, 0.0093601, 0.0087149, 0.00390180, 0.0138298,buy
2012-12-08,none,none,none,none,a45,none,none,a150,a90,none,a180,none,none,none,none,none,a45,none,a135,189.702083333333,256.785416666667, 0.0052511, 0.0060310, 0.0062114, 0.00044984, 0.0115486,buy
2012-12-09,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,203.808333333333,257.80125, 0.0137795, 0.0262521, 0.0181021, 0.01826494, 0.0106486,buy
2012-12-10,none,none,none,a90,none,none,none,a120,a60,a0,a150,none,none,none,none,none,a45,none,a135,218.324166666667,258.817916666667, 0.0114800, 0.0117792, 0.0129439, 0.01630926, 0.0101714,buy
2012-12-11,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,233.19125,259.834583333333, 0.0141575, 0.0233471, 0.0139964, 0.01442817, 0.0120235,buy
2012-12-12,none,none,none,a90,none,none,a120,a90,none,none,a120,none,none,a45,none,none,a45,none,none,248.307083333333,260.851666666667, 0.0135565, 0.0155222, 0.0134724, 0.01144281, 0.0108046,buy
2012-12-13,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a45,none,none,a45,none,none,263.52875,261.869166666667, 0.0135171, 0.0158833, 0.0125054, 0.01200775, 0.0078463,buy
2012-12-14,none,none,none,none,none,a30,a120,a60,a0,a60,a90,none,none,a45,none,a90,none,none,none,278.689583333333,262.886666666667, 0.0040079, 0.0015352, 0.0051853, 0.00422833,-0.0016194,buy
2012-12-15,none,none,none,none,a30,a30,a120,none,none,none,none,none,none,a45,none,a90,none,none,none,293.62625,263.904583333333, 0.0083158, 0.0073599, 0.0064069, 0.00607602, 0.0045334,buy
2012-12-16,none,none,none,none,a30,a30,a120,none,none,a90,a60,none,none,a45,none,a90,none,none,none,308.209166666667,264.9225, 0.0015217, 0.0038116, 0.0016052, 0.00347012,-0.0014210,buy
2012-12-17,none,none,none,none,a30,a30,none,a0,none,none,none,none,none,a45,none,a90,none,none,a120,322.3475,265.94, 0.0127658, 0.0140363, 0.0169078, 0.01432172, 0.0126198,buy
2012-12-18,none,none,none,none,a30,a30,none,a0,a60,a120,none,none,none,none,none,a90,none,none,a120,336.00625,266.958333333333, 0.0112010, 0.0111771, 0.0135198, 0.01324417, 0.0122613,buy
2012-12-19,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,349.199166666667,267.97625, 0.0109189, 0.0130594, 0.0154090, 0.01467684, 0.0158143,buy
2012-12-20,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a30,a30,a120,121.970833333333,268.995,-0.0075268,-0.0101900,-0.0127865,-0.00729947,-0.0074399,sell
2012-12-21,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a30,a30,a120,14.3875,270.012916666667,-0.0075144,-0.0101138,-0.0133618,-0.00764332,-0.0074275,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,a30,a120,26.5316666666667,271.031666666667,-0.0106526,-0.0124760,-0.0093347,-0.00757948,-0.0096568,sell
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,none,a60,none,none,a90,none,a30,a30,none,38.4820833333333,272.05,-0.0049015,-0.0086859,-0.0050394,-0.00216155,-0.0060233,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a30,none,50.3154166666667,273.067916666667,-0.0085536,-0.0084566,-0.0096548,-0.00908558,-0.0147767,sell
2012-12-25,none,none,none,none,none,a45,none,a90,a150,a150,a60,a60,none,none,a90,none,a30,a30,none,62.0991666666667,274.087083333333,-0.0031598,-0.0033874,-0.0072615,-0.00746815,-0.0016592,sell
2012-12-26,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a90,none,none,none,none,73.89,275.105,-0.0028011,-0.0028692,-0.0030594,-0.01452786,-0.0014914,buy
2012-12-27,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,a60,a90,none,none,none,none,85.7358333333334,276.124583333333,-0.0066047,-0.0086949,-0.0076694,-0.01138188,-0.0078469,sell
2012-12-28,none,none,a60,none,none,a45,none,a120,a180,a120,a90,none,a0,a60,a90,none,none,none,none,97.6725,277.1425, 0.0041921, 0.0028395, 0.0055683,-0.00222261, 0.0014597,buy
2012-12-29,none,none,a60,none,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,109.725416666667,278.162083333333,-0.0007174,-0.0017768,-0.0003136,-0.00886311,-0.0013789,buy
2012-12-30,none,none,a60,a60,none,none,none,a150,a150,a90,a120,none,a0,a60,none,none,none,none,none,121.920833333333,279.18, 0.0203986, 0.0146217, 0.0203667, 0.00729410, 0.0094176,buy
2012-12-31,none,none,a60,a60,none,none,none,none,a150,a90,none,none,a0,a60,none,none,none,none,none,134.27125,280.2, 0.0189089, 0.0171502, 0.0211311, 0.01121910, 0.0164152,buy
2013-01-01,none,none,a60,a60,none,none,a90,a180,none,none,a150,none,a0,a60,none,none,none,none,none,146.80375,281.2175, 0.0186254, 0.0197164, 0.0237244, 0.01443479, 0.0177572,buy
2013-01-02,none,none,a60,a60,none,none,a90,a180,a120,a60,a150,none,a0,a60,none,none,none,a45,none,159.537916666667,282.2375, 0.0083208,-0.0027037, 0.0059023, 0.00313511, 0.0086114,buy
2013-01-03,a30,a90,a60,a60,none,none,a90,a150,none,none,none,a45,a0,none,none,none,none,a45,none,172.505416666667,283.25625, 0.0045462, 0.0036389, 0.0032432, 0.00431690,-0.0036930,buy
2013-01-04,a30,a90,a60,none,a0,none,a90,a150,a90,none,a180,a45,none,none,none,none,none,a45,none,185.738333333333,284.275, 0.0054697, 0.0054697, 0.0041859, 0.00482940, 0.0039446,buy
2013-01-05,a30,a90,a60,none,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,199.2725,285.295, 0.0034160, 0.0030834, 0.0016542, 0.00222741, 0.0026758,buy
2013-01-06,a30,a90,none,none,a0,a60,none,a120,a60,a0,a150,a45,none,none,none,none,none,a45,none,213.13375,286.315, 0.0045426, 0.0014293,-0.0040813, 0.00445847, 0.0056912,buy
2013-01-07,a30,a90,none,none,a0,a60,none,none,a60,a0,none,a45,none,none,none,a60,none,a45,none,227.336666666667,287.3325, 0.0043575, 0.0019560,-0.0052844, 0.00295134, 0.0075228,buy
2013-01-08,a30,a90,none,none,a0,a60,none,a90,none,none,a120,a45,none,none,none,a60,none,none,none,241.8625,288.3525,-0.0008660,-0.0022861,-0.0061396,-0.00298141, 0.0058000,sell
2013-01-09,a30,a90,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,256.657916666667,289.3725, 0.0010222, 0.0003954,-0.0065821, 0.00157485, 0.0056632,buy
2013-01-10,a30,a90,none,a45,none,none,none,a60,a0,a60,a90,none,none,none,none,a60,none,none,a90,271.62375,290.3925,-0.0012354,-0.0066920,-0.0131213, 0.00139337,-0.0021524,sell
2013-01-11,a30,a90,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a90,286.62875,291.410416666667, 0.0003959,-0.0071841,-0.0112504, 0.00095733, 0.0008996,buy
2013-01-12,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a90,301.5175,292.43, 0.0076199,-0.0115220,-0.0061785,-0.00070360,-0.0078065,sell
2013-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,316.139166666667,293.45, 0.0081807,-0.0028564, 0.0020477, 0.00184160,-0.0037117,buy
2013-01-14,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,a90,330.378333333333,294.468333333333,-0.0002078, 0.0009517, 0.0024218, 0.00268574,-0.0003161,buy
2013-01-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a60,a90,344.163333333333,295.4875, 0.0028682,-0.0022615, 0.0029305, 0.00361966, 0.0046009,buy
2013-01-16,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,-0.0039093, 0.0005705,-0.0002257, 0.00545057, 0.0005222,sell
2013-01-17,none,none,a45,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,-0.0030546,-0.0014966,-0.0033945, 0.00423451,-0.0034583,sell
2013-01-18,none,none,a45,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,a60,none,22.8095833333333,298.5425,-0.0074963, 0.0004898,-0.0047870, 0.00028661,-0.0063291,sell
2013-01-19,none,none,a45,a30,none,none,none,a60,a120,a180,none,a30,none,none,none,none,a0,a60,none,34.9725,299.560416666667, 0.0020677, 0.0037037, 0.0006107, 0.00383112, 0.0004564,buy
2013-01-20,none,none,a45,a30,none,none,a60,none,a120,a180,none,a30,none,none,none,a45,a0,a60,none,46.9179166666667,300.578333333333, 0.0062677, 0.0077796, 0.0033844, 0.01069951, 0.0060428,buy
2013-01-21,none,none,a45,a30,none,none,a60,a90,none,none,a60,a30,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333, 0.0028145, 0.0102034,-0.0099360, 0.00734457, 0.0013188,buy
2013-01-22,none,none,a45,a30,none,none,a60,none,a150,a150,a60,a30,none,none,a60,a45,none,none,none,70.5129166666667,302.613333333334, 0.0029744, 0.0078351,-0.0082930, 0.01269006, 0.0012204,buy
2013-01-23,a45,none,a45,none,a30,none,a60,none,none,none,none,a30,none,none,a60,a45,none,none,none,82.3266666666667,303.63, 0.0047407, 0.0046467, 0.0022790, 0.01320637, 0.0049697,buy
2013-01-24,a45,none,a45,none,a30,a90,a60,a120,a180,a120,a90,a30,none,none,a60,a45,none,none,none,94.2395833333333,304.64625, 0.0013673, 0.0014258,-0.0000070, 0.00512242, 0.0016143,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,-0.0006299,-0.0010343,-0.0018191, 0.00032454,-0.0016717,buy
2013-01-26,a45,none,none,none,a30,a90,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,118.548333333333,306.679166666667,-0.0305159,-0.0315932,-0.0294133,-0.02392222,-0.0317579,sell
2013-01-27,a45,none,none,none,a30,a90,none,none,a150,a90,a120,none,a30,a90,a60,none,none,none,none,130.99,307.695416666667,-0.0131036,-0.0208925,-0.0176250,-0.01755177,-0.0188877,sell
2013-01-28,a45,none,none,none,none,none,none,a180,none,none,none,none,a30,a90,a60,none,none,none,none,143.635,308.71125,-0.0033164,-0.0029138,-0.0027851,-0.00497242,-0.0032223,sell
2013-01-29,a45,none,none,none,none,none,a45,a180,a120,a60,a150,none,a30,a90,none,none,none,none,none,156.477916666667,309.72625, 0.0017846,-0.0081211,-0.0002395,-0.00054283, 0.0005153,buy
2013-01-30,a45,none,none,none,none,none,a45,none,a120,a60,none,none,a30,a90,none,none,none,none,none,169.509166666667,310.742083333334, 0.0025487,-0.0023519, 0.0004086, 0.00240425, 0.0001380,buy
2013-01-31,none,none,none,none,none,none,a45,a150,a90,none,a180,none,a30,a90,none,none,none,none,none,182.722916666667,311.75625, 0.0016387, 0.0008580, 0.0037619, 0.00273564, 0.0025832,buy
2013-02-01,none,none,none,none,a45,none,a45,none,a90,none,none,none,a30,a90,none,a30,none,none,none,196.121666666667,312.771666666667,-0.0010928,-0.0007733,-0.0004360,-0.00084394,-0.0013734,buy
2013-02-02,none,none,none,none,a45,none,none,a120,none,none,a150,none,a30,a90,none,a30,none,none,none,209.71,313.785833333333,-0.0047866,-0.0038587,-0.0047846,-0.00472920,-0.0032649,sell
2013-02-03,none,none,none,none,a45,none,none,none,a60,a0,a150,none,none,a90,none,a30,none,none,none,223.499166666667,314.800416666667, 0.0013867,-0.0001284,-0.0004178, 0.00015766, 0.0065275,sell
2013-02-04,none,none,none,a0,a45,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a60,237.504166666667,315.814583333333,-0.0062630,-0.0046363, 0.0024101,-0.00768462,-0.0066852,sell
2013-02-05,none,none,a30,a0,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a60,251.721666666667,316.828333333333, 0.0022520, 0.0010141, 0.0055664,-0.00264283,-0.0003409,buy
2013-02-06,none,none,a30,a0,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,a60,266.128333333333,317.8425, 0.0019801, 0.0047474,-0.0035768, 0.00231779, 0.0009844,buy
2013-02-07,none,none,a30,a0,none,none,a30,a60,a0,a60,a90,none,none,none,a45,none,none,none,a60,280.67375,318.855416666667,-0.0036635, 0.0085444,-0.0023229,-0.00310496,-0.0042270,sell
2013-02-08,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,a30,a90,a60,295.272916666667,319.86875,-0.0019109, 0.0027473,-0.0009710, 0.00036296,-0.0013404,sell
2013-02-09,none,none,a30,a0,none,none,a30,none,none,a90,a60,none,none,none,a45,none,a30,a90,a60,309.815833333333,320.88125,-0.0005820, 0.0009847, 0.0002629,-0.00004765, 0.0000789,buy
2013-02-10,none,none,a30,none,a60,a120,a30,a0,none,none,none,none,none,none,a45,none,a30,a90,none,324.182083333333,321.89375,-0.0023096, 0.0021018,-0.0041358,-0.00160563,-0.0018950,sell
2013-02-11,a60,none,a30,none,a60,a120,a30,a0,a60,a120,none,none,a45,none,a45,none,a30,a90,none,338.263333333333,322.905833333334, 0.0056636, 0.0015490, 0.0010555, 0.00008856, 0.0052652,buy
2013-02-12,a60,a120,a30,none,a60,a120,none,none,none,none,none,none,a45,none,a45,none,a30,a90,none,351.975833333333,323.9175, 0.0006832, 0.0003828,-0.0007534, 0.00143041, 0.0012290,buy
2013-02-13,a60,a120,a30,none,a60,a120,none,none,a90,a150,a0,none,a45,none,none,none,a30,a90,none,35.2783333333333,324.928333333333, 0.0003099,-0.0014323,-0.0023002,-0.00322683, 0.0039892,sell
2013-02-14,a60,a120,none,none,a60,a120,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333, 0.0030146, 0.0033645, 0.0009586,-0.00175892, 0.0033935,buy
2013-02-15,a60,a120,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95, 0.0018301, 0.0012108, 0.0031361, 0.00915825, 0.0024008,buy
2013-02-16,a60,a120,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,a45,42.90375,327.959583333333, 0.0101841, 0.0096847, 0.0074742, 0.00542308, 0.0097456,buy
2013-02-17,a60,a120,none,none,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,none,a45,54.885,328.969166666667, 0.0022226, 0.0030926, 0.0029891, 0.00121696, 0.0033046,buy
2013-02-18,a60,a120,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.0004046, 0.0010476, 0.0014102,-0.00259591, 0.0012258,sell
2013-02-19,a60,a120,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.0033489, 0.0021319, 0.0020317, 0.00114707, 0.0031026,sell
2013-02-20,none,a120,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,a45,none,a45,90.3791666666666,331.994583333333,-0.0054229,-0.0069783,-0.0070842,-0.00774049,-0.0087709,sell
2013-02-21,none,none,none,none,none,none,none,none,a180,a120,a90,a0,none,none,none,none,a45,none,a45,102.35,333.000833333333,-0.0099237,-0.0062364,-0.0091940,-0.00917088,-0.0095736,sell
2013-02-22,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,a45,none,none,114.514583333333,334.00875, 0.0014577, 0.0027760, 0.0006839, 0.00204816,-0.0020876,sell
2013-02-23,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,none,a30,none,a45,none,none,126.915,335.014583333333,-0.0057966,-0.0029380,-0.0076135,-0.00620838,-0.0013778,sell
2013-02-24,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,a30,none,a45,none,none,139.585416666667,336.020416666667,-0.0018208,-0.0002574,-0.0016997,-0.00147297,-0.0027917,sell
2013-02-25,none,none,none,none,none,none,none,a180,a120,a60,a150,a0,none,none,a30,a0,a45,none,none,152.525416666667,337.025833333333,-0.0070547,-0.0078362,-0.0099060,-0.00349188,-0.0038571,sell
2013-02-26,none,none,none,none,none,none,none,none,a120,a60,a150,none,a60,a120,a30,a0,none,none,none,165.722916666667,338.030416666667,-0.0081688,-0.0035564,-0.0017370, 0.00418711,-0.0067528,sell
2013-02-27,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a120,a30,a0,none,none,none,179.145833333333,339.035,-0.0048340, 0.0045827, 0.0063733, 0.00629634,-0.0042697,buy
2013-02-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,a120,a30,a0,none,none,none,192.75625,340.039166666667,-0.0056230, 0.0032344, 0.0042899, 0.00226894,-0.0051135,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a0,none,none,a30,206.51375,341.0425,-0.0097788,-0.0031144, 0.0080008,-0.00433779,-0.0097944,sell
2013-03-02,none,none,none,none,none,none,none,a120,a60,a0,a150,none,a60,a120,none,a0,none,none,a30,220.384583333333,342.045416666667,-0.0114957,-0.0073337,-0.0029748, 0.00240666,-0.0104969,sell
2013-03-03,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,a0,none,none,a30,234.350833333333,343.047916666667,-0.0130644,-0.0067343, 0.0022441,-0.00950837,-0.0109208,sell
2013-03-04,none,a135,none,none,a60,a120,none,a90,none,none,a120,none,a60,a120,none,none,a60,a120,a30,248.392083333333,344.050416666667,-0.0062187,-0.0063931,-0.0044254,-0.00797941,-0.0072284,sell
2013-03-05,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a30,262.500416666667,345.052083333333,-0.0051743,-0.0019554,-0.0043791,-0.00328536,-0.0049952,sell
2013-03-06,none,a135,none,none,a60,a120,none,a60,a0,a60,a90,none,none,none,none,none,a60,a120,a30,276.6575,346.053333333333, 0.0019098,-0.0036453, 0.0018605,-0.00376084,-0.0034145,sell
2013-03-07,none,a135,none,none,a60,a120,none,none,a0,a60,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055,-0.0078032,-0.0063004,-0.0046549,-0.00434932,-0.0060070,sell
2013-03-08,none,a135,none,none,a60,a120,a30,none,none,a90,a60,none,none,none,none,none,a60,a120,none,304.99,348.055,-0.0114664,-0.0066027,-0.0051238,-0.00647045,-0.0067925,sell
