Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none,-0.047899,-0.0498393,-0.0504864,-0.0467697,-0.0074664,sell
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.009973, 0.0076320, 0.0316943, 0.0081711, 0.0048647,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90, 0.015420, 0.0092081, 0.0223779, 0.0158540, 0.0096104,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.000050,-0.0019809,-0.0016029, 0.0034923,-0.0011341,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.008763, 0.0180308, 0.0105605, 0.0133197, 0.0180308,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,-0.009763,-0.0033715,-0.0050601,-0.0042325,-0.0031057,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,-0.009413,-0.0043301,-0.0045520,-0.0051691,-0.0042469,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.012250, 0.0018212, 0.0080501, 0.0082631,-0.0157408,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.037661,-0.0150709,-0.0269551,-0.0309365,-0.0292585,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.029036,-0.0143775,-0.0059846,-0.0102809,-0.0275663,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.007549,-0.0075488,-0.0075667,-0.0067713,-0.0075558,sell
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none,-0.016305,-0.0141717,-0.0150705,-0.0168548,-0.0207744,sell
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none, 0.016455, 0.0211420, 0.0111160, 0.0082779, 0.0151330,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none,-0.011652,-0.0107268,-0.0116522,-0.0119582,-0.0123271,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.019731, 0.0140155, 0.0209077, 0.0207026, 0.0209413,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.015228,-0.0122126,-0.0380344,-0.0233498,-0.0370529,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.027457,-0.0212722,-0.0367438,-0.0274893,-0.0311525,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.023319,-0.0217086,-0.0235537,-0.0192758,-0.0192464,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none, 0.002504, 0.0069271, 0.0065449, 0.0068043, 0.0033627,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.004771, 0.0056796, 0.0049652, 0.0026399, 0.0034024,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.003760, 0.0063825, 0.0061413, 0.0022393, 0.0026691,buy
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.013924, 0.0035818, 0.0128294, 0.0143470, 0.0147960,buy
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.003824,-0.0061303, 0.0016586, 0.0086123, 0.0043037,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none, 0.002616, 0.0046677, 0.0053250, 0.0021375, 0.0056984,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none,-0.012306,-0.0115742,-0.0093932,-0.0082091,-0.0120043,sell
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,a120,none,-0.008500,-0.0080560,-0.0075890,-0.0089083,-0.0099852,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none,-0.005296,-0.0058084,-0.0046153,-0.0059571,-0.0037600,sell
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.005296, 0.0076824,-0.0059287,-0.0074904, 0.0076454,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.003987,-0.0037795,-0.0066201,-0.0050362,-0.0063029,sell
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.003147,-0.0028748,-0.0028748,-0.0028748,-0.0004669,sell
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,none, 0.006782, 0.0085642, 0.0079234, 0.0054994, 0.0052780,buy
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,none,-0.006086,-0.0065866,-0.0061060,-0.0059932,-0.0034600,sell
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.003130, 0.0030685, 0.0030685, 0.0030685,-0.0030399,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60, 0.007081, 0.0015627, 0.0050107, 0.0173176, 0.0049530,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.043612, 0.0105246, 0.0210217, 0.0571838, 0.0139260,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.005333,-0.0153134, 0.0354179, 0.0364016, 0.0089158,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.025167,-0.0284682, 0.0265580, 0.0307927, 0.0309676,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.003724,-0.0000877,-0.0039143, 0.0282258,-0.0112694,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60, 0.020016,-0.0210880, 0.0224814, 0.0308677, 0.0153421,buy
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,-0.008181,-0.0106575,-0.0015415,-0.0025773,-0.0081809,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,-0.029367,-0.0289209,-0.0237059,-0.0139874,-0.0277361,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.012514,-0.0120337,-0.0042253,-0.0067676,-0.0135259,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.012961,-0.0114105,-0.0108700,-0.0116539,-0.0117703,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.016711, 0.0182624, 0.0512611, 0.0214182,-0.0111191,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,-0.017761,-0.0151528,-0.0213610,-0.0169719,-0.0173889,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none,-0.012492, 0.0026291, 0.0020545, 0.0021917,-0.0057119,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none,-0.019052, 0.0082353, 0.0017866, 0.0085748, 0.0017866,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none, 0.051138, 0.0517753, 0.0504029, 0.0610995,-0.0106903,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,none,-0.012673,-0.0125219,-0.0166246,-0.0102356,-0.0149800,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.004599, 0.0078100, 0.0059318, 0.0062799, 0.0122840,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,a30,none,a45,-0.029702,-0.0201198,-0.0322844,-0.0246367,-0.0159592,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,a30,none,a45,-0.011999,-0.0093546,-0.0039669, 0.0009754, 0.0124740,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.008664, 0.0075891,-0.0099449,-0.0040855, 0.0078120,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.005490,-0.0083419, 0.0110446,-0.0116056,-0.0208922,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,a30,none,a45, 0.033768, 0.0360879, 0.0415081, 0.0337683, 0.0116382,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.014403, 0.0015285, 0.0059048, 0.0140491, 0.0192999,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.027149, 0.0161996, 0.0266869, 0.0284407, 0.0273690,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.030835,-0.0302460,-0.0286664,-0.0313286,-0.0287739,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.008434,-0.0016005, 0.0095405, 0.0081496, 0.0114873,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.002481,-0.0077428,-0.0031541, 0.0072235, 0.0084724,buy
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.000440, 0.0059289,-0.0041567, 0.0104276, 0.0070569,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.029431, 0.0096845, 0.0133710, 0.0335982, 0.0131024,buy
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003911,-0.0057581,-0.0040838,-0.0048959,-0.0040561,sell
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.020790,-0.0042394, 0.0207896, 0.0100239, 0.0206375,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.012594,-0.0154538, 0.0104924, 0.0003293,-0.0010860,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.008318,-0.0036631, 0.0019628,-0.0025059, 0.0035405,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,-0.012789,-0.0024256,-0.0170471,-0.0109302,-0.0127889,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,a30,-0.001796,-0.0014910,-0.0022248, 0.0018203,-0.0081940,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a30,a60,a30,-0.001900,-0.0123123,-0.0042707,-0.0011025,-0.0045410,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.010195,-0.0078973,-0.0099321,-0.0087714,-0.0082527,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.016440,-0.0168061,-0.0149766,-0.0179477,-0.0154514,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.015346,-0.0091906,-0.0108146,-0.0095120,-0.0104643,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a30,a60,a30, 0.005207,-0.0086784, 0.0043380, 0.0038084,-0.0092571,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a30,a60,a30,-0.012012,-0.0070008,-0.0135498,-0.0100950,-0.0120122,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,a30,none,a30,-0.003361,-0.0033612,-0.0033612,-0.0033612,-0.0032245,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,a30,none,none,-0.001998,-0.0046285, 0.0023513, 0.0023513,-0.0026624,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,a30,none,none,-0.007072,-0.0070721,-0.0044914,-0.0070721,-0.0044653,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none,-0.011566,-0.0117283, 0.0221862, 0.0190462,-0.0077051,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.006653,-0.0049834, 0.0222879, 0.0077211,-0.0052523,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.017649,-0.0107861, 0.0153833, 0.0015195,-0.0175594,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007858,-0.0062266,-0.0040973,-0.0034726,-0.0040973,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.013259,-0.0129944,-0.0078272,-0.0132592,-0.0131642,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.031052,-0.0170949,-0.0082105,-0.0302632,-0.0323561,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.017021,-0.0226581, 0.0358676,-0.0223271,-0.0260848,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021591,-0.0219929, 0.0197074,-0.0199834,-0.0215910,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.029345,-0.0219814,-0.0140122,-0.0287628,-0.0287628,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.013993, 0.0051369,-0.0136077, 0.0143071, 0.0154922,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.005174,-0.0117737,-0.0073084,-0.0100596,-0.0155017,sell
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.003073, 0.0000207,-0.0047607, 0.0012893,-0.0006330,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.009270,-0.0077782,-0.0089180,-0.0044904,-0.0055508,sell
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.021023,-0.0064676,-0.0037241, 0.0017682, 0.0079380,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,none, 0.008300,-0.0001893,-0.0011848,-0.0001893, 0.0042091,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.005092, 0.0050923, 0.0046568, 0.0038148, 0.0038148,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.005076, 0.0054651, 0.0039350, 0.0038754, 0.0052642,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.021309, 0.0254760, 0.0214083, 0.0219218, 0.0008282,buy
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.004081,-0.0074375,-0.0047156,-0.0074375,-0.0024612,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.010584,-0.0222203, 0.0007832,-0.0107322,-0.0105841,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.006171, 0.0096679, 0.0112755, 0.0003528, 0.0040348,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none,-0.010826,-0.0171766,-0.0043498,-0.0190073,-0.0119676,sell
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,-0.002945,-0.0029446,-0.0026173, 0.0003524, 0.0005706,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none,-0.009659,-0.0098698,-0.0071915,-0.0107133,-0.0089550,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none,-0.005750,-0.0059160,-0.0078110,-0.0059910,-0.0061190,sell
