Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,a90,none,none,none,a0,a90,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333, 0.0052955, 0.00443931,-0.0011434,-0.0064527, 0.0129244,sell
2011-08-11,a90,none,none,none,none,none,a150,none,a135,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667, 0.0200318, 0.01988278, 0.0107483, 0.0038293, 0.0167482,buy
2011-08-12,none,none,none,none,none,a60,none,a135,a135,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667, 0.0039429, 0.00519056,-0.0071452,-0.0068986, 0.0120050,sell
2011-08-13,none,none,none,none,none,none,a180,a135,a135,a135,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175,-0.0114099,-0.01676196,-0.0214132,-0.0113124,-0.0137418,sell
2011-08-14,none,none,none,none,a60,none,none,a135,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,307.887916666667,-0.0130027, 0.00192359,-0.0088847,-0.0114056,-0.0107464,sell
2011-08-15,none,none,none,none,a60,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575, 0.0066419,-0.00048001, 0.0038849,-0.0024092, 0.0166998,buy
2011-08-16,none,none,none,a0,none,none,a150,none,none,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,309.626666666667, 0.0007464, 0.00149955, 0.0080995, 0.0161220, 0.0086689,buy
2011-08-17,none,none,none,a0,a90,a0,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,310.49375, 0.0130442, 0.00777872, 0.0132312, 0.0128501, 0.0132312,buy
2011-08-19,none,none,none,none,a120,none,a120,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,312.230833333333,-0.0077369, 0.00507513,-0.0051475, 0.0053763,-0.0063514,sell
2011-08-20,none,a135,none,none,a120,none,none,none,none,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,313.1, 0.0079949, 0.01112530, 0.0107093, 0.0109281, 0.0105767,buy
2011-08-21,none,a135,none,none,none,none,a90,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,313.964166666667, 0.0058154, 0.00558817, 0.0086851, 0.0051407, 0.0052150,buy
2011-08-22,none,a135,a135,none,a150,a60,a90,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,314.827083333333, 0.0017487, 0.00019761,-0.0010322, 0.0004396,-0.0004615,sell
2011-08-23,none,a135,a135,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,315.6975, 0.0144448, 0.01340042, 0.0123728, 0.0121497, 0.0115082,buy
2011-08-24,none,a135,a135,none,a180,a90,a60,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,316.56, 0.0082919, 0.00895372, 0.0085491, 0.0091134, 0.0099720,buy
2011-08-25,none,none,a135,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,317.424583333334, 0.0066263,-0.00101658, 0.0064277, 0.0012954,-0.0011487,buy
2011-08-26,none,none,a135,none,a150,a120,none,none,a150,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,318.28875,-0.0036929, 0.00801413, 0.0107050, 0.0130185, 0.0007001,buy
2011-08-27,none,none,a135,none,a150,a120,none,a120,a150,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,319.1525,-0.0012600, 0.00812572, 0.0024128, 0.0075760, 0.0014075,buy
2011-08-28,none,a135,a135,none,none,a150,none,a120,a150,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,320.015, 0.0135494, 0.01549684, 0.0131175, 0.0143568, 0.0136292,buy
2011-08-29,none,a135,a135,none,a120,a150,a0,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,320.879583333333, 0.0131591, 0.01453235, 0.0129357, 0.0128203, 0.0121583,buy
2011-08-30,none,a135,a135,none,none,a180,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,321.740833333333, 0.0145591, 0.01308962, 0.0120296, 0.0120296, 0.0116129,buy
2011-08-31,none,a135,none,none,a90,a180,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,322.602083333333, 0.0121077, 0.01531131, 0.0128937, 0.0128844, 0.0118541,buy
2011-09-01,none,a135,none,none,none,a150,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,323.46625, 0.0093367, 0.01245918, 0.0118449, 0.0031829, 0.0061984,buy
2011-09-02,none,none,none,none,a60,a150,a60,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,324.326666666667, 0.0005888,-0.00101497, 0.0009600, 0.0023838,-0.0065964,buy
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,326.048333333333, 0.0097892, 0.01101119, 0.0117153, 0.0014681, 0.0121624,buy
2011-09-05,none,none,none,none,none,none,a90,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,326.90875, 0.0071810, 0.00982983, 0.0015842,-0.0007369, 0.0015304,buy
2011-09-06,none,none,none,none,a0,a90,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,327.769166666667, 0.0183448, 0.01003444, 0.0154288, 0.0161382, 0.0170971,buy
2011-09-07,none,none,none,none,none,none,a120,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,328.629166666667, 0.0059795, 0.00787292, 0.0088733, 0.0097936, 0.0071405,buy
2011-09-08,none,none,none,none,none,a60,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,329.489583333333, 0.0185720, 0.01842868, 0.0098057, 0.0117037, 0.0108373,buy
2011-09-10,none,none,a150,none,none,none,a150,none,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,331.207916666667, 0.0051870,-0.00003086, 0.0077053, 0.0009727, 0.0073795,buy
2011-09-11,none,a120,a150,none,a60,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,332.0675, 0.0064877, 0.01093806, 0.0148490, 0.0016462, 0.0137950,buy
2011-09-12,none,a120,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,332.925416666667,-0.0054879, 0.01032587, 0.0103278, 0.0106269, 0.0103745,buy
2011-09-13,none,none,none,none,a90,a0,a180,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,333.78625, 0.0068254,-0.00008660, 0.0054364, 0.0028953, 0.0035206,buy
2011-09-15,none,none,none,none,none,none,a150,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,335.502916666667,-0.0059701,-0.01333649,-0.0122759,-0.0111065,-0.0053736,sell
2011-09-16,none,none,none,none,a120,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,336.36375, 0.0024012,-0.00248427,-0.0033907, 0.0028903,-0.0110892,sell
2011-09-17,none,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,337.221666666667, 0.0084425, 0.00041551,-0.0006072, 0.0085030,-0.0051598,buy
2011-09-18,none,none,none,none,a150,a60,a120,none,none,a90,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,338.082916666667, 0.0000344, 0.00746964,-0.0075090, 0.0089058,-0.0040118,sell
2011-09-19,none,none,none,none,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,338.941666666667, 0.0161697,-0.00086989, 0.0131733, 0.0090544, 0.0024358,buy
2011-09-20,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,339.8,-0.0029057,-0.00888461,-0.0087981,-0.0028254, 0.0002912,sell
2011-09-21,a120,none,none,none,a180,a90,a90,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,340.6625,-0.0182136,-0.01614624,-0.0269127,-0.0259837,-0.0203313,sell
2011-09-22,a120,none,none,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,341.520416666667,-0.0042621,-0.01557333,-0.0227949,-0.0203509,-0.0132593,sell
2011-09-23,a120,none,none,none,a150,a120,a60,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,342.3825, 0.0003085,-0.00095642,-0.0100494,-0.0106309,-0.0005362,sell
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,343.242916666667,-0.0038093,-0.01557333,-0.0227949,-0.0203509,-0.0137376,sell
2011-09-25,a120,none,none,none,a120,a150,none,none,a180,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,344.1025,-0.0004865,-0.00454676,-0.0059118,-0.0104215,-0.0031819,sell
2011-09-26,none,none,a180,none,none,none,none,none,a180,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,344.963333333333,-0.0116160,-0.00871086,-0.0123763,-0.0120388,-0.0116974,sell
2011-09-27,none,none,a180,none,a90,a180,none,a90,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,345.82375, 0.0086075, 0.00944465, 0.0094447, 0.0074366, 0.0039675,buy
2011-09-28,none,a90,none,none,none,none,a0,a90,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,346.685416666667, 0.0101359, 0.01165145,-0.0103763, 0.0084719, 0.0075667,buy
2011-09-29,none,a90,none,none,a60,a150,none,a90,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,347.547083333333,-0.0083398,-0.00853099,-0.0105610,-0.0058269,-0.0101936,sell
2011-10-01,none,none,none,none,none,a120,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.273333333333, 0.0032212, 0.00774737, 0.0036220,-0.0032584, 0.0075113,buy
2011-10-02,none,none,none,none,none,none,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.136666666667, 0.0032719,-0.00062138, 0.0085563, 0.0040810,-0.0023880,buy
2011-10-03,none,none,none,none,a0,a90,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,351.00125, 0.0200194, 0.00820399, 0.0170724, 0.0182612, 0.0206375,buy
2011-10-05,none,none,none,none,none,a60,a90,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,352.725416666667, 0.0085135,-0.00605666, 0.0156194, 0.0116801, 0.0065331,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,354.45375, 0.0096799, 0.01140201, 0.0078475, 0.0104282, 0.0100838,buy
2011-10-08,none,none,none,none,a60,none,a120,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,355.3175, 0.0117631, 0.01056304, 0.0087775, 0.0096458, 0.0113389,buy
2011-10-10,none,none,none,none,a90,a0,a150,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,357.048333333333,-0.0005440, 0.00652049, 0.0049017, 0.0022208,-0.0080730,buy
2011-10-11,none,none,none,none,a90,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,357.915416666667,-0.0017450, 0.00164301,-0.0013919, 0.0007832,-0.0037114,sell
2011-10-12,none,none,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,358.782083333333, 0.0079908,-0.00550627,-0.0084910,-0.0096289, 0.0022148,sell
2011-10-13,none,none,none,none,a120,none,a180,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,314.64875, 0.0138146, 0.00954669, 0.0052133, 0.0047712, 0.0129835,buy
2011-10-14,none,none,a150,none,none,none,none,none,none,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,0.518333333333333,-0.0031961,-0.00753079,-0.0115217,-0.0101679,-0.0084576,sell
2011-10-15,a135,none,a150,none,a150,a60,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,1.38375, 0.0105827, 0.00055538, 0.0119715, 0.0101267,-0.0081443,buy
2011-10-16,a135,a60,none,none,a150,none,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,2.25458333333334, 0.0032568,-0.01236281, 0.0032502, 0.0079286,-0.0025266,buy
2011-10-17,a135,a60,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,3.12208333333333, 0.0000887,-0.01159747,-0.0006776, 0.0006321,-0.0016945,buy
2011-10-18,a135,none,none,none,a180,a90,a120,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,3.99333333333333, 0.0038783, 0.00093049,-0.0021777,-0.0009991,-0.0092437,sell
2011-10-19,a135,none,none,none,none,none,a120,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,4.86541666666667,-0.0093933,-0.01475929,-0.0210279,-0.0263228,-0.0197452,sell
2011-10-20,none,none,none,none,a150,a120,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,5.735, 0.0072476,-0.01153519,-0.0042988,-0.0081199,-0.0069777,sell
2011-10-21,none,none,none,none,none,none,a90,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,6.60916666666667,-0.0061403,-0.00514416,-0.0051368,-0.0011508,-0.0064748,sell
2011-10-22,none,none,none,none,a120,a150,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,7.4825,-0.0067531,-0.00607845,-0.0013252,-0.0050644,-0.0076387,sell
2011-10-23,none,none,a135,none,a120,none,a60,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,8.35458333333333,-0.0053641,-0.00071105,-0.0025043,-0.0068037,-0.0023301,sell
2011-10-24,none,none,a135,none,a90,a180,none,none,a150,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,9.23041666666666, 0.0044852, 0.00205136,-0.0073881, 0.0054296,-0.0073965,buy
2011-10-25,none,none,none,none,a90,none,none,none,a150,a45,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,10.1075, 0.0095609,-0.00149210,-0.0068037, 0.0027610,-0.0076095,sell
2011-10-26,none,a45,none,none,a60,a150,none,none,a150,a45,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,10.9841666666667, 0.0078370,-0.00366512,-0.0082601, 0.0104238,-0.0045465,sell
2011-10-27,none,a45,none,none,a60,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,11.8604166666667,-0.0137714, 0.00367860, 0.0002233, 0.0036786, 0.0024225,sell
2011-10-28,none,none,none,none,none,a120,a0,a60,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,12.735,-0.0011520,-0.00195601, 0.0014918, 0.0032580,-0.0013012,sell
2011-10-29,none,none,none,a0,none,none,none,a60,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,13.6145833333333, 0.0060534, 0.00469001, 0.0063650, 0.0039653, 0.0034774,buy
2011-10-30,none,none,none,a0,none,a90,none,a60,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,14.4933333333333, 0.0022387,-0.00249238, 0.0038158,-0.0009727, 0.0003082,buy
2011-10-31,none,none,none,a0,a0,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,15.3775, 0.0041771, 0.00616771,-0.0019990, 0.0039772, 0.0041771,buy
2011-11-01,none,none,none,a0,none,a60,a60,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,16.2583333333333,-0.0182694,-0.01784081,-0.0185171,-0.0181625,-0.0182279,sell
2011-11-02,none,none,a120,a0,none,a60,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,17.1391666666667,-0.0082226,-0.01038589,-0.0076214,-0.0059135,-0.0115290,sell
2011-11-03,none,none,a120,a0,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,18.0204166666667,-0.0084062,-0.00388085,-0.0036788,-0.0017982,-0.0067017,sell
2011-11-04,none,none,a120,a0,a60,none,a90,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,18.90625,-0.0063793,-0.00355978,-0.0089267,-0.0071162,-0.0116564,sell
2011-11-05,none,none,none,a0,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,19.78875,-0.0064228, 0.00048364,-0.0067517,-0.0072151,-0.0064228,sell
2011-11-06,none,a30,none,a0,none,a0,none,none,none,a30,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,20.675,-0.0026562, 0.00058759,-0.0045899, 0.0008524, 0.0005452,sell
2011-11-07,none,a30,none,a0,a90,none,a120,none,a135,a30,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,21.56,-0.0125283,-0.00445912,-0.0195053, 0.0007376,-0.0065176,sell
2011-11-08,none,none,none,a0,none,none,none,none,a135,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,22.4475,-0.0125551,-0.01485706,-0.0176809,-0.0150146,-0.0174457,sell
2011-11-09,none,none,none,a0,a120,none,none,none,a135,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,23.3358333333333,-0.0110611,-0.01395293,-0.0179919,-0.0146543,-0.0171254,sell
2011-11-10,none,none,none,a0,none,none,a150,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,24.225,-0.0166961,-0.01209792,-0.0155662,-0.0145945,-0.0174802,sell
2011-11-11,a150,none,none,a0,none,a60,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,25.1145833333333, 0.0105415, 0.01109391, 0.0131572, 0.0138333, 0.0110798,buy
2011-11-12,a150,none,none,a0,a150,a60,a180,a45,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,26.00625,-0.0093039,-0.01120061,-0.0115073,-0.0118596,-0.0108734,sell
2011-11-13,a150,none,none,a0,none,none,a180,a45,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,26.8975,-0.0082898,-0.01374813,-0.0078045,-0.0120108,-0.0137415,sell
2011-11-14,a150,none,none,a0,a180,a90,none,a45,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,27.7904166666667,-0.0115408,-0.00830225,-0.0047569,-0.0031226,-0.0067149,sell
2011-11-15,a150,none,none,a0,none,none,a150,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,28.685, 0.0066790, 0.01238839, 0.0081858, 0.0062385, 0.0080555,buy
2011-11-16,none,none,none,none,none,a120,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,29.5795833333333,-0.0018736,-0.00728340, 0.0076819, 0.0009039,-0.0010435,sell
2011-11-17,none,none,none,none,a150,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,30.4766666666667,-0.0156223,-0.02248817,-0.0116203,-0.0145547,-0.0150487,sell
2011-11-18,none,none,none,none,none,a150,a120,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,31.3741666666667,-0.0070132,-0.00672488,-0.0077996,-0.0031128,-0.0082845,sell
2011-11-19,none,none,none,none,a120,a150,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,32.2729166666667,-0.0030406,-0.00368487,-0.0045567,-0.0003777, 0.0152372,sell
2011-11-20,none,none,none,none,none,none,a90,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,33.1729166666667, 0.0044071, 0.00105260,-0.0097763,-0.0054641,-0.0071429,sell
2011-11-21,none,none,none,none,a90,a180,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,34.0745833333333,-0.0113445,-0.01620445,-0.0110550,-0.0157929,-0.0079074,sell
2011-11-22,none,none,none,none,none,none,a60,none,a120,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,34.9766666666667,-0.0040560,-0.00398786,-0.0034090, 0.0011121,-0.0078155,sell
2011-11-23,none,none,none,none,a60,a150,none,none,a120,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,35.8804166666667, 0.0010657, 0.00097553, 0.0018519, 0.0047081,-0.0033157,buy
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,36.7854166666667,-0.0039164,-0.00381819,-0.0021981, 0.0022462,-0.0048430,sell
2011-11-25,none,none,none,none,none,a120,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,37.6908333333333, 0.0008742,-0.01245652, 0.0014020,-0.0087614,-0.0020395,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,38.59875,-0.0029939,-0.00546931,-0.0011813,-0.0008273,-0.0042863,sell
2011-11-27,none,none,none,none,a0,a90,a0,a30,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,39.50625, 0.0043628, 0.00644872, 0.0094375, 0.0081508, 0.0048269,buy
2011-11-28,none,none,none,none,none,none,none,a30,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,40.41625, 0.0069456, 0.00438850,-0.0010349, 0.0050990, 0.0114467,buy
2011-11-29,none,none,none,none,none,a60,none,a30,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,41.3270833333333, 0.0071349, 0.00660426, 0.0031020, 0.0020671, 0.0081038,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,42.23875,-0.0038322, 0.00097188, 0.0010825,-0.0026777,-0.0053400,sell
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,43.1525,-0.0046702, 0.00136918, 0.0009032,-0.0033437,-0.0059301,sell
2011-12-02,none,none,none,none,a60,none,a60,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,44.0666666666667,-0.0089539,-0.00847775,-0.0044015,-0.0090883,-0.0119956,sell
2011-12-04,none,none,none,a30,a90,a0,a90,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,45.89875,-0.0041754,-0.00429605,-0.0042366,-0.0046564,-0.0077050,sell
2011-12-05,none,none,none,a30,none,none,a90,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,46.8175, 0.0020636, 0.00119925,-0.0041067, 0.0062111,-0.0075415,sell
2011-12-07,none,a30,none,none,a120,none,a120,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,48.65625,-0.0083713,-0.00309762, 0.0033383,-0.0040217,-0.0084312,sell
2011-12-08,none,a30,none,none,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,49.57875, 0.0033584, 0.01016566, 0.0114368,-0.0005844, 0.0037350,buy
2011-12-09,none,a30,none,none,a150,a60,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,50.50125, 0.0075166, 0.01060517, 0.0124449, 0.0070070, 0.0098230,buy
2011-12-10,none,none,none,none,none,none,a150,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,51.4254166666667,-0.0098778,-0.00806263,-0.0120888,-0.0112285,-0.0111405,sell
2011-12-11,none,none,none,a45,none,a90,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,52.3516666666667,-0.0019406,-0.00925953, 0.0025749, 0.0005287,-0.0004427,sell
2011-12-12,none,none,none,a45,a180,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,53.2783333333333, 0.0113276, 0.00681037, 0.0139270, 0.0109536, 0.0100805,buy
2011-12-13,none,none,none,none,none,a120,a180,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,54.2070833333333, 0.0101061, 0.01190431, 0.0104717, 0.0137878, 0.0120637,buy
2011-12-14,none,none,none,none,a150,a120,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,55.1370833333333, 0.0032600,-0.00679725,-0.0004661,-0.0054313,-0.0071376,sell
2011-12-15,none,none,none,none,none,none,a150,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,56.0683333333333,-0.0070010,-0.00621008,-0.0095653,-0.0095803,-0.0092108,sell
2011-12-16,none,none,none,none,a120,a150,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,57.0008333333333, 0.0013913, 0.00411018, 0.0031377, 0.0074147, 0.0131734,buy
2011-12-18,none,none,none,none,a90,a180,a120,none,none,none,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,58.8704166666667,-0.0158143,-0.01823017,-0.0158509,-0.0147615,-0.0148941,sell
