Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,2,0,2,0,1,1,1,0,4,3,1,3,3,1,1,-0.0060459,-0.00967795,-0.0054589,-0.0085395,-0.010950,sell
2017-07-02,0,1,0,1,1,1,1,1,1,4,2,1,1,2,3,2, 0.0037649, 0.00543127, 0.0041529, 0.0051663,-0.000793,buy
2017-07-03,0,1,1,1,0,0,2,1,2,2,3,1,1,2,2,1, 0.0019815,-0.00093310,-0.0013110,-0.0029157, 0.000585,sell
2017-07-04,0,0,2,3,1,1,2,2,2,2,4,1,2,3,3,2, 0.0031005, 0.00461676, 0.0056632, 0.0023885, 0.002123,buy
2017-07-05,0,0,1,3,1,1,1,3,1,2,3,1,2,2,3,2,-0.0007906,-0.00257914, 0.0023647, 0.0000224,-0.000266,sell
2017-07-06,0,0,0,4,1,1,2,1,2,2,3,1,3,2,3,1, 0.0004266, 0.00258738, 0.0017845, 0.0006837,-0.002827,buy
2017-07-07,0,0,1,2,2,1,2,1,1,2,2,1,3,1,3,2,-0.0019436,-0.00333665, 0.0008995, 0.0007819,-0.001531,sell
2017-07-08,1,1,0,2,2,2,0,1,1,2,3,1,3,2,1,2, 0.0014013, 0.00611859, 0.0045896,-0.0003752, 0.002556,buy
2017-07-09,1,2,0,2,0,2,0,1,1,3,3,0,3,2,2,2,-0.0032862, 0.00019193,-0.0015909,-0.0048221,-0.009766,sell
2017-07-10,0,2,1,1,0,2,0,1,1,2,2,1,2,1,2,2,-0.0060695, 0.00065529, 0.0014189,-0.0055660,-0.002958,buy
2017-07-11,0,2,2,1,1,2,1,1,1,0,1,1,3,2,1,3,-0.0090862, 0.00079696,-0.0024522,-0.0065665,-0.004917,sell
2017-07-12,0,2,0,2,1,1,1,2,3,0,2,0,3,3,2,2, 0.0023395,-0.00135325,-0.0043158, 0.0030421,-0.000587,sell
2017-07-13,0,1,0,1,2,1,0,4,3,1,2,1,3,2,3,2, 0.0046007, 0.00885358, 0.0069262, 0.0045772, 0.008929,buy
2017-07-14,0,1,2,1,3,1,1,3,3,0,3,2,3,2,4,1, 0.0022415, 0.00567494, 0.0036541, 0.0009287, 0.003806,buy
2017-07-15,0,2,2,1,1,1,1,2,2,0,3,2,1,2,3,1, 0.0018400,-0.00378406, 0.0046988,-0.0019315, 0.000262,sell
2017-07-16,1,1,2,0,1,1,0,3,2,3,3,1,2,3,3,2,-0.0017115,-0.00070393, 0.0002451, 0.0013562, 0.003407,sell
2017-07-17,1,2,1,0,2,0,1,3,1,2,2,1,3,2,3,2, 0.0029868, 0.00336291, 0.0072171, 0.0028094, 0.008714,buy
2017-07-18,0,0,2,0,3,0,2,2,1,2,2,1,3,2,3,1, 0.0064666, 0.01127035, 0.0063405, 0.0064996, 0.010027,buy
2017-07-19,0,0,1,2,2,0,1,3,1,1,2,0,3,2,4,0,-0.0076556, 0.00162434,-0.0040643,-0.0044976,-0.004599,sell
2017-07-20,1,0,2,0,2,0,0,3,1,1,2,1,2,1,3,1, 0.0075791, 0.00908802, 0.0092501, 0.0081388, 0.009959,buy
2017-07-21,0,1,2,0,1,0,1,1,2,1,2,2,1,1,3,0, 0.0102877, 0.00695131, 0.0064127, 0.0030235, 0.003562,buy
2017-07-22,0,0,2,0,1,1,3,1,0,2,2,2,2,1,2,1, 0.0060384, 0.00674156, 0.0050799,-0.0000771, 0.003780,buy
2017-07-23,1,1,1,0,1,0,2,2,0,2,1,1,1,2,4,1, 0.0031150, 0.00022088, 0.0023017, 0.0056214, 0.004695,buy
2017-07-24,0,1,1,1,2,0,1,2,2,1,2,0,3,1,3,2, 0.0007913, 0.00187154, 0.0034862, 0.0061974, 0.006066,buy
2017-07-25,1,0,2,2,0,0,2,2,1,1,2,1,2,2,3,1, 0.0003945,-0.00058325, 0.0001876,-0.0022183,-0.000835,sell
2017-07-26,0,0,2,2,0,0,2,2,1,1,2,0,2,2,3,1,-0.0029665,-0.00106349,-0.0030612,-0.0036290,-0.003728,sell
2017-07-27,0,1,2,1,1,0,2,2,2,1,1,1,3,3,3,1, 0.0022887,-0.00057408, 0.0008846, 0.0002995, 0.000975,sell
2017-07-28,1,2,1,1,0,0,2,2,2,1,2,2,3,2,2,1, 0.0026432, 0.00305314, 0.0025057, 0.0023999, 0.001155,buy
2017-07-29,1,0,1,1,0,1,1,2,1,1,2,1,2,1,2,1,-0.0005026,-0.00491654, 0.0013801,-0.0032873, 0.003708,sell
2017-07-30,0,1,1,2,0,1,1,1,2,1,1,1,1,2,3,2,-0.0025694,-0.00031430,-0.0008858, 0.0008222,-0.001303,sell
2017-07-31,0,3,0,2,0,0,2,1,2,0,3,0,2,2,2,1,-0.0033565,-0.00643473,-0.0092181,-0.0013287,-0.007333,sell
2017-08-01,0,3,0,1,2,0,1,2,1,1,2,1,2,2,3,1, 0.0031323, 0.00154246, 0.0024066, 0.0009720, 0.002447,buy
2017-08-02,0,3,1,1,0,0,2,2,2,1,3,2,2,2,3,0,-0.0036513,-0.00681204,-0.0035644,-0.0035052,-0.004075,sell
2017-08-03,0,3,1,1,0,0,2,0,1,0,2,1,1,2,2,0,-0.0044477,-0.00441496,-0.0050482,-0.0047246,-0.006399,sell
2017-08-04,0,2,2,1,1,1,1,0,1,0,1,1,0,3,2,2,-0.0038039, 0.00920477, 0.0015821, 0.0027301,-0.004662,buy
2017-08-05,1,3,1,2,2,0,1,0,2,1,3,2,2,2,3,1,-0.0010135, 0.00771530, 0.0009819,-0.0019396,-0.003443,buy
2017-08-06,0,3,0,2,2,0,0,0,2,1,3,1,1,0,3,2, 0.0028225, 0.01060627, 0.0023998, 0.0062619,-0.000283,buy
2017-08-07,0,2,1,1,3,1,1,0,2,0,3,1,2,1,2,2, 0.0039012, 0.00552158, 0.0051207, 0.0028368, 0.002225,buy
2017-08-08,0,1,1,3,1,1,1,1,3,0,4,0,3,1,2,2,-0.0013274,-0.00567296,-0.0060604, 0.0011829, 0.000298,sell
2017-08-09,0,0,1,2,1,1,0,2,4,0,2,1,3,0,3,2,-0.0040995,-0.00252606,-0.0038075, 0.0033508, 0.003072,sell
2017-08-10,0,1,1,1,3,1,1,1,3,0,2,1,2,1,3,3,-0.0002817, 0.00169888, 0.0021655, 0.0056616, 0.003275,buy
2017-08-11,0,1,0,2,2,0,1,0,2,1,1,1,1,1,2,3, 0.0000082,-0.00046284,-0.0045986, 0.0011316,-0.002905,sell
2017-08-12,0,0,1,2,2,2,0,0,2,2,2,2,3,1,1,2,-0.0025054, 0.00142263, 0.0020353,-0.0024289, 0.000187,buy
2017-08-13,1,2,1,2,1,1,0,0,2,1,2,1,3,2,2,1,-0.0042587,-0.00026688,-0.0009074,-0.0017876,-0.001569,sell
2017-08-14,0,1,2,1,1,1,0,0,3,2,3,1,2,2,1,2,-0.0046714,-0.00282936,-0.0041798,-0.0060721,-0.001490,sell
2017-08-15,0,1,0,3,1,1,1,1,1,2,4,1,2,1,2,1,-0.0049310,-0.00434053,-0.0044203,-0.0072968,-0.006263,sell
2017-08-16,0,0,1,3,1,1,1,2,0,2,3,1,3,0,2,2,-0.0074181,-0.01124593,-0.0071587,-0.0082290,-0.005659,sell
2017-08-17,0,1,2,1,1,1,1,0,2,1,3,0,2,1,3,1,-0.0011627,-0.00609823,-0.0014719,-0.0015037,-0.003149,sell
2017-08-18,1,1,1,1,0,2,0,2,1,2,3,1,2,1,2,2,-0.0026131,-0.00343790, 0.0017491,-0.0048487, 0.000743,sell
2017-08-19,1,0,1,1,0,1,1,2,0,3,2,1,1,1,3,2,-0.0027212,-0.01111572,-0.0004709,-0.0024501,-0.004067,sell
2017-08-20,0,1,1,1,1,0,1,2,1,1,3,1,1,0,3,1,-0.0009097,-0.00447304,-0.0008202,-0.0010816,-0.000842,sell
2017-08-21,1,0,2,2,1,0,1,3,1,2,4,0,3,1,3,2, 0.0051207, 0.01052421, 0.0064465, 0.0072694, 0.007079,buy
2017-08-22,2,0,3,3,0,0,1,4,0,1,2,1,3,2,4,2,-0.0001342, 0.00069221, 0.0009258, 0.0044623, 0.000018,buy
2017-08-23,0,0,2,2,1,0,3,2,1,1,2,0,2,2,4,2, 0.0016761, 0.00399590,-0.0016123, 0.0036285, 0.000887,buy
2017-08-24,1,1,1,2,1,0,3,2,1,1,2,1,3,3,3,1, 0.0027873, 0.00419584, 0.0018309,-0.0003148, 0.001203,buy
2017-08-25,2,0,1,2,0,1,1,4,0,2,3,1,3,3,3,0,-0.0023889,-0.00284927,-0.0014311,-0.0008481,-0.003969,sell
2017-08-26,1,0,0,2,0,1,2,2,2,2,2,1,2,3,2,2, 0.0064995, 0.00024966, 0.0043120, 0.0035310, 0.004436,buy
2017-08-27,1,1,0,2,0,0,3,2,2,1,3,0,3,3,1,2, 0.0039114, 0.00105415,-0.0015077, 0.0032892,-0.000601,sell
2017-08-28,1,0,2,2,1,0,3,3,1,2,3,1,4,2,3,2, 0.0046451, 0.00617096, 0.0037017, 0.0046920, 0.005457,buy
2017-08-29,1,1,2,3,1,0,3,3,0,2,2,2,4,3,3,2,-0.0008043,-0.00209590,-0.0007162,-0.0014500,-0.006252,sell
2017-08-30,0,2,2,3,0,0,3,1,1,0,2,1,2,2,3,2,-0.0116673,-0.01122644,-0.0112220,-0.0120159,-0.014610,sell
2017-08-31,0,0,4,1,1,0,1,1,0,0,1,1,1,2,2,1, 0.0026053, 0.00809618, 0.0001501, 0.0002385,-0.005058,buy
2017-09-01,1,2,2,3,1,0,1,1,0,1,2,1,2,2,4,1,-0.0137527,-0.01284996,-0.0069481,-0.0083249,-0.012631,sell
2017-09-02,1,2,1,3,1,0,1,1,0,2,3,1,2,2,4,0,-0.0105694,-0.00857190,-0.0068577,-0.0092910,-0.011188,sell
2017-09-03,0,2,1,2,2,1,2,1,0,1,2,1,2,2,4,1,-0.0137191,-0.01903051,-0.0074472,-0.0099550,-0.013820,sell
2017-09-04,0,1,2,2,1,2,2,0,1,0,1,1,2,2,4,1,-0.0120587,-0.00962721,-0.0037166,-0.0046998,-0.012983,sell
2017-09-05,0,1,2,3,1,1,1,2,1,0,1,1,3,1,5,1,-0.0162281,-0.02045139,-0.0133376,-0.0031257,-0.013337,sell
2017-09-06,0,1,2,3,3,1,1,1,1,0,2,0,4,2,4,1,-0.0081689,-0.00909514,-0.0033910, 0.0002047,-0.006641,sell
2017-09-07,0,1,2,3,3,0,2,0,0,0,1,1,3,1,4,1,-0.0068730,-0.01260133,-0.0077721,-0.0008021,-0.010749,sell
2017-09-08,0,0,3,3,2,1,1,0,0,1,1,1,4,2,2,1,-0.0088117,-0.00736806,-0.0030954,-0.0037865,-0.008390,sell
2017-09-09,1,2,4,3,2,1,1,0,0,1,1,1,5,3,3,2,-0.0154960,-0.01245408,-0.0022759,-0.0063405,-0.014768,sell
2017-09-10,0,2,4,2,1,0,1,0,0,1,0,1,4,3,1,2,-0.0170599,-0.00703893,-0.0103517,-0.0127336,-0.017041,sell
2017-09-11,0,1,4,2,2,0,2,0,1,2,2,2,5,2,2,1, 0.0012260, 0.00851167, 0.0045340, 0.0003818,-0.001206,buy
2017-09-12,0,1,2,3,2,0,2,1,1,1,3,1,5,2,2,0,-0.0001328, 0.00660986, 0.0029384, 0.0004391, 0.000257,buy
2017-09-13,0,0,2,1,1,0,2,1,4,1,3,1,3,2,2,1,-0.0025079,-0.01590418,-0.0055127,-0.0069430,-0.005227,sell
2017-09-14,0,1,0,1,0,1,2,1,3,0,3,1,2,1,1,1,-0.0009701,-0.00490444,-0.0039495,-0.0036292,-0.001198,sell
2017-09-15,0,1,1,1,0,1,3,2,2,2,5,1,2,2,2,1,-0.0034512,-0.00925506,-0.0027241,-0.0048652,-0.001543,sell
2017-09-16,0,1,1,0,1,0,3,2,1,1,3,1,0,2,4,0,-0.0025738,-0.00950991,-0.0041873,-0.0054232,-0.004213,sell
2017-09-17,1,1,2,1,2,0,3,1,2,0,4,0,1,2,5,1,-0.0032068,-0.00661136,-0.0061554,-0.0030694,-0.005935,sell
2017-09-18,2,0,2,4,1,0,3,2,2,0,5,1,2,2,5,1, 0.0007630, 0.01171816, 0.0018467, 0.0038165,-0.003883,buy
2017-09-19,2,0,2,3,2,0,3,2,1,0,5,1,2,2,5,0,-0.0061139, 0.00316885,-0.0037796,-0.0026471,-0.009322,sell
2017-09-20,1,1,2,2,2,0,4,1,0,0,3,0,3,2,4,1,-0.0067719,-0.00862039,-0.0090824,-0.0069659,-0.006875,sell
2017-09-21,0,1,2,2,1,0,3,2,0,1,2,1,4,1,3,1,-0.0046228,-0.00524884,-0.0050286,-0.0056841,-0.002332,sell
2017-09-22,1,1,1,2,1,1,3,2,1,1,2,1,4,2,3,2,-0.0030594,-0.00395822,-0.0021990,-0.0041854,-0.001472,sell
2017-09-23,0,1,1,1,1,0,3,2,3,0,1,2,4,3,1,1, 0.0033329, 0.00205090, 0.0021395, 0.0023314,-0.001392,buy
2017-09-24,0,1,1,1,2,0,2,1,2,0,1,1,4,2,2,0, 0.0024287, 0.00239020, 0.0022937, 0.0015126, 0.002314,buy
2017-09-25,0,1,1,1,1,0,2,2,1,1,2,0,3,2,2,1,-0.0010274,-0.00062756,-0.0009968,-0.0017881, 0.002625,sell
2017-09-26,0,2,0,2,1,0,2,2,0,2,3,1,2,0,3,2,-0.0006194,-0.00013865, 0.0002232,-0.0000157,-0.004025,sell
2017-09-27,0,2,1,1,1,0,1,1,1,2,3,1,1,1,3,1,-0.0015873,-0.00128832, 0.0003269,-0.0031191,-0.001673,sell
2017-09-28,1,4,1,1,1,0,1,1,0,1,2,1,2,2,3,1,-0.0099584,-0.01524586,-0.0057539,-0.0090006,-0.009181,sell
2017-09-29,1,4,1,2,1,0,1,1,0,2,3,1,3,1,4,1,-0.0134086,-0.01668395,-0.0078768,-0.0125264,-0.013882,sell
2017-09-30,0,3,3,2,1,0,1,1,0,2,4,1,3,1,3,1,-0.0083016,-0.00738229, 0.0004929,-0.0101727,-0.006681,sell
2017-10-01,0,2,2,3,1,0,2,1,0,0,3,1,3,2,1,1,-0.0079487,-0.00128865,-0.0058407,-0.0116292,-0.007666,sell
2017-10-02,0,1,2,3,1,0,0,2,1,0,2,2,3,1,2,0, 0.0004419,-0.00065449,-0.0021949, 0.0064892, 0.003585,sell
2017-10-03,1,1,1,2,2,1,0,3,1,0,2,1,4,2,2,1,-0.0010360, 0.00318808, 0.0019585, 0.0033381, 0.005711,buy
2017-10-04,1,1,1,0,1,1,1,1,1,0,2,0,3,1,1,1, 0.0030334, 0.00211675, 0.0043840, 0.0018424, 0.006130,buy
2017-10-05,1,0,1,0,1,2,0,0,0,2,1,1,3,2,0,0, 0.0012371, 0.00652131, 0.0037545,-0.0005127, 0.003837,buy
2017-10-06,2,1,1,0,1,2,0,0,0,2,1,0,4,2,1,1, 0.0049475, 0.00855733, 0.0071050, 0.0029282, 0.006494,buy
2017-10-07,2,1,2,1,2,1,0,0,0,2,1,1,5,2,1,1, 0.0033973, 0.00905697, 0.0094372, 0.0027992, 0.005362,buy
2017-10-08,1,0,2,3,4,0,1,0,0,2,1,2,4,3,2,1, 0.0086632, 0.01408349, 0.0097682, 0.0109042, 0.000864,buy
2017-10-09,1,1,0,4,2,0,1,1,0,2,2,1,3,2,3,1, 0.0027862, 0.00912783, 0.0032143, 0.0028487,-0.001506,buy
2017-10-10,1,1,3,1,2,0,0,1,1,3,2,1,3,2,3,2,-0.0013556, 0.01020324, 0.0068722, 0.0049778, 0.004248,buy
2017-10-11,1,2,1,0,1,0,1,0,1,3,2,1,2,2,2,1, 0.0022083, 0.00710481, 0.0029742,-0.0002063, 0.003783,buy
2017-10-12,1,2,0,0,1,1,1,0,1,4,2,2,2,2,2,1, 0.0024579, 0.00767503, 0.0035435, 0.0029477, 0.001580,buy
2017-10-13,1,1,0,0,1,1,1,0,1,4,2,1,1,1,4,1, 0.0026583, 0.00336480, 0.0011912, 0.0032618,-0.001475,buy
2017-10-14,1,2,1,0,2,1,1,1,2,1,1,1,3,2,4,1, 0.0048451, 0.00769831, 0.0069934, 0.0036175, 0.006442,buy
2017-10-15,1,1,1,1,1,2,2,1,3,0,3,1,2,2,4,1, 0.0043795, 0.00826360, 0.0032315, 0.0016284, 0.003895,buy
2017-10-16,1,1,1,1,0,2,3,3,0,0,3,1,2,2,3,1,-0.0061313,-0.00684680,-0.0040609,-0.0021335,-0.001121,sell
2017-10-17,2,2,1,0,1,2,5,1,0,0,4,1,3,1,3,2,-0.0026627, 0.00741461,-0.0055731, 0.0043102, 0.000031,buy
2017-10-18,2,2,0,0,0,1,4,0,0,1,3,1,3,0,1,2, 0.0045245, 0.01655987, 0.0071923, 0.0045541, 0.001914,buy
2017-10-19,3,1,0,0,0,2,2,0,0,1,3,0,2,1,2,1, 0.0092416, 0.01145232, 0.0069184, 0.0094399, 0.005419,buy
2017-10-20,4,1,0,0,0,2,2,0,0,0,2,1,1,1,2,2, 0.0038137, 0.00956917, 0.0069804, 0.0083286, 0.004849,buy
2017-10-21,2,0,0,0,1,1,2,1,1,0,2,0,1,0,2,3,-0.0022741,-0.00642250, 0.0010171, 0.0015718,-0.001298,sell
2017-10-22,1,0,0,0,1,1,4,2,0,0,2,1,1,1,2,2, 0.0046453, 0.00555454, 0.0014109, 0.0064929, 0.005389,buy
2017-10-23,1,0,0,1,0,1,4,2,1,0,3,1,1,1,2,2, 0.0003762,-0.00127454,-0.0036825,-0.0009093, 0.001812,sell
2017-10-24,1,0,1,0,0,0,2,3,2,1,3,1,2,2,1,1, 0.0051021, 0.00207805, 0.0035951, 0.0015904, 0.003939,buy
2017-10-25,1,1,1,0,0,0,1,1,4,2,2,2,2,1,2,2, 0.0017089, 0.00006739,-0.0009296, 0.0019142,-0.000749,sell
2017-10-26,2,1,0,0,0,0,1,0,2,3,1,1,3,0,2,2, 0.0048791, 0.00433281, 0.0062745, 0.0063993, 0.003155,buy
2017-10-27,1,1,0,0,0,0,1,0,1,4,2,0,2,1,1,2, 0.0007222,-0.00008198,-0.0013280,-0.0022843,-0.001659,sell
2017-10-28,1,2,1,0,0,0,2,0,1,4,3,1,3,2,0,2,-0.0036370, 0.00089104,-0.0023170,-0.0057475,-0.004386,sell
2017-10-29,1,3,1,0,0,0,2,1,2,2,2,2,4,1,1,2,-0.0013965, 0.01098940, 0.0058538,-0.0013202,-0.004326,buy
2017-10-30,1,1,2,1,0,0,1,2,1,1,2,1,3,1,1,2,-0.0048758,-0.00832598,-0.0016150,-0.0078973, 0.000456,sell
2017-10-31,1,0,1,2,2,0,2,1,1,1,2,1,2,1,3,2,-0.0012150,-0.00302983,-0.0019123,-0.0006716,-0.001190,sell
2017-11-01,0,0,1,2,3,1,2,0,0,0,1,2,0,2,3,1,-0.0072678,-0.01434444,-0.0012397,-0.0019162,-0.011867,sell
2017-11-02,1,0,0,1,3,2,1,0,0,1,0,2,1,1,3,2,-0.0027569,-0.00747291, 0.0027128, 0.0047783,-0.003868,sell
2017-11-03,1,1,0,0,2,4,1,0,0,0,1,1,1,1,3,2, 0.0055933, 0.02138016, 0.0117057, 0.0140709, 0.006622,buy
2017-11-04,0,0,1,0,2,3,2,1,0,0,1,0,2,1,3,2, 0.0034739, 0.01423036, 0.0090495, 0.0144961, 0.004934,buy
2017-11-05,0,0,0,1,3,2,2,2,1,0,1,1,3,0,4,2,-0.0067250,-0.00229845,-0.0011757, 0.0042201,-0.002761,sell
2017-11-06,0,0,0,2,3,1,1,2,2,0,2,0,3,1,3,2,-0.0039277,-0.00160368,-0.0015928, 0.0017228, 0.000390,sell
2017-11-07,0,0,2,2,1,1,2,1,2,0,3,1,2,1,2,2,-0.0031876,-0.00879803,-0.0052326,-0.0062303,-0.000398,sell
2017-11-08,0,2,2,1,0,1,2,1,1,1,3,1,3,1,1,2,-0.0077043,-0.00383022,-0.0019964,-0.0109645,-0.002907,sell
2017-11-09,1,4,1,1,0,0,2,1,1,3,4,2,2,1,2,3,-0.0069461, 0.01225511, 0.0043575,-0.0001008,-0.005283,buy
2017-11-10,1,2,1,1,1,0,2,1,1,3,3,1,3,2,2,2, 0.0000701, 0.00465122, 0.0043393,-0.0015887, 0.000465,buy
2017-11-11,1,1,1,2,1,0,2,0,3,1,3,1,3,1,2,2,-0.0040018,-0.00402410,-0.0050656,-0.0040790,-0.004792,sell
2017-11-12,1,0,1,3,0,0,2,0,4,1,3,1,3,1,2,2,-0.0067513,-0.01092062,-0.0107696,-0.0062588,-0.007303,sell
2017-11-13,1,0,1,1,2,0,2,2,2,0,3,0,2,1,3,2, 0.0020044,-0.00010111, 0.0000414, 0.0026984, 0.003236,sell
2017-11-14,1,1,0,1,1,0,3,1,1,0,2,1,1,1,2,2, 0.0028557, 0.00229392,-0.0007922, 0.0011143, 0.000567,sell
2017-11-15,1,0,0,1,1,1,4,0,1,1,1,1,2,1,3,2, 0.0072636, 0.01069557, 0.0027060, 0.0079889, 0.005494,buy
2017-11-16,2,0,0,1,1,1,3,1,0,0,2,1,1,1,3,1,-0.0051598,-0.00788957,-0.0048487,-0.0014070,-0.002857,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,1,2,0,1,2, 0.0028296, 0.00749553, 0.0035451, 0.0019480,-0.001851,buy
2017-11-18,1,0,0,0,2,0,3,1,2,0,0,1,4,1,2,1, 0.0074312, 0.01118987, 0.0050767, 0.0055928, 0.005051,buy
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,0,4,0,2,2, 0.0049992, 0.01129219,-0.0015990, 0.0029355, 0.002475,buy
2017-11-20,1,0,1,0,1,0,5,3,1,0,2,1,4,1,2,2, 0.0077434, 0.01847458, 0.0011954, 0.0061341, 0.007861,buy
2017-11-21,0,0,2,0,1,0,3,4,2,0,3,0,3,1,3,2, 0.0045697, 0.00485679, 0.0014205, 0.0079781, 0.008486,buy
2017-11-22,1,1,1,0,0,0,2,3,3,0,2,1,3,1,2,2, 0.0032956, 0.00011420, 0.0019467, 0.0034508, 0.002791,buy
2017-11-23,1,0,1,0,0,0,2,2,3,1,1,1,3,1,2,2, 0.0036420,-0.00206674, 0.0011563, 0.0017043, 0.002342,sell
2017-11-24,0,0,1,0,1,0,1,3,2,1,2,1,2,1,2,1, 0.0065628, 0.00446992, 0.0079057, 0.0037984, 0.008410,buy
2017-11-25,0,1,1,0,1,0,2,2,2,2,3,1,2,0,3,2, 0.0088460, 0.01185801, 0.0091879, 0.0106328, 0.009473,buy
2017-11-26,0,2,2,0,1,0,1,4,2,2,3,1,2,1,4,3, 0.0071725, 0.01487043, 0.0109677, 0.0168234, 0.012227,buy
2017-11-27,0,2,2,0,1,0,1,3,1,1,2,0,2,2,3,2, 0.0026890, 0.00877495, 0.0059701, 0.0104705, 0.008200,buy
2017-11-28,0,1,3,2,1,0,3,2,1,1,3,1,2,2,4,2,-0.0013596,-0.00058387,-0.0015434, 0.0012963,-0.001677,sell
2017-11-29,0,1,2,2,2,0,2,1,0,1,3,1,1,1,3,2,-0.0058633,-0.00909552,-0.0050627,-0.0057719,-0.007258,sell
2017-11-30,1,1,2,2,2,0,2,2,0,1,2,1,3,1,4,2,-0.0053908,-0.00807853,-0.0027914, 0.0003726,-0.001839,sell
2017-12-01,0,1,3,2,2,1,2,2,0,0,3,2,3,1,2,2,-0.0056246,-0.00629728,-0.0035551,-0.0068586,-0.003607,sell
2017-12-02,0,0,1,3,1,1,3,2,0,0,2,2,3,0,2,2,-0.0075011,-0.00555513,-0.0106225,-0.0069360,-0.005035,sell
2017-12-03,0,0,0,2,3,2,2,3,0,0,3,1,3,1,2,2,-0.0045576,-0.00260563,-0.0036880,-0.0027604,-0.000874,sell
2017-12-04,0,0,0,2,2,1,1,2,1,0,3,1,2,0,2,1,-0.0052543,-0.00503793,-0.0056435,-0.0047738,-0.002818,sell
2017-12-05,0,0,2,1,2,2,2,2,0,0,3,1,3,1,2,1,-0.0016450, 0.00076938, 0.0003630,-0.0005421, 0.003201,sell
2017-12-06,0,1,1,3,2,1,2,2,0,1,3,1,3,2,3,1,-0.0112160,-0.01301204,-0.0065133,-0.0093519,-0.009919,sell
2017-12-07,0,2,3,3,2,0,2,1,0,1,4,2,2,2,3,1,-0.0085973,-0.01100852,-0.0043885,-0.0104767,-0.010975,sell
2017-12-08,0,1,4,2,1,0,3,1,0,1,4,1,3,1,3,1,-0.0025528,-0.00394951,-0.0020989,-0.0048904,-0.002866,sell
2017-12-09,0,3,1,3,0,0,2,1,1,1,3,1,2,1,3,2,-0.0084676,-0.00394695,-0.0073713,-0.0058971,-0.008613,sell
2017-12-10,0,1,2,1,1,0,2,2,1,3,4,2,2,1,3,1, 0.0021828,-0.00494106, 0.0028626,-0.0008403, 0.000823,sell
2017-12-11,1,1,1,1,1,0,3,1,1,1,3,1,2,1,3,1, 0.0015876, 0.00150846,-0.0011767,-0.0012897, 0.001015,sell
2017-12-12,1,0,2,1,0,1,5,0,3,1,2,1,4,2,4,1, 0.0010928, 0.00080678,-0.0061265,-0.0027056,-0.003716,sell
2017-12-13,1,0,2,0,0,1,4,3,2,0,1,2,3,3,3,1, 0.0081826, 0.00945357, 0.0042980, 0.0047221, 0.006543,buy
2017-12-14,3,0,1,0,0,0,6,2,1,0,2,2,4,2,1,2, 0.0025422, 0.02270411, 0.0003810, 0.0059535,-0.001062,buy
2017-12-15,2,0,1,0,1,0,7,0,1,0,3,1,3,1,2,2, 0.0031730, 0.02135749,-0.0042982, 0.0074866,-0.000769,buy
2017-12-16,1,0,1,1,0,0,4,1,0,0,2,0,3,0,2,1, 0.0022912, 0.00824957,-0.0026662,-0.0024405, 0.002357,buy
2017-12-17,4,0,3,1,0,0,5,1,0,0,3,1,3,1,4,2, 0.0010251, 0.01543858, 0.0000119, 0.0070656,-0.000515,buy
2017-12-18,2,0,3,0,0,0,3,2,0,0,3,0,2,1,3,1, 0.0056705, 0.01434193, 0.0028910, 0.0060262, 0.005073,buy
2017-12-19,1,1,2,0,0,0,4,1,1,0,3,1,3,0,3,0, 0.0002648, 0.00599024,-0.0052250,-0.0021468,-0.001285,sell
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,2,1,1,4,1, 0.0004924,-0.00341599,-0.0050895,-0.0016832,-0.002505,sell
2017-12-21,0,0,1,1,0,0,2,3,1,0,2,2,0,1,2,1, 0.0019993,-0.00812302, 0.0004387,-0.0036169,-0.001129,sell
2017-12-22,0,0,1,1,0,0,2,4,2,1,4,1,1,1,3,1, 0.0028810,-0.00413058, 0.0004415,-0.0005910, 0.001744,sell
2017-12-23,1,1,1,1,0,0,1,3,3,0,4,0,1,2,3,1, 0.0042774,-0.00024794,-0.0009755, 0.0030132,-0.000495,sell
2017-12-24,1,0,2,1,0,0,1,4,2,1,4,1,2,2,3,0, 0.0020734,-0.00181370, 0.0005886, 0.0004408,-0.000899,sell
2017-12-25,1,1,1,2,0,0,2,2,1,2,5,2,1,1,2,1,-0.0019869,-0.00527135,-0.0022433,-0.0052248,-0.003166,sell
2017-12-26,1,2,1,1,1,0,1,2,0,2,5,2,0,2,0,2,-0.0040976,-0.00331182,-0.0047973,-0.0096702,-0.007336,sell
2017-12-27,2,2,1,1,1,0,2,1,0,1,3,2,2,2,1,1, 0.0025937, 0.00985542, 0.0054157,-0.0006514, 0.002570,buy
2017-12-28,2,1,2,1,0,0,2,1,0,0,2,1,2,2,1,1, 0.0019646, 0.00840476, 0.0045562,-0.0016992, 0.002635,buy
2017-12-29,1,1,2,2,1,1,3,1,0,0,3,1,2,3,2,1,-0.0089748,-0.00286111,-0.0022202,-0.0078617,-0.007456,sell
