Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.00104271,-0.00089399,-0.00070497,-0.00091750, 0.00076240,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.00005827, 0.00534229, 0.00183714, 0.00059575, 0.00094395,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.00363138,-0.00332950,-0.00596633,-0.00372361,-0.00596633,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.00394134,-0.00365456,-0.00451655,-0.00184125,-0.00509571,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318, 0.00220701, 0.00345947, 0.00361039, 0.00794278, 0.00286837,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,-0.00447158,-0.00102931,-0.00369742,-0.00429784,-0.00376677,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.00191561, 0.00067015,-0.00039763,-0.00081699,-0.00081699,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,-0.00234978, 0.00020499,-0.00135041,-0.00231649,-0.00251158,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,-0.00245004, 0.00003567, 0.00035150,-0.00062510,-0.00152755,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.00014460, 0.00464861, 0.00479791, 0.00151292, 0.00186675,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.00169714,-0.00263900, 0.00180946,-0.00185673,-0.00307733,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.00056799,-0.00051401, 0.00092521,-0.00000239,-0.00060977,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.00317074, 0.00055175, 0.00678233, 0.00429000, 0.00360124,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.00278161,-0.00285756,-0.00463921,-0.00202070,-0.00135000,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.00280635, 0.00169212, 0.00192313, 0.00295000, 0.00104072,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.00041370, 0.00006244,-0.00013434,-0.00027577, 0.00178114,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.00337537,-0.00107367, 0.00393573, 0.00491294, 0.00275275,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,-0.00360576,-0.00079794, 0.00635653,-0.00033518, 0.00071957,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,-0.00289324,-0.00212530,-0.00015467,-0.00215710,-0.00128857,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,-0.00513591,-0.00269887,-0.00322864,-0.00291049,-0.00510584,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404, 0.00176123, 0.00169255, 0.00350505, 0.00278658, 0.00152649,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.00347487, 0.00368281, 0.00279392, 0.00434554, 0.00239065,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,-0.00185376,-0.00240871,-0.00178723,-0.00546061,-0.00210730,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.00383836, 0.00084209, 0.00148432,-0.00005310, 0.00136938,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.00089888, 0.00320877, 0.00378864, 0.00442169, 0.00457555,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.00178544, 0.00406385, 0.00224443, 0.00389948, 0.00321799,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484, 0.00196172, 0.00282512,-0.00028636,-0.00167930, 0.00107194,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.00248148, 0.00139988, 0.00183767, 0.00119414, 0.00177877,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.00403716,-0.00810465,-0.00433461,-0.00571597,-0.00860865,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.00137650,-0.00022929,-0.00056740,-0.00297301, 0.00050229,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515, 0.00681246, 0.00361891, 0.00650046, 0.00597095, 0.00491490,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.00502453,-0.00568528,-0.00823782, 0.00281476,-0.00606134,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,-0.00527769,-0.00645759,-0.00652372,-0.00664609,-0.00824489,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.00726849, 0.00555166, 0.00942402, 0.00617132, 0.00556862,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.00009970,-0.00004970, 0.00005444, 0.00055972, 0.00068665,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225, 0.00465178, 0.00330546, 0.00488954, 0.00476701, 0.00424953,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,-0.00436795,-0.00501645,-0.00355310,-0.00406618,-0.00411955,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834, 0.00135110,-0.00123200, 0.00004257,-0.00031614,-0.00228763,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,-0.00033615,-0.00008212, 0.00210965,-0.00069302,-0.00039549,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,-0.00214990,-0.00045929,-0.00190946, 0.00060422,-0.00195940,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.01009666, 0.01095326, 0.00524527, 0.01050633, 0.01020207,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.01111884, 0.01119082, 0.00737057, 0.01121217, 0.01136613,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417, 0.00863726, 0.00985686, 0.01006125, 0.00788454, 0.01088363,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221, 0.00148422, 0.00531755, 0.00230899, 0.00150365, 0.00640958,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.00049963, 0.00022107, 0.00021249, 0.00027000, 0.00025125,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392, 0.00133158, 0.00170881, 0.00169335, 0.00169091, 0.00092364,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258, 0.00262820, 0.00184758, 0.00118564, 0.00018035, 0.00056397,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,-0.00061846,-0.00079668,-0.00538587,-0.00542396,-0.00498722,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,-0.00010965,-0.00035704,-0.00701754,-0.00427561,-0.00598647,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,-0.00156476,-0.00034705,-0.00426813,-0.00129904,-0.00351729,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.00270173,-0.00259437,-0.00179275,-0.00068588,-0.00291443,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.00941107,-0.00892068,-0.01285038,-0.00823025,-0.01167189,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896, 0.00289090, 0.00242993,-0.00112132,-0.00078758,-0.00130526,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.01042911,-0.01602761,-0.01586234,-0.01278206,-0.01539328,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129, 0.01347344, 0.00545856, 0.00430163, 0.00476146, 0.00051322,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.00235404,-0.00399904,-0.00462933,-0.00407376,-0.00475839,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,-0.00200010,-0.00077847,-0.00190593,-0.00047871, 0.00273928,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,-0.00238849,-0.00229206,-0.00176147,-0.00143848,-0.00096374,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971, 0.00438530, 0.00609975, 0.00311012, 0.00273180, 0.00169508,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,-0.00315170,-0.00436422,-0.00174495,-0.00653737,-0.00479788,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.00038693, 0.00010647, 0.00197229, 0.00149008, 0.00065832,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,-0.00093309, 0.00198481, 0.00259749, 0.00182473, 0.00204386,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.00613781,-0.00349761, 0.00153697, 0.00628438, 0.00400495,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619, 0.01041724, 0.00147423, 0.00620473, 0.01046642, 0.00757860,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986, 0.00621689,-0.00007736, 0.00377528, 0.00291797, 0.00579307,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.00208101, 0.00372665, 0.00220079, 0.00474518, 0.00145807,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.00188581, 0.00127589, 0.00191116, 0.00148659, 0.00126812,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088, 0.00469344, 0.00533792, 0.00543872, 0.00560186, 0.00560186,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018, 0.00219295,-0.00080852, 0.00025801,-0.00101106,-0.00116928,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323, 0.00671386, 0.00203769, 0.00734269, 0.00455948, 0.00411382,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,-0.00117300, 0.00338465,-0.00144692,-0.00026804,-0.00019779,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,-0.00362652,-0.00248672,-0.00596750,-0.00297862,-0.00438444,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.00444942, 0.00271765,-0.00122888, 0.00179183, 0.00100269,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,-0.00186949,-0.00257402,-0.00378890,-0.00400004,-0.00445667,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975, 0.00079047, 0.00050144, 0.00135536, 0.00065760, 0.00343454,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.00662083, 0.00604475, 0.00579997, 0.00631694, 0.00681015,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149, 0.00163109,-0.00026751, 0.00120276,-0.00020366, 0.00095780,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.00090439,-0.00065591,-0.00034885, 0.00354311, 0.00029457,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.00231453, 0.00305148,-0.00047846,-0.00018178,-0.00012841,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,-0.00390937,-0.00295255,-0.00122146,-0.00122146,-0.00412689,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.00672223, 0.00145611, 0.00585509, 0.00544006, 0.00533071,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.00260476, 0.00725287, 0.00677499, 0.00534019, 0.00676226,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.00085853,-0.00154994,-0.00063052,-0.00036103, 0.00046364,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,-0.00249646,-0.00112012,-0.00143306,-0.00614524,-0.00507423,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787, 0.00403390,-0.00277021, 0.00066753,-0.00115365,-0.00258605,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,-0.00819115,-0.00045786,-0.00831250,-0.00146835,-0.00717587,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,-0.00443736,-0.00429766,-0.00458000,-0.00047506,-0.00668621,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,-0.00092592,-0.00278118,-0.00286453,-0.00305740,-0.00085619,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,-0.00010371, 0.00043796,-0.00077398, 0.00502278,-0.00766719,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261, 0.00466734,-0.00022840, 0.00275769, 0.00342532,-0.00144403,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,-0.00360526, 0.00149089,-0.00410649, 0.00324684,-0.00667379,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,-0.00371389, 0.00059444,-0.00144256, 0.00146490,-0.00256632,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,-0.00397091, 0.00211847,-0.00423174, 0.00355558,-0.00508762,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,-0.00126832,-0.00250809,-0.00651638,-0.00352601,-0.00295373,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989, 0.00212475,-0.00175966, 0.00108659,-0.00154413, 0.00253760,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,-0.00405996,-0.00554044,-0.00445957,-0.00546570,-0.00546361,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794, 0.00463869, 0.00348526,-0.00164747, 0.00006045,-0.00076852,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,-0.00193348,-0.00163631,-0.00242801,-0.00341639,-0.00231839,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,-0.00005415,-0.00105208,-0.00017333,-0.00116431,-0.00138561,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221, 0.00959981, 0.00586969, 0.00676545, 0.00655337, 0.00301077,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442, 0.00903974, 0.00792381,-0.00039454, 0.00850812, 0.00820302,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.00214202, 0.00205346, 0.00287583, 0.00203297, 0.00177504,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766, 0.00583372, 0.00579138, 0.01151742, 0.00595317, 0.00536477,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493, 0.00951148, 0.00733197, 0.00034423, 0.00922293, 0.00884584,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.00179534,-0.00092366,-0.00474700,-0.00035625, 0.00280648,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.00015049,-0.00103442,-0.00505307, 0.00416021,-0.00049236,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312, 0.00879994, 0.00541007, 0.00603197, 0.00485959, 0.00541007,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.01063687, 0.00685373,-0.00217686, 0.00786610, 0.00763460,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,-0.00463368,-0.00448498,-0.00444187,-0.00389766,-0.00165290,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,-0.00574538,-0.00549865,-0.00196903,-0.00111051,-0.00504929,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017, 0.00008085,-0.00291329,-0.00068065, 0.00002503,-0.00373468,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326, 0.00781279, 0.00047187, 0.00416723, 0.00335613, 0.00358553,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631, 0.00179119,-0.00049099,-0.00047220,-0.00038772,-0.00029072,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263, 0.00281044, 0.00297677, 0.00202607, 0.00115194, 0.00250877,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263, 0.00547263, 0.00634956, 0.00717141, 0.00565288, 0.00641315,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383, 0.00474389, 0.00729529, 0.00685072, 0.00365806, 0.00682144,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.00280664, 0.00465775, 0.00358382, 0.00362632, 0.00383304,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519, 0.00274886,-0.00022109, 0.00181261, 0.00177962, 0.00166078,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028, 0.00900758, 0.00318553, 0.00379108, 0.00485853, 0.00431534,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164, 0.00081373, 0.00089658, 0.00501089, 0.00254628, 0.00141677,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053, 0.00497076, 0.00482017, 0.00505846, 0.00400671, 0.00281350,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318, 0.00774344, 0.00921832, 0.00794153, 0.00990314, 0.00744486,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,-0.00167858,-0.00266409,-0.00154986,-0.00417104,-0.00144203,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855, 0.00768514, 0.00851094, 0.00766394, 0.00757890, 0.00827885,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252, 0.00504909, 0.00578500, 0.00172625, 0.00535944, 0.00295959,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025, 0.00483244, 0.00917581, 0.00202402, 0.00665055, 0.00825275,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051, 0.00052055, 0.00347536, 0.00219368,-0.00133599, 0.00094312,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,-0.00213831,-0.00190989,-0.00199995,-0.00328746,-0.00222109,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.00047098, 0.00056417,-0.00375412, 0.00085361, 0.00104010,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789, 0.00342892, 0.00520020, 0.00687110, 0.00373863, 0.00356850,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,-0.00065594, 0.00112588, 0.00156940,-0.00007638,-0.00243865,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421, 0.00271114, 0.00240580, 0.00251656, 0.00245544, 0.00255877,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,-0.00133249,-0.00537557,-0.00461867,-0.00400572,-0.00353427,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866, 0.00703564, 0.00492595, 0.00538736, 0.00545336, 0.00492893,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808, 0.00478180, 0.00037797, 0.00230017, 0.00186626,-0.00035831,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875, 0.00833677, 0.00340138, 0.00295655, 0.00478356, 0.00723671,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379, 0.00125721, 0.00047811, 0.00261816, 0.00119171,-0.00001780,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,-0.00200637,-0.00229092,-0.00314153,-0.00214016,-0.00216988,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576, 0.00095620,-0.00141272,-0.00273884,-0.00177785,-0.00196528,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894, 0.00049929,-0.00118082,-0.00104038,-0.00088996,-0.00101968,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,-0.00197515,-0.00158007,-0.00131298,-0.00125446,-0.00164413,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467, 0.00006755, 0.00092938, 0.00108856, 0.00093319,-0.00113097,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223, 0.00363344, 0.00548540, 0.00705893, 0.00384762, 0.00299147,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,-0.00048368, 0.00059563, 0.00186545, 0.00161232,-0.00335460,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484, 0.00187146, 0.00320756, 0.00219297, 0.00209204, 0.00331274,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428, 0.00243427, 0.00376050, 0.00224628, 0.00315198, 0.00283590,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496, 0.00000051,-0.00002443,-0.00204012,-0.00032838, 0.00022478,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094, 0.00334351, 0.00452143, 0.00343835, 0.00112215, 0.00559061,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197, 0.00915955, 0.00813651, 0.00906032, 0.00531612, 0.00900419,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,-0.00266050,-0.00289269,-0.00354237,-0.00389529,-0.00090287,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835, 0.00085848, 0.00171211, 0.00061713, 0.00144233, 0.00203436,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592, 0.00411884, 0.00578886, 0.00543978, 0.00535921, 0.00460819,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037, 0.00177359, 0.00440580, 0.00195275, 0.00331985, 0.00533090,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,-0.00405291,-0.00275397,-0.00377641, 0.00215148,-0.00421440,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551, 0.00694574, 0.00659303, 0.00528775, 0.00547790, 0.00686025,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933, 0.00304888,-0.00009446, 0.00116619, 0.00187171, 0.00311071,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,-0.00120484,-0.00250126,-0.00265210,-0.00178009,-0.00187909,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573, 0.00081644,-0.00009673, 0.00021979, 0.00285000, 0.00017953,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,-0.00011511,-0.00134106,-0.00463859, 0.00264269,-0.00050416,sell
