Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-02,"","","","",a0-1,"","",a30-2,"",a150,a150,"",a120,a150,"","",a180,a30-1,a45-0,a90-1,"","",a135-0,"","","",a45-1,"","","",1,0.7026,0.7132,0.83768,1,buy
2017-12-03,"","","","",a0-1,"","","",a150,"","",a90,a150,"",a180,"",a180,a30-0,a45-0,a90-0,"","",a135-1,"","","",a45-0,"","","",1,0.4304,0.5271,0.93666,1,buy
2017-12-04,"",a60-2,"","",a0-1,"","","","",a120,a180,"",a150,a180,"",a60,"",a30-0,a45-0,a90-1,"","","","","","",a45-0,"","","",1,0.7880,0.6261,0.93666,1,buy
2017-12-05,a45-2,a60-1,"","",a0-0,"","","",a120,"","",a120,a180,"",a150,"",a150,a30-1,a45-1,a90-2,"","","","","","",a45-2,"","","",1,0.9544,0.9092,0.98519,1,buy
2017-12-06,a45-1,a60-0,"","",a0-0,"","","","",a90,a150,"",a180,a150,"",a90,"",a30-2,a45-1,"","","","","","","","","","","",1,0.6027,0.8377,0.98519,1,buy
2017-12-07,a45-0,a60-0,"","",a0-0,"","","",a90,"","",a150,"","",a120,"",a120,"",a45-2,"",a30-2,"","","","","","","","",a135-2,1,0.6664,0.6179,0.60306,1,buy
2017-12-08,a45-0,a60-2,"","",a0-1,"",a120-2,"","",a60,a120,"",a150,a120,a120,a120,"","",a45-2,"",a30-1,"","","","","","","","",a135-0,0,0.5456,0.4454,0.48772,1,buy
2017-12-09,a45-1,"","","","","",a120-1,"",a60,a60,"",a180,"",a120,"","",a90,"","","",a30-0,"","","","",a90-1,"","","",a135-0,0,0.1939,0.0148,0.43066,0,sell
2017-12-10,"","","","","","",a120-0,"",a60,"",a90,"",a120,"",a90,a150,"","","","",a30-0,"","",a30-1,"",a90-0,"","","",a135-1,1,0.4062,0.2346,0.28315,0,sell
2017-12-11,"","","","","","",a120-1,"","","","",a150,"",a90,"","","","","","",a30-1,"","",a30-0,"",a90-1,"","","","",0,0.1092,0.2831,0.37393,0,sell
2017-12-12,"","","","","",a0-0,"","","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a30-0,"",a90-2,"","","","",0,0.8168,0.2868,0.74690,0,buy
2017-12-13,"","","",a30-2,"",a0-0,"","","",a0,a60,"","",a60,a60,a180,"","","","","","","",a30-1,"","","","","","",0,0.4213,0.1393,0.62607,1,sell
2017-12-14,"",a45-0,"",a30-0,"","","",a0-2,a0,"","",a120,a60,"","","","","","","","","",a120-2,"",a45-1,"",a30-1,"","","",0,0.5180,0.5362,0.38874,0,sell
2017-12-15,"",a45-0,"",a30-0,"","","",a0-0,"","","","",a60,"","",a150,"","","","","","",a120-1,"",a45-1,"",a30-0,"","","",1,0.5542,0.9852,0.65978,1,buy
2017-12-16,"",a45-2,"",a30-1,"","","",a0-1,"","","",a90,"","","","","","","","","","",a120-0,"",a45-0,"",a30-0,"","","",1,0.8894,0.4638,0.65978,0,buy
2017-12-17,a30-1,"","","","","","","","","",a0,a90,"","","",a120,a0,"","","","","",a120-1,"",a45-0,"",a30-1,"","","",1,0.5288,0.8459,0.15412,1,buy
2017-12-18,a30-0,"","","","","","","","",a60,"","","",a0,a0,a120,"","","","","","",a120-2,"",a45-0,"","","","","",1,0.7026,0.7132,0.90922,0,buy
2017-12-19,a30-0,"","","","","","","",a60,a60,"",a60,a0,"","","","",a45-2,"","","",a0-2,"","",a45-1,"","","","",a120-1,0,0.3973,0.3254,0.47291,0,sell
2017-12-20,a30-1,"",a90-2,"","","","","","","","","",a0,"","",a90,"",a45-1,"","","",a0-1,"","",a45-2,"","","","",a120-0,1,0.7410,0.5271,0.69838,1,buy
2017-12-21,a30-2,"",a90-1,"","","","","","",a90,"","","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-0,1,0.1635,0.7020,0.10559,1,buy
2017-12-22,"","",a90-1,"","","","","",a90,"",a60,"","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-1,0,0.2468,0.4638,0.28315,1,sell
2017-12-23,"","",a90-1,"","","","","","","","","","",a60,a60,a60,a60,a45-1,"","","",a0-1,"","","","","","","","",1,0.3822,0.4729,0.06334,0,sell
2017-12-24,"","",a90-1,"","","","","",a120,a120,a90,a0,a60,"","","","",a45-2,"","","",a0-2,"",a45-1,"","","",a0-1,"","",1,0.4320,0.3402,0.32540,0,sell
2017-12-25,"","",a90-2,"","","","","",a120,"","","",a60,a90,"","",a90,"","","","","","",a45-0,"","","",a0-0,"","",0,0.4651,0.1623,0.29796,0,sell
2017-12-26,a30-2,"",a90-2,"","","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","",a45-0,"","","",a0-0,"","",1,0.5194,0.6031,0.29796,1,buy
2017-12-27,a30-2,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45-1,"","","",a0-1,"","",1,0.5194,0.7469,0.83768,1,buy
2017-12-28,a30-1,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",1,0.6772,0.7469,0.84588,1,buy
2017-12-29,a30-0,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",0,0.5696,0.1393,0.84588,0,sell
2017-12-30,a30-0,"","",a30-2,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",0,0.1939,0.0485,0.84588,0,sell
2017-12-31,a30-0,"","",a30-1,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60-1,"","","","","","","","",a0-2,"",0,0.3576,0.3821,0.43066,0,sell
2018-01-01,a30-1,"","",a30-0,"","","","","","","","","",a180,"",a60,a180,"","",a60-0,"","","","","","","","",a0-2,"",0,0.7062,0.5362,0.67460,0,buy
2018-01-02,a30-2,"","",a30-0,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60-0,"","","","","",a60-1,"","",a0-2,"",1,0.7770,0.7654,0.76538,1,buy
2018-01-03,"","","",a30-1,"","","","","","","","","",a150,"",a90,"","","",a60-1,"","","","","",a60-0,"","",a0-1,"",1,0.8018,0.6113,0.75056,1,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60-2,"","","","","",a60-0,"","",a0-1,"",1,0.8061,0.6031,0.75056,1,buy
2018-01-05,"","","","","","",a120-1,"","","","","","",a120,"",a120,"","",a60-2,"","","","","","",a60-2,"","",a0-1,"",1,0.6424,0.6261,0.76538,1,buy
2018-01-06,"","","","","","",a120-0,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60-1,a60-1,"","","","",a60-2,a60-2,"","","",a0-1,"",1,0.7770,0.9367,0.56934,1,buy
2018-01-07,"","","","","","",a120-0,"","","",a90,"","",a90,"",a150,"",a60-0,a60-1,"",a0-1,"","",a60-1,a60-1,"",a0-2,"",a0-0,"",1,0.5194,0.8459,0.51228,1,buy
2018-01-08,"","","","","","",a120-1,"","","","",a150,a90,"",a90,"",a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-1,"",a0-1,"",a0-0,"",1,0.5180,0.6031,0.29796,1,buy
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-0,"",a0-0,"",a0-0,"",0,0.2228,0.7892,0.23828,0,sell
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60-1,a60-0,"",a0-1,"","",a60-1,a60-0,"",a0-1,"",a0-0,"",0,0.2867,0.0485,0.23462,0,sell
2018-01-11,"","","","",a0-2,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60-0,"",a0-2,"","","",a60-1,"",a0-2,"",a0-0,"",1,0.7518,0.8944,0.67460,1,buy
2018-01-12,a45-1,"","","",a0-0,"","","","","","","","","","",a150,"","",a60-1,"","","",a90-2,"",a60-1,"","","",a0-1,a90-1,0,0.5302,0.8377,0.71319,1,buy
2018-01-13,a45-0,"","","",a0-0,"","","","","","",a90,"","","","","","",a60-1,"","","",a90-1,"",a60-2,"","","",a0-1,a90-0,1,0.8908,0.8040,0.85250,1,buy
2018-01-14,a45-0,"","","",a0-1,"","","","","","","","",a0,"",a120,"","",a60-2,"","","",a90-0,"","",a45-1,"","",a0-1,a90-0,1,0.9892,0.1960,0.93666,1,buy
2018-01-15,a45-1,a45-2,"","","","","","","","",a0,a60,"",a0,"","","","",a60-2,a45-2,"","",a90-0,"","",a45-0,"","",a0-1,a90-2,0,0.1742,0.0485,0.13931,0,sell
2018-01-16,"",a45-1,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45-1,"","",a90-1,"","",a45-0,"","",a0-2,"",1,0.4820,0.3821,0.21084,0,sell
2018-01-17,"",a45-0,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45-0,"","","","","",a45-1,"","",a0-2,"",0,0.5542,0.1393,0.06334,0,sell
2018-01-18,"",a45-0,a60-2,"","","","","",a90,"","","","","","","","","","",a45-0,"","","","","","","","","","",0,0.1939,0.1475,0.43066,0,sell
2018-01-19,"",a45-1,a60-0,"","","","","",a90,a90,"","","","","",a60,"","","",a45-1,"","","","","","","",a30-1,"","",1,0.8018,0.6261,0.71319,1,buy
2018-01-20,"",a45-1,a60-0,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30-0,"","",1,0.7880,0.7020,0.84588,0,buy
2018-01-21,"","",a60-1,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30-2,"","","","","",a30-0,"","",1,0.7422,0.8944,0.67460,1,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30-1,"","","","","",a30-1,"","",1,0.7422,0.6113,0.47291,0,buy
2018-01-23,"","","",a0-1,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30-0,"","","","","","","","",0,0.4712,0.1960,0.04853,0,sell
2018-01-24,a60-1,"","",a0-0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30-0,"","","","","","","","",1,0.3684,0.2831,0.04853,1,sell
2018-01-25,a60-0,"","",a0-0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30-1,"","","","","","","","",1,0.6664,0.8459,0.24944,1,buy
2018-01-26,a60-1,"","",a0-2,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30-2,"","","",a30-1,"","","","",1,0.6785,0.6113,0.62607,1,buy
2018-01-27,"","","","","","",a90-1,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30-0,"","","","",0,0.4304,0.7020,0.47856,1,buy
2018-01-28,"","",a45-2,"","","",a90-0,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30-0,"","","","",1,0.4544,0.8040,0.47856,1,buy
2018-01-29,"","",a45-0,"","","",a90-1,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30-1,"","","","",1,0.5938,0.9367,0.60306,1,buy
2018-01-30,"","",a45-0,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30-2,"","","","","","","","","","",0,0.5696,0.0000,0.23828,0,sell
2018-01-31,"","",a45-1,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30-1,"","","","","","","","","","",0,0.4458,0.3821,0.16232,0,sell
2018-02-01,"",a60-2,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30-0,"","","","","","",a30-1,a45-1,"","",0,0.1982,0.4877,0.15412,0,sell
2018-02-02,"",a60-1,"","",a30-1,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30-0,"","","",a90-2,"","",a30-0,a45-0,"","",0,0.1484,0.3969,0.52144,0,sell
2018-02-03,"",a60-0,"","",a30-0,"","","",a60,"","","",a120,"","",a150,a150,"","",a30-1,"","","",a90-0,"","",a30-0,a45-0,"","",0,0.0998,0.3821,0.10559,0,sell
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0,0.0108,0.5546,0.04853,0,sell
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,0,0.6664,0.2831,0.74690,0,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0,0.2974,0.1475,0.25310,1,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0,0.5696,0.1475,0.53625,0,sell
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,1,0.7532,0.5123,0.95147,1,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",1,0.6534,0.6031,0.67460,1,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",1,0.4940,0.6261,0.75056,1,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",1,0.7880,0.6031,0.93666,1,buy
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",0,0.2468,0.3016,0.09078,1,sell
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0,0.2830,0.6113,0.55453,0,sell
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",1,0.6882,0.0000,0.69838,1,buy
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",1,0.5288,0.5123,0.69838,1,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",1,0.7314,0.5123,0.69838,1,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,1,0.7880,0.2868,0.13931,1,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,0,0.4062,0.2868,0.38213,0,sell
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0,0.3865,0.2346,0.47291,0,sell
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0,0.3822,0.4306,0.23462,0,sell
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0,0.4350,0.4729,0.13931,0,sell
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0,0.4806,0.4786,0.30162,0,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",0,0.4712,0.0908,0.23462,0,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",0,0.3226,0.3969,0.00000,0,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0,0.6664,0.5362,0.21084,0,buy
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0,0.4806,0.9367,0.38874,0,buy
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",1,0.8894,0.3739,0.61126,1,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",1,1.0000,0.8459,0.76538,1,buy
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",1,0.6178,0.5362,0.74690,1,buy
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,0,0.9256,0.3402,0.47291,0,buy
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0,0.0984,0.2980,0.25310,0,sell
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0,0.2974,0.3739,0.44547,0,sell
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,0,0.1982,0.1475,0.28681,0,sell
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0,0.9364,0.0908,0.47291,0,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0.9544,0.0908,0.84588,0,buy
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0.2482,0.4729,0.84588,0,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",0,0.4062,0.0000,0.23828,0,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0,0.3226,0.1623,0.10559,0,sell
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0,0.2090,0.1475,0.39694,0,sell
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",0,0.0108,0.3739,0.14750,0,sell
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",1,0.2228,0.3821,0.24944,0,sell
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0,0.0744,0.3969,0.21084,0,sell
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0,0.4806,0.2346,0.04853,0,sell
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0,0.6027,0.0908,0.84588,1,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0,0.2590,0.1541,0.37393,0,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0,0.5168,0.0000,0.24944,0,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0,0.1982,0.6984,0.69838,0,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",1,0.5542,0.8459,0.95147,1,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",1,0.9892,0.0908,0.89441,1,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",1,0.5650,0.7020,0.90922,0,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",1,0.5542,0.7020,0.52709,1,buy
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",1,0.6774,0.6113,0.52709,1,buy
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0,0.5168,0.6113,0.38213,0,sell
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0,0.4806,0.4729,0.75056,0,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0,0.4712,0.4729,0.85250,0,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0,0.7518,0.2831,0.85250,0,buy
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,1,0.6664,0.5546,0.51228,0,buy
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,1,0.7314,0.6031,0.89441,1,buy
2018-03-31,"","",a30-2,"","",a0-1,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90-1,"","","",a45-0,"","","","",0,0.0456,0.2346,0.90922,0,sell
2018-04-01,"","","","","",a0-0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45-1,"","","","",0,0.8258,0.2868,0.43066,1,sell
2018-04-02,"",a90-2,"","",a90-2,a0-0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30-2,"","","","","","","","","","",0,0.4320,0.0908,0.23828,1,sell
2018-04-03,"",a90-0,"","",a90-1,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30-1,"","","","","","","","","","",1,0.3226,0.5362,0.16232,0,sell
2018-04-04,"",a90-0,"","",a90-0,"","","","","",a120,"","","","",a150,a150,"","",a30-0,"","","","","","","","","","",1,0.5302,0.3887,0.98519,1,buy
2018-04-05,a135-2,a90-1,"","",a90-0,"","",a30-1,"","",a120,a90,"","",a120,"","","","",a30-0,"","","","","","","",a120-2,"","",0,0.5180,0.3887,1.00000,1,buy
2018-04-06,a135-1,"","","",a90-1,"","",a30-0,"","","","","","","",a120,"","","",a30-1,"","","","","","","",a120-1,"","",1,0.2228,0.6598,0.55453,1,buy
2018-04-07,a135-0,"","","",a90-1,"","",a30-1,"",a0,a90,a60,"",a0,"","",a120,"","",a30-2,"","","","","","","",a120-0,"","",0,0.5060,0.6031,0.60306,1,buy
2018-04-08,a135-0,"","","",a90-2,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120-2,"","",a120-1,"","",0,0.2576,0.0908,0.39694,0,sell
2018-04-09,a135-0,"","","","","","","","","",a60,"","","","",a90,"",a150-2,"","",a90-1,"","","",a120-1,"","",a120-2,"","",0,0.4320,0.8944,0.34022,0,buy
2018-04-10,a135-1,"","","","","","","",a90,"","","","","",a60,"",a90,a150-1,"","",a90-0,"","","",a120-0,"","","","","",1,0.5180,0.7892,0.52709,1,buy
2018-04-11,a135-1,"","","","","","","",a90,"","","","","",a60,a60,"",a150-0,"","",a90-0,"","","",a120-0,a60-1,"","","","",1,0.5650,0.5546,0.60306,1,buy
2018-04-12,a135-1,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150-1,"","",a90-1,"","","",a120-1,a60-0,"","","","",1,0.7662,0.7469,0.76538,1,buy
2018-04-13,a135-1,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150-2,"","",a90-2,"","","",a120-1,a60-0,"","","","",1,0.7770,0.9092,0.34022,1,buy
2018-04-14,a135-1,"","","","","","",a45-2,"","",a0,"","",a90,"","","","","","","","","","",a120-2,a60-2,"","","","",1,0.8546,0.2383,0.89441,1,buy
2018-04-15,a135-1,"","","","","","",a45-0,a150,a90,"","",a90,"",a0,"","","","","","","","",a180-2,"","",a120-2,"","","",0,0.3714,0.0485,0.28315,0,sell
2018-04-16,a135-1,"","","","","","",a45-0,"","","","","",a120,a0,a0,"","","","","","",a0-1,a180-0,"","",a120-1,"","","",0,0.1484,0.0485,0.48772,0,sell
2018-04-17,a135-1,"","","","","","",a45-1,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0-1,a180-0,"","",a120-0,"","","",0,0.0456,0.1475,0.48772,0,sell
2018-04-18,a135-0,"","","","","","",a45-2,a180,"",a60,"",a120,"","","",a0,"","",a45-2,"","",a0-0,a180-1,"","",a120-1,a135-1,"","",1,0.7532,0.4786,0.74690,1,buy
2018-04-19,a135-0,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45-1,"","",a0-0,"","","",a120-2,a135-0,"","",1,0.8258,0.0633,0.98519,1,buy
2018-04-20,a135-0,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45-0,"","",a0-1,"","","","",a135-0,"","",1,0.7422,0.5546,0.83768,1,buy
2018-04-21,a135-1,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45-0,"","","","","","","",a135-1,"","",1,0.9002,0.0908,0.23828,1,buy
2018-04-22,a135-1,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45-1,"","","","","","","","","",a30-1,1,0.9652,0.4638,0.93666,1,buy
2018-04-23,a135-2,"","","",a90-1,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30-0,1,0.5194,0.7020,0.89441,1,buy
2018-04-24,"","","","",a90-1,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30-0,1,0.2686,0.3969,0.89441,1,buy
2018-04-25,"","","","",a90-0,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30-2,1,0.5180,0.2346,0.89441,1,buy
2018-04-26,"","","","",a90-0,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",1,0.6178,0.2346,0.84588,0,sell
2018-04-27,"","","","",a90-1,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120-1,"","","","","","","","",1,0.0348,0.9367,0.62607,1,buy
2018-04-28,"","","","",a90-2,"","","","",a90,a180,a150,a90,"","","","","","","","",a120-0,"","","","",a135-1,"","","",0,0.5787,0.2831,0.74690,1,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120-0,"","",a135-2,"",a135-0,"","","",1,0.4940,0.7469,0.56934,1,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120-1,"","",a135-1,"",a135-0,a150-1,"","",1,0.7133,0.7469,0.62607,1,buy
2018-05-01,"","",a30-1,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120-2,"","",a135-0,"",a135-1,a150-0,"","",0,0.2590,0.1393,0.25310,0,sell
2018-05-02,"","",a30-0,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135-0,"","",a150-0,"","",0,0.0636,0.0633,0.21084,0,sell
