Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,1,3,3,0,0,2,1,0,0,0,3,6,0,6,6,3,3,0,3,-0.0082388, 0.0027014, 0.0052488,-0.0156781,-0.0160850,sell
2013-07-16,1,4,1,0,0,2,1,0,0,0,3,6,0,6,3,3,3,0,3,-0.0237920,-0.0133921,-0.0073002,-0.0238152,-0.0121697,sell
2013-07-17,1,4,2,0,1,3,0,0,0,3,6,3,0,6,3,6,3,0,3,-0.0002442,-0.0036193, 0.0056345, 0.0076423, 0.0034598,sell
2013-07-18,1,4,2,0,1,3,1,0,0,3,6,3,0,6,3,6,3,3,3,-0.0104711, 0.0079324,-0.0114441,-0.0121865,-0.0060512,sell
2013-07-19,1,4,2,0,1,3,1,0,0,3,6,3,0,6,3,6,3,3,3,-0.0104711, 0.0079324,-0.0114441,-0.0121865,-0.0060512,sell
2013-07-20,1,4,2,0,1,3,1,0,0,3,6,3,0,6,3,6,3,3,3,-0.0104711, 0.0079324,-0.0114441,-0.0121865,-0.0060512,sell
2013-07-21,1,4,1,0,2,3,1,0,0,3,6,3,0,6,3,6,3,3,3, 0.0124188, 0.0232115, 0.0155440, 0.0095532, 0.0124188,buy
2013-07-22,1,4,1,0,3,3,1,0,0,3,6,3,0,6,3,9,3,3,3, 0.0177057, 0.0237576, 0.0282571, 0.0170777, 0.0162336,buy
2013-07-23,1,4,1,0,4,3,1,0,0,3,6,3,0,9,3,9,3,3,3, 0.0239477, 0.0161050, 0.0306445, 0.0110897, 0.0253380,buy
2013-07-24,1,4,0,1,3,3,1,0,0,3,3,3,0,12,3,6,3,3,3, 0.0008864, 0.0099524, 0.0077163, 0.0041117, 0.0057633,buy
2013-07-25,1,4,0,1,3,3,0,1,0,3,3,6,0,12,3,6,3,0,3,-0.0047242,-0.0045714,-0.0091824,-0.0047242,-0.0040813,sell
2013-07-26,1,3,0,1,3,4,0,1,0,3,3,9,0,9,3,6,3,0,3, 0.0002875,-0.0035026,-0.0095722,-0.0034579,-0.0034579,sell
2013-07-27,1,4,0,1,3,4,0,1,0,3,3,9,0,9,6,6,3,0,3, 0.0105022, 0.0105022,-0.0010847, 0.0139874, 0.0149913,buy
2013-07-28,1,5,0,1,3,5,0,2,0,3,6,9,3,9,3,9,3,0,6, 0.0188399, 0.0390251, 0.0407082, 0.0410938, 0.0223813,buy
2013-07-29,2,4,1,2,3,5,0,2,0,3,3,9,3,12,3,12,3,0,9,-0.0237682, 0.0011264, 0.0017155, 0.0008521,-0.0011929,sell
2013-07-30,2,4,1,2,3,5,0,3,0,3,6,9,3,9,6,12,3,0,9, 0.0155588, 0.0171990, 0.0160052, 0.0192574, 0.0192853,buy
2013-07-31,2,3,1,1,3,5,0,3,0,3,6,9,3,3,6,12,3,0,9, 0.0180640, 0.0170407, 0.0203454, 0.0074035, 0.0200699,buy
2013-08-01,1,3,1,1,3,5,0,2,1,3,6,3,3,3,9,12,3,0,9, 0.0438681, 0.0494657, 0.0436250, 0.0029381, 0.0404830,buy
2013-08-02,1,3,1,2,3,6,0,2,1,3,9,3,6,3,9,12,3,0,9,-0.0004311, 0.0016285,-0.0020954,-0.0076875, 0.0016285,sell
2013-08-03,1,2,1,2,2,5,0,2,1,0,9,3,6,3,9,6,3,0,9,-0.0027660,-0.0007796,-0.0053976,-0.0040933,-0.0026667,sell
2013-08-04,1,2,0,2,2,3,0,2,1,0,9,0,6,0,9,6,0,0,9, 0.0169172, 0.0189767, 0.0135445, 0.0151685, 0.0171041,buy
2013-08-05,1,2,1,1,2,4,0,1,1,3,12,0,6,0,6,3,0,0,9, 0.0115282, 0.0158827, 0.0083637, 0.0148510, 0.0030931,buy
2013-08-06,1,2,1,1,1,3,0,1,1,3,9,0,6,0,6,3,0,0,6, 0.0396152, 0.0399705, 0.0389911, 0.0400650,-0.0047141,buy
2013-08-07,1,1,2,1,1,3,0,1,1,3,6,0,6,3,6,3,0,0,6,-0.0035225,-0.0096712,-0.0027235,-0.0035225,-0.0026621,sell
2013-08-08,1,2,2,1,1,3,0,1,0,3,9,0,6,3,3,3,0,0,6, 0.0049464,-0.0064482, 0.0035380, 0.0010822, 0.0014792,buy
2013-08-09,1,2,1,1,1,3,0,0,0,3,3,0,3,6,3,3,0,0,6,-0.0013931, 0.0007102, 0.0006343,-0.0074880,-0.0075692,sell
2013-08-10,2,2,1,1,1,3,0,0,0,6,3,0,3,6,3,3,0,0,6, 0.0137705, 0.0171084, 0.0344718, 0.0186334,-0.0084119,buy
2013-08-11,2,2,1,1,1,4,1,0,0,9,3,0,3,6,6,3,0,0,6, 0.0128527, 0.0128892, 0.0306866, 0.0134218,-0.0135635,buy
2013-08-12,2,2,1,2,1,4,2,0,0,9,3,3,3,6,6,6,0,3,3, 0.0092204, 0.0124701, 0.0060505, 0.0120195, 0.0114075,buy
2013-08-13,2,2,2,2,1,4,2,0,1,9,6,3,3,3,9,9,0,3,3, 0.0055053, 0.0045732,-0.0018342, 0.0069003, 0.0128164,buy
2013-08-14,2,2,2,2,1,3,2,0,1,6,6,3,3,3,9,9,0,3,3,-0.0013202,-0.0011916,-0.0037326,-0.0022290, 0.0072874,buy
2013-08-15,1,2,2,2,1,3,3,0,1,6,6,6,3,3,9,9,0,3,0,-0.0103610,-0.0103610,-0.0103610,-0.0240355,-0.0052246,sell
2013-08-16,2,2,2,1,1,3,3,0,1,6,6,6,3,3,9,6,0,3,3,-0.0103265,-0.0097908,-0.0103265,-0.0107355, 0.0060189,sell
2013-08-17,2,2,1,1,1,2,3,0,0,6,3,3,3,3,3,6,0,3,6,-0.0126935,-0.0133925,-0.0135899,-0.0123369,-0.0058746,sell
2013-08-18,2,2,1,1,1,2,3,0,0,6,3,3,3,3,3,6,0,3,6,-0.0126935,-0.0133925,-0.0135899,-0.0123369,-0.0058746,sell
2013-08-19,2,2,3,1,1,3,3,0,0,6,6,3,6,3,3,9,0,3,6, 0.0055340, 0.0002944,-0.0040651, 0.0059344, 0.0028610,buy
2013-08-20,3,2,3,1,1,3,3,0,0,9,6,6,6,3,3,9,0,0,6,-0.0007023,-0.0150074,-0.0040999, 0.0045854, 0.0014932,sell
2013-08-21,4,2,2,1,1,3,3,0,1,9,6,6,6,3,3,9,3,0,6, 0.0550093, 0.0382750, 0.0505170, 0.0469168, 0.0519593,buy
2013-08-22,3,2,2,1,1,3,3,0,1,9,6,6,6,3,3,9,3,0,3, 0.0526020, 0.0449099, 0.0490329, 0.0521796, 0.0511381,buy
2013-08-23,3,2,1,0,2,3,3,0,1,9,6,6,3,3,6,6,3,0,3, 0.0284321, 0.0251951, 0.0264359, 0.0253643, 0.0341605,buy
2013-08-24,3,2,1,1,3,3,2,0,2,9,9,6,3,6,6,6,3,0,3,-0.0059090,-0.0135203,-0.0016633,-0.0111769,-0.0086375,sell
2013-08-25,3,2,1,1,3,2,2,0,2,12,9,3,0,6,6,6,3,0,3,-0.0142234,-0.0194510,-0.0140916,-0.0198539,-0.0167550,sell
2013-08-26,1,2,1,1,3,2,1,0,2,6,9,3,0,6,6,6,3,0,0,-0.0300944,-0.0234634,-0.0346491,-0.0332789,-0.0362031,sell
2013-08-27,1,3,1,1,4,2,1,0,1,6,12,3,0,6,6,6,3,0,0,-0.0072241,-0.0010348,-0.0143720,-0.0159049,-0.0048180,sell
2013-08-28,1,3,0,1,3,2,1,1,1,6,9,3,0,6,9,3,3,0,0, 0.0072604, 0.0026166,-0.0064903,-0.0050273, 0.0044054,sell
2013-08-29,0,4,0,2,2,1,1,2,1,6,9,6,0,6,6,6,0,0,0,-0.0090242,-0.0061056,-0.0057779,-0.0054217,-0.0064535,sell
2013-08-30,0,4,1,1,3,1,1,2,1,6,9,6,0,9,6,6,0,0,0,-0.0141550,-0.0172746,-0.0101898,-0.0150864,-0.0122055,sell
2013-08-31,0,2,1,1,3,2,2,3,0,6,9,3,3,9,6,3,0,3,0,-0.0194604,-0.0232938,-0.0158533,-0.0055001,-0.0158533,sell
2013-09-01,0,2,1,1,2,2,2,2,0,6,9,3,3,6,3,3,0,3,0,-0.0053356,-0.0054037,-0.0057343,-0.0045785,-0.0014712,sell
2013-09-02,0,2,1,1,1,2,2,1,0,6,6,0,3,6,3,3,0,3,0,-0.0254583,-0.0087832,-0.0214773,-0.0262354,-0.0243839,sell
2013-09-03,0,2,1,1,1,2,2,2,0,6,6,3,3,6,3,3,0,3,0,-0.0053938,-0.0058464,-0.0076359,-0.0053118,-0.0045203,sell
2013-09-04,0,1,1,1,1,2,2,2,0,3,3,3,3,6,6,3,0,3,0,-0.0248972, 0.0099337,-0.0034081,-0.0050878,-0.0010130,sell
2013-09-05,0,0,1,1,1,2,2,2,0,3,6,3,3,3,6,0,0,3,0, 0.0015456, 0.0036577,-0.0015481,-0.0007533, 0.0027352,buy
2013-09-06,0,0,1,2,1,3,1,1,0,3,6,3,0,3,3,3,0,3,3, 0.0081260, 0.0199536, 0.0027330, 0.0025696, 0.0047754,buy
2013-09-07,0,0,1,2,1,3,1,2,0,3,6,3,0,3,3,3,0,3,6, 0.0155744, 0.0349081, 0.0340457, 0.0180576, 0.0182919,buy
2013-09-08,0,0,1,1,0,3,1,2,1,3,3,3,0,0,6,3,0,3,6,-0.0164225, 0.0105441, 0.0035916,-0.0050380,-0.0097086,sell
2013-09-09,0,0,1,3,0,3,0,2,1,3,6,3,0,3,3,3,0,3,6,-0.0469075,-0.0108241,-0.0158873,-0.0489506,-0.0397945,sell
2013-09-10,0,0,2,3,0,3,0,2,1,3,6,3,0,6,3,3,0,3,6,-0.0342070, 0.0051095,-0.0177887,-0.0342070,-0.0282383,sell
2013-09-11,0,1,1,3,0,3,0,2,1,6,3,3,0,9,3,3,0,0,6,-0.0006904, 0.0191451, 0.0132403, 0.0137624, 0.0187303,buy
2013-09-12,0,1,1,3,0,2,0,1,1,6,3,0,0,9,3,3,0,0,3,-0.0083763, 0.0014252,-0.0045148,-0.0001091,-0.0031606,sell
2013-09-13,0,1,1,3,0,3,0,1,2,6,3,0,0,9,6,6,0,0,3,-0.0185365,-0.0035273,-0.0149704,-0.0127274,-0.0032668,sell
2013-09-14,0,1,1,3,0,2,1,2,2,3,6,0,3,6,9,6,0,0,3,-0.0116046,-0.0129513, 0.0294840, 0.0366042,-0.0045779,buy
2013-09-15,0,1,1,3,0,2,2,2,2,3,6,0,3,6,9,6,3,0,3,-0.0222239, 0.0143046,-0.0012441,-0.0206705, 0.0018156,sell
2013-09-16,1,1,1,3,0,2,2,4,2,6,6,0,3,6,12,9,3,0,3, 0.0117255, 0.0164932,-0.0026603, 0.0117255, 0.0162335,buy
2013-09-17,1,0,1,2,0,1,3,3,2,3,6,3,6,3,12,3,3,0,0, 0.0131908,-0.0007574, 0.0007573, 0.0064737, 0.0013334,buy
2013-09-18,1,1,1,1,0,1,3,3,1,3,6,6,6,3,6,3,3,0,0, 0.0209298,-0.0076493,-0.0238956,-0.0092290,-0.0056622,sell
2013-09-19,1,1,2,0,0,1,4,3,1,3,3,6,6,6,6,3,3,0,3,-0.0290213,-0.0290620,-0.0119035,-0.0317297,-0.0170155,sell
2013-09-20,1,1,2,0,0,1,4,3,1,3,3,6,6,6,6,3,3,0,3,-0.0290213,-0.0290620,-0.0119035,-0.0317297,-0.0170155,sell
2013-09-21,1,1,2,0,0,1,3,2,1,3,3,6,3,6,3,3,3,0,3,-0.0164139,-0.0135001,-0.0116270,-0.0280282,-0.0278895,sell
2013-09-22,1,1,2,0,0,1,3,1,2,3,3,6,6,6,3,0,3,0,3,-0.0099384,-0.0208709,-0.0206902,-0.0231971,-0.0259592,sell
2013-09-23,1,2,3,1,0,1,3,1,1,3,6,6,6,9,3,0,3,0,3,-0.0153652,-0.0102875,-0.0126825,-0.0162679,-0.0127539,sell
2013-09-24,0,1,2,1,0,1,3,1,1,3,3,6,6,6,0,0,3,0,3,-0.0154299,-0.0139888,-0.0038950, 0.0037429,-0.0116014,sell
2013-09-25,0,1,2,1,0,1,4,0,1,3,3,6,6,6,0,0,3,0,3,-0.0018943,-0.0005356,-0.0123679,-0.0084260,-0.0005356,sell
2013-09-26,0,1,2,1,0,1,3,0,1,3,3,6,6,6,0,0,3,0,0,-0.0155403,-0.0105740,-0.0129617,-0.0063283,-0.0105847,sell
2013-09-27,0,1,2,1,0,1,3,0,1,3,3,6,6,6,0,0,3,0,0,-0.0155403,-0.0105740,-0.0129617,-0.0063283,-0.0105847,sell
2013-09-28,0,1,2,1,0,2,3,0,1,3,3,6,6,6,0,0,3,0,3,-0.0129387,-0.0088156,-0.0106826,-0.0074269,-0.0083171,sell
2013-09-29,0,2,1,1,0,3,4,0,2,3,0,6,6,9,3,6,3,0,3, 0.0296942, 0.0043227, 0.0235260,-0.0010411,-0.0000121,buy
2013-09-30,0,1,2,1,0,3,4,0,2,3,3,3,6,6,3,9,3,0,3,-0.0003491,-0.0188018,-0.0039321,-0.0204630,-0.0196919,sell
2013-10-01,0,1,2,1,0,3,4,0,2,3,3,3,6,6,3,9,3,0,3,-0.0003491,-0.0188018,-0.0039321,-0.0204630,-0.0196919,sell
2013-10-02,0,1,2,1,0,2,4,0,2,3,3,0,6,6,3,9,3,0,3,-0.0146665,-0.0259895,-0.0300802,-0.0231657,-0.0277080,sell
2013-10-03,1,1,2,1,0,2,3,0,2,0,3,0,6,6,6,9,3,0,3,-0.0193741,-0.0330561,-0.0406396,-0.0376195,-0.0330561,sell
2013-10-04,1,1,2,1,0,2,3,1,2,0,3,0,6,6,6,12,3,0,3,-0.0409863,-0.0394010,-0.0501514,-0.0442220,-0.0397837,sell
2013-10-05,1,1,2,1,0,2,2,1,1,0,6,0,0,3,6,12,3,0,3,-0.0039887,-0.0000208, 0.0010317, 0.0008307,-0.0037535,sell
2013-10-06,1,1,2,1,0,1,1,1,0,0,6,0,0,3,3,6,3,0,3, 0.0008314, 0.0178768,-0.0019724, 0.0124717, 0.0131199,buy
2013-10-07,1,1,2,0,0,1,1,2,1,0,3,0,0,6,3,6,3,0,6,-0.0153015, 0.0016594, 0.0027184,-0.0030534,-0.0109190,sell
2013-10-08,1,1,4,0,0,2,1,2,1,3,3,3,0,9,3,6,3,0,6, 0.0014347, 0.0043053, 0.0043466, 0.0061958, 0.0061260,buy
2013-10-09,1,1,4,0,0,2,1,2,2,3,3,6,0,9,3,6,3,0,6, 0.0083588, 0.0101201, 0.0081925, 0.0079663, 0.0100832,buy
2013-10-10,1,1,4,0,0,1,1,2,2,3,3,6,0,9,3,6,3,0,3, 0.0063402, 0.0069082, 0.0070260, 0.0058715, 0.0069082,buy
2013-10-11,0,0,3,0,0,1,1,1,2,3,0,6,0,9,0,0,3,0,3, 0.0129518, 0.0147277, 0.0171086, 0.0143069, 0.0153891,buy
2013-10-12,0,0,3,0,0,2,1,1,2,3,0,6,0,9,3,0,3,0,3,-0.0170640,-0.0170640,-0.0101545,-0.0149735,-0.0170640,sell
2013-10-13,0,0,3,0,1,3,1,1,3,3,3,6,0,12,3,3,3,0,3, 0.0006900,-0.0011040,-0.0009827, 0.0006994,-0.0013983,sell
2013-10-14,0,0,4,0,1,3,1,1,2,3,6,6,0,9,3,3,3,0,3, 0.0149697, 0.0099868, 0.0115007, 0.0156270,-0.0003070,buy
2013-10-15,0,0,2,0,1,3,1,1,2,3,6,3,0,6,3,3,3,0,3,-0.0063117,-0.0050132,-0.0045448, 0.0012969,-0.0056223,sell
2013-10-16,0,1,2,0,1,3,1,1,1,3,6,3,0,6,3,3,3,0,3,-0.0044605,-0.0050280,-0.0034354, 0.0033041,-0.0045119,sell
2013-10-17,0,1,2,0,1,3,1,1,1,3,6,3,0,6,3,3,3,0,3,-0.0044605,-0.0050280,-0.0034354, 0.0033041,-0.0045119,sell
2013-10-18,0,1,2,0,1,3,2,1,1,3,6,6,0,6,3,3,3,0,3,-0.0093623,-0.0006429,-0.0067929,-0.0014196,-0.0044710,sell
2013-10-19,0,1,2,0,1,1,2,1,1,3,6,6,0,6,0,0,3,0,3,-0.0234260,-0.0142509,-0.0214176,-0.0219612,-0.0233226,sell
2013-10-20,0,1,2,0,1,0,2,1,0,0,3,6,0,6,0,0,3,0,3,-0.0271228,-0.0189424,-0.0265849,-0.0199245,-0.0262126,sell
2013-10-21,0,1,1,0,1,0,2,1,0,0,0,6,0,6,0,0,3,0,3, 0.0036929, 0.0054647, 0.0039107, 0.0099648, 0.0038937,buy
2013-10-22,0,1,1,0,1,1,2,1,0,0,0,6,0,6,0,0,3,3,3, 0.0227186, 0.0253771, 0.0215167, 0.0255131, 0.0311309,buy
2013-10-23,0,2,1,1,1,1,2,2,1,0,0,9,0,9,3,0,3,3,6,-0.0073078, 0.0044603,-0.0111015,-0.0119212,-0.0067493,sell
2013-10-24,0,2,1,1,2,1,2,2,1,0,3,9,0,9,3,0,3,3,6, 0.0046760, 0.0128567, 0.0046760,-0.0091248, 0.0045415,buy
2013-10-25,0,2,1,1,2,1,2,2,1,0,3,9,0,9,3,0,3,3,6, 0.0046760, 0.0128567, 0.0046760,-0.0091248, 0.0045415,buy
2013-10-26,0,2,1,1,2,1,4,1,1,0,3,6,0,9,6,3,3,3,6,-0.0213302,-0.0223781,-0.0250609,-0.0241106,-0.0245731,sell
2013-10-27,1,2,1,1,1,0,4,2,1,0,3,6,3,6,9,3,3,0,6, 0.0433924, 0.0403824, 0.0146662, 0.0120711, 0.0219387,buy
2013-10-28,1,2,1,1,1,0,5,2,1,3,3,6,3,6,9,3,3,0,6, 0.0252306, 0.0223696, 0.0080914, 0.0094148, 0.0118943,buy
2013-10-29,1,2,1,1,1,0,5,3,1,3,6,6,3,3,9,6,3,0,6,-0.0051043, 0.0001241, 0.0401670, 0.0001241,-0.0043104,sell
2013-10-30,1,3,1,0,1,0,5,5,1,3,9,0,6,3,9,9,3,3,6, 0.0046931,-0.0017602, 0.0138285, 0.0045267, 0.0069210,buy
2013-10-31,3,3,1,0,1,0,6,5,1,3,9,0,6,3,12,9,6,3,9,-0.0263169,-0.0204079,-0.0297549,-0.0203728,-0.0180483,sell
2013-11-01,3,3,1,0,1,0,4,5,2,3,9,0,6,3,9,9,6,3,9,-0.0120371,-0.0146936,-0.0114203,-0.0086758,-0.0104267,sell
2013-11-02,3,3,1,0,1,0,4,5,2,3,9,0,6,3,9,9,6,3,9,-0.0120371,-0.0146936,-0.0114203,-0.0086758,-0.0104267,sell
2013-11-03,3,3,1,0,1,0,3,4,1,3,9,0,6,3,6,9,6,0,6, 0.0318399,-0.0107211,-0.0088251, 0.0261412,-0.0034366,buy
2013-11-04,1,3,1,0,1,0,3,4,1,6,9,0,3,6,3,9,3,0,3,-0.0131410,-0.0131132, 0.0014152, 0.0090832,-0.0127919,sell
2013-11-05,1,2,1,0,1,0,3,2,1,6,3,0,3,9,3,3,3,0,3,-0.0149269,-0.0038413,-0.0063479,-0.0045987,-0.0112000,sell
2013-11-06,1,1,1,0,1,1,3,3,1,9,3,0,3,9,3,0,3,3,3, 0.0077427, 0.0020369, 0.0057225, 0.0038541, 0.0024183,buy
2013-11-07,1,1,1,0,1,1,2,3,1,9,3,0,3,9,3,0,3,3,0, 0.0103576, 0.0082960, 0.0145429, 0.0146288, 0.0098516,buy
2013-11-08,1,1,1,0,0,1,2,3,1,9,0,0,3,9,3,0,3,3,0, 0.0152324, 0.0087955, 0.0258160, 0.0245971, 0.0179325,buy
2013-11-09,0,2,1,0,0,1,3,4,1,9,0,3,6,9,3,0,3,3,0,-0.0055393,-0.0184631, 0.0002145,-0.0179746,-0.0041549,sell
2013-11-10,0,2,1,0,0,1,3,4,1,9,0,3,6,9,3,0,3,3,0,-0.0055393,-0.0184631, 0.0002145,-0.0179746,-0.0041549,sell
2013-11-11,1,2,1,0,0,1,3,4,1,9,3,3,3,9,3,3,3,3,0,-0.0008491,-0.0029419,-0.0020786,-0.0090320,-0.0033338,sell
2013-11-12,2,2,1,0,0,1,3,2,1,9,3,3,3,6,6,3,3,0,0,-0.0075834, 0.0130000, 0.0150644, 0.0174408, 0.0184278,buy
2013-11-13,2,2,1,0,0,1,4,2,0,6,3,3,3,6,6,6,3,0,0,-0.0052010,-0.0076671,-0.0043694,-0.0026960,-0.0072030,sell
2013-11-14,2,2,1,0,0,1,4,3,0,6,3,6,3,6,6,6,3,0,0,-0.0133560,-0.0166232,-0.0021984,-0.0141456,-0.0011088,sell
2013-11-15,2,2,1,0,0,1,4,3,0,6,3,6,3,6,6,6,3,0,0,-0.0133560,-0.0166232,-0.0021984,-0.0141456,-0.0011088,sell
2013-11-16,2,1,1,0,0,1,4,2,0,3,3,3,3,6,6,6,3,0,0,-0.0169015,-0.0117974,-0.0067614,-0.0227945,-0.0166956,sell
2013-11-17,2,2,1,0,0,1,4,2,0,3,6,3,3,6,6,6,3,0,0,-0.0117782,-0.0125975,-0.0128050,-0.0109783,-0.0236267,sell
2013-11-18,2,1,1,0,0,1,4,3,0,3,6,3,3,3,6,9,3,0,0, 0.0146118, 0.0150301, 0.0232163, 0.0156574, 0.0109260,buy
2013-11-19,2,1,1,0,0,1,4,2,0,3,3,3,3,3,6,9,3,0,0, 0.0072801, 0.0116655, 0.0151421, 0.0126440, 0.0039209,buy
2013-11-20,2,1,1,0,0,1,3,2,0,3,3,3,0,3,6,9,3,0,0, 0.0001799, 0.0163375, 0.0202080, 0.0154456, 0.0050634,buy
2013-11-21,1,1,1,0,0,1,3,3,1,3,3,3,0,9,6,3,3,0,3,-0.0636903,-0.0581874,-0.0593522,-0.0604702,-0.0615058,sell
2013-11-22,0,1,1,0,0,0,3,3,1,0,3,3,0,9,3,3,3,0,3,-0.0359168,-0.0387992,-0.0383632,-0.0363409,-0.0161256,sell
2013-11-23,0,0,1,0,1,0,3,4,1,0,0,6,0,9,3,3,3,3,3,-0.0033216, 0.0255135,-0.0005725, 0.0016333, 0.0180442,buy
2013-11-24,0,0,2,0,1,0,3,3,1,0,0,9,0,9,3,0,3,3,3,-0.0102180, 0.0291823,-0.0093562,-0.0067563,-0.0117124,sell
2013-11-25,0,0,2,0,1,1,3,2,1,0,0,6,0,9,6,0,3,3,3,-0.0133788, 0.0244020,-0.0085230,-0.0073020,-0.0068081,sell
2013-11-26,0,1,2,0,1,1,4,2,1,0,0,9,0,9,6,0,3,3,6, 0.0008162, 0.0427579, 0.0027428,-0.0070353, 0.0064330,buy
2013-11-27,0,1,2,0,1,1,3,2,1,0,0,9,0,9,3,0,3,3,6,-0.0210951, 0.0063211,-0.0208879,-0.0221910,-0.0182556,sell
2013-11-28,0,1,2,0,1,1,3,2,1,0,3,9,0,6,3,0,3,3,6,-0.0273140, 0.0128974,-0.0275451,-0.0256994,-0.0220115,sell
2013-11-29,0,1,2,0,1,2,4,3,1,3,3,9,0,6,3,6,3,3,6, 0.0005906, 0.0513578, 0.0033981, 0.0103935,-0.0119231,buy
2013-11-30,0,1,1,0,1,2,5,4,1,6,6,6,3,3,3,6,3,3,6,-0.0138249,-0.0142020,-0.0145676,-0.0138084,-0.0115323,sell
2013-12-01,0,0,1,0,1,1,5,4,1,6,6,3,3,3,0,6,3,3,6,-0.0021943, 0.0014277,-0.0105171, 0.0081505,-0.0006709,sell
2013-12-02,0,0,1,0,1,1,4,2,1,6,6,3,3,3,0,6,3,0,0,-0.0170360,-0.0145813,-0.0034339,-0.0132181,-0.0193216,sell
2013-12-03,0,0,1,0,1,1,3,2,1,6,6,3,3,3,0,6,0,0,0,-0.0098158,-0.0072459, 0.0002581,-0.0028258,-0.0107340,sell
2013-12-04,0,0,1,0,1,1,3,2,2,6,6,3,3,6,0,6,0,0,0,-0.0010469,-0.0067965,-0.0041018,-0.0041565,-0.0060204,sell
2013-12-05,0,0,2,0,0,1,2,2,1,6,3,3,3,6,0,3,0,0,0, 0.0116782, 0.0068375, 0.0068375, 0.0089331, 0.0060520,buy
2013-12-06,0,0,2,0,0,1,1,2,1,3,3,3,3,6,3,0,0,0,0, 0.0178286, 0.0228012, 0.0241983, 0.0236193, 0.0132906,buy
2013-12-07,0,0,2,2,0,1,1,1,1,3,3,6,0,9,3,0,0,0,0, 0.0128931, 0.0145244, 0.0145244, 0.0127949, 0.0133747,buy
2013-12-08,0,0,2,2,0,1,1,1,1,3,3,6,0,9,3,0,0,0,0, 0.0128931, 0.0145244, 0.0145244, 0.0127949, 0.0133747,buy
2013-12-09,0,0,2,2,0,1,2,2,1,3,6,6,0,6,6,0,0,0,3, 0.0019013, 0.0101133, 0.0117335, 0.0170946, 0.0064366,buy
2013-12-10,0,0,1,2,0,2,3,1,1,0,6,3,0,6,6,3,0,3,3,-0.0293020,-0.0094841,-0.0091179, 0.0019486,-0.0177364,sell
2013-12-11,0,0,1,2,0,1,3,1,1,0,6,3,0,6,3,3,0,3,3, 0.0039182,-0.0002819, 0.0023890, 0.0134468, 0.0044391,buy
2013-12-12,0,0,1,2,0,2,3,1,1,0,6,3,0,6,6,3,0,3,3,-0.0293020,-0.0094841,-0.0091179, 0.0019486,-0.0177364,sell
2013-12-13,0,0,1,2,0,2,2,2,1,3,3,3,0,6,6,3,0,3,3,-0.0135131, 0.0116194, 0.0159093, 0.0113658, 0.0159093,buy
2013-12-14,0,0,1,1,0,1,2,2,0,3,0,0,0,6,6,0,0,3,3, 0.0103808, 0.0176825, 0.0102437, 0.0001879, 0.0086624,buy
2013-12-15,0,0,1,2,0,1,1,1,0,3,0,3,0,6,3,0,0,3,0, 0.0058629, 0.0109609, 0.0067470,-0.0094527,-0.0061415,sell
2013-12-16,0,0,1,2,0,1,1,1,0,3,0,3,0,6,6,0,0,0,0, 0.0234653, 0.0290741, 0.0296579, 0.0394881, 0.0425350,buy
2013-12-17,0,0,1,2,0,2,1,1,0,3,0,3,0,6,6,0,3,0,0,-0.0091660,-0.0071641,-0.0079417,-0.0057398,-0.0091272,sell
2013-12-18,0,0,1,2,0,2,1,1,0,3,0,3,0,6,6,0,3,0,0,-0.0091660,-0.0071641,-0.0079417,-0.0057398,-0.0091272,sell
2013-12-19,0,0,1,1,0,2,1,0,0,0,0,0,0,6,6,0,3,0,0,-0.0053554,-0.0055138,-0.0051896,-0.0052815,-0.0060676,sell
2013-12-20,0,0,1,0,0,2,0,0,0,0,0,0,0,3,3,0,3,0,0,-0.0101387,-0.0104538,-0.0000954,-0.0079688,-0.0080013,sell
2013-12-21,0,0,1,1,0,3,0,1,0,0,3,0,0,6,3,0,3,3,0,-0.0426398,-0.0371164,-0.0365385,-0.0367868,-0.0334102,sell
2013-12-22,1,0,1,1,0,3,0,1,0,0,3,0,0,6,3,0,6,3,0,-0.0250536,-0.0216114,-0.0202771,-0.0392294,-0.0205525,sell
2013-12-23,1,0,1,1,0,3,0,2,0,0,3,0,0,6,6,0,6,3,0,-0.0264988,-0.0174494,-0.0193931,-0.0142290,-0.0179238,sell
2013-12-24,1,0,1,1,0,1,0,3,1,0,3,0,0,9,3,3,3,3,0,-0.0197428,-0.0200699,-0.0200699,-0.0386687,-0.0217687,sell
2013-12-25,1,0,1,1,0,1,0,4,1,0,3,0,0,9,6,3,3,3,0,-0.0205270,-0.0087860,-0.0120104,-0.0166661,-0.0074569,sell
2013-12-26,1,0,1,1,0,0,0,4,1,0,3,0,0,9,6,3,3,0,0,-0.0168534,-0.0315480,-0.0335422,-0.0186288,-0.0340748,sell
2013-12-27,1,0,1,1,0,0,0,4,1,0,3,0,0,9,6,3,3,0,0,-0.0168534,-0.0315480,-0.0335422,-0.0186288,-0.0340748,sell
2013-12-28,3,0,1,1,0,0,0,5,2,0,9,0,3,6,6,9,3,0,0, 0.0259774, 0.0295002, 0.0282360, 0.0343211, 0.0299069,buy
